GeneID	Gene Name	g1	g2
Zm00001d000344		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1
Zm00001d000345		49,53,57,69,82	55,55,56,63,70
Zm00001d000346		7,8,8,9,9	4,5,5,5,5
Zm00001d000347		0,0,0,0,0	0,0,0,0,0
Zm00001d000349		47,48,49,58,67	69,69,69,69,70
Zm00001d000350		25,34,43,45,46	44,49,54,60,65
Zm00001d000351		0,0,0,0,0	0,0,0,0,0
Zm00001d000352		0.2,0.3,0.3,0.4,0.5	0,0,0,0,0
Zm00001d000355		0,0,0,0,0	0,0,0,0,0
Zm00001d000357		6,7,7,7,8	3,3,4,4,4
Zm00001d000358		3,4,4,4,4	5,5,5,5,6
Zm00001d000359		0,0,0,0,0	0,0,0,0,0
Zm00001d000360		2,2,2,3,3	2,2,2,2,2
Zm00001d000361		2,2,2,2,2	2,2,2,2,2
Zm00001d000362		0,0,0,0,0	0,0,0,0,0
Zm00001d000363		0,0,0,0,0	0,0,0,0,0
Zm00001d000364		2,2,2,2,2	0,0,0,0,0
Zm00001d000365		0,0,0,0,0	0,0,0,0,0
Zm00001d000366		0,0,0,0,0	0,0,0,0,0
Zm00001d000367		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d000368		0.2,0.3,0.3,0.3,0.3	0,0,0,0,0
Zm00001d000370		3,3,3,3,4	4,4,4,4,5
Zm00001d000371		0,0,0,0,0	0,0,0,0,0
Zm00001d000372		0,0,0,0,0	0,0,0,0,0
Zm00001d000373		0,0,0,0,0	0,0,0,0,0
Zm00001d000375		0,0.1,0.2,0.3,0.4	0,0,0,0,0
Zm00001d000376		0,0.1,0.2,0.2,0.2	0,0,0,0,0
Zm00001d000377		0.3,0.3,0.3,0.3,0.4	0.2,0.3,0.4,0.4,0.5
Zm00001d000379		52,55,58,65,72	62,63,63,70,77
Zm00001d000380		1,1,1,2,2	0.4,0.5,0.6,0.8,0.9
Zm00001d000381		19,19,19,20,20	14,15,16,17,18
Zm00001d000382		0.5,0.7,0.9,1,1	0.6,0.7,0.7,0.8,0.8
Zm00001d000383		8,8,8,8,8	1,1,1,1,2
Zm00001d000384		0,0,0,0,0	0,0,0,0,0
Zm00001d000385		0,0,0,0,0	0,0,0,0,0
Zm00001d000387		0,0,0,0,0	0,0,0,0.1,0.2
Zm00001d000388		2,3,5,5,6	0.2,0.3,0.3,0.5,0.7
Zm00001d000389		0,0,0,0,0	0,0,0,0,0
Zm00001d000390		14,15,15,18,21	9,10,10,12,13
Zm00001d000391		22,22,22,23,25	22,23,23,23,24
Zm00001d000392		0,0,0,0,0	0,0,0,0,0
Zm00001d000394		0,0,0,0,0	0,0,0,0,0
Zm00001d000395		0,0,0,0,0	0,0,0,0,0
Zm00001d000396		25,25,25,26,27	20,21,22,22,23
Zm00001d000397		0,0,0,0,0	0,0,0,0,0
Zm00001d000398		0,0,0,0,0	0,0,0,0,0
Zm00001d000399		498,567,637,655,673	1007,1279,1551,1804,2057
Zm00001d000400		3,3,4,4,4	29,31,33,35,37
Zm00001d000401		12,13,13,13,13	15,16,16,17,17
Zm00001d000402		8,8,9,10,11	7,7,8,10,12
Zm00001d000403		35,36,38,39,40	45,47,49,52,55
Zm00001d000406		0,0,0,0,0	0,0,0,0,0
Zm00001d000407		10,11,11,11,12	4,4,5,5,5
Zm00001d000408		12,12,13,14,16	6,6,7,7,7
Zm00001d000409		0,0,0,0,0	0,0,0,0.1,0.3
Zm00001d000410		0,0,0,0,0	0,0,0,0,0
Zm00001d000411		0,0,0,0,0	0,0,0,0,0
Zm00001d000412		0,0,0,0,0	0.5,0.6,0.6,0.7,0.7
Zm00001d000413		0,0,0,0,0	0.2,0.2,0.3,0.3,0.3
Zm00001d000414		0,0,0,0,0	1,1,1,1,2
Zm00001d000415		0,0,0,0,0	0,0,0,0,0
Zm00001d000416		3,3,3,5,6	3,3,3,3,4
Zm00001d000417		28,30,32,45,58	18,18,19,20,20
Zm00001d000418		0,0,0,0,0	0,0,0,0,0
Zm00001d000419		13,23,32,33,34	16,23,31,34,37
Zm00001d000422		0,0,0,0,0	0,0,0,0,0.1
Zm00001d000424		13,14,14,17,19	11,11,12,15,18
Zm00001d000425		0,0,0,0,0	0,0,0,0,0
Zm00001d000428		8,9,9,9,9	6,7,8,8,8
Zm00001d000429		0,0,0,0,0.1	0,0.2,0.4,0.4,0.4
Zm00001d000430		5,5,5,6,6	6,6,6,6,7
Zm00001d000431		0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.2
Zm00001d000432		58,62,66,66,67	60,63,67,69,72
Zm00001d000433		0,0.4,0.9,0.9,1	0,0,0,0,0
Zm00001d000434		0.6,0.7,0.7,0.7,0.7	0.2,0.3,0.3,0.5,0.6
Zm00001d000435		12,12,13,14,16	20,20,21,23,26
Zm00001d000436		16,16,17,17,17	26,27,28,28,28
Zm00001d000437		0,0,0,0,0	0,0,0,0,0
Zm00001d000438		0,0,0,0,0	0,0,0,0,0
Zm00001d000439		20,20,20,22,25	22,24,26,29,32
Zm00001d000440		0,0,0,0,0	0,0,0,0,0
Zm00001d000441		0,0,0,0,0	0,0,0,0,0
Zm00001d000442		0,0,0,0,0	0,0,0,0,0
Zm00001d000443		26,30,34,36,38	52,57,62,63,63
Zm00001d000444		2,2,2,2,3	0.1,0.2,0.3,0.4,0.6
Zm00001d000445		0,0,0,0,0	0,0,0,0,0
Zm00001d000447		0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1
Zm00001d000448		0,0,0,0,0	0,0,0,0,0
Zm00001d000449		0,0,0,0,0	0,0,0,0,0
Zm00001d000452		0.2,0.3,0.4,0.4,0.4	2,2,3,3,3
Zm00001d000455		0,0,0,0,0	0,0,0,0,0
Zm00001d000458		0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.3
Zm00001d000460		0,0,0,0,0	0.1,0.2,0.3,0.3,0.3
Zm00001d001763		4,4,5,6,7	3,4,4,4,4
Zm00001d001765		100,111,122,123,124	81,90,99,100,102
Zm00001d001766		4,5,5,7,8	2,2,3,3,3
Zm00001d001767		34,35,37,37,37	14,14,15,19,23
Zm00001d001769		0.6,0.6,0.6,0.6,0.6	0,0.1,0.1,0.2,0.3
Zm00001d001770		3,4,5,5,5	0.2,0.2,0.2,0.2,0.2
Zm00001d001771		32,32,33,38,43	18,21,23,26,29
Zm00001d001772		0.9,1,1,2,2	0.2,0.3,0.3,0.4,0.5
Zm00001d001773		4,4,4,4,4	3,3,3,3,3
Zm00001d001774		3,3,3,3,3	0.8,0.8,0.9,1,2
Zm00001d001775		0,0,0,0,0	0,0,0,0,0
Zm00001d001776		2,2,2,4,5	4,4,5,5,5
Zm00001d001777		0,0,0,0,0	0,0,0,0,0
Zm00001d001779		2,2,2,2,3	2,2,3,3,3
Zm00001d001780		20,22,24,24,25	18,19,19,19,19
Zm00001d001781		3,3,3,3,4	2,2,2,3,3
Zm00001d001784		5,6,6,7,8	8,8,8,10,12
Zm00001d001785		25,36,46,48,50	21,31,42,43,43
Zm00001d001786		18,18,19,20,21	19,20,21,22,24
Zm00001d001787		49,51,53,53,54	41,44,46,51,55
Zm00001d001788		14,16,19,20,20	16,20,24,24,25
Zm00001d001789		93,113,133,133,134	87,107,128,133,138
Zm00001d001790		17,18,18,18,18	16,16,17,17,17
Zm00001d001791		2,2,2,2,3	3,3,4,4,4
Zm00001d001792		0.2,0.2,0.2,0.3,0.3	1,1,2,2,2
Zm00001d001793		0,0,0,0,0	0,0,0,0,0
Zm00001d001796		0,0,0,0,0	0,0.1,0.3,0.3,0.3
Zm00001d001797		20,21,21,21,21	13,13,13,13,14
Zm00001d001798		64,64,65,65,65	50,51,52,53,55
Zm00001d001799		32,33,33,34,34	25,26,26,28,30
Zm00001d001800		84,85,86,87,89	46,50,54,54,55
Zm00001d001802		9,9,9,10,10	3,4,4,5,5
Zm00001d001803		85,94,102,102,103	41,45,48,49,51
Zm00001d001804		38,41,45,45,46	25,26,28,28,28
Zm00001d001806		14,17,19,20,20	20,23,27,27,27
Zm00001d001807		27,31,36,36,37	15,16,18,18,18
Zm00001d001808		28,29,31,31,32	25,27,29,30,30
Zm00001d001809		23,24,25,26,26	18,19,21,22,24
Zm00001d001810		1,2,2,2,2	2,2,3,3,3
Zm00001d001811		0,0,0,0,0	12,13,14,16,17
Zm00001d001812	RAF1	32,35,37,50,62	62,65,68,91,115
Zm00001d001813		9,9,9,10,12	3,4,4,4,5
Zm00001d001814		76,77,78,80,82	109,117,125,126,126
Zm00001d001815		0,0,0,0,0	0,0,0,0,0
Zm00001d001816		0,0,0,0,0	0,0,0,0,0
Zm00001d001817		0,0,0,0,0.1	0,0,0.1,0.2,0.3
Zm00001d001818		0.3,0.3,0.4,0.4,0.5	0.1,0.1,0.1,0.1,0.1
Zm00001d001819		0.4,0.4,0.4,0.4,0.4	1,2,2,2,2
Zm00001d001820		5505,5505,5505,6062,6618	6309,6729,7148,7148,7148
Zm00001d001823		0,0,0,0,0	0,0,0,0,0
Zm00001d001824		3,3,4,5,6	3,3,3,4,4
Zm00001d001825		9,9,10,10,10	11,11,11,12,13
Zm00001d001826		4,4,4,6,7	1,2,2,2,2
Zm00001d001827		8,9,10,10,11	10,12,15,15,15
Zm00001d001828		18,21,24,25,25	16,21,26,26,26
Zm00001d001829		0.6,0.6,0.7,0.8,0.8	1,2,2,3,3
Zm00001d001830		16,17,18,21,24	13,14,15,18,20
Zm00001d001831		50,51,53,53,54	40,40,41,49,58
Zm00001d001832		1,2,2,2,2	1,2,2,2,2
Zm00001d001833		0,0,0,0,0	0,0,0,0,0
Zm00001d001834		18,22,27,27,28	15,20,25,26,27
Zm00001d001835		2,2,2,2,2	1,1,1,1,2
Zm00001d001836		0,0,0,0,0	0,0,0,0,0
Zm00001d001837		30,30,31,34,36	24,25,26,26,26
Zm00001d001838		8,9,9,10,12	0,0,0,0,0.1
Zm00001d001839		10,11,11,15,19	7,9,10,11,12
Zm00001d001840		0,0.1,0.2,0.3,0.3	0,0,0,0,0
Zm00001d001841		0.1,0.1,0.1,0.1,0.1	37,37,38,38,38
Zm00001d001842		1,1,2,2,2	1,1,1,1,2
Zm00001d001843		35,36,37,41,46	51,53,54,56,57
Zm00001d001844		14,16,17,17,18	14,16,17,18,18
Zm00001d001845		4,5,5,5,5	4,4,4,5,6
Zm00001d001846		78,86,94,99,103	77,82,87,91,96
Zm00001d001847		20,23,26,26,26	29,32,35,36,36
Zm00001d001848		5,8,11,11,11	4,5,7,7,7
Zm00001d001849		0.6,0.6,0.7,0.8,1	2,2,2,3,3
Zm00001d001850		0.1,0.1,0.1,0.1,0.1	1,1,1,1,1
Zm00001d001851		0,0,0,0,0	0,0,0,0,0
Zm00001d001852		0.2,0.2,0.3,0.4,0.5	0.4,0.6,0.8,0.8,0.8
Zm00001d001855		11,12,12,12,12	6,6,6,6,7
Zm00001d001856		273,281,289,289,289	194,195,196,207,219
Zm00001d001857		28,30,31,44,57	609,648,686,737,788
Zm00001d001858		2,2,2,3,3	1,1,2,2,2
Zm00001d001859		19,26,33,34,35	18,25,33,33,33
Zm00001d001860		14,15,15,15,15	28,29,29,31,33
Zm00001d001861		5,5,6,6,6	6,7,7,7,7
Zm00001d001862		13,13,13,18,22	5,5,5,7,9
Zm00001d001864		2,2,3,3,3	2,2,3,3,3
Zm00001d001865		2,2,2,3,4	2,2,2,4,5
Zm00001d001866		3,3,4,4,4	3,4,5,5,5
Zm00001d001867		0,0,0,0,0	0,0,0,0,0
Zm00001d001868		52,61,70,71,71	45,45,45,51,57
Zm00001d001869		40,40,41,42,43	20,21,21,21,22
Zm00001d001870		11,11,11,12,13	12,12,13,14,15
Zm00001d001871		9,9,9,11,13	2,2,3,4,5
Zm00001d001872		0,0,0,0,0	0,0,0,0,0
Zm00001d001873		0,0,0,0,0	0,0,0,0,0
Zm00001d001875		0,0,0,0,0	0,0,0,0,0
Zm00001d001876		0,0,0,0,0	0,0,0,0,0
Zm00001d001877		3,3,3,3,4	4,4,4,5,5
Zm00001d001878		0,0,0,0,0	0,0,0,0,0
Zm00001d001879		10,10,10,10,10	12,12,12,13,14
Zm00001d001880		11,11,11,12,13	10,11,13,14,15
Zm00001d001881		47,49,50,54,58	43,47,51,51,52
Zm00001d001882		12,13,13,14,16	9,9,9,10,10
Zm00001d001883		58,59,59,61,64	78,79,81,81,82
Zm00001d001884		20,20,21,21,21	18,18,18,19,19
Zm00001d001885		0,0,0,0,0	2,3,4,5,5
Zm00001d001886		0,0,0,0,0	0,0,0,0,0
Zm00001d001887		0,0,0,0.1,0.2	0.1,0.1,0.1,0.2,0.3
Zm00001d001888		0,0,0,0,0	0,0,0,0,0
Zm00001d001889		0,0,0,0,0	0,0,0,0,0
Zm00001d001890		0,0,0,0,0	0,0,0,0,0
Zm00001d001891		0,0,0,0,0	0,0,0,0,0
Zm00001d001892		0,0,0,0,0	0,0,0,0,0
Zm00001d001893		0,0,0,0,0	0,0,0,0.1,0.2
Zm00001d001894		1,1,1,2,2	0.8,0.9,0.9,1,1
Zm00001d001895		29,29,29,30,31	21,22,23,23,24
Zm00001d001896		44,46,48,48,48	25,25,25,26,27
Zm00001d001897		8,8,8,8,8	7,8,8,8,8
Zm00001d001898		9,10,10,11,11	8,9,10,11,12
Zm00001d001899		234,246,258,267,277	380,390,400,426,452
Zm00001d001900		10,10,10,11,11	13,13,13,15,16
Zm00001d001901		23,24,25,27,29	19,20,21,22,22
Zm00001d001902		0.3,0.4,0.4,0.5,0.6	0.4,0.4,0.4,0.5,0.6
Zm00001d001903		52,52,52,60,69	89,89,90,103,116
Zm00001d001904		0.3,0.3,0.4,0.5,0.6	0.5,0.6,0.8,0.9,1
Zm00001d001905		10,10,11,16,22	13,15,17,20,24
Zm00001d001906		0,0,0,0,0.1	0,0,0,0,0
Zm00001d001907		0.7,0.9,1,1,1	0.8,0.8,0.9,1,1
Zm00001d001908		12,13,13,13,13	5,5,5,6,7
Zm00001d001909		9,9,9,9,10	21,23,26,26,26
Zm00001d001910		3,3,3,3,3	2,3,3,3,3
Zm00001d001911		3,3,4,4,4	0,0,0,0,0
Zm00001d001912		0,0,0,0,0	0,0,0,0,0
Zm00001d001913		76,79,82,104,127	77,77,78,97,116
Zm00001d001914		28,32,37,40,42	24,27,31,32,33
Zm00001d001915		43,49,54,57,60	37,38,39,41,43
Zm00001d001916		5,5,5,6,7	2,2,2,2,2
Zm00001d001917		4,4,4,4,4	4,4,4,4,4
Zm00001d001918		0.4,0.5,0.6,0.7,0.8	0,0,0,0.1,0.1
Zm00001d001920		0,0,0,0,0	0,0,0,0,0
Zm00001d001921		0,0,0,0,0	0,0,0,0,0
Zm00001d001922		0,0,0,0,0	0,0,0,0,0
Zm00001d001923		3,3,3,3,3	3,4,4,4,4
Zm00001d001924		0.8,0.9,0.9,0.9,0.9	0.6,0.7,0.7,0.8,0.8
Zm00001d001926		0,0,0,0,0	0,0,0,0,0
Zm00001d001927		0,0,0,0,0.1	0,0,0,0,0
Zm00001d001928		11,13,15,16,16	6,7,9,9,9
Zm00001d001929		16,16,17,18,18	16,17,17,18,18
Zm00001d001930		0,0,0,0,0	0,0,0,0,0
Zm00001d001931		0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.3
Zm00001d001932		21,21,21,23,25	17,19,20,21,21
Zm00001d001933		73,74,74,79,83	66,70,74,80,85
Zm00001d001934		0,0,0,0,0	0,0,0,0,0
Zm00001d001935		4,6,8,9,10	19,20,21,22,24
Zm00001d001936		0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.3,0.4
Zm00001d001937		7,8,8,8,9	7,7,7,7,7
Zm00001d001939		30,32,34,35,35	38,42,45,46,46
Zm00001d001940		97,97,97,101,106	84,92,100,101,102
Zm00001d001941		16,17,18,19,20	0.6,0.7,0.7,0.8,0.9
Zm00001d001942		0,0,0,0,0	0,0,0,0,0
Zm00001d001943		0.2,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.5,0.7
Zm00001d001944		0.1,0.1,0.1,0.1,0.1	2,2,2,2,3
Zm00001d001945		2,2,2,3,3	1,2,2,2,2
Zm00001d001946		28,29,30,32,33	23,23,23,23,24
Zm00001d001947		12,13,13,14,15	30,31,33,33,33
Zm00001d001948		0,0,0,0,0	0,0,0,0,0
Zm00001d001949		9,9,9,9,10	6,6,7,7,8
Zm00001d001950		0,0,0,0,0	0,0,0,0,0
Zm00001d001951		270,279,287,292,297	182,189,195,210,224
Zm00001d001952		5,6,6,6,6	5,5,5,5,6
Zm00001d001953		27,31,35,35,35	24,26,27,28,28
Zm00001d001954		0,0,0,0,0	0,0,0,0,0
Zm00001d001955		0,0,0,0,0	0,0,0,0.3,0.5
Zm00001d001957		0.1,0.1,0.2,0.2,0.2	0,0,0,0,0
Zm00001d001959		174,191,207,218,228	122,132,141,151,161
Zm00001d001960		2,2,2,2,2	37,40,42,48,54
Zm00001d001961		8,9,9,12,15	0,0,0,0.1,0.1
Zm00001d001962		15,16,17,17,18	14,15,15,15,15
Zm00001d001963		0.1,0.1,0.2,0.3,0.4	0.6,0.8,1,1,1
Zm00001d001964		1,1,1,1,1	0.7,0.8,0.8,1,1
Zm00001d001965		0,0,0,0,0.1	0,0,0,0,0
Zm00001d001966		70,71,72,74,76	62,63,64,66,68
Zm00001d001967		51,59,67,67,67	22,24,26,26,26
Zm00001d001968		19,19,19,21,22	36,43,50,56,62
Zm00001d001970		0.6,0.6,0.6,0.7,0.8	0.8,1,2,2,2
Zm00001d001971		0,0,0,0,0	0,0,0,0,0
Zm00001d001972		35,36,37,41,45	29,30,31,36,41
Zm00001d001973		21,21,22,22,23	20,20,20,21,21
Zm00001d001974		9,10,10,10,11	8,9,9,10,10
Zm00001d001975		0,0,0,0,0	0,0,0,0,0
Zm00001d001976		0,0,0,0,0	0.1,0.1,0.1,0.2,0.3
Zm00001d001977		0,0,0,0,0	0,0,0,0,0
Zm00001d001978		4,6,8,8,8	5,7,8,8,9
Zm00001d001979		107,112,117,120,122	96,103,111,114,117
Zm00001d001980		5,6,7,7,7	6,7,8,8,8
Zm00001d001981		0,0,0,0.6,1	0,0,0,0,0
Zm00001d001982		1,2,2,2,2	3,3,3,4,5
Zm00001d001983		31,33,35,36,36	27,28,29,31,33
Zm00001d001984		3,3,3,5,6	4,4,5,5,6
Zm00001d001986		0.2,0.5,0.9,0.9,0.9	0,0,0,0,0
Zm00001d001987		0.7,0.8,0.9,0.9,0.9	3,3,3,3,4
Zm00001d001988		72,74,75,76,76	75,77,78,80,81
Zm00001d001989		58,61,64,70,76	40,41,42,56,69
Zm00001d001990		0.6,0.7,0.8,0.9,1	0,0.1,0.2,0.3,0.5
Zm00001d001991		0,0,0,0,0	0,0,0,0,0
Zm00001d001992		0,0,0,0,0	0,0,0,0,0
Zm00001d001993		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.3,0.5
Zm00001d001994		62,66,69,69,69	58,61,64,67,69
Zm00001d001995		29,30,32,34,35	56,58,61,62,64
Zm00001d001996		0.8,1,1,1,1	0.6,0.7,0.8,1,1
Zm00001d001997		6,7,8,8,8	5,6,7,7,7
Zm00001d001999		85,99,114,116,118	110,113,117,124,131
Zm00001d002000		73,80,88,95,101	134,147,160,176,192
Zm00001d002001		99,108,118,119,120	119,127,135,140,146
Zm00001d002003		10,13,16,16,17	10,15,20,20,21
Zm00001d002004		10,10,10,14,18	9,10,11,14,16
Zm00001d002005		1,2,2,2,2	1,1,2,2,2
Zm00001d002006		87,89,91,96,102	108,114,120,134,149
Zm00001d002007		0,0,0,0.1,0.1	0,0,0,0,0.1
Zm00001d002008		2,6,11,11,12	0,0,0.1,0.1,0.1
Zm00001d002011		0.2,0.3,0.5,0.5,0.5	0.3,0.4,0.4,0.9,1
Zm00001d002012		29,31,33,34,34	17,17,17,18,18
Zm00001d002013		0.8,0.8,0.9,0.9,0.9	0.3,0.3,0.3,0.4,0.4
Zm00001d002014		2,3,3,3,3	0.2,0.2,0.3,0.4,0.5
Zm00001d002015		0,0,0,0,0	0,0,0,0,0
Zm00001d002016		0.5,0.7,1,1,2	0,0,0,0,0
Zm00001d002017		0,0,0,0,0	0,0,0,0,0
Zm00001d002018		3,3,3,4,4	0.3,0.3,0.4,0.6,0.8
Zm00001d002019		15,15,16,17,19	11,12,13,14,16
Zm00001d002020		7,8,8,8,8	5,6,6,7,8
Zm00001d002021		20,21,21,21,22	24,27,30,36,41
Zm00001d002022		11,11,11,11,12	13,14,15,16,16
Zm00001d002023		0,0,0,0,0.1	0,0,0,0.1,0.1
Zm00001d002024		204,285,367,371,375	173,243,313,319,326
Zm00001d002025		15,15,15,16,17	4,5,5,5,5
Zm00001d002026		7,7,7,9,11	6,6,7,8,10
Zm00001d002027		78,81,83,85,86	146,150,154,154,155
Zm00001d002028		122,124,127,139,151	87,94,101,114,126
Zm00001d002029		26,27,28,33,37	25,26,28,31,34
Zm00001d002031		0,0,0,0.1,0.2	0,0,0,0,0
Zm00001d002032		0.1,0.1,0.1,0.1,0.1	3,3,4,4,5
Zm00001d002033		24,24,24,25,25	26,27,27,30,33
Zm00001d002034		76,77,78,86,93	66,66,67,74,81
Zm00001d002035		59,61,62,63,64	55,55,56,57,58
Zm00001d002036		17,18,19,19,19	13,14,14,15,15
Zm00001d002037		0,0,0.1,0.1,0.1	0,0,0,0,0
Zm00001d002038		3,3,4,4,4	26,28,30,30,31
Zm00001d002039		1,1,1,1,1	0.4,0.4,0.5,0.5,0.5
Zm00001d002040		0,0,0,0,0	0,0,0,0,0
Zm00001d002042		0,0,0,0,0	0,0,0,0,0
Zm00001d002043		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d002044		0.1,0.3,0.5,0.6,0.7	0,0,0,0,0
Zm00001d002046		4,4,5,5,5	3,4,4,5,5
Zm00001d002047		0,0,0,0,0	0,0,0,0,0
Zm00001d002048		0.3,0.5,0.6,0.6,0.7	0,0,0,0.1,0.2
Zm00001d002049		0,0,0,0,0	0,0,0,0,0
Zm00001d002050		0,0.2,0.4,0.5,0.6	0,0,0,0,0.1
Zm00001d002051		157,161,165,170,175	88,88,88,97,106
Zm00001d002052		4,4,4,5,5	6,7,7,8,9
Zm00001d002053		26,30,33,33,34	28,28,29,29,30
Zm00001d002054		11,11,11,12,13	15,16,16,16,16
Zm00001d002055		2,2,2,2,2	0.2,0.3,0.4,0.4,0.5
Zm00001d002056		4,4,5,5,5	3,3,4,4,4
Zm00001d002057		0,0,0,0,0	0,0,0,0,0
Zm00001d002058		31,33,35,36,36	25,26,26,27,27
Zm00001d002062		0,0,0,0,0	0,0,0,0,0
Zm00001d002063		4,4,4,5,6	4,4,4,5,6
Zm00001d002064		24,26,27,30,32	22,25,28,28,29
Zm00001d002065		47,48,49,58,66	162,165,168,172,175
Zm00001d002066		2,2,2,2,2	6,6,7,7,7
Zm00001d002067		2,2,3,3,4	3,3,3,4,4
Zm00001d002068		14,16,17,17,18	15,16,17,17,18
Zm00001d002069		21,22,23,31,40	13,15,17,17,18
Zm00001d002071		0.2,0.7,1,1,2	0.7,1,1,2,2
Zm00001d002072		0,0.1,0.2,0.2,0.3	0.6,0.6,0.6,0.7,0.8
Zm00001d002074		0.1,0.3,0.6,0.6,0.7	0,0.6,1,1,1
Zm00001d002075		6,6,6,7,8	7,8,8,10,12
Zm00001d002079		8,9,10,12,15	7,7,7,7,7
Zm00001d002080		48,50,51,54,57	60,61,63,66,70
Zm00001d002081		0,0,0,0,0	0,0,0,0,0
Zm00001d002082		2,2,2,3,3	2,3,3,3,3
Zm00001d002083		0.2,0.2,0.2,0.3,0.3	0,0.1,0.2,0.3,0.3
Zm00001d002084		11,11,11,12,13	9,9,9,9,10
Zm00001d002085		69,69,69,70,71	54,55,56,56,57
Zm00001d002086		9,9,9,10,10	5,6,6,6,6
Zm00001d002087		22,22,23,25,26	15,16,16,18,20
Zm00001d002088		0,0,0,0.1,0.1	0.4,0.6,0.7,0.7,0.7
Zm00001d002089		19,28,37,38,39	19,29,39,40,40
Zm00001d002090		24,24,24,25,25	20,22,24,27,29
Zm00001d002091		6,7,8,8,8	6,6,7,7,8
Zm00001d002093		5,6,7,10,13	16,16,17,18,20
Zm00001d002094		327,336,345,365,385	257,282,307,348,390
Zm00001d002095		15,16,17,17,18	9,11,13,13,14
Zm00001d002096		2,2,2,2,3	1,2,2,2,2
Zm00001d002097		7,8,8,8,8	2,2,2,3,3
Zm00001d002098		6,6,6,6,6	4,4,5,5,5
Zm00001d002099		24,26,28,29,29	24,27,30,32,34
Zm00001d002100		0.9,0.9,1,1,2	0.5,0.6,0.6,0.9,1
Zm00001d002101		0,0,0,0,0	0,0,0,0,0
Zm00001d002102		0,0,0,0,0	0,0,0,0,0
Zm00001d002103		9,9,9,10,10	9,9,9,9,10
Zm00001d002104		66,67,68,69,70	90,94,98,102,106
Zm00001d002105		173,179,185,198,211	260,262,264,280,297
Zm00001d002106		0,0,0,0,0.1	0,0,0,0,0
Zm00001d002107		0,0,0,0,0	0,0,0,0,0
Zm00001d002108		0,0,0,0,0	0,0,0,0,0
Zm00001d002109		0,0,0,0,0	0,0,0,0,0
Zm00001d002110		0,0.1,0.1,0.1,0.2	0,0,0,0,0
Zm00001d002111		1,1,1,1,2	9,9,10,10,10
Zm00001d002112		0,0,0,0,0	0,0,0,0,0.1
Zm00001d002113		0.2,0.2,0.2,0.2,0.2	1,2,2,2,3
Zm00001d002115		52,53,55,57,59	19,22,24,25,27
Zm00001d002116		0,0,0,0,0	0,0,0,0,0
Zm00001d002117		0.2,0.4,0.6,0.6,0.6	0,0,0,0,0
Zm00001d002119		18,19,20,20,20	5,5,6,6,6
Zm00001d002120		0.1,0.2,0.2,0.3,0.3	0,0,0,0,0
Zm00001d002121		1,2,2,2,2	3,3,3,4,5
Zm00001d002122		164,176,187,192,196	182,192,203,212,222
Zm00001d002123		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d002124		0,0,0,0,0	0,0,0,0,0
Zm00001d002125		5,5,5,5,5	6,7,8,8,8
Zm00001d002126		74,84,95,98,101	59,65,71,73,74
Zm00001d002127		1,1,1,1,2	0.7,0.9,1,1,1
Zm00001d002128		5,5,6,6,6	2,2,3,3,3
Zm00001d002129		4,4,5,5,5	6,7,7,8,8
Zm00001d002130		42,44,46,48,49	46,48,50,53,56
Zm00001d002131		4,4,4,4,5	4,5,5,5,5
Zm00001d002132		0.9,1,1,1,1	3,4,4,4,5
Zm00001d002133		11,11,11,15,19	18,19,20,28,35
Zm00001d002134		0.2,0.2,0.3,0.5,0.6	0.1,0.1,0.2,0.3,0.3
Zm00001d002135		41,43,45,46,47	47,48,50,52,53
Zm00001d002136		0.6,0.6,0.7,0.7,0.8	0.6,0.6,0.7,0.8,0.9
Zm00001d002137		5,5,6,6,6	4,5,5,5,6
Zm00001d002138		0,0,0,0,0	0,0,0,0,0
Zm00001d002139		0.4,0.4,0.5,0.6,0.8	1,1,1,2,2
Zm00001d002140		13,13,14,15,16	11,12,13,13,13
Zm00001d002141		144,147,150,157,164	148,151,155,157,158
Zm00001d002143		18,18,18,18,18	17,18,18,20,22
Zm00001d002144		0.8,1,1,1,1	0.5,0.5,0.5,0.7,0.9
Zm00001d002145		19,25,30,30,31	18,23,28,29,30
Zm00001d002146		0,0,0,0,0	0,0,0,0,0
Zm00001d002147		7,7,7,8,9	23,24,25,29,32
Zm00001d002148		40,41,42,43,45	48,49,50,51,53
Zm00001d002149		4,5,5,5,5	3,4,5,5,5
Zm00001d002150		0,0,0,0,0	0,0,0,0,0
Zm00001d002153		5,5,5,5,5	3,3,3,3,3
Zm00001d002154		13,13,13,14,15	18,18,18,20,21
Zm00001d002155		106,110,113,118,123	84,86,88,93,98
Zm00001d002156		37,38,39,51,63	45,47,48,60,72
