GeneID	Gene Name	g1	g2
Zm00001d001847		11,13,14,14,14	16,18,19,20,20
Zm00001d001848		3,4,6,6,6	2,3,4,4,4
Zm00001d001849		0.3,0.3,0.4,0.5,0.5	1,1,1,2,2
Zm00001d001850		0,0,0,0,0	0.6,0.6,0.6,0.7,0.7
Zm00001d001851		0,0,0,0,0	0,0,0,0,0
Zm00001d001852		0.1,0.1,0.2,0.2,0.3	0.2,0.3,0.4,0.4,0.5
Zm00001d001855		6,6,6,7,7	3,3,3,4,4
Zm00001d001856		151,156,160,160,161	107,108,108,115,121
Zm00001d001857		16,16,17,24,31	340,362,383,409,435
Zm00001d001858		1,1,1,2,2	0.8,0.8,0.9,0.9,0.9
Zm00001d001859		10,14,18,19,19	10,14,18,18,18
Zm00001d001860		8,8,8,8,9	16,16,16,17,18
Zm00001d001861		3,3,3,3,3	3,4,4,4,4
Zm00001d001862		7,7,7,10,12	3,3,3,4,5
Zm00001d001864		1,1,1,1,2	1,1,1,2,2
Zm00001d001865		0.9,1,1,2,2	1,1,1,2,3
Zm00001d001866		2,2,2,2,2	2,2,2,3,3
Zm00001d001867		0,0,0,0,0	0,0,0,0,0
Zm00001d001868		29,34,39,39,39	25,25,25,28,31
Zm00001d001869		22,22,22,23,24	11,11,12,12,12
Zm00001d001870		6,6,6,7,7	6,7,7,8,8
Zm00001d001871		5,5,5,6,7	1,1,1,2,3
Zm00001d001872		0,0,0,0,0	0,0,0,0,0
Zm00001d001873		0,0,0,0,0	0,0,0,0,0
Zm00001d001875		0,0,0,0,0	0,0,0,0,0
Zm00001d001876		0,0,0,0,0	0,0,0,0,0
Zm00001d001877		2,2,2,2,2	2,2,2,2,3
Zm00001d001878		0,0,0,0,0	0,0,0,0,0
Zm00001d001879		5,5,5,6,6	7,7,7,7,8
Zm00001d001880		6,6,6,7,7	5,6,7,8,8
Zm00001d001881		26,27,28,30,32	24,26,28,28,29
Zm00001d001882		5,5,5,5,6	3,4,4,4,4
Zm00001d001883		32,32,32,34,35	43,44,45,45,45
Zm00001d001884		11,11,11,12,12	10,10,10,10,10
Zm00001d001885		0,0,0,0,0	1,2,2,3,3
Zm00001d001886		0,0,0,0,0	0,0,0,0,0
Zm00001d001887		0,0,0,0,0	0,0,0,0,0
Zm00001d001888		0,0,0,0,0	0,0,0,0,0
Zm00001d001889		0,0,0,0,0	0,0,0,0,0
Zm00001d001890		0,0,0,0,0	0,0,0,0,0
Zm00001d001891		0,0,0,0,0	0,0,0,0,0
Zm00001d001892		0,0,0,0,0	0,0,0,0,0
Zm00001d001893		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d001894		0.7,0.7,0.7,1,1	0.5,0.5,0.5,0.6,0.7
Zm00001d001895		16,16,16,17,17	12,12,13,13,13
Zm00001d001896		24,25,26,26,27	14,14,14,15,15
Zm00001d001897		6,6,6,7,7	6,6,6,7,7
Zm00001d001898		5,5,6,6,6	4,5,6,6,6
Zm00001d001899		130,136,143,148,153	210,216,222,236,251
Zm00001d001900		5,6,6,6,6	7,7,7,8,9
Zm00001d001901		13,13,14,15,16	11,11,12,12,12
Zm00001d001902		0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.2,0.3,0.3
Zm00001d001903		28,29,29,33,38	49,49,50,57,64
Zm00001d001904		0.2,0.2,0.2,0.3,0.4	0.3,0.3,0.4,0.5,0.6
Zm00001d001905		6,6,6,9,12	7,8,9,11,13
Zm00001d001906		0,0,0,0,0	0,0,0,0,0
Zm00001d001907		0.4,0.5,0.6,0.6,0.6	0.4,0.5,0.5,0.5,0.6
Zm00001d001908		7,7,7,7,7	3,3,3,3,4
Zm00001d001909		5,5,5,5,5	12,13,14,14,14
Zm00001d001910		1,1,1,2,2	1,1,2,2,2
Zm00001d001911		4,4,4,5,6	0,0,0,0,0
Zm00001d001912		0,0,0,0,0	0,0,0,0,0
Zm00001d001913		42,44,45,58,70	42,43,43,54,64
Zm00001d001914		15,18,20,22,23	13,15,17,18,18
Zm00001d001915		24,27,30,31,33	21,21,21,22,24
Zm00001d001916		3,3,3,3,4	1,1,1,1,1
Zm00001d001917		2,2,2,2,2	2,2,2,2,2
Zm00001d001918		0.2,0.3,0.3,0.4,0.4	0,0,0,0,0
Zm00001d001920		0,0,0,0,0	0,0,0,0,0
Zm00001d001921		0,0,0,0,0	0,0,0,0,0
Zm00001d001922		0,0,0,0,0	0,0,0,0,0
Zm00001d001923		1,1,2,2,2	2,2,2,2,2
Zm00001d001924		0.5,0.5,0.5,0.5,0.5	0.3,0.4,0.4,0.4,0.4
Zm00001d001926		0,0,0,0,0	0,0,0,0,0
Zm00001d001927		0,0,0,0,0	0,0,0,0,0
Zm00001d001928		6,7,8,8,9	3,4,5,5,5
Zm00001d001929		9,9,9,10,10	9,9,10,10,10
Zm00001d001930		0,0,0,0,0	0,0,0,0,0
Zm00001d001931		0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2
Zm00001d001932		12,12,12,13,14	9,10,11,11,12
Zm00001d001933		41,41,41,44,46	37,39,41,44,47
Zm00001d001934		0,0,0,0,0	0,0,0,0,0
Zm00001d001935		2,4,5,5,6	11,11,12,13,13
Zm00001d001936		0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.2
Zm00001d001937		4,4,4,5,5	4,4,4,4,4
Zm00001d001939		17,18,19,19,19	21,23,25,25,25
Zm00001d001940		53,53,53,56,59	46,51,55,56,56
Zm00001d001941		8,8,9,10,10	0.2,0.3,0.3,0.4,0.5
Zm00001d001942		0,0,0,0,0	0,0,0,0,0
Zm00001d001943		0.1,0.1,0.1,0.1,0.2	0.1,0.2,0.2,0.3,0.4
Zm00001d001944		0.1,0.1,0.1,0.1,0.1	1,1,1,1,2
Zm00001d001945		1,1,1,1,2	0.8,0.9,1,1,1
Zm00001d001946		16,17,17,18,19	13,13,13,13,14
Zm00001d001947		7,7,7,8,8	17,17,18,18,18
Zm00001d001948		0,0,0,0,0	0,0,0,0,0
Zm00001d001949		5,5,5,5,6	3,4,4,4,4
Zm00001d001950		0,0,0,0,0	0,0,0,0,0
Zm00001d001951		170,174,178,179,181	111,116,120,130,141
Zm00001d001952		3,3,3,3,3	3,3,3,3,3
Zm00001d001953		15,17,19,19,20	13,14,15,15,16
Zm00001d001954		0,0,0,0,0	0,0,0,0,0
Zm00001d001955		0,0,0,0,0	0,0,0,0.1,0.3
Zm00001d001957		0,0.1,0.1,0.1,0.1	0,0,0,0,0
Zm00001d001959		96,105,115,121,126	68,73,78,84,89
Zm00001d001960		1,1,1,1,1	21,22,23,27,30
Zm00001d001961		4,5,5,7,8	0,0,0,0,0.1
Zm00001d001962		9,9,10,10,10	8,8,8,8,8
Zm00001d001963		0.1,0.1,0.1,0.1,0.2	0.3,0.5,0.6,0.6,0.7
Zm00001d001964		0.6,0.7,0.8,0.8,0.8	0.4,0.4,0.5,0.5,0.6
Zm00001d001965		0,0,0,0,0	0,0,0,0,0
Zm00001d001966		39,39,40,41,42	34,35,36,37,38
Zm00001d001967		29,33,37,37,37	12,13,14,14,15
Zm00001d001968		10,10,11,11,12	20,24,27,31,34
Zm00001d001970		0.4,0.4,0.4,0.4,0.5	0.5,0.7,1,1,1
Zm00001d001971		0,0,0,0,0	0,0,0,0,0
Zm00001d001972		19,20,20,23,25	16,17,17,20,22
Zm00001d001973		11,12,12,12,13	11,11,11,11,12
Zm00001d001974		5,5,6,6,6	4,5,5,5,5
Zm00001d001975		0,0,0,0,0	0,0,0,0,0
Zm00001d001976		0,0,0,0,0	0,0,0,0.1,0.2
Zm00001d001977		0,0,0,0,0	0,0,0,0,0
Zm00001d001978		2,3,4,4,4	3,4,5,5,5
Zm00001d001979		59,62,65,66,68	53,57,61,63,65
Zm00001d001980		3,3,4,4,4	3,4,5,5,5
Zm00001d001981		0,0,0,0.3,0.6	0,0,0,0,0
Zm00001d001982		0.8,0.9,0.9,1,1	2,2,2,2,3
Zm00001d001983		17,18,19,20,20	15,15,16,17,18
Zm00001d001984		2,2,2,3,3	2,2,3,3,3
Zm00001d001986		0.1,0.3,0.5,0.5,0.5	0,0,0,0,0
Zm00001d001987		0.4,0.4,0.5,0.5,0.5	2,2,2,2,2
Zm00001d001988		40,41,42,42,42	42,42,43,44,45
Zm00001d001989		32,34,35,39,42	22,23,23,31,38
Zm00001d001990		0.3,0.4,0.5,0.5,0.6	0,0.1,0.1,0.2,0.3
Zm00001d001991		0,0,0,0,0	0,0,0,0,0
Zm00001d001992		0,0,0,0,0	0,0,0,0,0
Zm00001d001993		0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.3
Zm00001d001994		35,36,38,38,38	32,34,35,37,38
Zm00001d001995		16,17,18,19,20	31,32,33,34,36
Zm00001d001996		0.4,0.5,0.6,0.7,0.8	0.3,0.4,0.4,0.5,0.7
Zm00001d001997		3,4,4,4,4	3,3,4,4,4
Zm00001d001999		47,55,63,65,66	61,63,65,69,72
Zm00001d002000		40,44,48,52,56	74,81,88,97,106
Zm00001d002001		55,60,65,66,67	66,70,75,78,81
Zm00001d002003		6,7,9,9,9	6,8,11,11,11
Zm00001d002004		5,6,6,8,10	5,6,6,8,9
Zm00001d002005		0.9,1,1,1,1	0.9,1,1,1,1
Zm00001d002006		48,49,50,53,57	60,63,67,75,82
Zm00001d002007		0,0,0,0,0	0,0,0,0,0
Zm00001d002008		1,4,6,6,7	0,0,0,0,0
Zm00001d002011		0.1,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.5,0.8
Zm00001d002012		16,17,18,19,19	9,9,9,10,10
Zm00001d002013		0.5,0.5,0.5,0.5,0.6	0.1,0.1,0.1,0.2,0.2
Zm00001d002014		1,1,1,1,1	0.1,0.1,0.1,0.2,0.3
Zm00001d002015		0,0,0,0,0	0,0,0,0,0
Zm00001d002016		0.3,0.4,0.5,0.8,1	0,0,0,0,0
Zm00001d002017		0,0,0,0,0	0,0,0,0,0
Zm00001d002018		1,2,2,2,2	0.2,0.2,0.2,0.3,0.4
Zm00001d002019		8,8,9,9,10	6,7,7,8,9
Zm00001d002020		4,4,4,4,4	3,3,3,4,4
Zm00001d002021		11,11,11,12,12	13,15,17,20,23
Zm00001d002022		6,6,6,6,6	7,8,9,9,9
Zm00001d002023		0,0,0,0,0	0,0,0,0,0.1
Zm00001d002024		113,159,204,206,209	95,134,173,177,180
Zm00001d002025		8,8,8,9,10	2,3,3,3,3
Zm00001d002026		4,4,4,5,6	3,4,4,5,5
Zm00001d002027		43,45,46,47,48	81,83,85,85,86
Zm00001d002028		67,69,70,77,84	48,52,56,63,70
Zm00001d002029		14,15,15,18,21	14,14,15,17,19
Zm00001d002031		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d002032		0.1,0.1,0.1,0.1,0.1	2,2,2,2,3
Zm00001d002033		13,13,13,14,14	14,15,15,17,18
Zm00001d002034		42,42,43,47,52	37,37,37,41,45
Zm00001d002035		33,33,34,35,36	30,31,31,32,32
Zm00001d002036		10,10,10,10,11	7,7,8,8,9
Zm00001d002037		0,0,0,0,0	0,0,0,0,0
Zm00001d002038		2,2,2,2,2	14,15,17,17,17
Zm00001d002039		0.6,0.6,0.6,0.6,0.7	0.2,0.2,0.3,0.3,0.3
Zm00001d002040		0,0,0,0,0	0,0,0,0,0
Zm00001d002042		0,0,0,0,0	0,0,0,0,0
Zm00001d002043		0,0,0,0,0	0,0,0,0,0.1
Zm00001d002044		0,0.2,0.3,0.3,0.4	0,0,0,0,0
Zm00001d002046		2,2,3,3,3	2,2,2,3,3
Zm00001d002047		0,0,0,0,0	0,0,0,0,0
Zm00001d002048		0.2,0.3,0.3,0.4,0.4	0,0,0,0.1,0.1
Zm00001d002049		0,0,0,0,0	0,0,0,0,0
Zm00001d002050		0,0.1,0.3,0.3,0.4	0,0,0,0,0
Zm00001d002051		87,89,91,94,97	48,48,49,54,59
Zm00001d002052		2,2,2,3,3	3,4,4,4,5
Zm00001d002053		15,16,18,18,19	15,16,16,16,17
Zm00001d002054		7,7,7,8,8	9,9,9,9,9
Zm00001d002055		1,1,1,1,1	0.1,0.2,0.2,0.2,0.3
Zm00001d002056		2,2,3,3,3	2,2,2,2,2
Zm00001d002057		0,0,0,0,0	0,0,0,0,0
Zm00001d002058		18,19,20,21,21	14,15,15,15,16
Zm00001d002062		0,0,0,0,0	0,0,0,0,0
Zm00001d002063		2,2,2,3,3	2,2,2,3,4
Zm00001d002064		13,14,15,16,18	12,14,15,16,16
Zm00001d002065		26,27,27,32,36	90,91,93,95,97
Zm00001d002066		1,1,1,1,1	3,3,4,4,4
Zm00001d002067		1,1,1,2,2	2,2,2,2,2
Zm00001d002068		8,9,9,10,10	8,9,9,9,10
Zm00001d002069		11,12,13,17,22	7,8,9,10,10
Zm00001d002071		0.1,0.4,0.6,0.8,0.9	0.4,0.6,0.7,0.9,1
Zm00001d002072		0,0,0.1,0.1,0.2	0.3,0.3,0.3,0.4,0.5
Zm00001d002074		0.1,0.2,0.3,0.4,0.4	0,0.3,0.6,0.7,0.7
Zm00001d002075		3,3,3,4,4	4,4,5,6,7
Zm00001d002079		4,5,5,7,8	4,4,4,4,4
Zm00001d002080		27,27,28,30,31	33,34,34,36,38
Zm00001d002081		0,0,0,0,0	0,0,0,0,0
Zm00001d002082		1,1,1,1,1	1,1,1,2,2
Zm00001d002083		0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2
Zm00001d002084		6,6,6,7,7	5,5,5,5,6
Zm00001d002085		38,38,38,39,39	30,30,31,31,31
Zm00001d002086		5,5,5,5,6	3,3,3,3,3
Zm00001d002087		12,12,13,14,14	8,9,9,10,11
Zm00001d002088		0,0,0,0,0.1	0.2,0.3,0.4,0.4,0.4
Zm00001d002089		10,15,20,20,21	10,16,21,22,22
Zm00001d002090		13,13,14,14,14	11,12,13,15,16
Zm00001d002091		3,3,3,3,3	3,3,3,3,4
Zm00001d002093		3,4,4,6,7	9,9,9,10,11
Zm00001d002094		181,186,191,202,213	143,156,170,193,216
Zm00001d002095		8,9,9,10,10	5,6,7,7,8
Zm00001d002096		0.9,1,1,1,1	0.8,0.9,1,1,1
Zm00001d002097		4,4,4,4,5	1,1,1,2,2
Zm00001d002098		3,3,3,3,3	2,2,3,3,3
Zm00001d002099		13,15,16,16,16	13,15,17,18,19
Zm00001d002100		0.5,0.5,0.5,0.7,0.9	0.3,0.3,0.3,0.5,0.7
Zm00001d002101		0,0,0,0,0	0,0,0,0,0
Zm00001d002102		0,0,0,0,0	0,0,0,0,0
Zm00001d002103		5,5,5,5,5	5,5,5,5,5
Zm00001d002104		37,37,37,38,38	50,52,54,56,59
Zm00001d002105		96,99,102,110,117	144,145,146,155,164
Zm00001d002106		0,0,0,0,0	0,0,0,0,0
Zm00001d002107		0,0,0,0,0	0,0,0,0,0
Zm00001d002108		0,0,0,0,0	0,0,0,0,0
Zm00001d002109		0,0,0,0,0	0,0,0,0,0
Zm00001d002110		0,0,0.1,0.1,0.1	0,0,0,0,0
Zm00001d002111		0.6,0.7,0.8,0.8,0.8	5,5,5,5,5
Zm00001d002112		0,0,0,0,0	0,0,0,0,0
Zm00001d002113		0.1,0.1,0.1,0.1,0.1	0.8,1,1,1,1
Zm00001d002115		29,29,30,31,32	11,12,13,14,15
Zm00001d002116		0,0,0,0,0	0,0,0,0,0
Zm00001d002117		0.1,0.2,0.3,0.3,0.4	0,0,0,0,0
Zm00001d002119		10,10,11,11,11	3,3,3,3,3
Zm00001d002120		0.1,0.1,0.1,0.2,0.2	0,0,0,0,0
Zm00001d002121		1,2,2,2,2	2,2,3,4,5
Zm00001d002122		91,97,104,106,109	101,106,112,118,123
Zm00001d002123		0,0,0,0,0	0,0,0,0,0
Zm00001d002124		0,0,0,0,0	0,0,0,0,0
Zm00001d002125		2,3,3,3,3	3,4,4,4,4
Zm00001d002126		41,47,52,54,56	33,36,39,40,41
Zm00001d002127		0.6,0.6,0.7,0.8,0.9	0.4,0.5,0.6,0.7,0.7
Zm00001d002128		3,3,3,3,3	1,1,1,2,2
Zm00001d002129		2,2,3,3,3	3,4,4,4,4
Zm00001d002130		23,24,25,26,27	25,26,27,29,31
Zm00001d002131		2,2,2,2,3	2,2,3,3,3
Zm00001d002132		0.5,0.6,0.7,0.7,0.8	2,2,2,2,3
Zm00001d002133		6,6,6,8,11	10,11,11,15,19
Zm00001d002134		0.1,0.1,0.2,0.3,0.3	0,0.1,0.1,0.1,0.2
Zm00001d002135		23,24,25,25,26	26,27,27,28,29
Zm00001d002136		0.3,0.3,0.4,0.4,0.4	0.3,0.4,0.4,0.4,0.5
Zm00001d002137		3,3,3,3,3	2,3,3,3,3
Zm00001d002138		0,0,0,0,0	0,0,0,0,0
Zm00001d002139		0.2,0.2,0.3,0.4,0.4	0.8,0.8,0.8,1,1
Zm00001d002140		7,7,8,8,9	6,7,7,7,7
Zm00001d002141		80,82,83,87,91	82,84,86,87,87
Zm00001d002143		10,10,10,10,10	9,10,10,11,12
Zm00001d002144		0.5,0.6,0.8,0.9,0.9	0.3,0.3,0.3,0.5,0.6
Zm00001d002145		11,14,17,17,17	10,13,15,16,17
Zm00001d002146		0,0,0,0,0	0,0,0,0,0
Zm00001d002147		4,4,4,5,5	12,13,14,16,18
Zm00001d002148		22,23,23,24,25	27,27,28,28,29
Zm00001d002149		2,2,3,3,3	2,2,3,3,3
Zm00001d002150		0,0,0,0,0	0,0,0,0,0
Zm00001d002153		3,3,3,3,3	2,2,2,2,2
Zm00001d002154		7,7,7,8,8	10,10,10,11,11
Zm00001d002155		59,61,63,65,68	47,48,49,51,54
Zm00001d002156		26,27,28,35,42	27,30,32,39,46
Zm00001d002157		2,2,3,3,3	3,3,3,3,3
Zm00001d002158		203,207,212,260,309	3,4,4,5,6
Zm00001d002159		72,80,87,136,185	36,37,39,60,81
Zm00001d002160		100,108,116,212,308	32,32,33,37,40
Zm00001d002161		44,46,48,55,62	0.8,0.9,1,1,1
Zm00001d002163		6,6,6,7,7	5,5,5,6,6
Zm00001d002164		2,3,4,4,4	0.7,1,1,2,2
Zm00001d002166		20,20,21,21,21	15,17,18,18,19
Zm00001d002167		0,0,0,0,0	0,0.1,0.1,0.2,0.2
Zm00001d002168		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d002169		22,25,28,30,31	26,27,27,30,33
Zm00001d002172		1,1,1,1,1	0.7,0.8,0.8,0.8,0.8
Zm00001d002173		0,0,0,0,0	0,0,0,0,0
Zm00001d002174		2,3,3,3,3	2,2,2,2,2
Zm00001d002175		9,9,10,10,10	11,11,12,12,13
Zm00001d002176		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d002178		0.3,0.4,0.6,0.6,0.6	0.5,0.5,0.6,0.6,0.6
Zm00001d002179		0.2,0.3,0.3,0.3,0.4	0,0,0,0,0
Zm00001d002181		0.5,0.9,1,1,1	0.2,0.2,0.2,0.2,0.2
Zm00001d002182		0,0,0,0,0	0,0,0,0,0
Zm00001d002184		9,10,10,10,10	11,12,12,13,13
Zm00001d002185		3,3,3,3,3	5,5,5,5,5
Zm00001d002186		12,15,19,19,19	9,13,16,17,19
Zm00001d002187		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Zm00001d002188		0.1,0.1,0.1,0.2,0.2	0,0,0,0.1,0.1
Zm00001d002189		0,0,0,0,0	0,0,0,0,0
Zm00001d002190		18,22,26,27,28	25,29,33,34,35
Zm00001d002191		0.7,0.7,0.7,0.9,1	1,1,1,1,2
Zm00001d002192		2,2,2,2,2	2,2,2,2,2
Zm00001d002193		0,0,0,0,0	0,0,0,0,0
Zm00001d002194		0,0,0,0,0	0,0,0,0,0
Zm00001d002195		0,0,0,0,0	0,0,0,0,0
Zm00001d002198		0,0,0,0,0.1	0.3,0.3,0.3,0.3,0.4
Zm00001d002199		0,0,0,0,0	0,0,0,0,0
Zm00001d002200		3,3,4,4,4	2,2,2,2,2
Zm00001d002202		0,0,0,0,0	0,0,0,0,0
Zm00001d002203		0,0,0,0,0	0,0,0,0,0
Zm00001d002204		0,0,0,0,0	0,0,0,0,0
Zm00001d002205		0,0,0,0,0	0,0,0,0,0
Zm00001d002206		0,0,0,0,0	0,0,0,0,0
Zm00001d002207		0,0,0.1,0.1,0.1	0,0,0,0,0
Zm00001d002208		0,0,0,0,0	0,0,0,0,0
Zm00001d002209		0,0,0,0,0	0,0,0,0,0
Zm00001d002211		0,0,0,0,0	0,0,0,0,0
Zm00001d002212		0,0,0,0,0	0,0,0,0,0
Zm00001d002213		0,0,0,0,0	0,0.1,0.2,0.2,0.3
Zm00001d002214		0,0,0,0,0	0,0,0,0,0
Zm00001d002215		0,0,0,0,0	0.1,0.1,0.1,0.2,0.2
Zm00001d002216		0.1,0.1,0.1,0.2,0.2	0.2,0.2,0.2,0.2,0.3
Zm00001d002217		0,0,0,0,0	0.1,0.2,0.2,0.2,0.2
Zm00001d002218		0,0,0,0,0	0,0,0,0,0
Zm00001d002220		0,0,0,0,0	0,0,0,0,0
Zm00001d002221		0,0,0,0,0	0,0,0,0,0
Zm00001d002223		0,0,0,0,0	0,0,0,0,0
Zm00001d002224		0,0,0,0,0	0,0,0,0,0
Zm00001d002225		0,0,0,0,0	0,0,0,0,0
Zm00001d002226		0,0,0,0,0	0,0,0,0,0
Zm00001d002227		0,0,0,0,0	0,0,0,0,0
Zm00001d002228		0,0,0,0,0	0,0,0,0,0
Zm00001d002229		0,0,0,0,0	0,0,0,0,0
Zm00001d002230		0,0,0,0,0	0,0,0,0,0
Zm00001d002231		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Zm00001d002232		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Zm00001d002234		4,4,4,5,5	3,3,4,4,4
Zm00001d002235		4,4,5,5,6	3,5,6,6,6
Zm00001d002236		0,0,0,0,0	0,0.1,0.1,0.2,0.3
Zm00001d002238		0.2,0.2,0.2,0.3,0.3	0.1,0.2,0.2,0.3,0.4
Zm00001d002239		0,0,0,0,0	0.5,0.5,0.5,0.6,0.6
Zm00001d002240		27,27,27,28,29	41,45,49,49,50
Zm00001d002241		5,5,6,6,6	6,6,6,6,7
Zm00001d002242		0,0,0,0,0	0,0,0,0,0
Zm00001d002243		6,6,7,7,8	5,6,6,7,8
Zm00001d002244		28,30,32,33,34	24,27,30,32,33
Zm00001d002246		14,15,16,16,17	13,14,14,14,14
Zm00001d002247		0,0,0.1,0.1,0.1	0,0,0,0.1,0.1
Zm00001d002249		0,0,0,0,0	0,0,0,0,0
Zm00001d002250		1,2,2,2,3	2,3,3,4,4
Zm00001d002251		0,0,0,0,0	0,0,0,0,0
Zm00001d002252		23,27,30,31,31	23,25,28,29,29
Zm00001d002253		40,43,46,53,60	45,48,51,51,52
Zm00001d002254		0.1,0.1,0.1,0.2,0.2	0,0,0,0,0
Zm00001d002255		0.2,0.3,0.4,1,2	0.5,0.5,0.6,1,2
Zm00001d002256		4,6,9,9,10	5,9,12,12,13
Zm00001d002257		10,10,10,11,12	8,8,8,9,9
Zm00001d002258		47,49,50,55,59	123,130,137,137,137
Zm00001d002259		28,29,30,31,31	22,23,25,25,25
Zm00001d002260		0.4,0.4,0.5,0.5,0.6	0.2,0.2,0.2,0.2,0.2
Zm00001d002261		7,7,7,8,8	4,4,4,4,5
Zm00001d002262		0,0,0,0,0	0,0.2,0.4,0.4,0.4
Zm00001d002263		2,2,2,2,2	0.3,0.4,0.4,0.4,0.5
Zm00001d002266		14,16,18,18,19	12,14,16,17,18
Zm00001d002267		38,39,40,41,43	31,32,32,32,32
Zm00001d002268		0,0,0,0,0	0,0,0,0,0
Zm00001d002269		0,0,0,0,0	0,0,0,0,0
Zm00001d002271		0,0,0,0,0.1	0,0,0,0.1,0.1
Zm00001d002272		2,4,5,5,6	1,3,4,5,5
Zm00001d002274		12,14,15,15,15	14,16,17,18,18
Zm00001d002275		19,25,31,32,33	17,24,30,31,31
Zm00001d002276		0,0,0,0,0	0,0,0,0,0
Zm00001d002277		10,10,10,11,12	9,9,10,11,12
Zm00001d002278		37,43,50,52,55	39,41,43,49,55
Zm00001d002279		2,2,2,2,2	0,0,0,0,0
Zm00001d002280		0,0,0,0,0	0,0,0,0,0
Zm00001d002281		0.2,0.2,0.2,0.3,0.3	0,0,0,0.1,0.1
Zm00001d002282		10,11,13,13,13	6,7,8,8,9
Zm00001d002283		9,9,9,9,9	4,4,4,4,4
Zm00001d002284		71,79,88,88,88	56,65,75,79,83
Zm00001d002285		0.1,0.1,0.1,0.1,0.2	0,0,0,0.1,0.1
Zm00001d002286		0.3,0.3,0.3,0.4,0.4	0.3,0.3,0.3,0.4,0.4
Zm00001d002287		0.8,0.8,0.8,0.9,0.9	0.4,0.4,0.4,0.4,0.4
Zm00001d002288		0.6,0.7,0.7,0.8,0.9	1,1,1,1,1
Zm00001d002289		0,0,0,0,0	0.7,0.7,0.8,0.8,0.9
Zm00001d002290		0.5,0.6,0.7,0.8,1	2,3,4,4,5
Zm00001d002291		0,0,0,0,0	0,0,0,0,0
Zm00001d002292		11,11,11,11,12	14,14,15,15,16
Zm00001d002294		0,0,0,0,0	0,0,0,0,0
Zm00001d002295		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d002296		18,18,19,19,19	14,15,15,16,18
Zm00001d002299		0,0,0,0,0	0,0,0,0,0
Zm00001d002301		0.6,0.6,0.6,0.7,0.7	1,2,2,2,2
Zm00001d002302		9,9,10,11,13	3,4,4,4,5
Zm00001d002304		0.1,0.2,0.2,0.2,0.2	0,0,0,0.1,0.1
Zm00001d002305		0.5,0.6,0.7,0.7,0.7	0,0,0,0,0
Zm00001d002307		2,2,2,3,3	5,5,5,5,6
Zm00001d002308		0,0,0,0,0	0,0,0,0,0
Zm00001d002309		0,0,0,0,0	0.1,0.1,0.1,0.1,0.2
Zm00001d002311		0,0,0,0,0	0,0,0,0,0
Zm00001d002312		0,0,0,0,0	1,1,1,1,2
Zm00001d002313		1,2,2,2,2	1,2,2,2,2
Zm00001d002314		3,3,3,3,3	4,4,4,4,4
Zm00001d002315		5,6,6,6,6	6,6,6,6,6
Zm00001d002316		3,3,4,4,4	2,2,3,3,3
Zm00001d002317		3,3,3,4,4	4,4,4,4,4
Zm00001d002318		0,0,0,0,0	0,0,0,0,0
Zm00001d002319		0,0,0,0,0	0,0.1,0.1,0.1,0.1
Zm00001d002320		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Zm00001d002322		0,0,0,0,0	0,0,0,0,0
Zm00001d002323		7,8,8,8,8	10,10,10,11,11
Zm00001d002324		0.7,0.7,0.7,0.8,0.8	0.3,0.4,0.4,0.4,0.4
Zm00001d002325		57,79,101,101,102	51,73,94,94,95
Zm00001d002326		18,19,19,20,20	17,18,18,18,18
Zm00001d002328		0.4,0.6,0.7,0.7,0.7	0,0,0,0,0
Zm00001d002330	DMT105	7,8,8,9,9	11,11,11,11,12
Zm00001d002331		0,0,0,0,0	0.2,0.2,0.2,0.2,0.3
Zm00001d002332		7,7,8,8,8	8,8,8,8,8
Zm00001d002333		0.7,0.9,1,1,1	0.4,0.6,0.8,0.8,0.8
Zm00001d002334		58,61,63,64,65	44,49,54,58,61
Zm00001d002336		0,0,0,0,0	0,0,0,0,0
Zm00001d002338		24,25,25,26,26	26,27,28,28,28
Zm00001d002339	rps11	456,518,580,587,594	390,448,506,523,541
Zm00001d002340		5,5,5,6,6	5,5,5,5,6
Zm00001d002341		7,7,7,8,8	9,10,11,11,11
Zm00001d002342		3,3,3,3,4	3,3,4,4,4
Zm00001d002343		2,3,3,3,3	14,15,15,16,17
Zm00001d002344		12,13,13,15,17	22,23,25,25,25
Zm00001d002345		3,3,4,4,4	2,2,3,3,3
Zm00001d002346		1,2,2,2,2	12,12,13,13,14
Zm00001d002347		12,13,14,18,23	9,10,11,13,14
