Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT3G47680	T23J7.10	1	-0.0478020544604298	1	-0.0919102449821143	1	-0.0865166107453697
AT3G25980	MAD2	0.968767768899269	0.411270766641267	1	0.126016040262466	1	0.31792299101145
AT3G49550	T9C5.140	1	-0.141026102527534	1	0.181337598284846	1	0.0677449991087138
AT3G22160		0.973828429253317	-1.05579469473734	1	0.219784692643765	1	-0.892034667994979
AT3G49430	SRp34a	0.9523891238458	0.419174875189926	1	0.193186574893588	1	0.06881491051199
AT3G14380		1	0.000145002916107243	1	-0.38202059744017	1	0.179054205669241
AT2G02960		1	0.0947487718825335	1	0.121206304079539	1	-0.0937586199581472
AT5G50100		0.24312735746194	1.03459839537811	1	0.512007565696425	1	0.730157301233394
AT1G75340		1	-0.124576552710653	1	-0.18439673371251	1	-0.227702287906733
AT3G50560	T20E23_160	1	0.538019206086582	1	-1.03779640815751	1	0.31599108802367
AT1G11300		1	-0.192077652026309	1	0.0608357528931681	1	0.142778805045991
AT2G46320	AT2G46320	1	0.205257308665907	1	0.205185057246703	1	0.202974750757119
AT4G22214		0.989161068931899	-0.782765909782442	1	-1.10009799056396	1	-0.991878621550861
AT1G28281		1	-0.160016959506216	1	1.11868622499667	1	0.530189425443926
AT2G28210	ATACA2	1	0.0353861885313418	1	0.527201858487447	1	0.217319483097018
AT3G50630	KRP2	0.997619017104123	-0.464238085852783	1	-0.0587165041517701	1	-0.190563580793251
AT2G01667		1	Inf	NA	NA	1	Inf
AT3G46470	F18L15.190	1	0.0164449382362941	1	0.159538787485476	1	-0.234493072741745
AT2G25010	AT2G25010	1	0.0678228453874227	1	0.0469986598530716	1	-0.175111777472646
AT3G04740	SWP	0.990544741985307	-0.338615043918014	1	-0.0701519859965151	1	-0.092518946744827
AT2G44170	NMT2	1	-0.00577031836641816	1	-0.751983462907633	1	0.0847317228572298
AT5G16160		0.972087553336118	0.497826516405469	1	0.330967062790371	1	0.571005663587061
AT1G75295		1	0.106552820859738	1	-0.0305494137068025	1	-0.210993881781789
AT4G37790	HAT22	0.38707408355418	1.00112060449035	1	0.412705086097226	1	0.433102117550865
AT1G80740	CMT1	1	0.228128421243407	1	-0.316743090105117	1	0.173725362344198
AT1G47760	AGL102	0.993025871661462	0.854289874810251	1	0.457874014619813	1	0.230822964324407
AT3G14750		1	-0.113620171373761	1	-0.231744500843785	1	-0.218620972087566
AT2G25740	AT2G25740	1	0.1197717690512	1	-0.129504034021052	1	0.141282999803538
AT4G08945		1	-1.31588042663003	1	-1.28621320930735	1	-0.407141138628474
AT5G33240		1	-1.43142511998929	1	-0.626064647503942	1	-0.0231658189439437
AT2G06120		0.993025871661462	-0.665075518102004	1	-0.15734820125653	1	-0.407333770531138
AT5G24310		1	0.26996844078397	1	0.255231029134335	1	0.206531174666773
AT1G10385		1	-0.428130425736591	1	-0.300495962414091	1	-0.258836483061998
AT3G58480	F14P22.70	1	-0.0631377946114491	1	0.449931054032655	1	0.271518821020648
AT1G80831		1	-2.3858778769604	1	-2.12116839279852	1	-1.44032460502353
AT5G51370		0.988589465108908	0.438170656699157	1	0.134461723043345	1	0.0603420217412994
AT4G04290		1	-0.242680427344134	1	-0.394432431299651	1	-0.215331771443292
AT2G22241		0.993025871661462	-2.90755684510787	1	0.741829478432664	1	-0.398653681711172
AT1G70190	F20P5.9	0.940313825408492	0.463217866997159	1	0.13319451162027	1	0.063962450780218
AT1G62680		1	0.117913134086876	1	-0.292275906441951	1	0.0641062032451498
AT2G18721		1	-2.03259249527687	1	-1.77800758476325	1	-Inf
AT1G10110		0.968767768899269	-0.740475192275489	1	-0.376206486316808	1	-0.672715810702146
AT1G60520		1	0.171703857447054	1	-0.0888742008436098	1	0.179737883593107
AT1G64330	F15H21.4	0.993075983955579	-1.20909529243075	1	-0.504201447112763	1	-0.586040184327929
AT5G40510		1	0.117746917691284	1	0.197264695906759	1	0.331252348376807
AT2G13145		1	0.285159903567551	1	0.386945813714977	1	0.310710608859042
AT2G38250	GT-3B	1	-0.112379804909875	1	0.888589491816706	1	0.455036973526587
AT5G66810		1	-0.155593709605593	1	-0.225396399458235	1	0.00962671568931199
AT2G15013		0.931022835913587	3.74158190074571	1	2.94326608439859	1	3.41948334568582
AT1G80690	F23A5.4	0.951050695565883	0.528759998012753	1	0.187468129791351	1	-0.0452967892121084
AT5G29020		0.536502441218699	-1.40464068842646	1	0.0265188772963528	1	-0.301960384047627
AT1G20000	TAF11b	1	-0.0645085499793592	1	-2.0855152689797	1	0.263520284038371
AT1G03740		0.857593839384419	-0.730923131958074	1	-0.313492499464222	1	-0.489741511931302
AT2G19400	AT2G19400/F27F23.20	1	0.272686424677941	1	0.000866441629653614	1	-0.0108052362172296
AT1G36330		1	-0.117862060810548	1	-0.0832030470525871	1	0.436391136157887
AT4G21830	ATMSRB7	1	-1.00255696586749	1	0.0722279330418096	1	0.145916513623655
AT5G23920		0.997404955962775	-0.362611437236777	1	-0.0283891903340143	1	0.20947225252571
AT4G20270	BAM3	1	-0.152940175386913	1	0.124640305187898	1	-0.0521161560726651
AT1G45760		1	1.68650533100036	1	1.79011422282332	1	1.58407457338114
AT3G42800	T21C14_20	0.991985272959503	-1.41265262699609	1	-0.852364882842521	1	0.235345275044531
AT2G18360		1	-0.0659489572433579	1	0.509958875202532	1	0.518818454847255
AT1G04880	HMGB15	1	-0.124553200005192	1	0.0838048015355048	1	-0.205701586975437
AT2G17265	HSK	0.993025871661462	0.297902710036608	1	0.227192120391915	1	0.0794215165310869
AT5G20870		0.968767768899269	-0.891063742664319	1	-0.240804034060959	1	-0.287746032717052
AT3G61510	ACS1	1	-0.583845520079433	1	-0.11633417731587	1	-0.103842690800887
AT4G06620		1	0.600137503408736	1	-0.5148029710547	1	1.10825725845549
AT1G53620	F22G10.5	0.693106484413195	-2.4924208545862	1	-0.718739966699131	1	-1.08818835492906
AT4G07917		1	-0.712017449797785	1	0.905852535360566	1	-0.572799967265486
AT1G53970		1	0.653982587421564	1	-0.410091681227973	1	-0.284461762693896
AT3G32395		0.95425411609011	-0.993777960942586	1	-0.184833539458611	1	-0.697224057029734
AT1G65290	mtACP2	0.895781594539247	0.520918758045405	1	0.118693101115437	1	0.193198861052433
AT2G32275		0.993025871661462	-1.11830423431923	1	-0.347855286782237	1	0.89904803668496
AT4G28860	ckl4	1	-0.0973847275105829	1	-0.174470531499139	1	-0.0444551981877599
AT1G60590	F8A5.12	1	0.162154139013317	1	0.889030554771577	1	1.01044308271449
AT1G75370	AT1G75370/F1B16_21	1	-0.23061745738596	1	-0.0445669046288987	1	0.0124619226804118
AT1G24170	GATL8	0.989161068931899	0.322211567704448	1	0.381090705610788	1	0.383638948228313
AT4G13430	IIL1	1	-0.0729431347416101	1	0.209553572337191	1	0.170818737817256
AT3G06660	F3E22.21	1	-0.0801191917272928	1	0.00066859824974882	1	0.244076005520465
AT4G14650	DL3365C	1	0.0858014881293721	1	0.070541380185981	1	-0.0335520243697296
AT3G07880	SCN1	1	-0.0414372158937031	1	-0.0883591274009376	1	-0.16013084359075
AT2G46060		1	0.295719769620224	1	-0.00860830492454329	1	-0.234390827301121
AT5G52020		1	-0.725356778117983	1	-0.125917058967468	1	-0.75821472236334
AT1G26890		0.940313825408492	0.844619920561175	1	0.292001450542842	1	0.466694148688737
AT2G36830	GAMMA-TIP	0.86035233167924	0.529597424184063	1	0.133162064408704	1	-0.00511851854640887
AT1G31835		0.82813387810362	-1.31956477118821	1	-0.313738394896932	1	-0.0512427928621167
AT4G39580		1	-0.499025801527771	1	0.0596408711294899	1	-0.201542043878368
AT3G26310	CYP71B35	1	-0.073671110340786	1	0.302926625680023	1	0.474363243972396
AT1G36595		1	0.783083196265567	1	1.44867822332826	1	-1.10743302654985
AT5G05720		1	0.525069825321846	1	0.291974120981699	1	0.121635950045866
AT4G07932		0.904329939507157	-1.43485302455718	1	-0.233807363245653	1	0.609321975632185
AT3G20040	ATHXK4	1	-0.164098961155819	1	-0.145304439181385	1	-0.0266745417613989
AT5G14750		1	-0.350330752284024	1	-1.12227176473444	1	-0.377109586742229
AT1G11112		0.923317179277373	0.804536897735544	1	0.691384974233818	1	0.72245868141014
AT5G52355		NA	NA	NA	NA	1	Inf
AT2G02370		1	0.247648212334063	1	-0.0252716354285839	1	-0.11552327462897
AT3G27327		1	-0.145659661675426	1	-0.338423836489978	1	0.768966528057741
AT3G54804		1	Inf	1	Inf	NA	NA
AT1G15490	F9L1.44	1	-0.198571179773668	1	-0.0458753970621161	1	-0.332419804290616
AT2G33850	AT2G33850/T1B8.15	0.932833890694988	-0.497236684543925	1	0.109755780924238	1	-0.238763114435699
AT5G04110		1	-0.118065980047971	1	-0.0472809847124583	1	0.141866123166177
AT5G03970		0.993025871661462	0.288937353057843	1	-0.00285431098779995	1	0.0499880419874874
AT1G66010		1	0.0569244558279452	1	0.134840217932123	1	0.150528810816896
AT1G54985		1	0.698512419429529	1	0.552542308337874	1	1.40515817210317
AT1G13210	ACA.l	0.916886097866287	-0.589436936472555	1	-0.278091932966103	1	-0.429509321687284
AT2G46250		0.988589465108908	-0.304483661478231	1	0.103659541898304	1	0.0914011869145899
AT1G03230	F15K9.16	1	0.286030071678836	1	0.303767714226082	1	0.0970274140630553
AT5G16750		1	-0.187091268375619	1	-0.0915235645368965	1	0.00543226581332026
AT1G34220	F23M19.10	1	-0.184301555879181	1	-0.0348205112328426	1	-0.144203505540712
AT4G37260	MYB73	1	-0.483765838997406	1	0.0945756496959169	1	0.030997426461001
AT5G43140		0.968767768899269	0.406960754288535	1	0.167059263655253	1	0.267971301672281
AT1G15120		0.938258552459208	0.454735870291248	1	0.0775032982211857	1	-0.0536064682098967
AT3G52742		0.905509869035148	1.59706142701401	1	1.01121550835371	1	0.77950203465533
AT5G46013		1	1.00628559313211	1	1.8548636637946	1	1.27952268457996
AT5G36920		1	-0.112967779624718	1	0.567341785689901	1	-0.699060422959592
AT5G40210		0.993025871661462	0.886143748500182	1	0.879288120374589	1	0.817524387195016
AT5G36293		1	1.85933947397234	1	1.77839238217026	1	3.37318822141221
AT5G34858		1	-0.225777496517379	1	-0.00254604068112635	1	0.666562257893554
AT3G23600		0.968767768899269	0.350724780663061	1	0.0214005785447171	1	-0.0749012723294224
AT1G37000		1	0.330702208854822	1	0.77176269158446	1	-0.107941148263998
AT3G10780		1	0.0135440450597756	1	1.43754755719913	1	1.07432419341955
AT2G18620		0.991985272959503	-0.809565988334187	1	0.930539918801588	1	-0.133892939430142
AT4G11180	F2P3.6	0.993025871661462	-0.904461423640396	1	-0.588883201053093	1	0.771606050267749
AT5G44710		0.624046285713924	0.819241645248986	1	0.222388152301889	1	0.368332639337879
AT5G59505		1	-Inf	1	-Inf	1	-Inf
AT3G50695		1	0.470170936762102	1	-0.302540849224146	1	-Inf
AT1G33530		1	-0.108573554331661	1	-0.399723163606966	1	-0.065614326687354
AT1G18490		1	-0.0943219303602406	1	-0.129097695050682	1	-0.241922238440807
AT2G30760		1	0.408279393767637	1	0.724522637161729	1	0.227843440243991
AT1G47497		1	-0.163287940304749	1	-0.0507291901647937	1	0.124725456390603
AT1G39190		1	0.11205635913901	1	-0.0843254790983497	1	0.612954286040669
AT2G16650	PRORP2	1	0.114480491234738	1	-0.0524658849429473	1	-0.187224754923015
AT1G18900		1	0.0717581449940888	1	0.292599428951998	1	0.342918234171612
AT3G11773		1	-0.30991727159331	1	-0.186275000700714	1	0.277396735544477
AT5G54180		1	0.252995512284149	1	0.104761491631708	1	0.28692361817476
AT3G30310		1	-0.296597491791083	1	-0.0342161009014075	1	0.459438520592597
AT1G47485	PCEP1	1	1.06960024518699	1	-0.907001724905755	1	1.34045284551531
AT3G60972		1	0.36565955202163	1	-0.19502438457806	1	-0.103858858573587
AT4G26450		1	-0.289711329474218	1	-0.0131553164396124	1	0.00493461644853113
AT5G43020		0.990388552793278	0.466427729561709	1	0.602543317142735	1	0.379554275605459
AT5G34930		1	-0.153839078783343	1	0.158780582986487	1	0.00269020075668971
AT5G51174		0.987536686622105	0.987146910122684	1	0.202521242654559	1	0.229374323532077
AT3G31370		1	-0.0685543851773363	1	0.814032453145569	1	-0.0436891926999228
AT1G12050		0.987536686622105	0.319735992452961	1	0.232632499978636	1	0.0794192018437015
AT3G47120		0.990544741985307	-0.341010670416188	1	-0.176574542832392	1	-0.0648262880091931
AT1G69070		0.588974106212733	-0.834563395799657	1	0.0534135242825103	1	0.18922019679513
AT4G26540		1	-0.154650266825789	1	0.116613920329689	1	0.0373058618213044
AT1G36441		1	-0.620085696613508	1	-1.83536449857105	1	-0.422028874949757
AT2G47000	MDR4	0.928675959005513	-0.547024033134101	1	-0.230369969283807	1	-0.109797661257922
AT1G27430		1	-0.223271255790379	1	0.00518231087816824	1	0.0422293509911693
AT4G29240	AT4G29240	1	0.169435499875217	1	-0.0878568994787958	1	-0.164300524869041
AT2G33310	IAA13	1	0.262912150172299	1	0.0207914526348697	1	0.0985097273077975
AT1G45080		1	-1.53934276272058	1	-Inf	1	0.612255114352245
AT5G14200		0.988589465108908	0.473378806817092	1	0.723409165439863	1	0.466027090314922
AT1G77746		1	-1.48208242361469	1	-1.41252757951749	1	-2.23974747448582
AT3G10030	T22K18.15	1	-0.0260186462249651	1	-0.0730586571851399	1	-0.199645183939568
AT5G08335		1	0.309929610511938	1	0.183654627845779	1	-0.0306017500154433
AT1G04470	F19P19.6	0.938352131138155	-0.758277624243059	1	-0.0175753397885094	1	-0.25680572572174
AT2G10850		1	0.263501955862704	1	-0.481511364869695	1	0.518574030202167
AT5G60780		1	-0.171296309454689	1	-0.110397436850368	1	0.312596095553134
AT1G57670	T8L23.14	0.849194525733516	-1.33323638176587	1	0.0353753712235283	1	-1.01401319616131
AT5G31032		1	-0.100287638349561	1	0.269442121399138	1	0.613812745738694
AT5G67070		0.976714711601555	0.416370881905633	1	0.0619902149910208	1	0.0460811685082169
AT3G14520	TPS18	1	0.32834817320513	1	-0.161162123764272	1	0.346467581217878
AT2G44100	ATGDI1	1	0.0825181107117137	1	0.0937936813518867	1	-0.0248343954601756
AT3G03640	GLUC	1	0.0513770612595453	1	0.199777884126763	1	0.0768026908268486
AT5G19320		0.997404955962775	-0.307834741153123	1	0.339359960641275	1	0.0198234957919352
AT2G05480		1	-0.205310032082083	1	-0.877638142576277	1	-0.694728363937488
AT2G36100	CASP1	1	-0.403510351379898	1	-0.438617028546108	1	0.0731336700584416
AT2G38450		0.9523891238458	0.44084090447865	1	0.140077213947915	1	0.0778789788491339
AT1G08400	AT1G08400/T27G7_16	1	-0.221096232889195	1	0.264549891297877	1	-0.155909771505746
AT3G28620		0.9523891238458	0.929184001271752	1	0.558783941377839	1	0.728813949334718
AT5G07860		1	0.213413872080517	1	-0.0517748953095883	1	-0.1417500903953
AT5G55640		1	0.0277250503457005	1	-0.150105166661937	1	-0.0509189714283663
AT1G60090	BGLU4	1	-0.250031329840675	1	-0.558046341276069	1	-0.175150243953284
AT3G15120		0.849655455406758	-0.582778529472708	1	-0.126519174940047	1	0.0179075586825425
AT5G47880		1	-0.141675146395454	1	0.11647212550865	1	0.105028547976089
AT1G69320	CLE10	0.995780312416271	-0.584613454104248	1	-0.00966290089234798	1	-0.47459820966944
AT4G04200		1	0.269013917800362	1	0.154241673726734	1	0.115996028397529
AT5G13181		1	0.0192183781558829	1	-0.778007584763253	1	-0.0982224305537081
AT3G08950	HCC1	1	0.255141467394811	1	0.212723329141913	1	0.105058028154519
AT5G26570		0.920532507199458	-0.467301807700409	1	-0.176571034292624	1	-0.227511076584091
AT5G16505		0.633692491707464	-0.895001675190465	1	-0.247868511981328	1	0.00470989120100704
AT4G34035		1	0.0410343743030994	1	-0.816074579635791	1	0.244690856649494
AT5G67020		1	-0.410888443372264	1	-0.0821598649986565	1	-0.0896692431879262
AT4G08500	MEKK1	0.940313825408492	0.520952955563036	1	0.336345672423833	1	0.192680184899546
AT3G07190	T1B9.14	0.940313825408492	0.505305278673084	1	0.180742144484315	1	0.312402442830168
AT4G32700	TEBICHI	0.993025871661462	-0.364956785727702	1	0.00536880388434832	1	0.343606504731938
AT5G15805		1	-Inf	1	-Inf	1	0.477529474171307
AT1G41726		0.990388552793278	-1.46250025792484	1	-0.580620877086537	1	-1.22287233623193
AT5G04440		1	0.180066753896374	1	0.0902407091249261	1	-0.152978624816066
AT3G33169		1	-0.332139323102973	1	-0.314030355738776	1	-0.900479082822651
AT5G48490		0.105880092588396	1.47292417842439	1	0.485713154360445	1	0.709486855672785
AT3G54580	T14E10_150	0.841198147215587	-1.45169243327536	1	-1.21247946170508	1	-0.562659720700708
AT1G15680		0.940313825408492	-1.03457869033888	1	-0.938290310881869	1	-1.24006954017944
ATMG01200		0.993025871661462	-0.814775342003302	1	-0.0492079902780369	1	-0.0103491622230898
AT2G07715		0.635991295119207	-0.926455414021549	1	-0.331088317779438	1	0.0153481143353753
AT5G59845		0.762558007339576	1.36333936211846	1	-0.246453147172159	1	0.301936827828707
AT1G25275		0.990388552793278	0.428350516502139	1	-0.208585719256913	1	-0.492887084251024
AT5G23870		0.993025871661462	-0.332214335168877	1	-0.401639117763783	1	-0.340542715218483
AT2G17700	AT2G17700	0.940313825408492	-0.484030546090488	1	-0.023876229012095	1	0.069853481616339
AT1G79100		1	-0.676483743732987	1	-Inf	1	-0.43753939551882
AT3G62950	GRXC11	0.24312735746194	0.997711525350488	1	-0.136490658429157	1	0.24196031325169
AT1G68820	F14K14.7	1	0.156464927587352	1	0.0482783827640498	1	0.0788938287883053
AT3G58270	F9D24.180	1	-0.375992922201494	1	-0.259920160859801	1	-0.40380207323168
AT3G26570	PHT2;1	0.624046285713924	0.869991061863301	1	0.563295197286234	1	0.595101773310328
AT2G42320	AT2G42320	1	0.0252793749658782	1	-0.251302396075147	1	-0.0138494291309975
AT4G03090	T4I9.3	0.861211845982342	-0.665664223164189	1	0.103167254513625	1	0.131026394963485
AT4G28420		1	-0.239402483698346	1	0.468635150336138	1	0.105964609992031
AT1G49950	TRB1	1	-0.091036559657333	1	0.0708137598321642	1	0.0884451509081476
AT1G62200		0.993025871661462	0.291655405210271	1	0.15198963703124	1	-0.171773910773954
AT1G73177	BNS	0.990388552793278	0.442275036629556	1	0.137795951969851	1	0.264621134550738
AT5G46850		1	-0.299021698223175	1	-0.124184719729383	1	-0.329688687169583
AT2G05320	GNTII	1	-0.275421554850991	1	-0.0564657566618648	1	-0.0964065406005398
AT1G16670	F19K19.4	1	0.254939247526957	1	-0.229993749482054	1	0.0402889472691934
AT1G16800		0.905509869035148	-0.554389294685914	1	0.0400900829861465	1	0.270746997887106
AT3G54840	ARA6	0.993025871661462	0.29371414157545	1	-0.0292879634306199	1	-0.013401994256357
AT3G07090	T1B9.26	0.9523891238458	0.48355790866477	1	0.392909973020944	1	0.426385122131133
AT5G67385		1	-0.0382791113177205	1	-0.287358173060993	1	-0.185730607337141
AT1G36070	T22A15.1	1	-0.279331825394479	1	-0.352737640210589	1	-0.244795043287503
AT4G20325		0.882154833724407	0.581495288067557	1	0.27178838735951	1	0.370839312513825
AT3G12800	SDRB	0.995780312416271	0.231913261413667	1	0.21783957008624	1	0.178927453069964
AT1G14400	UBC1	1	0.185984507745649	1	-0.10632192968048	1	-0.27957593911864
AT2G29860		1	-0.0555296266871896	1	-0.670525582318319	1	-0.185702733602288
AT4G32785		1	0.882610703019701	1	0.662300590790562	1	0.904911118514272
AT3G45050	AT3G45050/F14D17_120	0.849194525733516	0.555585577954263	1	0.097041263096973	1	0.130411543936736
AT1G52320	F19K6.7	0.906003742538726	-0.519595773554268	1	-0.11470400604771	1	-0.109408278335701
AT2G19470	ckl5	1	0.0416335467136581	1	-0.080864326097258	1	-0.0135740808005954
AT5G10625		1	-0.0937273644697393	1	-0.162320764373422	1	0.181708232312356
AT5G26146		0.990388552793278	Inf	NA	NA	1	Inf
AT4G36460	C7A10.900	1	-0.196849756091555	1	-0.471042768402108	1	-0.453660985207486
AT5G17200		1	0.686776279653314	1	-0.347901053364522	1	0.952619028665465
AT1G61240	AT1G61240/F11P17_22	1	0.109044804061795	1	-0.166298637772536	1	0.0429662713201309
AT1G76910		1	-1.66770920049324	1	-1.32294004122135	1	0.842807513790455
AT5G05200		1	0.191464936744889	1	0.0488691184462023	1	0.135453153269322
AT5G18020		0.934248973801022	0.785127432474703	1	-0.00344551530539764	1	-0.253516718831476
AT1G36060	ERF055	1	0.0551950884311042	1	-0.373494517485381	1	-0.34243092180632
AT3G50020	F3A4.100	1	-0.182128901764901	1	-1.07307514661575	1	-0.393992797895369
AT5G33226		0.993025871661462	-0.641086497088394	1	0.0769866137317111	1	0.170541456714057
AT4G09647		1	-0.306740795247665	1	0.0830544993691537	1	-0.719563152236383
AT5G60040		1	-0.0705718159076648	1	0.187390436679553	1	0.0683806510011712
AT1G26600	CLE9	1	0.536008844753373	1	-0.0749549365163882	1	-0.387708581857536
AT2G04730		1	-0.088855633799801	1	0.0702887306252633	1	0.706482099308182
AT3G12620		0.997404955962775	0.320355351577213	1	0.1026611218672	1	0.167290297783925
AT2G20362		0.933288260032611	0.857709373108005	1	0.921389742383156	1	0.435930883103443
AT5G22090		1	-0.12592596772529	1	-0.133306543504147	1	0.114179603423388
AT2G01060	AT2G01060/F23H14.3	0.993025871661462	0.277447758258536	1	0.0315958208973798	1	-0.132036391270128
AT1G23600	F5O8.16	1	-0.0967934801780086	1	-0.182594242214487	1	-0.07972587175128
AT5G35602		0.906003742538726	-0.707825589726804	1	-0.170131096342854	1	0.0154021083093323
AT3G09860		0.857816480411718	0.534617237395415	1	0.0992257246331939	1	0.131386558775714
AT1G13750	PAP1	1	0.000151459742544832	1	-0.044340824900335	1	-0.193201136093193
AT4G00970	CRK41	1	0.343362477572948	1	0.767171789471484	1	-0.342120003796511
AT3G59280	TXR1	1	0.272405784707565	1	-0.000187211926475473	1	0.0906713126051144
AT4G14400	ACD6	0.994103169177036	-0.752553076271257	1	0.378003756845546	1	-0.460140889213253
AT3G10015		1	0.612309143442141	1	1.08449198828343	1	0.525010008782364
AT5G09980		1	1.03504940122106	1	1.5754729899504	1	0.840555150430076
AT3G28150	TBL22	1	-0.00550625554158859	1	-0.210688656649353	1	-0.0735817899915697
AT1G30280	F12P21.7	1	-0.632174354406194	1	-0.638378065110707	1	-1.13347218253833
AT1G19470		1	-0.573714518098578	1	-0.331906728422503	1	-0.960358543698306
AT2G22475	GEM	0.946859244869652	0.505979023115638	1	0.219585605662775	1	0.114342673761966
AT3G28050		0.993025871661462	0.333628560400276	1	0.289592762749733	1	-0.0317252858524303
AT2G44400		1	-0.19882917360854	1	1.10353577456126	1	0.309871385242395
AT4G08110		0.775368016888932	-0.731710465575212	1	-0.261383164290546	1	-0.368005896175333
AT1G51405	F5D21.12	1	-0.406493994491301	1	0.13913113550916	1	0.17076507386689
AT4G38280	AT4G38290	1	0.0445359336125436	1	-0.165892266331548	1	-0.0332464240113932
AT1G52615		1	-0.690001227238343	1	-0.327675221421719	1	-0.498798249694608
AT1G75260	F22H5.2	1	-0.0686173736471029	1	0.00442794915591285	1	0.304140763135542
AT5G35525		1	0.336761172363177	1	-0.428185500005811	1	-0.609448105270679
AT5G20200		0.983430797348114	-0.379938686633027	1	0.0661494199337219	1	-0.096570453891637
AT5G22020		1	0.0565557247101827	1	-0.0225672961308445	1	-0.261434588351082
AT3G15240	AT3G15240	1	-0.388468363880389	1	-0.41413367312811	1	-0.402034083396948
AT2G45290	TKL-2	0.996429718922664	0.395613664352993	1	0.321904757187567	1	0.641241875783475
AT5G62790		0.988589465108908	0.338898771582152	1	0.0850073166634266	1	0.194428665480762
AT5G03510		1	0.0895550072981986	1	0.214980890094016	1	0.376257107370839
AT2G10690		1	-0.613278243883747	1	0.101036846008565	1	-0.306501690545113
AT1G65370	AT1G65370	1	0.25324229246348	1	-0.106443175472855	1	-0.160816868000642
AT5G09420		1	0.256360709201247	1	0.218751741845854	1	0.0654833525775177
AT4G03960	AT4G03960/T24M8_4	1	0.223181112724718	1	-0.0338314693646712	1	0.0763109276727046
AT3G43505	LCR30	1	1.01069833692082	1	0.789659721445608	1	1.47752947417131
AT5G21535		1	0.243534413466635	1	0.106377733324109	1	-1.85900220825712
AT1G44030		1	-0.444405643620663	1	0.0257514936844201	1	0.531939832716719
AT5G14280		1	0.0760237853689093	1	0.0636392407679346	1	0.203374901987378
AT1G79290		NA	NA	1	Inf	NA	NA
AT5G09880		0.95141700442414	-1.21843081673642	1	-0.237738326469148	1	-0.310268962276547
AT3G59680	T16L24.230	1	-0.0160697048776514	1	0.0539654624073406	1	-0.0245782507364483
AT5G27260		1	-0.485985267388604	1	-1.64029320377077	1	-0.683526074786567
AT4G35260	IDH1	1	0.231877868463035	1	0.0965760110448375	1	-0.00206800114000593
AT1G23860	RSZP21	1	0.0491392069186169	1	-0.0470216940147155	1	-0.0795061513515455
AT5G52290		1	-0.253872454350338	1	-0.0790601755059499	1	0.203455181183813
AT3G53210		1	0.180028381436537	1	0.00138378979777408	1	-0.919634233685729
AT3G19610		1	-0.1755390123303	1	-0.0793940750107629	1	-0.233518290631172
AT5G45370		0.993025871661462	0.342088366935631	1	0.14466083895268	1	-0.128608086532189
AT1G11755	LEW1	1	-0.0899012519657251	1	-0.203422511342787	1	-0.118630125545729
AT1G43245	SDG41	1	-0.232159130265865	1	-0.114685778422227	1	0.146230326572854
AT2G29200	APUM1	1	-0.0832951037875013	1	0.355446307998446	1	0.504188854273035
AT1G35990		1	-0.0735848266007161	1	-0.35365438111662	1	0.352064923090303
AT4G39865		1	Inf	1	Inf	NA	NA
AT5G35475		0.968767768899269	2.41664531400336	1	1.14934916097323	1	2.89738649773042
AT4G19080	AT4G19080	1	-0.151310944080033	1	0.217564840722176	1	-0.44165507810196
AT1G53325		1	0.161518440093544	1	0.949825583467945	1	1.83022186419203
AT1G47560	SEC3B	1	-0.573532607016353	1	0.127051912643903	1	-0.326962775869157
AT1G11080	scpl31	1	0.0417006608734611	1	-0.0524654619366576	1	-0.0824964117975517
AT5G24610		0.799185599074122	0.731961668056623	1	0.107608842525559	1	0.152546329849027
AT1G48070	T2J15.15	1	-0.683653109895163	1	-0.0164425281785924	1	-0.815179039190206
AT5G54350		1	-0.306179838312664	1	0.160944341028883	1	-0.145288954632197
AT1G32560	T9G5.2	1	0.391346988637502	1	-0.198519973679304	1	-0.858806835432717
AT1G12710	AtPP2-A12	1	0.292140224783807	1	-0.316805064606948	1	-0.0857738747823768
AT1G61280		1	0.575567432323136	1	0.495839166024305	1	1.1279027720891
AT1G53420		1	0.435035987555037	1	0.0685933840078703	1	0.270256146128186
AT4G13270	AT4G13270	0.951916982689712	0.401346600160552	1	0.0050193384915067	1	-0.159606729130422
AT2G28190	CSD2	1	0.394423386618905	1	0.228516212622858	1	-0.371837642086756
AT5G13690		1	-0.0739071460953818	1	0.175001509516955	1	0.0514192571833072
AT5G29571		1	-0.416808144169511	1	0.00650298795776248	1	0.0548713618335784
AT5G66550		1	0.138112938581218	1	0.147087363522293	1	0.192732598239568
AT2G35810	AT2G35810	1	0.0237679944156089	1	-0.249718567826471	1	-0.283972102862609
AT4G00630	KEA2	1	0.0594350351170405	1	0.28419259971035	1	0.18197626847828
AT1G59980	ATDJC39	1	0.115470821777627	1	0.17894655966877	1	0.22797263681527
AT1G14930	MLP2	1	0.140422197590245	1	-0.261850903390844	1	0.495163295455934
AT4G02210	T2H3.2	0.993025871661462	-0.90601357033159	1	-0.13307350982465	1	0.0442740828669676
AT1G67148		1	-0.234326333627507	1	-0.517481956649753	1	0.120746132067195
AT1G48230		1	0.109376462634853	1	0.0398425535610907	1	-0.0370410395292002
