Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000027967	Neurog2	1	-0.22233262602815
ENSMUSG00000027968	Larp7	1	0.360107164695576
ENSMUSG00000027971	Ndst4	1	-0.122121517810413
ENSMUSG00000027977	Ndst3	1	-0.0585874116879192
ENSMUSG00000027978	Prss12	1	-0.27849613767707
ENSMUSG00000027981	Rnpc3	1	0.160432747781614
ENSMUSG00000027983	Cyp2u1	1	-0.504259269136885
ENSMUSG00000027984	Hadh	1	-0.0835238859138121
ENSMUSG00000027985	Lef1	1	-0.275955747515168
ENSMUSG00000027993	Trim2	1	-0.136835212494631
ENSMUSG00000027994	Ccdc109b	1	0.80350612466689
ENSMUSG00000027995	Tlr2	0.0739862930432399	1.61309273517868
ENSMUSG00000027996	Sfrp2	1	0.0636340805090434
ENSMUSG00000027997	Casp6	1	-0.117650615825186
ENSMUSG00000027998	Plrg1	1	-0.02690561975732
ENSMUSG00000027999	Pla2g12a	1	-0.0839689422357066
ENSMUSG00000028001	Fga	1	Inf
ENSMUSG00000028003	Lrat	1	1.83636664816516
ENSMUSG00000028004	Npy2r	1	0.0176962879367739
ENSMUSG00000028005	Gucy1b3	1	0.14582295473332
ENSMUSG00000028007	Snx7	1	0.0111584843659763
ENSMUSG00000028010	Gar1	1	-0.0706509577722999
ENSMUSG00000028011	Tdo2	1	-0.296680604594957
ENSMUSG00000028012	Rrh	1	1.69426636401834
ENSMUSG00000028013	Ppa2	1	-0.155838618110212
ENSMUSG00000028015	Ctso	1	0.354397595893367
ENSMUSG00000028016	Ints12	1	0.514611639815568
ENSMUSG00000028017	Egf	1	0.636620802906387
ENSMUSG00000028018	Gstcd	1	0.430614295366821
ENSMUSG00000028019	Pdgfc	1	-0.0834245197908762
ENSMUSG00000028020	Glrb	1	-0.22776400852111
ENSMUSG00000028023	Pitx2	1	-0.278491002079001
ENSMUSG00000028024	Enpep	1	0.151697112492918
ENSMUSG00000028028	Alpk1	1	-0.557024429352473
ENSMUSG00000028029	Aimp1	1	-0.224913069852234
ENSMUSG00000028030	Tbck	1	0.0655821040354823
ENSMUSG00000028031	Dkk2	1	0.519555459605485
ENSMUSG00000028032	Papss1	1	-0.352078052673654
ENSMUSG00000028033	Kcnq5	1	0.338555791564443
ENSMUSG00000028034	Fubp1	1	0.364377454921584
ENSMUSG00000028035	Dnajb4	1	0.326221659234346
ENSMUSG00000028036	Ptgfr	1	0.376747127325991
ENSMUSG00000028037	Ifi44	1	0.469264609401217
ENSMUSG00000028039	Efna3	1	0.0849473369641672
ENSMUSG00000028040	Efna4	1	0.93415113802774
ENSMUSG00000028041	Adam15	1	0.100830890648266
ENSMUSG00000028042	Zbtb7b	1	-0.16538951415881
ENSMUSG00000028044	Cks1b	1	0.488283934856351
ENSMUSG00000028047	Thbs3	1	-0.00314382739322914
ENSMUSG00000028048	Gba	1	0.273944529858269
ENSMUSG00000028049	Scamp3	1	0.0123135915416531
ENSMUSG00000028051	Hcn3	1	-0.112927086065768
ENSMUSG00000028053	Ash1l	1	0.0116526238654715
ENSMUSG00000028057	Rit1	1	0.366956922733056
ENSMUSG00000028059	Arhgef2	1	-0.167474674896512
ENSMUSG00000028060	2810403A07Rik	1	0.146849839346154
ENSMUSG00000028062	Lamtor2	1	-0.26382411752819
ENSMUSG00000028063	Lmna	1	0.0574869462263631
ENSMUSG00000028064	Sema4a	1	0.0191129397951241
ENSMUSG00000028066	Pmf1	1	-0.167772340296401
ENSMUSG00000028068	Iqgap3	1	1.14859585403544
ENSMUSG00000028069	Gpatch4	1	0.223072165604934
ENSMUSG00000028070	Apoa1bp	1	0.155888972653819
ENSMUSG00000028071	Sh2d2a	1	-0.228840458318997
ENSMUSG00000028072	Ntrk1	1	-0.188678847185978
ENSMUSG00000028073	Pear1	1	-0.211711633362396
ENSMUSG00000028076	Cd1d1	1	0.186716514808704
ENSMUSG00000028078	Dclk2	1	0.0825441781478178
ENSMUSG00000028080	Lrba	1	-0.144760239512305
ENSMUSG00000028081	Rps3a1	1	0.275645347180728
ENSMUSG00000028082	Sh3d19	1	0.403967182060893
ENSMUSG00000028085	Pet112	1	0.238561107270327
ENSMUSG00000028086	Fbxw7	1	-0.247223674315113
ENSMUSG00000028088	Fmo5	1	-0.196900717830717
ENSMUSG00000028089	Chd1l	1	-0.00911250013895448
ENSMUSG00000028093	Acp6	1	0.104818606831719
ENSMUSG00000028096	Gpr89	1	-0.0384335653358768
ENSMUSG00000028098	Rnf115	1	0.292882569030651
ENSMUSG00000028099	Polr3c	1	0.0438615484809148
ENSMUSG00000028100	Nudt17	1	-0.399323833997249
ENSMUSG00000028101	Pias3	1	0.211415856138795
ENSMUSG00000028102	Pex11b	1	0.166856884500965
ENSMUSG00000028104	Polr3gl	1	0.590987638277945
ENSMUSG00000028106	Rprd2	1	0.200641199289645
ENSMUSG00000028107	Tars2	1	0.0781795697126595
ENSMUSG00000028108	Ecm1	1	0.766905092489966
ENSMUSG00000028111	Ctsk	1	-0.242920830018531
ENSMUSG00000028114	Mettl14	1	0.279842558933696
ENSMUSG00000028115	Bnipl	1	-0.684094860039011
ENSMUSG00000028116	Myoz2	1	0.562124122044338
ENSMUSG00000028121	Bcar3	1	-0.147253399533585
ENSMUSG00000028124	Gclm	1	0.220953365106342
ENSMUSG00000028125	Abca4	1	-0.188095115561979
ENSMUSG00000028126	Pip5k1a	1	0.271062990804023
ENSMUSG00000028127	Abcd3	1	-0.205068642778032
ENSMUSG00000028128	F3	1	0.39936193301729
ENSMUSG00000028132	Tmem56	1	0.0958347463951949
ENSMUSG00000028133	Rwdd3	1	0.146104886646418
ENSMUSG00000028134	Ptbp2	1	-0.152030274481143
ENSMUSG00000028136	Snx27	1	-0.0716779073816691
ENSMUSG00000028137	Celf3	1	-0.137835294393361
ENSMUSG00000028138	Adh5	1	0.0025018907943622
ENSMUSG00000028139	Riiad1	1	1.75227929812076
ENSMUSG00000028140	Mrpl9	1	0.093242780763246
ENSMUSG00000028141	Oaz3	1	-0.179952826750653
ENSMUSG00000028145	Them4	1	-0.484015531377462
ENSMUSG00000028148	Them5	1	-0.537691877716127
ENSMUSG00000028149	Rap1gds1	1	-0.30914855466838
ENSMUSG00000028150	Rorc	1	-0.0983092695595817
ENSMUSG00000028152	Tspan5	1	-0.0141342798035571
ENSMUSG00000028156	Eif4e	1	0.0275276475980228
ENSMUSG00000028158	Mttp	1	0.251781861883421
ENSMUSG00000028159	Dapp1	1	0.176951966180481
ENSMUSG00000028161	Ppp3ca	1	0.0771988488849265
ENSMUSG00000028163	Nfkb1	1	-0.192606310495697
ENSMUSG00000028164	Manba	1	0.347305942772929
ENSMUSG00000028165	Cisd2	1	-0.116518197916541
ENSMUSG00000028167	Bdh2	1	0.457629420945826
ENSMUSG00000028172	Tacr3	1	0.433989995175773
ENSMUSG00000028173	Wls	1	0.309163673900285
ENSMUSG00000028175	Depdc1a	1	-0.658751819756642
ENSMUSG00000028176	Lrrc7	1	0.258347973450798
ENSMUSG00000028177	1810013D15Rik	1	-Inf
ENSMUSG00000028179	Cth	1	-0.04476172270342
ENSMUSG00000028180	Zranb2	1	0.53086252589974
ENSMUSG00000028182	Lrriq3	1	2.45436544403443
ENSMUSG00000028184	Lphn2	1	-0.00580819905936179
ENSMUSG00000028185	Dnase2b	1	Inf
ENSMUSG00000028186	Uox	1	0.350249500733418
ENSMUSG00000028187	Rpf1	1	0.43288773699483
ENSMUSG00000028188	Spata1	1	-0.10680608391918
ENSMUSG00000028189	Ctbs	1	0.206816106329109
ENSMUSG00000028191	Bcl10	1	0.264998490910729
ENSMUSG00000028194	Ddah1	1	0.125143416963506
ENSMUSG00000028195	Cyr61	1	0.984599792421231
ENSMUSG00000028197	Col24a1	1	0.266408169806296
ENSMUSG00000028199	Cryz	1	0.49881195682297
ENSMUSG00000028207	Asph	1	0.195218065523561
ENSMUSG00000028211	Trp53inp1	1	0.28605463706888
ENSMUSG00000028212	Ccne2	1	0.172624052883867
ENSMUSG00000028214	Gem	1	0.146225902892863
ENSMUSG00000028217	Cdh17	1	0.286075196101048
ENSMUSG00000028218	Fam92a	1	0.242390303350441
ENSMUSG00000028221	Tmem55a	1	0.0570947336709187
ENSMUSG00000028222	Calb1	1	1.01874207660339
ENSMUSG00000028223	Decr1	1	-0.0801738135475118
ENSMUSG00000028224	Nbn	1	0.408044587900061
ENSMUSG00000028226	Mmp16	1	0.0732485021660675
ENSMUSG00000028228	Cpne3	1	0.392543367674717
ENSMUSG00000028229	Rmdn1	1	0.28939281899836
ENSMUSG00000028232	Tmem68	1	0.271055761187429
ENSMUSG00000028233	Tgs1	1	0.109736330261187
ENSMUSG00000028234	Rps20	1	-0.000513264826844799
ENSMUSG00000028238	Atp6v0d2	1	1.02789434814464
ENSMUSG00000028240	Cyp7a1	1	-0.109039404696615
ENSMUSG00000028243	Ubxn2b	1	0.255262301158227
ENSMUSG00000028245	Nsmaf	1	-0.256860932406053
ENSMUSG00000028246	Faxc	1	0.102123926245683
ENSMUSG00000028247	Coq3	1	-0.103390961833972
ENSMUSG00000028248	Sfrs18	1	0.240435198343961
ENSMUSG00000028249	Sdcbp	1	0.152841516333444
ENSMUSG00000028251	Tstd3	1	0.499806016014773
ENSMUSG00000028252	Ccnc	1	-0.210768829528401
ENSMUSG00000028255	Clca3	1	-1.08606358052664
ENSMUSG00000028256	Odf2l	1	0.425570478213809
ENSMUSG00000028259	Fhl5	1	-1.65475820486951
ENSMUSG00000028261	Ndufaf4	1	0.265490009879374
ENSMUSG00000028262	Clca2	1	2.97515742739204
ENSMUSG00000028264	Spaca1	1	Inf
ENSMUSG00000028266	Lmo4	1	0.195334093014322
ENSMUSG00000028268	Gbp3	1	0.501032135377263
ENSMUSG00000028269	Gbp2b	1	Inf
ENSMUSG00000028270	Gbp2	1	0.921788418453305
ENSMUSG00000028271	Gtf2b	1	0.454435817592246
ENSMUSG00000028273	Pdlim5	1	-0.0997821372580132
ENSMUSG00000028274	Rngtt	1	-0.109967159433231
ENSMUSG00000028277	Ube2j1	1	-0.0243746948421118
ENSMUSG00000028278	Rragd	1	0.250698615831341
ENSMUSG00000028280	Gabrr1	1	0.801392227747466
ENSMUSG00000028282	Casp8ap2	1	0.368902956431266
ENSMUSG00000028284	Map3k7	1	-0.11658233688113
ENSMUSG00000028289	Epha7	1	-0.0521674866803786
ENSMUSG00000028291	Akirin2	1	1.15486389687355
ENSMUSG00000028292	Rars2	1	0.525112790844979
ENSMUSG00000028293	Slc35a1	1	-0.417283061911209
ENSMUSG00000028294	1700003M02Rik	1	0.0390635187525815
ENSMUSG00000028295	Smim8	1	0.378192859938155
ENSMUSG00000028300	3110043O21Rik	1	-0.395828345265892
ENSMUSG00000028307	Aldob	1	0.175811244577656
ENSMUSG00000028309	Rnf20	1	0.0794995412629751
ENSMUSG00000028310	Ppp3r2	1	0.972916323852428
ENSMUSG00000028312	Smc2	1	0.40558633789513
ENSMUSG00000028318	Polr1e	1	0.243952354883993
ENSMUSG00000028322	Exosc3	1	0.243708159362805
ENSMUSG00000028327	1300002K09Rik	1	-0.445548187948238
ENSMUSG00000028328	Tmod1	1	0.00281049302634272
ENSMUSG00000028329	Xpa	1	0.0356743403240398
ENSMUSG00000028330	Ncbp1	1	0.114080032127956
ENSMUSG00000028331	5830415F09Rik	1	-0.190891687176114
ENSMUSG00000028332	Hemgn	1	-0.160646086449089
ENSMUSG00000028333	Anp32b	1	0.272898325020637
ENSMUSG00000028334	Nans	1	-0.014289659125534
ENSMUSG00000028337	Coro2a	1	-0.36545820057608
ENSMUSG00000028339	Col15a1	1	0.273916242977361
ENSMUSG00000028341	Nr4a3	1	0.270106495857564
ENSMUSG00000028343	Erp44	1	0.385735689756971
ENSMUSG00000028344	Invs	1	0.191654094480464
ENSMUSG00000028345	Tex10	1	-0.153812307224453
ENSMUSG00000028347	Tmeff1	1	-0.307337125747578
ENSMUSG00000028348	Murc	1	-0.62971754120253
ENSMUSG00000028351	Dbc1	1	0.123010057316421
ENSMUSG00000028354	Fmn2	1	0.0480321103790343
ENSMUSG00000028356	Ambp	1	-0.146701813268863
ENSMUSG00000028357	Kif12	1	Inf
ENSMUSG00000028358	Zfp618	1	-0.309909118714417
ENSMUSG00000028359	Orm3	1	1.34283923054052
ENSMUSG00000028360	Slc44a5	1	-0.0428923077774663
ENSMUSG00000028362	Tnfsf8	1	3.13878998250371
ENSMUSG00000028364	Tnc	1	0.461925004957191
ENSMUSG00000028367	Txn1	1	0.281751222930008
ENSMUSG00000028369	Svep1	1	0.257265871856477
ENSMUSG00000028370	Pappa	1	-0.323520611528054
ENSMUSG00000028373	Astn2	1	0.251305026301129
ENSMUSG00000028378	Ptgr1	1	0.501833463139863
ENSMUSG00000028381	Ugcg	1	-0.101860906187254
ENSMUSG00000028382	Ptbp3	1	0.363584516814313
ENSMUSG00000028383	Hsdl2	1	-0.186867998246963
ENSMUSG00000028385	Snx30	1	-0.064075757783936
ENSMUSG00000028386	Slc46a2	1	-Inf
ENSMUSG00000028389	Zfp37	1	-0.160073030950805
ENSMUSG00000028391	Wdr31	1	-0.132490401956435
ENSMUSG00000028392	Bspry	1	-0.13501575596114
ENSMUSG00000028393	Alad	1	-0.350626988039802
ENSMUSG00000028394	Pole3	1	0.239075957350789
ENSMUSG00000028396	2310002L09Rik	1	0.296137212042775
ENSMUSG00000028397	Kdm4c	1	0.102475148654098
ENSMUSG00000028398	3110001D03Rik	1	0.0778444913248403
ENSMUSG00000028399	Ptprd	1	-0.181015487547064
ENSMUSG00000028402	Mpdz	1	-0.00364090243594324
ENSMUSG00000028403	Zdhhc21	1	-0.103188915828502
ENSMUSG00000028405	Aco1	1	-0.240141575823562
ENSMUSG00000028407	2010003O02Rik	1	0.294800870254642
ENSMUSG00000028409	Smu1	1	-0.199337018817787
ENSMUSG00000028410	Dnaja1	1	0.43106206766897
ENSMUSG00000028411	Aptx	1	-0.286027131608203
ENSMUSG00000028412	Slc44a1	1	-0.268013977795703
ENSMUSG00000028413	B4galt1	1	0.472750446625233
ENSMUSG00000028414	Fktn	1	0.150769853560967
ENSMUSG00000028416	Bag1	1	0.110882454260072
ENSMUSG00000028417	Tal2	1	1.55138000835661
ENSMUSG00000028419	Chmp5	1	0.0983772464283143
ENSMUSG00000028420	Tmem38b	1	-0.14247898785542
ENSMUSG00000028423	Nfx1	1	-0.158225770286492
ENSMUSG00000028426	Rad23b	1	0.358213291492364
ENSMUSG00000028427	Aqp7	1	2.66988516065581
ENSMUSG00000028430	Nol6	1	-0.0390330610154198
ENSMUSG00000028431	Ikbkap	1	-0.0525862970312595
ENSMUSG00000028433	Ubap2	1	-0.0376254094712691
ENSMUSG00000028434	Epb4.1l4b	1	0.0598655520140487
ENSMUSG00000028435	Aqp3	1	-Inf
ENSMUSG00000028436	Dcaf12	1	-0.0775152203110949
ENSMUSG00000028437	Ubap1	1	-0.0602703041211044
ENSMUSG00000028438	Kif24	1	-0.0803741788009349
ENSMUSG00000028439	Fam219a	1	-0.35853107212958
ENSMUSG00000028441	1110017D15Rik	1	0.171507872261329
ENSMUSG00000028443	Nudt2	1	0.00188009659527463
ENSMUSG00000028444	Cntfr	1	-0.269270632080463
ENSMUSG00000028445	Enho	1	-0.12861972040315
ENSMUSG00000028447	Dctn3	1	-0.118620055973588
ENSMUSG00000028451	1700022I11Rik	1	-0.0288255172498605
ENSMUSG00000028452	Vcp	1	-0.451651777120475
ENSMUSG00000028453	Fancg	1	0.211961908647788
ENSMUSG00000028454	Pigo	1	-0.145231632570791
ENSMUSG00000028455	Stoml2	1	-0.179909101334021
ENSMUSG00000028456	Unc13b	1	0.0995594762561591
ENSMUSG00000028457	Atp8b5	1	0.383443022361486
ENSMUSG00000028458	Tesk1	1	0.162649058085747
ENSMUSG00000028459	Cd72	0.936077292219631	1.55044183014124
ENSMUSG00000028460	Sit1	1	Inf
ENSMUSG00000028461	Ccdc107	1	0.705275343408477
ENSMUSG00000028463	Car9	1	1.08820194789414
ENSMUSG00000028464	Tpm2	0.710796759199814	-0.848230646759782
ENSMUSG00000028465	Tln1	1	-0.00489215557210066
ENSMUSG00000028466	Creb3	1	0.0369405807408248
ENSMUSG00000028467	Gba2	1	-0.106483649017161
ENSMUSG00000028468	Rgp1	1	-0.102963974232454
ENSMUSG00000028469	Npr2	1	0.0334592120185264
ENSMUSG00000028470	Hint2	1	0.0275286075232275
ENSMUSG00000028475	5430416O09Rik	1	-0.511873171942686
ENSMUSG00000028476	Reck	1	0.0305990492038135
ENSMUSG00000028478	Clta	1	0.264352933594488
ENSMUSG00000028479	Gne	1	-0.19323553317588
ENSMUSG00000028480	Glipr2	1	0.617335103959606
ENSMUSG00000028483	Snapc3	1	0.248376491375506
ENSMUSG00000028484	Psip1	1	0.585184458880185
ENSMUSG00000028487	Bnc2	1	0.00889240634582998
ENSMUSG00000028488	Sh3gl2	1	-0.366052530968455
ENSMUSG00000028494	Plin2	1	0.344548038434097
ENSMUSG00000028495	Rps6	1	0.622241616855533
ENSMUSG00000028496	Mllt3	1	0.228341563427497
ENSMUSG00000028497	Ptplad2	1	0.375141162302289
ENSMUSG00000028514	Usp24	1	0.0455188502013868
ENSMUSG00000028517	Ppap2b	1	0.350369299114709
ENSMUSG00000028518	Prkaa2	1	0.0437016567782773
ENSMUSG00000028519	Dab1	1	0.0805795571632265
ENSMUSG00000028521	Slc35d1	1	0.285977395962634
ENSMUSG00000028522	Mier1	1	0.176431015278906
ENSMUSG00000028523	Tctex1d1	1	-1.38159123268033
ENSMUSG00000028524	Sgip1	1	0.133053147844433
ENSMUSG00000028525	Pde4b	1	-0.0561398685156109
ENSMUSG00000028527	Ak4	1	0.228830706373803
ENSMUSG00000028528	Dnajc6	1	-0.177880139073341
ENSMUSG00000028530	Jak1	1	-0.0612886930941002
ENSMUSG00000028532	Cachd1	1	-0.350372022765918
ENSMUSG00000028536	2610528J11Rik	1	-Inf
ENSMUSG00000028538	St3gal3	1	0.012110576325499
ENSMUSG00000028539	Artn	1	0.487931574304695
ENSMUSG00000028540	Dph2	1	-0.00371945576553153
ENSMUSG00000028541	B4galt2	1	0.0635686437529734
ENSMUSG00000028542	Slc6a9	1	-0.610271802868162
ENSMUSG00000028544	Slc5a9	1	-Inf
ENSMUSG00000028545	Bend5	1	0.101780769805434
ENSMUSG00000028546	Elavl4	1	-0.197089930685862
ENSMUSG00000028549	Itgb3bp	1	1.02153872737075
ENSMUSG00000028550	Atg4c	1	-0.0502936983972811
ENSMUSG00000028551	Cdkn2c	1	0.490671486435252
ENSMUSG00000028552	Eps15	1	0.0920034249057471
ENSMUSG00000028553	Angptl3	1	0.449845938777991
ENSMUSG00000028555	Ttc39a	1	-0.342817625079889
ENSMUSG00000028556	Dock7	1	0.226876091559056
ENSMUSG00000028557	Rnf11	1	0.258624093504524
ENSMUSG00000028558	Calr4	1	0.0213887948000075
ENSMUSG00000028559	Osbpl9	1	-0.12832104006797
ENSMUSG00000028560	Usp1	1	0.273679183067742
ENSMUSG00000028563	Tm2d1	1	0.595172424132888
ENSMUSG00000028565	Nfia	1	-0.0623609079822431
ENSMUSG00000028567	Txndc12	1	0.0773822629301118
ENSMUSG00000028568	Btf3l4	1	0.405525319344038
ENSMUSG00000028571	Cyp2j13	1	-1.97128129033298
ENSMUSG00000028572	Hook1	1	0.228152504908558
ENSMUSG00000028573	Fggy	1	-0.124754473924958
ENSMUSG00000028575	Eqtn	1	0.0475089148476546
ENSMUSG00000028576	Ift74	1	0.536498205760116
ENSMUSG00000028577	Plaa	1	0.267063285318688
ENSMUSG00000028578	Caap1	1	-0.0134144726881699
ENSMUSG00000028580	Pum1	1	-0.194565032458631
ENSMUSG00000028581	Laptm5	0.397016644388578	0.851273262273713
ENSMUSG00000028582	Cc2d1b	1	-0.104880502840372
ENSMUSG00000028587	Orc1	1	0.156609617927767
ENSMUSG00000028589	1700012P22Rik	1	0.951894762606842
ENSMUSG00000028597	Gpx7	1	0.221561201165229
ENSMUSG00000028599	Tnfrsf1b	1	0.617726954641291
ENSMUSG00000028600	Podn	1	0.126957226750661
ENSMUSG00000028601	Echdc2	1	-0.0985874776423836
ENSMUSG00000028602	Tnfrsf8	1	0.150076787205515
ENSMUSG00000028603	Scp2	1	-0.18406134675227
ENSMUSG00000028607	Cpt2	1	-0.112485200524847
ENSMUSG00000028608	0610037L13Rik	1	-0.117330926442768
ENSMUSG00000028609	Magoh	1	-0.214507493769799
ENSMUSG00000028610	Dmrtb1	1	0.639495748705278
ENSMUSG00000028612	4930430J20Rik	1	0.566793107484186
ENSMUSG00000028613	Lrp8	1	-0.0436440472693147
ENSMUSG00000028614	Tmem48	1	-0.159919665627786
ENSMUSG00000028617	Lrrc42	1	0.143361596951367
ENSMUSG00000028618	Tmem59	1	0.0409469903851576
ENSMUSG00000028619	Tceanc2	1	0.195498549176412
ENSMUSG00000028621	Cyb5rl	1	0.285438718383294
ENSMUSG00000028622	Mrpl37	1	0.0858607726183706
ENSMUSG00000028626	Col9a2	1	0.0211303982711031
ENSMUSG00000028629	Exo5	1	0.114115857503214
ENSMUSG00000028630	Dyrk2	1	0.0541915247677477
ENSMUSG00000028631	Kcnq4	0.869121421721232	-0.724224905018068
ENSMUSG00000028633	Ctps	1	0.055491807090623
ENSMUSG00000028634	Hivep3	1	0.0759077020068391
ENSMUSG00000028635	Edn2	1	-1.96038440240339
ENSMUSG00000028636	Ppcs	1	0.167302769268963
ENSMUSG00000028637	Ccdc30	1	0.39979857311628
ENSMUSG00000028639	Ybx1	1	0.241109850382333
ENSMUSG00000028640	Tfap2c	1	-0.0703673811713475
ENSMUSG00000028641	Lepre1	1	0.0319052823838419
ENSMUSG00000028642	4930538K18Rik	1	0.712090259406823
ENSMUSG00000028643	Ccdc23	1	0.610773363457472
ENSMUSG00000028644	Ermap	1	0.277318272531116
ENSMUSG00000028645	Slc2a1	1	-0.430654337542061
ENSMUSG00000028646	Rragc	1	-0.00332502618152237
ENSMUSG00000028647	Mycbp	1	0.184220917447684
ENSMUSG00000028648	Ndufs5	1	-0.0350391391548973
ENSMUSG00000028649	Macf1	1	0.159916940869818
ENSMUSG00000028651	Ppie	1	-0.168149854048725
ENSMUSG00000028653	Trit1	0.998119208841135	0.871841135825053
ENSMUSG00000028654	Mycl1	1	0.285839688972445
ENSMUSG00000028655	Mfsd2a	0.614394613983156	-1.17420779425918
ENSMUSG00000028656	Cap1	1	0.0872736568916969
ENSMUSG00000028657	Ppt1	1	0.0674456531394633
ENSMUSG00000028661	Epha8	1	0.0207682650563993
ENSMUSG00000028664	Ephb2	1	-0.082926481512615
ENSMUSG00000028668	Tceb3	1	0.143706688125694
ENSMUSG00000028669	Pithd1	1	0.0175676305042656
ENSMUSG00000028670	Lypla2	1	-0.0812505665414954
ENSMUSG00000028671	Gale	1	0.0823070773660897
ENSMUSG00000028672	Hmgcl	1	-0.0532245005123611
ENSMUSG00000028673	Fuca1	1	0.198287286418463
ENSMUSG00000028675	Pnrc2	1	0.139335519232325
ENSMUSG00000028676	Srsf10	1	0.568806877460309
ENSMUSG00000028677	Rnf220	1	-0.401345566137316
ENSMUSG00000028678	Kif2c	1	0.360421960148806
ENSMUSG00000028680	Plk3	1	-0.261877397984604
ENSMUSG00000028681	Ptch2	1	0.244167762485871
ENSMUSG00000028683	Eif2b3	1	-0.103090777499618
ENSMUSG00000028684	Urod	1	-0.208935190228229
ENSMUSG00000028687	Mutyh	1	-0.162262489469577
ENSMUSG00000028688	Toe1	1	-0.0845488848838574
ENSMUSG00000028689	Ccdc163	1	0.527597164595018
ENSMUSG00000028690	Mmachc	1	0.225404653503211
ENSMUSG00000028691	Prdx1	1	0.235823026523956
ENSMUSG00000028692	Akr1a1	1	-0.0262811100577099
ENSMUSG00000028693	Nasp	1	0.559271098046409
ENSMUSG00000028696	Ipp	1	-0.32053314726168
ENSMUSG00000028698	Pik3r3	1	0.0693224339578849
ENSMUSG00000028699	Tspan1	1	-0.821370164109479
ENSMUSG00000028700	Pomgnt1	1	-0.16483171617635
ENSMUSG00000028701	Lurap1	1	0.119057706433192
ENSMUSG00000028702	Rad54l	1	0.0680931374894944
ENSMUSG00000028703	Lrrc41	1	-0.188916252375633
ENSMUSG00000028706	Nsun4	1	0.101428093616695
ENSMUSG00000028707	Dmbx1	1	0.630950514857003
ENSMUSG00000028708	Mknk1	1	-0.0937087414434314
ENSMUSG00000028709	Mob3c	1	-0.124313430309845
ENSMUSG00000028710	Atpaf1	1	0.0747757735019451
ENSMUSG00000028712	Cyp4a31	1	-0.956560901411915
ENSMUSG00000028713	Cyp4b1	1	0.946934074747076
ENSMUSG00000028716	Pdzk1ip1	1	0.763308377656662
ENSMUSG00000028717	Tal1	1	-0.246312439028331
ENSMUSG00000028718	Stil	1	-0.284918365057821
ENSMUSG00000028719	Cmpk1	1	0.4195650268618
ENSMUSG00000028729	Ebna1bp2	1	0.247268558047568
ENSMUSG00000028730	Wdr65	1	0.0363529791774969
ENSMUSG00000028736	Pax7	1	-0.58123803197567
ENSMUSG00000028737	Aldh4a1	1	0.0321195277970971
ENSMUSG00000028738	Tas1r2	1	Inf
ENSMUSG00000028741	Mrto4	1	0.180146155397691
ENSMUSG00000028743	Akr7a5	1	0.18376041972811
ENSMUSG00000028744	Pqlc2	1	-0.0104645661912756
ENSMUSG00000028745	Capzb	1	0.057742436232385
ENSMUSG00000028747	Htr6	1	0.0497614608447436
ENSMUSG00000028749	Pla2g2f	1	0.0216005535478506
ENSMUSG00000028750	Pla2g2c	1	1.54454001210944
ENSMUSG00000028753	Vwa5b1	1	0.168214687411489
ENSMUSG00000028755	Cda	1	-0.0131519471829361
ENSMUSG00000028756	Pink1	1	-0.125795420290351
ENSMUSG00000028757	Ddost	1	-0.0316321791121386
ENSMUSG00000028758	Kif17	1	-0.136246099948765
ENSMUSG00000028759	Hp1bp3	1	0.197025304997092
ENSMUSG00000028760	Eif4g3	1	0.0706607479331368
ENSMUSG00000028763	Hspg2	1	-0.462250182896686
ENSMUSG00000028766	Alpl	1	-0.264863422301066
ENSMUSG00000028771	Ptpn12	1	-0.206446607429002
ENSMUSG00000028772	Zcchc17	1	-0.0369929266143182
ENSMUSG00000028773	Fabp3	1	-0.028320128844476
ENSMUSG00000028776	Tinagl1	1	-0.0480173870708702
ENSMUSG00000028778	Hcrtr1	1	-0.427438121073335
ENSMUSG00000028779	Pef1	1	-0.132223463996844
ENSMUSG00000028780	Sema3c	1	0.43007010853547
ENSMUSG00000028782	Bai2	1	0.08456346767708
ENSMUSG00000028784	Spocd1	1	0.730796522744323
ENSMUSG00000028785	Hpca	1	0.201458219540497
ENSMUSG00000028786	Tmem54	1	0.947737687772442
ENSMUSG00000028788	Ptp4a2	1	-0.110860402635803
ENSMUSG00000028789	Adc	1	-0.335764662552349
ENSMUSG00000028790	Khdrbs1	1	0.43002619097762
ENSMUSG00000028792	Ak2	1	0.189288695012525
ENSMUSG00000028793	Rnf19b	1	-0.248984628052978
ENSMUSG00000028794	A3galt2	1	1.55557271039193
ENSMUSG00000028795	Ccdc28b	1	-0.193083394230082
ENSMUSG00000028796	Phc2	1	-0.16273291535606
ENSMUSG00000028797	Tmem234	1	0.0668024945094727
ENSMUSG00000028798	Eif3i	1	-0.360066706902276
ENSMUSG00000028799	Zfp362	1	-0.0376102109115899
ENSMUSG00000028800	Hdac1	1	0.113733355988187
ENSMUSG00000028801	Stpg1	1	0.621899053195514
ENSMUSG00000028803	Nipal3	1	-0.118995478121007
ENSMUSG00000028804	Csmd2	1	-0.107132890144214
ENSMUSG00000028807	Zbtb8a	1	-0.218693523682661
ENSMUSG00000028809	Srrm1	1	0.325633889960161
ENSMUSG00000028811	Yars	1	-0.197528366894266
ENSMUSG00000028813	CK137956	1	-0.600387163018872
