Gene ID	Gene Name	SRR057596	SRR057597	SRR057598	SRR057599	SRR057600	SRR057601
ENSMUSG00000002608	Ccdc97	881	945	884	931	660	966
ENSMUSG00000002617	Zfp40	5	3	5	4	6	8
ENSMUSG00000002625	Akap8l	723	796	943	809	750	984
ENSMUSG00000002633	Shh	63	57	118	54	23	133
ENSMUSG00000002635	Pdcd2l	99	130	138	134	85	136
ENSMUSG00000002658	Gtf2f1	719	658	820	731	545	693
ENSMUSG00000002660	Clpp	716	774	816	818	385	777
ENSMUSG00000002661	Alkbh7	115	139	273	139	80	311
ENSMUSG00000002664	Pspn	1	7	6	4	2	4
ENSMUSG00000002668	Dennd1c	18	9	11	11	24	14
ENSMUSG00000002679	Med6	22	16	39	29	25	21
ENSMUSG00000002688	Prkd1	191	166	137	184	106	122
ENSMUSG00000002699	Lcp2	28	38	27	60	32	46
ENSMUSG00000002718	Cse1l	178	187	199	252	222	153
ENSMUSG00000002728	Naa20	136	131	160	174	109	127
ENSMUSG00000002731	Prkra	195	194	225	240	146	213
ENSMUSG00000002732	Fkbp7	8	8	6	10	6	10
ENSMUSG00000002733	Plekha3	249	227	269	311	216	185
ENSMUSG00000002741	Ykt6	752	761	660	898	657	604
ENSMUSG00000002748	Baz1b	949	886	1244	1124	1018	1126
ENSMUSG00000002763	Pex6	775	782	768	630	330	805
ENSMUSG00000002767	Mrpl2	506	498	474	471	256	488
ENSMUSG00000002768	Mea1	332	318	315	421	403	317
ENSMUSG00000002769	Gnmt	20	14	35	16	13	37
ENSMUSG00000002771	Grin2d	987	859	1341	941	614	1618
ENSMUSG00000002778	Kdelr1	499	508	457	660	412	421
ENSMUSG00000002781	Tmem143	338	344	260	338	169	265
ENSMUSG00000002791	Pdxk-ps	8	6	5	10	4	2
ENSMUSG00000002797	Ggct	82	88	97	96	70	73
ENSMUSG00000002799	Jag2	998	900	1056	825	378	984
ENSMUSG00000002803	Btbd6	497	473	485	530	336	533
ENSMUSG00000002804	Nudt14	89	105	82	94	62	89
ENSMUSG00000002808	Epdr1	441	585	759	623	594	813
ENSMUSG00000002812	Flii	2685	2335	2249	2545	1552	1864
ENSMUSG00000002814	Top3a	128	110	108	135	85	106
ENSMUSG00000002820	Atg4d	471	519	435	463	228	388
ENSMUSG00000002825	Qtrt1	419	308	170	352	170	144
ENSMUSG00000002831	Plin4	89	53	85	96	78	149
ENSMUSG00000002833	Hdgfrp2	519	560	717	503	544	859
ENSMUSG00000002835	Chaf1a	73	67	63	59	41	50
ENSMUSG00000002844	Adprh	1223	1417	1133	1225	592	1105
ENSMUSG00000002845	Tmem39a	211	182	182	216	122	98
ENSMUSG00000002846	Timmdc1	126	148	139	152	134	157
ENSMUSG00000002847	Pla1a	16	27	10	34	19	6
ENSMUSG00000002870	Mcm2	245	174	148	214	121	140
ENSMUSG00000002871	Tpra1	675	674	725	620	352	704
ENSMUSG00000002881	Nab1	127	133	116	137	124	113
ENSMUSG00000002885	Adgre5	139	143	132	136	119	117
ENSMUSG00000002897	Il17ra	431	361	380	361	239	335
ENSMUSG00000002900	Lamb1	651	599	636	551	386	413
ENSMUSG00000002908	Kcnn1	608	534	563	529	267	413
ENSMUSG00000002910	Arrdc2	376	280	375	286	147	391
ENSMUSG00000002930	Ppp1r17	6	4	7	5	2	6
ENSMUSG00000002944	Cd36	5	6	2	10	6	13
ENSMUSG00000002948	Map2k7	1766	1664	1745	1691	1201	1476
ENSMUSG00000002949	Timm44	540	530	460	521	318	408
ENSMUSG00000002957	Ap2a2	4006	3321	2494	4010	2080	2367
ENSMUSG00000002963	Pnkp	395	344	303	364	218	266
ENSMUSG00000002968	Med25	573	641	760	592	307	866
ENSMUSG00000002980	Bcam	667	619	636	650	400	526
ENSMUSG00000002981	Clptm1	3137	3224	3525	3396	2233	3472
ENSMUSG00000002983	Relb	104	104	130	159	87	168
ENSMUSG00000002984	Tomm40	1214	1165	1021	1081	511	985
ENSMUSG00000002985	Apoe	20536	22935	28332	31680	21872	48685
ENSMUSG00000002992	Apoc2	1	0	0	2	1	3
ENSMUSG00000002996	Hbp1	981	797	580	911	508	426
ENSMUSG00000002997	Prkar2b	107	120	213	135	105	326
ENSMUSG00000003031	Cdkn1b	129	147	286	127	142	403
ENSMUSG00000003032	Klf4	47	54	84	35	52	170
ENSMUSG00000003033	Ap1m1	1624	1392	1169	1532	871	1032
ENSMUSG00000003037	Rab8a	412	442	430	487	377	333
ENSMUSG00000003038	Hmgn2	68	74	124	102	121	222
ENSMUSG00000003039	Fam32a	1119	954	712	1032	750	598
ENSMUSG00000003051	Elf3	1	0	1	0	0	0
ENSMUSG00000003053	Cyp2c29	2	0	0	2	3	1
ENSMUSG00000003062	Stard3nl	418	363	362	495	334	275
ENSMUSG00000003068	Stk11	1814	1589	1333	1673	857	1328
ENSMUSG00000003070	Efna2	72	82	118	80	57	121
ENSMUSG00000003072	Atp5d	3894	3965	4246	3286	1947	4758
ENSMUSG00000003099	Ppp5c	1804	1702	1534	1533	1017	1549
ENSMUSG00000003119	Cdk12	138	142	201	191	190	171
ENSMUSG00000003123	Lipe	356	342	286	295	200	495
ENSMUSG00000003131	Pafah1b2	1269	1237	1537	1534	1164	1109
ENSMUSG00000003134	Tbc1d8	167	141	143	181	133	165
ENSMUSG00000003135	Cnot11	115	108	144	136	94	186
ENSMUSG00000003153	Slc2a3	884	804	800	969	785	634
ENSMUSG00000003154	Foxj2	471	432	430	465	349	432
ENSMUSG00000003161	Sri	409	473	498	598	466	422
ENSMUSG00000003166	Dgcr2	1014	1035	990	1126	757	797
ENSMUSG00000003184	Irf3	229	252	284	294	180	303
ENSMUSG00000003190	Bcl2l12	23	21	21	28	17	27
ENSMUSG00000003198	Zfp959	7	6	7	7	5	6
ENSMUSG00000003199	Mpnd	1693	1560	1321	1418	838	1315
ENSMUSG00000003200	Sh3gl1	404	455	473	371	279	516
ENSMUSG00000003206	Ebi3	12	5	10	11	8	13
ENSMUSG00000003208	Ccdc94	109	112	110	100	78	113
ENSMUSG00000003226	Ranbp2	192	153	171	217	145	167
ENSMUSG00000003227	Edar	4	1	1	1	3	0
ENSMUSG00000003228	Grk5	40	38	58	40	59	69
ENSMUSG00000003233	Dvl3	743	673	948	773	498	836
ENSMUSG00000003234	Abcf3	1013	943	927	995	764	675
ENSMUSG00000003235	Eif2b5	1072	976	769	1090	700	501
ENSMUSG00000003269	Cyth2	205	243	265	242	245	283
ENSMUSG00000003271	Sult2b1	31	20	15	27	19	13
ENSMUSG00000003273	Car11	555	507	845	516	589	1172
ENSMUSG00000003279	Dlgap1	1310	1111	1606	1396	874	1706
ENSMUSG00000003282	Plag1	33	17	14	27	20	13
ENSMUSG00000003283	Hck	31	34	26	59	47	45
ENSMUSG00000003299	Mrpl4	997	1000	744	870	569	701
ENSMUSG00000003308	Keap1	1152	1101	1164	1105	520	1275
ENSMUSG00000003309	Ap1m2	10	9	10	4	3	3
ENSMUSG00000003316	Glg1	4860	4387	4609	5146	3810	3773
ENSMUSG00000003341	Atp8b3	35	26	26	29	17	19
ENSMUSG00000003344	Btbd2	1995	1927	1462	1972	986	1619
ENSMUSG00000003345	Csnk1g2	2107	2198	2698	1753	1265	2728
ENSMUSG00000003346	Abhd17a	4884	4025	2761	3555	1388	2821
ENSMUSG00000003348	Mob3a	413	370	229	331	139	178
ENSMUSG00000003352	Cacnb3	764	761	793	858	529	741
ENSMUSG00000003354	Ccdc65	47	68	70	69	49	52
ENSMUSG00000003355	Fkbp11	9	17	4	10	6	6
ENSMUSG00000003360	Ddx23	1272	1187	1356	1224	1031	1206
ENSMUSG00000003363	Pld3	3777	3844	2987	5479	3328	3611
ENSMUSG00000003378	Grik5	1986	1733	2354	1986	1225	2786
ENSMUSG00000003379	Cd79a	13	12	8	11	23	17
ENSMUSG00000003380	Rabac1	1785	1940	2120	1791	1064	2280
ENSMUSG00000003382	Etv3	338	315	297	389	253	318
ENSMUSG00000003402	Prkcsh	1370	1422	1113	1439	843	1103
ENSMUSG00000003410	Elavl3	8498	7066	7420	5917	4056	5350
ENSMUSG00000003411	Rab3b	666	619	417	713	328	282
ENSMUSG00000003418	St8sia6	33	35	39	50	26	40
ENSMUSG00000003420	Fcgrt	281	326	265	380	285	316
ENSMUSG00000003421	Nosip	1213	954	1083	1148	540	1061
ENSMUSG00000003423	Pih1d1	251	306	206	236	203	189
ENSMUSG00000003429	Rps11	1712	1925	932	2163	1506	697
ENSMUSG00000003435	Supt5	3465	3138	2759	3585	2445	2535
ENSMUSG00000003436	Dll3	23	25	62	13	17	58
ENSMUSG00000003437	Paf1	904	837	1125	920	771	964
ENSMUSG00000003438	Timm50	244	242	278	316	203	307
ENSMUSG00000003444	Med29	378	367	206	404	166	154
ENSMUSG00000003452	Bicd1	249	249	311	260	262	247
ENSMUSG00000003458	Ncstn	1028	1017	929	1056	709	688
ENSMUSG00000003464	Pex19	642	660	712	624	541	472
ENSMUSG00000003469	Phyhip	1743	1778	1367	1552	928	1225
ENSMUSG00000003476	Crhr2	11	22	6	21	8	17
ENSMUSG00000003477	Inmt	0	1	1	1	2	3
ENSMUSG00000003484	Cyp4f18	15	21	16	22	16	15
ENSMUSG00000003500	Impdh1	791	851	891	779	519	769
ENSMUSG00000003505	Psg18	0	0	0	0	0	0
ENSMUSG00000003518	Dusp3	2043	1844	1655	1621	1174	1312
ENSMUSG00000003526	Prodh	719	617	452	571	284	377
ENSMUSG00000003527	Dgcr14	216	231	189	240	185	210
ENSMUSG00000003528	Slc25a1	2796	2618	2764	2282	1212	2004
ENSMUSG00000003531	Dgcr6	302	383	388	376	229	355
ENSMUSG00000003534	Ddr1	3276	3284	2692	3434	2159	3339
ENSMUSG00000003541	Ier3	39	35	54	41	54	68
ENSMUSG00000003545	Fosb	21	17	25	18	10	37
ENSMUSG00000003546	Klc4	451	436	378	411	293	401
ENSMUSG00000003549	Ercc1	166	194	143	167	147	164
ENSMUSG00000003555	Cyp17a1	1	1	1	0	1	1
ENSMUSG00000003559	As3mt	77	81	89	123	104	93
ENSMUSG00000003573	Homer3	322	301	227	305	156	227
ENSMUSG00000003575	Crtc1	2118	2039	2479	1945	1179	2607
ENSMUSG00000003581	Rnf215	235	248	280	260	219	333
ENSMUSG00000003585	Sec14l2	538	566	556	559	452	456
ENSMUSG00000003604	Aven	132	136	153	115	96	77
ENSMUSG00000003617	Cp	178	168	130	291	156	97
ENSMUSG00000003623	Crot	193	169	194	224	155	129
ENSMUSG00000003644	Rps6ka1	391	397	331	475	270	399
ENSMUSG00000003657	Calb2	965	1240	1733	778	798	1006
ENSMUSG00000003660	Snrnp200	3161	2719	2655	3026	1828	1639
ENSMUSG00000003662	Ciao1	367	373	337	413	300	264
ENSMUSG00000003665	Has1	74	61	60	56	25	68
ENSMUSG00000003680	Taf6l	137	143	149	162	103	205
ENSMUSG00000003721	Insig2	410	335	332	440	275	231
ENSMUSG00000003731	Kpna6	759	784	1002	784	738	806
ENSMUSG00000003746	Man1a	116	141	194	132	117	271
ENSMUSG00000003752	Itpkc	129	135	109	147	108	120
ENSMUSG00000003762	Adck4	182	215	180	233	155	240
ENSMUSG00000003778	Brd8	499	492	489	558	515	373
ENSMUSG00000003779	Kif20a	19	21	17	15	12	14
ENSMUSG00000003808	Farsa	293	254	337	341	244	320
ENSMUSG00000003809	Gcdh	219	268	224	286	229	220
ENSMUSG00000003810	Mast2	2660	2330	2337	2731	1891	1955
ENSMUSG00000003812	Dnase2a	75	71	65	106	76	68
ENSMUSG00000003813	Rad23a	393	440	462	384	286	436
ENSMUSG00000003814	Calr	3778	3570	4167	4280	4262	4464
ENSMUSG00000003824	Syce2	1	0	1	1	5	5
ENSMUSG00000003847	Nfat5	760	618	1059	677	649	703
ENSMUSG00000003848	Nob1	413	359	271	398	228	247
ENSMUSG00000003849	Nqo1	24	21	42	55	38	37
ENSMUSG00000003863	Ppfia3	1419	1388	2172	1243	1013	2290
ENSMUSG00000003865	Gys1	423	391	447	437	323	395
ENSMUSG00000003868	Ruvbl2	743	677	569	847	435	561
ENSMUSG00000003872	Lin7b	346	415	341	341	158	338
ENSMUSG00000003873	Bax	136	208	158	198	178	253
ENSMUSG00000003882	Il7r	3	1	4	1	3	0
ENSMUSG00000003923	Tfam	124	145	233	171	130	243
ENSMUSG00000003929	Zfp81	27	36	31	32	34	23
ENSMUSG00000003934	Efnb3	3075	3186	4308	2774	2275	3478
ENSMUSG00000003948	Mmd	260	272	254	316	210	310
ENSMUSG00000003949	Hlf	254	264	390	388	272	437
ENSMUSG00000003955	Fam162a	78	75	124	144	132	129
ENSMUSG00000003970	Rpl8	5101	4874	3305	4870	1993	3468
ENSMUSG00000003974	Grm3	663	512	378	536	277	266
ENSMUSG00000003992	Ssbp2	368	369	404	384	282	301
ENSMUSG00000004018	Fancl	14	17	24	22	16	21
ENSMUSG00000004031	Brinp2	416	513	407	439	384	491
ENSMUSG00000004032	Gstm5	1942	1519	1613	1906	1169	919
ENSMUSG00000004035	Gstm7	1175	1144	780	1026	650	348
ENSMUSG00000004038	Gstm3	0	1	0	1	1	1
ENSMUSG00000004040	Stat3	1085	1197	1336	1526	1129	1311
ENSMUSG00000004043	Stat5a	97	88	65	114	55	77
ENSMUSG00000004044	Ptrf	531	484	777	596	559	1164
ENSMUSG00000004054	Map3k11	791	751	824	691	434	938
ENSMUSG00000004056	Akt2	729	740	659	770	574	677
ENSMUSG00000004069	Dnaja3	530	589	551	641	514	484
ENSMUSG00000004070	Hmox2	416	513	503	471	417	453
ENSMUSG00000004071	Cdip1	2788	2881	2443	2453	1740	1848
ENSMUSG00000004085	Zak	220	206	208	191	146	107
ENSMUSG00000004096	Cwc15	130	125	222	145	238	175
ENSMUSG00000004098	Col5a3	112	137	197	111	142	217
ENSMUSG00000004099	Dnmt1	823	740	793	855	659	776
ENSMUSG00000004100	Ppan	222	231	205	296	144	268
ENSMUSG00000004105	Angptl2	267	243	196	286	170	191
ENSMUSG00000004110	Cacna1e	1167	1066	1344	1099	901	882
ENSMUSG00000004113	Cacna1b	2145	1547	1888	1575	957	1373
ENSMUSG00000004127	Trmt10a	47	60	85	64	65	68
ENSMUSG00000004151	Etv1	205	184	170	166	125	83
ENSMUSG00000004187	Kifc2	1748	1635	1893	1444	1156	1918
ENSMUSG00000004207	Psap	19660	21163	19349	24087	17061	19129
ENSMUSG00000004221	Ikbkg	256	240	279	280	212	222
ENSMUSG00000004231	Pax2	688	645	981	648	376	1160
ENSMUSG00000004233	Wars2	93	93	75	99	50	45
ENSMUSG00000004263	Atn1	2601	2521	2583	2521	1735	2803
ENSMUSG00000004264	Phb2	364	446	398	402	323	561
ENSMUSG00000004266	Ptpn6	91	90	80	159	158	128
ENSMUSG00000004267	Eno2	17588	17719	15264	15678	11502	12901
ENSMUSG00000004268	Emg1	157	172	110	179	124	113
ENSMUSG00000004270	Lpcat3	554	383	412	525	280	327
ENSMUSG00000004285	Atp6v1f	1181	1443	959	1333	787	894
ENSMUSG00000004296	Il12b	0	0	0	0	1	0
ENSMUSG00000004317	Clcn5	285	295	307	315	258	236
ENSMUSG00000004319	Clcn3	1521	1087	1375	1426	897	1056
ENSMUSG00000004328	Hif3a	32	23	24	41	25	25
ENSMUSG00000004341	Gpx6	0	0	0	0	0	0
ENSMUSG00000004344	Gpx5	0	0	0	0	0	0
ENSMUSG00000004347	Pde1c	125	99	179	167	160	123
ENSMUSG00000004356	Utp20	189	151	197	195	153	125
ENSMUSG00000004359	Spic	4	6	6	5	5	4
ENSMUSG00000004360	9330159F19Rik	163	205	210	230	186	185
ENSMUSG00000004364	Cul3	268	230	348	347	283	286
ENSMUSG00000004366	Sst	1136	988	1957	1313	663	2603
ENSMUSG00000004371	Il11	6	6	2	1	2	3
ENSMUSG00000004383	Large	1028	910	824	1093	665	759
ENSMUSG00000004393	Ddx56	275	326	306	364	264	298
ENSMUSG00000004394	Tmed4	1368	1310	1135	1385	771	894
ENSMUSG00000004415	Col26a1	101	104	95	87	52	102
ENSMUSG00000004446	Bid	86	88	80	137	79	99
ENSMUSG00000004451	Ralb	223	263	304	251	196	310
ENSMUSG00000004455	Ppp1cc	847	832	876	909	414	952
ENSMUSG00000004460	Dnajb11	321	341	462	370	366	590
ENSMUSG00000004462	Tbccd1	92	105	87	114	85	83
ENSMUSG00000004473	Clec11a	11	10	35	15	10	50
ENSMUSG00000004500	Zfp324	152	153	139	162	104	120
ENSMUSG00000004508	Gab2	571	565	661	628	583	500
ENSMUSG00000004530	Coro1c	1736	1682	1552	1887	1163	1541
ENSMUSG00000004535	Tax1bp1	591	636	760	827	673	618
ENSMUSG00000004540	Psg17	0	0	1	0	0	0
ENSMUSG00000004542	Psg19	1	2	1	0	0	0
ENSMUSG00000004552	Ctse	36	22	2	89	67	5
ENSMUSG00000004558	Ndrg2	15307	15150	13298	18757	13848	11521
ENSMUSG00000004561	Mettl17	269	230	275	249	143	234
ENSMUSG00000004562	Arhgef40	897	807	777	750	540	847
ENSMUSG00000004565	Pnpla6	2545	2351	1918	2150	1278	1541
ENSMUSG00000004567	Mcoln1	1091	1002	1022	1171	713	851
ENSMUSG00000004568	Arhgef18	566	618	793	641	466	716
ENSMUSG00000004591	Pkn2	129	108	126	140	114	110
ENSMUSG00000004609	Cd33	26	30	28	52	29	36
ENSMUSG00000004610	Etfb	245	342	228	350	243	247
ENSMUSG00000004612	Nkg7	0	2	1	1	1	3
ENSMUSG00000004613	Lim2	0	0	0	0	0	0
ENSMUSG00000004626	Stxbp2	217	200	192	258	198	211
ENSMUSG00000004630	Pcp2	12	12	13	6	5	6
ENSMUSG00000004631	Sgce	439	362	308	405	236	215
ENSMUSG00000004633	Chn2	551	484	680	622	403	460
ENSMUSG00000004637	Wwox	589	529	406	469	290	323
ENSMUSG00000004642	Slbp	59	82	153	94	69	186
ENSMUSG00000004651	Tyr	0	0	1	3	3	3
ENSMUSG00000004654	Ghrhr	0	0	0	0	0	0
ENSMUSG00000004655	Aqp1	35	35	39	93	62	48
ENSMUSG00000004661	Arid3b	101	96	86	96	48	61
ENSMUSG00000004665	Cnn2	190	161	141	158	109	123
ENSMUSG00000004667	Polr2e	904	888	576	1094	434	569
ENSMUSG00000004668	Abca13	2	2	0	4	2	0
ENSMUSG00000004677	Myo9b	1898	1569	1564	1670	1132	1506
ENSMUSG00000004698	Hdac9	158	179	181	156	138	136
ENSMUSG00000004707	Ly9	14	6	15	47	18	24
ENSMUSG00000004709	Cd244	0	0	0	3	1	0
ENSMUSG00000004730	Adgre1	80	47	27	182	91	84
ENSMUSG00000004748	Mtfp1	378	402	434	493	256	471
ENSMUSG00000004768	Rab23	303	288	252	256	214	264
ENSMUSG00000004771	Rab11a	741	678	1068	843	566	1121
ENSMUSG00000004788	Eif2b2	1014	931	608	920	447	580
ENSMUSG00000004789	Dlst	2956	2751	2322	2648	1607	1592
ENSMUSG00000004791	Pgf	75	64	70	105	64	81
ENSMUSG00000004798	Ulk2	1243	1121	1043	1099	775	855
ENSMUSG00000004814	Ccl24	0	1	0	1	3	2
ENSMUSG00000004815	Dgkq	936	779	708	799	459	736
ENSMUSG00000004821	Tmed11	0	0	0	0	0	0
ENSMUSG00000004837	Grap	55	60	54	46	30	52
ENSMUSG00000004842	Pou1f1	17	5	10	3	12	12
ENSMUSG00000004843	Chmp2b	133	169	273	198	182	302
ENSMUSG00000004846	Plod3	839	859	652	943	570	722
ENSMUSG00000004849	Ap1s1	1004	946	911	1034	657	933
ENSMUSG00000004864	Mapk13	7	1	0	2	1	6
ENSMUSG00000004865	Srpk1	403	415	400	540	486	340
ENSMUSG00000004872	Pax3	14	18	16	23	10	13
ENSMUSG00000004880	Lbr	176	137	141	174	119	127
ENSMUSG00000004885	Crabp2	27	21	9	53	37	31
ENSMUSG00000004891	Nes	236	314	374	262	339	534
ENSMUSG00000004892	Bcan	8057	7838	7415	5707	3535	6204
ENSMUSG00000004894	Hapln2	2420	2462	3830	1809	1233	3798
ENSMUSG00000004895	Prcc	371	352	385	404	317	347
ENSMUSG00000004896	Rrnad1	216	204	201	281	223	219
ENSMUSG00000004897	Hdgf	850	841	1105	959	1007	967
ENSMUSG00000004902	Slc25a18	862	986	725	1050	637	698
ENSMUSG00000004929	Thop1	1244	1128	1089	1155	584	1094
ENSMUSG00000004931	Apba3	487	546	534	525	235	741
ENSMUSG00000004933	Matk	1443	1169	1111	1169	690	1330
ENSMUSG00000004934	Pias4	362	346	437	374	242	530
ENSMUSG00000004936	Map2k1	733	708	1034	942	739	1282
ENSMUSG00000004937	Sgta	1857	1881	1678	1990	1202	1591
ENSMUSG00000004939	Nmrk2	7	6	10	7	10	4
ENSMUSG00000004945	Tmem242	258	344	262	259	244	299
ENSMUSG00000004947	Dtx2	178	205	166	212	109	171
ENSMUSG00000004948	Zp3	3	3	1	4	2	2
ENSMUSG00000004951	Hspb1	241	237	203	422	378	337
ENSMUSG00000004952	Rasa4	263	256	238	273	182	269
ENSMUSG00000004961	Syt5	148	167	191	217	201	277
ENSMUSG00000004980	Hnrnpa2b1	1812	1935	1823	2164	3164	1875
ENSMUSG00000004988	Fxyd4	3	4	7	5	1	3
ENSMUSG00000004994	Ccdc130	138	124	133	152	101	108
ENSMUSG00000004996	Mri1	197	217	159	199	104	172
ENSMUSG00000005034	Prkacb	3106	3072	3092	3391	2287	2508
ENSMUSG00000005043	Sgsh	370	357	311	373	224	230
ENSMUSG00000005045	Chd5	3630	3159	3366	2799	2231	2820
ENSMUSG00000005054	Cstb	228	253	237	305	149	251
ENSMUSG00000005057	Sh2b2	260	248	271	291	143	343
ENSMUSG00000005069	Pex5	468	464	449	467	314	469
ENSMUSG00000005078	Jkamp	770	581	639	738	477	477
ENSMUSG00000005087	Cd44	175	176	148	334	255	179
ENSMUSG00000005089	Slc1a2	14899	14006	20318	16132	12187	18194
ENSMUSG00000005102	Eif2ak4	466	411	407	411	272	311
ENSMUSG00000005103	Wdr1	4809	3626	2732	5065	2593	2282
ENSMUSG00000005107	Slc2a9	10	15	9	19	10	11
ENSMUSG00000005124	Wisp1	45	32	37	42	25	35
ENSMUSG00000005125	Ndrg1	8929	7794	5599	7041	4926	3948
ENSMUSG00000005131	4930550C14Rik	0	0	0	1	0	1
ENSMUSG00000005142	Man2b1	1443	1071	909	2004	1127	1113
ENSMUSG00000005148	Klf5	18	17	21	36	29	48
ENSMUSG00000005150	Wdr83	470	466	353	455	219	276
ENSMUSG00000005161	Prdx2	880	985	901	1277	930	818
ENSMUSG00000005198	Polr2a	1949	1809	2238	2376	1864	1795
ENSMUSG00000005202	Shbg	1	0	0	1	0	0
ENSMUSG00000005204	Senp3	646	587	568	745	511	470
ENSMUSG00000005220	Corin	10	8	7	17	5	1
ENSMUSG00000005225	Plekha8	214	163	142	211	126	116
ENSMUSG00000005232	G6pc2	0	0	0	0	0	0
ENSMUSG00000005233	Spc25	4	0	2	2	3	3
ENSMUSG00000005237	Dnah2	77	55	61	91	59	78
ENSMUSG00000005251	Ripk4	11	16	13	12	6	6
ENSMUSG00000005262	Ufd1l	347	340	354	412	288	265
ENSMUSG00000005267	Zfp287	123	95	132	128	108	117
ENSMUSG00000005268	Prlr	44	34	39	54	48	42
ENSMUSG00000005299	Letm1	1407	1456	1421	1353	955	1146
ENSMUSG00000005312	Ubqln1	3118	2943	2539	3241	2028	2480
ENSMUSG00000005320	Fgfr4	7	25	5	24	15	22
ENSMUSG00000005338	Cadm3	7141	6439	6352	7337	5763	5212
ENSMUSG00000005339	Fcer1a	0	0	0	0	0	0
ENSMUSG00000005354	Txn2	3026	2298	1384	2480	1209	1026
ENSMUSG00000005355	Casp14	0	0	0	0	0	0
ENSMUSG00000005357	Slc1a6	502	413	318	438	218	260
ENSMUSG00000005360	Slc1a3	1005	991	826	1243	757	817
ENSMUSG00000005362	Crbn	245	185	287	313	214	214
ENSMUSG00000005364	Il5ra	1	0	1	2	0	1
ENSMUSG00000005370	Msh6	188	199	224	183	189	200
ENSMUSG00000005371	Fbxo11	452	389	466	530	346	393
ENSMUSG00000005373	Mlxipl	60	81	67	82	84	148
ENSMUSG00000005374	Tbl2	389	388	383	413	335	350
ENSMUSG00000005378	Wbscr22	175	238	174	222	134	200
ENSMUSG00000005397	Nid1	2034	1979	1437	1227	740	741
ENSMUSG00000005410	Mcm5	148	111	68	173	86	71
ENSMUSG00000005413	Hmox1	85	91	78	150	99	112
ENSMUSG00000005417	Mprip	3553	3487	3775	3639	3184	3024
ENSMUSG00000005442	Cic	2792	2756	3494	2561	1740	3655
ENSMUSG00000005447	Pafah1b3	163	188	227	179	124	221
ENSMUSG00000005465	Il27ra	11	5	9	8	11	13
ENSMUSG00000005469	Prkaca	1861	2250	2237	1882	1526	1842
ENSMUSG00000005470	Asf1b	5	5	1	12	7	9
ENSMUSG00000005474	Myl10	1	0	0	0	0	1
ENSMUSG00000005481	Ddx39	250	210	201	259	153	204
ENSMUSG00000005483	Dnajb1	414	416	474	475	353	464
ENSMUSG00000005493	Msh4	6	6	4	10	11	6
ENSMUSG00000005501	Usp40	203	170	188	214	158	144
ENSMUSG00000005503	Evx1	13	11	24	7	7	19
ENSMUSG00000005505	Kbtbd4	110	107	73	122	98	74
ENSMUSG00000005506	Celf1	643	712	688	784	640	621
ENSMUSG00000005510	Ndufs3	314	310	513	411	292	527
ENSMUSG00000005514	Por	1299	1344	1071	1348	794	959
ENSMUSG00000005533	Igf1r	492	455	484	485	373	391
ENSMUSG00000005534	Insr	514	425	495	430	329	379
ENSMUSG00000005540	Fcer2a	6	14	6	4	5	2
ENSMUSG00000005547	Cyp2a5	0	0	0	1	0	0
ENSMUSG00000005553	Atp4a	16	8	12	23	8	9
ENSMUSG00000005566	Trim28	2001	2002	1957	2072	1373	1698
ENSMUSG00000005575	Ube2m	1540	1674	1749	1660	982	1840
ENSMUSG00000005580	Adcy9	1102	970	966	779	509	750
ENSMUSG00000005583	Mef2c	131	123	97	199	136	108
ENSMUSG00000005609	Ctr9	852	795	912	768	694	624
ENSMUSG00000005610	Eif4g2	2069	2148	2800	2459	2238	2219
ENSMUSG00000005611	Mrvi1	136	119	107	133	71	73
ENSMUSG00000005615	Pcyt1a	1252	1023	1031	1166	697	602
ENSMUSG00000005621	Zfp592	436	446	357	456	364	349
ENSMUSG00000005625	Psmd4	2986	2642	1681	2772	1753	1519
ENSMUSG00000005628	Tmod4	9	7	6	7	6	6
ENSMUSG00000005640	Insrr	1	2	5	6	1	1
ENSMUSG00000005649	Cabp5	2	0	1	0	0	1
ENSMUSG00000005656	Snx6	84	101	114	111	127	106
ENSMUSG00000005667	Mthfd2	225	363	251	296	162	201
ENSMUSG00000005672	Kit	389	319	380	447	275	305
ENSMUSG00000005674	Tomm40l	192	242	185	235	149	171
ENSMUSG00000005677	Nr1i3	2	5	5	5	1	1
ENSMUSG00000005681	Apoa2	1	2	0	3	3	4
ENSMUSG00000005682	Pan2	438	396	376	361	287	277
ENSMUSG00000005683	Cs	4477	4258	3726	4516	2842	2767
ENSMUSG00000005686	Ampd3	321	317	306	394	331	336
ENSMUSG00000005687	Bcas2	255	306	390	303	253	374
ENSMUSG00000005696	Sh2d1a	1	0	0	2	1	0
ENSMUSG00000005698	Ctcf	458	411	474	496	351	366
ENSMUSG00000005699	Pard6a	343	343	220	258	169	220
ENSMUSG00000005705	Agrp	15	19	4	18	7	8
ENSMUSG00000005716	Pvalb	289	333	302	144	199	163
ENSMUSG00000005718	Tfap4	46	58	50	52	29	44
ENSMUSG00000005732	Ranbp1	193	257	366	282	221	399
ENSMUSG00000005763	Cd247	1	0	3	1	2	1
ENSMUSG00000005774	Rfx5	183	145	160	155	135	195
ENSMUSG00000005779	Psmb4	804	893	1075	1190	852	1130
ENSMUSG00000005800	Mmp8	2	4	4	3	10	1
