ENSMUSG00000077858	E-GEOD-22351	--	g1_g2	T	1	-1.02575098643924
ENSMUSG00000083332	E-GEOD-22351	--	g1_g2	T	1	-1.63539780182435
ENSMUSG00000035373	E-GEOD-22351	--	g1_g2	T	1	1.15647730133205
ENSMUSG00000059658	E-GEOD-22351	--	g1_g2	T	1	-1.58083869825135
ENSMUSG00000071659	E-GEOD-22351	--	g1_g2	T	1	0.387370347147971
ENSMUSG00000025498	E-GEOD-22351	--	g1_g2	T	1	0.0704450992293766
ENSMUSG00000003033	E-GEOD-22351	--	g1_g2	T	1	-0.203993848516637
ENSMUSG00000092721	E-GEOD-22351	--	g1_g2	T	1	0.188075785645841
ENSMUSG00000097197	E-GEOD-22351	--	g1_g2	T	1	1.3447950312649
ENSMUSG00000066688	E-GEOD-22351	--	g1_g2	T	1	0.125253837435114
ENSMUSG00000057637	E-GEOD-22351	--	g1_g2	T	1	-0.0848829308106373
ENSMUSG00000024646	E-GEOD-22351	--	g1_g2	T	1	0.159597467988598
ENSMUSG00000086430	E-GEOD-22351	--	g1_g2	T	1	0.0881184826671215
ENSMUSG00000029705	E-GEOD-22351	--	g1_g2	T	1	-0.165835507232486
ENSMUSG00000038541	E-GEOD-22351	--	g1_g2	T	1	-0.0102453308174881
ENSMUSG00000048489	E-GEOD-22351	--	g1_g2	T	1	1.09551667791122
ENSMUSG00000044807	E-GEOD-22351	--	g1_g2	T	1	0.192606666709575
ENSMUSG00000025810	E-GEOD-22351	--	g1_g2	T	1	0.486026920667827
ENSMUSG00000062421	E-GEOD-22351	--	g1_g2	T	1	-0.0412357005554769
ENSMUSG00000018547	E-GEOD-22351	--	g1_g2	T	1	-0.174392142207962
ENSMUSG00000076364	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000072844	E-GEOD-22351	--	g1_g2	T	1	0.763195545990935
ENSMUSG00000020913	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000085636	E-GEOD-22351	--	g1_g2	T	1	0.9075798182571
ENSMUSG00000021149	E-GEOD-22351	--	g1_g2	T	1	0.246498361563899
ENSMUSG00000085120	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000030814	E-GEOD-22351	--	g1_g2	T	1	0.179341693794402
ENSMUSG00000025348	E-GEOD-22351	--	g1_g2	T	1	0.10259581640516
ENSMUSG00000024896	E-GEOD-22351	--	g1_g2	T	1	0.232631610534563
ENSMUSG00000030206	E-GEOD-22351	--	g1_g2	T	1	0.32575347288945
ENSMUSG00000054309	E-GEOD-22351	--	g1_g2	T	1	0.023147742718543
ENSMUSG00000059796	E-GEOD-22351	--	g1_g2	T	1	0.366100853082918
ENSMUSG00000082744	E-GEOD-22351	--	g1_g2	T	1	1.919739593
ENSMUSG00000078307	E-GEOD-22351	--	g1_g2	T	1	-0.135967756583827
ENSMUSG00000062609	E-GEOD-22351	--	g1_g2	T	1	0.6222073103882
ENSMUSG00000035325	E-GEOD-22351	--	g1_g2	T	1	-0.0698960081167086
ENSMUSG00000091922	E-GEOD-22351	--	g1_g2	T	1	-1.4597198535505
ENSMUSG00000097287	E-GEOD-22351	--	g1_g2	T	1	-0.237260649204745
ENSMUSG00000019320	E-GEOD-22351	--	g1_g2	T	1	0.0467325036109712
ENSMUSG00000097789	E-GEOD-22351	--	g1_g2	T	1	-0.363684475179257
ENSMUSG00000085274	E-GEOD-22351	--	g1_g2	T	1	0.681801458036316
ENSMUSG00000071636	E-GEOD-22351	--	g1_g2	T	1	0.410315955863059
ENSMUSG00000021922	E-GEOD-22351	--	g1_g2	T	1	0.99958036997786
ENSMUSG00000025257	E-GEOD-22351	--	g1_g2	T	1	-1.19747155172697
ENSMUSG00000072918	E-GEOD-22351	--	g1_g2	T	1	0.401877425289765
ENSMUSG00000022074	E-GEOD-22351	--	g1_g2	T	1	0.228169765131743
ENSMUSG00000015854	E-GEOD-22351	--	g1_g2	T	1	0.168777764803433
ENSMUSG00000076316	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000032606	E-GEOD-22351	--	g1_g2	T	1	-0.00948259205736531
ENSMUSG00000024505	E-GEOD-22351	--	g1_g2	T	1	-0.132122535525545
ENSMUSG00000025470	E-GEOD-22351	--	g1_g2	T	1	0.0701037138907488
ENSMUSG00000028517	E-GEOD-22351	--	g1_g2	T	1	0.350369299114709
ENSMUSG00000082986	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000051256	E-GEOD-22351	--	g1_g2	T	1	-0.0797614078598521
ENSMUSG00000021265	E-GEOD-22351	--	g1_g2	T	1	-0.304338949530752
ENSMUSG00000079442	E-GEOD-22351	--	g1_g2	T	1	0.0337916842678864
ENSMUSG00000063531	E-GEOD-22351	--	g1_g2	T	1	0.194083728369205
ENSMUSG00000014303	E-GEOD-22351	--	g1_g2	T	1	0.256603652114716
ENSMUSG00000045680	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000082342	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000037653	E-GEOD-22351	--	g1_g2	T	1	0.0645710145968836
ENSMUSG00000090036	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000025216	E-GEOD-22351	--	g1_g2	T	1	0.597142504934365
ENSMUSG00000021416	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000036768	E-GEOD-22351	--	g1_g2	T	1	1.07063845178952
ENSMUSG00000042002	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000024259	E-GEOD-22351	--	g1_g2	T	1	0.0841772503951236
ENSMUSG00000092755	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000019852	E-GEOD-22351	--	g1_g2	T	1	-0.0265462337031401
ENSMUSG00000079334	E-GEOD-22351	--	g1_g2	T	1	0.0686931659748375
ENSMUSG00000045733	E-GEOD-22351	--	g1_g2	T	1	0.127260169728632
ENSMUSG00000036188	E-GEOD-22351	--	g1_g2	T	1	-0.415814715723798
ENSMUSG00000015846	E-GEOD-22351	--	g1_g2	T	1	-0.10072372340092
ENSMUSG00000094198	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000040935	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000094191	E-GEOD-22351	--	g1_g2	T	1	-1.35457270178209
ENSMUSG00000033350	E-GEOD-22351	--	g1_g2	T	1	-0.328237497791763
ENSMUSG00000055540	E-GEOD-22351	--	g1_g2	T	1	0.104686150829409
ENSMUSG00000091230	E-GEOD-22351	--	g1_g2	T	1	-1.03773925249528
ENSMUSG00000097098	E-GEOD-22351	--	g1_g2	T	1	0.105204141203966
ENSMUSG00000054850	E-GEOD-22351	--	g1_g2	T	1	-0.251892445002772
ENSMUSG00000047246	E-GEOD-22351	--	g1_g2	T	1	0.176997794514166
ENSMUSG00000037306	E-GEOD-22351	--	g1_g2	T	1	0.244157343136228
ENSMUSG00000055547	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000053182	E-GEOD-22351	--	g1_g2	T	1	1.47478049970582
ENSMUSG00000032292	E-GEOD-22351	--	g1_g2	T	1	-0.109039404696615
ENSMUSG00000071054	E-GEOD-22351	--	g1_g2	T	1	-0.0989732544083856
ENSMUSG00000022306	E-GEOD-22351	--	g1_g2	T	1	0.219923709247538
ENSMUSG00000030156	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000022961	E-GEOD-22351	--	g1_g2	T	1	0.00271383613320009
ENSMUSG00000020386	E-GEOD-22351	--	g1_g2	T	1	-0.0674000403458134
ENSMUSG00000021996	E-GEOD-22351	--	g1_g2	T	1	0.321753339906809
ENSMUSG00000073699	E-GEOD-22351	--	g1_g2	T	1	0.0579753348377116
ENSMUSG00000085079	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000021176	E-GEOD-22351	--	g1_g2	T	1	0.13138487331047
ENSMUSG00000064326	E-GEOD-22351	--	g1_g2	T	1	-0.194188528467752
ENSMUSG00000090558	E-GEOD-22351	--	g1_g2	T	1	1.74414600354426
ENSMUSG00000039904	E-GEOD-22351	--	g1_g2	T	1	-0.360556403354747
ENSMUSG00000034342	E-GEOD-22351	--	g1_g2	T	1	0.172778197899013
ENSMUSG00000048787	E-GEOD-22351	--	g1_g2	T	1	0.530039756671641
ENSMUSG00000059363	E-GEOD-22351	--	g1_g2	T	1	-0.00037671794030309
ENSMUSG00000046093	E-GEOD-22351	--	g1_g2	T	1	0.11998332575785
ENSMUSG00000037845	E-GEOD-22351	--	g1_g2	T	1	0.148437753667916
ENSMUSG00000026203	E-GEOD-22351	--	g1_g2	T	1	-0.0506219126323414
ENSMUSG00000027665	E-GEOD-22351	--	g1_g2	T	1	0.0735159339480104
ENSMUSG00000035032	E-GEOD-22351	--	g1_g2	T	1	0.620728803440455
ENSMUSG00000031027	E-GEOD-22351	--	g1_g2	T	1	0.221293006318446
ENSMUSG00000017007	E-GEOD-22351	--	g1_g2	T	1	0.467606616711839
ENSMUSG00000086153	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000095690	E-GEOD-22351	--	g1_g2	T	1	1.43208739764005
ENSMUSG00000064877	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000048897	E-GEOD-22351	--	g1_g2	T	1	-0.0235691427442685
ENSMUSG00000042655	E-GEOD-22351	--	g1_g2	T	1	0.671290539848371
ENSMUSG00000051041	E-GEOD-22351	--	g1_g2	T	1	0.0432494785834748
ENSMUSG00000033099	E-GEOD-22351	--	g1_g2	T	1	0.191498344706517
ENSMUSG00000057329	E-GEOD-22351	--	g1_g2	T	1	0.214745907317539
ENSMUSG00000021364	E-GEOD-22351	--	g1_g2	T	1	-0.717639491078266
ENSMUSG00000038648	E-GEOD-22351	--	g1_g2	T	1	0.0183483395703137
ENSMUSG00000036678	E-GEOD-22351	--	g1_g2	T	1	0.139126874077289
ENSMUSG00000081733	E-GEOD-22351	--	g1_g2	T	1	0.192993782788138
ENSMUSG00000048039	E-GEOD-22351	--	g1_g2	T	1	-0.370743791620393
ENSMUSG00000075359	E-GEOD-22351	--	g1_g2	T	1	-0.439539365028799
ENSMUSG00000020870	E-GEOD-22351	--	g1_g2	T	1	1.37906423827174
ENSMUSG00000024217	E-GEOD-22351	--	g1_g2	T	1	0.417500803653608
ENSMUSG00000050468	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000037262	E-GEOD-22351	--	g1_g2	T	1	0.411292826095008
ENSMUSG00000069607	E-GEOD-22351	--	g1_g2	T	1	0.774401935536754
ENSMUSG00000022636	E-GEOD-22351	--	g1_g2	T	1	0.139724057702653
ENSMUSG00000029564	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000082609	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000087385	E-GEOD-22351	--	g1_g2	T	1	0.942494468824451
ENSMUSG00000021553	E-GEOD-22351	--	g1_g2	T	1	-2.15860952740352
ENSMUSG00000086171	E-GEOD-22351	--	g1_g2	T	1	0.111654173238886
ENSMUSG00000047797	E-GEOD-22351	--	g1_g2	T	1	-0.57986326526721
ENSMUSG00000028347	E-GEOD-22351	--	g1_g2	T	1	-0.307337125747578
ENSMUSG00000026042	E-GEOD-22351	--	g1_g2	T	1	0.0224486516112569
ENSMUSG00000075604	E-GEOD-22351	--	g1_g2	T	1	-0.204854033064311
ENSMUSG00000026167	E-GEOD-22351	--	g1_g2	T	1	-0.343997495426547
ENSMUSG00000049929	E-GEOD-22351	--	g1_g2	T	1	-0.482137722385714
ENSMUSG00000058900	E-GEOD-22351	--	g1_g2	T	1	0.0318127154923592
ENSMUSG00000093452	E-GEOD-22351	--	g1_g2	T	1	-0.090739948445652
ENSMUSG00000026615	E-GEOD-22351	--	g1_g2	T	1	0.138699837966548
ENSMUSG00000030244	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000004044	E-GEOD-22351	--	g1_g2	T	1	0.501016671641501
ENSMUSG00000047619	E-GEOD-22351	--	g1_g2	T	1	0.808677805905388
ENSMUSG00000028175	E-GEOD-22351	--	g1_g2	T	1	-0.658751819756642
ENSMUSG00000024038	E-GEOD-22351	--	g1_g2	T	1	0.0677293666364567
ENSMUSG00000035382	E-GEOD-22351	--	g1_g2	T	1	-0.282094432962906
ENSMUSG00000046337	E-GEOD-22351	--	g1_g2	T	1	-0.743185012318426
ENSMUSG00000093956	E-GEOD-22351	--	g1_g2	T	1	0.156477301332046
ENSMUSG00000035566	E-GEOD-22351	--	g1_g2	T	1	0.00857836438817525
ENSMUSG00000041849	E-GEOD-22351	--	g1_g2	T	1	0.786983533033581
ENSMUSG00000018012	E-GEOD-22351	--	g1_g2	T	1	0.0646640739498836
ENSMUSG00000020598	E-GEOD-22351	--	g1_g2	T	1	-0.0233033127016158
ENSMUSG00000000301	E-GEOD-22351	--	g1_g2	T	1	-0.144463024358015
ENSMUSG00000085048	E-GEOD-22351	--	g1_g2	T	1	1.09164273534596
ENSMUSG00000087355	E-GEOD-22351	--	g1_g2	T	1	0.341469656213085
ENSMUSG00000049422	E-GEOD-22351	--	g1_g2	T	1	0.133679018931427
ENSMUSG00000010142	E-GEOD-22351	--	g1_g2	T	1	0.0882422533701034
ENSMUSG00000028836	E-GEOD-22351	--	g1_g2	T	1	-0.0764490637565153
ENSMUSG00000076621	E-GEOD-22351	--	g1_g2	T	1	-0.839892278521164
ENSMUSG00000068392	E-GEOD-22351	--	g1_g2	T	1	0.195639891383284
ENSMUSG00000094952	E-GEOD-22351	--	g1_g2	T	1	-0.253418492897044
ENSMUSG00000063953	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000015971	E-GEOD-22351	--	g1_g2	T	1	0.00739598907501366
ENSMUSG00000094002	E-GEOD-22351	--	g1_g2	T	1	-0.0859642284645633
ENSMUSG00000036480	E-GEOD-22351	--	g1_g2	T	1	1.0703280734381
ENSMUSG00000019761	E-GEOD-22351	--	g1_g2	T	1	0.547344051700605
ENSMUSG00000025337	E-GEOD-22351	--	g1_g2	T	1	0.060223044358041
ENSMUSG00000074093	E-GEOD-22351	--	g1_g2	T	1	-0.212049603672115
ENSMUSG00000078604	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000080651	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000032705	E-GEOD-22351	--	g1_g2	T	1	-0.0259070707009603
ENSMUSG00000086170	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000087615	E-GEOD-22351	--	g1_g2	T	1	-0.86225477568842
ENSMUSG00000018196	E-GEOD-22351	--	g1_g2	T	1	0.338329906191955
ENSMUSG00000031885	E-GEOD-22351	--	g1_g2	T	1	0.513395153537676
ENSMUSG00000028825	E-GEOD-22351	--	g1_g2	T	1	-0.0261667580559985
ENSMUSG00000050357	E-GEOD-22351	--	g1_g2	T	1	0.119764284462012
ENSMUSG00000091825	E-GEOD-22351	--	g1_g2	T	1	0.971423409915746
ENSMUSG00000027716	E-GEOD-22351	--	g1_g2	T	1	-0.452112906870009
ENSMUSG00000034723	E-GEOD-22351	--	g1_g2	T	1	0.230660498320593
ENSMUSG00000028776	E-GEOD-22351	--	g1_g2	T	1	-0.0480173870708702
ENSMUSG00000097429	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000021871	E-GEOD-22351	--	g1_g2	T	1	-0.053437195853131
ENSMUSG00000036752	E-GEOD-22351	--	g1_g2	T	1	-0.436035924327154
ENSMUSG00000086248	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000089768	E-GEOD-22351	--	g1_g2	T	1	1.34124818024336
ENSMUSG00000018986	E-GEOD-22351	--	g1_g2	T	1	-0.516369139870903
ENSMUSG00000026304	E-GEOD-22351	--	g1_g2	T	1	1.37247164414029
ENSMUSG00000025147	E-GEOD-22351	--	g1_g2	T	1	-0.230984867653375
ENSMUSG00000020120	E-GEOD-22351	--	g1_g2	T	0.00108261969064363	1.61323949238084
ENSMUSG00000046562	E-GEOD-22351	--	g1_g2	T	1	0.0656096063174198
ENSMUSG00000068196	E-GEOD-22351	--	g1_g2	T	1	0.44129803811674
ENSMUSG00000030782	E-GEOD-22351	--	g1_g2	T	1	0.0994081529662559
ENSMUSG00000039087	E-GEOD-22351	--	g1_g2	T	1	0.206691575464593
ENSMUSG00000018425	E-GEOD-22351	--	g1_g2	T	1	0.388203060060536
ENSMUSG00000054459	E-GEOD-22351	--	g1_g2	T	1	-0.556109837714023
ENSMUSG00000022475	E-GEOD-22351	--	g1_g2	T	1	0.134763034143389
ENSMUSG00000043587	E-GEOD-22351	--	g1_g2	T	1	0.137225636859786
ENSMUSG00000010086	E-GEOD-22351	--	g1_g2	T	1	-0.193359387911672
ENSMUSG00000021396	E-GEOD-22351	--	g1_g2	T	1	-0.557638090025816
ENSMUSG00000070044	E-GEOD-22351	--	g1_g2	T	1	0.0985707713429824
ENSMUSG00000038351	E-GEOD-22351	--	g1_g2	T	1	-0.0248001956798749
ENSMUSG00000000204	E-GEOD-22351	--	g1_g2	T	1	-1.49879318881863
ENSMUSG00000020945	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000058945	E-GEOD-22351	--	g1_g2	T	1	0.581512027525099
ENSMUSG00000079362	E-GEOD-22351	--	g1_g2	T	1	0.83015818770979
ENSMUSG00000047497	E-GEOD-22351	--	g1_g2	T	1	0.182118396848722
ENSMUSG00000024087	E-GEOD-22351	--	g1_g2	T	1	-0.154516485542274
ENSMUSG00000073557	E-GEOD-22351	--	g1_g2	T	1	-0.120494096790521
ENSMUSG00000026851	E-GEOD-22351	--	g1_g2	T	1	-0.0100852252577208
ENSMUSG00000071192	E-GEOD-22351	--	g1_g2	T	1	0.026977886328451
ENSMUSG00000032175	E-GEOD-22351	--	g1_g2	T	1	-0.164868982883856
ENSMUSG00000022463	E-GEOD-22351	--	g1_g2	T	1	-0.328285141394819
ENSMUSG00000084782	E-GEOD-22351	--	g1_g2	T	1	0.552161392549517
ENSMUSG00000040618	E-GEOD-22351	--	g1_g2	T	1	0.0997926070029237
ENSMUSG00000052981	E-GEOD-22351	--	g1_g2	T	1	-0.00732856692635308
ENSMUSG00000050211	E-GEOD-22351	--	g1_g2	T	1	0.0634750995185221
ENSMUSG00000027386	E-GEOD-22351	--	g1_g2	T	1	-0.701753003601826
ENSMUSG00000051627	E-GEOD-22351	--	g1_g2	T	1	1.11079672707942
ENSMUSG00000009734	E-GEOD-22351	--	g1_g2	T	1	0.196564649966338
ENSMUSG00000051262	E-GEOD-22351	--	g1_g2	T	1	0.466450697076769
ENSMUSG00000033623	E-GEOD-22351	--	g1_g2	T	1	-0.021961803986727
ENSMUSG00000086443	E-GEOD-22351	--	g1_g2	T	1	-0.729433034831906
ENSMUSG00000032470	E-GEOD-22351	--	g1_g2	T	1	-0.0417425681959762
ENSMUSG00000070896	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000028184	E-GEOD-22351	--	g1_g2	T	1	-0.00580819905936179
ENSMUSG00000089671	E-GEOD-22351	--	g1_g2	T	1	1.14326351019854
ENSMUSG00000020790	E-GEOD-22351	--	g1_g2	T	1	-0.251244895309505
ENSMUSG00000041966	E-GEOD-22351	--	g1_g2	T	1	-0.0883988208936624
ENSMUSG00000079407	E-GEOD-22351	--	g1_g2	T	1	1.27187652701443
ENSMUSG00000062170	E-GEOD-22351	--	g1_g2	T	1	1.95743414486145
ENSMUSG00000062588	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000081145	E-GEOD-22351	--	g1_g2	T	1	0.11281833598284
ENSMUSG00000033491	E-GEOD-22351	--	g1_g2	T	1	0.158293615903658
ENSMUSG00000035521	E-GEOD-22351	--	g1_g2	T	1	0.128288430917953
ENSMUSG00000080825	E-GEOD-22351	--	g1_g2	T	1	-1.74289567404147
ENSMUSG00000074582	E-GEOD-22351	--	g1_g2	T	0.513883709047788	-0.763937455265365
ENSMUSG00000033993	E-GEOD-22351	--	g1_g2	T	1	-0.663040867155639
ENSMUSG00000074677	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000084302	E-GEOD-22351	--	g1_g2	T	1	0.125253837435114
ENSMUSG00000002870	E-GEOD-22351	--	g1_g2	T	1	-0.171753230832609
ENSMUSG00000022837	E-GEOD-22351	--	g1_g2	T	1	0.107655253634546
ENSMUSG00000037347	E-GEOD-22351	--	g1_g2	T	1	0.255378469917763
ENSMUSG00000031591	E-GEOD-22351	--	g1_g2	T	1	0.175501799213637
ENSMUSG00000027500	E-GEOD-22351	--	g1_g2	T	1	-0.119514478078057
ENSMUSG00000032064	E-GEOD-22351	--	g1_g2	T	1	-0.0278897695837
ENSMUSG00000080746	E-GEOD-22351	--	g1_g2	T	1	2.4140593278382
ENSMUSG00000075271	E-GEOD-22351	--	g1_g2	T	1	0.153040417493879
ENSMUSG00000024160	E-GEOD-22351	--	g1_g2	T	1	-0.126915773176422
ENSMUSG00000047371	E-GEOD-22351	--	g1_g2	T	1	0.122462210738092
ENSMUSG00000084758	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000089781	E-GEOD-22351	--	g1_g2	T	1	0.37247164414029
ENSMUSG00000010097	E-GEOD-22351	--	g1_g2	T	1	0.157376067406485
ENSMUSG00000062168	E-GEOD-22351	--	g1_g2	T	1	-1.16292727767103
ENSMUSG00000028475	E-GEOD-22351	--	g1_g2	T	1	-0.511873171942686
ENSMUSG00000086744	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000067438	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000039670	E-GEOD-22351	--	g1_g2	T	1	0.178060140225271
ENSMUSG00000005320	E-GEOD-22351	--	g1_g2	T	1	0.794479273575497
ENSMUSG00000072621	E-GEOD-22351	--	g1_g2	T	1	0.281322183539743
ENSMUSG00000035238	E-GEOD-22351	--	g1_g2	T	1	-0.54202505272984
ENSMUSG00000081023	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000026000	E-GEOD-22351	--	g1_g2	T	1	-0.106572305934374
ENSMUSG00000073532	E-GEOD-22351	--	g1_g2	T	1	-0.157521040812899
ENSMUSG00000031993	E-GEOD-22351	--	g1_g2	T	1	-0.20027314576707
ENSMUSG00000029675	E-GEOD-22351	--	g1_g2	T	1	0.0642374791445425
ENSMUSG00000072980	E-GEOD-22351	--	g1_g2	T	1	-0.750783892861649
ENSMUSG00000018363	E-GEOD-22351	--	g1_g2	T	1	-0.18030557941119
ENSMUSG00000081142	E-GEOD-22351	--	g1_g2	T	1	-1.1267709215571
ENSMUSG00000056941	E-GEOD-22351	--	g1_g2	T	1	-0.113771985334383
ENSMUSG00000043391	E-GEOD-22351	--	g1_g2	T	1	-0.0986565730355652
ENSMUSG00000097707	E-GEOD-22351	--	g1_g2	T	1	0.137430939370054
ENSMUSG00000049848	E-GEOD-22351	--	g1_g2	T	1	-0.505336359037366
ENSMUSG00000052271	E-GEOD-22351	--	g1_g2	T	1	0.533083733683313
ENSMUSG00000034330	E-GEOD-22351	--	g1_g2	T	1	0.662711684665061
ENSMUSG00000068290	E-GEOD-22351	--	g1_g2	T	1	0.153994971828731
ENSMUSG00000097727	E-GEOD-22351	--	g1_g2	T	1	-0.37488094913187
ENSMUSG00000020219	E-GEOD-22351	--	g1_g2	T	1	-0.023887279155248
ENSMUSG00000029614	E-GEOD-22351	--	g1_g2	T	1	-0.154066162070602
ENSMUSG00000080976	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000065954	E-GEOD-22351	--	g1_g2	T	1	-0.116751936100313
ENSMUSG00000097062	E-GEOD-22351	--	g1_g2	T	1	0.244498730273909
ENSMUSG00000001281	E-GEOD-22351	--	g1_g2	T	1	-0.214217284565112
ENSMUSG00000093033	E-GEOD-22351	--	g1_g2	T	1	-2.11485257355906
ENSMUSG00000087263	E-GEOD-22351	--	g1_g2	T	1	0.254244241165493
ENSMUSG00000090470	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000048686	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000097561	E-GEOD-22351	--	g1_g2	T	1	0.492183634620131
ENSMUSG00000065219	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000038991	E-GEOD-22351	--	g1_g2	T	1	0.149662382763085
ENSMUSG00000092062	E-GEOD-22351	--	g1_g2	T	1	0.341248180243358
ENSMUSG00000038705	E-GEOD-22351	--	g1_g2	T	1	-0.108625687178154
ENSMUSG00000050043	E-GEOD-22351	--	g1_g2	T	1	-0.176457391088982
ENSMUSG00000087641	E-GEOD-22351	--	g1_g2	T	1	0.125253837435114
ENSMUSG00000024422	E-GEOD-22351	--	g1_g2	T	1	0.00123686958298851
ENSMUSG00000090877	E-GEOD-22351	--	g1_g2	T	1	0.999936087556037
ENSMUSG00000027353	E-GEOD-22351	--	g1_g2	T	1	0.0276883719381575
ENSMUSG00000028944	E-GEOD-22351	--	g1_g2	T	1	0.262785036227473
ENSMUSG00000030884	E-GEOD-22351	--	g1_g2	T	1	-0.0308067631484504
ENSMUSG00000055523	E-GEOD-22351	--	g1_g2	T	1	-0.14011949820404
ENSMUSG00000019467	E-GEOD-22351	--	g1_g2	T	1	0.0616559313718671
ENSMUSG00000074971	E-GEOD-22351	--	g1_g2	T	1	0.0294790356683575
ENSMUSG00000005225	E-GEOD-22351	--	g1_g2	T	1	-0.111785453537547
ENSMUSG00000033751	E-GEOD-22351	--	g1_g2	T	1	0.356909207601396
ENSMUSG00000067017	E-GEOD-22351	--	g1_g2	T	1	1.34124818024336
ENSMUSG00000073179	E-GEOD-22351	--	g1_g2	T	1	-0.0376909278787141
ENSMUSG00000036427	E-GEOD-22351	--	g1_g2	T	1	-0.120622794122729
ENSMUSG00000085357	E-GEOD-22351	--	g1_g2	T	1	-0.703862787957225
ENSMUSG00000020238	E-GEOD-22351	--	g1_g2	T	1	-0.312394276055244
ENSMUSG00000007279	E-GEOD-22351	--	g1_g2	T	1	-0.30178850595156
ENSMUSG00000036912	E-GEOD-22351	--	g1_g2	T	1	-1.28388637286107
ENSMUSG00000066798	E-GEOD-22351	--	g1_g2	T	1	0.236531812408174
ENSMUSG00000037826	E-GEOD-22351	--	g1_g2	T	1	0.584648690603399
ENSMUSG00000092664	E-GEOD-22351	--	g1_g2	T	1	0.793150541363751
ENSMUSG00000047714	E-GEOD-22351	--	g1_g2	T	1	0.205712027075988
ENSMUSG00000065362	E-GEOD-22351	--	g1_g2	T	1	0.924134764358359
ENSMUSG00000017405	E-GEOD-22351	--	g1_g2	T	1	-0.317232394391328
ENSMUSG00000027376	E-GEOD-22351	--	g1_g2	T	1	0.840951376986136
ENSMUSG00000022868	E-GEOD-22351	--	g1_g2	T	1	1.01752791382652
ENSMUSG00000002107	E-GEOD-22351	--	g1_g2	T	1	0.306050406641155
ENSMUSG00000038128	E-GEOD-22351	--	g1_g2	T	1	0.0522690496055396
ENSMUSG00000039781	E-GEOD-22351	--	g1_g2	T	1	-0.233207753774365
ENSMUSG00000020674	E-GEOD-22351	--	g1_g2	T	1	-0.0111671709374656
ENSMUSG00000026933	E-GEOD-22351	--	g1_g2	T	1	-0.109301883866282
ENSMUSG00000078671	E-GEOD-22351	--	g1_g2	T	1	0.209134232773412
ENSMUSG00000019773	E-GEOD-22351	--	g1_g2	T	1	0.797535763091069
ENSMUSG00000094626	E-GEOD-22351	--	g1_g2	T	1	0.0770460400703848
ENSMUSG00000055809	E-GEOD-22351	--	g1_g2	T	1	0.797292967165576
ENSMUSG00000036879	E-GEOD-22351	--	g1_g2	T	1	-0.0839736985165708
