Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
AT1G06460	ACD32.1	262629_at	NA	0.906164595132101	0.1
AT1G06470		262623_at	NA	-0.196816221222486	0
AT1G06490	CALS7	262628_at	NA	-0.972222009464541	-0.1
AT1G06500		262631_at	NA	0.508901498091309	0.1
AT1G06510		262622_at	NA	-0.201541884573635	0
AT1G06520	GPAT1	262630_at	NA	-1.33442035326657	-0.1
AT1G06530	PMD2	262621_at	NA	1.15779220155165	0.1
AT1G06540		262620_at	NA	-0.361283074219334	0
AT1G06550		262619_at	NA	0.187210077278098	0
AT1G06560		262618_at	NA	-0.356164730660795	0
AT1G06570	PDS1	262635_at	NA	1.26298603939128	0.1
AT1G06580		262627_at	NA	1.39682735430407	0.1
AT1G06590	APC5	262617_at	NA	2.17871023952861	0.2
AT1G06620		262616_at	NA	1.9315035881071	0.1
AT1G06630		262633_at	NA	0.840749990617988	0.1
AT1G06640		262637_at	NA	1.40161960399254	0.1
AT1G06650		262638_at	NA	0.937316784154404	0.1
AT1G06670	NIH	262636_at	NA	0.623214329599475	0.1
AT1G06680	PSBP1	262632_at	NA	2.02883612551316	0.2
AT1G06690		262634_at	NA	0.504061064833158	0.1
AT1G06700	PTI11	260835_at	NA	1.08216618214334	0.1
AT1G06710		260826_at	NA	1.27354898485146	0.1
AT1G06720		260824_at	NA	-1.50722134356517	-0.1
AT1G06730		260834_at	NA	-0.34324928368131	0
AT1G06750		260828_at	NA	0.815838236585391	0.1
AT1G06760		260830_at	NA	-0.179385593082014	0
AT1G06770	DRIP1	260823_at	NA	-0.89937627606657	-0.1
AT1G06780	GAUT6	260832_at	NA	-0.0539432097708495	0
AT1G06790		260822_at	NA	1.4243983018947	0.1
AT1G06800	PLA-I{gamma}1	260833_at	NA	2.27993022503818	0.2
AT1G06810		260825_at	NA	-0.103101824630661	0
AT1G06820	CRTISO	260821_at	NA	0.197438919525355	0
AT1G06830	GRXS11	260831_at	NA	-0.496432874141058	-0.1
AT1G06840		260820_at	NA	1.04886426637852	0.1
AT1G06850	AtbZIP52	260819_at	NA	1.66452627069751	0.2
AT1G06890		260818_at	NA	-0.973360202561605	-0.1
AT1G06900		260817_at	NA	-1.75517477077897	-0.2
AT1G06930		260816_at	NA	1.41535792846206	0.1
AT1G06950	TIC110	260815_at	0.891102452222225	-0.390740316731643	-0.1
AT1G06960		256052_at	NA	1.05490936761141	0.1
AT1G06970	CHX14	256051_at	NA	1.65151231023619	0.2
AT1G06980		256066_at	NA	1.99633536668165	0.2
AT1G06990		256059_at	NA	0.0937282357873992	0
AT1G07000	ATEXO70B2	256050_at	NA	1.26433628647853	0.1
AT1G07010		256049_at	NA	0.820286199140121	0.1
AT1G07020		256064_at	NA	0.762311400663517	0.1
AT1G07025		256048_at	NA	1.04038511498219	0.1
AT1G07030		256055_at	NA	1.14723641318957	0.1
AT1G07040		256061_at	NA	-0.382568712210093	0
AT1G07050		256060_at	NA	0.0821962800967615	0
AT1G07060		256047_at	NA	0.499641400240153	0.1
AT1G07070	RPL35AA	256065_at	0.263124412339658	-2.93810785096292	-0.4
AT1G07080		256034_at	NA	-0.69868893448788	-0.1
AT1G07090	LSH6	256062_at	NA	1.17203103235756	0.1
AT1G07110	FKFBP	256036_at	0.328949242436069	-2.50563548602345	-0.4
AT1G07120		256054_at	NA	-0.846420206136618	-0.1
AT1G07128		256046_at	NA	0.170541085331286	0
AT1G07130	STN1	256063_at	NA	1.08440167024935	0.1
AT1G07140	RANBP1A	256035_at	NA	-0.585651869681365	-0.1
AT1G07150	MAPKKK13	256045_at	NA	-0.428725530393073	0
AT1G07160		256044_at	NA	0.995579157179446	0.1
AT1G07170		256067_at	NA	1.53768647633165	0.2
AT1G07180	NDA1	256057_at	NA	-1.23716198379854	-0.1
AT1G07190		256056_at	NA	0.679853647602087	0
AT1G07210		256043_at	NA	0.592226654873657	0
AT1G07220		256042_at	NA	0.922344724973871	0.1
AT1G07230	NPC1	256041_at	NA	1.18519771749924	0.1
AT1G07240	UGT71C5	256058_at	NA	-2.44230192585504	-0.2
AT1G07250	UGT71C4	256033_at	NA	0.673132408494834	0.1
AT1G07260	UGT71C3	256053_at	NA	-1.2471053730414	-0.1
AT1G07270	CDC6B	256040_at	NA	-0.798814402556641	-0.1
AT1G07280		261075_at	NA	-1.08271482045316	-0.1
AT1G07290	GONST2	261074_at	NA	0.179131058714677	0
AT1G07300		261073_at	NA	0.133134212130854	0
AT1G07310		261083_at	NA	1.64015903737894	0.2
AT1G07320	RPL4	261078_at	NA	0.563488211459069	0.1
AT1G07330		257489_at	NA	-1.18642622028687	-0.1
AT1G07340	STP2	261072_at	NA	-0.210016320349002	0
AT1G07350	SR45A	261081_at	NA	-1.85955366126703	-0.2
AT1G07360		261082_at	NA	-1.69023705549597	-0.2
AT1G07370	PCNA	261080_at	NA	-0.330991097323439	0
AT1G07380		261071_at	NA	-0.063831146623023	0
AT1G07390	AtRLP1	261070_at	NA	0.393066438487554	0
AT1G07410	RABA2B	261069_at	NA	-0.124780489945486	0
AT1G07420	SMO2-2	261076_at	NA	0.0820516850136772	0
AT1G07430	AIP1	261077_at	NA	0.144612075894932	0
AT1G07440		261084_at	NA	0.962203343292064	0.1
AT1G07450		261068_at	NA	0.569868948506339	0.1
AT1G07460		261067_at	NA	0.434828892678831	0
AT1G07485		261066_at	NA	-0.00109514359715266	0
AT1G07500		261065_at	NA	0.0911369568782635	0
AT1G07510	FTSH10	261064_at	NA	1.28671252422076	0.1
AT1G07520	SCL31	261063_at	NA	-0.671534445112148	-0.1
AT1G07530	SCL14	261062_at	NA	1.61554885479823	0.1
AT1G07540	TRP5	261061_at	NA	1.05614374319955	0.1
AT1G07550		261091_at	NA	-0.625560611543423	-0.1
AT1G07560		261090_at	NA	-1.27671785003239	-0.1
AT1G07570	APK1A	261089_at	NA	-1.56262149867017	-0.2
AT1G07590		261088_at	NA	1.53029810739802	0.1
AT1G07610	MT1C	261410_at	0.595836285730171	1.25963011785575	0.4
AT1G07615	ATOBGM	261435_at	NA	-0.372252096368449	0
AT1G07630	PLL5	261413_at	NA	-1.47721020584637	-0.1
AT1G07640	DOF1.1	261409_at	NA	-1.01681840496283	-0.1
AT1G07650		261434_at	NA	-2.9179496820595	-0.3
AT1G07680		261432_at	NA	0.11421994327558	0
AT1G07690		261466_at	NA	-0.805116404222681	-0.1
AT1G07700		261417_at	NA	-0.503188364215957	-0.1
AT1G07705		261465_at	NA	-0.428240903200769	0
AT1G07720	KCS3	261420_at	NA	-0.823515175948785	-0.1
AT1G07740		261463_at	NA	0.0775365029530304	0
AT1G07745	RAD51D	261437_at	NA	-0.167457126735022	0
AT1G07750		261415_at	NA	0.699799558359886	0.1
AT1G07770	RPS15AA	261416_at	NA	2.0249646106233	0.2
AT1G07790	HTB1	261411_at	NA	-1.26304421585023	-0.1
AT1G07795		261414_at	NA	1.53521510929451	0.1
AT1G07830		261418_at	NA	-3.59056685322614	-0.2
AT1G07840		261419_at	NA	1.5457805317488	0.1
AT1G07850		261462_at	NA	0.707395505023179	0.1
AT1G07870		261436_at	NA	-1.29001759661405	-0.1
AT1G07880	MPK13	261460_at	NA	-1.50813401963794	-0.2
AT1G07890	APX1	261412_at	0.550162149308437	-1.4800134863728	-0.4
AT1G07910	ATRNL	260677_at	NA	1.20510956255875	0.1
AT1G07960	PDIL5-1	257495_at	NA	0.882354872568181	0.1
AT1G07970		260678_at	NA	2.29428280684577	0.2
AT1G07980	NF-YC10	260622_at	NA	-1.72329420093333	-0.2
AT1G07990		260679_at	NA	-0.387978985918494	0
AT1G08030	TPST	260647_at	NA	-0.0684715010479234	0
AT1G08030	TPST	260681_at	NA	-0.544240663174811	0
AT1G08040		260626_at	NA	-2.64408462136294	-0.3
AT1G08050		260648_at	NA	0.637326254403733	0.1
AT1G08060	MOM1	260625_at	NA	1.76728664328442	0.1
AT1G08065	ACA5	260621_at	NA	1.00712577997439	0.1
AT1G08070	PCMP-H12	260620_at	NA	-3.19504318966658	-0.3
AT1G08080	ACA7	260649_at	NA	0.498242490945685	0
AT1G08090	NRT2.1	260623_at	NA	2.48136881568591	0.2
AT1G08100	NRT2.2	260624_at	NA	-0.466732864630232	-0.1
AT1G08110		260619_at	NA	-0.227216967291235	0
AT1G08130	LIG1	261810_at	NA	-2.21524780715403	-0.2
AT1G08135	CHX6B	261816_at	NA	-1.77296397815181	-0.1
AT1G08170		261755_at	NA	-0.133195918794702	0
AT1G08180	SMR2	261817_at	NA	0.826716416637716	0.1
AT1G08190	VPS41	261783_at	NA	0.02113857610403	0
AT1G08210		261757_at	NA	-1.15528909173484	-0.1
AT1G08220		261784_at	NA	1.47283824072223	0.1
AT1G08230	GAT1	261785_at	NA	1.35241472261335	0.1
AT1G08250	ADT6	261758_at	NA	-0.880425131889588	-0.1
AT1G08260	POL2A	261811_at	NA	-0.66995328905934	0
AT1G08270		261812_at	NA	0.592950308406104	0
AT1G08280		261813_at	NA	-0.639774224080806	-0.1
AT1G08310		261814_at	NA	0.215957732202302	0
AT1G08315		261756_at	NA	0.195269815507387	0
AT1G08320	TGA9	261815_at	NA	1.58398575784429	0.1
AT1G08340	ROPGAP5	261809_at	NA	0.707157289668764	0.1
AT1G08350	TMN5	261747_at	NA	1.17817401391391	0.1
AT1G08360	RPL10AA	261694_at	NA	-3.85185012203448	-0.3
AT1G08370	DCP1	261693_at	NA	-0.10430834818157	0
AT1G08380	PSAO	261746_at	NA	1.20668237751415	0.1
AT1G08390		261742_at	NA	1.40503277144218	0.1
AT1G08410	LSG1-2	245227_s_at	NA	-1.33309227231197	-0.2
AT1G08430	ALMT1	257481_at	NA	0.403810464376704	0
AT1G08450	CRT3	261692_at	0.887833455624074	-0.405688922599347	-0.1
AT1G08460	HDA8	261720_at	NA	1.63199792577622	0.1
AT1G08470	SSL3	261696_at	NA	0.750289385103061	0.1
AT1G08480	SDH6	261721_at	NA	-0.642502323507172	0
AT1G08490	NFS2	261744_at	NA	0.337997369300834	0
AT1G08500	ENODL18	261745_at	0.631998141224075	1.12671797145232	0.2
AT1G08510	FATB	261722_at	NA	-0.522851927609381	-0.1
AT1G08520	CHLD	261695_at	NA	-1.25115851083205	-0.1
AT1G08540	SIGB	264781_at	0.631998141224075	-1.10792642393693	-0.2
AT1G08550	VDE1	264799_at	NA	0.0541718916797154	0
AT1G08560	KN	264802_at	NA	-0.847228993513035	-0.1
AT1G08570	ACHT4	264779_at	NA	0.494078042740324	0
AT1G08580		264803_at	NA	-0.931066083786122	-0.1
AT1G08590	PXL1	264804_at	NA	0.154423174828309	0
AT1G08600	ATRX	264805_at	NA	0.731293965430196	0.1
AT1G08610		264806_at	NA	1.0110435178196	0.1
AT1G08620	JMJ16	264792_at	NA	-2.04411324775321	-0.2
AT1G08630	THA1	264777_at	NA	0.552849823132246	0.1
AT1G08640	CJD1	264811_at	NA	-0.145513319218558	0
AT1G08650	PPCK1	264783_at	NA	0.457683150537237	0
AT1G08660	MGP2	264793_at	NA	-0.426642182440987	0
AT1G08670		264794_at	NA	2.51240450397628	0.2
AT1G08680	AGD14	264795_at	NA	-2.04449753293948	-0.1
AT1G08680	AGD14	264796_at	NA	1.42917027270822	0.1
AT1G08700	PS1	264807_at	NA	-0.723890405440483	-0.1
AT1G08710	SKIP24	264797_at	NA	-0.649722423320549	-0.1
AT1G08720	EDR1	264780_at	NA	-0.382962577020545	0
AT1G08730	XI-C	264798_at	NA	0.518505661302795	0
AT1G08750		264810_at	NA	0.71943234836646	0.1
AT1G08770	PRA1E	264808_at	NA	1.47846981162878	0.2
AT1G08780	AIP3	264778_at	NA	-0.823903105622261	-0.1
AT1G08800	MYOB1	264800_at	NA	0.943297290672832	0.1
AT1G08810	MYB60	264782_at	NA	0.368688009960671	0
AT1G08830	CSD1	264809_at	NA	1.17478053108596	0.2
AT1G08840	emb2411	264801_at	NA	-0.0372047247209634	0
AT1G08860	BON3	264646_at	NA	2.98349337983555	0.2
AT1G08880	HTA5	264651_at	0.6837407640091	0.980725580198446	0.2
AT1G08920	SUGTL2	264652_at	NA	0.283705839140074	0
AT1G08930	ERD6	264624_at	NA	-1.43265670505512	-0.2
AT1G08940		264645_at	NA	-1.04234166958644	-0.1
AT1G08960	CCX5	264644_at	NA	0.114433730735473	0
AT1G08970	NFYC9	264650_at	NA	0.905969635953494	0.1
AT1G08980	AMI1	264653_at	NA	0.796497032967871	0.1
AT1G08990	GUX5	264643_at	NA	0.082791031482775	0
AT1G09000	ANP1	264623_at	NA	-0.0462059843386168	0
AT1G09010	EBM	264656_at	NA	-0.200555082596925	0
AT1G09020	SNF4	264625_at	NA	-1.49506816304002	-0.1
AT1G09030	NFYB4	264642_at	NA	-0.155907138111673	0
AT1G09060		264649_at	0.631998141224075	-1.11110039378041	-0.2
AT1G09070	SRC2	264655_at	0.985616309472061	-0.031151118485782	0
AT1G09080	MED37B	264648_at	NA	0.795048813119912	0.1
AT1G09090	RBOHB	264647_at	NA	0.313562282285638	0
AT1G09100	RPT5B	264657_at	NA	-0.502838338387525	-0.1
AT1G09130	CLPR3	264641_at	NA	-1.36928366506204	-0.2
AT1G09140	SR30	264255_at	NA	-0.156405948158713	0
AT1G09150		264254_at	NA	-0.675080866726796	-0.1
AT1G09155	PP2B15	264263_at	NA	0.464427220424092	0
AT1G09160		264266_at	NA	-0.186755685755481	0
AT1G09170		264253_at	NA	0.89062371062151	0.1
AT1G09180	ATSAR1	264252_at	NA	0.729399173629181	0.1
AT1G09190	PCMP-E70	264251_at	NA	-1.11854523121313	-0.1
AT1G09200	HTR2	264262_at	NA	-0.433084404679828	0
AT1G09210	CRT2	264260_at	NA	-0.541245233336777	-0.1
AT1G09220	PCMP-E25	264258_at	NA	-1.69345734954081	-0.1
AT1G09230	SNRNP65	264257_at	NA	-0.13563325477697	0
AT1G09240	NAS3	264261_at	NA	-2.6031945546582	-0.3
AT1G09250	BHLH149	264264_at	NA	-0.415588449609621	0
AT1G09270	IMPA4	264256_at	NA	0.526117247489574	0
AT1G09280	STR6	264265_at	NA	1.20708866689081	0.2
AT1G09290		264259_at	NA	-0.887975856996037	-0.1
AT1G09300		263707_at	NA	-0.785312275665736	-0.1
AT1G09310		263709_at	NA	-0.568143533365169	-0.1
AT1G09320		263708_at	NA	0.89414244384921	0.1
AT1G09330	ECH	263710_at	NA	-0.139142355944891	0
AT1G09340	CSP41B	263676_at	0.84112598182742	-0.552997993103244	-0.2
AT1G09350	GOLS3	264511_at	NA	-0.647799298564748	0
AT1G09360		264555_at	NA	0.927750730743157	0.1
AT1G09370		264500_at	NA	0.918709871451076	0.1
AT1G09380		264505_at	NA	1.53978700100905	0.2
AT1G09390		264501_at	NA	0.995368739341791	0.1
AT1G09400		264502_at	NA	0.138074699731868	0
AT1G09410	PCMP-H18	264503_at	NA	-1.19419716704216	-0.1
AT1G09415	NIMIN-3	264507_at	NA	-1.31267092734504	-0.1
AT1G09420	G6PD4	264513_at	NA	-1.2758993167135	-0.2
AT1G09430	ACLA-3	264504_at	0.655448069532881	-1.03750340506092	-0.2
AT1G09440		264549_at	NA	-0.593039416101299	0
AT1G09450		264550_at	NA	0.471161390454683	0
AT1G09460		264551_at	NA	-0.946176382453207	-0.1
AT1G09500		264514_at	NA	-0.294466683362887	0
AT1G09510		264554_at	0.7552306277894	0.816530520906736	0.1
AT1G09520		264509_at	NA	1.86608729240972	0.2
AT1G09530	PIF3	264510_at	NA	-1.41503452328667	-0.1
AT1G09540	MYB61	264556_at	NA	1.19328892599962	0.1
AT1G09550	PAE1	264557_at	NA	0.0254673739330135	0
AT1G09560	GLP4	264506_at	NA	0.589726551626586	0.1
AT1G09570	PHYA	264508_at	0.631998141224075	-1.1378171790349	-0.2
AT1G09575		264512_at	NA	1.91248062464288	0.1
AT1G09600		264558_at	NA	-0.27142395956801	0
AT1G09610	GXM1	264559_at	NA	-3.05713757761744	-0.3
AT1G09620		264705_at	NA	0.89385427386124	0.1
AT1G09630	RABA2A	264669_at	NA	-0.463481539611228	0
AT1G09660		264664_at	NA	-1.41399766648884	-0.2
AT1G09660		264665_at	NA	-0.421373111976393	0
AT1G09680		264666_at	NA	-0.211330096836166	0
AT1G09700	DRB1	264677_at	NA	0.428537893431514	0
AT1G09720	NET2B	264706_at	NA	0.297848368048749	0
AT1G09730	ULP2B	264707_at	NA	4.18647621367251	0.3
AT1G09740		264708_at	NA	0.279307302246448	0
AT1G09750		264672_at	NA	-0.596919852104388	-0.1
AT1G09760	U2A'	264678_at	NA	-1.0230130254546	-0.1
AT1G09770	CDC5	264709_at	NA	-0.405751028652031	0
AT1G09780	PGM1	264668_at	NA	-0.317196948972466	0
AT1G09790	COBL6	264710_at	NA	1.48691036338306	0.1
AT1G09795	HISN1B	264673_at	NA	-0.814692071607221	-0.1
AT1G09800		264711_at	NA	0.59350385730853	0.1
AT1G09810	ECT11	264712_at	NA	0.360324877401429	0
AT1G09815	POLD4	264674_at	NA	-0.745593525801445	-0.1
AT1G09820		264713_at	NA	1.41098587290069	0.1
AT1G09830	PUR2	264675_at	NA	0.689361854637518	0.1
AT1G09840	ASK10	264686_at	NA	-2.79105988804999	-0.3
AT1G09850	XBCP3	264687_at	NA	-1.8512453654482	-0.1
AT1G09870		264676_at	NA	0.211087247781984	0
AT1G09890		264688_at	NA	0.622080572577846	0
AT1G09900		264689_at	NA	0.154100070680501	0
AT1G09910		264658_at	NA	-0.797510516475739	-0.1
AT1G09920		264671_at	NA	-0.939180242354	-0.1
AT1G09930	OPT2	264659_at	NA	1.27556601395425	0.1
AT1G09940	HEMA2	264660_at	NA	-0.03928264326004	0
AT1G09950	RAS1	264661_at	NA	0.691279156817771	0.1
AT1G09960	SUC4	264662_at	NA	-0.324532511372356	0
AT1G09970	LRR XI-23	264663_at	0.922414306311935	-0.284641620058	-0.1
AT1G09980		264518_at	NA	-0.0878634415258559	0
AT1G10000		264519_at	NA	0.700978387373448	0.1
AT1G10010	AAP8	264520_at	NA	1.4865169129237	0.2
AT1G10020		264521_at	NA	1.41504138046932	0.1
AT1G10030	ERG28	264523_at	NA	0.184343235648903	0
AT1G10050		264522_at	NA	0.452005386379717	0.1
AT1G10060	BCAT1	264525_at	NA	0.0563668750321549	0
AT1G10070	BCAT2	264524_at	NA	0.800603746759417	0.1
AT1G10090		264515_at	NA	1.69411226963275	0.1
AT1G10090		264516_at	NA	0.586032417724179	0
AT1G10110		257417_at	NA	1.62584279294105	0.1
AT1G10120	BHLH74	264517_at	NA	-2.24626345985672	-0.2
AT1G10130	ECA3	264526_at	NA	-0.12167818756864	0
AT1G10140		264467_at	NA	1.13754335949508	0.1
AT1G10150	PP2A10	264463_at	NA	-0.431383881719924	0
AT1G10160		264459_at	NA	-0.446304029478707	0
AT1G10170	NFXL1	264460_at	NA	-0.104047873009873	0
AT1G10180	EXO84C	264407_at	NA	-0.343103994166474	0
AT1G10200	WLIM1	264462_at	NA	-1.39254518227551	-0.2
AT1G10210	MPK1	264405_at	NA	0.912173347898363	0.1
AT1G10230	ASK18	264465_at	NA	2.5185842369777	0.2
AT1G10240	FRS11	264408_at	NA	-0.70327298977003	-0.1
AT1G10270	GRP23	264452_at	NA	-1.65667277215698	-0.1
AT1G10290	DRP2A	264406_at	NA	-1.45041363564996	-0.1
AT1G10300		264453_at	NA	-0.12261248674331	0
AT1G10310		264468_at	NA	-0.979768752257033	-0.1
AT1G10320		264454_at	NA	-0.967608494740161	-0.1
AT1G10330	PCMP-E71	264455_at	NA	1.01799917606269	0.1
AT1G10340		264434_at	NA	0.314817576179615	0
AT1G10350		264464_at	NA	-0.142148039426869	0
AT1G10360	GSTU18	264435_at	NA	-0.321577708957403	0
AT1G10370	GSTU17	264436_at	NA	-0.510912209997809	-0.1
AT1G10380		264466_at	NA	1.50808820553481	0.1
AT1G10390	NUP98A	264456_at	NA	-1.78431421177361	-0.1
AT1G10400	UGT90A2	264457_at	NA	0.181164076581561	0
AT1G10410		264458_at	NA	-0.241131297881201	0
AT1G10417		263234_at	NA	0.173499017509205	0
AT1G10430	PP2A2	263235_at	NA	-1.89541125354753	-0.2
AT1G10460	GLP7	263211_at	NA	0.183581215116398	0
AT1G10470	ARR4	263236_at	NA	1.98342606537052	0.1
AT1G10480	ZFP5	263208_at	NA	-0.938270225350752	-0.1
AT1G10490		263255_at	NA	2.12063568528993	0.2
AT1G10500	ISCA	263256_at	NA	-0.0990715245769575	0
AT1G10510	emb2004	263212_at	0.408566267828781	-2.05502259950578	-0.5
AT1G10520		263257_at	NA	-0.68847030950229	0
AT1G10522		263209_at	NA	-0.632581788305562	-0.1
AT1G10530		257450_at	NA	0.936754190035346	0.1
AT1G10540	NAT8	263258_at	NA	-1.09187202334796	-0.1
AT1G10550	XTH33	263207_at	NA	-0.107494866237166	0
AT1G10560	PUB18	263259_at	NA	1.48739469733146	0.2
AT1G10570	ULP1C	263260_at	NA	0.275855169378507	0
AT1G10580		263261_at	NA	0.0918363461399666	0
AT1G10585		263210_at	NA	0.399273466357873	0
AT1G10590		263206_at	NA	1.32602848054224	0.2
AT1G10610	BHLH90	263237_at	NA	-0.073778707447852	0
AT1G10620	PERK11	261830_at	NA	0.519047638923096	0.1
AT1G10630	ATARFA1F	261831_at	NA	0.882587240193941	0.1
AT1G10640		261834_at	NA	-0.944606243129709	-0.1
AT1G10650		261832_at	0.757194017687295	-0.800500574772314	-0.2
AT1G10660		257477_at	NA	0.567054730579588	0.1
AT1G10670	ACLA-1	261833_at	NA	-1.03175634359384	-0.2
AT1G10680	ABCB10	261829_at	NA	0.713654149730474	0.1
AT1G10690		262788_at	NA	0.225727019159231	0
AT1G10700	PRS3	262762_at	NA	1.82147271630908	0.2
AT1G10710	PHS1	262792_at	NA	3.39686385338815	0.3
AT1G10720		262761_at	NA	0.987099308806402	0.1
AT1G10730	AP1M1	262787_at	0.634492039453416	-1.09386168108213	-0.2
AT1G10740		262786_at	NA	-0.811677870704486	-0.1
AT1G10750		262785_at	NA	1.09401863496366	0.1
AT1G10760	GWD1	262784_at	0.241878084078814	-3.13110151495017	-0.4
AT1G10770		262760_at	NA	-0.386651877233179	0
AT1G10780		262758_at	NA	-0.487486139058221	-0.1
AT1G10800		262759_at	NA	-0.237944533733682	0
AT1G10810		262789_at	NA	-0.237401839611051	0
AT1G10830	Z-ISO	262791_at	NA	-0.3694864752279	0
AT1G10840	TIF3H1	262790_at	NA	-3.37043911265568	-0.4
AT1G10850		262783_at	NA	-0.599586535121858	-0.1
AT1G10870	AGD4	260469_at	NA	-0.0571254075037766	0
AT1G10880		260473_at	NA	-0.579538190813951	-0.1
AT1G10900	PIP5K7	260466_at	NA	-0.473187830797946	0
AT1G10910		260465_at	NA	-0.486210200054246	0
AT1G10920	LOV1	260464_at	NA	0.821459853285432	0.1
AT1G10930	RECQL4A	260463_at	NA	-1.12923299322012	-0.1
AT1G10940	SRK2A	260480_at	NA	-3.29317783994777	-0.3
AT1G10950	TMN1	260482_at	NA	-0.417691027569683	-0.1
AT1G10960	FD1	260481_at	0.896331447828581	0.360766730072387	0.1
AT1G10970	ZIP4	260462_at	NA	0.477352717393576	0
AT1G10980		260461_at	NA	-0.0764661310940511	0
AT1G10990		260472_at	NA	0.119921783612591	0
AT1G11000	MLO4	260483_at	NA	0.440925895901283	0
AT1G11020		260479_at	NA	-0.323746893638259	0
AT1G11040		260478_at	NA	0.455529349976337	0.1
AT1G11050		260477_at	NA	-1.70784609605786	-0.2
AT1G11060		260476_at	NA	-1.34029252694274	-0.1
AT1G11070		260471_at	NA	1.43590968623872	0.1
AT1G11080	SCPL31	260475_at	NA	-0.540407503159103	0
AT1G11090		260474_at	NA	0.690131191319753	0.1
AT1G11100		260468_at	NA	0.242070199497769	0
AT1G11125		260470_at	NA	2.82125555698878	0.2
AT1G11130	SUB	262451_at	NA	-0.351193290701644	0
AT1G11130	SUB	262479_at	NA	-0.139454352465827	0
AT1G11160		262449_at	NA	0.593791225837061	0.1
AT1G11170		262478_at	NA	0.0927699203555086	0
AT1G11190	ENDO1	262454_at	NA	0.448967881971003	0
AT1G11200		262457_at	NA	0.138289820390553	0
AT1G11210		262452_at	NA	-0.852491743387603	-0.1
AT1G11220		262477_at	NA	-0.772058369529998	-0.1
AT1G11240		262453_at	NA	0.468004165944832	0
AT1G11250	SYP125	262511_at	NA	0.50470597041274	0
AT1G11260	STP1	262456_at	NA	-1.76312200285659	-0.1
AT1G11270		262510_at	NA	1.52684997079997	0.1
AT1G11280		262458_at	NA	0.108690025707872	0
AT1G11290	PCMP-H40	262509_at	NA	0.449854374022406	0
AT1G11300		262508_at	NA	0.771380704495564	0.1
AT1G11310	MLO2	262455_at	NA	-0.843596853146176	-0.1
AT1G11320		262450_at	NA	2.22079650280862	0.1
AT1G11330		262507_at	0.583936375473744	-1.32460392309583	-0.2
AT1G11340	RKS1	262480_at	NA	0.119484664687331	0
AT1G11350	SD113	261873_at	NA	1.63373832550157	0.1
AT1G11360		261828_at	NA	1.1576027269657	0.1
AT1G11370	PME56	261849_at	NA	0.984205331156382	0.1
AT1G11380		261822_at	NA	2.28357873656899	0.2
AT1G11390		261818_at	NA	-0.028795264527488	0
AT1G11400	PYM	261823_at	NA	-0.569030659688912	-0.1
AT1G11410		261819_at	NA	-0.303322465966515	0
AT1G11420	ATDUF2	261820_at	NA	0.963879792730824	0.1
AT1G11430	MORF9	261824_at	NA	-2.07745571250107	-0.2
AT1G11440		261871_at	NA	2.48234772813809	0.3
AT1G11470		261869_at	NA	1.94956327472918	0.2
AT1G11480		261827_at	NA	-0.84277983548749	-0.1
AT1G11530	CXXS1	261821_at	0.655448069532881	1.03759142584207	0.2
AT1G11540		261846_at	NA	0.0591587562299462	0
AT1G11545	XTH8	261825_at	0.579599423541523	1.34770463480392	0.2
AT1G11560	OST3A	261847_at	NA	1.07011399005949	0.2
AT1G11570	NTL	261870_at	NA	1.20111525426375	0.1
AT1G11580	PME18	261826_at	NA	-0.658726359071427	-0.1
AT1G11590	PME19	261848_at	NA	-0.994434014907832	-0.1
AT1G11600	CYP77B1	262819_at	NA	-1.01416520145063	-0.1
AT1G11610	CYP71A18	262815_at	NA	0.807503755168202	0.1
AT1G11630		262822_at	NA	0.14701305104986	0
AT1G11650	RBP45B	262824_at	NA	0.496576561534203	0.1
AT1G11660	HSP70-16	262814_at	NA	-0.569225419328032	0
AT1G11670		262813_at	NA	0.704846156790469	0.1
AT1G11680	CYP51G1	262820_at	NA	0.69780609050463	0.1
AT1G11690		262812_at	NA	-1.76352649636071	-0.1
AT1G11700		262811_at	NA	-0.0841172088450285	0
AT1G11710		262810_at	NA	0.815363668561851	0.1
AT1G11720	SS3	262809_at	0.716031107742007	-0.921847571915233	-0.2
AT1G11730	B3GALT1	262808_at	NA	-0.248016405444559	0
AT1G11740		262807_at	NA	0.790557398563359	0.1
AT1G11750	CLPP6	262823_at	NA	-2.27950552497641	-0.3
AT1G11755	LEW1	262818_at	NA	-1.40950531923222	-0.1
AT1G11770		262817_at	NA	-0.458362257837063	0
AT1G11780		262816_at	NA	0.421822405040346	0
AT1G11790	ADT1	262825_at	NA	0.697753222335395	0.1
AT1G11800		262821_at	NA	0.690302125517932	0
AT1G11820		264397_at	NA	0.921563638899466	0.1
AT1G11840	ATGLX1	264372_at	NA	-0.714989716234892	-0.1
AT1G11850		264343_at	NA	0.448269924786345	0.1
AT1G11860	GDCST	264394_at	NA	-0.30651671974159	0
AT1G11870	ATSRS	264350_at	NA	-0.518002011715848	-0.1
AT1G11880		264393_at	NA	1.8505266594706	0.2
AT1G11890	SEC22	264373_at	NA	-0.798978673674011	-0.1
AT1G11900		264392_at	NA	-0.315701688109767	0
AT1G11910	APA1	264344_at	NA	0.0706315909298106	0
