tSNE_1 tSNE_2
1.25633758513824 20.695410470796
-24.1671941188488 -21.7831467860902
35.9048479167297 -20.2054720086515
38.0245175624609 -21.92942574783
17.5061470488967 -30.5787708473526
3.67391494458752 17.5917513346232
21.197644073461 36.1560507107721
-4.27204097559448 9.26751850817446
21.6346606257226 -33.2146899139804
-3.65173019206477 8.47797753824189
5.68146875884031 18.0164805301759
7.75404776079353 45.9462161771297
37.1923596123015 -21.0010223979
-16.5119901588758 6.08024898471507
-39.4996058253938 -3.0865829128725
2.85434586717391 22.2549740381103
1.33207058219155 19.558544878444
23.7198962223314 30.5100288774773
-32.5264992268557 -5.8587583905827
0.915213489231958 18.3375591960129
-11.6557000374406 -9.30319019715583
16.6649602181203 -34.1352498924457
-5.52140422631554 6.68953562629424
11.1054824523351 -37.3468608337666
17.6410292906677 -29.501829652995
-3.59806989796193 14.2591236515251
-40.377450666935 -4.92945457548833
-3.1730923089869 -1.56680377197463
19.5399066279566 37.4238317177012
20.1191683038866 36.0294762065407
-1.17040401776454 -0.319912887136076
4.65685611693256 18.6910137167247
-23.6547194410072 -24.6890314153255
5.24305290958384 17.0325109733767
-40.1546089534293 -4.81483529018373
4.46352723218837 20.3599800730206
12.8154875501606 -32.1536482782757
20.4897798421884 35.3765886325214
37.399160114134 -20.8148421723204
10.8634454199168 -34.3744337114697
33.6790267364864 -18.0775185191939
16.7398844542503 -33.4107727460098
-39.7308742652795 -7.60951932977636
12.3072922853858 -36.4850385867658
-0.0974798701324422 15.380211531694
21.9542805557668 36.9361894640124
22.8234001753769 30.354189961963
-3.71580866703103 7.50139461979524
2.17489693694714 21.1161163635347
2.60525273382023 19.2541420956159
4.83478611525518 16.9023324953439
2.75816567850941 16.6068170051394
34.2011161438325 -19.2751624746849
23.0414998998703 -29.954459434502
11.169828350799 -37.352430637737
20.7973938148543 -28.792145628599
17.8021260679728 -32.4629244771213
21.621012011184 30.2543868547753
-2.79946358922093 1.20314084414091
19.9908153165085 32.0007455699717
12.7264059418179 -32.6059609057639
1.93226316088482 15.2059033378696
-23.0717125975057 -28.9734782049778
33.6829408204541 -18.0350933320266
11.8984040696512 -36.2786690713253
-30.5126389231991 3.93667972271865
-1.96391235460313 8.98753218148522
20.3773706330003 36.7897343284816
-0.589184779341539 9.65757324487263
23.0750837350238 -29.951543067341
22.3180572576094 33.2615768285903
3.5984032481324 18.9797454009434
-1.54898309912147 8.9258949202629
-35.4538131862045 2.17034810784657
14.9911344328103 -35.5733321761035
-2.49136289498802 -0.550801367108547
-33.9748579822741 5.45686058635307
13.8633855338708 -34.242978694465
18.1457532483048 -35.051287025811
-4.92931389362345 9.49949064911
-3.85254992508192 6.50916029898625
36.173679125674 -20.2281516571834
22.3146523550378 31.7360636275927
22.1631851642332 29.8317857866592
3.27184859853152 18.6537218321728
22.1128577538942 31.7801625339406
-32.9785076286101 4.03325486695417
16.2174030687871 -35.5298287554913
-23.15115503399 -28.840006368316
2.08903146945064 13.7079272714772
-25.8372133327677 -23.0313962033405
3.11495166364575 22.2133185309119
20.0773011026771 -30.4219837652024
20.5974800849608 33.2560404260493
17.4988165463908 -29.986410613129
16.0961504643294 -32.1905885387945
16.4646698622687 -37.8852489716468
-23.9637130385342 -21.4483931871533
7.59112877707568 46.4830758351319
-3.7865597210629 5.94038129273226
-3.76079473777707 6.04642393897207
1.31245801321024 20.6614783183915
17.9939332601748 -32.7578579995053
21.3348368990964 36.9991036228123
-35.5798310194868 3.49508765840187
-36.3410142147979 4.0172882463147
0.40618575763964 10.502591660058
36.0803400822585 -20.6272427744607
16.7520583125333 -32.8288188823541
-3.08513420474338 14.2693558808653
-6.01343091415553 7.08284262453065
8.46463901032584 44.6086413800483
1.70448029323826 7.82950737703856
-2.77157917037019 14.3767949560509
-5.57073739468787 6.96085466388581
21.0533628454448 37.1805918801967
