Gene ID	Gene Name	SRR1186847	SRR1186858	SRR1186859	SRR1186861	SRR1186862	SRR1186863	SRR1186864	SRR1186866	SRR1186867	SRR1186869	SRR1186870	SRR1186871
AC188838.3_FG005		87	95	86	69	83	89	172	74	143	216	149	166
AC188964.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC188978.3_FG008		0	0	0	0	0	0	1	0	0	0	0	0
AC189048.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC189052.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC189056.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC189060.4_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC189078.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC189084.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC189280.3_FG001		6	0	0	7	3	4	0	0	0	0	0	0
AC189694.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC189750.4_FG004		459	336	266	867	1057	747	635	303	389	623	550	642
AC189752.3_FG003		0	0	0	0	0	0	0	0	0	0	1	0
AC189753.3_FG002		1	0	1	0	0	1	0	0	1	0	1	0
AC189770.3_FG002		0	1	0	0	0	0	0	0	0	0	0	0
AC189771.3_FG001		10	6	0	2	0	3	2	1	1	4	1	4
AC189792.3_FG005		0	0	0	4	3	4	1	1	1	7	7	8
AC189795.3_FG001		8	3	11	3	2	4	7	7	5	4	9	1
AC189796.3_FG004		3	2	2	6	3	2	0	1	2	1	2	0
AC189879.3_FG003		80	44	47	97	88	96	68	44	53	110	96	97
AC189883.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC190035.1_FG005		0	0	0	0	0	0	1	1	3	0	0	0
AC190225.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC190480.1_FG007		0	1	1	0	1	1	0	0	1	2	1	0
AC190485.1_FG004		0	0	0	0	1	0	0	0	0	0	0	0
AC190491.1_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC190496.1_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC190498.1_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC190507.1_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC190526.3_FG004		2	0	0	0	0	0	0	0	0	0	0	0
AC190544.2_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC190549.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC190560.2_FG002		25	1	0	15	22	10	0	0	0	0	0	0
AC190565.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC190570.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC190572.4_FG001		0	0	0	0	0	0	0	1	0	0	1	0
AC190576.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC190587.3_FG005		3	8	8	0	0	1	10	5	9	7	4	5
AC190589.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC190590.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC190609.3_FG001		2	5	4	6	6	7	4	1	4	1	2	4
AC190609.3_FG002		5528	2736	1939	4317	3976	3369	3712	2490	2826	2667	2712	2604
AC190609.3_FG003		310	440	352	184	201	198	496	330	489	547	566	421
AC190609.3_FG004		270	182	142	195	212	166	201	144	212	122	140	117
AC190609.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC190613.3_FG001		8	13	20	1	0	6	17	7	14	15	18	11
AC190614.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC190623.3_FG001		138	100	78	33	44	39	165	143	164	117	139	58
AC190623.3_FG002		0	1	1	0	0	0	2	0	3	2	2	3
AC190628.4_FG007		1529	1306	1058	914	654	864	1210	744	1182	1057	1010	798
AC190630.2_FG001		4	0	0	4	0	0	0	0	0	0	0	0
AC190632.2_FG004		0	0	0	0	0	1	0	0	0	0	0	0
AC190634.1_FG005		0	0	0	0	0	0	0	1	0	0	0	0
AC190636.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC190638.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC190643.4_FG011		0	0	1	0	0	0	0	0	0	1	0	0
AC190652.3_FG001		5	22	19	5	4	3	20	24	12	23	34	18
AC190665.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC190671.4_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC190677.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC190685.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC190688.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC190693.1_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC190695.3_FG003		0	0	0	0	1	0	0	0	0	0	0	0
AC190701.3_FG001		3	2	1	3	5	6	3	0	8	1	4	2
AC190716.3_FG001		0	0	0	1	0	1	0	0	0	0	0	0
AC190734.2_FG003		0	0	0	0	0	0	0	0	0	1	0	0
AC190740.2_FG004		46	24	22	52	34	22	20	26	29	40	41	28
AC190743.3_FG012		218	140	119	193	146	149	137	95	121	119	120	92
AC190744.2_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC190749.3_FG006		0	0	0	0	0	0	0	0	0	0	0	2
AC190750.2_FG014		748	395	265	546	477	475	416	304	376	331	341	235
AC190751.4_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC190756.4_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC190757.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC190763.3_FG002		0	0	0	0	0	0	0	0	0	1	0	0
AC190771.2_FG003		0	0	0	1	0	2	2	0	3	3	4	1
AC190772.4_FG011		0	0	1	550	728	373	0	0	1	109	79	124
AC190788.2_FG004		3	9	15	2	1	7	11	7	14	9	12	7
AC190788.2_FG005		27	26	24	19	15	14	25	13	27	22	30	18
AC190789.3_FG005		9	4	6	3	0	2	7	2	5	3	0	2
AC190792.2_FG006		111	78	71	110	126	124	125	88	127	97	114	84
AC190799.2_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC190807.2_FG001		0	0	2	0	0	0	1	0	0	0	1	0
AC190809.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC190811.1_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC190812.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC190816.3_FG007		18	69	69	11	10	9	77	41	73	55	62	43
AC190832.2_FG003		1	1	1	0	0	0	0	0	2	1	0	0
AC190832.2_FG006		4	0	0	4	4	2	0	0	0	0	0	0
AC190834.3_FG005		2	0	1	0	0	0	1	0	1	0	1	1
AC190841.2_FG007		11	14	5	6	8	8	17	11	30	16	10	8
AC190851.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC190858.3_FG004		1	0	0	0	0	0	0	0	0	0	0	0
AC190858.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC190883.2_FG005		1	0	2	0	1	1	0	0	1	2	0	1
AC190885.4_FG006		16	8	1	114	200	62	9	7	8	35	25	25
AC190909.3_FG004		1145	1392	1306	612	380	576	1233	628	1056	781	797	634
AC190913.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC190915.3_FG007		104	93	105	55	31	45	85	69	93	74	70	76
AC190922.3_FG007		9	5	7	10	17	12	4	1	5	10	11	15
AC190925.2_FG002		10	20	19	7	10	19	20	19	23	23	23	18
AC190932.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC190933.3_FG004		110	54	28	66	85	57	97	52	62	67	67	42
AC190934.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC190978.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC190985.3_FG006		22	20	19	14	6	19	28	7	14	14	18	8
AC190990.2_FG005		0	0	0	0	0	1	0	0	0	0	0	1
AC190999.2_FG004		268	385	359	199	153	172	385	253	431	343	358	259
AC191009.3_FG004		440	313	229	576	630	419	387	265	309	472	497	444
AC191012.2_FG001		7	13	8	2	1	3	10	7	10	11	7	6
AC191040.2_FG002		1	0	0	3	1	0	3	2	1	0	0	2
AC191042.4_FG001		0	12	9	0	1	1	12	5	13	8	9	6
AC191048.2_FG006		41	26	19	24	25	21	38	34	28	32	28	29
AC191049.3_FG007		0	6	0	3	0	0	0	1	2	3	2	0
AC191050.3_FG003		286	12	10	826	1182	826	24	9	15	12	15	12
AC191064.3_FG007		0	0	0	0	0	0	1	0	0	0	2	0
AC191067.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC191069.3_FG004		248	429	310	164	186	152	494	348	406	479	516	410
AC191069.3_FG007		2	0	0	0	0	0	1	1	0	0	2	0
AC191070.3_FG006		0	0	1	0	1	0	1	0	1	12	4	7
AC191071.3_FG001		15	10	7	7	24	10	8	6	6	14	10	8
AC191073.2_FG001		0	1	0	0	0	0	0	1	0	1	2	0
AC191073.2_FG003		0	0	0	2	0	0	1	1	0	0	0	1
AC191097.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC191098.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC191107.4_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191107.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC191113.2_FG002		1123	915	763	631	586	576	1058	557	879	817	938	752
AC191115.3_FG002		0	0	0	0	0	0	0	1	0	0	0	0
AC191147.3_FG002		4	5	0	0	0	1	0	0	0	0	0	0
AC191246.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC191246.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC191251.3_FG005		193	216	172	88	80	62	232	145	212	197	175	163
AC191253.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC191254.3_FG001		8	0	0	3	2	5	0	0	0	0	0	0
AC191264.3_FG002		26	42	37	19	15	19	45	42	42	35	54	33
AC191264.3_FG003		7	23	9	3	2	6	26	18	29	17	17	10
AC191279.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191279.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC191283.3_FG004		21	32	37	76	49	80	33	16	36	62	62	57
AC191297.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC191305.3_FG002		0	0	1	0	0	0	0	0	0	0	0	0
AC191317.3_FG009		10	22	14	9	9	10	15	11	13	52	37	44
AC191328.3_FG002		0	2	5	0	0	0	1	2	3	6	7	8
AC191330.3_FG001		0	0	0	0	0	0	1	0	0	0	0	1
AC191338.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC191360.3_FG004		0	38	30	0	0	0	51	23	33	37	41	36
AC191360.3_FG015		0	0	0	0	0	0	0	0	0	0	0	0
AC191361.4_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC191362.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC191380.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191401.3_FG009		10	8	15	17	8	14	13	7	23	10	9	10
AC191401.3_FG013		0	0	0	0	0	0	2	2	0	15	14	10
AC191410.4_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC191412.3_FG005		0	0	0	1	0	0	0	0	0	0	0	0
AC191418.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC191421.3_FG001		0	0	1	0	0	0	0	0	0	0	1	0
AC191523.3_FG001		0	1	0	0	0	0	0	0	1	0	0	0
AC191526.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191526.3_FG004		0	0	3	0	0	0	1	2	0	4	2	6
AC191534.3_FG003		1695	1626	1556	963	878	789	1752	1169	1650	1271	1431	1113
AC191539.4_FG001		5	16	17	2	4	2	21	16	16	7	5	7
AC191541.4_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC191548.3_FG005		0	0	3	0	0	0	2	4	0	4	3	4
AC191551.3_FG003		6	2	1	10	25	7	1	0	0	17	9	22
AC191562.3_FG008		0	0	0	1	0	0	0	0	0	0	0	0
AC191564.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC191568.3_FG010		4	8	2	11	8	6	9	6	18	7	9	10
AC191575.2_FG001		3	9	1	296	248	222	9	5	5	78	57	106
AC191577.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC191578.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC191589.3_FG003		6	8	1	12	19	9	10	7	9	4	17	0
AC191598.3_FG007		9	9	15	6	11	5	14	10	20	16	18	17
AC191601.1_FG003		0	36	41	1	0	0	26	28	41	24	29	14
AC191622.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC191622.3_FG005		1	0	2	0	1	1	0	0	4	2	0	4
AC191650.3_FG003		0	0	0	1	1	2	0	0	0	0	0	0
AC191654.3_FG004		2	4	1	0	1	1	1	0	2	11	10	8
AC191676.3_FG011		5	21	12	4	2	3	14	14	14	8	16	15
AC191686.3_FG002		3	1	1	5	5	5	4	0	2	1	0	5
AC191691.3_FG011		0	0	0	0	0	0	0	0	0	0	1	0
AC191692.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191704.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC191708.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191708.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC191731.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191735.3_FG009		1	0	0	0	0	2	0	0	0	0	0	0
AC191748.3_FG001		0	0	0	0	0	1	0	0	0	1	0	0
AC191771.3_FG008		324	337	246	266	263	187	331	261	335	496	544	434
AC191778.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191782.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC191790.3_FG005		7	0	0	14	9	7	0	0	0	0	0	1
AC191804.4_FG002		0	3	0	0	0	0	5	1	2	3	1	2
AC191927.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC191961.3_FG009		4	3	4	0	3	1	5	3	4	3	7	8
AC192175.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC192177.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC192204.3_FG005		6	4	11	1	1	4	10	1	6	6	8	2
AC192240.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC192244.3_FG007		392	213	173	419	432	318	203	148	221	269	255	260
AC192330.1_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC192356.3_FG003		0	0	0	0	0	0	0	0	0	1	0	0
AC192362.3_FG002		83	45	46	63	83	38	57	37	47	67	63	59
AC192362.3_FG003		228	76	71	162	131	125	91	51	52	74	89	56
AC192367.2_FG002		81	63	48	76	82	57	84	79	82	82	123	70
AC192368.3_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC192372.3_FG003		20	14	18	10	11	21	32	15	39	29	38	23
AC192381.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC192405.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC192451.3_FG001		1727	1936	1636	1333	1520	1072	2094	1741	2043	1931	1921	1648
AC192608.3_FG004		0	1	0	0	0	0	1	0	1	2	0	2
AC193318.3_FG006		0	0	0	0	0	0	1	0	0	0	1	0
AC193319.3_FG004		0	1	1	0	1	2	0	0	1	2	0	4
AC193324.3_FG002		216	198	147	139	83	146	153	70	133	131	104	138
AC193335.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC193353.3_FG002		0	1	0	0	0	0	0	0	0	2	2	0
AC193379.3_FG001		91	107	97	168	177	134	87	73	105	235	172	204
AC193402.3_FG004		0	14	11	0	1	0	22	6	17	13	13	16
AC193423.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC193430.3_FG008		6	0	0	1	0	0	0	0	0	0	0	0
AC193440.3_FG009		24	31	28	8	7	7	38	26	58	38	39	22
AC193464.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC193466.3_FG001		0	8	0	0	0	0	3	0	1	1	3	1
AC193479.2_FG002		3	3	0	2	2	2	2	0	3	2	5	4
AC193499.3_FG004		14	225	211	0	0	1	315	150	252	288	297	185
AC193499.3_FG007		0	0	0	1	0	0	0	0	0	1	0	1
AC193500.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC193502.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC193503.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC193576.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC193591.3_FG001		6	0	0	4	4	1	1	0	1	2	2	1
AC193592.3_FG001		0	2	2	0	0	0	2	1	0	1	3	2
AC193598.3_FG002		4	0	0	5	4	8	0	0	1	4	3	3
AC193606.2_FG001		0	0	0	1	0	0	0	0	0	0	0	0
AC193606.2_FG005		0	0	0	0	0	0	0	0	0	0	1	0
AC193625.3_FG008		1	0	0	1	0	0	2	0	0	1	0	0
AC193625.3_FG010		1	8	6	8	4	2	7	1	6	7	5	1
AC193630.3_FG003		9	8	9	30	18	29	3	3	5	23	25	35
AC193630.3_FG004		0	1	0	12	17	12	0	1	0	20	11	13
AC193632.2_FG002		21	32	26	140	185	109	31	18	37	127	80	107
AC193645.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC193646.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC193658.3_FG001		0	0	0	10	15	9	2	3	1	16	14	13
AC193668.3_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC193744.3_FG009		0	2	5	0	0	0	1	1	2	6	6	4
AC193745.3_FG002		0	0	0	1	1	0	0	0	0	0	0	0
AC193745.3_FG003		0	0	0	3	4	5	0	0	0	0	0	1
AC193754.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC193754.3_FG008		20	76	80	21	20	14	63	58	65	89	81	74
AC193756.3_FG001		0	0	0	4	4	0	0	0	1	2	2	6
AC193767.3_FG003		0	0	0	0	2	0	0	0	1	0	1	0
AC193786.3_FG005		9	1	0	32	30	24	6	3	2	1	1	0
AC193787.3_FG008		30	41	49	24	15	18	36	33	35	35	51	33
AC194005.3_FG004		1	0	0	2	0	0	0	0	0	0	0	0
AC194008.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC194016.3_FG001		0	1	6	0	1	2	1	1	5	5	6	2
AC194022.3_FG013		63	36	60	42	62	45	138	87	179	174	161	172
AC194022.3_FG014		1	3	5	0	0	0	3	3	7	7	4	6
AC194031.3_FG002		0	0	0	0	0	0	0	0	0	0	2	0
AC194032.3_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC194039.4_FG009		6	11	9	2	8	5	7	5	11	21	18	9
AC194045.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194047.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC194056.3_FG008		1	2	0	62	118	23	8	0	3	56	47	61
AC194072.3_FG005		0	0	1	0	0	0	0	0	0	0	0	0
AC194097.3_FG008		1	0	0	0	0	0	1	0	0	0	0	0
AC194097.3_FG009		3	0	0	0	0	0	1	0	1	0	0	0
AC194101.3_FG001		3	11	9	0	3	2	21	13	18	10	13	8
AC194103.3_FG006		4	4	5	2	2	2	13	3	5	5	0	0
AC194104.3_FG007		0	0	0	0	0	0	0	0	0	2	0	1
AC194104.3_FG010		1	0	0	1	1	0	0	0	0	0	0	0
AC194112.3_FG001		70	58	65	45	62	53	115	60	96	183	160	139
AC194133.3_FG004		0	7	6	0	1	0	4	1	1	7	7	10
AC194136.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194157.3_FG001		0	0	1	2	3	2	0	0	0	0	5	0
AC194158.3_FG005		0	0	0	1	2	3	3	0	0	1	1	0
AC194163.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194163.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC194163.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC194172.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC194174.3_FG003		1	2	0	0	0	1	4	3	1	2	4	2
AC194176.3_FG002		6	5	1	3	1	0	3	3	3	3	7	1
AC194180.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC194203.3_FG003		4	0	0	6	5	4	0	1	1	1	2	0
AC194206.3_FG005		0	0	1	0	0	0	0	0	0	1	1	0
AC194214.3_FG002		0	2	0	0	0	0	0	1	0	0	0	0
AC194219.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC194259.3_FG001		1	0	0	1	4	2	0	0	0	0	0	0
AC194264.3_FG006		342	300	239	152	79	139	277	201	265	218	199	183
AC194272.3_FG003		0	0	0	0	0	0	1	1	0	0	0	0
AC194273.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC194273.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC194298.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC194321.3_FG009		17	12	17	3	5	6	14	10	7	3	10	1
AC194325.3_FG006		0	0	0	0	0	0	0	1	0	0	0	0
AC194335.3_FG001		0	0	0	0	1	0	1	0	2	0	2	0
AC194338.3_FG008		0	0	0	0	0	0	0	0	0	1	0	0
AC194341.4_FG001		0	1	0	0	0	0	1	0	0	0	1	1
AC194341.4_FG002		2209	1699	1255	1523	1654	1246	2022	1227	1654	1648	1726	1409
AC194341.4_FG003		1	0	0	1	1	0	1	1	0	0	1	0
AC194341.4_FG004		64	45	52	91	88	91	62	35	64	158	121	141
AC194350.3_FG001		13	8	10	12	6	20	15	10	8	16	15	19
AC194355.3_FG002		2	9	4	6	0	2	7	5	5	6	2	1
AC194356.3_FG002		1	4	1	0	0	0	2	4	0	1	0	0
AC194357.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC194362.3_FG003		4	1	0	7	0	2	2	0	0	2	0	1
AC194380.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC194402.2_FG003		3	0	0	0	3	2	0	0	0	0	0	0
AC194402.2_FG004		4	6	9	6	4	5	8	10	11	9	5	6
AC194405.3_FG009		0	0	0	1	4	2	0	0	0	0	0	0
AC194405.3_FG021		17	32	35	5	6	3	45	21	53	54	72	57
AC194410.3_FG002		4	2	1	1	1	0	2	5	3	2	2	0
AC194425.3_FG005		227	174	140	128	119	111	147	127	176	300	296	256
AC194428.3_FG006		0	1	0	1	0	1	2	1	0	4	0	2
AC194428.3_FG007		6	7	6	4	14	9	9	7	13	8	4	5
AC194438.3_FG005		0	2	1	0	0	0	1	0	1	10	10	9
AC194439.3_FG002		196	5	0	109	78	86	0	0	0	0	0	0
AC194452.3_FG001		0	0	0	1	0	0	0	1	2	0	1	3
AC194457.3_FG001		0	2	0	0	0	0	0	0	1	0	0	0
AC194467.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC194472.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194478.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC194480.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194480.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC194481.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC194485.3_FG002		0	0	1	0	0	0	0	1	3	6	4	5
AC194591.2_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC194591.2_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC194592.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194597.2_FG001		0	0	0	0	0	0	0	0	2	0	0	0
AC194609.2_FG003		63	54	53	33	28	34	84	38	55	32	48	41
AC194613.2_FG002		0	0	0	3	0	0	0	0	0	0	0	0
AC194633.3_FG014		6	1	0	0	0	0	0	0	0	0	1	0
AC194666.2_FG010		62	72	50	50	35	31	73	38	68	69	62	56
AC194670.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194705.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC194712.3_FG002		6	0	0	3	3	3	0	0	0	0	0	0
AC194719.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC194734.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC194824.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC194824.2_FG005		0	1	1	0	0	0	2	2	1	2	1	3
AC194828.3_FG004		0	6	2	1	3	4	4	2	4	18	13	4
AC194828.3_FG012		0	0	0	0	0	0	0	0	0	0	0	0
AC194839.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194852.3_FG007		5	0	0	0	0	0	0	0	0	0	0	1
AC194853.1_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC194856.3_FG002		0	0	0	2	1	0	0	0	1	0	0	0
AC194856.3_FG007		1	1	2	3	2	2	0	3	5	1	0	1
AC194863.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC194863.3_FG006		0	0	0	0	0	1	0	0	0	0	0	0
AC194863.3_FG007		0	8	5	0	0	0	5	6	3	11	7	11
AC194878.3_FG001		0	2	2	1	0	0	6	4	0	2	0	3
AC194878.3_FG002		0	0	0	0	0	0	2	1	0	0	0	0
AC194895.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC194897.4_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC194897.4_FG005		0	0	0	0	0	0	0	0	0	1	2	1
AC194898.3_FG003		0	1	0	0	1	1	3	0	4	0	1	1
AC194905.2_FG001		0	0	0	0	4	1	0	0	0	0	0	0
AC194905.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC194912.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC194914.3_FG002		260	226	156	208	244	247	294	176	264	212	243	172
AC194937.3_FG004		34	37	48	13	20	14	82	39	74	55	48	36
AC194940.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC194942.3_FG001		24	31	35	17	9	12	38	21	37	29	35	34
AC194965.4_FG001		128	95	106	106	83	97	99	67	115	114	129	102
AC194965.4_FG004		39	43	20	56	62	37	43	51	45	82	55	44
AC194970.5_FG001		188	166	150	264	300	185	238	188	210	238	249	211
AC194970.5_FG002		220	186	147	120	100	129	288	177	211	249	206	193
AC194970.5_FG004		2291	1463	1229	1647	1343	1426	1654	1138	1492	1171	1317	986
AC194970.5_FG005		511	546	437	423	565	446	805	464	663	768	695	681
AC194970.5_FG009		1165	1548	1226	636	572	598	1918	1318	1565	1746	1766	1467
AC194972.2_FG001		0	0	0	0	0	0	1	1	0	0	0	0
AC194974.3_FG001		39	0	0	14	21	22	0	0	0	0	0	0
AC194974.3_FG005		52	65	59	42	50	24	78	39	75	74	65	75
AC194977.2_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC194980.3_FG002		1423	946	755	488	580	464	1486	861	1040	1141	1024	837
AC194980.3_FG005		2	0	0	5	1	3	0	0	0	2	0	0
AC195058.3_FG003		1	0	0	0	0	0	0	0	0	0	0	0
AC195135.3_FG002		1	0	0	54	65	34	0	1	0	13	5	13
AC195138.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC195147.3_FG001		0	0	1	0	0	0	0	0	0	0	1	0
AC195147.3_FG008		0	1	0	0	2	0	0	1	0	1	0	1
AC195148.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC195154.3_FG004		1649	1705	1536	1253	998	1108	1449	1051	1548	1635	1893	1402
AC195168.2_FG004		9	2	3	2	2	5	1	0	1	1	1	2
AC195172.3_FG001		24	578	532	4	5	8	564	381	512	588	652	447
AC195174.2_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC195207.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC195214.3_FG007		130	0	0	58	49	75	0	0	0	0	0	0
AC195220.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC195220.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC195220.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC195230.2_FG003		2	0	0	0	2	3	0	0	0	0	0	0
