Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 21	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MKN-74	http://www.ebi.ac.uk/efo/	EFO_0002834	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	37	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Japanese	http://www.ebi.ac.uk/efo/	EFO_0003164	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587020	ERS395562	P-MTAB-39822	ERS395562 extract	183	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380024	sequencing assay	ERX380024	MKN-74	http://www.ebi.ac.uk/efo/	EFO_0002834	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413719_1	ERR413719
Sample 21	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MKN-74	http://www.ebi.ac.uk/efo/	EFO_0002834	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	37	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Japanese	http://www.ebi.ac.uk/efo/	EFO_0003164	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587020	ERS395562	P-MTAB-39822	ERS395562 extract	183	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380024	sequencing assay	ERX380024	MKN-74	http://www.ebi.ac.uk/efo/	EFO_0002834	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413719_2	ERR413719
Sample 210	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HUP-T3			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			66	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Japanese	http://www.ebi.ac.uk/efo/	EFO_0003164	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587698	ERS395455	P-MTAB-39822	ERS395455 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379917	sequencing assay	ERX379917	HUP-T3			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413612_1	ERR413612
Sample 210	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HUP-T3			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			66	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Japanese	http://www.ebi.ac.uk/efo/	EFO_0003164	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587698	ERS395455	P-MTAB-39822	ERS395455 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379917	sequencing assay	ERX379917	HUP-T3			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413612_2	ERR413612
Sample 211	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	KP4			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic in situ ductal carcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	90% Complete Growth Media; 10% DMSO	cell	587699	ERS395501	P-MTAB-39822	ERS395501 extract	189	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379963	sequencing assay	ERX379963	KP4			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic in situ ductal carcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	ERR413658_1	ERR413658
Sample 211	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	KP4			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic in situ ductal carcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	90% Complete Growth Media; 10% DMSO	cell	587699	ERS395501	P-MTAB-39822	ERS395501 extract	189	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379963	sequencing assay	ERX379963	KP4			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic in situ ductal carcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	ERR413658_2	ERR413658
Sample 212	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MIA Paca-2	http://www.ebi.ac.uk/efo/	EFO_0002236	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic carcinoma	http://www.ebi.ac.uk/efo/	EFO_0002618	65	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	587700	ERS395558	P-MTAB-39822	ERS395558 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380020	sequencing assay	ERX380020	MIA Paca-2	http://www.ebi.ac.uk/efo/	EFO_0002236	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic carcinoma	http://www.ebi.ac.uk/efo/	EFO_0002618	ERR413715_1	ERR413715
Sample 212	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MIA Paca-2	http://www.ebi.ac.uk/efo/	EFO_0002236	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic carcinoma	http://www.ebi.ac.uk/efo/	EFO_0002618	65	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	587700	ERS395558	P-MTAB-39822	ERS395558 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380020	sequencing assay	ERX380020	MIA Paca-2	http://www.ebi.ac.uk/efo/	EFO_0002236	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic carcinoma	http://www.ebi.ac.uk/efo/	EFO_0002618	ERR413715_2	ERR413715
Sample 213	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 02.03			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			70	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587701	ERS395705	P-MTAB-39822	ERS395705 extract	182	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380167	sequencing assay	ERX380167	Panc 02.03			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413862_1	ERR413862
Sample 213	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 02.03			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			70	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587701	ERS395705	P-MTAB-39822	ERS395705 extract	182	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380167	sequencing assay	ERX380167	Panc 02.03			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413862_2	ERR413862
Sample 214	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 03.27	http://www.ebi.ac.uk/efo/	EFO_0006467	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			65	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587702	ERS395706	P-MTAB-39822	ERS395706 extract	213	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380168	sequencing assay	ERX380168	Panc 03.27	http://www.ebi.ac.uk/efo/	EFO_0006467	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413863_1	ERR413863
Sample 214	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 03.27	http://www.ebi.ac.uk/efo/	EFO_0006467	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			65	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587702	ERS395706	P-MTAB-39822	ERS395706 extract	213	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380168	sequencing assay	ERX380168	Panc 03.27	http://www.ebi.ac.uk/efo/	EFO_0006467	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413863_2	ERR413863
Sample 215	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 04.03			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			70	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587703	ERS395707	P-MTAB-39822	ERS395707 extract	202	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380169	sequencing assay	ERX380169	Panc 04.03			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413864_1	ERR413864
Sample 215	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 04.03			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			70	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587703	ERS395707	P-MTAB-39822	ERS395707 extract	202	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380169	sequencing assay	ERX380169	Panc 04.03			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413864_2	ERR413864
Sample 216	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 05.04	http://www.ebi.ac.uk/efo/	EFO_0006469	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			77	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 15% FBS, 20 U/ml human recombinant insulin, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587704	ERS395708	P-MTAB-39822	ERS395708 extract	217	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380170	sequencing assay	ERX380170	Panc 05.04	http://www.ebi.ac.uk/efo/	EFO_0006469	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413865_1	ERR413865
Sample 216	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 05.04	http://www.ebi.ac.uk/efo/	EFO_0006469	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			77	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 15% FBS, 20 U/ml human recombinant insulin, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587704	ERS395708	P-MTAB-39822	ERS395708 extract	217	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380170	sequencing assay	ERX380170	Panc 05.04	http://www.ebi.ac.uk/efo/	EFO_0006469	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413865_2	ERR413865
Sample 217	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 08.13	http://www.ebi.ac.uk/efo/	EFO_0006470	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			85	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587705	ERS395709	P-MTAB-39822	ERS395709 extract	190	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380171	sequencing assay	ERX380171	Panc 08.13	http://www.ebi.ac.uk/efo/	EFO_0006470	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413866_1	ERR413866
Sample 217	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Panc 08.13	http://www.ebi.ac.uk/efo/	EFO_0006470	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			85	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587705	ERS395709	P-MTAB-39822	ERS395709 extract	190	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380171	sequencing assay	ERX380171	Panc 08.13	http://www.ebi.ac.uk/efo/	EFO_0006470	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413866_2	ERR413866
Sample 218	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PANC-1	http://www.ebi.ac.uk/efo/	EFO_0002713	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	soft tissue			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587707	ERS395710	P-MTAB-39822	ERS395710 extract	193	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380172	sequencing assay	ERX380172	PANC-1	http://www.ebi.ac.uk/efo/	EFO_0002713	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413867_1	ERR413867
Sample 218	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PANC-1	http://www.ebi.ac.uk/efo/	EFO_0002713	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	soft tissue			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587707	ERS395710	P-MTAB-39822	ERS395710 extract	193	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380172	sequencing assay	ERX380172	PANC-1	http://www.ebi.ac.uk/efo/	EFO_0002713	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413867_2	ERR413867
Sample 219	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PA-TU-8902			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587708	ERS395702	P-MTAB-39822	ERS395702 extract	184	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380164	sequencing assay	ERX380164	PA-TU-8902			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413859_1	ERR413859
Sample 219	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PA-TU-8902			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587708	ERS395702	P-MTAB-39822	ERS395702 extract	184	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380164	sequencing assay	ERX380164	PA-TU-8902			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413859_2	ERR413859
Sample 22	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NUGC-2			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	56	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 15% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587021	ERS395668	P-MTAB-39822	ERS395668 extract	186	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380130	sequencing assay	ERX380130	NUGC-2			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413825_1	ERR413825
Sample 22	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NUGC-2			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	56	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 15% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587021	ERS395668	P-MTAB-39822	ERS395668 extract	186	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380130	sequencing assay	ERX380130	NUGC-2			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413825_2	ERR413825
Sample 220	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PA-TU-8988T			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			64	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587709	ERS395704	P-MTAB-39822	ERS395704 extract	182	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380166	sequencing assay	ERX380166	PA-TU-8988T			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413861_1	ERR413861
Sample 220	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PA-TU-8988T			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			64	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587709	ERS395704	P-MTAB-39822	ERS395704 extract	182	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380166	sequencing assay	ERX380166	PA-TU-8988T			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413861_2	ERR413861
Sample 221	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PL45	http://www.ebi.ac.uk/efo/	EFO_0006474	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	not available		male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587710	ERS395720	P-MTAB-39822	ERS395720 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380182	sequencing assay	ERX380182	PL45	http://www.ebi.ac.uk/efo/	EFO_0006474	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	ERR413877_1	ERR413877
Sample 221	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PL45	http://www.ebi.ac.uk/efo/	EFO_0006474	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	not available		male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587710	ERS395720	P-MTAB-39822	ERS395720 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380182	sequencing assay	ERX380182	PL45	http://www.ebi.ac.uk/efo/	EFO_0006474	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	ERR413877_2	ERR413877
Sample 222	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PSN1			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587711	ERS395722	P-MTAB-39822	ERS395722 extract	221	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380184	sequencing assay	ERX380184	PSN1			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413879_1	ERR413879
Sample 222	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PSN1			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587711	ERS395722	P-MTAB-39822	ERS395722 extract	221	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380184	sequencing assay	ERX380184	PSN1			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413879_2	ERR413879
