Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000083055	1	-0.241970652330322
ENSMUSG00000020620	1	-0.194870276695282
ENSMUSG00000089938	1	-Inf
ENSMUSG00000078444	1	0.892065300586123
ENSMUSG00000043962	1	-0.0504265778741093
ENSMUSG00000086712	1	0.258322274970163
ENSMUSG00000051504	1	-0.526930161882115
ENSMUSG00000044199	1	1.37060756449607
ENSMUSG00000036083	1	0.917483344486167
ENSMUSG00000026228	1	-0.088226345608672
ENSMUSG00000088707	1	0.941410331558232
ENSMUSG00000033082	1	-0.364462106569265
ENSMUSG00000027894	1	0.0526426632358963
ENSMUSG00000087513	1	-0.129402094161871
ENSMUSG00000031534	1	-0.00893909591134053
ENSMUSG00000042102	1	-0.13623417199468
ENSMUSG00000086297	1	-Inf
ENSMUSG00000047766	1	-0.089934795184776
ENSMUSG00000009900	1	-0.457824010020505
ENSMUSG00000033256	1	0.174699365225663
ENSMUSG00000025176	1	0.225207989812904
ENSMUSG00000032892	1	-0.193957995617533
ENSMUSG00000020250	1	-0.269581306825715
ENSMUSG00000031896	1	-0.628512912288213
ENSMUSG00000043998	1	0.220933153716912
ENSMUSG00000027247	1	0.189361500777759
ENSMUSG00000074059	1	0.172458679373512
ENSMUSG00000075596	1	-0.573643979362161
ENSMUSG00000072708	1	Inf
ENSMUSG00000063358	1	-0.0783829210295353
ENSMUSG00000089746	1	-0.598647779137933
ENSMUSG00000075467	1	0.267888579455164
ENSMUSG00000034177	1	-0.107690930591366
ENSMUSG00000056174	1	0.0591309200070742
ENSMUSG00000017588	1	-1.9942021067948
ENSMUSG00000056882	1	-0.522917019822323
ENSMUSG00000063514	1	-0.223597321310937
ENSMUSG00000063785	1	-0.0452906392706599
ENSMUSG00000077787	1	0.83681148653343
ENSMUSG00000063145	1	-0.119671204050112
ENSMUSG00000055707	1	0.148141858612962
ENSMUSG00000025784	1	-0.032725164724488
ENSMUSG00000029686	1	-0.269204708787388
ENSMUSG00000083326	1	-0.38051776332913
ENSMUSG00000078528	1	0.530569140886496
ENSMUSG00000091013	1	-0.115503379655971
ENSMUSG00000022132	1	0.404840981529177
ENSMUSG00000035278	1	0.237870275369803
ENSMUSG00000027202	1	-0.201252136525968
ENSMUSG00000005371	1	-0.193498307814689
ENSMUSG00000052302	1	-0.222089346576809
ENSMUSG00000038604	1	0.115468209263176
ENSMUSG00000097680	1	-0.552677615291189
ENSMUSG00000022364	1	-0.217071332166337
ENSMUSG00000031216	1	0.214430067278986
ENSMUSG00000057335	1	-0.0832618035966045
ENSMUSG00000031821	1	0.439668013655819
ENSMUSG00000081206	1	-0.557200052244648
ENSMUSG00000024270	1	-0.0818176658456968
ENSMUSG00000029235	1	-0.198734238818587
ENSMUSG00000088137	1	-1.08976793187364
ENSMUSG00000024012	1	0.0750156417174489
ENSMUSG00000083798	1	-0.294463859301449
ENSMUSG00000064128	1	-0.473202606416161
ENSMUSG00000020003	1	0.00868785646286849
ENSMUSG00000091695	1	-0.193055446859289
ENSMUSG00000078937	1	1.29769585609022
ENSMUSG00000080432	1	-0.913766807406427
ENSMUSG00000005378	1	0.44410123368762
ENSMUSG00000036586	1	0.76282296190355
ENSMUSG00000033159	1	0.0764243173145201
ENSMUSG00000020273	1	-0.00216883608952863
ENSMUSG00000039427	1	0.201325233038371
ENSMUSG00000085451	1	0.518964852536781
ENSMUSG00000038768	1	-0.351264567673694
ENSMUSG00000087250	1	-Inf
ENSMUSG00000001707	1	-0.0816732246672387
ENSMUSG00000032841	1	0.105832576451883
ENSMUSG00000020180	1	0.275697458010632
ENSMUSG00000051397	1	0.020972020220669
ENSMUSG00000050271	1	0.0306198059154017
ENSMUSG00000064796	1	0.488512534868772
ENSMUSG00000054890	1	-Inf
ENSMUSG00000020205	1	0.458243731859177
ENSMUSG00000056124	1	-0.0252080849225832
ENSMUSG00000033826	1	-0.257615691473341
ENSMUSG00000021732	1	0.262792832084505
ENSMUSG00000049493	1	-0.248953976179628
ENSMUSG00000021751	1	-0.116360383757304
ENSMUSG00000020057	1	0.0384476355556128
ENSMUSG00000034488	1	0.00186119541193362
ENSMUSG00000081793	1	0.917483344486167
ENSMUSG00000032262	1	-0.0367663432644795
ENSMUSG00000086691	1	-1.27042587635129
ENSMUSG00000031286	1	-0.233682012327101
ENSMUSG00000037750	1	0.0951425498810783
ENSMUSG00000046567	1	-0.147673166293214
ENSMUSG00000004347	1	-0.0524511130909791
ENSMUSG00000051590	1	-0.0499203808956059
ENSMUSG00000076483	1	-1.07038869488015
ENSMUSG00000081937	1	0.423772313151333
ENSMUSG00000006398	1	0.362607435750444
ENSMUSG00000019082	1	0.19175618488996
ENSMUSG00000053465	1	0.199860085043994
ENSMUSG00000073753	1	-0.595715216811047
ENSMUSG00000078128	1	Inf
ENSMUSG00000026259	1	0.101242640611559
ENSMUSG00000037805	1	0.290665258903797
ENSMUSG00000092328	1	-0.790440397296693
ENSMUSG00000031125	1	-0.315710180521045
ENSMUSG00000030225	1	0.0798720452940037
ENSMUSG00000021242	1	0.171004747294744
ENSMUSG00000038085	1	0.499678160207145
ENSMUSG00000082599	1	1.71535934969147
ENSMUSG00000010663	1	-0.037635745243135
ENSMUSG00000054958	1	1.24725581014022
ENSMUSG00000026791	1	0.372912083171438
ENSMUSG00000061981	1	0.100820367481884
ENSMUSG00000043897	1	-0.151087916126956
ENSMUSG00000051940	1	0.684913849321788
ENSMUSG00000046192	1	-0.476651397282982
ENSMUSG00000030523	1	0.295782517790452
ENSMUSG00000037296	1	0.205121888905043
ENSMUSG00000076490	1	-0.178838174613959
ENSMUSG00000003778	1	-0.0251307040758029
ENSMUSG00000050199	1	-0.114677373603806
ENSMUSG00000087259	1	-0.202676208201186
ENSMUSG00000051950	1	-0.0514021183043066
ENSMUSG00000084787	1	-0.423271562492881
ENSMUSG00000041777	1	-0.083893033115514
ENSMUSG00000067276	1	-0.24771452833044
ENSMUSG00000090157	1	0.329896902243627
ENSMUSG00000053656	1	0.655297808557012
ENSMUSG00000080888	1	-0.66810007907401
ENSMUSG00000097495	1	0.715359349691472
ENSMUSG00000093470	1	0.00434499652688568
ENSMUSG00000027580	1	0.0838518098049082
ENSMUSG00000074165	1	-0.129125749297598
ENSMUSG00000057924	1	-0.141047718893364
ENSMUSG00000082579	1	Inf
ENSMUSG00000005148	1	0.390073795675426
ENSMUSG00000046364	1	0.00734072544874902
ENSMUSG00000079597	1	0.467291521645944
ENSMUSG00000086726	1	1.94162440149406
ENSMUSG00000028402	1	-0.25011272871225
ENSMUSG00000082117	1	0.586138641441423
ENSMUSG00000081512	1	0.664227216136635
ENSMUSG00000020952	1	-0.166995763784581
ENSMUSG00000074184	1	-0.204475968371927
ENSMUSG00000044014	1	-Inf
ENSMUSG00000092309	1	0.148531692301447
ENSMUSG00000031444	1	-0.130409121768102
ENSMUSG00000005718	1	-0.0445451607763445
ENSMUSG00000090440	1	-Inf
ENSMUSG00000059816	1	0.23987110366382
ENSMUSG00000021192	1	0.00410867496806484
ENSMUSG00000096099	1	-0.178238924886571
ENSMUSG00000054057	1	0.16108216197225
ENSMUSG00000097784	1	-0.215636833384675
ENSMUSG00000020018	1	-0.588583691407052
ENSMUSG00000066687	1	-0.534344924726158
ENSMUSG00000077358	1	-Inf
ENSMUSG00000097189	1	-0.0739900239553982
ENSMUSG00000063652	1	0.345753729076571
ENSMUSG00000084611	1	-Inf
ENSMUSG00000079499	1	-0.214076403121266
ENSMUSG00000020641	1	0.323248262781818
ENSMUSG00000000983	1	0.620359339417793
ENSMUSG00000026029	1	-0.0624277624955726
ENSMUSG00000046139	1	-0.161265152904133
ENSMUSG00000049969	1	-0.00796857340026076
ENSMUSG00000034430	1	-0.0302106633222819
ENSMUSG00000078570	1	0.211284492667206
ENSMUSG00000064398	1	0.313516596646045
ENSMUSG00000060429	1	0.111173273469774
ENSMUSG00000025137	1	0.13583383047033
ENSMUSG00000047965	1	-0.230595995626066
ENSMUSG00000016940	1	-0.0219665540304428
ENSMUSG00000091393	1	0.0282055622203757
ENSMUSG00000060586	1	0.282720551998548
ENSMUSG00000023391	1	-Inf
ENSMUSG00000045215	1	-0.00739983078818263
ENSMUSG00000061607	1	0.0165494526097749
ENSMUSG00000096006	1	0.15999559628621
ENSMUSG00000049130	1	0.387267629926945
ENSMUSG00000084354	1	-0.350389292920652
ENSMUSG00000072934	1	-0.302925680708574
ENSMUSG00000046865	1	0.304429639932033
ENSMUSG00000045039	1	0.0768224812214152
ENSMUSG00000062619	1	0.642605867100814
ENSMUSG00000094954	1	-Inf
ENSMUSG00000091788	1	0.964946956698245
ENSMUSG00000081189	1	-0.0644523229398611
ENSMUSG00000057354	1	-0.326462305848586
ENSMUSG00000019768	1	-0.0177056373468352
ENSMUSG00000082750	1	Inf
ENSMUSG00000055015	1	-0.187641173929133
ENSMUSG00000025892	1	-0.345460166892793
ENSMUSG00000046961	1	-0.707175821567316
ENSMUSG00000096289	1	Inf
ENSMUSG00000073791	1	0.0448483489853683
ENSMUSG00000066936	1	0.423772313151333
ENSMUSG00000048988	1	0.0947149542562161
ENSMUSG00000029924	1	-0.113878941815827
ENSMUSG00000026418	1	1.58613864144142
ENSMUSG00000021431	1	-0.0210138420491569
ENSMUSG00000083650	1	-1.78371369290334
ENSMUSG00000028307	1	0.195346201067465
ENSMUSG00000001555	1	0.236406585175617
ENSMUSG00000071000	1	Inf
ENSMUSG00000020299	1	Inf
ENSMUSG00000014104	1	-3.45769192370089
ENSMUSG00000086136	1	0.715359349691472
ENSMUSG00000044434	1	0.556431753712855
ENSMUSG00000031662	1	0.304246930655528
ENSMUSG00000021846	1	-0.167226971617619
ENSMUSG00000089950	1	1.90331297982347
ENSMUSG00000069862	1	-1.5060339194149
ENSMUSG00000044092	1	-0.567640525139544
ENSMUSG00000092185	1	-Inf
ENSMUSG00000027189	1	-0.181811425526553
ENSMUSG00000087750	1	-Inf
ENSMUSG00000086315	1	-0.187249928755555
ENSMUSG00000067642	1	-0.385312619001579
ENSMUSG00000048617	1	-0.253172455788002
ENSMUSG00000004996	1	0.356073549856402
ENSMUSG00000071104	1	0.0791130228789313
ENSMUSG00000048232	1	0.114296052501165
ENSMUSG00000051065	1	-0.10779400396178
ENSMUSG00000052368	1	-1.22359732131094
ENSMUSG00000092654	1	0.141365468835368
ENSMUSG00000022329	1	-0.226405017038942
ENSMUSG00000028654	1	-0.0841089465066853
ENSMUSG00000097852	1	-0.353725020489256
ENSMUSG00000086655	1	-0.413861358558577
ENSMUSG00000037070	1	-0.13453267059523
ENSMUSG00000086330	1	0.617680069411809
ENSMUSG00000026393	1	-0.13292701708515
ENSMUSG00000061616	1	1.69512268038679
ENSMUSG00000083534	1	-Inf
ENSMUSG00000049001	1	-0.405716782939497
ENSMUSG00000055485	1	0.141445037558432
ENSMUSG00000030142	1	-0.747230118224092
ENSMUSG00000020720	1	-0.152436264055238
ENSMUSG00000049960	1	0.574407630434211
ENSMUSG00000002250	1	0.264722531076302
ENSMUSG00000012350	1	-0.0485569565784012
ENSMUSG00000027654	1	0.385758432243938
ENSMUSG00000037876	1	-0.1372533015366
ENSMUSG00000032068	1	-0.235501418569061
ENSMUSG00000029054	1	-0.311374673023968
ENSMUSG00000025607	1	-0.187622756636403
ENSMUSG00000023982	1	0.56068830282326
ENSMUSG00000010110	1	0.124804505163713
ENSMUSG00000097766	1	-0.191032526245106
ENSMUSG00000096056	1	0.0464361212692999
ENSMUSG00000089873	1	Inf
ENSMUSG00000096958	1	0.752866053549051
ENSMUSG00000086339	1	Inf
ENSMUSG00000085454	1	0.490496008039764
ENSMUSG00000021671	1	-0.212562494044724
ENSMUSG00000026153	1	-0.278678758517263
ENSMUSG00000038836	1	-0.51547345597726
ENSMUSG00000026456	1	0.190539039871242
ENSMUSG00000089431	1	-Inf
ENSMUSG00000083555	1	-Inf
ENSMUSG00000027966	1	-0.338586711919305
ENSMUSG00000083208	1	-0.173540225270657
ENSMUSG00000096292	1	0.664704356986971
ENSMUSG00000073805	1	-0.958509298701256
ENSMUSG00000059534	1	0.677893346333263
ENSMUSG00000082925	1	-0.805676353860145
ENSMUSG00000033460	1	-0.180807530972802
ENSMUSG00000043388	1	0.0341076885782744
ENSMUSG00000083962	1	Inf
ENSMUSG00000043635	1	-0.582390851534037
ENSMUSG00000069044	1	Inf
ENSMUSG00000076409	1	Inf
ENSMUSG00000049872	1	0.0382863115015713
ENSMUSG00000047155	1	0.382072632563506
ENSMUSG00000096948	1	-0.873759776832134
ENSMUSG00000051313	1	2.41919847762065
ENSMUSG00000063232	1	-1.4602308023577
ENSMUSG00000027180	1	-0.265647009825792
ENSMUSG00000040904	1	0.0850689815844043
ENSMUSG00000071280	1	-0.508667939329863
ENSMUSG00000026176	1	0.216612825384811
ENSMUSG00000058523	1	5.28351734931076
ENSMUSG00000054594	1	0.131294701171831
ENSMUSG00000085908	1	-0.798647957881312
ENSMUSG00000027430	1	0.00221881568386844
ENSMUSG00000031843	1	-0.0193228356805934
ENSMUSG00000086925	1	0.0962119339193093
ENSMUSG00000015850	1	0.338163955281798
ENSMUSG00000081137	1	-0.424729392896033
ENSMUSG00000048329	1	0.0373023720215264
ENSMUSG00000094852	1	-Inf
ENSMUSG00000031353	1	-0.154450761166764
ENSMUSG00000030443	1	0.151370277135837
ENSMUSG00000021900	1	0.119021242429065
ENSMUSG00000064302	1	-0.206701602403665
ENSMUSG00000090308	1	Inf
ENSMUSG00000047669	1	-0.122259413937088
ENSMUSG00000051149	1	-0.486094098591641
ENSMUSG00000079450	1	-0.129828102460004
ENSMUSG00000074829	1	-0.270938053695099
ENSMUSG00000081835	1	0.121976489782239
ENSMUSG00000038365	1	0.017708524840487
ENSMUSG00000068264	1	0.255448424224161
ENSMUSG00000037890	1	-0.276420334614713
ENSMUSG00000039531	1	-0.338721610689747
ENSMUSG00000091814	1	1.47123592536341
ENSMUSG00000062757	1	Inf
ENSMUSG00000030062	1	0.074324774391393
ENSMUSG00000068134	1	-0.244652160119543
ENSMUSG00000065503	1	-Inf
ENSMUSG00000032612	1	-0.0293866558802341
ENSMUSG00000025138	1	0.271947653023932
ENSMUSG00000042286	1	0.0226580609608547
ENSMUSG00000057421	1	-0.128760051852007
ENSMUSG00000093930	1	-0.333524525642736
ENSMUSG00000035047	1	-0.0564530659779484
ENSMUSG00000096145	1	0.168305508751987
ENSMUSG00000027574	1	0.665608661443534
ENSMUSG00000021294	1	0.507256982617779
ENSMUSG00000024680	1	0.982179289231328
ENSMUSG00000048027	1	0.0577342212405466
ENSMUSG00000042682	1	-0.0387746121671296
ENSMUSG00000085256	1	0.421339642579182
ENSMUSG00000041645	1	0.0758373015821346
ENSMUSG00000017718	1	-0.0920173027866759
ENSMUSG00000047897	1	-Inf
ENSMUSG00000071073	1	0.312704935680286
ENSMUSG00000091656	1	0.240129064820982
ENSMUSG00000097089	1	0.471235925363411
ENSMUSG00000090582	1	-0.215567589771512
ENSMUSG00000029321	1	-0.00640889736775557
ENSMUSG00000037973	1	0.121971584500025
ENSMUSG00000060981	1	1.21723489764955
ENSMUSG00000004630	1	-0.86630319519435
ENSMUSG00000034563	1	0.0459680333269351
ENSMUSG00000083773	1	-0.855635485871475
ENSMUSG00000091405	1	0.133926481844673
ENSMUSG00000024935	1	-0.135350172544722
ENSMUSG00000024298	1	-0.0780483572762651
ENSMUSG00000018411	1	-0.280002146050551
ENSMUSG00000040276	1	0.278472733105489
ENSMUSG00000086994	1	0.423772313151333
ENSMUSG00000066009	1	-0.609301847408306
ENSMUSG00000097180	1	0.537994209360392
ENSMUSG00000097047	1	0.345595230234934
ENSMUSG00000085436	1	0.124672087430741
ENSMUSG00000026956	1	0.0696800385862539
ENSMUSG00000022179	1	-0.117129290681015
ENSMUSG00000014243	1	0.141795000615082
ENSMUSG00000096603	1	0.0273833812616284
ENSMUSG00000097813	1	-0.0935582150980577
ENSMUSG00000000028	1	-0.0260820605457007
ENSMUSG00000036422	1	-0.080121038815303
ENSMUSG00000084307	1	-Inf
ENSMUSG00000081076	1	-0.636761443693125
ENSMUSG00000095841	1	-0.397285888525835
ENSMUSG00000097626	1	-0.187543557309189
ENSMUSG00000086076	1	-0.795872193524847
ENSMUSG00000052363	1	-Inf
ENSMUSG00000084858	1	0.76282296190355
ENSMUSG00000025726	1	-Inf
ENSMUSG00000031354	1	-7.09081953467478
ENSMUSG00000002831	1	0.292747542392832
ENSMUSG00000022861	1	-0.0382828122809527
ENSMUSG00000028890	1	-0.0606567449624233
ENSMUSG00000042203	1	0.0792627344984145
ENSMUSG00000001983	1	0.0979262603458428
ENSMUSG00000051048	1	-0.0606493457147934
ENSMUSG00000085531	1	0.127294447836841
ENSMUSG00000077993	1	-Inf
ENSMUSG00000022893	1	0.32081166075524
ENSMUSG00000074802	1	-0.245459199115824
ENSMUSG00000029273	1	-0.294312286450274
ENSMUSG00000097927	1	-0.578869614768318
ENSMUSG00000092240	1	-0.350389292920652
ENSMUSG00000055319	1	0.0378325191807612
ENSMUSG00000078897	1	-0.00789830155194076
ENSMUSG00000026857	1	0.0642550395739219
ENSMUSG00000057666	1	0.735938350263061
ENSMUSG00000040105	1	-0.160068292552194
ENSMUSG00000079889	1	-0.281340694473193
ENSMUSG00000093651	1	-0.52004856892798
ENSMUSG00000040125	1	-0.0949807540184469
ENSMUSG00000068917	1	0.0577302511179798
ENSMUSG00000027875	1	0.53303566921467
ENSMUSG00000087557	1	-0.667851665901931
ENSMUSG00000093781	1	0.135447172613503
ENSMUSG00000066007	1	-Inf
ENSMUSG00000059493	1	-0.327502413883172
ENSMUSG00000071147	1	0.917483344486167
ENSMUSG00000046179	1	-0.559474779574477
ENSMUSG00000018861	1	0.536939650898606
ENSMUSG00000044294	1	0.605053038236919
ENSMUSG00000049685	0.278067801636957	1.20252205391041
ENSMUSG00000091089	1	0.902066183004722
ENSMUSG00000096160	1	0.171859690844961
ENSMUSG00000049739	1	0.00645615270952292
ENSMUSG00000045176	1	-0.0455300132576813
ENSMUSG00000061414	1	-0.20616899112377
ENSMUSG00000032733	1	-0.0147400094381171
ENSMUSG00000023236	1	-0.000976952893225298
ENSMUSG00000034416	1	-0.392636438271926
ENSMUSG00000041255	1	-Inf
ENSMUSG00000054659	1	-0.109482565566622
ENSMUSG00000050148	1	-0.0703514628021309
ENSMUSG00000029364	1	0.0194092867116681
ENSMUSG00000033948	1	-0.0883707489215348
ENSMUSG00000026483	1	-0.0350790208919308
ENSMUSG00000093456	1	0.447699300223398
ENSMUSG00000081916	1	-Inf
ENSMUSG00000088058	1	-Inf
ENSMUSG00000038615	1	0.0255403932562449
ENSMUSG00000021468	1	-0.216046593424503
ENSMUSG00000085705	1	-0.186717638162677
ENSMUSG00000038013	1	-0.0346017654152858
ENSMUSG00000093243	1	-Inf
ENSMUSG00000035984	1	-0.249903845960649
ENSMUSG00000043496	1	-0.0243152008710729
ENSMUSG00000095248	1	-1.6953187276481
ENSMUSG00000031976	1	0.143322768490941
ENSMUSG00000051413	1	-0.15799795000543
ENSMUSG00000022906	1	-0.197679144935257
ENSMUSG00000058147	1	0.479117507552916
ENSMUSG00000090716	1	1.05060314031821
ENSMUSG00000022621	1	0.0879219759329149
ENSMUSG00000068036	1	-0.123078078397562
ENSMUSG00000034189	1	-0.0330484286711374
ENSMUSG00000087739	1	-1.11372657535775
ENSMUSG00000021645	1	0.0783119638891181
ENSMUSG00000051169	1	0.193204490420892
ENSMUSG00000049122	1	-0.311655726149164
ENSMUSG00000030722	1	-0.0566866921280939
ENSMUSG00000095514	1	-Inf
ENSMUSG00000057058	1	0.00289720700878199
ENSMUSG00000044768	1	-0.300295382356219
ENSMUSG00000024766	1	-0.379370106256531
ENSMUSG00000097101	1	0.27447104523202
ENSMUSG00000024914	1	0.432268421166079
ENSMUSG00000032315	1	0.131797650374342
ENSMUSG00000081441	1	-0.499440163628754
ENSMUSG00000088779	1	Inf
ENSMUSG00000077704	1	0.562105738966814
ENSMUSG00000097125	1	3.19655909859779
ENSMUSG00000097720	1	0.441991916884426
ENSMUSG00000034424	1	-0.0922789958171604
ENSMUSG00000026439	1	-0.290528332976001
ENSMUSG00000034990	1	-1.07951954901804
ENSMUSG00000076609	1	-0.966295109717434
ENSMUSG00000028354	1	-0.308851203323305
ENSMUSG00000040650	1	-Inf
ENSMUSG00000084933	1	0.471235925363411
ENSMUSG00000084878	1	-0.13224998443236
ENSMUSG00000021972	1	-0.000941454117201047
ENSMUSG00000069135	1	-0.135645662955878
ENSMUSG00000042590	1	-0.0580553063953923
ENSMUSG00000025068	1	-0.143807672189033
ENSMUSG00000095286	1	-Inf
ENSMUSG00000060152	1	0.26218713158751
ENSMUSG00000074028	1	-Inf
ENSMUSG00000033589	1	0.307224601012848
ENSMUSG00000046997	1	0.212605916053521
ENSMUSG00000014158	1	0.0106945688370909
ENSMUSG00000030468	1	0.0292900532545711
ENSMUSG00000054931	1	0.0373898245142705
ENSMUSG00000078787	1	0.476661967043672
ENSMUSG00000060530	1	-0.214703537169115
ENSMUSG00000009356	1	0.667214951964542
ENSMUSG00000020251	1	-0.0322741148650527
ENSMUSG00000035027	1	0.371725171243149
ENSMUSG00000079057	1	-0.0486477780422519
ENSMUSG00000092372	1	-Inf
ENSMUSG00000029036	1	0.219480592466058
ENSMUSG00000026398	1	-0.197714627932939
ENSMUSG00000089818	1	-0.0342358964945895
ENSMUSG00000090048	1	Inf
ENSMUSG00000035770	1	-0.23317506881097
ENSMUSG00000073650	1	-0.511128165320416
ENSMUSG00000079505	1	0.266186412223683
ENSMUSG00000078531	1	1.73928633676354
ENSMUSG00000093070	1	-0.869603151029684
ENSMUSG00000030410	1	0.188908746903918
ENSMUSG00000041523	1	0.585720718983476
ENSMUSG00000036242	1	-0.114396134167493
ENSMUSG00000006021	1	0.390504921400774
ENSMUSG00000021678	1	-0.0100990482954586
ENSMUSG00000029920	1	-0.244688128262749
ENSMUSG00000094377	1	-Inf
ENSMUSG00000061082	1	-Inf
ENSMUSG00000035000	1	-0.224477751540119
ENSMUSG00000010064	1	-0.650998595568848
ENSMUSG00000028133	1	-0.306691262379833
ENSMUSG00000028847	1	-0.0557471364994635
ENSMUSG00000097477	1	-0.0464617078080804
ENSMUSG00000041907	1	-0.79379271610148
ENSMUSG00000027381	1	-0.203345167131428
ENSMUSG00000046652	1	-Inf
ENSMUSG00000096467	1	1.25129835007562
ENSMUSG00000097796	1	0.0793261422552014
ENSMUSG00000028545	1	0.215515217559249
ENSMUSG00000097487	1	0.10991519793618
ENSMUSG00000027800	1	-0.149878931016199
ENSMUSG00000026634	1	0.0049056994816735
ENSMUSG00000025428	1	0.0308206652469623
ENSMUSG00000074671	1	-0.0128510242977727
ENSMUSG00000053121	1	-Inf
ENSMUSG00000091034	1	-Inf
ENSMUSG00000021814	1	-0.0751752482037377
ENSMUSG00000084686	1	-Inf
ENSMUSG00000062892	1	-Inf
ENSMUSG00000026563	1	-0.0223278244037257
ENSMUSG00000079700	1	0.0268639397063398
ENSMUSG00000060032	1	0.179898893536487
ENSMUSG00000033777	1	-0.107979951482712
ENSMUSG00000028312	1	-0.347412123080819
ENSMUSG00000021020	1	-0.316611482010432
ENSMUSG00000081281	1	0.0240885843957134
ENSMUSG00000079157	1	-0.436983657654818
ENSMUSG00000054618	1	0.788943080427056
ENSMUSG00000027577	1	0.715359349691472
ENSMUSG00000043020	1	-0.223977666967467
ENSMUSG00000035473	1	0.0580281797235111
ENSMUSG00000026925	1	0.105753880773046
ENSMUSG00000087289	1	-0.406210998235038
ENSMUSG00000027669	1	0.0343341323531794
ENSMUSG00000077565	1	1.26807657050143
ENSMUSG00000086968	1	-0.075060016531085
ENSMUSG00000026544	1	0.0633689580729966
ENSMUSG00000066807	1	0.0770753336923312
ENSMUSG00000096352	1	-0.0107868267954162
ENSMUSG00000023961	1	-0.166591262901718
ENSMUSG00000060579	1	0.0909997062531007
ENSMUSG00000036845	1	0.309228362855145
ENSMUSG00000097703	1	0.312536110168399
ENSMUSG00000006717	1	0.154040984170855
ENSMUSG00000097167	1	0.309267729951833
ENSMUSG00000058407	1	-0.195101680911408
ENSMUSG00000041236	1	-0.219174688668929
ENSMUSG00000066477	1	-Inf
ENSMUSG00000086113	1	-0.768090956613495
ENSMUSG00000068259	1	0.122842407020548
ENSMUSG00000090674	1	-1.61013953647696
ENSMUSG00000056812	1	-0.800918791113129
ENSMUSG00000066389	1	0.276031944214257
ENSMUSG00000083433	1	0.76282296190355
ENSMUSG00000060630	1	Inf
ENSMUSG00000092807	1	Inf
ENSMUSG00000087326	1	-0.41801492652229
ENSMUSG00000029119	1	0.216288856307015
ENSMUSG00000054031	1	0.964946956698245
ENSMUSG00000065462	1	0.562211654369358
ENSMUSG00000080836	1	-0.135042241193497
ENSMUSG00000006010	1	-0.132653872386393
ENSMUSG00000072479	1	Inf
ENSMUSG00000059482	1	-0.175721385663272
ENSMUSG00000062524	1	-0.126389002656065
ENSMUSG00000041112	1	0.0546763465482954
ENSMUSG00000086868	1	-1.20015599357597
ENSMUSG00000024471	1	-0.125924833563053
ENSMUSG00000094502	1	-3.82963428609959
ENSMUSG00000032392	1	-0.012777742719124
ENSMUSG00000038346	1	0.0795258039613358
ENSMUSG00000057858	1	-0.327837476521016
ENSMUSG00000085129	1	1.12197648978224
ENSMUSG00000068079	1	0.53853616372859
ENSMUSG00000041231	1	0.0497695368286686
ENSMUSG00000029464	1	0.0440261048770513
ENSMUSG00000021743	1	0.0840527457698835
ENSMUSG00000005510	1	0.0921192078831204
ENSMUSG00000031399	1	0.222517381157082
ENSMUSG00000037669	1	-0.00617291113443385
ENSMUSG00000082494	1	-1.84436345541679
ENSMUSG00000081953	1	-0.506454484116704
ENSMUSG00000089533	1	Inf
ENSMUSG00000042743	1	0.0844876878011849
ENSMUSG00000059430	1	0.484723640379887
ENSMUSG00000030017	1	-0.4630881744512
ENSMUSG00000042372	1	0.00142378543277865
ENSMUSG00000069114	1	-0.075307080132487
ENSMUSG00000055109	1	-Inf
ENSMUSG00000082542	1	Inf
ENSMUSG00000069014	1	0.303179749993998
ENSMUSG00000032598	1	0.259061629748828
ENSMUSG00000047655	1	-0.0935229486504853
ENSMUSG00000075555	1	0.0889664015921177
ENSMUSG00000032011	1	0.238144273387478
ENSMUSG00000020358	1	-0.23152026003464
ENSMUSG00000036309	1	0.0906392777712642
ENSMUSG00000084020	1	-0.864886597360693
ENSMUSG00000032309	1	-0.0475005336809159
ENSMUSG00000065204	1	-2.31435252610339
ENSMUSG00000074384	1	-0.345210537692251
ENSMUSG00000022020	1	-0.171099361901878
ENSMUSG00000064419	1	0.441810295104982
ENSMUSG00000093316	1	0.152789493803741
ENSMUSG00000020807	1	-0.037704650455906
ENSMUSG00000007655	1	-0.0525512289368396
ENSMUSG00000026273	1	-0.0445357410266229
ENSMUSG00000061525	1	-Inf
ENSMUSG00000092215	1	-0.0701033672592298
ENSMUSG00000021838	1	0.358155611178243
ENSMUSG00000019301	1	0.285879545973614
ENSMUSG00000039410	1	0.00729013595299822
ENSMUSG00000085424	1	-0.326462305848586
ENSMUSG00000068324	1	-1.67293833298892
ENSMUSG00000077265	1	0.832964834682593
ENSMUSG00000031007	1	-0.106211750475706
ENSMUSG00000083220	1	-0.226277911282832
ENSMUSG00000085316	1	0.163310260342953
ENSMUSG00000064121	1	-1.35698113818912
ENSMUSG00000076052	1	-Inf
ENSMUSG00000028483	1	-0.0914220602301611
ENSMUSG00000017344	1	0.619490523851026
ENSMUSG00000089521	1	Inf
ENSMUSG00000085218	1	-0.478141866223953
ENSMUSG00000097618	1	0.443349098233224
ENSMUSG00000097665	1	0.686659414472566
ENSMUSG00000074340	1	-1.47074587482108
ENSMUSG00000009207	1	-0.321045617926448
