Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000021577	Sdha	5223	6654	5774	6079	5606	7844
ENSMUSG00000021578	Ccdc127	2174	2920	2338	2432	2106	2714
ENSMUSG00000021579	Lrrc14b	0	0	0	0	0	0
ENSMUSG00000021583	Erap1	1090	1434	1191	1202	1049	2240
ENSMUSG00000021585	Cast	1346	1890	1436	1581	1556	2789
ENSMUSG00000021587	Pcsk1	160	193	138	179	200	265
ENSMUSG00000021589	Rhobtb3	585	793	627	599	473	915
ENSMUSG00000021590	Spata9	16	20	16	25	9	27
ENSMUSG00000021591	Glrx	380	427	336	337	283	296
ENSMUSG00000021592	Arsk	289	447	361	371	314	454
ENSMUSG00000021594	Srd5a1	368	427	309	370	358	436
ENSMUSG00000021595	Nsun2	1114	1512	1102	1250	1083	1704
ENSMUSG00000021596	Mctp1	127	114	156	145	109	213
ENSMUSG00000021597	Ankrd32	446	624	492	536	437	1413
ENSMUSG00000021598	Med10	44	53	10	17	19	3
ENSMUSG00000021600	8030423J24Rik	1	0	2	2	1	1
ENSMUSG00000021604	Irx4	0	0	2	0	0	0
ENSMUSG00000021606	Ndufs6	831	765	893	800	671	255
ENSMUSG00000021607	Mrpl36	584	759	707	684	647	341
ENSMUSG00000021608	Lpcat1	913	1023	942	898	890	1237
ENSMUSG00000021609	Slc6a3	0	0	0	0	1	0
ENSMUSG00000021610	Clptm1l	2187	2723	2543	2452	2376	2984
ENSMUSG00000021611	Tert	38	42	34	47	51	55
ENSMUSG00000021612	Slc6a18	7	6	4	5	2	19
ENSMUSG00000021613	Hapln1	105	287	162	186	130	170
ENSMUSG00000021614	Vcan	563	989	661	682	465	918
ENSMUSG00000021615	Xrcc4	389	531	390	437	402	550
ENSMUSG00000021619	Atg10	304	436	300	330	320	522
ENSMUSG00000021620	Acot12	3	3	4	1	7	4
ENSMUSG00000021621	Zcchc9	470	601	516	513	453	766
ENSMUSG00000021622	Ckmt2	0	0	1	1	0	2
ENSMUSG00000021624	Cd180	68	90	78	40	32	57
ENSMUSG00000021629	Slc30a5	1394	1824	1587	1513	1383	3030
ENSMUSG00000021631	Mrps36-ps1	177	217	190	215	219	80
ENSMUSG00000021635	Rad17	826	1086	840	954	800	1172
ENSMUSG00000021636	Marveld2	884	1081	857	1068	1083	1281
ENSMUSG00000021638	Ocln	1120	1415	1217	1488	1325	1756
ENSMUSG00000021639	Gtf2h2	256	324	282	263	238	528
ENSMUSG00000021640	Naip1	0	4	1	1	3	6
ENSMUSG00000021643	Serf1	264	374	299	297	275	267
ENSMUSG00000021645	Smn1	219	233	216	232	191	238
ENSMUSG00000021646	Mccc2	463	654	580	498	516	557
ENSMUSG00000021647	Cartpt	3850	4028	3250	4150	4130	1706
ENSMUSG00000021650	Ptcd2	375	504	437	448	415	541
ENSMUSG00000021660	Btf3	5084	6972	5424	5738	5433	4418
ENSMUSG00000021661	Ankra2	667	860	700	776	709	880
ENSMUSG00000021662	Arhgef28	2342	2925	2349	2629	2631	3815
ENSMUSG00000021665	Hexb	1345	1829	1430	1320	1294	1479
ENSMUSG00000021666	Gfm2	434	577	477	538	435	791
ENSMUSG00000021668	Polk	463	568	440	472	396	1175
ENSMUSG00000021669	Col4a3bp	1971	2774	2112	2190	1827	4297
ENSMUSG00000021670	Hmgcr	2860	3208	2845	2781	2406	3697
ENSMUSG00000021671	Poc5	556	699	568	611	571	1035
ENSMUSG00000021675	F2rl2	6	3	8	8	6	18
ENSMUSG00000021676	Iqgap2	2173	3279	2767	2759	2563	3914
ENSMUSG00000021678	F2rl1	366	498	439	528	517	779
ENSMUSG00000021679	S100z	7944	9000	6835	9603	8730	5675
ENSMUSG00000021680	Crhbp	86	65	97	99	82	135
ENSMUSG00000021681	Aggf1	959	1241	1067	1126	1068	1530
ENSMUSG00000021684	Pde8b	1129	1171	943	1135	1011	1343
ENSMUSG00000021685	Otp	0	0	0	0	0	0
ENSMUSG00000021686	Ap3b1	1379	1872	1619	1630	1682	3008
ENSMUSG00000021687	Scamp1	3363	4441	3604	3822	3448	5818
ENSMUSG00000021690	Jmy	1585	2501	1809	1800	1607	2711
ENSMUSG00000021692	Dimt1	179	195	201	211	190	293
ENSMUSG00000021693	Kif2a	1491	1892	1468	1490	1315	3515
ENSMUSG00000021694	Ercc8	172	171	168	152	124	163
ENSMUSG00000021696	Elovl7	742	830	752	819	761	1494
ENSMUSG00000021697	Depdc1b	11	12	5	8	7	8
ENSMUSG00000021699	Pde4d	714	1056	828	1031	828	1051
ENSMUSG00000021700	Rab3c	1258	1648	1121	1477	1345	2851
ENSMUSG00000021701	Plk2	847	1284	1083	1158	1085	1473
ENSMUSG00000021702	Thbs4	186	220	134	183	187	343
ENSMUSG00000021703	Serinc5	1183	1625	1609	1394	1273	2197
ENSMUSG00000021704	Mtx3	689	906	771	735	698	1500
ENSMUSG00000021706	Zfyve16	742	904	756	810	719	1463
ENSMUSG00000021707	Dhfr	161	214	130	150	161	215
ENSMUSG00000021708	Rasgrf2	65	127	91	51	84	127
ENSMUSG00000021709	Erbb2ip	4549	6581	4975	5496	4488	12502
ENSMUSG00000021710	Nln	641	867	673	722	677	1048
ENSMUSG00000021711	Trappc13	1375	1900	1485	1629	1416	2109
ENSMUSG00000021712	Trim23	899	1303	1007	1004	835	1837
ENSMUSG00000021713	Ppwd1	222	276	237	270	233	350
ENSMUSG00000021714	Cenpk	19	25	19	18	16	53
ENSMUSG00000021715	Cwc27	307	363	294	310	278	505
ENSMUSG00000021716	Srek1ip1	383	537	437	453	396	557
ENSMUSG00000021718	4933425L06Rik	0	0	1	0	0	0
ENSMUSG00000021719	Rgs7bp	516	1094	771	701	546	1007
ENSMUSG00000021720	Rnf180	204	262	238	267	255	313
ENSMUSG00000021721	Htr1a	0	1	0	0	0	0
ENSMUSG00000021725	Parp8	393	470	465	450	421	706
ENSMUSG00000021728	Emb	3450	4203	3311	3489	3169	5694
ENSMUSG00000021730	Hcn1	150	155	145	161	151	221
ENSMUSG00000021731	Mrps30	253	415	274	254	261	307
ENSMUSG00000021732	Fgf10	123	257	249	158	146	185
ENSMUSG00000021733	Slc4a7	2811	4497	3508	3557	3037	5931
ENSMUSG00000021737	Psmd6	1435	1803	1615	1612	1338	1643
ENSMUSG00000021738	Atxn7	902	1236	1000	1064	947	1755
ENSMUSG00000021741	Gm5457	0	1	0	1	0	1
ENSMUSG00000021743	Fezf2	822	837	789	755	618	678
ENSMUSG00000021745	Ptprg	5042	6269	4557	5467	4828	7820
ENSMUSG00000021747	4930452B06Rik	295	341	316	301	287	502
ENSMUSG00000021748	Pdhb	2086	2380	2115	2205	1927	2453
ENSMUSG00000021749	Oit1	385	357	354	429	416	485
ENSMUSG00000021750	Fam107a	1798	3747	2348	2613	2505	2453
ENSMUSG00000021751	Acox2	576	659	501	570	526	658
ENSMUSG00000021752	Kctd6	324	332	319	311	292	318
ENSMUSG00000021754	Map3k1	1062	1257	1342	1129	918	1556
ENSMUSG00000021756	Il6st	5903	8559	7002	7538	6579	10979
ENSMUSG00000021758	Ddx4	5	10	11	0	6	16
ENSMUSG00000021759	Ppap2a	442	545	541	614	462	508
ENSMUSG00000021760	Gpx8	677	894	630	689	644	783
ENSMUSG00000021763	BC067074	208	278	219	275	235	417
ENSMUSG00000021764	Ndufs4	1393	1698	1328	1487	1382	1184
ENSMUSG00000021765	Fst	898	1267	1096	1040	756	1025
ENSMUSG00000021767	Kat6b	772	1060	904	929	876	1568
ENSMUSG00000021768	Dusp13	1	1	2	2	2	2
ENSMUSG00000021770	Samd8	948	1340	961	1070	929	1572
ENSMUSG00000021771	Vdac2	3436	4601	3771	3865	3614	5038
ENSMUSG00000021772	Nkiras1	386	534	469	554	455	752
ENSMUSG00000021773	Comtd1	23	26	29	19	15	11
ENSMUSG00000021774	Ube2e1	1337	1524	1194	1345	1234	1728
ENSMUSG00000021775	Nr1d2	2012	4183	2454	2423	2212	4795
ENSMUSG00000021779	Thrb	410	706	566	532	489	761
ENSMUSG00000021782	Dlg5	2085	2451	2347	2386	2308	3320
ENSMUSG00000021785	Ngly1	938	1263	1070	1080	978	1574
ENSMUSG00000021786	Oxsm	490	700	572	627	552	738
ENSMUSG00000021789	Sftpa1	0	1	0	2	0	0
ENSMUSG00000021790	Dydc1	15	28	18	31	22	64
ENSMUSG00000021791	Dydc2	40	40	34	43	43	90
ENSMUSG00000021792	Fam213a	5276	6227	4780	5805	5306	8849
ENSMUSG00000021794	Glud1	2820	3594	3006	3048	2796	4691
ENSMUSG00000021795	Sftpd	4180	4101	4270	4471	4538	3696
ENSMUSG00000021796	Bmpr1a	3622	5328	4337	4266	3629	6043
ENSMUSG00000021797	9230112D13Rik	0	1	0	0	0	0
ENSMUSG00000021798	Ldb3	1410	2411	1847	1625	1318	1961
ENSMUSG00000021799	Opn4	3	2	2	4	3	1
ENSMUSG00000021803	Cdhr1	5062	5732	4676	5865	5846	6601
ENSMUSG00000021804	Rgr	16	34	55	37	24	16
ENSMUSG00000021806	Nid2	216	322	312	233	207	322
ENSMUSG00000021807	2700060E02Rik	1708	2242	1691	1903	1747	1965
ENSMUSG00000021809	Nudt13	147	167	158	145	143	161
ENSMUSG00000021810	Ecd	672	887	772	901	731	946
ENSMUSG00000021811	Dnajc9	736	914	723	834	802	983
ENSMUSG00000021814	Anxa7	3154	4332	3329	3570	3393	4525
ENSMUSG00000021815	Mss51	29	36	24	21	19	39
ENSMUSG00000021816	Ppp3cb	4000	5495	4010	4376	3805	8834
ENSMUSG00000021819	Zswim8	1361	1489	1560	1494	1508	2016
ENSMUSG00000021820	Camk2g	962	1095	1068	1086	968	1335
ENSMUSG00000021822	Plau	114	120	109	83	68	105
ENSMUSG00000021823	Vcl	1234	1746	1492	1570	1354	1622
ENSMUSG00000021824	Ap3m1	973	1351	1180	1105	990	1621
ENSMUSG00000021830	Txndc16	1516	2085	1666	1714	1581	2774
ENSMUSG00000021831	Ero1l	2017	2631	2068	2144	1904	4071
ENSMUSG00000021832	Psmc6	1941	2522	1926	2117	1886	3083
ENSMUSG00000021835	Bmp4	111	171	160	122	78	78
ENSMUSG00000021838	Samd4	591	885	800	853	593	625
ENSMUSG00000021840	Mapk1ip1l	1575	2103	1709	1786	1671	2439
ENSMUSG00000021843	Ktn1	2433	3549	2862	2987	2586	6212
ENSMUSG00000021846	Peli2	251	430	330	304	258	520
ENSMUSG00000021848	Otx2	87	120	183	189	93	268
ENSMUSG00000021850	1700011H14Rik	3	0	2	2	0	0
ENSMUSG00000021852	Slc35f4	2	1	2	1	6	3
ENSMUSG00000021866	Anxa11	5799	6278	5995	6534	6869	7294
ENSMUSG00000021867	Tmem254b	2020	3265	2722	2969	3343	795
ENSMUSG00000021868	Ppif	487	531	512	513	538	527
ENSMUSG00000021870	Slmap	3352	5128	4062	3945	3210	7082
ENSMUSG00000021871	Pnp	954	1111	937	1049	895	1486
ENSMUSG00000021872	Rnase10	5	4	4	5	4	4
ENSMUSG00000021874	4933413J09Rik	1	2	1	1	4	5
ENSMUSG00000021876	Rnase4	1249	1589	1111	1260	1120	1498
ENSMUSG00000021877	Arf4	4652	5863	5346	5325	4867	7008
ENSMUSG00000021879	Dnahc12	449	455	384	367	304	1815
ENSMUSG00000021880	Rnase6	58	35	28	26	24	26
ENSMUSG00000021884	Hacl1	405	518	378	424	379	598
ENSMUSG00000021886	Gpr65	94	105	110	92	62	104
ENSMUSG00000021890	Eaf1	11404	14534	11522	12796	12680	20083
ENSMUSG00000021891	Mettl6	370	506	349	391	332	615
ENSMUSG00000021892	Sh3bp5	1217	1487	1204	1304	1178	1284
ENSMUSG00000021893	Capn7	1833	2532	1896	2093	1884	3186
ENSMUSG00000021895	Arhgef3	1670	2133	1847	1839	1800	2321
ENSMUSG00000021898	Asb14	68	69	52	49	51	121
ENSMUSG00000021900	Btd	605	689	607	631	647	544
ENSMUSG00000021901	Bap1	538	676	626	687	576	715
ENSMUSG00000021902	Phf7	197	210	188	233	257	276
ENSMUSG00000021903	Galnt15	385	547	464	461	344	519
ENSMUSG00000021904	Sema3g	144	223	191	188	144	213
ENSMUSG00000021905	Dph3	808	1091	927	907	824	1230
ENSMUSG00000021906	Oxnad1	382	523	458	489	449	484
ENSMUSG00000021907	Msmb	0	0	0	0	0	0
ENSMUSG00000021908	Gm6768	464	768	652	559	550	989
ENSMUSG00000021910	Nisch	3795	4316	4183	4247	3969	5215
ENSMUSG00000021911	Parg	873	1215	1017	1056	931	1704
ENSMUSG00000021913	Ogdhl	56	75	56	53	79	87
ENSMUSG00000021916	Glt8d1	676	829	674	725	655	1206
ENSMUSG00000021917	Spcs1	3762	4727	3435	4141	3989	2015
ENSMUSG00000021918	Nek4	421	564	511	514	466	943
ENSMUSG00000021919	Chat	3	3	5	5	8	6
ENSMUSG00000021922	Itih4	4	6	5	5	4	1
ENSMUSG00000021927	Gm5803	15	17	16	19	17	17
ENSMUSG00000021928	Ebpl	248	247	257	260	197	191
ENSMUSG00000021929	Kpna3	1339	1951	1463	1512	1297	2499
ENSMUSG00000021930	Spryd7	684	783	685	748	585	1228
ENSMUSG00000021932	Rnaseh2b	413	573	389	438	417	691
ENSMUSG00000021933	Gucy1b2	105	161	101	154	135	280
ENSMUSG00000021936	Mapk8	2434	3008	2246	2505	2276	3386
ENSMUSG00000021938	Pspc1	525	680	615	685	619	972
ENSMUSG00000021939	Ctsb	11800	14121	12687	12959	12009	14496
ENSMUSG00000021940	Ptpn20	6	7	5	5	6	7
ENSMUSG00000021943	Gdf10	1425	2145	1928	1328	1203	1703
ENSMUSG00000021944	Gata4	0	0	1	1	1	1
ENSMUSG00000021945	Zmym2	2063	2695	2138	2247	1907	3987
ENSMUSG00000021947	Cryl1	558	637	595	566	641	548
ENSMUSG00000021948	Prkcd	1283	1239	1262	1199	1232	1395
ENSMUSG00000021950	Anxa8	1134	1096	1006	1033	964	2390
ENSMUSG00000021951	N6amt2	176	211	170	215	200	221
ENSMUSG00000021952	Xpo4	424	683	539	656	495	919
ENSMUSG00000021953	Tdh	0	0	0	0	1	0
ENSMUSG00000021957	Tkt	2955	3111	3043	3018	2806	2327
ENSMUSG00000021958	Pinx1	107	102	90	102	85	86
ENSMUSG00000021959	Lats2	507	840	762	651	547	790
ENSMUSG00000021961	4930578I06Rik	0	0	0	0	0	0
ENSMUSG00000021962	Dcp1a	444	561	522	469	486	585
ENSMUSG00000021963	Sap18	1035	1218	964	1046	851	1353
ENSMUSG00000021965	Ska3	25	36	30	32	30	36
ENSMUSG00000021966	Prss52	0	0	0	0	0	2
ENSMUSG00000021967	Mrp63	691	673	652	771	676	538
ENSMUSG00000021969	Zdhhc20	1540	1919	1475	1449	1326	2524
ENSMUSG00000021972	Hmbox1	788	1180	1017	1041	1035	1487
ENSMUSG00000021973	Micu2	1345	1669	1293	1257	1099	2781
ENSMUSG00000021974	Fgf9	282	334	280	271	246	600
ENSMUSG00000021975	Ints9	271	353	334	333	308	308
ENSMUSG00000021977	1700129C05Rik	0	0	0	0	0	0
ENSMUSG00000021978	Extl3	1626	1889	1900	2031	1745	2479
ENSMUSG00000021981	Cab39l	1884	2580	1901	2012	1716	3149
ENSMUSG00000021982	Cdadc1	620	948	789	789	699	1181
ENSMUSG00000021983	Atp8a2	627	905	766	967	908	1311
ENSMUSG00000021986	Amer2	257	326	282	340	321	401
ENSMUSG00000021987	Mtmr6	1975	2842	2286	2359	2058	3011
ENSMUSG00000021990	Spata13	1591	2031	1748	1843	1598	2400
ENSMUSG00000021991	Cacna2d3	233	276	201	185	160	313
ENSMUSG00000021993	Mipep	529	624	486	543	499	806
ENSMUSG00000021994	Wnt5a	3045	3806	3228	3100	2673	6083
ENSMUSG00000021996	Esd	1304	1509	1182	1220	1177	1060
ENSMUSG00000021997	Lrrc63	3	5	3	3	2	5
ENSMUSG00000021998	Lcp1	2424	4351	3025	2768	2537	3222
ENSMUSG00000021999	Cpb2	6	8	2	1	5	11
ENSMUSG00000022000	Zc3h13	1384	1759	1449	1537	1500	3142
ENSMUSG00000022002	4930564B18Rik	0	0	0	0	0	0
ENSMUSG00000022003	Slc25a30	73	112	100	92	83	137
ENSMUSG00000022008	1200011I18Rik	1012	1378	1169	1198	1025	2163
ENSMUSG00000022009	Nufip1	180	274	204	228	200	294
ENSMUSG00000022010	Tsc22d1	7719	9731	8370	9475	8615	12635
ENSMUSG00000022012	Enox1	790	939	775	780	774	1444
ENSMUSG00000022013	Dnajc15	955	1202	907	1003	1005	669
ENSMUSG00000022014	Epsti1	710	848	753	692	659	1085
ENSMUSG00000022015	Tnfsf11	27	61	22	33	27	79
ENSMUSG00000022016	Akap11	2812	3973	3087	3551	3076	6519
ENSMUSG00000022018	Rgcc	97	227	170	166	134	87
ENSMUSG00000022019	Tdrd3	928	1233	917	1059	895	1308
ENSMUSG00000022020	Naa16	195	247	209	232	150	394
ENSMUSG00000022021	Diap3	41	53	45	36	43	86
ENSMUSG00000022022	Mtrf1	125	147	121	145	134	158
ENSMUSG00000022023	Wbp4	958	1256	1004	1024	1028	1505
ENSMUSG00000022024	Sugt1	1146	1514	1253	1324	1175	1910
ENSMUSG00000022025	Lect1	110	135	146	153	157	162
ENSMUSG00000022026	Olfm4	839	1173	710	975	877	1153
ENSMUSG00000022031	Elp3	801	940	896	880	851	1239
ENSMUSG00000022032	Scara5	395	596	614	423	435	452
ENSMUSG00000022033	Pbk	51	68	72	53	74	90
ENSMUSG00000022034	Esco2	32	34	34	25	33	64
ENSMUSG00000022035	Ccdc25	798	995	798	856	874	1331
ENSMUSG00000022037	Clu	3725	3948	4653	3997	4268	2566
ENSMUSG00000022039	Adam2	0	0	1	1	2	1
ENSMUSG00000022040	Ephx2	108	172	116	101	159	142
ENSMUSG00000022041	Chrna2	3	3	2	2	5	2
ENSMUSG00000022043	Trim35	2155	2595	2138	2286	2141	3111
ENSMUSG00000022044	Stmn4	2456	2772	2371	2355	2500	1833
ENSMUSG00000022048	Dpysl2	4513	5446	4273	5290	4697	3555
ENSMUSG00000022051	Bnip3l	2218	3269	2418	2555	2239	2975
ENSMUSG00000022052	Ppp2r2a	1431	1861	1575	1636	1557	3218
ENSMUSG00000022053	Ebf2	4226	5291	3951	5082	4335	6250
ENSMUSG00000022054	Nefm	12	18	19	21	30	29
ENSMUSG00000022055	Nefl	1	9	11	2	4	5
ENSMUSG00000022056	Adam7	2	2	0	0	3	4
ENSMUSG00000022057	Adamdec1	219	302	240	267	219	389
ENSMUSG00000022061	Nkx3-1	7	6	5	2	2	7
ENSMUSG00000022064	Pibf1	265	376	278	295	254	459
ENSMUSG00000022066	Gm21685	1002	1311	1139	1063	976	1496
ENSMUSG00000022070	Bora	65	80	60	48	68	84
ENSMUSG00000022074	Tnfrsf10b	70	97	91	96	61	78
ENSMUSG00000022075	Rhobtb2	336	381	326	369	308	388
ENSMUSG00000022076	Klhl1	26	66	62	46	43	74
ENSMUSG00000022085	Pebp4	0	1	0	0	0	0
ENSMUSG00000022089	Bin3	438	489	416	458	426	431
ENSMUSG00000022090	Pdlim2	937	916	923	1012	935	934
ENSMUSG00000022091	Sorbs3	683	1031	929	830	863	885
ENSMUSG00000022092	Ppp3cc	878	972	753	958	906	1229
ENSMUSG00000022094	Slc39a14	363	453	423	476	407	585
ENSMUSG00000022095	Fam160b2	517	537	560	574	538	972
ENSMUSG00000022096	Hr	203	267	306	252	259	425
ENSMUSG00000022097	Sftpc	15	11	16	12	8	44
ENSMUSG00000022098	Bmp1	291	322	374	282	297	420
ENSMUSG00000022099	Epb4.9	1576	1554	1672	1725	1773	1971
ENSMUSG00000022100	Xpo7	1863	2394	2023	2032	1974	3473
ENSMUSG00000022101	Fgf17	1	1	1	0	1	3
ENSMUSG00000022102	Dok2	13	10	8	7	5	8
ENSMUSG00000022103	Gfra2	131	143	183	126	119	182
ENSMUSG00000022105	Rb1	3123	4109	3105	3549	3049	6441
ENSMUSG00000022106	Rcbtb2	1383	1674	1420	1411	1414	1941
ENSMUSG00000022108	Itm2b	34904	44761	35893	38823	36986	49475
ENSMUSG00000022109	Med4	322	400	370	368	293	540
ENSMUSG00000022110	Sucla2	2326	3005	2339	2570	2331	3571
ENSMUSG00000022111	Uchl3	337	412	335	373	260	404
ENSMUSG00000022112	Gpc5	1	3	0	1	0	6
ENSMUSG00000022113	Trim52	0	0	0	0	0	0
ENSMUSG00000022114	Spry2	410	439	461	396	325	611
ENSMUSG00000022116	4930449E01Rik	0	1	0	0	0	0
ENSMUSG00000022119	Rbm26	967	1245	993	1103	927	2004
ENSMUSG00000022120	Rnf219	328	396	323	335	247	573
ENSMUSG00000022122	Ednrb	1654	2606	1532	2049	1794	2940
ENSMUSG00000022123	Scel	112	125	103	115	160	419
ENSMUSG00000022124	Fbxl3	1706	2205	1797	1928	1743	3121
ENSMUSG00000022125	Cln5	750	917	738	770	699	1424
ENSMUSG00000022126	Irg1	132	11	33	45	19	38
ENSMUSG00000022129	Dct	4	3	2	0	2	0
ENSMUSG00000022130	Tgds	184	227	200	225	169	363
ENSMUSG00000022131	Gpr180	671	757	664	699	625	735
ENSMUSG00000022132	Cldn10	1703	2704	2298	2223	1961	1051
ENSMUSG00000022136	Dnajc3	8355	12381	10299	10305	9854	17073
ENSMUSG00000022139	Mbnl2	5951	8865	6744	7429	6192	12112
ENSMUSG00000022141	Nipbl	2530	3515	2801	3070	2515	6403
ENSMUSG00000022142	Nup155	521	626	538	618	513	860
ENSMUSG00000022144	Gdnf	14	38	28	48	32	39
ENSMUSG00000022146	Osmr	634	685	637	711	561	786
ENSMUSG00000022148	Fyb	187	213	212	152	154	235
ENSMUSG00000022149	C9	0	0	0	1	0	0
ENSMUSG00000022150	Dab2	549	888	869	630	561	835
ENSMUSG00000022151	Ttc33	738	878	709	699	653	1126
ENSMUSG00000022155	Mroh2b	0	0	0	0	0	0
ENSMUSG00000022156	Gzme	2	3	2	2	1	0
ENSMUSG00000022157	Mcpt8	1	0	1	0	0	0
ENSMUSG00000022159	Rab2b	400	546	432	434	388	465
ENSMUSG00000022160	Mettl3	288	322	326	304	265	447
ENSMUSG00000022174	Dad1	1836	2140	2034	2337	2129	1008
ENSMUSG00000022175	Lrp10	2354	2560	2550	2761	2695	2117
ENSMUSG00000022176	Rem2	9	6	9	3	9	10
ENSMUSG00000022177	Haus4	160	203	179	159	172	205
ENSMUSG00000022178	Ajuba	243	268	241	238	197	204
ENSMUSG00000022179	4931414P19Rik	81	112	88	74	92	95
ENSMUSG00000022180	Slc7a8	759	796	784	1159	963	874
ENSMUSG00000022181	C6	3	0	5	1	0	4
ENSMUSG00000022184	Fbxo4	235	275	239	234	220	341
ENSMUSG00000022185	Acin1	1717	1902	2112	1836	1742	3171
ENSMUSG00000022186	Oxct1	4259	6419	4786	4981	4427	7202
ENSMUSG00000022187	Gm5546	34	67	40	40	39	34
ENSMUSG00000022191	Drosha	2010	2444	2190	2222	2320	3063
ENSMUSG00000022193	Psmb5	1547	1590	1714	1763	1612	949
ENSMUSG00000022194	Pabpn1	564	643	629	583	554	624
ENSMUSG00000022195	6030458C11Rik	771	989	817	836	775	1053
ENSMUSG00000022197	Pdzd2	1809	2517	1924	2230	2230	3702
ENSMUSG00000022199	Slc22a17	812	838	862	890	913	1055
ENSMUSG00000022200	Golph3	3581	5049	3875	3901	3417	7237
ENSMUSG00000022201	Zfr	2574	3665	3022	3131	2809	5033
ENSMUSG00000022203	Efs	307	287	379	286	282	313
ENSMUSG00000022204	Ngdn	378	444	405	428	354	394
ENSMUSG00000022205	Sub1	2282	3037	2251	2553	2187	4138
ENSMUSG00000022206	Npr3	61	121	126	68	56	103
ENSMUSG00000022208	Jph4	62	58	49	38	68	77
ENSMUSG00000022209	Dhrs2	1	4	0	1	1	2
ENSMUSG00000022210	Dhrs4	399	492	399	401	410	597
ENSMUSG00000022211	Lrrc16b	141	150	141	163	161	198
ENSMUSG00000022212	Cpne6	5	9	5	2	4	2
ENSMUSG00000022214	Dcaf11	2039	2447	2170	2200	2221	2107
ENSMUSG00000022215	Fitm1	4	5	5	8	2	0
ENSMUSG00000022216	Psme1	1340	1647	1364	1353	1312	1291
ENSMUSG00000022217	Emc9	121	129	121	142	125	73
ENSMUSG00000022218	Tgm1	17	11	11	7	23	50
ENSMUSG00000022219	Cideb	13	17	14	18	9	3
ENSMUSG00000022220	Adcy4	76	118	118	102	87	95
ENSMUSG00000022221	Ripk3	31	43	29	30	27	36
ENSMUSG00000022223	Sdr39u1	951	962	941	954	864	916
ENSMUSG00000022225	Cma1	101	165	175	129	99	45
ENSMUSG00000022226	Mcpt2	1	1	0	1	1	2
ENSMUSG00000022227	Mcpt1	0	0	1	0	0	0
ENSMUSG00000022228	Zscan26	705	994	906	844	722	1046
ENSMUSG00000022229	Atp12a	37	33	27	30	19	44
ENSMUSG00000022231	Sema5a	992	1699	1340	1253	888	1784
ENSMUSG00000022234	Cct5	3326	4219	3494	3745	3602	3404
ENSMUSG00000022235	Cmbl	447	515	400	425	414	569
ENSMUSG00000022236	Ropn1l	52	65	74	54	61	46
ENSMUSG00000022237	Ankrd33b	189	227	174	215	187	250
ENSMUSG00000022240	Ctnnd2	574	665	555	598	564	826
ENSMUSG00000022241	Tars	838	1086	981	948	862	1405
ENSMUSG00000022243	Slc45a2	1	0	0	2	0	0
ENSMUSG00000022244	Amacr	193	222	232	248	204	202
ENSMUSG00000022245	Skor1	2	1	0	4	1	0
ENSMUSG00000022246	Rai14	642	949	828	782	657	1088
ENSMUSG00000022247	Brix1	497	801	579	628	512	1141
ENSMUSG00000022248	Rad1	235	304	257	262	218	328
ENSMUSG00000022249	Ttc23l	2	1	0	5	2	3
ENSMUSG00000022253	Nadkd1	610	870	690	675	637	1111
ENSMUSG00000022255	Mtdh	1840	2575	2144	2059	1851	5376
ENSMUSG00000022257	Laptm4b	2107	2862	2710	2703	2239	2844
ENSMUSG00000022261	Sdc2	2906	4286	3121	3303	3121	3710
ENSMUSG00000022262	Dnahc5	3293	4215	3043	4216	2919	10215
ENSMUSG00000022263	Trio	1880	2360	2036	2263	2112	3589
ENSMUSG00000022265	Ank	3649	4679	3731	4246	4062	4803
ENSMUSG00000022269	March11	0	0	0	0	0	1
ENSMUSG00000022270	Fam134b	2844	3756	3002	3475	3051	4760
ENSMUSG00000022272	Myo10	1195	1497	1488	1508	1241	1737
ENSMUSG00000022280	Rnf19a	799	1058	939	979	796	1453
ENSMUSG00000022283	Pabpc1	5852	7997	6712	6063	6019	12985
ENSMUSG00000022285	Ywhaz	12698	16659	13627	14458	13189	25780
ENSMUSG00000022286	Grhl2	896	1133	1157	1165	1028	1562
ENSMUSG00000022288	4930447A16Rik	0	0	0	0	0	0
ENSMUSG00000022292	Rrm2b	1499	2151	1565	1830	1604	2806
ENSMUSG00000022295	Atp6v1c1	1324	1764	1401	1448	1349	2029
ENSMUSG00000022296	Baalc	1	16	7	4	7	8
ENSMUSG00000022297	Fzd6	938	1188	1040	1035	1032	1445
ENSMUSG00000022299	Slc25a32	410	508	460	508	398	704
ENSMUSG00000022300	Dcaf13	575	746	603	624	566	802
ENSMUSG00000022303	Dcstamp	14	16	19	20	14	14
ENSMUSG00000022304	Dpys	468	614	478	570	502	557
ENSMUSG00000022305	Lrp12	905	1159	972	1060	947	1458
ENSMUSG00000022306	Zfpm2	9	8	10	11	4	20
ENSMUSG00000022307	Oxr1	2210	3133	2475	2550	2319	3844
ENSMUSG00000022309	Angpt1	232	430	304	233	219	406
ENSMUSG00000022311	Csmd3	0	5	1	0	2	2
ENSMUSG00000022312	Eif3h	3540	4429	3788	4044	3982	3834
ENSMUSG00000022313	Utp23	197	277	247	198	215	269
ENSMUSG00000022314	Rad21	4470	6039	4670	5043	4687	7232
