ENSMUSG00000026342	E-MTAB-698	g1_g2	T	1	-0.037341788085784
ENSMUSG00000047554	E-MTAB-698	g1_g2	T	1	-0.107405044081837
ENSMUSG00000021596	E-MTAB-698	g1_g2	T	1	0.145316864011106
ENSMUSG00000091605	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039759	E-MTAB-698	g1_g2	T	1	0.509758082340722
ENSMUSG00000022257	E-MTAB-698	g1_g2	T	1	0.191494781605419
ENSMUSG00000056234	E-MTAB-698	g1_g2	T	1	0.0655016356605641
ENSMUSG00000087246	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000085497	E-MTAB-698	g1_g2	T	1	0.508477293429136
ENSMUSG00000027185	E-MTAB-698	g1_g2	T	1	0.0085532064548359
ENSMUSG00000019866	E-MTAB-698	g1_g2	T	1	-0.214699485826113
ENSMUSG00000053046	E-MTAB-698	g1_g2	T	1	0.131537574354956
ENSMUSG00000084875	E-MTAB-698	g1_g2	T	1
ENSMUSG00000063296	E-MTAB-698	g1_g2	T	1	-0.131597440017006
ENSMUSG00000020486	E-MTAB-698	g1_g2	T	1	0.147889577785475
ENSMUSG00000084157	E-MTAB-698	g1_g2	T	1
ENSMUSG00000031605	E-MTAB-698	g1_g2	T	1	-0.136770712488126
ENSMUSG00000085244	E-MTAB-698	g1_g2	T	1
ENSMUSG00000084696	E-MTAB-698	g1_g2	T	1	0.402323447565816
ENSMUSG00000020160	E-MTAB-698	g1_g2	T	1	-0.108387827559326
ENSMUSG00000036955	E-MTAB-698	g1_g2	T	1	-0.00543426072604136
ENSMUSG00000029861	E-MTAB-698	g1_g2	T	1	-0.0364108682328862
ENSMUSG00000032401	E-MTAB-698	g1_g2	T	1	-1.46772305675959
ENSMUSG00000052428	E-MTAB-698	g1_g2	T	1	0.108931130766815
ENSMUSG00000088386	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000024173	E-MTAB-698	g1_g2	T	1	0.121683139283889
ENSMUSG00000097723	E-MTAB-698	g1_g2	T	1	-0.134003303071334
ENSMUSG00000022508	E-MTAB-698	g1_g2	T	1	0.179357921015893
ENSMUSG00000084809	E-MTAB-698	g1_g2	T	1	-0.552712487203292
ENSMUSG00000032900	E-MTAB-698	g1_g2	T	1
ENSMUSG00000092835	E-MTAB-698	g1_g2	T	1
ENSMUSG00000062518	E-MTAB-698	g1_g2	T	1	1.76282296190355
ENSMUSG00000093384	E-MTAB-698	g1_g2	T	1	0.941410331558232
ENSMUSG00000028709	E-MTAB-698	g1_g2	T	1	0.0735589676171005
ENSMUSG00000040462	E-MTAB-698	g1_g2	T	1	0.0636672065400602
ENSMUSG00000074798	E-MTAB-698	g1_g2	T	1
ENSMUSG00000035451	E-MTAB-698	g1_g2	T	1	-0.0951517023107894
ENSMUSG00000045237	E-MTAB-698	g1_g2	T	1	0.100365245281215
ENSMUSG00000085133	E-MTAB-698	g1_g2	T	1	-0.263515890055059
ENSMUSG00000025466	E-MTAB-698	g1_g2	T	1	0.276212651658577
ENSMUSG00000023452	E-MTAB-698	g1_g2	T	1	0.0432650054346594
ENSMUSG00000086920	E-MTAB-698	g1_g2	T	1	0.584186515355683
ENSMUSG00000061272	E-MTAB-698	g1_g2	T	1	-1.14963294939821
ENSMUSG00000096975	E-MTAB-698	g1_g2	T	1	0.448970330928288
ENSMUSG00000065716	E-MTAB-698	g1_g2	T	1
ENSMUSG00000050803	E-MTAB-698	g1_g2	T	1
ENSMUSG00000014198	E-MTAB-698	g1_g2	T	1	0.344226797301292
ENSMUSG00000093898	E-MTAB-698	g1_g2	T	1
ENSMUSG00000042485	E-MTAB-698	g1_g2	T	1	0.641820350212974
ENSMUSG00000002578	E-MTAB-698	g1_g2	T	1	-0.0667593767489522
ENSMUSG00000074653	E-MTAB-698	g1_g2	T	1	0.253412675098698
ENSMUSG00000094562	E-MTAB-698	g1_g2	T	1
ENSMUSG00000061411	E-MTAB-698	g1_g2	T	1	0.0617032071272706
ENSMUSG00000026319	E-MTAB-698	g1_g2	T	1	-0.122381184818026
ENSMUSG00000005803	E-MTAB-698	g1_g2	T	1	-0.184797993550916
ENSMUSG00000042303	E-MTAB-698	g1_g2	T	1	0.136019075674705
ENSMUSG00000020570	E-MTAB-698	g1_g2	T	1	-0.180819353036751
ENSMUSG00000032396	E-MTAB-698	g1_g2	T	1	0.0121570865259285
ENSMUSG00000032246	E-MTAB-698	g1_g2	T	1	0.00427238244140525
ENSMUSG00000062563	E-MTAB-698	g1_g2	T	1	-0.151761073039174
ENSMUSG00000038663	E-MTAB-698	g1_g2	T	1	0.591610839342827
ENSMUSG00000041734	E-MTAB-698	g1_g2	T	1	-0.0394227977038055
ENSMUSG00000064936	E-MTAB-698	g1_g2	T	1	-0.11183684174146
ENSMUSG00000074657	E-MTAB-698	g1_g2	T	1	-0.127727509582586
ENSMUSG00000027394	E-MTAB-698	g1_g2	T	1	0.0324655339551542
ENSMUSG00000082330	E-MTAB-698	g1_g2	T	1	2.51844118025281
ENSMUSG00000025746	E-MTAB-698	g1_g2	T	1	0.209156924605269
ENSMUSG00000045665	E-MTAB-698	g1_g2	T	1	0.0270371146941866
ENSMUSG00000076674	E-MTAB-698	g1_g2	T	1	-1.30136085031391
ENSMUSG00000082012	E-MTAB-698	g1_g2	T	1	1.82489759583557
ENSMUSG00000087249	E-MTAB-698	g1_g2	T	1	0.211728849053655
ENSMUSG00000072902	E-MTAB-698	g1_g2	T	1	0.426325486425913
ENSMUSG00000027962	E-MTAB-698	g1_g2	T	1	0.168090804903888
ENSMUSG00000047342	E-MTAB-698	g1_g2	T	1	0.186897361415366
ENSMUSG00000054160	E-MTAB-698	g1_g2	T	1	1.08387186245431
ENSMUSG00000062527	E-MTAB-698	g1_g2	T	1
ENSMUSG00000001445	E-MTAB-698	g1_g2	T	1	0.140041512546203
ENSMUSG00000031229	E-MTAB-698	g1_g2	T	1	-0.41069885762093
ENSMUSG00000019814	E-MTAB-698	g1_g2	T	1	-0.0458866396790694
ENSMUSG00000030188	E-MTAB-698	g1_g2	T	1	0.119855046850173
ENSMUSG00000053580	E-MTAB-698	g1_g2	T	1	-0.121893033316586
ENSMUSG00000074291	E-MTAB-698	g1_g2	T	1	0.25945336986146
ENSMUSG00000051618	E-MTAB-698	g1_g2	T	1	-0.269605626336027
ENSMUSG00000086375	E-MTAB-698	g1_g2	T	1	0.605152271828118
ENSMUSG00000094125	E-MTAB-698	g1_g2	T	1	-0.23717703809645
ENSMUSG00000011148	E-MTAB-698	g1_g2	T	1	0.357734643640228
ENSMUSG00000091155	E-MTAB-698	g1_g2	T	1	0.00645072508712882
ENSMUSG00000079462	E-MTAB-698	g1_g2	T	1	-0.127667374525859
ENSMUSG00000000804	E-MTAB-698	g1_g2	T	1	-0.204337861310823
ENSMUSG00000016758	E-MTAB-698	g1_g2	T	1	0.38827027324861
ENSMUSG00000015837	E-MTAB-698	g1_g2	T	1	0.106692243484689
ENSMUSG00000040940	E-MTAB-698	g1_g2	T	1	0.115554358673402
ENSMUSG00000094322	E-MTAB-698	g1_g2	T	1
ENSMUSG00000097174	E-MTAB-698	g1_g2	T	1	0.160581608369517
ENSMUSG00000021095	E-MTAB-698	g1_g2	T	1	0.998175094693095
ENSMUSG00000026014	E-MTAB-698	g1_g2	T	1	-0.134442895824969
ENSMUSG00000020063	E-MTAB-698	g1_g2	T	1	-0.359207974958956
ENSMUSG00000045975	E-MTAB-698	g1_g2	T	1	-0.143193735984819
ENSMUSG00000044816	E-MTAB-698	g1_g2	T	1	-0.0727281780225671
ENSMUSG00000095674	E-MTAB-698	g1_g2	T	1	0.0179191565518766
ENSMUSG00000080186	E-MTAB-698	g1_g2	T	1	-1.03505304330176
ENSMUSG00000030994	E-MTAB-698	g1_g2	T	1	0.0968018009943553
ENSMUSG00000092547	E-MTAB-698	g1_g2	T	1	-0.297340090729045
ENSMUSG00000053044	E-MTAB-698	g1_g2	T	1	-0.248862107846333
ENSMUSG00000040850	E-MTAB-698	g1_g2	T	1	-0.257298775542145
ENSMUSG00000066189	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000085037	E-MTAB-698	g1_g2	T	1	-0.176516037907881
ENSMUSG00000051509	E-MTAB-698	g1_g2	T	1
ENSMUSG00000065474	E-MTAB-698	g1_g2	T	1	2.00873481387249
ENSMUSG00000015568	E-MTAB-698	g1_g2	T	1	-0.028350966357819
ENSMUSG00000027624	E-MTAB-698	g1_g2	T	1	0.0698255829754136
ENSMUSG00000094707	E-MTAB-698	g1_g2	T	1	-0.339318710474959
ENSMUSG00000076652	E-MTAB-698	g1_g2	T	1	-1.98587620067974
ENSMUSG00000095307	E-MTAB-698	g1_g2	T	1	0.471235925363411
ENSMUSG00000079357	E-MTAB-698	g1_g2	T	1	0.677302142037285
ENSMUSG00000053929	E-MTAB-698	g1_g2	T	1	0.163221942561239
ENSMUSG00000025209	E-MTAB-698	g1_g2	T	1	0.200641453833868
ENSMUSG00000039478	E-MTAB-698	g1_g2	T	1	-0.375316245246062
ENSMUSG00000030929	E-MTAB-698	g1_g2	T	1	-0.209996665978944
ENSMUSG00000025551	E-MTAB-698	g1_g2	T	1	-0.139910158857465
ENSMUSG00000080814	E-MTAB-698	g1_g2	T	1
ENSMUSG00000020803	E-MTAB-698	g1_g2	T	1	0.282203704152457
ENSMUSG00000028578	E-MTAB-698	g1_g2	T	1	-0.344395746662905
ENSMUSG00000090592	E-MTAB-698	g1_g2	T	1	-1.57622768684867
ENSMUSG00000087741	E-MTAB-698	g1_g2	T	1	0.83681148653343
ENSMUSG00000029184	E-MTAB-698	g1_g2	T	1	-0.437788345630642
ENSMUSG00000085342	E-MTAB-698	g1_g2	T	1	-0.159754688975689
ENSMUSG00000020076	E-MTAB-698	g1_g2	T	1	-0.299562445471971
ENSMUSG00000030167	E-MTAB-698	g1_g2	T	1	-0.378221118913756
ENSMUSG00000020263	E-MTAB-698	g1_g2	T	1	-0.0977264491705325
ENSMUSG00000073774	E-MTAB-698	g1_g2	T	1	1.91748334448617
ENSMUSG00000022664	E-MTAB-698	g1_g2	T	1	-0.0390903584471935
ENSMUSG00000078963	E-MTAB-698	g1_g2	T	1	0.313485381320402
ENSMUSG00000050134	E-MTAB-698	g1_g2	T	1	0.964946956698245
ENSMUSG00000035683	E-MTAB-698	g1_g2	T	1	-0.471922209084221
ENSMUSG00000049593	E-MTAB-698	g1_g2	T	1
ENSMUSG00000093975	E-MTAB-698	g1_g2	T	1
ENSMUSG00000075377	E-MTAB-698	g1_g2	T	1
ENSMUSG00000068008	E-MTAB-698	g1_g2	T	1	2.88659275958037
ENSMUSG00000038416	E-MTAB-698	g1_g2	T	1	-0.0385772703018746
ENSMUSG00000029759	E-MTAB-698	g1_g2	T	1	-0.0326443038904136
ENSMUSG00000032198	E-MTAB-698	g1_g2	T	1	0.170149802069477
ENSMUSG00000074966	E-MTAB-698	g1_g2	T	1
ENSMUSG00000085519	E-MTAB-698	g1_g2	T	1	-2.87079772151019
ENSMUSG00000079053	E-MTAB-698	g1_g2	T	1
ENSMUSG00000025955	E-MTAB-698	g1_g2	T	1
ENSMUSG00000027459	E-MTAB-698	g1_g2	T	1	0.0540696862773751
ENSMUSG00000064348	E-MTAB-698	g1_g2	T	1
ENSMUSG00000072572	E-MTAB-698	g1_g2	T	1	1.26811693696849
ENSMUSG00000074472	E-MTAB-698	g1_g2	T	1	-0.0465329715842267
ENSMUSG00000092987	E-MTAB-698	g1_g2	T	1
ENSMUSG00000026514	E-MTAB-698	g1_g2	T	1	0.489831647715257
ENSMUSG00000061244	E-MTAB-698	g1_g2	T	1	-0.302343693470324
ENSMUSG00000074922	E-MTAB-698	g1_g2	T	1	0.262072615216065
ENSMUSG00000022752	E-MTAB-698	g1_g2	T	1	-0.222549858113063
ENSMUSG00000081924	E-MTAB-698	g1_g2	T	1	0.917483344486167
ENSMUSG00000085463	E-MTAB-698	g1_g2	T	1	0.668198910552378
ENSMUSG00000031358	E-MTAB-698	g1_g2	T	1	-0.264596267209589
ENSMUSG00000034601	E-MTAB-698	g1_g2	T	1	-0.133562054463524
ENSMUSG00000088583	E-MTAB-698	g1_g2	T	1	0.83857842196055
ENSMUSG00000022056	E-MTAB-698	g1_g2	T	1
ENSMUSG00000021880	E-MTAB-698	g1_g2	T	1	-0.511606911704013
ENSMUSG00000033007	E-MTAB-698	g1_g2	T	1	0.538268706607053
ENSMUSG00000034413	E-MTAB-698	g1_g2	T	1	0.285665530660814
ENSMUSG00000034254	E-MTAB-698	g1_g2	T	1	0.284317331168593
ENSMUSG00000064247	E-MTAB-698	g1_g2	T	1	0.382088907560165
ENSMUSG00000067679	E-MTAB-698	g1_g2	T	1	3.92728735695523
ENSMUSG00000083097	E-MTAB-698	g1_g2	T	1	0.0247720491572206
ENSMUSG00000030084	E-MTAB-698	g1_g2	T	1	0.060026556024011
ENSMUSG00000027170	E-MTAB-698	g1_g2	T	1	-0.0840257881150143
ENSMUSG00000037119	E-MTAB-698	g1_g2	T	1	-0.0980685757867679
ENSMUSG00000007122	E-MTAB-698	g1_g2	T	1	0.608504743588936
ENSMUSG00000084137	E-MTAB-698	g1_g2	T	1	0.110160179665637
ENSMUSG00000026482	E-MTAB-698	g1_g2	T	1	-0.136377957372499
ENSMUSG00000060534	E-MTAB-698	g1_g2	T	1	-0.874228794663965
ENSMUSG00000028902	E-MTAB-698	g1_g2	T	1	0.0503311718103884
ENSMUSG00000004864	E-MTAB-698	g1_g2	T	1	0.213107766903192
ENSMUSG00000082536	E-MTAB-698	g1_g2	T	1	-0.198385808336132
ENSMUSG00000091283	E-MTAB-698	g1_g2	T	1	-1.4212128755979
ENSMUSG00000020599	E-MTAB-698	g1_g2	T	1	0.0149582480507786
ENSMUSG00000042861	E-MTAB-698	g1_g2	T	1
ENSMUSG00000097747	E-MTAB-698	g1_g2	T	1	-0.26058001331531
ENSMUSG00000087938	E-MTAB-698	g1_g2	T	1	-0.644736191986126
ENSMUSG00000066595	E-MTAB-698	g1_g2	T	1	-0.340301936740306
ENSMUSG00000081516	E-MTAB-698	g1_g2	T	1	1.82489759583557
ENSMUSG00000021193	E-MTAB-698	g1_g2	T	1	0.00694842043030374
ENSMUSG00000050963	E-MTAB-698	g1_g2	T	1	-0.251602371095703
ENSMUSG00000022562	E-MTAB-698	g1_g2	T	1	0.095988929825419
ENSMUSG00000029074	E-MTAB-698	g1_g2	T	1	0.0709055426972613
ENSMUSG00000026969	E-MTAB-698	g1_g2	T	1	-1.07038869488015
ENSMUSG00000090779	E-MTAB-698	g1_g2	T	1	-0.889839820334363
ENSMUSG00000039701	E-MTAB-698	g1_g2	T	1	-0.203449008157405
ENSMUSG00000096463	E-MTAB-698	g1_g2	T	1	-0.587721332357662
ENSMUSG00000037855	E-MTAB-698	g1_g2	T	1	-0.110595528471011
ENSMUSG00000040653	E-MTAB-698	g1_g2	T	1	-0.376920068537389
ENSMUSG00000032311	E-MTAB-698	g1_g2	T	1	0.0114234325854535
ENSMUSG00000061878	E-MTAB-698	g1_g2	T	1	0.381002348868836
ENSMUSG00000092369	E-MTAB-698	g1_g2	T	1	-1.08830021660145
ENSMUSG00000062867	E-MTAB-698	g1_g2	T	1	-0.19773763569194
ENSMUSG00000022070	E-MTAB-698	g1_g2	T	1	-0.364761249912609
ENSMUSG00000097163	E-MTAB-698	g1_g2	T	1	0.086206340571541
ENSMUSG00000038473	E-MTAB-698	g1_g2	T	1	-0.026427061089886
ENSMUSG00000022601	E-MTAB-698	g1_g2	T	1	0.124035933429604
ENSMUSG00000037526	E-MTAB-698	g1_g2	T	1	0.0515808940445328
ENSMUSG00000052684	E-MTAB-698	g1_g2	T	1	0.686945965414002
ENSMUSG00000079531	E-MTAB-698	g1_g2	T	1
ENSMUSG00000093677	E-MTAB-698	g1_g2	T	1	-0.0256606996256426
ENSMUSG00000092343	E-MTAB-698	g1_g2	T	1	-0.390324733418564
ENSMUSG00000062352	E-MTAB-698	g1_g2	T	1	0.146079702503031
ENSMUSG00000030967	E-MTAB-698	g1_g2	T	1	-0.256136220789541
ENSMUSG00000085749	E-MTAB-698	g1_g2	T	1	0.117193702934428
ENSMUSG00000097184	E-MTAB-698	g1_g2	T	1	0.144331370444857
ENSMUSG00000021975	E-MTAB-698	g1_g2	T	1	0.225387561213325
ENSMUSG00000072929	E-MTAB-698	g1_g2	T	1
ENSMUSG00000051177	E-MTAB-698	g1_g2	T	1	-0.0581819984817972
ENSMUSG00000018509	E-MTAB-698	g1_g2	T	1	0.20250718924934
ENSMUSG00000040657	E-MTAB-698	g1_g2	T	1
ENSMUSG00000046993	E-MTAB-698	g1_g2	T	1	0.116333034555651
ENSMUSG00000025986	E-MTAB-698	g1_g2	T	1	-0.123075021737584
ENSMUSG00000029376	E-MTAB-698	g1_g2	T	1	-0.514717338446976
ENSMUSG00000038388	E-MTAB-698	g1_g2	T	1	-0.501242640698738
ENSMUSG00000028108	E-MTAB-698	g1_g2	T	1	0.0761130187056387
ENSMUSG00000024187	E-MTAB-698	g1_g2	T	1	0.0791992248536397
ENSMUSG00000027879	E-MTAB-698	g1_g2	T	1	-0.0199886946608475
ENSMUSG00000020463	E-MTAB-698	g1_g2	T	1	-0.339922761634563
ENSMUSG00000031060	E-MTAB-698	g1_g2	T	1	0.188651284374566
ENSMUSG00000003234	E-MTAB-698	g1_g2	T	1	0.024692942791471
ENSMUSG00000073967	E-MTAB-698	g1_g2	T	1
ENSMUSG00000093884	E-MTAB-698	g1_g2	T	1	1.90331297982347
ENSMUSG00000052316	E-MTAB-698	g1_g2	T	1	0.387723737550461
ENSMUSG00000031059	E-MTAB-698	g1_g2	T	1	0.487575213947714
ENSMUSG00000088054	E-MTAB-698	g1_g2	T	1
ENSMUSG00000038619	E-MTAB-698	g1_g2	T	1	0.06170248862201
ENSMUSG00000037110	E-MTAB-698	g1_g2	T	1	-0.22012245963109
ENSMUSG00000093087	E-MTAB-698	g1_g2	T	1
ENSMUSG00000002799	E-MTAB-698	g1_g2	T	1	-0.00519963498828711
ENSMUSG00000020843	E-MTAB-698	g1_g2	T	1	-0.0148443118257244
ENSMUSG00000079509	E-MTAB-698	g1_g2	T	1	-0.200627441533096
ENSMUSG00000024761	E-MTAB-698	g1_g2	T	1	-0.363322789863472
ENSMUSG00000083168	E-MTAB-698	g1_g2	T	1
ENSMUSG00000089838	E-MTAB-698	g1_g2	T	1	0.225991120222416
ENSMUSG00000021969	E-MTAB-698	g1_g2	T	1	-0.297034995383188
ENSMUSG00000027257	E-MTAB-698	g1_g2	T	1	0.284915756820893
ENSMUSG00000001783	E-MTAB-698	g1_g2	T	1	0.00942519077208915
ENSMUSG00000020642	E-MTAB-698	g1_g2	T	1	-0.0635171803069556
ENSMUSG00000050144	E-MTAB-698	g1_g2	T	1	0.0799914645846017
ENSMUSG00000022151	E-MTAB-698	g1_g2	T	1	-0.231618081935812
ENSMUSG00000032788	E-MTAB-698	g1_g2	T	1	-0.083864273056679
ENSMUSG00000041362	E-MTAB-698	g1_g2	T	1	-0.164118403456263
ENSMUSG00000000738	E-MTAB-698	g1_g2	T	1	0.15841255553599
ENSMUSG00000022023	E-MTAB-698	g1_g2	T	1	-0.142704863129255
ENSMUSG00000029503	E-MTAB-698	g1_g2	T	1	0.851313082025472
ENSMUSG00000092750	E-MTAB-698	g1_g2	T	1	-0.302925680708574
ENSMUSG00000031792	E-MTAB-698	g1_g2	T	1	0.176642077807323
ENSMUSG00000079242	E-MTAB-698	g1_g2	T	1	-0.125432522737733
ENSMUSG00000020248	E-MTAB-698	g1_g2	T	1	-0.179174784812896
ENSMUSG00000075325	E-MTAB-698	g1_g2	T	1	-0.904863498083515
ENSMUSG00000076749	E-MTAB-698	g1_g2	T	1	-1.49710175819055
ENSMUSG00000091725	E-MTAB-698	g1_g2	T	1	0.129639875280912
ENSMUSG00000030447	E-MTAB-698	g1_g2	T	1	-0.0300838188210289
ENSMUSG00000097343	E-MTAB-698	g1_g2	T	1	-0.258432373534719
ENSMUSG00000037157	E-MTAB-698	g1_g2	T	1	-0.528125561035107
ENSMUSG00000091435	E-MTAB-698	g1_g2	T	1	-0.286810309688929
ENSMUSG00000041491	E-MTAB-698	g1_g2	T	1	-0.0980745246466051
ENSMUSG00000033860	E-MTAB-698	g1_g2	T	1
ENSMUSG00000042814	E-MTAB-698	g1_g2	T	1	0.139712227212304
ENSMUSG00000079344	E-MTAB-698	g1_g2	T	1
ENSMUSG00000034429	E-MTAB-698	g1_g2	T	1	0.178766000069234
ENSMUSG00000029156	E-MTAB-698	g1_g2	T	1	-0.136596675547524
ENSMUSG00000035004	E-MTAB-698	g1_g2	T	1	-0.0378227627120053
ENSMUSG00000002732	E-MTAB-698	g1_g2	T	1	-0.0242857192641013
ENSMUSG00000077261	E-MTAB-698	g1_g2	T	1	-0.437788345630642
ENSMUSG00000023965	E-MTAB-698	g1_g2	T	1	-0.160400861332109
ENSMUSG00000093312	E-MTAB-698	g1_g2	T	1	0.13369680480565
ENSMUSG00000095518	E-MTAB-698	g1_g2	T	1
ENSMUSG00000058997	E-MTAB-698	g1_g2	T	1	-0.0239047810556904
ENSMUSG00000031633	E-MTAB-698	g1_g2	T	1	-0.0411019927188883
ENSMUSG00000095795	E-MTAB-698	g1_g2	T	1	-0.445381734442775
ENSMUSG00000058057	E-MTAB-698	g1_g2	T	1	-1.51895669455618
ENSMUSG00000082796	E-MTAB-698	g1_g2	T	1
ENSMUSG00000070504	E-MTAB-698	g1_g2	T	1	-0.631763552272923
ENSMUSG00000066626	E-MTAB-698	g1_g2	T	1	0.494690853635335
ENSMUSG00000001497	E-MTAB-698	g1_g2	T	1	-0.0431652425814239
ENSMUSG00000034566	E-MTAB-698	g1_g2	T	1	0.267217970806133
ENSMUSG00000030232	E-MTAB-698	g1_g2	T	1	-0.22684401463097
ENSMUSG00000054723	E-MTAB-698	g1_g2	T	1	0.273853490838508
ENSMUSG00000085772	E-MTAB-698	g1_g2	T	1	-0.0991633737791629
ENSMUSG00000026874	E-MTAB-698	g1_g2	T	1	-0.28510779971181
ENSMUSG00000056755	E-MTAB-698	g1_g2	T	1	0.222027219619281
ENSMUSG00000025393	E-MTAB-698	g1_g2	T	1	0.0489027491385054
ENSMUSG00000048626	E-MTAB-698	g1_g2	T	1
ENSMUSG00000061510	E-MTAB-698	g1_g2	T	1	-0.352649700408541
ENSMUSG00000095276	E-MTAB-698	g1_g2	T	1	-0.00959297451828097
ENSMUSG00000096232	E-MTAB-698	g1_g2	T	1	0.692872160131459
ENSMUSG00000097120	E-MTAB-698	g1_g2	T	1	-0.187115500538635
ENSMUSG00000087240	E-MTAB-698	g1_g2	T	1	1.71535934969147
ENSMUSG00000078452	E-MTAB-698	g1_g2	T	1	0.661623803453551
ENSMUSG00000092301	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000022261	E-MTAB-698	g1_g2	T	1	-0.0462230968791107
ENSMUSG00000089806	E-MTAB-698	g1_g2	T	1	-1.62257476621
ENSMUSG00000088323	E-MTAB-698	g1_g2	T	1	-0.29583808508376
ENSMUSG00000034361	E-MTAB-698	g1_g2	T	1	0.156437303869241
ENSMUSG00000037852	E-MTAB-698	g1_g2	T	1	-0.129957965772216
ENSMUSG00000081604	E-MTAB-698	g1_g2	T	1	0.309772019738603
ENSMUSG00000026814	E-MTAB-698	g1_g2	T	1	0.36840113419392
ENSMUSG00000094206	E-MTAB-698	g1_g2	T	1	0.434678409601649
ENSMUSG00000078125	E-MTAB-698	g1_g2	T	1	0.458147522069188
ENSMUSG00000096722	E-MTAB-698	g1_g2	T	1	-0.708551050110704
ENSMUSG00000072945	E-MTAB-698	g1_g2	T	1	1.10258917955468
ENSMUSG00000093685	E-MTAB-698	g1_g2	T	1	-0.571055636438094
ENSMUSG00000038628	E-MTAB-698	g1_g2	T	1	-0.129692364824572
ENSMUSG00000086605	E-MTAB-698	g1_g2	T	1	-0.24931631990033
ENSMUSG00000040043	E-MTAB-698	g1_g2	T	1	0.00668816573688066
ENSMUSG00000088775	E-MTAB-698	g1_g2	T	1
ENSMUSG00000045515	E-MTAB-698	g1_g2	T	1	-0.135985682027005
ENSMUSG00000028792	E-MTAB-698	g1_g2	T	1	0.197707676604426
ENSMUSG00000052605	E-MTAB-698	g1_g2	T	1	0.373361406882652
ENSMUSG00000052488	E-MTAB-698	g1_g2	T	1	0.272597163922384
ENSMUSG00000052551	E-MTAB-698	g1_g2	T	1	-0.342847890802201
ENSMUSG00000030726	E-MTAB-698	g1_g2	T	1	-0.184870199688298
ENSMUSG00000034994	E-MTAB-698	g1_g2	T	1	0.186671142882679
ENSMUSG00000023892	E-MTAB-698	g1_g2	T	1	-0.181474780061292
ENSMUSG00000085214	E-MTAB-698	g1_g2	T	1	-0.133924668049761
ENSMUSG00000023267	E-MTAB-698	g1_g2	T	1	0.584384522872668
ENSMUSG00000028678	E-MTAB-698	g1_g2	T	1	-0.581896695264766
ENSMUSG00000036052	E-MTAB-698	g1_g2	T	1	0.36211894555131
ENSMUSG00000068617	E-MTAB-698	g1_g2	T	1	-0.3307956902332
ENSMUSG00000020808	E-MTAB-698	g1_g2	T	1	-0.097260607505501
ENSMUSG00000043336	E-MTAB-698	g1_g2	T	1	0.143985908689831
ENSMUSG00000075829	E-MTAB-698	g1_g2	T	1
ENSMUSG00000044442	E-MTAB-698	g1_g2	T	1	0.0359632268599972
ENSMUSG00000003873	E-MTAB-698	g1_g2	T	1	0.128466821255511
ENSMUSG00000091390	E-MTAB-698	g1_g2	T	1	0.546389076607258
ENSMUSG00000024999	E-MTAB-698	g1_g2	T	1	-0.0235980297613818
ENSMUSG00000063663	E-MTAB-698	g1_g2	T	1	-0.287674109055466
ENSMUSG00000029603	E-MTAB-698	g1_g2	T	1	0.268092381723191
ENSMUSG00000029388	E-MTAB-698	g1_g2	T	1	0.0176679647987662
ENSMUSG00000061086	E-MTAB-698	g1_g2	T	1	-0.0334326337841484
ENSMUSG00000027086	E-MTAB-698	g1_g2	T	1	-0.0443547713019726
ENSMUSG00000020191	E-MTAB-698	g1_g2	T	1	0.942124130265137
ENSMUSG00000093262	E-MTAB-698	g1_g2	T	1	0.172458679373512
ENSMUSG00000075010	E-MTAB-698	g1_g2	T	1	-0.53045982381511
ENSMUSG00000093080	E-MTAB-698	g1_g2	T	1	0.309416171113626
ENSMUSG00000065673	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028698	E-MTAB-698	g1_g2	T	1	-0.35318013583855
ENSMUSG00000040482	E-MTAB-698	g1_g2	T	1	0.26038946741305
ENSMUSG00000085748	E-MTAB-698	g1_g2	T	1
ENSMUSG00000012114	E-MTAB-698	g1_g2	T	1	0.223957694152917
ENSMUSG00000091897	E-MTAB-698	g1_g2	T	1	-0.370076855061414
ENSMUSG00000001666	E-MTAB-698	g1_g2	T	1	0.252825460281923
ENSMUSG00000020069	E-MTAB-698	g1_g2	T	1	-0.165396790010403
ENSMUSG00000068220	E-MTAB-698	g1_g2	T	1	0.524138012454814
ENSMUSG00000056643	E-MTAB-698	g1_g2	T	1	-1.89647183502763
ENSMUSG00000046636	E-MTAB-698	g1_g2	T	1	-0.618427541537617
ENSMUSG00000090142	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024325	E-MTAB-698	g1_g2	T	1	0.153053607580696
ENSMUSG00000097378	E-MTAB-698	g1_g2	T	1	-0.409157025704971
ENSMUSG00000028029	E-MTAB-698	g1_g2	T	1	0.062889172872551
ENSMUSG00000074947	E-MTAB-698	g1_g2	T	1	1.73928633676354
ENSMUSG00000002668	E-MTAB-698	g1_g2	T	1	-0.236125445182653
ENSMUSG00000032661	E-MTAB-698	g1_g2	T	1	-0.02675101463785
