Gene ID	Gene Name	SRR1919325	SRR1919326	SRR1919327	SRR1919328	SRR1919329	SRR1919330
ENSCSAG00000000500	CDK1	2666	2472	2647	3044	3228	2729
ENSCSAG00000000501	MOB1A	872	765	836	770	877	763
ENSCSAG00000000502	NEUROG1	0	1	0	0	2	0
ENSCSAG00000000503	SOWAHA	154	145	195	187	179	141
ENSCSAG00000000504		114	90	91	63	67	48
ENSCSAG00000000505		36	34	33	18	18	17
ENSCSAG00000000506	CTXN3	0	0	0	0	0	1
ENSCSAG00000000507		8	9	13	3	9	2
ENSCSAG00000000508		160	112	131	161	128	103
ENSCSAG00000000509	ZNF474	4	3	4	4	3	2
ENSCSAG00000000510	FTMT	0	0	0	0	0	0
ENSCSAG00000000511	PRR16	48	47	57	21	33	23
ENSCSAG00000000512	TICAM2	59	53	82	103	117	81
ENSCSAG00000000513		253	194	265	234	279	247
ENSCSAG00000000514	TSSK1B	6	5	3	4	4	2
ENSCSAG00000000515		252	208	223	255	298	193
ENSCSAG00000000516	C5orf30	292	250	296	261	303	257
ENSCSAG00000000517		17	16	16	11	7	10
ENSCSAG00000000518	SPRY3	10	20	12	21	20	23
ENSCSAG00000000519		90	49	58	82	78	53
ENSCSAG00000000520		0	0	0	0	0	0
ENSCSAG00000000521		0	0	0	0	0	0
ENSCSAG00000000522	SLC10A3	296	231	275	326	300	268
ENSCSAG00000000523	TMEM187	30	27	32	24	20	30
ENSCSAG00000000524	MAGEA1	0	1	0	0	0	0
ENSCSAG00000000525	PNMA3	0	0	0	0	0	1
ENSCSAG00000000526	PNMA5	0	1	0	0	0	0
ENSCSAG00000000527		0	0	0	0	0	0
ENSCSAG00000000528		0	0	0	0	0	0
ENSCSAG00000000529		1	1	0	0	1	0
ENSCSAG00000000530	MAGEA8	0	0	1	2	0	0
ENSCSAG00000000531		23	5	13	11	15	9
ENSCSAG00000000532		0	0	0	0	1	0
ENSCSAG00000000533	MUS81	580	494	540	588	651	548
ENSCSAG00000000534	KCNJ16	0	0	0	0	0	0
ENSCSAG00000000535	KCNJ2	22	28	34	19	26	11
ENSCSAG00000000536		0	0	1	0	1	1
ENSCSAG00000000537		0	0	0	0	0	0
ENSCSAG00000000538	SSTR2	56	56	61	55	68	58
ENSCSAG00000000539	CDC42EP4	312	225	301	291	283	220
ENSCSAG00000000540	SMIM6	0	0	0	0	0	0
ENSCSAG00000000541		634	567	653	656	722	591
ENSCSAG00000000542	TOB1	1073	977	1033	999	1115	908
ENSCSAG00000000543	CDC42SE1	206	153	191	228	224	207
ENSCSAG00000000544		32	38	40	38	63	45
ENSCSAG00000000545	KIF2B	0	0	0	0	0	0
ENSCSAG00000000546		6	5	1	9	3	3
ENSCSAG00000000547	TMEM100	93	88	127	57	83	60
ENSCSAG00000000548	NOG	100	69	85	67	80	54
ENSCSAG00000000549	CCDC182	0	0	0	0	0	0
ENSCSAG00000000550	OR4D1	0	0	0	0	0	0
ENSCSAG00000000551	OR4D2	0	0	0	1	0	0
ENSCSAG00000000552	PTRH2	969	934	1109	677	825	695
ENSCSAG00000000553	NACA2	3774	3796	4133	3397	3872	3407
ENSCSAG00000000554	PIGW	1380	1251	1295	1350	1499	1285
ENSCSAG00000000555	DUSP14	888	717	925	901	889	777
ENSCSAG00000000556	ZNF830	581	567	615	568	685	515
ENSCSAG00000000557		79	76	67	69	55	39
ENSCSAG00000000558		6	4	1	3	3	4
ENSCSAG00000000559		47	52	46	31	48	30
ENSCSAG00000000560	OMG	2	3	1	1	1	2
ENSCSAG00000000561		77	59	93	59	85	64
ENSCSAG00000000562	PIRT	0	0	0	0	0	0
ENSCSAG00000000563	MFSD6L	0	0	0	0	0	0
ENSCSAG00000000564	RNF222	0	1	0	0	1	0
ENSCSAG00000000565	BORCS6	108	103	119	105	133	76
ENSCSAG00000000566		3	4	4	3	5	5
ENSCSAG00000000567	KCTD11	42	45	53	42	59	36
ENSCSAG00000000568	C7orf73	129	92	144	168	172	149
ENSCSAG00000000569		299	313	351	305	402	288
ENSCSAG00000000570	ZFP3	3	4	3	2	2	1
ENSCSAG00000000571	GSG2	610	491	551	593	640	493
ENSCSAG00000000572	EMC6	833	664	918	784	811	695
ENSCSAG00000000573	OR1E2	0	0	0	0	0	0
ENSCSAG00000000574	OR1E1	0	0	0	0	0	0
ENSCSAG00000000575	OR3A1	0	0	1	0	0	0
ENSCSAG00000000576	OR1D5	0	0	0	0	0	0
ENSCSAG00000000577	OR1D2	0	0	0	0	0	0
ENSCSAG00000000578	OR1A2	0	0	0	0	0	0
ENSCSAG00000000579	OR1A1	0	0	0	0	0	0
ENSCSAG00000000580		1353	1277	1444	1113	1220	1053
ENSCSAG00000000581		598	508	607	697	779	546
ENSCSAG00000000582		270	246	323	237	273	218
ENSCSAG00000000583	HYLS1	205	181	193	224	209	207
ENSCSAG00000000584	NRGN	226	191	248	217	238	187
ENSCSAG00000000585	OR8A1	0	0	0	0	0	0
ENSCSAG00000000586	OR8B8	0	0	0	0	0	0
ENSCSAG00000000587	OR10G7	0	0	0	0	0	0
ENSCSAG00000000588	OR10G8	0	0	0	0	0	0
ENSCSAG00000000589	OR4D5	0	0	0	0	0	0
ENSCSAG00000000590	OR8D4	0	0	0	0	0	0
ENSCSAG00000000591	OR6X1	0	0	0	0	0	0
ENSCSAG00000000592	CMC1	161	124	146	127	124	135
ENSCSAG00000000593		0	1	0	0	0	0
ENSCSAG00000000594	RNF26	1230	949	1114	1291	1362	1046
ENSCSAG00000000595	H2AFX	1005	840	995	1079	1082	831
ENSCSAG00000000596		22	12	20	21	20	12
ENSCSAG00000000597	CLDN25	0	0	0	0	0	0
ENSCSAG00000000598		0	0	0	1	0	0
ENSCSAG00000000599	C11orf87	0	0	0	0	0	0
ENSCSAG00000000600		9	9	10	18	17	15
ENSCSAG00000000601	SLN	1	1	0	1	0	2
ENSCSAG00000000602	PTMA	6232	5861	6542	6275	6920	5945
ENSCSAG00000000603	CARD18	0	0	0	0	0	0
ENSCSAG00000000604	DDI1	0	1	0	0	0	0
ENSCSAG00000000605		0	0	0	0	0	0
ENSCSAG00000000606	JRKL	136	144	148	124	148	122
ENSCSAG00000000607	FUT4	82	56	91	83	63	69
ENSCSAG00000000608		80	71	70	58	72	51
ENSCSAG00000000609	RPL37A	11234	9266	10787	12410	13292	10110
ENSCSAG00000000610	PRSS23	1022	786	949	1631	1625	1312
ENSCSAG00000000611	FCF1	660	569	641	734	757	698
ENSCSAG00000000612	CCDC89	33	21	29	5	5	7
ENSCSAG00000000613	CREBZF	693	631	706	662	898	662
ENSCSAG00000000614	FAM181B	35	30	45	24	24	13
ENSCSAG00000000615	KCTD21	76	63	80	88	78	72
ENSCSAG00000000616	THRSP	0	0	0	0	0	0
ENSCSAG00000000617	B3GNT6	0	0	0	0	1	0
ENSCSAG00000000618	TSKU	168	137	161	140	150	107
ENSCSAG00000000619	FAM60A	945	891	965	1031	1096	837
ENSCSAG00000000620	TPBGL	0	2	3	1	1	1
ENSCSAG00000000621	OR2AT4	0	0	1	0	0	0
ENSCSAG00000000622	KCNE3	0	0	0	1	0	0
ENSCSAG00000000623	ARPC3	1315	1316	1437	1411	1463	1306
ENSCSAG00000000624	P2RY6	2	0	1	1	2	1
ENSCSAG00000000625	P2RY2	38	34	26	25	33	25
ENSCSAG00000000626	MRPL35	505	522	554	501	517	492
ENSCSAG00000000627		13	8	12	16	10	12
ENSCSAG00000000628		1	0	0	0	0	0
ENSCSAG00000000629	OR52K1	0	0	0	0	0	0
ENSCSAG00000000630		1	0	0	0	0	0
ENSCSAG00000000631	RNF223	0	1	3	0	1	0
ENSCSAG00000000632	B3GALT6	474	383	544	490	477	374
ENSCSAG00000000633	C1orf233	196	143	188	196	223	165
ENSCSAG00000000634	ACTRT2	0	0	1	0	0	0
ENSCSAG00000000635		0	0	0	0	0	0
ENSCSAG00000000636		4	5	3	0	2	4
ENSCSAG00000000637		0	1	4	1	2	2
ENSCSAG00000000638	KLHDC7A	2	2	0	0	3	0
ENSCSAG00000000639	RNF186	0	0	0	0	0	0
ENSCSAG00000000640	UBXN10	0	0	0	0	0	0
ENSCSAG00000000641	FAM43B	32	23	43	38	54	26
ENSCSAG00000000642	HTR1D	43	23	29	19	31	18
ENSCSAG00000000643	CNR2	0	0	1	0	0	1
ENSCSAG00000000644	PNRC2	672	655	752	942	1020	859
ENSCSAG00000000645		9	5	10	3	1	3
ENSCSAG00000000646	PAQR7	122	119	154	140	141	134
ENSCSAG00000000647		1642	1597	1546	1433	1597	1374
ENSCSAG00000000648	FAM110D	1	3	3	0	0	2
ENSCSAG00000000649	SFN	61	52	53	22	29	18
ENSCSAG00000000650	TRNP1	75	52	69	66	65	45
ENSCSAG00000000651	GPR3	16	20	14	21	21	8
ENSCSAG00000000652	AHDC1	531	393	507	505	529	422
ENSCSAG00000000653	PTAFR	6	7	10	5	12	8
ENSCSAG00000000654		940	907	1095	1089	1154	1003
ENSCSAG00000000655	TMEM200B	2	0	1	1	1	2
ENSCSAG00000000656	HMGB4	0	0	0	0	0	0
ENSCSAG00000000657	GJB5	1	0	0	0	0	2
ENSCSAG00000000658	GJB4	0	0	1	0	0	0
ENSCSAG00000000659	GJB3	0	0	0	0	0	0
ENSCSAG00000000660	GJA4	0	0	0	0	0	0
ENSCSAG00000000661		46	25	29	37	45	49
ENSCSAG00000000662		4	4	7	10	11	4
ENSCSAG00000000663	SAMD11	250	194	272	285	362	244
ENSCSAG00000000664	NOC2L	6675	5419	6399	6886	6988	5823
ENSCSAG00000000665	KLHL17	528	527	619	710	948	661
ENSCSAG00000000666	PLEKHN1	11	6	7	7	19	14
ENSCSAG00000000667	PERM1	5	5	6	1	4	4
ENSCSAG00000000668	HES4	1783	1329	1819	1693	1868	1435
ENSCSAG00000000669	ISG15	45	30	41	39	47	37
ENSCSAG00000000670	AGRN	1466	1266	1448	1576	1785	1372
ENSCSAG00000000671	C1orf159	66	52	66	50	70	44
ENSCSAG00000000672	TTLL10	0	0	0	1	0	0
ENSCSAG00000000673	TNFRSF4	0	0	0	0	0	0
ENSCSAG00000000674	TNFRSF18	0	1	0	0	2	1
ENSCSAG00000000675	SDF4	1911	1567	1923	2056	2077	1710
ENSCSAG00000000676	FAM132A	9	8	14	12	13	10
ENSCSAG00000000677	UBE2J2	1202	943	1191	1417	1409	1145
ENSCSAG00000000678	SCNN1D	105	78	137	161	176	155
ENSCSAG00000000679	ACAP3	1052	987	1132	971	1283	1029
ENSCSAG00000000680	PUSL1	0	0	0	0	0	0
ENSCSAG00000000681	CPSF3L	1773	1458	1921	1972	2099	1706
ENSCSAG00000000682	CPTP	184	124	189	218	208	154
ENSCSAG00000000683	TAS1R3	10	11	15	10	12	14
ENSCSAG00000000684	DVL1	1577	1306	1578	1611	1688	1388
ENSCSAG00000000685	MXRA8	379	366	457	246	360	258
ENSCSAG00000000686	AURKAIP1	2314	1900	2439	2638	2610	2135
ENSCSAG00000000687	CCNL2	1424	1509	1615	1764	2703	2076
ENSCSAG00000000688		1240	1012	1145	1268	1327	1108
ENSCSAG00000000689	ANKRD65	0	2	0	0	1	2
ENSCSAG00000000690	TMEM88B	56	35	57	40	55	55
ENSCSAG00000000691	VWA1	336	267	332	370	409	296
ENSCSAG00000000692	ATAD3A	2361	1993	2399	2507	2707	2124
ENSCSAG00000000693	TMEM240	13	9	8	4	8	7
ENSCSAG00000000694	SSU72	3353	2939	3525	3128	3438	2750
ENSCSAG00000000695		6	2	3	7	2	7
ENSCSAG00000000696	MIB2	670	587	707	811	929	742
ENSCSAG00000000697	MMP23B	0	0	0	0	0	0
ENSCSAG00000000698		2591	2454	2544	3114	3603	3036
ENSCSAG00000000699	SLC35E2B	911	759	920	982	1128	874
ENSCSAG00000000700	NADK	1858	1579	1813	1781	1965	1565
ENSCSAG00000000701	GNB1	10629	9113	10393	13044	13719	11039
ENSCSAG00000000702	CALML6	2	4	1	5	6	3
ENSCSAG00000000703	TMEM52	113	84	147	74	91	63
ENSCSAG00000000704		2	1	2	0	1	2
ENSCSAG00000000705	CFAP74	0	2	1	0	4	1
ENSCSAG00000000706	GABRD	40	41	49	49	56	38
ENSCSAG00000000707	PRKCZ	780	702	856	798	915	726
ENSCSAG00000000708		280	200	278	325	292	232
ENSCSAG00000000709	SKI	3095	2761	3044	3593	3860	3171
ENSCSAG00000000710	MORN1	63	43	52	91	97	62
ENSCSAG00000000711	RER1	1625	1500	1854	1979	2173	1825
ENSCSAG00000000712	PEX10	364	260	324	414	469	340
ENSCSAG00000000713	PLCH2	6	8	5	2	7	6
ENSCSAG00000000714	PANK4	867	701	906	983	1062	909
ENSCSAG00000000715	HES5	115	99	139	42	58	33
ENSCSAG00000000716	TNFRSF14	2	1	3	0	0	2
ENSCSAG00000000717	FAM213B	66	64	80	121	120	104
ENSCSAG00000000718	MMEL1	30	13	19	36	40	36
ENSCSAG00000000719	TTC34	0	1	0	0	1	0
ENSCSAG00000000720		0	0	0	0	0	0
ENSCSAG00000000721	PRDM16	155	99	146	222	236	200
ENSCSAG00000000722	TPRG1L	305	228	262	307	351	272
ENSCSAG00000000723	WRAP73	1267	1124	1423	1252	1299	1065
ENSCSAG00000000724	TP73	276	208	255	320	360	278
ENSCSAG00000000725	CCDC27	1	0	1	1	3	0
ENSCSAG00000000726	SMIM1	11	12	12	23	23	19
ENSCSAG00000000727	LRRC47	1623	1257	1608	1816	1781	1572
ENSCSAG00000000728	CEP104	881	881	965	1048	1222	953
ENSCSAG00000000729	C1orf174	354	353	424	365	400	368
ENSCSAG00000000730	AJAP1	0	0	0	0	0	0
ENSCSAG00000000731	NPHP4	309	234	312	321	381	254
ENSCSAG00000000732	KCNAB2	90	66	113	79	71	60
ENSCSAG00000000733	CHD5	33	44	47	46	55	47
ENSCSAG00000000734		3852	3553	4137	3925	4448	3750
ENSCSAG00000000735	RNF207	72	76	64	65	76	64
ENSCSAG00000000736	ICMT	2208	1839	2270	2580	2671	2259
ENSCSAG00000000737	HES3	0	0	1	1	0	1
ENSCSAG00000000738	GPR153	117	108	119	156	155	128
ENSCSAG00000000739	ACOT7	2584	2094	2605	2578	2544	2115
ENSCSAG00000000740	HES2	2	3	3	2	3	1
ENSCSAG00000000741	ESPN	44	44	48	52	45	54
ENSCSAG00000000742	TNFRSF25	6	10	11	10	23	11
ENSCSAG00000000743	PLEKHG5	248	207	243	256	317	262
ENSCSAG00000000744	NOL9	556	515	541	614	719	590
ENSCSAG00000000745	TAS1R1	7	1	4	10	8	10
ENSCSAG00000000746	ZBTB48	600	520	565	661	740	584
ENSCSAG00000000747	KLHL21	833	660	829	895	828	683
ENSCSAG00000000748	PHF13	761	631	713	805	878	708
ENSCSAG00000000749	THAP3	209	191	219	232	261	193
ENSCSAG00000000750	DNAJC11	2707	2406	2802	3036	3255	2570
ENSCSAG00000000751		0	0	0	1	0	0
ENSCSAG00000000752	CAMTA1	202	206	231	217	267	208
ENSCSAG00000000753	VAMP3	2309	1949	2375	2651	2839	2465
ENSCSAG00000000754	PER3	115	110	115	224	205	191
ENSCSAG00000000755	TNFRSF9	3	2	6	6	7	5
ENSCSAG00000000756	PARK7	6576	5685	6817	6953	7489	5953
ENSCSAG00000000757	ERRFI1	1175	1073	1210	1571	1763	1414
ENSCSAG00000000758	SLC45A1	7	9	11	6	6	5
ENSCSAG00000000759	RERE	1712	1606	1669	1995	2361	1892
ENSCSAG00000000760	ENO1	63065	52585	62624	64586	65321	55248
ENSCSAG00000000761		1448	1333	1572	1159	1316	1136
ENSCSAG00000000762	CA6	0	0	0	1	0	0
ENSCSAG00000000763	SLC2A7	3	3	4	3	1	1
ENSCSAG00000000764	SLC2A5	18	27	34	28	31	34
ENSCSAG00000000765	GPR157	40	34	67	54	49	30
ENSCSAG00000000766	H6PD	142	93	111	136	147	113
ENSCSAG00000000767	SPSB1	179	136	182	189	191	170
ENSCSAG00000000768	SLC25A33	1272	1074	1316	1203	1290	1094
ENSCSAG00000000769	TMEM201	458	368	450	565	567	409
ENSCSAG00000000770	PIK3CD	270	247	259	251	293	225
ENSCSAG00000000771	CLSTN1	3667	2933	3473	4542	4691	3762
ENSCSAG00000000772	CTNNBIP1	381	294	330	403	445	340
ENSCSAG00000000773	LZIC	819	737	829	922	929	832
ENSCSAG00000000774	NMNAT1	71	84	83	112	112	85
ENSCSAG00000000775	RBP7	1	1	1	0	0	0
ENSCSAG00000000776	UBE4B	2207	1913	2118	2494	2732	2256
ENSCSAG00000000777	KIF1B	2970	2715	2878	3088	3396	2917
ENSCSAG00000000778	PGD	4319	3675	4182	5547	5633	4760
ENSCSAG00000000779	APITD1	290	278	287	421	470	410
ENSCSAG00000000780	CORT	16	17	22	29	29	14
ENSCSAG00000000781	DFFA	1784	1513	1909	1701	1697	1412
ENSCSAG00000000782	PEX14	777	605	696	888	931	780
ENSCSAG00000000783	CASZ1	298	251	307	353	371	316
ENSCSAG00000000784	C1orf127	5	4	10	5	7	8
ENSCSAG00000000785		972	903	904	1052	1223	980
ENSCSAG00000000786	MASP2	71	65	66	124	165	132
ENSCSAG00000000787	SRM	4571	3445	4436	5105	5072	3835
ENSCSAG00000000788	EXOSC10	4720	4211	4777	5259	5816	5050
ENSCSAG00000000789	ANGPTL7	1	0	0	0	1	1
ENSCSAG00000000790	MTOR	6372	5527	6042	8771	9154	7789
ENSCSAG00000000791	NDRG3	4	4	3	1	1	1
ENSCSAG00000000792	UBIAD1	533	438	570	590	561	491
ENSCSAG00000000793	PTCHD2	19	14	16	51	30	34
ENSCSAG00000000794	FBXO2	120	88	141	127	115	91
ENSCSAG00000000795	FBXO44	234	220	272	270	355	265
ENSCSAG00000000796	FBXO6	98	84	96	92	121	83
ENSCSAG00000000797	MAD2L2	2552	2033	2532	3034	3004	2443
ENSCSAG00000000798	DRAXIN	11	2	3	4	3	2
ENSCSAG00000000799	AGTRAP	600	447	576	638	667	479
ENSCSAG00000000800	MTHFR	320	270	311	370	386	293
ENSCSAG00000000801	CLCN6	651	606	800	709	914	732
ENSCSAG00000000802	NPPA	10	5	19	14	14	13
ENSCSAG00000000803	NPPB	0	1	2	4	3	1
ENSCSAG00000000804	KIAA2013	2013	1631	1842	2139	2128	1743
ENSCSAG00000000805	PLOD1	2499	1987	2571	2519	2633	1983
ENSCSAG00000000806	MFN2	5873	5118	5779	7111	7241	6192
ENSCSAG00000000807	MIIP	390	376	459	477	550	423
ENSCSAG00000000808	TNFRSF8	2	5	3	3	3	0
ENSCSAG00000000809	TNFRSF1B	28	26	27	26	26	28
ENSCSAG00000000810	VPS13D	2004	1804	1830	2185	2405	2232
ENSCSAG00000000811	DHRS3	262	211	259	196	187	161
ENSCSAG00000000812	AADACL4	0	0	1	0	0	1
ENSCSAG00000000813	AADACL3	0	0	0	0	0	0
ENSCSAG00000000814	C1orf158	29	18	28	29	35	26
ENSCSAG00000000815	PRAMEF12	0	0	2	0	1	0
ENSCSAG00000000816		0	0	0	0	0	0
ENSCSAG00000000817		5	0	1	2	4	4
ENSCSAG00000000818		0	0	0	1	0	0
ENSCSAG00000000819		0	0	0	0	0	0
ENSCSAG00000000820		0	0	0	0	0	0
ENSCSAG00000000821	PRAMEF20	0	0	0	0	1	0
ENSCSAG00000000822	LRRC38	0	1	0	1	1	0
ENSCSAG00000000823	PDPN	784	673	748	688	749	585
ENSCSAG00000000824	PRDM2	1053	1009	1026	1320	1424	1296
ENSCSAG00000000825	KAZN	198	148	193	230	265	199
ENSCSAG00000000826		0	0	0	0	0	0
ENSCSAG00000000827	TMEM51	171	128	164	240	260	229
ENSCSAG00000000828		9	7	8	10	11	12
ENSCSAG00000000829	FHAD1	91	81	82	76	85	78
ENSCSAG00000000830	EFHD2	1068	874	1115	940	1039	788
ENSCSAG00000000831	CTRC	0	0	1	0	0	0
ENSCSAG00000000832	CELA2B	21	24	33	24	30	27
ENSCSAG00000000833	CASP9	248	241	282	323	348	295
ENSCSAG00000000834	DNAJC16	213	186	201	312	324	277
ENSCSAG00000000835	AGMAT	33	35	42	51	45	43
ENSCSAG00000000836	DDI2	1740	1558	1545	1862	2040	1785
ENSCSAG00000000837	PLEKHM2	1817	1508	1783	2291	2472	1919
ENSCSAG00000000838	SLC25A34	0	4	0	2	1	0
ENSCSAG00000000839	TMEM82	0	0	0	0	0	0
ENSCSAG00000000840	FBLIM1	255	175	216	292	291	225
ENSCSAG00000000841	SPEN	15276	13236	13121	20610	22278	19932
ENSCSAG00000000842	ZBTB17	127	112	137	139	151	133
ENSCSAG00000000843	C1orf64	0	0	0	0	0	0
ENSCSAG00000000844	HSPB7	3	7	4	3	5	2
ENSCSAG00000000845	CLCNKA	15	7	8	9	12	7
ENSCSAG00000000846	CLCNKB	6	8	6	7	18	12
ENSCSAG00000000847	FAM131C	91	90	119	59	77	52
ENSCSAG00000000848	EPHA2	631	464	672	580	624	467
ENSCSAG00000000849		14	21	11	22	12	13
ENSCSAG00000000850	ARHGEF19	118	91	107	133	129	107
ENSCSAG00000000851	RSG1	201	177	265	236	270	217
ENSCSAG00000000852	FBXO42	1176	1004	1150	1400	1484	1196
ENSCSAG00000000853	SZRD1	2011	1602	1966	2087	2198	1754
ENSCSAG00000000854	SPATA21	0	1	1	0	0	0
ENSCSAG00000000855	NECAP2	1031	970	1081	1373	1421	1198
ENSCSAG00000000856		2	6	3	5	5	6
ENSCSAG00000000857	CROCC	796	709	841	765	963	733
ENSCSAG00000000858	MFAP2	625	509	619	687	777	559
ENSCSAG00000000859	ATP13A2	1845	1445	1820	2190	2145	1739
ENSCSAG00000000860	SDHB	3207	2857	3285	3251	3499	3035
ENSCSAG00000000861	PADI2	174	156	202	173	226	134
ENSCSAG00000000862	PADI1	0	2	2	1	2	0
ENSCSAG00000000863	PADI3	12	14	12	9	9	9
ENSCSAG00000000864	PADI4	3	0	0	0	1	1
ENSCSAG00000000865	PADI6	0	1	0	0	0	0
ENSCSAG00000000866	RCC2	3964	3090	3624	4299	4380	3502
ENSCSAG00000000867	ARHGEF10L	184	156	212	197	241	177
ENSCSAG00000000868	ACTL8	17	9	15	20	15	6
ENSCSAG00000000869	IGSF21	2	1	1	2	1	5
ENSCSAG00000000870	PAX7	22	11	11	47	43	37
ENSCSAG00000000871	TAS1R2	0	1	1	1	1	2
ENSCSAG00000000872	ALDH4A1	369	276	380	488	552	422
ENSCSAG00000000873		492	409	508	635	678	516
ENSCSAG00000000874	UBR4	8869	8454	9104	9376	10767	9995
ENSCSAG00000000875	EMC1	2240	1850	2138	2663	2739	2258
ENSCSAG00000000876		1340	1123	1270	1315	1432	1239
ENSCSAG00000000877	AKR7L	145	124	143	215	224	189
ENSCSAG00000000878	AKR7A3	625	525	627	802	762	665
ENSCSAG00000000879	PQLC2	295	287	323	384	421	355
ENSCSAG00000000880	CAPZB	4382	3801	4460	5610	6012	4920
ENSCSAG00000000881		763	595	762	597	577	493
ENSCSAG00000000882	HTR6	34	36	45	52	57	42
ENSCSAG00000000883	TMCO4	152	130	164	152	170	127
ENSCSAG00000000884	OTUD3	243	258	282	289	328	270
ENSCSAG00000000885	PLA2G2E	0	0	0	0	0	0
ENSCSAG00000000886	PLA2G2A	0	0	1	0	0	0
ENSCSAG00000000887	PLA2G5	0	0	0	0	0	0
ENSCSAG00000000888	PLA2G2D	0	0	0	0	0	0
ENSCSAG00000000889	PLA2G2F	102	93	96	92	92	85
ENSCSAG00000000890	PLA2G2C	0	0	0	0	0	0
ENSCSAG00000000891	VWA5B1	0	1	2	6	14	4
ENSCSAG00000000892	CAMK2N1	69	55	62	75	82	57
ENSCSAG00000000893	MUL1	823	665	861	1021	1020	859
ENSCSAG00000000894		84	66	80	72	54	47
ENSCSAG00000000895	CDA	61	51	60	22	47	27
ENSCSAG00000000896	PINK1	1467	1107	1458	1702	1809	1458
ENSCSAG00000000897	DDOST	7150	6042	7553	8122	8259	6709
ENSCSAG00000000898	KIF17	219	171	210	217	223	167
ENSCSAG00000000899	SH2D5	118	105	102	130	134	90
ENSCSAG00000000900		2703	2519	2676	3316	3728	3183
ENSCSAG00000000901	EIF4G3	6615	6226	6643	8062	8840	7864
ENSCSAG00000000902	ECE1	1697	1497	1780	2174	2187	1768
ENSCSAG00000000903	ALPL	211	168	251	144	181	110
ENSCSAG00000000904	RAP1GAP	314	266	308	275	356	279
ENSCSAG00000000905	USP48	2962	2733	2983	3571	3959	3374
ENSCSAG00000000906	LDLRAD2	0	0	0	0	0	0
ENSCSAG00000000907	HSPG2	423	405	457	336	418	253
ENSCSAG00000000908		1	1	0	2	0	1
ENSCSAG00000000909	CDC42	5027	4536	4860	6204	6505	5571
ENSCSAG00000000910	WNT4	4	6	6	5	2	4
ENSCSAG00000000911	ZBTB40	1853	2083	2506	1642	2304	1870
ENSCSAG00000000912	EPHA8	129	99	111	119	107	98
ENSCSAG00000000913		0	0	0	0	0	0
ENSCSAG00000000914	C1QC	0	0	0	0	0	0
ENSCSAG00000000915	C1QB	0	0	0	0	0	0
ENSCSAG00000000916	EPHB2	799	711	818	850	878	689
ENSCSAG00000000917	LACTBL1	0	0	0	0	0	0
ENSCSAG00000000918	C1orf234	2	0	1	2	1	0
ENSCSAG00000000919	KDM1A	7142	6231	6945	8020	8519	7100
ENSCSAG00000000920	LUZP1	952	961	1011	1070	1190	1085
ENSCSAG00000000921		173	127	202	168	134	134
ENSCSAG00000000922	HNRNPR	7721	7251	7879	8420	9175	7644
ENSCSAG00000000923	ZNF436	141	157	169	214	207	187
ENSCSAG00000000924	TCEA3	60	42	55	53	60	48
ENSCSAG00000000925	ASAP3	403	390	448	543	607	452
ENSCSAG00000000926	E2F2	555	470	604	627	637	523
ENSCSAG00000000927	ID3	1146	919	1131	1592	1762	1329
ENSCSAG00000000928	MDS2	0	0	0	0	0	0
ENSCSAG00000000929		12104	11027	12836	13062	14824	11882
ENSCSAG00000000930	TCEB3	3806	3334	3799	4641	4949	4066
ENSCSAG00000000931	PITHD1	1062	944	1144	1123	1226	1035
ENSCSAG00000000932	LYPLA2	164	122	161	172	223	160
ENSCSAG00000000933	GALE	1505	1282	1584	1830	1860	1578
ENSCSAG00000000934	HMGCL	288	236	272	291	329	273
ENSCSAG00000000935	SRSF10	1382	1234	1314	1399	1647	1387
ENSCSAG00000000936	MYOM3	35	30	38	52	31	39
ENSCSAG00000000937	IL22RA1	9	6	5	0	2	1
ENSCSAG00000000938	IFNLR1	75	69	105	96	84	67
ENSCSAG00000000939	GRHL3	23	19	23	12	15	10
ENSCSAG00000000940	STPG1	323	267	321	334	390	250
ENSCSAG00000000941	NIPAL3	442	433	517	453	458	409
ENSCSAG00000000942		9	4	11	4	3	11
ENSCSAG00000000943	RCAN3	417	348	375	421	451	388
ENSCSAG00000000944	NCMAP	0	0	0	0	0	0
ENSCSAG00000000945	SRRM1	4209	3727	4168	5359	5908	4987
ENSCSAG00000000946	CLIC4	1220	1095	1345	1351	1500	1190
ENSCSAG00000000947	RUNX3	257	224	272	234	230	185
ENSCSAG00000000948	SYF2	805	762	794	898	976	823
ENSCSAG00000000949	RSRP1	196	178	198	247	352	264
ENSCSAG00000000950	TMEM50A	1831	1533	1921	2182	2434	1919
ENSCSAG00000000951	RHCE	2	0	2	2	1	1
ENSCSAG00000000952	TMEM57	1123	1028	1147	1261	1373	1149
ENSCSAG00000000953	LDLRAP1	801	652	739	1059	1106	958
ENSCSAG00000000954	MAN1C1	228	212	204	237	252	216
ENSCSAG00000000955		1140	919	1105	1082	1172	839
ENSCSAG00000000956		148	92	145	142	129	96
ENSCSAG00000000957		3	2	6	6	4	5
ENSCSAG00000000958	MTFR1L	717	685	808	779	858	653
ENSCSAG00000000959	AUNIP	115	110	136	131	133	132
ENSCSAG00000000960	STMN1	9050	8794	9685	10708	12045	10565
ENSCSAG00000000961	PAFAH2	698	641	748	620	730	592
