Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMODG00000000218	VSTM2L	99,106,113,120,127	334,339,344,349,354	0.1,0.1,0.1,0.1,0.2	0.5,0.5,0.6,0.7,0.8	0,0,0,0,0	0.3,0.3,0.4,0.4,0.5
ENSMODG00000000219	PIK3C3	10,10,11,11,11	9,9,9,9,10	5,5,6,6,7	7,7,8,8,8	5,5,5,5,5	9,10,10,11,11
ENSMODG00000000220	PPP3CB	86,90,93,96,100	61,61,62,63,64	16,18,20,21,23	12,13,13,14,14	9,9,9,9,9	7,8,8,8,8
ENSMODG00000000221	ZFYVE19	7,7,8,9,10	11,11,12,12,13	5,5,5,5,6	9,9,9,10,10	4,4,4,4,4	4,5,5,5,5
ENSMODG00000000222	ANKRD49	10,10,10,10,10	9,9,10,10,11	4,4,4,4,4	4,4,5,5,6	2,2,2,2,2	25,26,27,28,29
ENSMODG00000000223	ZNF330	13,14,14,15,15	14,14,14,14,14	19,19,19,19,19	25,26,26,27,28	13,14,14,15,15	13,15,17,19,22
ENSMODG00000000226	CTNNBL1	9,9,10,10,11	10,10,10,11,11	5,5,5,5,5	5,5,6,6,7	3,3,3,3,3	4,6,7,8,9
ENSMODG00000000227	SLMAP	25,26,26,27,28	19,19,19,20,20	53,55,58,61,64	31,32,34,36,37	13,13,13,13,13	37,38,38,39,39
ENSMODG00000000228	GCHFR	1,1,2,2,2	27,27,28,28,28	3,4,4,4,5	14,14,14,14,14	107,117,127,137,147	0.6,0.6,0.6,0.6,0.6
ENSMODG00000000229	TFCP2L1	0,1,2,3,5	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	59,60,61,62,63	2,2,2,3,3	0.1,0.1,0.1,0.1,0.1
ENSMODG00000000231	MRE11A	3,3,3,3,3	2,2,2,2,2	2,2,2,3,3	3,4,4,4,4	2,2,2,2,2	5,5,5,5,6
ENSMODG00000000232	SDK1	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.7	2,2,2,2,2	0,0,0,0,0	1,1,1,2,2
ENSMODG00000000233		0.5,0.5,0.6,0.6,0.7	0.3,0.3,0.4,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.1,0.1	1,2,2,2,2
ENSMODG00000000234		2,2,2,2,2	0.9,1,1,1,1	0,0.1,0.2,0.3,0.4	0,0.3,0.5,0.8,1	0,0.1,0.3,0.4,0.6	1,2,2,3,3
ENSMODG00000000235	IL15	0.1,0.1,0.2,0.2,0.3	0.1,0.1,0.2,0.2,0.3	1,1,1,1,1	2,2,3,3,3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSMODG00000000236	GPR83	3,3,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.1
ENSMODG00000000243	SHISA6	2,3,3,3,4	11,13,14,15,17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.5,0.7,0.8
ENSMODG00000000245		1,1,1,2,2	0.4,0.5,0.6,0.7,0.8	0.2,0.2,0.2,0.2,0.2	0.5,0.6,0.7,0.7,0.8	0.1,0.1,0.1,0.2,0.2	1,2,2,2,2
ENSMODG00000000247	SRC	33,34,36,38,40	44,46,48,50,52	2,2,2,3,3	8,8,9,9,9	5,5,6,7,7	4,4,4,4,4
ENSMODG00000000248		0.8,0.9,1,1,1	0.2,0.3,0.4,0.5,0.6	0,0.1,0.1,0.2,0.3	0,0,0.1,0.1,0.2	0.2,0.3,0.3,0.3,0.3	0.2,0.4,0.7,0.9,1
ENSMODG00000000249	RMDN3	56,58,59,60,61	155,158,161,163,166	40,42,44,46,47	137,148,158,168,178	163,180,196,212,228	115,126,136,147,157
ENSMODG00000000250	USP54	25,26,27,28,29	23,24,24,24,25	3,4,4,5,5	6,6,6,6,6	0.9,1,1,1,1	8,8,8,8,8
ENSMODG00000000253	MANBAL	16,17,18,19,19	10,10,10,10,10	3,4,6,7,8	6,6,7,7,8	7,8,8,9,10	3,4,5,6,7
ENSMODG00000000254	INHBB	3,3,3,4,4	4,5,5,5,6	0.2,0.3,0.4,0.5,0.6	0.3,0.4,0.5,0.6,0.7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.3
ENSMODG00000000260	IZUMO1R	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1
ENSMODG00000000261	COL24A1	2,2,2,2,2	0.2,0.2,0.3,0.3,0.3	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.8,1,1,1,2
ENSMODG00000000264	RALB	21,21,22,23,24	9,10,10,10,11	8,10,11,12,13	8,9,10,10,11	5,6,6,6,7	29,29,30,30,30
ENSMODG00000000267		0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000268	RAD51	0.7,0.7,0.7,0.7,0.7	0.6,0.7,0.8,0.8,0.9	0.6,0.7,0.7,0.7,0.8	0.6,0.7,0.9,1,1	1,1,1,1,1	38,39,40,42,43
ENSMODG00000000271		1,1,2,2,2	0.6,0.6,0.7,0.7,0.8	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	48,52,56,60,64
ENSMODG00000000272	MYOZ1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000273		16,19,21,23,25	19,19,20,20,21	10,10,10,10,10	21,23,26,29,31	11,11,12,13,14	32,32,32,32,32
ENSMODG00000000274		0.1,0.2,0.3,0.3,0.4	0.8,0.8,0.9,0.9,1	0,0,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.3,0.3,0.3
ENSMODG00000000278	PANX1	0.6,0.8,1,1,1	2,2,2,2,2	0.1,0.1,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.7,0.8,0.9	1,1,1,1,1
ENSMODG00000000282		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000285	CYR61	0.3,0.9,2,2,3	0.1,0.2,0.3,0.5,0.6	5,6,7,9,10	9,11,12,14,15	3,3,4,4,5	6,6,6,6,6
ENSMODG00000000289	JAZF1	13,15,16,18,20	4,4,4,5,5	5,6,6,6,7	37,42,46,50,54	1,2,2,2,2	19,21,22,24,25
ENSMODG00000000291	SYNPO2L	0,0,0,0,0.1	0,0,0,0,0.1	29,29,29,29,29	0.1,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000292	DDAH1	43,43,43,43,43	15,15,16,16,16	5,5,5,5,6	63,66,68,71,74	50,55,60,64,69	9,10,11,12,13
ENSMODG00000000294	CASC5	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.2	9,10,11,12,13
ENSMODG00000000298	ERICH3	16,16,16,17,17	4,5,5,5,6	0.3,0.3,0.3,0.3,0.3	0.6,0.9,1,2,2	0.3,0.3,0.4,0.4,0.4	65,73,81,89,97
ENSMODG00000000299	BCL10	2,2,2,2,2	1,1,1,1,2	1,2,2,2,3	3,3,4,4,5	2,2,2,2,2	2,2,3,3,3
ENSMODG00000000300	RPUSD2	1,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,2,2,2	1,2,2,3,4	2,2,2,2,2
ENSMODG00000000302	C1orf52	6,7,8,8,9	4,5,6,7,8	2,2,3,3,4	2,3,3,3,4	1,1,2,2,2	2,2,2,2,2
ENSMODG00000000303	C15orf57	28,29,30,32,33	16,16,17,17,18	7,10,13,15,18	15,17,19,21,23	6,7,7,7,7	11,13,15,18,20
ENSMODG00000000304		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0.3,0.3,0.4,0.5,0.6
ENSMODG00000000305		4,5,5,6,6	5,6,6,7,7	7,7,7,8,8	6,6,6,6,6	5,5,5,5,5	10,10,11,11,12
ENSMODG00000000306	CELF4	82,88,94,100,106	103,106,109,112,115	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2
ENSMODG00000000308	INPP4B	2,3,3,3,3	6,6,7,8,8	2,3,3,4,4	2,2,2,2,2	0.4,0.4,0.4,0.5,0.5	31,32,34,35,37
ENSMODG00000000309	SUSD2	11,12,13,14,14	14,16,18,20,22	0.9,1,1,2,2	195,217,239,261,283	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.6,0.7,0.9
ENSMODG00000000311	SYDE2	1,1,1,2,2	1,1,1,1,1	4,4,4,4,5	11,11,11,11,11	0.4,0.5,0.6,0.7,0.8	0.8,0.8,0.8,0.9,0.9
ENSMODG00000000312	IGFN1	4,5,5,6,6	0.2,0.2,0.2,0.3,0.3	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.3,0.4
ENSMODG00000000314	RPN2	50,51,51,52,52	55,56,56,56,57	30,32,33,35,36	90,92,95,97,100	67,68,68,69,70	86,93,100,107,114
ENSMODG00000000315		28,30,32,33,35	36,36,36,37,37	110,117,124,132,139	76,85,94,103,113	41,41,42,42,43	95,95,95,96,96
ENSMODG00000000316	BAHD1	8,9,9,10,11	9,10,11,12,14	3,3,4,4,4	5,6,7,8,9	2,3,3,3,4	11,12,12,13,13
ENSMODG00000000317		5,5,5,5,6	5,5,5,5,5	1,2,2,2,2	3,3,3,3,4	0.9,0.9,0.9,1,1	54,54,54,55,55
ENSMODG00000000319	USP38	5,5,6,6,7	6,6,7,7,7	5,5,5,6,6	5,5,6,6,7	4,4,5,5,6	59,69,80,91,101
ENSMODG00000000320	PKDCC	4,4,5,5,5	7,7,7,7,8	57,72,87,101,116	64,72,81,90,99	14,14,14,15,15	9,9,9,10,10
ENSMODG00000000321		0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.3	0,0,0.1,0.1,0.2	0,0,0,0,0	1,1,1,1,1
ENSMODG00000000322		0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2
ENSMODG00000000325	PTPN4	3,4,4,5,5	8,8,9,9,10	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4
ENSMODG00000000326	GTPBP6	6,6,6,6,6	4,4,4,4,5	6,7,9,10,11	4,4,4,4,5	3,3,3,4,4	5,5,6,6,7
ENSMODG00000000327		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	1,1,1,2,2	0.9,0.9,1,1,1	2,2,2,2,2	5,5,5,5,5
ENSMODG00000000328		2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	0.8,0.9,0.9,1,1	7,8,8,8,8
ENSMODG00000000329	PKP1	3,4,5,6,7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	0,0,0.1,0.1,0.2	0,0,0,0,0
ENSMODG00000000330	IVD	14,15,16,17,18	24,24,25,25,25	117,118,119,120,122	115,116,116,117,118	44,47,50,53,56	17,18,19,21,22
ENSMODG00000000333		0,0.1,0.1,0.2,0.3	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000334	GGT5	21,23,25,26,28	10,10,11,12,12	8,10,12,14,15	89,111,132,154,176	21,22,24,26,28	6,8,9,11,12
ENSMODG00000000336	GAB1	10,12,13,15,16	10,12,14,16,18	12,14,15,16,18	13,14,15,17,18	5,5,5,5,5	10,10,11,11,11
ENSMODG00000000337	MROH8	0.4,0.5,0.5,0.5,0.6	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	8,8,9,9,9
ENSMODG00000000338		2,3,3,4,4	2,2,2,2,2	3,3,4,4,5	4,4,4,4,5	2,3,3,3,4	2,2,2,2,2
ENSMODG00000000339	EML4	3,3,4,4,4	4,4,4,4,4	1,1,1,2,2	6,6,6,6,7	3,3,3,4,4	48,49,50,51,53
ENSMODG00000000340		19,19,19,19,19	19,20,20,20,21	139,147,156,165,173	179,180,180,181,182	48,48,48,48,49	15,16,16,16,16
ENSMODG00000000342	COX7A2L	60,64,69,74,78	41,43,44,45,47	77,98,118,138,159	87,93,99,105,111	38,43,48,53,58	22,25,28,31,33
ENSMODG00000000343	ADPRM	3,3,3,3,3	2,2,2,2,2	0.8,1,1,2,2	3,3,3,3,4	2,2,2,2,2	1,1,2,2,2
ENSMODG00000000344		0.1,0.1,0.2,0.2,0.2	0.1,0.2,0.3,0.3,0.4	29,43,58,72,86	0,0.1,0.1,0.2,0.2	0,0,0,0,0	1,1,1,1,1
ENSMODG00000000345		1,1,1,1,1	2,2,2,3,3	3,3,3,3,3	1,2,2,2,2	1,2,2,2,2	0.4,0.4,0.5,0.6,0.7
ENSMODG00000000346	SEC24C	37,38,39,39,40	61,61,61,61,61	35,37,40,42,44	52,56,60,64,68	60,63,65,67,70	73,73,73,73,73
ENSMODG00000000347	PLCXD1	0.6,0.7,0.8,0.9,1	0.3,0.3,0.4,0.5,0.6	0.8,0.9,0.9,0.9,1	5,5,5,5,5	6,7,7,8,8	0.5,0.8,1,1,2
ENSMODG00000000348	DENND2C	0.8,1,1,1,1	4,4,4,4,5	0.4,0.6,0.7,0.9,1	0.7,0.8,0.8,0.8,0.8	0.4,0.4,0.5,0.5,0.6	4,4,4,4,4
ENSMODG00000000349		2,2,2,2,2	3,3,3,3,3	1,1,1,1,2	0.7,0.8,0.9,1,1	0.3,0.3,0.4,0.4,0.5	0.8,0.8,0.8,0.8,0.8
ENSMODG00000000350	KCNG3	4,4,4,4,4	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	4,4,4,4,4
ENSMODG00000000351	CFAP221	1,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0.1,0.1,0.1	38,40,42,44,46
ENSMODG00000000352	LRRC53	0,0,0,0,0	0,0,0.1,0.1,0.2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000353		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0.1,0.3,0.4,0.5
ENSMODG00000000354	WDR63	0.5,0.9,1,2,2	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	15,17,18,20,21
ENSMODG00000000355	FUT11	3,4,5,5,6	6,7,7,8,8	4,4,4,4,4	8,8,8,8,9	3,4,4,4,5	5,6,6,7,7
ENSMODG00000000356		0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0	9,9,9,9,9
ENSMODG00000000357	HEPHL1	0,0,0,0.1,0.1	0.1,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0.6,0.7,0.8,0.9,1
ENSMODG00000000358		0.1,0.2,0.2,0.2,0.2	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.5,0.6,0.8,0.9,1
ENSMODG00000000359	FHOD3	0.7,0.7,0.8,0.8,0.8	0.4,0.4,0.5,0.5,0.6	23,25,27,29,31	3,4,4,4,4	0,0,0,0.1,0.1	6,6,6,6,6
ENSMODG00000000361	CHCHD1	62,67,72,76,81	71,73,74,76,77	157,167,177,187,196	111,122,133,144,155	70,71,72,72,73	82,83,84,86,87
ENSMODG00000000363	ANAPC4	4,4,4,4,4	2,3,3,3,3	1,2,2,2,2	1,1,1,2,2	0.5,0.6,0.7,0.8,0.9	10,10,10,10,11
ENSMODG00000000364	TNNT2	18,28,37,46,55	7,8,8,9,9	3223,3494,3766,4038,4310	3,5,7,10,12	0,0,0,0,0	0.7,0.8,0.9,1,1
ENSMODG00000000365		1,1,1,1,1	0.8,1,1,1,2	0.7,1,2,2,2	2,3,4,5,6	1,2,2,2,3	0.3,0.4,0.5,0.6,0.7
ENSMODG00000000367	BCAS2	10,11,12,13,14	11,11,11,11,12	9,9,9,10,10	7,7,8,9,10	6,7,7,8,8	6,9,12,14,17
ENSMODG00000000370	VSTM5	0.9,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1
ENSMODG00000000373		0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.3,0.4	0,0.2,0.3,0.5,0.6	0,0,0,0,0	0,0.1,0.2,0.4,0.5
ENSMODG00000000374	RBL1	2,2,3,3,3	2,2,2,2,2	2,2,2,2,3	2,3,3,3,3	2,2,2,2,2	15,15,16,17,18
ENSMODG00000000375	RGN	1,1,1,2,2	2,2,2,2,2	0.6,0.7,0.7,0.8,0.9	7,10,12,15,18	106,119,132,145,158	3,4,4,4,5
ENSMODG00000000376	MTA3	13,15,16,17,18	14,14,15,15,15	3,3,4,4,4	14,14,14,14,14	2,3,3,4,4	10,10,10,10,10
ENSMODG00000000378	MCOLN3	0,0.2,0.3,0.5,0.7	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.3,0.5,0.7,0.9	0,0,0,0.1,0.1	0.2,0.3,0.4,0.4,0.5
ENSMODG00000000380	SCTR	0.6,1,2,2,3	0.3,0.4,0.6,0.7,0.9	0,0,0,0,0	18,19,20,21,21	3,3,3,4,4	0.1,0.2,0.2,0.3,0.4
ENSMODG00000000382	TMEM37	4,4,4,4,4	2,2,2,2,2	0,0,0,0.1,0.1	42,48,53,58,63	0.8,0.9,1,1,1	0.8,1,1,2,2
ENSMODG00000000383	MED17	5,5,6,6,6	8,8,8,8,9	3,3,3,3,3	3,3,3,4,4	2,2,2,2,2	6,6,6,7,7
ENSMODG00000000384	OXER1	36,37,37,38,39	44,45,47,48,49	1,2,2,2,2	5,5,5,6,6	0.4,0.4,0.5,0.5,0.6	2,2,3,3,4
ENSMODG00000000386	LAD1	0,0,0,0,0	0,0,0,0,0.1	3,3,3,4,4	27,29,30,32,34	0.3,0.4,0.5,0.6,0.7	0,0,0,0,0
ENSMODG00000000387	MOCOS	0.3,0.4,0.4,0.5,0.6	0.1,0.1,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	1,2,2,2,2	0.5,0.6,0.6,0.7,0.7
ENSMODG00000000388	ZCCHC4	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	3,3,3,3,4	1,1,1,1,1	4,4,4,4,4
ENSMODG00000000390	MCOLN2	0.2,0.2,0.3,0.4,0.4	0.1,0.1,0.2,0.2,0.3	0.2,0.3,0.3,0.3,0.3	8,9,9,10,10	0.9,2,3,4,5	3,3,3,4,4
ENSMODG00000000391	SMARCA5	18,18,18,18,18	19,19,19,19,19	4,4,4,5,5	5,5,5,6,6	3,4,4,5,5	22,22,23,24,24
ENSMODG00000000392	HAAO	1,1,1,2,2	0.7,0.8,0.8,0.9,0.9	0.1,0.2,0.4,0.6,0.8	820,852,883,915,946	700,711,722,732,743	0,0,0.1,0.1,0.2
ENSMODG00000000393	DBI	149,165,182,198,215	140,140,141,142,142	64,83,102,121,140	224,268,312,356,400	465,489,513,538,562	128,136,143,151,158
ENSMODG00000000394		20,21,21,21,21	27,28,29,29,30	22,23,24,26,27	20,21,23,24,25	18,18,19,19,20	15,15,16,17,17
ENSMODG00000000395	TNNI1	0.3,0.3,0.4,0.4,0.4	0.3,0.4,0.5,0.5,0.6	2,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3
ENSMODG00000000396	ZSWIM8	60,61,61,62,63	136,139,142,145,149	46,58,70,81,93	57,64,71,78,85	36,37,37,38,38	36,39,41,43,46
ENSMODG00000000397		0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0.1,0.1,0.2,0.3
ENSMODG00000000398		0.2,0.4,0.6,0.8,1	0,0.2,0.4,0.6,0.7	1,1,1,1,1	0.5,0.6,0.6,0.7,0.8	0.6,0.7,0.7,0.7,0.7	0,0.1,0.1,0.2,0.2
ENSMODG00000000399	RPRD1A	8,9,11,12,14	8,9,10,11,12	5,5,5,6,6	4,5,6,7,8	2,2,2,2,2	22,22,23,23,23
ENSMODG00000000400	C2orf76	2,2,2,2,2	0.8,0.9,1,1,1	0.6,0.8,1,1,1	0.4,0.7,1,1,2	0.5,0.6,0.6,0.7,0.7	1,1,1,2,2
ENSMODG00000000401	LPAR3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	7,8,9,9,10	0.7,0.7,0.8,0.8,0.9	2,2,2,2,2
ENSMODG00000000403	CSRP1	86,93,99,106,113	81,83,85,86,88	23,24,25,25,26	28,29,31,32,33	4,5,6,6,7	6,6,6,6,6
ENSMODG00000000405		0.7,0.8,0.8,0.9,0.9	2,2,2,2,2	0.4,0.4,0.4,0.5,0.5	2,2,2,2,2	2,3,4,4,5	5,6,6,7,7
ENSMODG00000000406	RALGAPB	9,10,12,13,14	10,11,11,11,12	8,8,9,9,9	11,11,12,12,13	3,3,4,4,4	38,39,40,40,41
ENSMODG00000000407	ZFP36L2	18,19,19,19,20	12,13,14,15,16	48,50,53,56,59	43,45,47,49,50	20,22,23,25,26	13,15,17,19,20
ENSMODG00000000408	STEAP3	5,5,5,6,6	5,5,5,5,5	7,7,7,7,7	5,6,7,7,8	49,50,52,53,55	5,6,6,6,6
ENSMODG00000000409	SSX2IP	10,11,11,12,12	7,8,8,8,9	3,3,3,3,3	7,7,7,7,7	12,12,12,13,13	146,147,147,147,147
ENSMODG00000000412	C11orf54	6,6,7,7,7	5,6,6,6,6	9,12,14,16,18	82,88,93,98,104	36,36,37,37,37	5,5,5,5,5
ENSMODG00000000415		0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000416		2,2,2,3,3	2,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.4,0.4,0.5	2,2,3,3,3
ENSMODG00000000417	FREM3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3	1,1,2,2,2	0,0,0,0,0	0.9,1,1,1,1
ENSMODG00000000418	ARHGAP40	1,1,2,2,2	0.8,0.8,0.9,0.9,1	2,2,2,2,2	2,3,3,3,3	0.8,0.8,0.8,0.8,0.8	3,3,4,4,4
ENSMODG00000000420	C1QL2	17,17,18,18,18	0.4,0.4,0.5,0.5,0.5	0,0,0.1,0.1,0.1	0.2,0.3,0.5,0.6,0.8	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMODG00000000421	CTBS	4,4,5,5,5	3,3,4,4,4	22,22,22,23,23	54,55,55,55,56	58,61,63,66,69	23,27,31,36,40
ENSMODG00000000422		0,0,0,0,0	0.3,0.4,0.5,0.5,0.6	0.3,0.4,0.5,0.6,0.7	0,0,0.1,0.1,0.2	0,0.1,0.1,0.2,0.2	0.6,0.6,0.7,0.7,0.7
ENSMODG00000000423	SEPSECS	0.8,1,2,2,3	2,2,3,4,4	2,3,3,3,3	7,7,7,7,8	6,6,7,7,8	47,47,48,48,49
ENSMODG00000000424	DMRTB1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	12,13,14,16,17
ENSMODG00000000427		15,16,17,18,19	37,38,40,41,42	12,13,14,16,17	35,36,36,37,38	15,15,15,16,16	17,18,19,20,21
ENSMODG00000000429	SLC32A1	41,41,41,42,42	129,134,138,143,148	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000430		2,2,3,3,4	3,4,4,5,5	0.9,0.9,1,1,1	2,2,2,2,2	0.2,0.3,0.4,0.5,0.6	2,2,2,3,3
ENSMODG00000000432	HHIP	2,3,3,4,5	1,1,1,2,2	0,0,0,0.1,0.1	2,2,2,2,2	14,15,15,16,17	14,15,15,15,15
ENSMODG00000000433	MARCO	0,0.1,0.2,0.2,0.3	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	0,0,0,0,0.1	25,26,26,27,27	0.1,0.1,0.1,0.1,0.1
ENSMODG00000000434		0.4,0.5,0.5,0.6,0.7	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,3	0.4,0.4,0.5,0.5,0.5	0.6,0.8,0.9,1,1
ENSMODG00000000436	ELP2	7,8,8,8,9	11,11,11,11,11	3,3,3,3,3	9,9,9,9,9	5,5,5,5,5	7,7,7,7,7
ENSMODG00000000438	EN1	0,0,0.1,0.1,0.1	6,7,8,8,9	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMODG00000000439	ANAPC10	5,5,6,6,7	5,5,5,5,5	5,6,6,7,8	4,4,4,4,4	1,1,2,2,2	4,4,4,5,5
ENSMODG00000000441	CNTN5	2,2,3,3,3	0.9,1,1,1,1	1,1,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSMODG00000000442	ACTR5	5,5,5,5,6	5,6,6,6,6	1,2,2,3,4	3,3,4,4,5	3,3,3,3,3	7,7,7,7,7
ENSMODG00000000443	TRIM33	11,13,15,17,19	11,12,13,13,14	3,3,3,3,4	6,6,7,7,8	3,3,3,3,3	12,12,12,13,13
ENSMODG00000000444	JADE3	1,1,2,2,2	3,3,3,3,4	2,2,2,2,2	1,1,1,1,1	0.4,0.4,0.5,0.5,0.6	0.1,0.1,0.2,0.2,0.2
ENSMODG00000000446	LRP8	16,16,16,16,16	24,26,27,28,30	2,3,3,4,5	0.5,0.6,0.8,1,1	0.1,0.1,0.2,0.3,0.3	30,33,35,37,39
ENSMODG00000000447	EVX1	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1
ENSMODG00000000448	PPP1R16B	7,9,10,12,14	23,25,26,28,29	3,4,5,6,7	32,36,40,44,48	0.5,0.7,0.8,0.9,1	0.8,0.8,0.9,1,1
ENSMODG00000000449	HOXA13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.3
ENSMODG00000000450		0.2,0.3,0.5,0.6,0.7	0.5,0.5,0.5,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.3,0.5,0.6,0.8,0.9	0,0.1,0.1,0.2,0.2	0.4,0.4,0.5,0.5,0.6
ENSMODG00000000451	THADA	1,1,1,1,1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,2,2,2	0.9,1,1,1,1	2,3,3,3,3
ENSMODG00000000452	RPF1	5,6,6,7,7	4,5,5,5,5	3,3,4,4,4	4,5,5,6,6	5,5,5,6,6	9,9,10,10,11
