Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0000510	MIMAT0000510	A_25_P00011116	8.0124446852842	7.99949983368892	8.14029107013984	8.51837970553914	8.15743243946498	8.8265111787098	8.59663321180722	8.17499482559966	8.00896151567606	8.58110928349513	8.83333069183256	8.63519282997501	8.37346366952992	8.00947891039284	8.17322845892714	8.66059581440754	8.60976934294926	8.63749131808891	8.17988681846852	8.47098011635019
MIMAT0000617	MIMAT0000617	A_25_P00010545	10.9262399402517	9.93637322013484	10.5791407702389	9.62939130958967	10.8805934062688	11.2268237949807	10.4783333122834	10.3345377025533	9.60194694043617	10.8953558128093	9.95188861863784	10.3472091787893	11.0128121585571	9.86058486030542	9.51356323273885	10.8189288015548	9.94621437997352	10.2155717007201	10.0048659700576	10.4346400830517
MIMAT0000617	MIMAT0000617	A_25_P00010546	9.83823257331825	9.26918009172805	9.42827586469586	8.85941600302602	9.88850884272939	10.3855948041907	9.85811790834479	9.41118630364099	8.87252294766744	10.1383343962042	9.51206467628534	9.2671568479994	10.0715997392873	9.14779874554292	8.64188357739582	9.54861109838507	9.29721151788091	9.2390005444822	8.91321670170879	9.42138266456594
MIMAT0000646	MIMAT0000646	A_25_P00010553	7.03601817616639	7.41918319139115	7.32531012892881	7.38255464695015	7.74869740801838	7.48926225005093	7.23408422977771	7.24601820943345	7.29073782503444	7.18418191003576	7.38106320446549	7.75789998846479	7.40273543433999	7.13093015043954	7.2765083605043	7.75689389601984	7.6883865901344	7.28889344304257	7.0355719725781	7.45238646632466
MIMAT0000646	MIMAT0000646	A_25_P00010554	7.18029955048332	7.51668556843004	7.34087972883777	7.4141969476292	7.80194366007401	7.65799686645802	7.32446160080609	7.23899424711181	7.34481314144259	7.22276225406145	7.4136236318682	7.79694626163761	7.44277903242325	7.12547023196107	7.30938977729585	7.79086822410401	7.76174580619779	7.35350287707782	7.04707626330078	7.45841286932065
MIMAT0000646	MIMAT0000646	A_25_P00010555	7.18625643643799	7.44791187357729	7.31910497441276	7.37636233600074	7.7271265340996	7.5119451216831	7.2652721081068	7.22577301444036	7.2983719565498	7.16453241543268	7.43751370476341	7.71215992057709	7.39806938274066	7.09709484529371	7.27582592329536	7.71227824634743	7.72146448041635	7.27209399456246	7.03806046632651	7.37868074470389
MIMAT0000680	MIMAT0000680	A_25_P00010433	7.82820899198985	8.06348182791374	7.78025565468421	7.78645121341775	7.8818900347197	7.42230572668002	7.37993571727913	8.10321476655277	8.26402671257057	7.55620641603899	7.79162323120666	8.06815018995651	7.62341549720567	8.30238326738748	8.18287749782217	7.63481531269825	7.46002734378021	8.15048543539344	7.95681943725691	7.89192587655634
MIMAT0000680	MIMAT0000680	A_25_P00010434	7.25223676768672	7.31154597821535	7.22146771043345	7.16038144383921	7.26145097086164	6.99447359364564	6.94420677791237	7.23386163684061	7.53390927802593	7.06627129605339	7.26567070109644	7.38970857711482	7.07015990266497	7.57268437348305	7.44228662876785	7.11982710139596	6.97824727115117	7.4011447872019	7.15171466282489	7.28240782012117
MIMAT0000681	MIMAT0000681	A_25_P00010238	7.93759931340024	8.3155054161632	7.64155394811006	7.91334357817393	8.17260720627516	7.58362439150854	7.40417584652066	7.78358011656282	8.54915064668967	7.88050078699406	7.41061390369531	7.92272311876519	7.65887760932382	8.87096094009133	8.66350517500148	7.5059586890024	7.46716414181152	8.17614487437784	8.38795283042769	7.67347232525625
MIMAT0000682	MIMAT0000682	A_25_P00010208	7.00006380270148	7.01029062225876	6.78419710054524	6.76519172988763	6.93518021763448	7.13507128802367	6.78292905302089	6.76863264905647	7.02597072796073	6.87451931045915	6.78530425934495	6.85083560589171	6.91571948264725	7.11812835367203	6.96960732048263	6.77733390124937	6.75427613328783	6.84338017477648	6.7675258986591	6.877004250369
MIMAT0000682	MIMAT0000682	A_25_P00010209	7.48170198135928	7.50071899615462	6.95984025844348	6.95118645849696	7.22072492969996	7.56376734449411	7.02845298843415	6.91210393674941	7.4851524523845	7.23278480064153	7.00156218925497	7.17562236983847	7.2829230187844	7.60587813752921	7.28318526814738	6.99411298448773	6.87711351138338	7.10498338762567	6.97873252258635	7.29121551085099
MIMAT0000683	MIMAT0000683	A_25_P00010024	6.64629191040487	6.64564321373699	6.64117140465201	6.64480761708199	6.61791968492361	6.62727197875338	6.64774961153469	6.6072521084313	6.60710693309946	6.64742628209863	6.60841749983924	6.63584946791142	6.62920612949713	6.60740064059889	6.63100334778781	6.61595336049285	6.60698371083377	6.61133255963966	6.60589779775061	6.64464929477405
MIMAT0000683	MIMAT0000683	A_25_P00010025	6.74982056489363	6.63674478716566	6.62100118549279	6.60100985420888	6.61045379894116	6.64657296066298	6.68840050852068	6.68717488789896	6.59534750188012	6.60108037661847	6.71092822791386	6.61440228490432	6.63134245640038	6.62016838417307	6.61206602433623	6.83310828844539	6.6147676197357	6.59992209649636	6.6231333463984	6.64255337898109
MIMAT0000683	MIMAT0000683	A_25_P00010026	6.6059230305618	6.60692122856201	6.60112866576757	6.60388219994638	6.64690234082719	6.65376073987591	6.61771891014619	6.64969181300075	6.63262819885801	6.6198110444029	6.61609299112879	6.61024732070147	6.63233526992205	6.59103453163695	6.58700755655024	6.62018472524802	6.63907854556682	6.61038207659504	6.63505477501829	6.63615646407651
MIMAT0000684	MIMAT0000684	A_25_P00010982	6.65840677693922	6.62289558555147	6.60924254575589	6.60508486771801	6.61738046672976	6.63991284296272	6.66276196585562	6.80493940266204	6.62077037096779	6.64280445949567	6.62376583233969	6.53995632198004	6.60993441147965	6.58747333356437	6.61410593675002	6.63144302231473	6.64039527814805	6.61999343852991	7.04203870595372	6.60864131345465
MIMAT0000684	MIMAT0000684	A_25_P00010983	6.64533147225196	6.61613379669653	6.64511190571448	6.61153543541776	6.59335437168605	6.60167897726551	6.61568280194319	6.61803776493388	6.61319754079214	6.60738912970259	6.63434275028975	6.63326567352912	6.60311336194308	6.61032600722645	6.60975810212586	6.62978042204843	6.60094478231265	6.59623953324786	6.59461631464139	6.63201662806122
MIMAT0000686	MIMAT0000686	A_25_P00010755	7.35466511803284	7.55404364149107	6.64320125559842	7.10247268418667	6.93748256333014	8.4795943372788	7.1080510725088	6.90612263907388	7.0671792991709	7.92809604453967	6.7159304712827	7.5430811783188	8.18799646317166	7.10321664568404	7.12153403364277	7.4372023273612	6.74540875795877	6.87021230981738	6.93595870720414	7.76042205845204
MIMAT0000686	MIMAT0000686	A_25_P00010756	6.74307247389813	6.8973817063607	6.62132741378586	6.77072660659266	6.70215553430909	7.57636144775932	6.70024897592483	6.85606023369079	6.74714786374981	7.10404827486766	6.65455515201789	6.90247303281286	7.28082708872613	6.77367851390825	6.80511226130136	6.8973949090567	6.67397390970586	6.68721737649397	6.7380465896437	6.99184379403472
MIMAT0000687	MIMAT0000687	A_25_P00010103	6.63338195393255	6.67045578253291	6.63462293062038	6.62881333990858	6.61929586529083	6.62038830113537	6.69600597756491	6.6434601647814	6.65180720126519	6.62354155852009	6.6288603467973	6.63756430709591	6.64007870822764	6.62632099666305	6.63007737238663	6.62214443627321	6.61482364898497	6.63909515940665	6.62114802302128	6.6306966759736
MIMAT0000687	MIMAT0000687	A_25_P00010104	6.68890613059109	6.60838642707296	6.62331574625853	6.60733420372048	6.62049884362545	6.63941952735762	6.80286700646781	6.62516544886172	6.62388499938798	6.6230637576449	6.62645428114552	6.62858434822071	6.61496001316632	6.6225749316346	6.63991178678351	6.63398043837407	6.62766972310487	6.60323978733965	6.61452347792675	6.61937909303768
MIMAT0000688	MIMAT0000688	A_25_P00010839	6.70902856753796	6.75949746337575	6.71201530633751	6.75365759872088	6.8909672060597	6.68207991395159	6.6613748899383	6.80152685830593	6.91581439219391	6.74486307143072	6.67268585857637	6.75807057962055	6.75381759543737	6.93365515418709	6.79357556604976	6.68380634755386	6.74755326585354	6.90426940949126	6.94528248964044	6.76389176282133
MIMAT0000688	MIMAT0000688	A_25_P00010840	6.62984530242541	6.67090248988736	6.65232874436033	6.6842148974342	6.74266904191942	6.63091490469101	6.72070759054866	6.93126806914772	6.73889848973818	6.65841766491436	6.62193269452129	6.65415746230852	6.68095743307726	6.74160754215043	6.68012471624773	6.63066491802699	6.65948762699532	6.70943007789745	6.74672499010042	6.68104422389089
MIMAT0000689	MIMAT0000689	A_25_P00010596	7.21023341755263	6.9754383479228	7.21044216814628	7.03756177467517	7.05681255215284	7.26545787692005	7.80425068159864	6.96210314679731	6.99220401575403	7.47823304352764	7.62135485684831	6.90919036367858	7.26351044337137	7.09966843136601	7.19325429110914	7.14864329211293	7.37847898389206	7.10086349871685	7.1303921255218	7.28610331372716
MIMAT0000689	MIMAT0000689	A_25_P00010597	7.87127381560915	7.36671501504891	7.83797953419578	7.56410638914676	7.4885243531225	7.88397142901311	8.63545573520983	7.57442134329354	7.44886870929441	8.23692762390175	8.26507855627829	7.37335731923789	7.94981390477027	7.57391521881427	7.65104459605361	7.80277506770149	8.03899306533154	7.72612144509936	7.95484518617832	7.98997637808864
MIMAT0000690	MIMAT0000690	A_25_P00010196	6.76552105793423	6.81281634271111	6.82484571841228	6.9479556117414	6.79361449830833	7.22382136031962	6.90459955243136	6.7110132543711	6.95690364379685	6.84838215080435	6.98450633508179	7.0865671483382	6.86256387219736	6.9015769174561	7.2311601935223	6.85146813923275	7.20247626845737	6.92672723207448	6.86249470778372	6.83111446443872
MIMAT0000690	MIMAT0000690	A_25_P00010197	6.6928427798071	6.74220415266402	6.73601976168456	6.79736403432693	6.7024332496726	6.91307260914263	6.74451500413935	6.72211946758886	6.81235937816566	6.73929888562121	6.91386440680438	6.83833256072807	6.76718873282232	6.7707332091041	6.99482901426467	6.74552769581877	6.91489212580531	6.78011914953584	6.76340725233376	6.7223980288864
MIMAT0000691	MIMAT0000691	A_25_P00010437	6.8114803823596	6.83745350252136	6.76350249020858	6.87084259561796	6.84726420806455	6.87890877545086	6.73796969218679	6.7739446712483	6.78043645898329	6.74387522303585	6.94924638793161	6.80626559119194	6.76964397743078	6.79920586962929	6.73907575510539	6.88028754389157	6.86572045223591	6.76988650891923	6.73688323718711	6.8925186850415
MIMAT0000691	MIMAT0000691	A_25_P00010438	6.69940529488983	6.7036992824663	6.65365316279947	6.70435498780404	6.69164652082888	6.71380037109503	6.67784562110303	6.66608092169433	6.70802098868307	6.63101427178877	6.71373808667672	6.66003451539284	6.66044418457626	6.73625602512361	6.66598111301101	6.63129316668285	6.73803477036637	6.64953451176973	6.64154073347059	6.69612075675452
MIMAT0000692	MIMAT0000692	A_25_P00011013	7.18384761087112	7.33278951067985	7.42809344429843	7.29859046113768	7.61722238485816	6.93196871116674	7.0128628075903	7.46441613456659	7.49518390385076	7.39662856111345	7.07445095435051	7.71403164388258	7.32010705675725	7.65916994576224	7.46693153391466	7.19332301124691	6.96337330614786	7.68717525963424	7.82089859344552	7.36556124719233
MIMAT0000692	MIMAT0000692	A_25_P00011014	7.02721482502162	7.19089177697571	7.20496157398701	7.14841387910402	7.43445039246377	6.8821685431933	6.87126513964847	7.34212775623331	7.29884231023532	7.24369410763988	6.85374346930727	7.52163201285406	7.13265610095865	7.43692405338914	7.39526600273507	7.0544425467448	6.87506674301785	7.45989068818188	7.5377576343171	7.20089303859677
MIMAT0000692	MIMAT0000692	A_25_P00011015	6.68327264831557	6.75481693747256	6.7710760621998	6.78853462310599	6.9320109764543	6.74751508944596	6.70088643552775	6.77821699382558	6.85488419094429	6.78193425873455	6.80555204371891	6.87998277039286	6.77153368619011	6.93021853797148	6.91789718666825	6.73072475843079	6.72631534407758	6.9279625148085	6.88941158126541	6.77255624772466
MIMAT0000693	MIMAT0000693	A_25_P00010837	6.82941691261003	6.94607534056117	7.28764680847617	7.01421047275441	7.21351690362093	7.69732442681587	6.99606627545617	7.12058265650255	6.983291543851	7.15445633746538	7.01060921414624	7.00841321601514	7.15481596406934	7.00278587534689	6.86771008662236	6.94520905626063	7.07069289219127	7.05910660136468	7.05754815604972	7.08537008880991
MIMAT0000693	MIMAT0000693	A_25_P00010838	6.72020009541736	6.7390362191104	6.8997199822758	6.77350625793981	6.89476788547624	6.72849173492485	6.77847804667832	6.85205598563061	6.7697574614571	6.80203599317814	6.74077953980238	6.81282585978697	6.82331660858721	6.79336849085633	6.72727560900901	6.76957541802536	6.8043416549994	6.79812313366294	6.84636136433268	6.8054074502101
MIMAT0000703	MIMAT0000703	A_25_P00010894	7.74751258466411	7.41469305796254	7.67711718236713	7.56487237700668	7.48265323567839	7.62573867139953	7.8670476605707	7.73888044150917	7.51325114798549	7.71175983138655	7.92515280017282	7.47741761201711	7.80218740118628	7.55994922507499	7.24010556984647	7.63025538657697	7.8209000973343	7.39920110665146	7.65356544155021	7.80895265502485
MIMAT0000703	MIMAT0000703	A_25_P00010895	6.95727202811336	6.99677392565082	7.07987281239465	7.04855866225481	7.03424185215842	7.13759592598219	7.18936889549346	6.9231510017005	7.02423409838389	7.11420485181749	7.38044116496793	6.91552722097849	7.12482238669954	7.0583086705893	6.95809013474977	7.03494325856265	7.24175359106132	6.94731628169673	6.96109035080174	7.12813723716516
MIMAT0000705	MIMAT0000705	A_25_P00010283	6.89537174888425	6.84178099942236	6.94035441770716	6.88478447030293	6.98374894496633	6.76130137620243	6.98378668206701	6.83890910531522	6.82015105437163	6.84623074110971	6.81887552556519	6.8600864372328	6.96426257134164	6.83679042611752	6.7052664244999	6.87461319643403	6.815980175173	6.90176778506129	6.7956836614969	6.87483722909571
MIMAT0000705	MIMAT0000705	A_25_P00010284	6.68699916664438	6.69312264831614	6.74433286303301	6.70320921740609	6.76657312131352	6.68121204454869	6.68254821792517	6.76249106079631	6.70139495722658	6.71430184760081	6.69307152627227	6.72457671822283	6.76524320221285	6.72172688095081	6.65554324807517	6.71056156404972	6.71527178621102	6.71997834908125	6.69009492022169	6.77596853172967
MIMAT0000707	MIMAT0000707	A_25_P00010953	6.73333649837562	6.81970471539613	6.96887834821555	6.91041514000874	6.75051606441509	6.70495061210944	6.75547523927292	6.82182657142831	6.74444501086926	6.82830376418675	6.89586448838171	6.75511435727174	6.86688488706683	6.77148135725122	6.84827944467797	6.97887418529499	6.74273405970436	6.83304909658749	6.81748455543601	6.78288643071602
MIMAT0000707	MIMAT0000707	A_25_P00010954	6.68276770862151	6.72927723798828	6.82863123014003	6.79442192642435	6.70826741561961	6.66952611074922	6.74817937799519	6.74118691739127	6.71106172763571	6.75329388946394	6.76393611697039	6.688046623509	6.77570696556064	6.72823434514366	6.78527066977599	6.85290184403616	6.71424984676449	6.77610652095884	6.75797592535207	6.72064941886972
MIMAT0000710	MIMAT0000710	A_25_P00010415	6.87774318812989	6.78343317099799	7.01529046962528	7.01801575713737	6.98568264931626	6.88942644829198	7.09899261029607	7.04996318352533	6.80518503833261	7.27038941994147	6.74877796280089	6.9852406202559	7.0843765561159	6.81577164510101	6.84671435559371	7.53947107359972	6.98099904890084	6.94903175219126	6.9030570101248	7.21608003891261
MIMAT0000710	MIMAT0000710	A_25_P00010416	7.4560565112943	7.0642342845534	7.49532304736154	7.61725349745555	7.44764116715168	7.34509806991435	7.75276368571407	7.80531718927439	7.08869179033099	8.10311965281036	7.04842340231154	7.57997773896497	7.78596376285499	7.08051705614919	7.15100152695885	8.58156370571669	7.61439232862844	7.40435562047841	7.49516265354951	8.00261633161672
MIMAT0000714	MIMAT0000714	A_25_P00010321	6.65713044115226	6.61192424733135	6.64247139601131	6.59595431433217	6.58847627520045	6.59061117822476	6.59331380881642	6.59167405116108	6.59959130167898	6.61577809125538	6.62663386547113	6.62143082382034	6.60976142844151	6.58175146515587	6.61849128557344	6.62705546821426	6.61746569368501	6.62014437001759	6.58516875501919	6.61127076035877
MIMAT0000714	MIMAT0000714	A_25_P00010322	6.68044670759717	6.66419698306716	6.6036576954678	6.62076981098757	6.60084354153649	6.64161161231336	6.63731574809504	6.63424863108827	6.60658781509956	6.62122079973785	6.64660363095213	6.62665534993746	6.60815002403066	6.60243460749078	6.59569242845272	6.63007837536525	6.60901810875852	6.64036235168506	6.62928488921347	6.68959661216516
MIMAT0000714	MIMAT0000714	A_25_P00010323	6.69713883321668	6.59079408105153	6.62013647215406	6.6084892307858	6.61540310251924	6.62587447279612	6.5864546934945	6.66758448897883	6.58957154086213	6.63760761754553	6.62848699644397	6.61555728678009	6.59395166457924	6.61097666158092	6.61899186998738	6.65017153961718	6.62935468994529	6.6054137769565	6.79843608552664	6.60606760451454
MIMAT0000714	MIMAT0000714	A_25_P00010324	6.74608764793499	6.69073763487989	6.60249965943571	6.61200263375188	6.65062731774375	6.63228648057195	6.64511570249908	6.62333412823547	6.59737069647296	6.66634837682392	6.63543231368953	6.62865481668203	6.60814483581256	6.61539906957927	6.60109774052788	6.62396427559036	6.63604330007236	6.67537405721382	6.66852710259193	6.61263851231033
MIMAT0000715	MIMAT0000715	A_25_P00010618	6.74601189445794	6.63522961117033	6.6451902999187	6.59945108915056	6.63274846226516	6.62159779569448	6.64196697547564	6.61767316220749	6.61593651121205	6.60948376953858	6.65069718724695	6.59648170713271	6.58714177224594	6.62192235165255	6.61249552454613	6.62696388082983	6.60514337262073	6.6340552551602	6.63048276290879	6.64456471744148
MIMAT0000715	MIMAT0000715	A_25_P00010619	6.64263816891004	6.63412635336604	6.62124243286813	6.63346259440343	6.59444999107938	6.62167031814954	6.62252848686612	6.61133510849963	6.597989230649	6.61622211135529	6.64948582108256	6.59591064485317	6.61937677939205	6.61183296603473	6.62001254487147	6.63580054653523	6.6130665533655	6.61966854364365	6.62849121670605	6.61781690836733
MIMAT0000715	MIMAT0000715	A_25_P00010620	6.60807808499527	6.62129385822042	6.60504310304763	6.59328372540769	6.61498402754664	6.63991743691538	6.62827577908146	6.60226649702059	6.59900062778502	6.63171733011606	6.62334144302291	6.61177765493103	6.61875839083698	6.62745835795658	6.63617647863923	6.5620499271767	6.60687860855236	6.5839609844464	6.61258070843937	6.61518595571629
MIMAT0000715	MIMAT0000715	A_25_P00010621	6.67563322830484	6.65281106739674	6.57289756832414	6.611226642308	6.60836522401049	6.60009790606148	6.61611970615954	6.5828991934616	6.57167811779179	6.59191996511118	6.61377974184409	6.59982483768901	6.5925433322761	6.60883273428509	6.59990035600605	6.620201058042	6.6064023994643	6.60780102756112	6.61807669355821	6.62911663253854
MIMAT0000716	MIMAT0000716	A_25_P00010505	6.61307586765056	6.61355222230041	6.64607358557232	6.64605834555175	6.62601003317306	6.63763053448635	6.60308667783633	6.62179529748296	6.63319028255087	6.62389009820969	6.60940986393781	6.63335670312329	6.62901952974808	6.62624203273868	6.63376161234891	6.63073738952934	6.63680318930147	6.6229478501401	6.64773774739014	6.63357068838909
MIMAT0000716	MIMAT0000716	A_25_P00010506	6.65233423792984	6.61496818695675	6.64697627530893	6.61237950336826	6.60823276563062	6.60405376903288	6.75952942887883	6.63694690713275	6.59252513211219	6.61266363646638	6.61455026469296	6.62545458778788	6.61622228576133	6.60639603812131	6.59437832854082	6.61851420233184	6.6165340780465	6.58725465920706	6.58807234653387	6.59283819904562
MIMAT0000717	MIMAT0000717	A_25_P00010536	6.71540693192649	6.66083622023665	6.60869293623944	6.6331840650614	6.59978817440865	6.68970194961273	6.68188220124671	6.74752925871852	6.60055947781736	6.62637453112479	6.63672770170372	6.61771243929397	6.63988351782267	6.59061393441028	6.59433743215408	6.62588387183014	6.60382500541935	6.70185933481661	6.68007043746989	6.64269828585543
MIMAT0000717	MIMAT0000717	A_25_P00010537	6.69754812033968	6.58516330543742	6.60657256632248	6.59697670079299	6.63669543259114	6.6349533798305	6.60370375127662	6.62489313728094	6.6256653252948	6.63381211805506	6.63693021254597	6.61282918208492	6.58136434680288	6.5871344805276	6.61645638558185	6.62751923715485	6.61606578374081	6.627420356907	6.65841981660893	6.62770407974828
MIMAT0000717	MIMAT0000717	A_25_P00010538	6.58534514562615	6.60676880682398	6.60423942878294	6.590590910393	6.58777433066435	6.60436318171412	6.63398810590111	6.63328359183272	6.59496492551367	6.610893090422	6.62534725531191	6.64078107971997	6.63865567225025	6.62214915779877	6.595497444079	6.63129051132642	6.61031325789141	6.59067725274384	6.60347317887922	6.61659385163717
MIMAT0000718	MIMAT0000718	A_25_P00010162	6.6231347475843	6.59904191725262	6.6192798098426	6.60167013283636	6.61148841940583	6.61079204012744	6.68959864556054	6.61363991332763	6.60251163894333	6.61948168662902	6.61898644440046	6.59800268428855	6.58329250566522	6.58636528930796	6.65895474800539	6.60227494303472	6.62985967707517	6.61742848820259	6.61585921921077	6.60256712711193
MIMAT0000718	MIMAT0000718	A_25_P00010163	6.58156383926198	6.63417885922883	6.59947676152419	6.6039317401435	6.63179683872922	6.63621772079448	6.5937107233349	6.6215026909847	6.60589663451192	6.62357068716132	6.6213547587621	6.61482659985438	6.6002115982676	6.61377690337958	6.61769287067839	6.59931946119036	6.6301629118275	6.62411722280457	6.60633774715415	6.63183386024796
MIMAT0000718	MIMAT0000718	A_25_P00010164	6.58624152295944	6.60624001429854	6.61527839290527	6.59989530642402	6.60849067755481	6.70585441256582	6.60466156473095	6.62139544241691	6.58708132960157	6.60315507794447	6.68580654891373	6.55116749047234	6.61789760574453	6.62791193223075	6.64676253125678	6.56646435112199	6.59512326857051	6.49039983080318	6.60399482765558	6.59337378865676
MIMAT0000719	MIMAT0000719	A_25_P00010984	6.61887360884891	6.60957086985615	6.61165734808593	6.59450298849573	6.59558544786391	6.6265929296152	6.60562733769429	6.70976404867719	6.60384650638618	6.625073384753	6.62564153950083	6.61336290897697	6.59746419643717	6.60751977107134	6.59039469113678	6.60360619119861	6.61423750316153	6.60977342486165	6.68131067268988	6.60408077020284
MIMAT0000719	MIMAT0000719	A_25_P00010985	6.6212654062206	6.62415123461446	6.62462865491252	6.59677301591863	6.63200696872663	6.64000420647965	6.6005599563664	6.6404008883721	6.62236512333221	6.63774600874837	6.6656107036953	6.61288534556976	6.62365041705361	6.60663181253948	6.60516840543317	6.62185205920724	6.61158678006725	6.61964235723338	6.70370003413993	6.6224559128407
MIMAT0000720	MIMAT0000720	A_25_P00010012	6.62869092764484	6.6590181477588	6.64882903437536	6.72770308668199	6.68055466227352	6.66394968090208	6.65320778974634	6.76955570099511	6.81077062194083	6.61831455343865	6.62190640087746	6.70807235029864	6.68801430721596	6.67912421962629	6.69386908604238	6.67814930447319	6.70285185692379	6.6537008076701	6.61551836631768	6.73689839623934
MIMAT0000720	MIMAT0000720	A_25_P00010013	6.71222817084917	6.61033263702569	6.63310967448421	6.6314701214703	6.62495749300972	6.59646228260995	6.70993727985849	6.68684414359636	6.6830813884794	6.61456480383734	6.6153429919735	6.651867484173	6.62692647586757	6.62461438705411	6.6356722197846	6.65181413323227	6.59047296950244	6.62559183691208	6.60252961288086	6.63034155656993
MIMAT0000721	MIMAT0000721	A_25_P00010023	6.65303034074577	6.6270053892815	6.6446538076142	6.6309342706369	6.64035039557196	6.63446281361864	6.67344461801413	6.6535359964498	6.61731625353018	6.63988115651673	6.64582727664407	6.63516144124303	6.63343839424365	6.62321588388771	6.62441195037616	6.63360330816946	6.62219307487498	6.64721942966432	6.64906672248814	6.64540669862036
MIMAT0000722	MIMAT0000722	A_25_P00010541	7.96441204755996	8.09458556656158	7.78796273690905	7.95930245257767	7.31092000271132	8.88983257502158	8.69582462289752	7.27151156765236	8.06457486426725	7.86937639777894	8.62768520267838	8.07118301749341	7.80365061061155	7.74604378010364	9.28807736963368	8.07807877827077	8.73986157890236	8.08031392244096	8.21689721503313	7.3027035233237
MIMAT0000722	MIMAT0000722	A_25_P00010542	8.00518087533503	8.10806113071189	7.75018180759564	7.79537381385379	7.33396470867332	8.95866039539466	8.78831280232176	7.0762055985567	8.09351964933194	7.79701905997263	8.66450371910107	8.15387487250257	7.81036193157974	7.79332699106865	9.50575012826749	8.10260447402769	8.78570584249239	8.05533996899309	8.15759153787498	7.28149873619455
MIMAT0000722	MIMAT0000722	A_25_P00010543	8.01786523077119	8.09392242060597	7.74346258163899	8.18859311492187	7.28037460194799	8.83890112701008	8.74807343221793	6.99110991669705	8.05382945669272	7.84142352431225	8.59791683683545	8.06851931929404	7.75509003939582	7.73479741061502	9.38394493435331	8.0057843896643	8.76359066135998	7.96710238615368	8.09414651297457	7.28232018451585
MIMAT0000722	MIMAT0000722	A_25_P00010544	7.91180879812755	7.91816481774867	7.66208179678374	7.60617687514744	7.22280824735618	8.77147019475944	8.63115431370277	7.18070661066574	7.95908134647767	7.76318808945184	8.48455575317861	7.99810953443022	7.70484155329324	7.68937370540752	9.16184829305921	8.00143618754431	8.66533378557347	7.90978246372951	8.01380698059901	7.23701203200976
MIMAT0000723	MIMAT0000723	A_25_P00010160	6.6142038690201	6.60846180097303	6.60824230311963	6.59507675804099	6.6355379123655	6.62330714388344	6.62259756161989	6.58426177113622	6.59773342393331	6.60212583789916	6.60263841005679	6.61231704682123	6.60332628835195	6.63047697490636	6.62837433737545	6.60094747645581	6.61103279801415	6.5992388624169	6.61114404301065	6.6269594546514
MIMAT0000723	MIMAT0000723	A_25_P00010161	6.60043502270319	6.6138630447256	6.62233094394649	6.60522384761753	6.60459733441276	6.61608070061295	6.62529220155973	6.69544958069695	6.60601806057422	6.64928450969483	6.58943247407822	6.62157225621685	6.60271107650017	6.61220006198075	6.62134524900386	6.65616692220842	6.63343458369448	6.58484834218089	6.61907271377413	6.61634083694619
MIMAT0000724	MIMAT0000724	A_25_P00010258	6.61525917024456	6.6065374857286	6.6378671633988	6.59182579392155	6.60342426919262	6.61589557670011	6.64515291325693	6.63396630679435	6.59380255430077	6.59932856684719	6.61628896431289	6.59714402290619	6.59153224328312	6.61603830151395	6.63571265208896	6.63264521894964	6.61250759267106	6.62666207627132	6.60882042955372	6.60174031928706
MIMAT0000724	MIMAT0000724	A_25_P00010259	6.62936445650663	6.61863779035085	6.62810084233826	6.60504012350613	6.60606379143406	6.61812042671749	6.59039056366294	6.59851121417343	6.59395833267154	6.61486636545918	6.62246483148802	6.61588211459914	6.61380806173311	6.6182312122984	6.61519056844607	6.60622915424766	6.6120222308967	6.59597031418172	6.62285251018326	6.58971713711366
MIMAT0000725	MIMAT0000725	A_25_P00010841	6.64953330675634	6.68466967880406	6.84414135657192	6.73444965257874	6.70329004311776	6.77793062314105	6.76551228619416	6.62978965619281	6.74589490670208	6.76583062074876	6.72961233884706	6.73625166928586	6.77891274906132	6.77116439470892	6.70586459752079	6.72679446226074	6.92210648951027	6.71698852489598	6.82302750366843	6.65762112988991
MIMAT0000725	MIMAT0000725	A_25_P00010842	6.62381363170401	6.59545019783747	6.6508722854154	6.64025146293182	6.60483272068534	6.67419933216402	6.61512489149932	6.6060500330954	6.63001506196835	6.63943972104375	6.65079024866278	6.61799360826972	6.61941314829058	6.6362481594692	6.65342076430707	6.6278435496604	6.6562628538822	6.60760305548312	6.63194064088197	6.60593754068682
MIMAT0000726	MIMAT0000726	A_25_P00010155	6.63298242853768	6.62184526514443	6.63529666362336	6.63076865599282	6.60446626483567	6.61459481884585	6.62082514523458	6.69531398443974	6.59813773518896	6.62546706147521	6.61476594790679	6.61361194794061	6.59675479019147	6.62348078203775	6.601238220775	6.61050696136673	6.61340258426998	6.61570670343529	6.68123257905019	6.62536570541018
MIMAT0000726	MIMAT0000726	A_25_P00010156	6.83730295498893	6.67755678769531	6.60510946513368	6.60933034758017	6.62674813870793	6.63451588822848	6.6590567246364	6.61328494326822	6.60846431618535	6.6433481512638	6.62874571727365	6.63199297143882	6.63629653756806	6.61380216579028	6.613438355659	6.61810245302731	6.63944958213021	6.62388828761147	6.6338642723969	6.64914152785423
