Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
MIMAT0000691	MIMAT0000691	A_25_P00010437	NA	2.55210242160659	0.1
MIMAT0000691	MIMAT0000691	A_25_P00010438	NA	0.9602005937488	0
MIMAT0000692	MIMAT0000692	A_25_P00011013	0.368832827033677	-1.66111231333822	-0.2
MIMAT0000692	MIMAT0000692	A_25_P00011014	0.442659640552542	-1.45676500043883	-0.1
MIMAT0000692	MIMAT0000692	A_25_P00011015	0.851793297735174	-0.430117395015588	0
MIMAT0000693	MIMAT0000693	A_25_P00010837	0.938350546665134	0.208789496735976	0
MIMAT0000693	MIMAT0000693	A_25_P00010838	NA	-1.69482537579572	0
MIMAT0000703	MIMAT0000703	A_25_P00010894	0.938350546665134	0.19798014103508	0
MIMAT0000703	MIMAT0000703	A_25_P00010895	0.442659640552542	1.47730906838885	0.1
MIMAT0000705	MIMAT0000705	A_25_P00010283	NA	-1.6142222209876	0
MIMAT0000705	MIMAT0000705	A_25_P00010284	NA	-0.37309432612093	0
MIMAT0000707	MIMAT0000707	A_25_P00010953	0.872984087658848	0.377221930374201	0
MIMAT0000707	MIMAT0000707	A_25_P00010954	NA	0.102124355242925	0
MIMAT0000710	MIMAT0000710	A_25_P00010415	0.851793297735174	0.435530859154096	0
MIMAT0000710	MIMAT0000710	A_25_P00010416	0.859065338214056	0.408148377199939	0.1
MIMAT0000714	MIMAT0000714	A_25_P00010321	NA	0.322546754535592	0
MIMAT0000714	MIMAT0000714	A_25_P00010322	NA	-0.323784925079717	0
MIMAT0000714	MIMAT0000714	A_25_P00010323	NA	-1.2639029617602	0
MIMAT0000714	MIMAT0000714	A_25_P00010324	NA	-2.83867866492211	0
MIMAT0000715	MIMAT0000715	A_25_P00010618	NA	-1.84513744879772	0
MIMAT0000715	MIMAT0000715	A_25_P00010619	NA	0.0280096616796931	0
MIMAT0000715	MIMAT0000715	A_25_P00010620	NA	-0.328085477189679	0
MIMAT0000715	MIMAT0000715	A_25_P00010621	NA	-0.809047423175087	0
MIMAT0000716	MIMAT0000716	A_25_P00010505	NA	1.28207313826772	0
MIMAT0000716	MIMAT0000716	A_25_P00010506	NA	-1.39154136914289	0
MIMAT0000717	MIMAT0000717	A_25_P00010536	NA	-1.75257037909055	0
MIMAT0000717	MIMAT0000717	A_25_P00010537	NA	-0.695108247951668	0
MIMAT0000717	MIMAT0000717	A_25_P00010538	NA	0.813934127605244	0
MIMAT0000718	MIMAT0000718	A_25_P00010162	NA	-0.782040463976883	0
MIMAT0000718	MIMAT0000718	A_25_P00010163	NA	0.414156349938511	0
MIMAT0000718	MIMAT0000718	A_25_P00010164	NA	0.916973499372429	0
MIMAT0000719	MIMAT0000719	A_25_P00010984	NA	-1.60174696432815	0
MIMAT0000719	MIMAT0000719	A_25_P00010985	NA	-0.797524097492335	0
MIMAT0000720	MIMAT0000720	A_25_P00010012	NA	2.04711951710863	0
MIMAT0000720	MIMAT0000720	A_25_P00010013	NA	-0.834937790474855	0
MIMAT0000721	MIMAT0000721	A_25_P00010023	NA	-2.06608304369432	0
MIMAT0000722	MIMAT0000722	A_25_P00010541	0.355879761736472	1.70166125195013	0.4
MIMAT0000722	MIMAT0000722	A_25_P00010542	0.350108702126597	1.72866912686908	0.4
MIMAT0000722	MIMAT0000722	A_25_P00010543	0.310266391486751	1.86549680290219	0.4
MIMAT0000722	MIMAT0000722	A_25_P00010544	0.368832827033677	1.65741730951727	0.4
MIMAT0000723	MIMAT0000723	A_25_P00010160	NA	-0.210989393796626	0
MIMAT0000723	MIMAT0000723	A_25_P00010161	NA	-0.512645421115012	0
MIMAT0000724	MIMAT0000724	A_25_P00010258	NA	-1.33718127733577	0
MIMAT0000724	MIMAT0000724	A_25_P00010259	NA	-0.481838057970479	0
MIMAT0000725	MIMAT0000725	A_25_P00010841	NA	0.527785066704275	0
MIMAT0000725	MIMAT0000725	A_25_P00010842	NA	1.79269139185618	0
MIMAT0000726	MIMAT0000726	A_25_P00010155	NA	-2.33185755362153	0
MIMAT0000726	MIMAT0000726	A_25_P00010156	NA	-1.21950132048352	0
MIMAT0000726	MIMAT0000726	A_25_P00010157	NA	-0.810258101993755	0
MIMAT0000727	MIMAT0000727	A_25_P00010491	0.832760595381444	-0.472860544430799	-0.1
MIMAT0000727	MIMAT0000727	A_25_P00010492	0.707999972574456	-0.70169529833106	-0.1
MIMAT0000727	MIMAT0000727	A_25_P00010493	0.677387854558276	-0.83444143994144	-0.1
MIMAT0000728	MIMAT0000728	A_25_P00010986	0.267001257269738	-2.00591008899815	-0.3
MIMAT0000728	MIMAT0000728	A_25_P00010987	0.281821173793613	-1.9505445972247	-0.1
MIMAT0000729	MIMAT0000729	A_25_P00010274	0.13096359165502	2.75886935275946	0.1
MIMAT0000729	MIMAT0000729	A_25_P00010275	0.0494168013851682	3.43624975400446	0.2
MIMAT0000729	MIMAT0000729	A_25_P00010276	NA	2.43836673077653	0.1
MIMAT0000730	MIMAT0000730	A_25_P00010125	0.149929273532975	2.64458229328522	0.1
MIMAT0000730	MIMAT0000730	A_25_P00010126	NA	2.04853919261661	0
MIMAT0000732	MIMAT0000732	A_25_P00010151	NA	0.867323982983454	0
MIMAT0000732	MIMAT0000732	A_25_P00010152	NA	0.38669168076078	0
MIMAT0000732	MIMAT0000732	A_25_P00010858	0.465731030120911	1.39729711056142	0.2
MIMAT0000732	MIMAT0000732	A_25_P00010859	0.421258817233756	1.54436856173655	0.1
MIMAT0000733	MIMAT0000733	A_25_P00010956	NA	0.703813760019393	0
MIMAT0000733	MIMAT0000733	A_25_P00010957	NA	3.00380544371548	0
MIMAT0000734	MIMAT0000734	A_25_P00010790	NA	-0.132335012763204	0
MIMAT0000734	MIMAT0000734	A_25_P00010791	NA	0.00870192626916775	0
MIMAT0000734	MIMAT0000734	A_25_P00010792	NA	-0.588728779154563	0
MIMAT0000734	MIMAT0000734	A_25_P00010793	NA	-0.730908484261843	0
MIMAT0000735	MIMAT0000735	A_25_P00010099	NA	-0.837679421817759	0
MIMAT0000735	MIMAT0000735	A_25_P00010100	NA	-0.608815287049176	0
MIMAT0000736	MIMAT0000736	A_25_P00010182	NA	2.52172127249895	0
MIMAT0000736	MIMAT0000736	A_25_P00010183	NA	0.0585901199008954	0
MIMAT0000737	MIMAT0000737	A_25_P00010585	NA	5.23880598540644	0.1
MIMAT0000737	MIMAT0000737	A_25_P00010586	NA	2.08178269954779	0
MIMAT0000737	MIMAT0000737	A_25_P00010587	NA	0.859449905482504	0
MIMAT0000738	MIMAT0000738	A_25_P00010383	NA	-1.56436797642579	0
MIMAT0000738	MIMAT0000738	A_25_P00010384	NA	0.461518330365741	0
MIMAT0000738	MIMAT0000738	A_25_P00010385	NA	-1.29684514368863	0
MIMAT0000751	MIMAT0000751	A_25_P00011046	NA	2.50012276613528	0.1
MIMAT0000751	MIMAT0000751	A_25_P00011047	NA	1.83761585270592	0
MIMAT0000751	MIMAT0000751	A_25_P00011048	NA	1.3797943478134	0
MIMAT0000752	MIMAT0000752	A_25_P00010262	NA	-1.31536492004163	0
MIMAT0000752	MIMAT0000752	A_25_P00010263	NA	-0.907278331460276	0
MIMAT0000753	MIMAT0000753	A_25_P00010711	0.895604522565243	-0.332468123551559	0
MIMAT0000753	MIMAT0000753	A_25_P00010712	0.872984087658848	-0.373653515421311	-0.1
MIMAT0000754	MIMAT0000754	A_25_P00010029	NA	-1.99796225273065	0
MIMAT0000754	MIMAT0000754	A_25_P00010030	NA	-1.30843990057837	0
MIMAT0000754	MIMAT0000754	A_25_P00010031	NA	-0.237173531028011	0
MIMAT0000754	MIMAT0000754	A_25_P00010032	NA	-0.779483469408963	0
MIMAT0000755	MIMAT0000755	A_25_P00010378	NA	-0.186600446835126	0
MIMAT0000755	MIMAT0000755	A_25_P00010379	NA	-0.353433020166988	0
MIMAT0000756	MIMAT0000756	A_25_P00010669	NA	-3.02096147448234	-0.1
MIMAT0000756	MIMAT0000756	A_25_P00010670	NA	-2.80502706880181	0
MIMAT0000756	MIMAT0000756	A_25_P00010671	NA	-1.07797757030678	0
MIMAT0000757	MIMAT0000757	A_25_P00010577	NA	0.132924973019458	0
MIMAT0000757	MIMAT0000757	A_25_P00010578	0.915933027444323	0.27426939409277	0
MIMAT0000758	MIMAT0000758	A_25_P00010486	NA	-0.467486140981465	0
MIMAT0000759	MIMAT0000759	A_25_P00010133	0.695628625149046	-0.794604119672248	0
MIMAT0000759	MIMAT0000759	A_25_P00010134	NA	-0.0116495941966013	0
MIMAT0000760	MIMAT0000760	A_25_P00011117	0.442659640552542	-1.45238818178319	-0.2
MIMAT0000760	MIMAT0000760	A_25_P00011118	0.707999972574456	-0.699593274315691	-0.1
MIMAT0000761	MIMAT0000761	A_25_P00010153	0.541721314849673	1.13748734267538	0
MIMAT0000761	MIMAT0000761	A_25_P00010154	NA	0.867428863323703	0
MIMAT0000762	MIMAT0000762	A_25_P00010539	0.465731030120911	1.40107511727293	0.2
MIMAT0000762	MIMAT0000762	A_25_P00010540	0.227643808800726	2.2702981873095	0.4
MIMAT0000763	MIMAT0000763	A_25_P00010973	0.033100551510313	-3.75906459783995	-0.4
MIMAT0000763	MIMAT0000763	A_25_P00010974	0.0296018737222878	-3.87049521464464	-0.4
MIMAT0000764	MIMAT0000764	A_25_P00011066	0.695628625149046	-0.796438130625501	-0.1
MIMAT0000764	MIMAT0000764	A_25_P00011067	0.710599978084877	-0.692377911207412	0
MIMAT0000765	MIMAT0000765	A_25_P00010212	0.666495262641063	-0.855573783244271	0
MIMAT0000765	MIMAT0000765	A_25_P00010213	0.541721314849673	-1.13975123918958	-0.1
MIMAT0000765	MIMAT0000765	A_25_P00010214	NA	-0.789504501160172	0
MIMAT0000770	MIMAT0000770	A_25_P00010963	0.863865996148645	0.399654945626478	0.1
MIMAT0000770	MIMAT0000770	A_25_P00010964	0.935237484791302	0.23613384054424	0
MIMAT0000771	MIMAT0000771	A_25_P00010178	NA	0.0042686942929451	0
MIMAT0000771	MIMAT0000771	A_25_P00010179	NA	-1.38675064984033	0
MIMAT0000771	MIMAT0000771	A_25_P00010180	NA	-1.72306723300456	0
MIMAT0000771	MIMAT0000771	A_25_P00010181	NA	-0.785973678239062	0
MIMAT0000772	MIMAT0000772	A_25_P00010777	NA	-0.206617115642201	0
MIMAT0000772	MIMAT0000772	A_25_P00010778	NA	1.05586739616843	0
MIMAT0000773	MIMAT0000773	A_25_P00010368	NA	-0.457786685300395	0
MIMAT0000773	MIMAT0000773	A_25_P00010369	NA	-0.120018942694138	0
MIMAT0000773	MIMAT0000773	A_25_P00010370	NA	-1.4393757566593	0
MIMAT0001075	MIMAT0001075	A_25_P00010971	NA	-2.2093223463756	0
MIMAT0001080	MIMAT0001080	A_25_P00010523	NA	-0.992654874895532	0
MIMAT0001080	MIMAT0001080	A_25_P00010524	0.623466896937696	-0.933663690915685	0
MIMAT0001339	MIMAT0001339	A_25_P00010855	NA	-1.03340206148188	0
MIMAT0001339	MIMAT0001339	A_25_P00010856	NA	0.526317210860486	0
MIMAT0001339	MIMAT0001339	A_25_P00010857	NA	-0.565774831492102	0
MIMAT0001340	MIMAT0001340	A_25_P00010650	NA	-0.489883189067873	0
MIMAT0001340	MIMAT0001340	A_25_P00010651	NA	-0.377002572958581	0
MIMAT0001341	MIMAT0001341	A_25_P00011109	0.707999972574456	0.761591331426916	0
MIMAT0001341	MIMAT0001341	A_25_P00011110	NA	1.08267139859001	0
MIMAT0001343	MIMAT0001343	A_25_P00010860	NA	0.52333377838983	0
MIMAT0001343	MIMAT0001343	A_25_P00010861	NA	0.00922394453683127	0
MIMAT0001343	MIMAT0001343	A_25_P00010862	NA	0.502210525053882	0
MIMAT0001412	MIMAT0001412	A_25_P00010951	NA	-1.06417166994124	0
MIMAT0001412	MIMAT0001412	A_25_P00010952	NA	-0.610440381114977	0
MIMAT0001413	MIMAT0001413	A_25_P00010614	0.431588915304383	-1.51525834944819	-0.1
MIMAT0001413	MIMAT0001413	A_25_P00010615	NA	-0.468621341211331	0
MIMAT0001532	MIMAT0001532	A_25_P00010441	NA	-1.4793322228035	0
MIMAT0001532	MIMAT0001532	A_25_P00010442	NA	-1.20033187846837	0
MIMAT0001532	MIMAT0001532	A_25_P00010443	0.59423065185213	0.995645641792797	0.2
MIMAT0001532	MIMAT0001532	A_25_P00010444	NA	-0.289189887857508	0
MIMAT0001536	MIMAT0001536	A_25_P00010272	NA	0.481697597262056	0
MIMAT0001536	MIMAT0001536	A_25_P00010273	0.588983819575096	1.02060455768658	0.1
MIMAT0001541	MIMAT0001541	A_25_P00010219	NA	-0.466959743921802	0
MIMAT0001541	MIMAT0001541	A_25_P00010220	0.343270460544735	1.74668612914591	0.3
MIMAT0001541	MIMAT0001541	A_25_P00010221	0.588983819575096	1.03275506474228	0.1
MIMAT0001541	MIMAT0001541	A_25_P00010222	NA	0.301111412896148	0
MIMAT0001545	MIMAT0001545	A_25_P00010972	NA	-1.03947997148219	0
MIMAT0001618	MIMAT0001618	A_25_P00010875	NA	0.272636253481789	0
MIMAT0001618	MIMAT0001618	A_25_P00010876	0.707999972574456	-0.754085094171976	0
MIMAT0001618	MIMAT0001618	A_25_P00010877	NA	-0.65772923982842	0
MIMAT0001618	MIMAT0001618	A_25_P00010878	NA	-0.480044872318748	0
MIMAT0001620	MIMAT0001620	A_25_P00011010	NA	-1.00883234973483	0
MIMAT0001620	MIMAT0001620	A_25_P00011011	NA	-0.915178560509253	0
MIMAT0001620	MIMAT0001620	A_25_P00011012	NA	-0.275631064097968	0
MIMAT0001621	MIMAT0001621	A_25_P00010788	NA	-0.379421218078968	0
MIMAT0001621	MIMAT0001621	A_25_P00010789	NA	0.987365888847541	0
MIMAT0001625	MIMAT0001625	A_25_P00011083	NA	-0.426747301093337	0
MIMAT0001625	MIMAT0001625	A_25_P00011084	NA	0.263402640803491	0
MIMAT0001627	MIMAT0001627	A_25_P00010158	NA	-1.59796856616016	0
MIMAT0001627	MIMAT0001627	A_25_P00010159	0.499084619063433	-1.26216491802706	-0.1
MIMAT0001629	MIMAT0001629	A_25_P00010019	NA	0.823552781872728	0
MIMAT0001629	MIMAT0001629	A_25_P00010020	NA	0.0793672524050676	0
MIMAT0001630	MIMAT0001630	A_25_P00010579	NA	0.793597298182502	0
MIMAT0001630	MIMAT0001630	A_25_P00010580	NA	-0.891837454632539	0
MIMAT0001630	MIMAT0001630	A_25_P00010581	NA	-0.132239779995737	0
MIMAT0001630	MIMAT0001630	A_25_P00010582	NA	0.214090376936927	0
MIMAT0001631	MIMAT0001631	A_25_P00010014	0.472466514399698	1.35579707426137	0.5
MIMAT0001631	MIMAT0001631	A_25_P00010015	0.531838422350889	1.16888827478933	0.2
MIMAT0001635	MIMAT0001635	A_25_P00010924	NA	-0.0006027985252031	0
MIMAT0001635	MIMAT0001635	A_25_P00010925	NA	0.962540500918641	0
MIMAT0001636	MIMAT0001636	A_25_P00010684	NA	-0.329437503410959	0
MIMAT0001636	MIMAT0001636	A_25_P00010685	NA	-3.60326702036291	0
MIMAT0001636	MIMAT0001636	A_25_P00010686	NA	-1.48033670735259	0
MIMAT0001638	MIMAT0001638	A_25_P00011072	NA	-1.45575367263156	0
MIMAT0001638	MIMAT0001638	A_25_P00011073	NA	0.877134515831548	0
MIMAT0001638	MIMAT0001638	A_25_P00011074	NA	0.613969900330723	0
MIMAT0001639	MIMAT0001639	A_25_P00010407	NA	6.47864583291574	0.1
MIMAT0001639	MIMAT0001639	A_25_P00010408	NA	8.08643436043413	0.1
MIMAT0002170	MIMAT0002170	A_25_P00010266	NA	-0.885806436469999	0
MIMAT0002170	MIMAT0002170	A_25_P00010267	NA	-1.03294122607493	0
MIMAT0002170	MIMAT0002170	A_25_P00010268	NA	-0.28915704076698	0
MIMAT0002170	MIMAT0002170	A_25_P00010269	NA	0.73845937911996	0
MIMAT0002171	MIMAT0002171	A_25_P00010198	NA	1.11346890565836	0
MIMAT0002171	MIMAT0002171	A_25_P00010199	NA	4.45744214424271	0
MIMAT0002172	MIMAT0002172	A_25_P00010061	NA	-1.39108147030577	0
MIMAT0002172	MIMAT0002172	A_25_P00010062	NA	-0.477078328490243	0
MIMAT0002172	MIMAT0002172	A_25_P00010063	NA	-1.28352262475337	0
MIMAT0002173	MIMAT0002173	A_25_P00010335	NA	-1.38508218491404	0
MIMAT0002173	MIMAT0002173	A_25_P00010336	NA	-0.213416061119116	0
MIMAT0002173	MIMAT0002173	A_25_P00010337	NA	-2.08771392411008	0
MIMAT0002174	MIMAT0002174	A_25_P00010431	0.900966284106241	-0.310441564895992	0
MIMAT0002174	MIMAT0002174	A_25_P00010432	NA	-1.17276505198041	0
MIMAT0002175	MIMAT0002175	A_25_P00010706	NA	-0.390108904823153	0
MIMAT0002175	MIMAT0002175	A_25_P00010707	NA	-0.91362190856754	0
MIMAT0002175	MIMAT0002175	A_25_P00010708	NA	-0.159960019339287	0
MIMAT0002176	MIMAT0002176	A_25_P00010360	NA	-0.743658985341587	0
MIMAT0002176	MIMAT0002176	A_25_P00010361	NA	-0.380748543482009	0
MIMAT0002177	MIMAT0002177	A_25_P00010644	0.94423184047289	0.170537690815065	0.1
MIMAT0002177	MIMAT0002177	A_25_P00010645	0.96611596294688	0.0893434465176373	0
MIMAT0002178	MIMAT0002178	A_25_P00010090	NA	-1.33575297324304	0
MIMAT0002178	MIMAT0002178	A_25_P00010091	NA	1.20677929968852	0
MIMAT0002178	MIMAT0002178	A_25_P00010092	NA	-0.613083881896042	0
MIMAT0002805	MIMAT0002805	A_25_P00010829	NA	-0.722205441425262	0
MIMAT0002805	MIMAT0002805	A_25_P00010830	NA	0.551377613918084	0
MIMAT0002806	MIMAT0002806	A_25_P00010507	NA	-1.64497411411952	0
MIMAT0002806	MIMAT0002806	A_25_P00010508	NA	-0.730223165178272	0
MIMAT0002807	MIMAT0002807	A_25_P00011026	NA	1.62670202359464	0
MIMAT0002807	MIMAT0002807	A_25_P00011027	NA	1.56704312567955	0
MIMAT0002808	MIMAT0002808	A_25_P00011060	NA	-1.14488938221507	0
MIMAT0002808	MIMAT0002808	A_25_P00011061	NA	-0.223401101118576	0
MIMAT0002808	MIMAT0002808	A_25_P00011062	NA	0.403435077670024	0
MIMAT0002808	MIMAT0002808	A_25_P00011063	NA	-1.71791695326586	0
MIMAT0002809	MIMAT0002809	A_25_P00010386	0.851793297735174	-0.429864564645204	-0.1
MIMAT0002809	MIMAT0002809	A_25_P00010387	0.938350546665134	0.197444137696787	0
MIMAT0002810	MIMAT0002810	A_25_P00010016	NA	-1.54821901552805	0
MIMAT0002811	MIMAT0002811	A_25_P00011128	0.331038988065117	1.79289606408508	0.2
MIMAT0002811	MIMAT0002811	A_25_P00011129	0.384550470816913	1.62446753139193	0.2
MIMAT0002811	MIMAT0002811	A_25_P00011130	0.355879761736472	1.70296820748897	0.2
MIMAT0002812	MIMAT0002812	A_25_P00010093	NA	-0.200293064707942	0
MIMAT0002812	MIMAT0002812	A_25_P00010094	NA	-0.748558852581781	0
MIMAT0002813	MIMAT0002813	A_25_P00010117	NA	2.7685444572249	0.1
MIMAT0002813	MIMAT0002813	A_25_P00010118	NA	1.69334170587461	0
MIMAT0002813	MIMAT0002813	A_25_P00010119	NA	5.14121111049149	0.1
MIMAT0002813	MIMAT0002813	A_25_P00010120	NA	0.784917173643722	0
MIMAT0002814	MIMAT0002814	A_25_P00010530	NA	-0.0890764973828166	0
MIMAT0002814	MIMAT0002814	A_25_P00010531	NA	2.32844981844227	0
MIMAT0002814	MIMAT0002814	A_25_P00010532	NA	0.948958127040161	0
MIMAT0002815	MIMAT0002815	A_25_P00010354	NA	-0.769709114283469	0
MIMAT0002815	MIMAT0002815	A_25_P00010355	NA	-1.29594343574123	0
MIMAT0002815	MIMAT0002815	A_25_P00010356	NA	-0.551711458874338	0
MIMAT0002815	MIMAT0002815	A_25_P00010357	NA	-2.20689585304238	0
MIMAT0002816	MIMAT0002816	A_25_P00010097	0.707999972574456	0.700690228882251	0.1
MIMAT0002816	MIMAT0002816	A_25_P00010098	0.707999972574456	0.70198668649429	0.3
MIMAT0002817	MIMAT0002817	A_25_P00010017	NA	2.88105081930402	0
MIMAT0002817	MIMAT0002817	A_25_P00010018	NA	-0.00755980712030068	0
MIMAT0002818	MIMAT0002818	A_25_P00010720	NA	-1.6971378614632	0
MIMAT0002818	MIMAT0002818	A_25_P00010721	NA	-0.725946017027387	0
MIMAT0002819	MIMAT0002819	A_25_P00010027	0.93907495763123	-0.183093942165057	0
MIMAT0002819	MIMAT0002819	A_25_P00010028	0.984547047497763	0.0282837686386987	0
MIMAT0002820	MIMAT0002820	A_25_P00010129	0.555606367348178	1.10657596056646	0
MIMAT0002820	MIMAT0002820	A_25_P00010130	0.586693550424904	1.04183771444617	0.1
MIMAT0002821	MIMAT0002821	A_25_P00010076	0.515125570536876	1.22268451577554	0.1
MIMAT0002821	MIMAT0002821	A_25_P00010077	0.739544575274388	0.644190193982462	0
MIMAT0002822	MIMAT0002822	A_25_P00010693	NA	-1.74635001930599	0
MIMAT0002822	MIMAT0002822	A_25_P00010694	NA	-2.04396210981005	0
MIMAT0002823	MIMAT0002823	A_25_P00010709	NA	-0.811230755253101	0
MIMAT0002823	MIMAT0002823	A_25_P00010710	NA	0.987073210465913	0
MIMAT0002824	MIMAT0002824	A_25_P00010687	NA	-0.188547705701543	0
MIMAT0002824	MIMAT0002824	A_25_P00010688	NA	0.752931531527931	0
MIMAT0002825	MIMAT0002825	A_25_P00010560	NA	-0.273308780024006	0
MIMAT0002825	MIMAT0002825	A_25_P00010561	NA	-0.057355952050613	0
MIMAT0002825	MIMAT0002825	A_25_P00010562	NA	-0.257917573507006	0
MIMAT0002826	MIMAT0002826	A_25_P00010499	NA	0.578552189923028	0
MIMAT0002826	MIMAT0002826	A_25_P00010500	NA	-1.14238620186355	0
MIMAT0002827	MIMAT0002827	A_25_P00010260	NA	-1.86101154482358	0
MIMAT0002827	MIMAT0002827	A_25_P00010261	NA	-0.778909230874429	0
MIMAT0002828	MIMAT0002828	A_25_P00010695	NA	-0.479705551395962	0
MIMAT0002828	MIMAT0002828	A_25_P00010696	NA	-0.091574592532221	0
MIMAT0002828	MIMAT0002828	A_25_P00010697	NA	-0.768486165371116	0
MIMAT0002829	MIMAT0002829	A_25_P00010165	NA	-0.587007537288208	0
MIMAT0002829	MIMAT0002829	A_25_P00010166	NA	-1.09697901887253	0
MIMAT0002830	MIMAT0002830	A_25_P00011217	NA	-0.91072801863863	0
MIMAT0002830	MIMAT0002830	A_25_P00011942	NA	-1.01035889929872	0
MIMAT0002831	MIMAT0002831	A_25_P00010055	NA	-0.749537694520127	0
MIMAT0002831	MIMAT0002831	A_25_P00010056	NA	-0.139563378359175	0
MIMAT0002831	MIMAT0002831	A_25_P00010057	NA	0.0474949780751221	0
MIMAT0002832	MIMAT0002832	A_25_P00010427	NA	-0.945839851970823	0
MIMAT0002832	MIMAT0002832	A_25_P00010428	NA	-0.439639687268684	0
MIMAT0002833	MIMAT0002833	A_25_P00010328	NA	-1.83008734175763	0
MIMAT0002833	MIMAT0002833	A_25_P00010329	NA	-1.2316494144456	0
MIMAT0002834	MIMAT0002834	A_25_P00010200	NA	-2.12460505717619	0
MIMAT0002834	MIMAT0002834	A_25_P00010201	NA	-1.11866899800016	0
MIMAT0002835	MIMAT0002835	A_25_P00010058	NA	-1.98510024661746	0
MIMAT0002835	MIMAT0002835	A_25_P00010059	NA	0.362823295243049	0
MIMAT0002835	MIMAT0002835	A_25_P00010060	NA	-1.01719627716445	0
MIMAT0002836	MIMAT0002836	A_25_P00010783	NA	-0.778273644287173	0
MIMAT0002836	MIMAT0002836	A_25_P00010784	NA	-0.719276108078038	0
MIMAT0002837	MIMAT0002837	A_25_P00010010	NA	-1.23063185294424	0
MIMAT0002837	MIMAT0002837	A_25_P00010011	NA	-1.09535709739119	0
MIMAT0002838	MIMAT0002838	A_25_P00010330	NA	-0.647529937964828	0
MIMAT0002838	MIMAT0002838	A_25_P00010331	NA	-0.0369700470965905	0
MIMAT0002839	MIMAT0002839	A_25_P00010811	NA	-0.0593296762004038	0
MIMAT0002839	MIMAT0002839	A_25_P00010812	NA	-1.47345326704586	0
MIMAT0002840	MIMAT0002840	A_25_P00010566	NA	-0.790740406471403	0
MIMAT0002840	MIMAT0002840	A_25_P00010567	NA	-1.31664691776921	0
MIMAT0002840	MIMAT0002840	A_25_P00010568	NA	-0.707851980708599	0
MIMAT0002841	MIMAT0002841	A_25_P00010358	NA	-0.851890842110348	0
MIMAT0002841	MIMAT0002841	A_25_P00010359	NA	-0.645076244639548	0
MIMAT0002842	MIMAT0002842	A_25_P00011028	NA	-1.21905520683051	0
MIMAT0002842	MIMAT0002842	A_25_P00011029	NA	1.43825371957072	0
MIMAT0002843	MIMAT0002843	A_25_P00010563	NA	-0.120538698811025	0
MIMAT0002843	MIMAT0002843	A_25_P00010564	NA	-0.0703932123315977	0
MIMAT0002843	MIMAT0002843	A_25_P00010565	NA	-0.059819823850117	0
MIMAT0002844	MIMAT0002844	A_25_P00010244	NA	-2.04861852534059	0
MIMAT0002844	MIMAT0002844	A_25_P00010245	NA	-1.66088308168813	0
MIMAT0002845	MIMAT0002845	A_25_P00010332	NA	-0.0562448529608978	0
MIMAT0002845	MIMAT0002845	A_25_P00010333	NA	-1.34163130779775	0
MIMAT0002845	MIMAT0002845	A_25_P00010334	NA	1.069923146462	0
MIMAT0002846	MIMAT0002846	A_25_P00010080	NA	-1.25441372178819	0
MIMAT0002846	MIMAT0002846	A_25_P00010081	NA	-0.0965053677571971	0
MIMAT0002847	MIMAT0002847	A_25_P00010496	NA	1.01260572320946	0
MIMAT0002847	MIMAT0002847	A_25_P00010497	NA	0.621619476278215	0
MIMAT0002847	MIMAT0002847	A_25_P00010498	NA	-0.388924660465852	0
MIMAT0002848	MIMAT0002848	A_25_P00010487	NA	0.00378155299089408	0
MIMAT0002848	MIMAT0002848	A_25_P00010488	NA	-1.21119770885378	0
MIMAT0002849	MIMAT0002849	A_25_P00010715	NA	1.3753421969368	0
MIMAT0002849	MIMAT0002849	A_25_P00010716	NA	-1.60654160892395	0
MIMAT0002849	MIMAT0002849	A_25_P00010717	NA	-0.154834623465422	0
MIMAT0002850	MIMAT0002850	A_25_P00010291	NA	-1.03758282536348	0
MIMAT0002850	MIMAT0002850	A_25_P00010292	NA	-1.01595461801741	0
MIMAT0002851	MIMAT0002851	A_25_P00010351	NA	-1.3185687818875	0
MIMAT0002851	MIMAT0002851	A_25_P00010352	NA	-1.57898110081431	0
MIMAT0002851	MIMAT0002851	A_25_P00010353	NA	-0.856713814087632	0
MIMAT0002852	MIMAT0002852	A_25_P00010051	0.707999972574456	0.704449378903718	0
MIMAT0002852	MIMAT0002852	A_25_P00010052	NA	-1.80941086949766	0
MIMAT0002853	MIMAT0002853	A_25_P00010174	NA	-2.64899312807904	0
MIMAT0002853	MIMAT0002853	A_25_P00010175	NA	-1.41715772135269	0
MIMAT0002854	MIMAT0002854	A_25_P00010172	NA	-0.122747138969506	0
MIMAT0002854	MIMAT0002854	A_25_P00010173	NA	-1.8956450582276	0
MIMAT0002855	MIMAT0002855	A_25_P00010494	NA	0.669191283352252	0
MIMAT0002855	MIMAT0002855	A_25_P00010495	NA	-0.609580471036048	0
MIMAT0002856	MIMAT0002856	A_25_P00010074	NA	-0.58553480991955	0
MIMAT0002856	MIMAT0002856	A_25_P00010075	NA	0.56904815972809	0
MIMAT0002857	MIMAT0002857	A_25_P00011215	NA	1.44395129213216	0
MIMAT0002857	MIMAT0002857	A_25_P00011941	NA	-2.91573174298951	0
MIMAT0002858	MIMAT0002858	A_25_P00010169	NA	-2.34434109027286	0
