Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_01s0011g03390		1621932_at	6.23075512837033	6.16858862347647	6.06758049951808	6.60027914491024	7.20877303769872	6.47537020338318	6.29531572579721	6.82356544803536	6.46187937397292	6.15012299849343	5.99762315265621	7.17023390412407	6.75418154233423	6.82557885269664	6.09719751569621	6.35700679383196	6.18555210442121	7.19419784712736	6.65311011115681	6.1869113074426	7.03587494034844	6.10887069262795	7.06881366811564	6.50476391126382	6.60987014300516	6.99781446855133	6.46824297278207
VIT_01s0011g03400		1618261_at	10.0866249364177	8.77688705197819	8.93814387354666	6.52395229300105	5.4515869278506	8.0234382244666	8.14189519016493	6.11255440344887	8.28603378912288	7.84843032009806	8.84421669476968	6.02752010213081	6.58933854986465	8.61346262915581	8.92239270935641	7.94730484273219	9.31303297157069	5.8721753899105	9.08734286115498	9.82870827473405	6.57273649820918	7.94242479903959	5.49357060206286	8.72590395643986	8.80819679626206	6.11295552696455	8.03124537515436
VIT_01s0011g03400		1622705_at	8.69686234007774	7.52862925003072	7.43475872156137	7.30391020715139	6.49157139322876	7.39585643376872	7.66934590855494	6.87135293806692	7.59607001908283	7.03734078391003	7.80554622754041	7.15913998791081	7.81855662761756	7.83928575393665	7.65845691641101	7.33235460671009	8.34557423182443	7.24068160577092	7.85288461807207	8.30478777617367	7.2464940938149	7.43030111726131	7.59991965971445	7.78292642471561	7.91724430536785	6.99413708692059	7.07444614552447
VIT_01s0011g03410		1607998_at	10.2339326935746	10.8360658991207	10.7840896622419	10.5036295317858	10.3203047869349	10.5797340474923	10.3270492152794	10.7336885355068	10.4960215178109	10.5923983688948	10.403069764512	10.3684696814613	10.3331935923958	10.6620867505618	10.8213283326105	10.6288728416805	10.1369866924912	10.4805014250361	10.7048867199937	10.2441081014946	10.6316964805297	10.1940629392138	10.3747362803215	10.6063535699868	10.2001167008104	10.6188226990512	10.6267347300148
VIT_01s0011g03420		1612238_s_at	8.08907923264305	10.4093557744588	10.2926261023275	9.2586330069678	9.25938062775316	10.5946535666982	10.3885965832733	9.60191603689815	9.20614508961131	10.4286860150661	10.2326564313646	9.00908288565775	9.37829723392417	10.6403501815475	10.287609335871	10.2874840931937	8.05644978370929	9.58286061894066	10.6858936625127	8.34182141823981	9.52306070520635	9.98359461823231	9.56610783552563	8.90919088920013	8.71665658763329	9.55047603956926	10.5689107072473
VIT_01s0011g03420		1617397_x_at	5.94381259845582	7.69312720359103	7.33212303639264	7.53021118803368	7.32350880274598	8.11667343548902	8.03131138463596	7.63318333873179	6.92882533783546	7.77206447241181	7.84134594902725	7.22386668422553	8.11774268521487	8.23331696771361	7.59651637773353	7.83450583720456	5.9423270451453	7.70580692682753	8.30705503411074	6.05032389472849	7.60515691361267	7.86381085100611	8.06162437618276	6.9808993829011	6.47772304686923	7.58105667782688	7.71722247226607
VIT_01s0011g03420		1617503_at	7.77873974107715	10.7749013594387	10.4686183615592	9.28882459579356	9.52291406211467	10.419552747912	9.67583027920347	9.89702946340365	9.23868486473116	10.6970437747304	9.81671430607151	9.3695769835604	8.79411625172222	10.4638172788703	10.5546972256264	10.7203926199972	7.6881563540462	9.77106084046737	10.5047185338047	8.13396536370752	9.72996618913482	9.35693015694033	9.33971702902147	9.16913876699427	8.495624949032	9.71867232039251	10.7834110445696
VIT_01s0011g03430		1612904_at	4.41042673541467	4.56775024488601	4.41786819303412	5.55357335203678	4.47136567421738	4.04123106685262	4.49529773024906	4.289141925189	4.2760392883144	4.22818603546089	4.58637779439439	4.28956072992155	4.54152665780954	4.48246562705899	4.79383034123945	4.57504003497762	4.18073916471739	4.97626614733201	4.34795101383668	4.2502807044725	4.52902958207987	4.75268991641772	4.32559451265117	4.22380060277308	4.2865255107503	4.33346934788347	4.36948470367701
VIT_01s0011g03440		1610249_s_at	8.23440418470983	9.21012629827572	8.90070636351542	9.13151936593026	9.65195742013641	8.56078939175559	8.58948885863649	9.53174937026421	8.31372197408841	8.76706382255348	8.12499235750198	9.23330472607567	9.13693358541352	9.14691142600057	9.07570041387056	8.91001670568504	8.09759793237492	9.92362233423622	8.99472001020039	8.11406207453894	9.61632037718357	8.92438545743592	9.32744948542961	8.10983005869242	8.27523650235204	9.37727391633498	8.99139309010559
VIT_01s0011g03450		1615198_at	9.36366577339695	10.4460952385237	10.2682392631919	7.31412682429613	7.11101440745736	10.9096881938903	8.13142239177067	7.05319844146123	7.6835725961264	8.86466188595188	8.58622413254389	7.18304056845837	6.81305275903626	9.88436536774172	10.2507925076083	8.27491288014672	9.75021442962789	7.2764709765054	10.0600536306196	9.27058499953983	7.28382973411411	7.98413325621017	6.97354571071772	7.87506679008145	8.37579952923677	7.31118446643386	8.99652729987705
VIT_01s0011g03480		1607159_at	4.73504292752515	5.64424118575202	5.10886199378407	5.70178144313329	6.57002228372067	6.10140815341132	6.67871939073981	6.64832014236305	6.33594752672074	6.92163682047839	7.12235064199692	6.30682611358789	6.40011306023261	6.13208056680659	5.39485185129466	6.45012491599893	4.94161371731977	6.31107965396752	5.43871905634539	5.31390194579174	6.86879813424534	7.02334984710562	6.48611268765766	6.38068068309235	5.77266884803208	6.69117831488396	6.9669993766169
VIT_01s0011g03500	HMT-1	1622196_at	5.37965739289984	6.8916303121597	6.82228932315145	5.51163540326801	5.0274548589936	5.97487679779782	5.1684251598193	5.4917889000171	5.28515881778536	6.52812986164652	6.01377597842772	5.38845295306442	5.68624354080418	5.67403648715937	7.10566888893489	6.55733438951048	5.61879755125339	5.48237031771192	6.45735782034913	5.28249686747682	5.24833457741907	6.33271889134096	5.64833380681029	5.2413262370345	5.2917128349793	5.72701178213099	6.75216147219785
VIT_01s0011g03510		1609034_at	7.20325570455841	7.84628536557325	7.58684664128534	8.23973531157062	8.39109662477467	7.68078927632427	8.30386792306586	8.17939505474172	7.79577532359144	7.38898926441829	7.79366962225746	8.16791790247926	8.0328407532273	8.06448002363255	7.61916151855835	7.6855187303945	7.38366185203065	8.47064976805783	8.08730745219122	7.12795988602226	8.23395739580429	8.24069189529631	8.47971680534412	7.60186108490682	7.65402344613328	8.18721444824697	7.43167081719425
VIT_01s0011g03510		1610483_at	8.76532816448286	9.14674704831634	8.86486003295593	9.06139981925269	9.53653178102465	8.61846579318811	8.3312960176022	9.36525598429938	8.94359917286202	8.79480767348281	8.31704430265848	9.26743254188699	8.50234351980511	8.67079985469485	8.902906257575	9.00134250139013	8.67022926954117	9.4651492668662	8.49619457650683	8.67244308714445	9.50939456872455	8.20061295327054	8.70355750506465	9.00665940445674	8.81283452800231	9.37022022880277	8.81553929651521
VIT_01s0011g03520		1612095_at	8.16624465154272	7.49938095505697	7.74259063829919	6.79290556483969	7.24977900197488	7.74057526670532	6.99415823551125	6.70508358447668	8.00507789401367	7.18691535749109	7.39714400178833	7.06870550555288	7.67106917720451	7.38661971744042	7.33807586750083	7.30346481826766	8.18215071116379	7.37664610327146	7.94318514937577	8.55111026526682	7.04754569917078	7.39304597142543	7.23356573693296	7.79781417645377	8.03176995192235	6.53791531674581	7.32178642597407
VIT_01s0011g03540		1621210_at	6.17625659351983	10.1194849678374	9.52955298272434	7.63017427490066	7.14219786758755	10.0930844875993	9.55329778998987	7.34238463109728	6.55558998279529	8.51338814523884	9.84779004491066	7.29529745021718	7.75953864721447	9.16687065370662	10.0650771019538	6.81817481906167	6.406112703483	6.961249595231	8.93429398231101	7.06398450798803	7.69703155895723	8.74765853896279	7.43350439787928	6.46841584502712	6.28033863520616	7.17193190963971	8.90623306216142
VIT_01s0011g03560		1614991_at	10.572646817608	10.4602700956017	10.4833722415224	10.0109308746783	10.1999799310773	10.2373814315898	10.109837772055	10.3635643584399	10.7530592545641	10.68340344764	10.1838457585881	10.211216472918	9.46360737196244	10.1479364550235	10.4074510884982	10.7914505171052	10.5759740565577	10.2802895507317	10.2016422226069	10.4905473337232	10.263131774017	10.0809692590067	9.71617942596339	10.7295884859773	10.5319713856948	10.2698275948499	10.5482112968425
VIT_01s0011g03580		1622594_at	7.92820253069744	8.29961749324754	8.30977336526274	8.29890587725438	8.04475740998493	8.80495823033273	8.6061101422548	8.04365324751103	8.64831984805193	8.58814661529581	8.51857821574075	8.12769405496507	8.26453805029185	8.78554460524465	8.24659128456746	8.60804360613694	7.98801752421773	8.00682700673912	8.86089611420851	8.14389578410963	8.29178753581487	8.49603164416307	8.23583266493884	8.58418554883159	8.36254269019213	8.27273183821096	8.62986432930888
VIT_01s0011g03590	RPL15	1615609_at	7.96206945154608	7.69603491541671	7.66008414920944	6.64391111852722	6.88990787661149	6.906945277992	6.64371534071003	6.5997385141751	7.88655041300569	7.79373018712378	6.99300499407321	6.79385344234515	6.27458729191001	7.24620485851882	7.66208222409668	7.83713269624524	7.62166507500328	6.89268684437328	6.95668594762522	7.86023633688364	6.50149173296512	6.50198493919561	6.14872210928976	7.91381797419774	7.65069081151916	6.78695569811868	7.75006216937089
VIT_01s0011g03610		1611617_at	7.89412415513287	8.07164635459292	7.95610730571336	7.3989771057967	7.71771984136367	8.14879550226124	7.57663442316534	7.92212990317379	8.23010781526772	8.16395685742131	7.80124980683537	7.41456988549215	7.40596991633202	8.28478268457854	7.99108650203836	8.35397466604527	7.73763292058156	7.75784404644293	7.8037664193028	7.81290346191537	7.88235919735665	7.68905406301843	7.20201428406051	8.20665950101596	8.01390350980397	7.83471201363463	8.36991367469897
VIT_01s0011g03660		1608381_at	7.57253736282731	8.17878110041566	8.13728239724618	7.78517060578866	7.03756271450103	8.39147686355112	7.70736037814134	7.47947360068875	7.32206744760298	7.36209889898531	7.02829066194755	7.30538814438377	7.97100793937727	8.5015058276383	8.31655075637494	7.04717641604262	7.64242122886334	6.91005455770416	7.99536686173894	8.02932455257026	7.94284055043281	7.90712983970375	7.94755050413539	6.99892664356675	7.06898885476634	7.40880061851431	7.49784139485249
VIT_01s0011g03670	ENDO 2	1617940_at	4.32718232103062	5.45087169678889	5.25394305074886	9.15641304058248	9.69496637285233	4.9319456101081	6.10523254358182	10.013781597703	4.71169287557789	4.9789946571197	6.27722998066755	9.59594909975915	8.58667600313304	5.1881424679355	5.35745574368296	4.8328455186382	4.83877730116636	8.60103512466207	4.76213466784965	4.76858004694563	9.93488712327037	6.6617477202738	9.00894111951803	4.7270438820376	6.13155820817877	9.88546262281167	4.99373947179498
VIT_01s0011g03680		1609780_at	10.4155478965843	10.4712377738226	10.3658418006768	8.66318297231578	8.89574579298342	10.1132912131267	9.6198919629867	9.02555011557101	10.2000177250266	10.2815907243639	10.1588614024592	8.74537936253375	7.97820102347132	10.1745506160521	10.4711132707483	10.2957036323835	10.2625462064416	9.33810987531129	10.0951666107057	10.3767307200186	8.98259209648762	9.73701694108541	8.52899908039501	10.4517332720346	10.1679524639996	8.95844910554551	10.3998678106637
VIT_01s0011g03700		1606838_at	8.36961526966384	8.44347975045316	8.44557864799649	7.94306379874557	7.65091392342941	8.60649845338264	8.35768504274587	7.98814271408763	8.6312731063608	8.65872796225945	8.82872272239041	7.51500720734073	7.87945431655285	8.63657865977479	8.57048472165631	8.55083015413867	8.18942505611906	7.71190191518224	8.40202864183	8.47302888392444	7.9328768740538	8.23986019095232	7.79223063669208	8.67793294921661	8.42407577576458	7.98251321698641	8.67022078797735
VIT_01s0011g03720		1618408_at	4.49242833192668	4.4115283137134	4.41097927826411	5.12198489295037	4.61375026658432	4.7782908450953	5.45715449597384	4.9282708138582	4.53185080840114	4.6492474663958	4.40711351213619	4.83473924615432	5.61813990592145	5.05932312651947	4.40004961737418	4.23013961060117	4.78260557805557	4.89987361616613	4.61259583839012	5.27365362089005	4.75729482300146	4.95266954520191	5.03005887093086	4.44666476955461	4.59269673239714	4.78178727601386	4.56786436179767
VIT_01s0011g03790	ARG1	1607209_at	9.92911306757898	10.0690057546181	9.99022577701869	10.2260894861056	10.1529285875755	10.1553581935379	10.0065000300975	10.2561286298814	10.1985305249906	10.2602823810693	10.2212500574188	9.92798204915057	10.0298781258398	10.0705394831292	10.0475232418042	10.2126691234387	9.74660001632166	10.0425977764062	9.91369645041052	9.84462298024228	10.1821998273904	10.0523347365276	10.1202855072401	10.2316037419375	9.88862846692909	10.2691710590062	10.2472315539806
VIT_01s0011g03830		1606695_at	8.5488799371164	8.13608290455116	8.123270514274	8.21326978806989	8.34824838160529	8.14389608331781	7.98573773039478	8.15131144508627	8.70049092448236	7.99000553929586	8.09447165203872	8.15724307905496	8.1285256273659	8.31264829187305	8.0675407608362	8.62559628780351	8.36157747313854	8.17041861455481	8.07449666760855	8.43665805387434	8.22139078658282	8.11866677031732	7.64575570119374	8.79067715542083	8.3929214570668	8.25754746103074	8.32460012776903
VIT_01s0011g03910		1607672_at	8.20725428176158	8.6987410888275	8.61887902755179	8.67868058207048	8.51757544701388	7.97631724996971	7.10126301159079	8.71585825899395	7.75871705708298	8.09876576345922	6.56325262126625	8.23231660027679	8.18774914933117	7.54983905245057	8.60440225757068	8.36516421055635	8.08121608084352	7.76846451738883	7.7563939747772	8.05281910949962	8.79693550078762	7.31101931847967	7.62529126232634	7.6967677016376	7.70668102382219	8.85135417045753	8.06994362251713
VIT_01s0011g04000		1612690_at	9.2533798555372	8.81360425704681	8.92215126091064	9.04020937137581	9.28403630938461	9.03189717703389	8.17132820666837	9.38471655373628	9.00426284820368	8.93761489314168	8.5458310863223	9.35596865307474	8.64170914462003	8.71695456812298	8.90562745524495	9.13199186723716	9.1516125143399	9.53038456699879	8.72716382681029	9.3099453208092	9.41797544442199	8.28009554092855	8.69146072365563	9.2790630855635	9.07565267009333	9.29997091522024	8.96135170224035
VIT_01s0011g04020		1612418_at	10.0436752069358	9.6812189747134	9.79423564017184	10.019154314073	9.70049229221141	10.3568213665365	9.71295534730002	9.6086981740365	10.6444058045256	10.1362760708942	10.2367128831503	9.60999749216996	9.77614593024022	10.3829854461624	9.54035799248349	10.2138586044825	10.0403047804789	9.47998094457106	10.2324975996966	10.2177876929853	9.73659462505923	10.0100437181359	9.79705820281301	10.6095519453857	10.3887707314982	9.67797252773199	10.2042996339782
VIT_01s0011g04080		1621456_at	9.571444744051	8.93673216453716	8.56536303046258	6.24616849236285	5.70087888678082	8.02690590777022	6.32643439795419	6.41115974439436	7.59905656134111	7.54876291545955	7.12938431287679	5.41488367785652	6.38094533759961	7.97833037290571	8.55143630231614	7.37394641219986	9.79459324373044	5.70575470861115	8.07569964307814	9.15189580626034	6.20583049310227	6.20930195945172	6.41232086479381	7.44340836983717	7.52586320007381	6.27318197183552	6.80522199433218
VIT_01s0011g04110		1612225_at	9.66928055508756	10.586245101194	10.8642463713136	9.42715804654673	9.39066450987054	9.3000326248601	9.67488894452335	11.0344640929677	9.38816185776843	11.1250902720943	9.93756760167979	8.95155790192512	9.76750375988297	9.2243411937149	11.4178987355732	10.933610001391	10.0476863137314	8.68191909293868	8.95798379749119	9.83726941693205	10.7105741224901	9.71874972182341	9.54167120708747	9.63726285535129	9.94081389975618	10.7934607432876	10.6322192527495
VIT_01s0011g04130	ELP2	1616025_at	6.35889790629138	6.86144396094685	6.6521446591979	7.21455177475683	6.96360345126727	6.2992687637522	7.08456112958776	6.97759444945365	6.58618528566651	6.72469554955019	6.86293162251149	6.82809445945261	7.19762814231287	6.11878428966925	6.87445219937173	7.23000386531847	6.06054694330049	6.98972194496815	6.70428409417957	6.34153836357296	7.11052052331089	6.42202378295315	7.09993201947895	6.75957771472134	6.26054231154763	7.07380475740485	6.94468007913543
VIT_01s0011g04130	ELP2	1621816_at	7.33845426243849	7.64490850695305	7.51828737023965	8.08079008735701	7.63530320536688	7.21961986877317	7.43386211494562	7.85785896842052	7.3593911163209	7.70444719668725	7.5892945253228	7.43048662280046	7.89429080677267	6.86637292722759	7.602718190999	8.05517482917672	6.94346863900924	7.70522148499383	7.35800513027367	7.32769774304544	7.99564872763863	7.71068994025606	7.64578540527426	7.44491096810469	7.05805861712843	8.03367584791048	7.86953057096374
VIT_01s0011g04140		1609211_at	12.268518672646	11.9063387046656	12.0065158695489	12.8619993047045	12.5599763127175	12.3521612863948	12.5735227914316	12.5880302506058	12.6839777304099	12.343843512531	12.5590179842509	12.4149108106648	12.7168599227841	12.4572468448418	11.8603137878466	12.5029792944711	12.3065347915442	12.4448936480681	12.3681056403507	12.323264916002	12.5588636672468	12.4198447436485	12.8186861779855	12.7319911082074	12.3841240274746	12.6379385859083	12.4145631366643
VIT_01s0011g04170		1608177_at	5.16738698246342	5.08424148497933	4.94096233876229	5.09336399266722	5.51779477876919	5.44389927193028	4.86113964484707	5.49519828782725	5.31497185514095	5.16290925083365	5.15893460641815	5.85925533394274	5.40002204686741	5.92987734200596	5.15890772531954	4.93714623846908	5.47629697344558	5.15960348566015	5.34533494932868	5.19694798853976	5.32374006409885	4.85182186062152	6.48970857537714	5.19382736259998	5.34187272875103	5.18251326868742	5.05562687683385
VIT_01s0011g04180	ATPAP2	1615156_at	7.71984932810688	7.88713849797075	8.00412447127368	7.84563393039252	7.90416821558795	6.87549454367286	7.59344060825761	7.98700261240038	7.36229132048202	7.77606116339504	7.58755503910215	7.8683522698843	7.80758670353171	7.27147981087162	7.96365547673673	7.75006250343087	7.43692462336948	7.65724799930865	6.62533675982845	7.72439265559321	7.78189810843714	7.15745638514823	8.01303301957662	7.43117366314145	7.27065253192632	7.80961206131373	7.94469753003081
VIT_01s0011g04190		1610638_at	6.42172182193628	6.07636352182172	6.29719851449414	6.03437674376618	6.33559994597995	7.38356506857725	6.43874475928934	5.61982688562919	7.86275461613483	7.28710307184122	7.39558685590081	6.4896239945818	6.56993275810345	7.72911965233888	6.11320610510906	7.25762854387213	6.3817940888526	6.89956897004857	6.36274621014992	7.28301034175373	5.51664291545332	6.34104338742048	5.94999694929933	7.36347888574823	7.2110471784711	5.86721427226901	7.67227499214905
VIT_01s0011g04250		1606914_at	6.38738148983808	6.81529727157214	6.77640970883645	8.79026973693738	8.5926303567281	7.35799709083655	7.0615294182058	8.4480990310716	7.39471677689845	6.7927686865022	6.45741944153888	8.3294167755243	8.24674618544632	7.03911913884202	6.43287981725998	7.05321118264047	6.18797889884535	8.65191496759461	6.92113072801968	6.3208628987327	8.37508896279362	7.21112833937538	8.10766045417946	7.38777489030901	7.26040429080761	8.59071674466022	6.99107067712143
VIT_01s0011g04280		1606700_x_at	3.81372595362486	3.6478688692743	3.72657950968382	3.9019459003743	3.67339981616841	3.72277854417359	4.34679873081622	3.46509391482727	4.10051361200626	3.74074945818118	4.44764100119376	3.59629982890609	4.07645438268266	4.01031517981919	3.7162438058876	4.0928493110434	3.70295949623279	3.51762297817443	3.62214137526915	3.83975562175223	3.60474893114999	3.83022520894929	3.47911002491373	4.18161910568311	3.76236561965431	3.30945587147244	3.70520902931476
VIT_01s0011g04280		1610921_at	3.68072391698586	3.38354780355205	3.42188437425284	3.47687137804152	3.34413022829039	3.42739020422006	3.52979852922194	3.26559920288217	3.84277711953338	3.29470294742081	3.6152444931081	3.24295626907764	3.5554507238967	3.60110302953433	3.31845115275504	4.00034409098528	3.41944054225053	3.15905247240359	3.62779957910715	3.26730543665592	3.35905149589959	3.4578292768814	3.65535576128512	3.95090687650843	3.81307713463205	3.23638103654676	3.35755793105255
VIT_01s0011g04310		1617307_at	10.7506279172408	10.7457805379798	10.8323239062829	10.928499505091	10.5249023602069	11.2027783430116	11.4436563318302	10.6348645241934	11.6799286341103	11.5919936033174	11.549934904748	10.5734364433678	10.8475789578448	11.2993616606061	10.841387566918	11.8596910630521	10.7427302644648	10.5776973968033	11.3123525694707	10.615177907058	10.7164402686779	11.4303089767582	10.8724654980919	11.6560930936355	10.9997126142952	10.7265407098977	11.4671060319151
VIT_01s0011g04350		1620673_at	11.4460941827231	11.6310576589732	11.6147252287963	11.95314715117	12.0173735846983	11.5783058744615	11.4690025687844	12.0421046247752	11.7481411255006	11.3441596402691	11.5031271295629	11.9452226876543	11.7493232225695	11.5387693990611	11.5464572384237	11.71263538839	11.4100492507303	11.8696775749912	11.5666664507133	11.3091153412658	11.8863488117316	11.6623732729397	11.9584982542905	11.6096496385693	11.5149413095178	11.8870452892889	11.4337890134202
VIT_01s0011g04360		1613981_at	4.52045494509932	4.62248327885848	4.70434737292824	5.43083942274429	5.2478930963415	5.08693841607097	5.57224427480626	5.1029551782266	5.11976415381233	4.40039026104337	5.15223490645962	5.00428238726236	5.77741413208065	5.42527929855851	4.66125191027721	4.99621410027765	4.89633251778614	4.97587797317293	5.88439840150405	4.5822881586861	5.06095972226134	4.87755635026068	5.64797456755556	4.73481542586438	5.06601490604663	5.43198596572594	4.5845701991481
VIT_01s0011g04370		1613043_at	8.09830797536483	8.30040949360344	8.21339986952628	10.0763103638714	10.2818010954368	8.26636806124387	8.31328193017917	10.0694551852722	8.77253696880111	8.40631339296038	8.3313605964879	10.1834113704905	9.75819223810555	8.16113219723632	8.60458649893006	8.5868652512032	7.8064349873604	10.1358837313821	7.75057602994745	8.28358458514422	10.2826522313529	8.17868922092792	10.112427932982	8.93230418681261	8.64416904635659	10.080055821777	8.81431299445163
VIT_01s0011g04410	APG2	1617213_at	9.42184843754521	9.01988773877843	9.11452681596713	8.85589355882828	8.79388476433435	9.07134540379898	8.99354215526041	8.79733818082438	9.45850320473538	9.53885411212946	9.30631935432748	8.7620925689784	8.45913507817187	9.16969420754593	8.93471123598133	9.58565493195417	9.12221957983412	8.79513149896966	9.1638452075972	9.43930423306946	8.84507726582953	9.08436572748562	8.63240498678157	9.64806667184579	9.27629089394054	8.95116036525892	9.51259837361887
VIT_01s0011g04490		1614881_at	10.4647405489633	10.9343596284217	10.8832947722182	10.773805488407	10.9523038624433	10.4273199459834	10.5245597906924	11.0003601055462	10.459443639341	10.4207137677221	10.3785974372466	10.758040313107	10.7860344567478	10.2694372392844	11.0128072996238	10.5766366726207	10.5616821558876	10.8423326634892	10.4394452274906	10.5652723210333	10.9713667065321	10.4895041463486	10.553757063637	10.4795800526573	10.3605833340332	11.0065782092634	10.4143829219996
VIT_01s0011g04500		1611742_at	7.68063046566926	7.44679287099722	7.41929962038821	6.88451613044219	7.42362564596537	6.70085118335405	6.72759658581543	7.51511117328643	7.51521359819332	7.64206047645368	7.33946009831952	7.21249321388019	6.7734521729633	6.88700058675155	7.4383555189338	7.62444626559768	7.36686904964616	7.13408808639503	6.8247736847467	7.72774017610366	7.54517796796374	7.15696795857784	6.33724314553293	7.52619676140999	7.54296501057815	7.38252177109147	7.63631522572906
VIT_01s0011g04520		1613713_at	8.50465483503266	8.53034091288708	8.42620137318499	8.89955485923949	9.12813021306588	8.45499390478126	8.11204929476791	8.79495202750844	8.72335409360518	8.2394471222259	8.41136652029325	9.05965592794284	8.19062547019817	8.39696571774435	8.46281893109099	8.96225563469299	8.37485110650414	8.84591517178699	8.2206041584255	8.28762099671233	9.02712269323413	8.53185199834231	8.72792575838712	8.76984021997843	8.55259328557825	8.86049526655891	8.58049277290087
VIT_01s0011g04520		1620191_at	9.52484110233718	9.44700225204843	9.44037807449293	10.0318832507337	9.74209200280868	9.63374957299878	9.63997800760446	10.1145179737671	9.49558215552343	9.64156708799672	9.61276403102646	9.61023715411225	10.1871617960418	9.73464882686534	9.38161125759026	9.72214981595624	9.46046154049202	9.6527458097549	9.57327159965066	9.44774563115099	10.0660258081095	9.62650664263784	9.99709921966384	9.55948201915981	9.3307410290246	9.98035563351855	9.68292904779384
VIT_01s0011g04620		1616932_at	8.83404908148531	8.70450614423861	8.79804840096931	10.337901795197	9.87839624659329	7.95119649162756	9.3250295676823	9.48201624665938	8.82332064380839	8.16859239553958	8.62618754624592	9.38034176722968	9.91680336223799	7.96479397557021	8.49252156755586	8.19482779346953	8.74326558529053	9.16318404647502	7.88425564572847	8.71767816052356	9.3943578812415	9.68049020537805	10.1052942859206	8.8041837686415	8.56786955235889	9.47281162097653	8.14018411901118
VIT_01s0011g04630		1613852_x_at	3.0768109399551	3.1493735603251	3.12328863260976	3.08465747754911	3.1105307423459	3.33453471953161	3.34396331529175	3.17530504782636	3.05987651798794	3.15563063257944	3.11828594860477	3.02333883594106	3.31828762622746	3.17068102047927	3.13955616827406	3.18921183995244	3.12951118751533	3.12932544735355	3.2957035068058	3.12531890095723	3.05913990030675	3.253378393476	3.42366342830614	3.03164309964125	3.08392083791736	3.15916452195175	3.09205433840846
VIT_01s0011g04630		1619589_at	3.11904089809616	3.13717593331636	3.14716697220363	3.10018182893841	3.08422229766022	3.30578094668412	3.07223273193951	3.08708361208957	3.03526590944156	3.09170373309493	3.150895509667	3.13171027389949	3.18439671296017	3.3536837582424	3.1554670996699	3.12042405665652	3.01179920623425	3.18629957987708	3.10603642820116	2.98215204284713	3.11801064162896	3.2349561226855	3.24999609848511	3.04932996182397	3.10734795103136	3.08982145924631	3.28950194224648
VIT_01s0011g04630		1622182_at	8.71037780705103	10.4346075566319	10.4132138009726	9.15350999122238	8.89813544772545	9.61294212135357	9.67332632037086	9.13245372220099	8.91685143835817	10.3014731068784	9.30593170014937	8.51283987550415	8.76478999038247	9.69700571602229	10.4538953548919	10.5603786821006	8.75317963430513	8.51882536513221	9.9766880139516	8.80847240298318	9.09026536927011	9.24792347180289	8.90860931605395	8.8208121097159	8.4057139651104	9.10326556429435	10.3949891330463
VIT_01s0011g04650		1608050_at	6.1305694948967	8.12587309702019	8.02586451753663	7.67667767972345	7.24815995508662	8.17991232895912	8.25629233168811	7.81470999239318	6.57344047479173	8.25510804299203	8.04476417820702	7.00493536420169	7.39611707216493	8.25217215178572	8.16435431722044	8.14081770966028	6.13601503594165	6.51225454793756	8.57923991270961	6.46239336347797	7.6364521062568	8.50412927472402	7.8997500055771	6.21220149264116	6.10778893601618	7.84092258451965	8.31549910992684
VIT_01s0011g04660		1614516_at	4.85977773902582	5.4041957099112	5.28161633843594	5.82794284176079	5.04450153622718	5.69204965147942	5.93944111171971	5.42099780666688	4.92454033012798	5.55927196208498	5.65225829885804	5.37441827854399	5.73714180995103	5.73548073821756	5.39721192521534	5.35763996083529	5.20895227469978	5.16607381861029	5.57442121412446	5.22008328735581	5.48080854444812	5.97631559391777	5.74456157730172	4.85783580680743	4.99533489720822	5.4426994432421	5.45333941870896
VIT_01s0011g04670		1614149_at	6.74228219576342	7.16687529724001	7.07536988914921	7.0917817361017	7.39579519818714	6.87600878505198	7.03196382534061	7.39312280656222	7.33761934328053	6.93187966171566	7.01944396835506	7.3818023219738	7.25946911550709	7.07602019293604	7.18602713918886	7.44757705602916	6.74070059067177	7.51382891927386	7.16085817118815	6.92859661188181	7.62855166880537	7.05728974922246	7.30554652245004	7.22822157571807	7.13232057454026	7.34697403638087	7.13516757030846
VIT_01s0011g04670		1619451_at	6.62460378253296	7.16502354462205	7.23200471100575	6.70560042017645	7.25732592547182	6.5263494852695	5.99688129037608	7.30904103099206	6.80398105573818	7.20808301944055	6.67251498542723	7.31218577075505	6.58247811394099	6.83750195782138	7.29925815644915	7.1070599357075	6.63539891976267	7.35004778903195	6.70142424373306	6.88866627351666	7.40284015037548	6.82300729262031	6.19474757985818	6.86010604196435	6.99712867360141	7.39972274016037	7.18564934331355
