Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0008021	synaptic vesicle	 68	0.741386769650854	1	8	60	903	5618	0.850907212500807
GO:0008022	protein C-terminus binding	 91	0.0405085737362762	1	19	72	892	5606	1.51012653647121
GO:0008023	transcription elongation factor complex	 11	1	1	0	11	911	5667	0
GO:0008028	monocarboxylic acid transmembrane transporter activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0008033	tRNA processing	 36	0.051875722969395	1	9	27	902	5651	1.80817782656421
GO:0008037	cell recognition	  9	1	1	0	9	911	5669	0
GO:0008045	motor neuron axon guidance	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0008047	enzyme activator activity	 20	0.295727251817412	1	4	16	907	5662	1.44654226125137
GO:0008053	mitochondrial fusion	  9	0.0257017750423318	1	4	5	907	5673	3.21453835833638
GO:0008064	regulation of actin polymerization or depolymerization	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0008066	glutamate receptor activity	  5	1	1	0	5	911	5673	0
GO:0008074	guanylate cyclase complex, soluble	  8	1	1	0	8	911	5670	0
GO:0008076	voltage-gated potassium channel complex	 48	0.668570690706105	1	6	42	905	5636	0.904088913282107
GO:0008080	N-acetyltransferase activity	 10	1	1	0	10	911	5668	0
GO:0008081	phosphoric diester hydrolase activity	 28	0.764538707578142	1	3	25	908	5653	0.774933354241806
GO:0008083	growth factor activity	 51	0.570153069335484	1	7	44	904	5634	0.992725081250942
GO:0008089	anterograde axonal transport	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0008092	cytoskeletal protein binding	 37	0.972117166346556	1	2	35	909	5643	0.390957367905776
GO:0008093	cytoskeletal adaptor activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0008094	DNA-dependent ATPase activity	 15	0.00220551085165047	0.462768071049249	7	8	904	5670	3.3752652762532
GO:0008104	protein localization	 29	0.785423643074026	1	3	26	908	5652	0.748211514440365
GO:0008135	translation factor activity, RNA binding	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0008137	NADH dehydrogenase (ubiquinone) activity	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	 20	0.131823772311556	1	5	15	906	5663	1.80817782656422
GO:0008139	nuclear localization sequence binding	 11	0.0112141673759239	0.822910375966763	5	6	906	5672	3.28759604829857
GO:0008143	poly(A) binding	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0008144	drug binding	 29	0.785423643074026	1	3	26	908	5652	0.748211514440365
GO:0008146	sulfotransferase activity	 18	0.931586037139791	1	1	17	910	5661	0.401817294792048
GO:0008154	actin polymerization or depolymerization	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0008156	negative regulation of DNA replication	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0008157	protein phosphatase 1 binding	 10	1	1	0	10	911	5668	0
GO:0008168	methyltransferase activity	 70	0.000334198618633656	0.177264945402662	21	49	890	5629	2.16981339187706
GO:0008173	RNA methyltransferase activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0008179	adenylate cyclase binding	  7	1	1	0	7	911	5671	0
GO:0008180	COP9 signalosome	 17	0.424058507911188	1	3	14	908	5664	1.27636081875121
GO:0008191	metalloendopeptidase inhibitor activity	  6	1	1	0	6	911	5672	0
GO:0008195	phosphatidate phosphatase activity	  8	1	1	0	8	911	5670	0
GO:0008198	ferrous iron binding	  9	0.0257017750423318	1	4	5	907	5673	3.21453835833638
GO:0008201	heparin binding	 66	0.572418168723781	1	9	57	902	5621	0.986278814489572
GO:0008202	steroid metabolic process	 41	0.336013808640909	1	7	34	904	5644	1.23485314984873
GO:0008203	cholesterol metabolic process	 35	0.542560241686169	1	5	30	906	5648	1.03324447232241
GO:0008209	androgen metabolic process	  7	1	1	0	7	911	5671	0
GO:0008217	regulation of blood pressure	 31	0.990188884538583	1	1	30	910	5648	0.23331326794377
GO:0008219	cell death	 20	0.785819229034214	1	2	18	909	5660	0.723271130625686
GO:0008234	cysteine-type peptidase activity	 61	0.332099002906674	1	10	51	901	5627	1.1856903780749
GO:0008236	serine-type peptidase activity	 34	0.515505366345407	1	5	29	906	5649	1.06363401562601
GO:0008237	metallopeptidase activity	 49	0.826808965729871	1	5	44	906	5634	0.738031765944578
GO:0008250	oligosaccharyltransferase complex	  6	1	1	0	6	911	5672	0
GO:0008266	poly(U) RNA binding	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0008274	gamma-tubulin ring complex	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0008276	protein methyltransferase activity	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0008277	regulation of G-protein coupled receptor protein signaling pathway	 27	0.74203057279193	1	3	24	908	5654	0.803634589584096
GO:0008278	cohesin complex	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0008286	insulin receptor signaling pathway	 45	0.0834148010416857	1	10	35	901	5643	1.60726917916819
GO:0008299	isoprenoid biosynthetic process	  5	0.0212050012661332	1	3	2	908	5676	4.33962678375412
GO:0008301	DNA binding, bending	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0008305	integrin complex	 13	1	1	0	13	911	5665	0
GO:0008306	associative learning	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0008307	structural constituent of muscle	 17	1	1	0	17	911	5661	0
GO:0008324	cation transmembrane transporter activity	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0008327	methyl-CpG binding	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0008328	ionotropic glutamate receptor complex	  8	1	1	0	8	911	5670	0
GO:0008331	high voltage-gated calcium channel activity	  8	1	1	0	8	911	5670	0
GO:0008333	endosome to lysosome transport	 20	0.785819229034214	1	2	18	909	5660	0.723271130625686
GO:0008334	histone mRNA metabolic process	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0008340	determination of adult lifespan	  6	1	1	0	6	911	5672	0
GO:0008344	adult locomotory behavior	 28	0.181275299679347	1	6	22	905	5656	1.54986670848361
GO:0008347	glial cell migration	  9	1	1	0	9	911	5669	0
GO:0008349	MAP kinase kinase kinase kinase activity	  5	1	1	0	5	911	5673	0
GO:0008353	RNA polymerase II carboxy-terminal domain kinase activity	  9	0.000397566460112502	0.177264945402662	6	3	905	5675	4.82180753750457
GO:0008354	germ cell migration	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0008360	regulation of cell shape	 73	0.993747143052908	1	4	69	907	5609	0.396312948288047
GO:0008361	regulation of cell size	  7	1	1	0	7	911	5671	0
GO:0008373	sialyltransferase activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0008375	acetylglucosaminyltransferase activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0008378	galactosyltransferase activity	  6	0.0380919907275585	1	3	3	908	5675	3.61635565312843
GO:0008385	IkappaB kinase complex	  7	1	1	0	7	911	5671	0
GO:0008395	steroid hydroxylase activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0008406	gonad development	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0008408	3	  6	1	1	0	6	911	5672	0
GO:0008409	5	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0008429	phosphatidylethanolamine binding	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0008430	selenium binding	  6	0.0380919907275585	1	3	3	908	5675	3.61635565312843
GO:0008432	JUN kinase binding	  6	1	1	0	6	911	5672	0
GO:0008440	inositol-1,4,5-trisphosphate 3-kinase activity	  5	1	1	0	5	911	5673	0
GO:0008469	histone-arginine N-methyltransferase activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0008483	transaminase activity	 12	0.0030155942707453	0.566138145460447	6	6	905	5672	3.61635565312843
GO:0008509	anion transmembrane transporter activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0008514	organic anion transmembrane transporter activity	  8	1	1	0	8	911	5670	0
GO:0008526	phosphatidylinositol transporter activity	  5	1	1	0	5	911	5673	0
GO:0008535	respiratory chain complex IV assembly	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0008536	Ran GTPase binding	 19	0.0377421978853749	1	6	13	905	5665	2.28401409671269
GO:0008542	visual learning	 28	0.554462782906824	1	4	24	907	5654	1.03324447232241
GO:0008543	fibroblast growth factor receptor signaling pathway	 38	0.619059057302281	1	5	33	906	5645	0.951672540296955
GO:0008544	epidermis development	 18	0.230920507298425	1	4	14	907	5664	1.60726917916819
GO:0008565	protein transporter activity	 35	0.201306739711418	1	7	28	904	5650	1.44654226125137
GO:0008569	ATP-dependent microtubule motor activity, minus-end-directed	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0008574	ATP-dependent microtubule motor activity, plus-end-directed	 13	1	1	0	13	911	5665	0
GO:0008584	male gonad development	 43	0.0644533571734002	1	10	33	901	5645	1.68202588517601
GO:0008585	female gonad development	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0008589	regulation of smoothened signaling pathway	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0008593	regulation of Notch signaling pathway	  5	1	1	0	5	911	5673	0
GO:0008603	cAMP-dependent protein kinase regulator activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0008610	lipid biosynthetic process	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	 19	0.262946555916241	1	4	15	907	5663	1.52267606447513
GO:0008631	intrinsic apoptotic signaling pathway in response to oxidative stress	  8	1	1	0	8	911	5670	0
GO:0008637	apoptotic mitochondrial changes	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0008641	ubiquitin-like modifier activating enzyme activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0008643	carbohydrate transport	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0008652	cellular amino acid biosynthetic process	 20	0.295727251817412	1	4	16	907	5662	1.44654226125137
GO:0008654	phospholipid biosynthetic process	 21	0.570749914782619	1	3	18	908	5660	1.03324447232241
GO:0008656	cysteine-type endopeptidase activator activity involved in apoptotic process	  5	1	1	0	5	911	5673	0
GO:0008970	phosphatidylcholine 1-acylhydrolase activity	  5	1	1	0	5	911	5673	0
GO:0009055	electron carrier activity	 25	0.0476838836623241	1	7	18	904	5660	2.02515916575192
GO:0009058	biosynthetic process	 18	0.0291301788015386	1	6	12	905	5666	2.41090376875229
GO:0009060	aerobic respiration	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0009062	fatty acid catabolic process	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0009083	branched-chain amino acid catabolic process	 15	0.344361377150163	1	3	12	908	5666	1.44654226125137
GO:0009086	methionine biosynthetic process	  6	1	1	0	6	911	5672	0
GO:0009116	nucleoside metabolic process	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0009117	nucleotide metabolic process	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0009165	nucleotide biosynthetic process	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0009190	cyclic nucleotide biosynthetic process	  8	1	1	0	8	911	5670	0
GO:0009235	cobalamin metabolic process	  8	1	1	0	8	911	5670	0
GO:0009249	protein lipoylation	  5	1	1	0	5	911	5673	0
GO:0009267	cellular response to starvation	 29	0.785423643074026	1	3	26	908	5652	0.748211514440365
GO:0009268	response to pH	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0009306	protein secretion	 16	0.0588514488278301	1	5	11	906	5667	2.26022228320527
GO:0009311	oligosaccharide metabolic process	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0009313	oligosaccharide catabolic process	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0009314	response to radiation	 20	0.536209630921365	1	3	17	908	5661	1.08490669593853
GO:0009395	phospholipid catabolic process	  5	1	1	0	5	911	5673	0
GO:0009408	response to heat	 26	0.892479153310945	1	2	24	909	5654	0.556362408173605
GO:0009409	response to cold	 25	0.879045586415537	1	2	23	909	5655	0.578616904500549
GO:0009411	response to UV	 23	0.395750956840956	1	4	19	907	5659	1.25786283587076
GO:0009416	response to light stimulus	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0009435	NAD biosynthetic process	  5	1	1	0	5	911	5673	0
GO:0009566	fertilization	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0009611	response to wounding	 42	0.70827425173457	1	5	37	906	5641	0.861037060268674
GO:0009612	response to mechanical stimulus	 33	0.953991585553062	1	2	31	909	5647	0.438346139773143
GO:0009615	response to virus	 51	0.97909628931721	1	3	48	908	5630	0.425453606250404
GO:0009617	response to bacterium	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0009629	response to gravity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0009636	response to toxic substance	 39	0.921150755893196	1	3	36	908	5642	0.556362408173605
GO:0009650	UV protection	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0009653	anatomical structure morphogenesis	 29	0.58353593328048	1	4	25	907	5653	0.997615352587153
GO:0009725	response to hormone	 23	0.203944604492174	1	5	18	906	5660	1.57232854483845
GO:0009749	response to glucose	 32	0.839022338419681	1	3	29	908	5649	0.678066684961581
GO:0009755	hormone-mediated signaling pathway	  7	1	1	0	7	911	5671	0
GO:0009790	embryo development	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0009791	post-embryonic development	 45	0.160546374462504	1	9	36	902	5642	1.44654226125137
GO:0009880	embryonic pattern specification	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0009887	animal organ morphogenesis	 41	0.983253149158224	1	2	39	909	5639	0.352815185671066
GO:0009897	external side of plasma membrane	 72	0.886597243274902	1	7	65	904	5613	0.703180265886084
GO:0009898	cytoplasmic side of plasma membrane	 23	0.634832927753238	1	3	20	908	5658	0.943397126903069
GO:0009922	fatty acid elongase activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0009925	basal plasma membrane	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0009931	calcium-dependent protein serine/threonine kinase activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0009952	anterior/posterior pattern specification	 32	0.143623520359433	1	7	25	904	5653	1.58215559824369
GO:0009953	dorsal/ventral pattern formation	 18	0.733413953942175	1	2	16	909	5662	0.803634589584096
GO:0009954	proximal/distal pattern formation	  9	1	1	0	9	911	5669	0
GO:0009966	regulation of signal transduction	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0009967	positive regulation of signal transduction	 29	0.924901620797181	1	2	27	909	5651	0.498807676293577
GO:0009968	negative regulation of signal transduction	 39	0.642804817441497	1	5	34	906	5644	0.927270680289341
GO:0009987	cellular process	  9	1	1	0	9	911	5669	0
GO:0010001	glial cell differentiation	  8	1	1	0	8	911	5670	0
GO:0010008	endosome membrane	 99	0.732687462782786	1	12	87	899	5591	0.876692279546286
GO:0010033	response to organic substance	 37	0.594402919411983	1	5	32	906	5646	0.977393419764441
GO:0010035	response to inorganic substance	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0010038	response to metal ion	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0010039	response to iron ion	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0010043	response to zinc ion	 20	0.536209630921365	1	3	17	908	5661	1.08490669593853
GO:0010107	potassium ion import	 14	1	1	0	14	911	5664	0
GO:0010165	response to X-ray	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0010212	response to ionizing radiation	 17	0.199958412567424	1	4	13	907	5665	1.70181442500161
GO:0010226	response to lithium ion	  5	1	1	0	5	911	5673	0
GO:0010243	response to organonitrogen compound	 18	0.00749044159132103	0.780954774083801	7	11	904	5667	2.81272106354433
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	  6	1	1	0	6	911	5672	0
GO:0010259	multicellular organism aging	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0010288	response to lead ion	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0010314	phosphatidylinositol-5-phosphate binding	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0010332	response to gamma radiation	 11	0.0536855911323149	1	4	7	907	5671	2.63007683863886
GO:0010369	chromocenter	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0010389	regulation of G2/M transition of mitotic cell cycle	 42	0.942810391560151	1	3	39	908	5639	0.516622236161204
GO:0010447	response to acidic pH	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0010459	negative regulation of heart rate	  5	1	1	0	5	911	5673	0
GO:0010460	positive regulation of heart rate	  7	1	1	0	7	911	5671	0
GO:0010466	negative regulation of peptidase activity	 30	0.988606390525596	1	1	29	910	5649	0.241090376875229
GO:0010468	regulation of gene expression	 97	0.475586658385512	1	14	83	897	5595	1.04389647719171
GO:0010469	regulation of receptor activity	  7	1	1	0	7	911	5671	0
GO:0010470	regulation of gastrulation	  5	1	1	0	5	911	5673	0
GO:0010494	cytoplasmic stress granule	 20	0.536209630921365	1	3	17	908	5661	1.08490669593853
GO:0010498	proteasomal protein catabolic process	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0010501	RNA secondary structure unwinding	 19	0.941070913135173	1	1	18	910	5660	0.380669016118782
GO:0010506	regulation of autophagy	 33	0.301378346214684	1	6	27	905	5651	1.31503841931943
GO:0010507	negative regulation of autophagy	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0010508	positive regulation of autophagy	 29	0.785423643074026	1	3	26	908	5652	0.748211514440365
GO:0010510	regulation of acetyl-CoA biosynthetic process from pyruvate	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0010518	positive regulation of phospholipase activity	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0010524	positive regulation of calcium ion transport into cytosol	  5	1	1	0	5	911	5673	0
GO:0010575	positive regulation of vascular endothelial growth factor production	  8	1	1	0	8	911	5670	0
GO:0010586	miRNA metabolic process	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0010595	positive regulation of endothelial cell migration	 24	0.864076388223246	1	2	22	909	5656	0.602725942188072
GO:0010596	negative regulation of endothelial cell migration	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0010608	posttranscriptional regulation of gene expression	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0010613	positive regulation of cardiac muscle hypertrophy	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0010629	negative regulation of gene expression	 79	0.410389748256866	1	12	67	899	5611	1.09863969208965
GO:0010633	negative regulation of epithelial cell migration	  8	1	1	0	8	911	5670	0
GO:0010634	positive regulation of epithelial cell migration	 18	0.931586037139791	1	1	17	910	5661	0.401817294792048
GO:0010666	positive regulation of cardiac muscle cell apoptotic process	  5	1	1	0	5	911	5673	0
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0010717	regulation of epithelial to mesenchymal transition	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0010718	positive regulation of epithelial to mesenchymal transition	 21	0.328967927753839	1	4	17	907	5661	1.37765929642988
GO:0010719	negative regulation of epithelial to mesenchymal transition	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0010738	regulation of protein kinase A signaling	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0010744	positive regulation of macrophage derived foam cell differentiation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0010763	positive regulation of fibroblast migration	  8	1	1	0	8	911	5670	0
GO:0010764	negative regulation of fibroblast migration	  5	1	1	0	5	911	5673	0
GO:0010765	positive regulation of sodium ion transport	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	 10	1	1	0	10	911	5668	0
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0010811	positive regulation of cell-substrate adhesion	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0010812	negative regulation of cell-substrate adhesion	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0010821	regulation of mitochondrion organization	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0010824	regulation of centrosome duplication	  7	1	1	0	7	911	5671	0
GO:0010839	negative regulation of keratinocyte proliferation	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0010842	retina layer formation	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0010863	positive regulation of phospholipase C activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0010875	positive regulation of cholesterol efflux	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0010880	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	  9	1	1	0	9	911	5669	0
GO:0010881	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion	 10	1	1	0	10	911	5668	0
GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	  5	1	1	0	5	911	5673	0
GO:0010906	regulation of glucose metabolic process	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0010907	positive regulation of glucose metabolic process	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0010917	negative regulation of mitochondrial membrane potential	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0010923	negative regulation of phosphatase activity	 23	0.203944604492174	1	5	18	906	5660	1.57232854483845
GO:0010942	positive regulation of cell death	 17	0.199958412567424	1	4	13	907	5665	1.70181442500161
GO:0010951	negative regulation of endopeptidase activity	 39	0.997036601850938	1	1	38	910	5640	0.185454136057868
GO:0010952	positive regulation of peptidase activity	  8	1	1	0	8	911	5670	0
GO:0010955	negative regulation of protein processing	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	 22	0.603648322851636	1	3	19	908	5659	0.986278814489572
GO:0010975	regulation of neuron projection development	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0010976	positive regulation of neuron projection development	 50	0.548060319992759	1	7	43	904	5635	1.01257958287596
GO:0010977	negative regulation of neuron projection development	 32	0.663761033636311	1	4	28	907	5650	0.904088913282108
GO:0010996	response to auditory stimulus	  7	1	1	0	7	911	5671	0
GO:0012501	programmed cell death	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0012505	endomembrane system	 53	0.306767426333482	1	9	44	902	5634	1.22819625955305
GO:0012506	vesicle membrane	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0012507	ER to Golgi transport vesicle membrane	 29	0.58353593328048	1	4	25	907	5653	0.997615352587153
GO:0014002	astrocyte development	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0014003	oligodendrocyte development	 12	1	1	0	12	911	5666	0
GO:0014032	neural crest cell development	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0014047	glutamate secretion	 23	0.634832927753238	1	3	20	908	5658	0.943397126903069
GO:0014059	regulation of dopamine secretion	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0014065	phosphatidylinositol 3-kinase signaling	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	 39	0.289137274728175	1	7	32	904	5646	1.29817895240508
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	 38	0.790567849663914	1	4	34	907	5644	0.761338032237564
GO:0014070	response to organic cyclic compound	 59	0.925446531077864	1	5	54	906	5624	0.612941636123463
GO:0014075	response to amine	  5	1	1	0	5	911	5673	0
GO:0014701	junctional sarcoplasmic reticulum membrane	  6	1	1	0	6	911	5672	0
GO:0014704	intercalated disc	 26	1	1	0	26	911	5652	0
GO:0014823	response to activity	 22	0.603648322851636	1	3	19	908	5659	0.986278814489572
GO:0014824	artery smooth muscle contraction	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0014850	response to muscle activity	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0014898	cardiac muscle hypertrophy in response to stress	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0014911	positive regulation of smooth muscle cell migration	  7	1	1	0	7	911	5671	0
GO:0014912	negative regulation of smooth muscle cell migration	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0015012	heparan sulfate proteoglycan biosynthetic process	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0015026	coreceptor activity	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0015030	Cajal body	 24	0.972068460896197	1	1	23	910	5655	0.301362971094036
GO:0015035	protein disulfide oxidoreductase activity	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0015036	disulfide oxidoreductase activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0015037	peptide disulfide oxidoreductase activity	  5	1	1	0	5	911	5673	0
GO:0015075	ion transmembrane transporter activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0015078	hydrogen ion transmembrane transporter activity	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0015095	magnesium ion transmembrane transporter activity	  7	1	1	0	7	911	5671	0
GO:0015171	amino acid transmembrane transporter activity	 21	0.956281251912897	1	1	20	910	5658	0.34441482410747
GO:0015175	neutral amino acid transmembrane transporter activity	  5	1	1	0	5	911	5673	0
GO:0015194	L-serine transmembrane transporter activity	  5	1	1	0	5	911	5673	0
GO:0015248	sterol transporter activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0015266	protein channel activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0015267	channel activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0015269	calcium-activated potassium channel activity	  9	1	1	0	9	911	5669	0
GO:0015276	ligand-gated ion channel activity	  7	1	1	0	7	911	5671	0
GO:0015278	calcium-release channel activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0015293	symporter activity	 40	0.31241174882479	1	7	33	904	5645	1.26572447859495
GO:0015297	antiporter activity	 18	0.733413953942175	1	2	16	909	5662	0.803634589584096
GO:0015299	solute:proton antiporter activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0015301	anion:anion antiporter activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0015347	sodium-independent organic anion transmembrane transporter activity	  8	1	1	0	8	911	5670	0
GO:0015459	potassium channel regulator activity	 24	0.428813160555296	1	4	20	907	5658	1.20545188437614
GO:0015467	G-protein activated inward rectifier potassium channel activity	  7	1	1	0	7	911	5671	0
