Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0006600	creatine metabolic process	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0006605	protein targeting	 36	0.0351046370324894	0.599479186247127	23	13	6701	7426	1.34571435653381
GO:0006606	protein import into nucleus	 53	0.115997910195912	0.893784829666214	30	23	6694	7416	1.1922653856083
GO:0006607	NLS-bearing protein import into nucleus	 19	0.127144513269886	0.919686434773344	12	7	6712	7432	1.33031716709978
GO:0006610	ribosomal protein import into nucleus	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0006611	protein export from nucleus	 20	0.325733222000695	1	11	9	6713	7430	1.15848453301606
GO:0006612	protein targeting to membrane	 21	0.134279084429805	0.919686434773344	13	8	6711	7431	1.30392198521288
GO:0006613	cotranslational protein targeting to membrane	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	 45	0.482822181889214	1	22	23	6702	7416	1.02976402934761
GO:0006616	SRP-dependent cotranslational protein targeting to membrane, translocation	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0006621	protein retention in ER lumen	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0006622	protein targeting to lysosome	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0006623	protein targeting to vacuole	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0006625	protein targeting to peroxisome	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0006626	protein targeting to mitochondrion	 28	0.00891162838250947	0.410349233027118	20	8	6704	7431	1.50452536755333
GO:0006627	protein processing involved in protein targeting to mitochondrion	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0006633	fatty acid biosynthetic process	 55	0.0226886845579338	0.495149842313607	34	21	6690	7418	1.3020983181007
GO:0006635	fatty acid beta-oxidation	 41	0.170912593352478	0.949543953868825	23	18	6701	7421	1.18160284963944
GO:0006636	unsaturated fatty acid biosynthetic process	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0006637	acyl-CoA metabolic process	 21	0.00715840520408133	0.359289694243108	16	5	6708	7434	1.60482705872355
GO:0006641	triglyceride metabolic process	 24	0.324965824259735	1	13	11	6711	7428	1.14093173706127
GO:0006644	phospholipid metabolic process	 54	0.620920803681269	1	25	29	6699	7410	0.975155330821601
GO:0006646	phosphatidylethanolamine biosynthetic process	 13	0.426320358160906	1	7	6	6717	7433	1.13418066169405
GO:0006650	glycerophospholipid metabolic process	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0006654	phosphatidic acid biosynthetic process	 33	0.260933554151229	1	18	15	6706	7424	1.14891028067709
GO:0006655	phosphatidylglycerol biosynthetic process	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0006656	phosphatidylcholine biosynthetic process	 27	0.547450272919978	1	13	14	6711	7425	1.01416154405446
GO:0006657	CDP-choline pathway	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0006658	phosphatidylserine metabolic process	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0006661	phosphatidylinositol biosynthetic process	 70	0.292913573792695	1	36	34	6688	7405	1.0832582646384
GO:0006664	glycolipid metabolic process	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0006665	sphingolipid metabolic process	 33	0.384864355454507	1	17	16	6707	7423	1.08508193175058
GO:0006672	ceramide metabolic process	 17	0.416253886790052	1	9	8	6715	7431	1.11511880183364
GO:0006682	galactosylceramide biosynthetic process	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0006686	sphingomyelin biosynthetic process	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0006687	glycosphingolipid metabolic process	 42	0.671020490139043	1	19	23	6705	7416	0.952866066117107
GO:0006688	glycosphingolipid biosynthetic process	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0006689	ganglioside catabolic process	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0006690	icosanoid metabolic process	  7	1	1	0	7	6724	7432	0
GO:0006691	leukotriene metabolic process	 14	0.998346203775137	1	2	12	6722	7427	0.300905073510665
GO:0006693	prostaglandin metabolic process	 18	0.974269347793119	1	5	13	6719	7426	0.585093198492961
GO:0006694	steroid biosynthetic process	 50	0.41366085413375	1	25	25	6699	7414	1.05316775728733
GO:0006695	cholesterol biosynthetic process	 37	0.0973421652165049	0.843214701401555	22	15	6702	7424	1.25241571136872
GO:0006699	bile acid biosynthetic process	 23	0.567952371389245	1	11	12	6713	7427	1.00737785479658
GO:0006700	C21-steroid hormone biosynthetic process	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0006702	androgen biosynthetic process	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0006703	estrogen biosynthetic process	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0006706	steroid catabolic process	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0006707	cholesterol catabolic process	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0006725	cellular aromatic compound metabolic process	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0006729	tetrahydrobiopterin biosynthetic process	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0006730	one-carbon metabolic process	 23	0.92480513956827	1	8	15	6716	7424	0.732638439852055
GO:0006734	NADH metabolic process	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0006739	NADP metabolic process	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0006744	ubiquinone biosynthetic process	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0006749	glutathione metabolic process	 31	0.877080826063238	1	12	19	6712	7420	0.815355683061158
GO:0006750	glutathione biosynthetic process	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0006751	glutathione catabolic process	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0006754	ATP biosynthetic process	 25	0.0114527104337207	0.427208830906354	18	7	6706	7432	1.51656157049375
GO:0006766	vitamin metabolic process	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0006768	biotin metabolic process	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0006771	riboflavin metabolic process	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0006776	vitamin A metabolic process	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0006779	porphyrin-containing compound biosynthetic process	  9	0.0134026999423743	0.442059337527911	8	1	6716	7438	1.87229823517747
GO:0006782	protoporphyrinogen IX biosynthetic process	  9	0.067355898427907	0.780679208284898	7	2	6717	7437	1.63826095578029
GO:0006783	heme biosynthetic process	 21	0.0609416617953418	0.764685373658072	14	7	6710	7432	1.40422367638311
GO:0006790	sulfur compound metabolic process	 13	0.982330979346752	1	3	10	6721	7429	0.486077426440306
GO:0006796	phosphate-containing compound metabolic process	 18	0.0811513291101853	0.807895728316903	12	6	6712	7433	1.40422367638311
GO:0006801	superoxide metabolic process	 17	0.960992303738273	1	5	12	6719	7427	0.619510445463135
GO:0006805	xenobiotic metabolic process	 66	0.974307531842255	1	24	42	6700	7397	0.765940187118057
GO:0006807	nitrogen compound metabolic process	 18	0.687525801418504	1	8	10	6716	7429	0.936149117588737
GO:0006809	nitric oxide biosynthetic process	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0006812	cation transport	 65	0.63162480378596	1	30	35	6694	7404	0.972154852880611
GO:0006814	sodium ion transport	 98	0.923539914959829	1	40	58	6684	7381	0.859728781459044
GO:0006817	phosphate ion transport	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0006820	anion transport	 18	0.832783288477324	1	7	11	6717	7428	0.819130477890145
GO:0006821	chloride transport	 69	0.618641578230414	1	32	37	6692	7402	0.976851253136073
GO:0006825	copper ion transport	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0006826	iron ion transport	 12	0.899474094191123	1	4	8	6720	7431	0.702111838191553
GO:0006828	manganese ion transport	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0006829	zinc II ion transport	 22	0.325498770721016	1	12	10	6712	7429	1.14891028067709
GO:0006833	water transport	 11	0.999163575349816	1	1	10	6723	7429	0.191485046779514
GO:0006836	neurotransmitter transport	 38	0.130268659230789	0.919686434773344	22	16	6702	7423	1.2194574031748
GO:0006839	mitochondrial transport	 43	0.261542728893093	1	23	20	6701	7419	1.12664457756319
GO:0006851	mitochondrial calcium ion transmembrane transport	 20	0.184541691833438	0.949543953868825	12	8	6712	7431	1.26380130874479
GO:0006853	carnitine shuttle	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0006855	drug transmembrane transport	 17	0.776294265732228	1	7	10	6717	7429	0.867314623648389
GO:0006865	amino acid transport	 44	0.764401418389023	1	19	25	6705	7414	0.909553972202693
GO:0006868	glutamine transport	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0006874	cellular calcium ion homeostasis	 81	0.865729705383824	1	34	47	6690	7392	0.884140833278252
GO:0006875	cellular metal ion homeostasis	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0006878	cellular copper ion homeostasis	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0006879	cellular iron ion homeostasis	 54	0.217071591623781	1	29	25	6695	7414	1.13118018375306
GO:0006882	cellular zinc ion homeostasis	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0006883	cellular sodium ion homeostasis	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0006884	cell volume homeostasis	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0006885	regulation of pH	 18	0.687525801418504	1	8	10	6716	7429	0.936149117588737
GO:0006887	exocytosis	 97	0.00550501335486248	0.334473021939644	59	38	6665	7401	1.28117314804026
GO:0006890	retrograde vesicle-mediated transport, Golgi to ER	 62	0.0984060311289622	0.849027820144051	35	27	6689	7412	1.18906037113086
GO:0006891	intra-Golgi vesicle-mediated transport	 23	0.0272148481462567	0.518429384489088	16	7	6708	7432	1.46527687970411
GO:0006892	post-Golgi vesicle-mediated transport	 19	0.127144513269886	0.919686434773344	12	7	6712	7432	1.33031716709978
GO:0006893	Golgi to plasma membrane transport	 16	0.0724287706601472	0.807895728316903	11	5	6713	7434	1.44810566627008
GO:0006895	Golgi to endosome transport	 17	0.118839522247653	0.899006189270582	11	6	6713	7433	1.3629229800189
GO:0006896	Golgi to vacuole transport	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0006900	vesicle budding from membrane	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0006903	vesicle targeting	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0006904	vesicle docking involved in exocytosis	 28	0.0552578549226092	0.708774085807334	18	10	6706	7429	1.35407283079799
GO:0006906	vesicle fusion	 44	0.0226130925630875	0.495149842313607	28	16	6696	7423	1.3403953274566
GO:0006909	phagocytosis	 55	0.964068791712138	1	20	35	6704	7404	0.765940187118057
GO:0006910	phagocytosis, recognition	 15	0.99361188809009	1	3	12	6721	7427	0.421267102914932
GO:0006911	phagocytosis, engulfment	 23	0.989780830505069	1	6	17	6718	7422	0.549478829889041
GO:0006913	nucleocytoplasmic transport	 24	0.324965824259735	1	13	11	6711	7428	1.14093173706127
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	 73	0.835656749456127	1	31	42	6693	7397	0.894471245915266
GO:0006928	movement of cell or subcellular component	 72	0.104231221417433	0.880853016136785	40	32	6684	7407	1.17018639698592
GO:0006930	substrate-dependent cell migration, cell extension	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0006936	muscle contraction	 84	0.831362112473069	1	36	48	6688	7391	0.902715220531996
GO:0006937	regulation of muscle contraction	 18	0.974269347793119	1	5	13	6719	7426	0.585093198492961
GO:0006939	smooth muscle contraction	 17	0.895242422289557	1	6	11	6718	7428	0.743412534555762
GO:0006940	regulation of smooth muscle contraction	 15	0.999074560034374	1	2	13	6722	7426	0.280844735276621
GO:0006941	striated muscle contraction	 18	0.926471989195673	1	6	12	6718	7427	0.702111838191553
GO:0006942	regulation of striated muscle contraction	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0006950	response to stress	 51	0.114258683446597	0.885236403830546	29	22	6695	7417	1.19772019456206
GO:0006952	defense response	 73	0.999862525217411	1	20	53	6704	7386	0.577078223171139
GO:0006953	acute-phase response	 25	0.985872368040077	1	7	18	6717	7421	0.589773944080904
GO:0006956	complement activation	 31	0.999999939379197	1	2	29	6722	7410	0.135892613843526
GO:0006957	complement activation, alternative pathway	 10	0.983985908365184	1	2	8	6722	7431	0.421267102914932
GO:0006958	complement activation, classical pathway	 36	0.999977109107058	1	6	30	6718	7409	0.351055919095776
GO:0006959	humoral immune response	 34	0.998898123344138	1	8	26	6716	7413	0.495608356370508
GO:0006968	cellular defense response	 36	0.999977109107058	1	6	30	6718	7409	0.351055919095776
GO:0006970	response to osmotic stress	 17	0.776294265732228	1	7	10	6717	7429	0.867314623648389
GO:0006972	hyperosmotic response	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0006975	DNA damage induced protein phosphorylation	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	 56	0.86356160275384	1	23	33	6701	7406	0.865102086343163
GO:0006978	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	 14	0.956679005412873	1	4	10	6720	7429	0.601810147021331
GO:0006983	ER overload response	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0006986	response to unfolded protein	 51	0.683914232498544	1	23	28	6701	7411	0.949916016376807
GO:0006987	activation of signaling protein activity involved in unfolded protein response	  8	1	1	0	8	6724	7431	0
GO:0006995	cellular response to nitrogen starvation	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0006996	organelle organization	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0006997	nucleus organization	 19	0.756503853067433	1	8	11	6716	7428	0.886878111399856
GO:0006998	nuclear envelope organization	 17	0.416253886790052	1	9	8	6715	7431	1.11511880183364
GO:0006999	nuclear pore organization	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0007004	telomere maintenance via telomerase	 17	0.607264962167558	1	8	9	6716	7430	0.991216712741015
GO:0007005	mitochondrion organization	 75	0.00284713425586595	0.244538441062453	48	27	6676	7412	1.34805472932778
GO:0007009	plasma membrane organization	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0007015	actin filament organization	 78	0.368680947926712	1	39	39	6685	7400	1.05316775728733
GO:0007016	cytoskeletal anchoring at plasma membrane	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0007017	microtubule-based process	 31	0.0422584590581389	0.646585116783694	20	11	6704	7428	1.35892613843526
GO:0007018	microtubule-based movement	 66	0.038294499623959	0.625040317669623	39	27	6685	7412	1.24465280406684
GO:0007019	microtubule depolymerization	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0007020	microtubule nucleation	 17	0.000585323700598568	0.129194878970953	15	2	6709	7437	1.8585313363894
GO:0007021	tubulin complex assembly	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0007026	negative regulation of microtubule depolymerization	 15	0.0393086686268318	0.625040317669623	11	4	6713	7435	1.54464604402142
GO:0007029	endoplasmic reticulum organization	 22	0.655120963592744	1	10	12	6714	7427	0.957425233897572
GO:0007030	Golgi organization	 69	0.00462952778306368	0.310716678649344	44	25	6680	7414	1.3431704730621
GO:0007031	peroxisome organization	 21	0.134279084429805	0.919686434773344	13	8	6711	7431	1.30392198521288
GO:0007032	endosome organization	 33	0.0904506730537659	0.820882523374743	20	13	6704	7426	1.2765669785301
GO:0007034	vacuolar transport	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0007035	vacuolar acidification	 13	0.0309498150207146	0.552600112408603	10	3	6714	7436	1.62025808813435
GO:0007040	lysosome organization	 34	0.0324276974379125	0.568913889397054	22	12	6702	7427	1.3629229800189
GO:0007041	lysosomal transport	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0007042	lysosomal lumen acidification	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0007043	cell-cell junction assembly	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0007044	cell-substrate junction assembly	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0007051	spindle organization	 15	0.421118865258844	1	8	7	6716	7432	1.12337894110648
GO:0007052	mitotic spindle organization	 26	0.324205758709722	1	14	12	6710	7427	1.13418066169405
GO:0007059	chromosome segregation	 68	0.574774930522088	1	32	36	6692	7403	0.991216712741015
GO:0007062	sister chromatid cohesion	 85	0.732494357612128	1	38	47	6686	7392	0.941655877103965
GO:0007064	mitotic sister chromatid cohesion	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0007076	mitotic chromosome condensation	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0007077	mitotic nuclear envelope disassembly	 43	0.488572000794972	1	21	22	6703	7417	1.02867548386204
GO:0007080	mitotic metaphase plate congression	 26	0.764822468344396	1	11	15	6713	7424	0.891141948473894
GO:0007084	mitotic nuclear envelope reassembly	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0007088	regulation of mitotic nuclear division	 17	0.960992303738273	1	5	12	6719	7427	0.619510445463135
GO:0007093	mitotic cell cycle checkpoint	 23	0.40318807961294	1	12	11	6712	7428	1.09895765977808
GO:0007094	mitotic spindle assembly checkpoint	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0007095	mitotic G2 DNA damage checkpoint	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0007096	regulation of exit from mitosis	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0007097	nuclear migration	 10	0.133503266897558	0.919686434773344	7	3	6717	7436	1.47443486020226
GO:0007098	centrosome cycle	 36	0.210339168864363	0.998026267702333	20	16	6704	7423	1.17018639698592
GO:0007099	centriole replication	 13	0.822979434145659	1	5	8	6719	7431	0.810129044067176
GO:0007100	mitotic centrosome separation	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0007129	synapsis	 14	0.728526098434397	1	6	8	6718	7431	0.902715220531996
GO:0007130	synaptonemal complex assembly	 11	0.850917330440019	1	4	7	6720	7432	0.765940187118057
GO:0007131	reciprocal meiotic recombination	 19	0.127144513269886	0.919686434773344	12	7	6712	7432	1.33031716709978
GO:0007140	male meiotic nuclear division	 15	0.421118865258844	1	8	7	6716	7432	1.12337894110648
GO:0007141	male meiosis I	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0007143	female meiotic nuclear division	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0007154	cell communication	 39	0.947441359711541	1	14	25	6710	7414	0.756120441129364
GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	 41	0.970273270415566	1	14	27	6710	7412	0.719236517171834
GO:0007158	neuron cell-cell adhesion	 15	0.237875362689918	1	9	6	6715	7433	1.26380130874479
GO:0007159	leukocyte cell-cell adhesion	 22	0.999058190015592	1	4	18	6720	7421	0.382970093559029
GO:0007160	cell-matrix adhesion	 75	0.600461171617625	1	35	40	6689	7399	0.982956573468174
GO:0007162	negative regulation of cell adhesion	 31	0.0422584590581389	0.646585116783694	20	11	6704	7428	1.35892613843526
GO:0007163	establishment or maintenance of cell polarity	 28	0.323270654016595	1	15	13	6709	7426	1.128394025665
GO:0007167	enzyme linked receptor protein signaling pathway	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0007168	receptor guanylyl cyclase signaling pathway	  7	1	1	0	7	6724	7432	0
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	 99	0.999835351212875	1	30	69	6694	7370	0.638283489265048
GO:0007171	activation of transmembrane receptor protein tyrosine kinase activity	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0007172	signal complex assembly	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0007173	epidermal growth factor receptor signaling pathway	 53	0.355623729022647	1	27	26	6697	7413	1.07303884704747
GO:0007175	negative regulation of epidermal growth factor-activated receptor activity	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	 18	0.325568860476231	1	10	8	6714	7431	1.17018639698592
GO:0007179	transforming growth factor beta receptor signaling pathway	 84	0.618069186125637	1	39	45	6685	7394	0.977941488909663
GO:0007182	common-partner SMAD protein phosphorylation	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0007183	SMAD protein complex assembly	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0007184	SMAD protein import into nucleus	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0007185	transmembrane receptor protein tyrosine phosphatase signaling pathway	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0007187	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	 34	0.975119969289908	1	11	23	6713	7416	0.681461490009448
GO:0007188	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	 34	0.999713020664687	1	7	27	6717	7412	0.433657311824194
GO:0007189	adenylate cyclase-activating G-protein coupled receptor signaling pathway	 34	0.999713020664687	1	7	27	6717	7412	0.433657311824194
GO:0007190	activation of adenylate cyclase activity	 29	0.945287796141565	1	10	19	6714	7420	0.726322591232641
GO:0007191	adenylate cyclase-activating dopamine receptor signaling pathway	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0007193	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway	 39	0.947441359711541	1	14	25	6710	7414	0.756120441129364
GO:0007194	negative regulation of adenylate cyclase activity	 18	0.687525801418504	1	8	10	6716	7429	0.936149117588737
GO:0007196	adenylate cyclase-inhibiting G-protein coupled glutamate receptor signaling pathway	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0007200	phospholipase C-activating G-protein coupled receptor signaling pathway	 47	0.999816108173124	1	11	36	6713	7403	0.492972141708963
GO:0007202	activation of phospholipase C activity	 21	0.998435934134292	1	4	17	6720	7422	0.401206764680887
GO:0007205	protein kinase C-activating G-protein coupled receptor signaling pathway	 23	0.254283570903419	1	13	10	6711	7429	1.19053746475959
GO:0007207	phospholipase C-activating G-protein coupled acetylcholine receptor signaling pathway	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0007212	dopamine receptor signaling pathway	 17	0.243621618961318	1	10	7	6714	7432	1.23902089092627
GO:0007213	G-protein coupled acetylcholine receptor signaling pathway	 14	0.728526098434397	1	6	8	6718	7431	0.902715220531996
GO:0007214	gamma-aminobutyric acid signaling pathway	 20	0.813860390499775	1	8	12	6716	7427	0.842534205829863
GO:0007215	glutamate receptor signaling pathway	 14	0.160610520833599	0.919686434773344	9	5	6715	7434	1.35407283079799
GO:0007216	G-protein coupled glutamate receptor signaling pathway	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0007217	tachykinin receptor signaling pathway	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0007218	neuropeptide signaling pathway	 62	0.962246662335837	1	23	39	6701	7400	0.781382529600276
GO:0007219	Notch signaling pathway	100	0.787607975491915	1	44	56	6680	7383	0.926787626412849
GO:0007220	Notch receptor processing	 15	0.109100626262719	0.88413902838582	10	5	6714	7434	1.40422367638311
GO:0007221	positive regulation of transcription of Notch receptor target	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0007223	Wnt signaling pathway, calcium modulating pathway	 34	0.0668797555442451	0.780679208284898	21	13	6703	7426	1.30097193547258
GO:0007224	smoothened signaling pathway	 63	0.728231280398887	1	28	35	6696	7404	0.936149117588737
GO:0007229	integrin-mediated signaling pathway	 71	0.777287718979197	1	31	40	6693	7399	0.919667619039639
GO:0007249	I-kappaB kinase/NF-kappaB signaling	 55	0.936280072035094	1	21	34	6703	7405	0.80423719647396
GO:0007250	activation of NF-kappaB-inducing kinase activity	 16	0.853260719975205	1	6	10	6718	7429	0.789875817965497
GO:0007252	I-kappaB phosphorylation	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0007253	cytoplasmic sequestering of NF-kappaB	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0007254	JNK cascade	 47	0.477316041725348	1	23	24	6701	7415	1.03075993266419
GO:0007256	activation of JNKK activity	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0007257	activation of JUN kinase activity	 32	0.953156110269778	1	11	21	6713	7418	0.724052833135039
GO:0007259	JAK-STAT cascade	 29	0.680253022221135	1	13	16	6711	7423	0.944219368602433
GO:0007260	tyrosine phosphorylation of STAT protein	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0007263	nitric oxide mediated signal transduction	 15	0.798298186583662	1	6	9	6718	7430	0.842534205829863
GO:0007265	Ras protein signal transduction	 64	0.835065507502681	1	27	37	6697	7402	0.888610295211184
GO:0007266	Rho protein signal transduction	 53	0.571408483940383	1	25	28	6699	7411	0.993554488006914
GO:0007269	neurotransmitter secretion	 48	0.0258381186468233	0.500461814863973	30	18	6694	7421	1.31645969660916
GO:0007270	neuron-neuron synaptic transmission	  8	0.025392299605826	0.495149842313607	7	1	6717	7438	1.84304357525283
GO:0007271	synaptic transmission, cholinergic	 19	0.999912396476281	1	2	17	6722	7422	0.221719527849964
GO:0007274	neuromuscular synaptic transmission	 21	0.976677947067874	1	6	15	6718	7424	0.601810147021331
GO:0007276	gamete generation	 17	0.607264962167558	1	8	9	6716	7430	0.991216712741015
GO:0007281	germ cell development	 23	0.567952371389245	1	11	12	6713	7427	1.00737785479658
GO:0007286	spermatid development	 61	0.345681874632939	1	31	30	6693	7409	1.07043280248876
GO:0007288	sperm axoneme assembly	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0007289	spermatid nucleus differentiation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0007292	female gamete generation	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0007338	single fertilization	 42	0.774336043615827	1	18	24	6706	7415	0.902715220531996
GO:0007339	binding of sperm to zona pellucida	 20	0.497606676879603	1	10	10	6714	7429	1.05316775728733
GO:0007340	acrosome reaction	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0007342	fusion of sperm to egg plasma membrane involved in single fertilization	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0007346	regulation of mitotic cell cycle	 71	0.334246611114102	1	36	35	6688	7404	1.06800110598152
GO:0007368	determination of left/right symmetry	 62	0.772368819085306	1	27	35	6697	7404	0.917275143443803
GO:0007369	gastrulation	 30	0.1166008275708	0.893784829666214	18	12	6706	7427	1.26380130874479
GO:0007389	pattern specification process	 45	0.998720746660877	1	12	33	6712	7406	0.561689470553242
GO:0007398	ectoderm development	 12	0.899474094191123	1	4	8	6720	7431	0.702111838191553
GO:0007405	neuroblast proliferation	 18	0.506938913103874	1	9	9	6715	7430	1.05316775728733
