Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-177243	Interactions of Rev with host cellular proteins	 23	0.674594141757564	1	3	20	568	3316	0.892484580826925
R-HSA-177504	Retrograde neurotrophin signalling	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-177929	Signaling by EGFR	 24	0.977720320035534	1	1	23	570	3313	0.28509924109749
R-HSA-1793185	Chondroitin sulfate/dermatan sulfate metabolism	 20	0.156661272889579	1	5	15	566	3321	1.71059544658494
R-HSA-179409	APC-Cdc20 mediated degradation of Nek2A	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-179419	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	 26	0.75477295546795	1	3	23	568	3313	0.78950559073151
R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	 19	0.540178666327839	1	3	16	568	3320	1.08037607152733
R-HSA-180024	DARPP-32 events	 19	0.298114441378495	1	4	15	567	3321	1.44050142870311
R-HSA-180292	GAB1 signalosome	  6	1	1	0	6	571	3330	0
R-HSA-180336	SHC1 events in EGFR signaling	  5	1	1	0	5	571	3331	0
R-HSA-180534	Vpu mediated degradation of CD4	 17	0.462173416449949	1	3	14	568	3322	1.20747913876584
R-HSA-180585	Vif-mediated degradation of APOBEC3G	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-180746	Nuclear import of Rev protein	 20	0.576655301532624	1	3	17	568	3319	1.02635726795096
R-HSA-180786	Extension of Telomeres	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-180910	Vpr-mediated nuclear import of PICs	 20	0.813066065533173	1	2	18	569	3318	0.684238178633976
R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	  9	1	1	0	9	571	3327	0
R-HSA-181429	Serotonin Neurotransmitter Release Cycle	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-181438	Toll Like Receptor 2 (TLR2) Cascade	 53	0.238633102264341	1	10	43	561	3293	1.29101543138486
R-HSA-182218	Nef Mediated CD8 Down-regulation	  6	1	1	0	6	571	3330	0
R-HSA-182971	EGFR downregulation	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-1834949	Cytosolic sensors of pathogen-associated DNA 	 31	0.294847569944065	1	6	25	565	3311	1.3243319586464
R-HSA-1839117	Signaling by cytosolic FGFR1 fusion mutants	 13	0.109203722146622	1	4	9	567	3327	2.10534824195069
R-HSA-1839124	FGFR1 mutant receptor activation	 19	0.132510731928056	1	5	14	566	3322	1.80062678587888
R-HSA-1839126	FGFR2 mutant receptor activation	 11	1	1	0	11	571	3325	0
R-HSA-1855167	Synthesis of pyrophosphates in the cytosol	  6	1	1	0	6	571	3330	0
R-HSA-1855183	Synthesis of IP2, IP, and Ins in the cytosol	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-1855204	Synthesis of IP3 and IP4 in the cytosol	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-186712	Regulation of beta-cell development	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-186763	Downstream signal transduction	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-186797	Signaling by PDGF	 30	0.947016579809796	1	2	28	569	3308	0.456158785755984
R-HSA-187037	NGF signalling via TRKA from the plasma membrane	 53	0.238633102264341	1	10	43	561	3293	1.29101543138486
R-HSA-187577	SCF(Skp2)-mediated degradation of p27/p21	 21	0.369012814190748	1	4	17	567	3319	1.30331081644567
R-HSA-187687	Signalling to ERKs	 17	0.932250010859221	1	1	16	570	3320	0.40249304625528
R-HSA-189200	Cellular hexose transport	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-189445	Metabolism of porphyrins	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-189451	Heme biosynthesis	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-190236	Signaling by FGFR	 42	0.417372879155402	1	7	35	564	3301	1.14039696438996
R-HSA-190241	FGFR2 ligand binding and activation	  5	1	1	0	5	571	3331	0
R-HSA-190242	FGFR1 ligand binding and activation	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-190373	FGFR1c ligand binding and activation	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-190828	Gap junction trafficking	 21	0.834308558457058	1	2	19	569	3317	0.651655408222834
R-HSA-190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	  8	1	1	0	8	571	3328	0
R-HSA-190861	Gap junction assembly	 13	1	1	0	13	571	3323	0
R-HSA-190872	Transport of connexons to the plasma membrane	  9	1	1	0	9	571	3327	0
R-HSA-190873	Gap junction degradation	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-1912408	Pre-NOTCH Transcription and Translation	 18	0.0370725585590749	1	6	12	565	3324	2.28079392877992
R-HSA-1912420	Pre-NOTCH Processing in Golgi	  7	0.0689222844016876	1	3	4	568	3332	2.93244933700275
R-HSA-1912422	Pre-NOTCH Expression and Processing	 24	0.0168340085020492	1	8	16	563	3320	2.28079392877992
R-HSA-191273	Cholesterol biosynthesis	 16	0.071706320731058	1	5	11	566	3325	2.13824430823117
R-HSA-191859	snRNP Assembly	 25	0.507390124652919	1	4	21	567	3315	1.09478108581436
R-HSA-192105	Synthesis of bile acids and bile salts	 14	0.890951145316818	1	1	13	570	3323	0.488741556167125
R-HSA-192823	Viral mRNA Translation	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-193368	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	  6	1	1	0	6	571	3330	0
R-HSA-193634	Axonal growth inhibition (RHOA activation)	  5	1	1	0	5	571	3331	0
R-HSA-193639	p75NTR signals via NF-kB	  7	1	1	0	7	571	3329	0
R-HSA-193648	NRAGE signals death through JNK	 28	0.216534288591796	1	6	22	565	3314	1.46622466850138
R-HSA-193697	p75NTR regulates axonogenesis	  5	1	1	0	5	571	3331	0
R-HSA-193704	p75 NTR receptor-mediated signalling	 46	0.517637135921528	1	7	39	564	3297	1.04123201096475
R-HSA-194068	Bile acid and bile salt metabolism	 15	0.906945724310935	1	1	14	570	3322	0.456158785755984
R-HSA-194138	Signaling by VEGF	 55	0.712566361645566	1	7	48	564	3288	0.870848590988696
R-HSA-194441	Metabolism of non-coding RNA	 25	0.507390124652919	1	4	21	567	3315	1.09478108581436
R-HSA-194840	Rho GTPase cycle	 64	0.604928086689864	1	9	55	562	3281	0.962209938704028
R-HSA-195253	Degradation of beta-catenin by the destruction complex	 38	0.0921524282602915	1	9	29	562	3307	1.62056410729099
R-HSA-196025	Formation of annular gap junctions	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-196071	Metabolism of steroid hormones	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-196299	Beta-catenin phosphorylation cascade	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-1963640	GRB2 events in ERBB2 signaling	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-1963642	PI3K events in ERBB2 signaling	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	  8	1	1	0	8	571	3328	0
R-HSA-196757	Metabolism of folate and pterines	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-196780	Biotin transport and metabolism	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-196807	Nicotinate metabolism	 14	1	1	0	14	571	3322	0
R-HSA-196849	Metabolism of water-soluble vitamins and cofactors	 51	0.324540826796877	1	9	42	562	3294	1.20747913876584
R-HSA-196854	Metabolism of vitamins and cofactors	 71	0.602870837139017	1	10	61	561	3275	0.963715744554895
R-HSA-1971475	A tetrasaccharide linker sequence is required for GAG synthesis	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-197264	Nicotinamide salvaging	  8	1	1	0	8	571	3328	0
R-HSA-1980143	Signaling by NOTCH1	 35	0.24292461052891	1	7	28	564	3308	1.36847635726795
R-HSA-1980145	Signaling by NOTCH2	 15	0.667027039399183	1	2	13	569	3323	0.912317571511967
R-HSA-1980148	Signaling by NOTCH3	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-1980150	Signaling by NOTCH4	  5	1	1	0	5	571	3331	0
R-HSA-198203	PI3K/AKT activation	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-198323	AKT phosphorylates targets in the cytosol	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-198693	AKT phosphorylates targets in the nucleus	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-198725	Nuclear Events (kinase and transcription factor activation)	 19	0.132510731928056	1	5	14	566	3322	1.80062678587888
R-HSA-198753	ERK/MAPK targets	 17	0.0898839523961524	1	5	12	566	3324	2.0124652312764
R-HSA-198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	 34	0.995468217351404	1	1	33	570	3303	0.20124652312764
R-HSA-1989781	PPARA activates gene expression	 58	0.21871361919574	1	11	47	560	3289	1.29769309740926
R-HSA-199220	Vitamin B5 (pantothenate) metabolism	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-199418	Negative regulation of the PI3K/AKT network	 48	0.261062744931084	1	9	39	562	3297	1.2829465849387
R-HSA-199920	CREB phosphorylation	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-199977	ER to Golgi Anterograde Transport	 69	0.896100689390885	1	7	62	564	3274	0.694154673976497
R-HSA-199992	trans-Golgi Network Vesicle Budding	 40	0.986212290228923	1	2	38	569	3298	0.342119089316988
R-HSA-200425	Import of palmitoyl-CoA into the mitochondrial matrix	  7	1	1	0	7	571	3329	0
R-HSA-201451	Signaling by BMP	 16	0.0206536904930676	1	6	10	565	3326	2.56589316987741
R-HSA-201681	TCF dependent signaling in response to WNT	 82	0.209394211461311	1	15	67	556	3269	1.25165520481825
R-HSA-201722	Formation of the beta-catenin:TCF transactivating complex	 25	0.297618773070469	1	5	20	566	3316	1.36847635726795
R-HSA-202040	G-protein activation	 11	1	1	0	11	571	3325	0
R-HSA-202131	Metabolism of nitric oxide	 15	0.165263417039104	1	4	11	567	3325	1.82463514302393
R-HSA-2022090	Assembly of collagen fibrils and other multimeric structures	 26	0.75477295546795	1	3	23	568	3313	0.78950559073151
R-HSA-2022854	Keratan sulfate biosynthesis	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-2022870	Chondroitin sulfate biosynthesis	 10	0.169677539283834	1	3	7	568	3329	2.05271453590193
R-HSA-2022923	Dermatan sulfate biosynthesis	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-2022928	HS-GAG biosynthesis	 14	1	1	0	14	571	3322	0
R-HSA-202403	TCR signaling	 43	0.442813871192955	1	7	36	564	3300	1.11387610475298
R-HSA-2024096	HS-GAG degradation	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-2024101	CS/DS degradation	  6	0.0440755673312621	1	3	3	568	3333	3.42119089316988
R-HSA-202424	Downstream TCR signaling	 36	0.433288922899037	1	6	30	565	3306	1.14039696438996
R-HSA-202427	Phosphorylation of CD3 and TCR zeta chains	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-202430	Translocation of ZAP-70 to Immunological synapse	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-202433	Generation of second messenger molecules	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-2025928	Calcineurin activates NFAT	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-202670	ERKs are inactivated	  9	0.132494538278632	1	3	6	568	3330	2.28079392877992
R-HSA-202733	Cell surface interactions at the vascular wall	 64	0.999962874321168	1	1	63	570	3273	0.106912215411559
R-HSA-2028269	Signaling by Hippo	 15	0.667027039399183	1	2	13	569	3323	0.912317571511967
R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	 44	0.63878329697613	1	6	38	565	3298	0.933052061773603
R-HSA-2029481	FCGR activation	  5	1	1	0	5	571	3331	0
R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	 26	0.32825771082092	1	5	21	566	3315	1.31584265121918
R-HSA-2029485	Role of phospholipids in phagocytosis	 15	0.906945724310935	1	1	14	570	3322	0.456158785755984
R-HSA-2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	 18	0.263250502546824	1	4	14	567	3322	1.52052928585328
R-HSA-203615	eNOS activation	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-203765	eNOS activation and regulation	 15	0.165263417039104	1	4	11	567	3325	1.82463514302393
R-HSA-203927	MicroRNA (miRNA) biogenesis	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-204005	COPII (Coat Protein 2) Mediated Vesicle Transport	 35	0.774190467852666	1	4	31	567	3305	0.781986489867401
R-HSA-204174	Regulation of pyruvate dehydrogenase (PDH) complex	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-2046104	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-2046106	alpha-linolenic acid (ALA) metabolism	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	 35	0.24292461052891	1	7	28	564	3308	1.36847635726795
R-HSA-205043	NRIF signals cell death from the nucleus	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-209543	p75NTR recruits signalling complexes	  6	1	1	0	6	571	3330	0
R-HSA-209560	NF-kB is activated and signals survival	  5	1	1	0	5	571	3331	0
R-HSA-210500	Glutamate Neurotransmitter Release Cycle	 22	0.643921485683122	1	3	19	568	3317	0.933052061773603
R-HSA-210745	Regulation of gene expression in beta cells	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-210991	Basigin interactions	 16	1	1	0	16	571	3320	0
R-HSA-210993	Tie2 Signaling	 11	1	1	0	11	571	3325	0
R-HSA-211000	Gene Silencing by RNA	 48	0.851070592109651	1	5	43	566	3293	0.712748102743724
R-HSA-211227	Activation of DNA fragmentation factor	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	 16	0.70216415409592	1	2	14	569	3322	0.855297723292469
R-HSA-211859	Biological oxidations	 61	0.272068260872874	1	11	50	560	3286	1.23387212540553
R-HSA-211897	Cytochrome P450 - arranged by substrate type	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-211945	Phase I - Functionalization of compounds	 30	0.657981025406859	1	4	26	567	3310	0.912317571511967
R-HSA-211976	Endogenous sterols	  7	1	1	0	7	571	3329	0
R-HSA-212165	Epigenetic regulation of gene expression	 48	0.0813978506398063	1	11	37	560	3299	1.56804582603619
R-HSA-2122947	NOTCH1 Intracellular Domain Regulates Transcription	 23	0.238096754624837	1	5	18	566	3318	1.48747430137821
R-HSA-2122948	Activated NOTCH1 Transmits Signal to the Nucleus	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-212300	PRC2 methylates histones and DNA	 12	1	1	0	12	571	3324	0
R-HSA-212676	Dopamine Neurotransmitter Release Cycle	 16	0.70216415409592	1	2	14	569	3322	0.855297723292469
R-HSA-2129379	Molecules associated with elastic fibres	 17	1	1	0	17	571	3319	0
R-HSA-2132295	MHC class II antigen presentation	 61	0.686046186453084	1	8	53	563	3283	0.897361545749476
R-HSA-2142753	Arachidonic acid metabolism	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-2142845	Hyaluronan metabolism	  5	1	1	0	5	571	3331	0
R-HSA-2151201	Transcriptional activation of mitochondrial biogenesis	 28	0.390197966752957	1	5	23	566	3313	1.22185389041781
R-HSA-2151209	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	  6	1	1	0	6	571	3330	0
R-HSA-216083	Integrin cell surface interactions	 39	0.997959564548551	1	1	38	570	3298	0.175445686829224
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-2172127	DAP12 interactions	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-2173782	Binding and Uptake of Ligands by Scavenger Receptors	 20	1	1	0	20	571	3316	0
R-HSA-2173788	Downregulation of TGF-beta receptor signaling	 16	0.70216415409592	1	2	14	569	3322	0.855297723292469
R-HSA-2173789	TGF-beta receptor signaling activates SMADs	 20	0.333477733500725	1	4	16	567	3320	1.36847635726795
R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	  7	1	1	0	7	571	3329	0
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	 27	0.03416510793719	1	8	19	563	3317	2.02737238113771
R-HSA-2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	 16	0.421067236522028	1	3	13	568	3323	1.2829465849387
R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	 17	0.0280800047348313	1	6	11	565	3325	2.41495827753168
R-HSA-2179392	EGFR Transactivation by Gastrin	  5	1	1	0	5	571	3331	0
R-HSA-2187338	Visual phototransduction	 34	0.753770048806174	1	4	30	567	3306	0.804986092510559
R-HSA-2197563	NOTCH2 intracellular domain regulates transcription	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-2214320	Anchoring fibril formation	  6	1	1	0	6	571	3330	0
R-HSA-2219528	PI3K/AKT Signaling in Cancer	 38	0.181147845648135	1	8	30	563	3306	1.44050142870311
R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	 27	0.359186595652749	1	5	22	566	3314	1.26710773821107
R-HSA-2243919	Crosslinking of collagen fibrils	  8	1	1	0	8	571	3328	0
R-HSA-2262749	Cellular response to hypoxia	 24	0.267489129122432	1	5	19	566	3317	1.42549620548745
R-HSA-2299718	Condensation of Prophase Chromosomes	 11	1	1	0	11	571	3325	0
R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	 25	0.297618773070469	1	5	20	566	3316	1.36847635726795
R-HSA-2408517	SeMet incorporation into proteins	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-2408522	Selenoamino acid metabolism	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-2408557	Selenocysteine synthesis	  8	1	1	0	8	571	3328	0
R-HSA-2424491	DAP12 signaling	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-2426168	Activation of gene expression by SREBF (SREBP)	 28	0.0044864910663617	0.49718478271772	10	18	561	3318	2.44370778083563
R-HSA-2428924	IGF1R signaling cascade	 25	0.297618773070469	1	5	20	566	3316	1.36847635726795
R-HSA-2428928	IRS-related events triggered by IGF1R	 24	0.267489129122432	1	5	19	566	3317	1.42549620548745
R-HSA-2428933	SHC-related events triggered by IGF1R	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-2453864	Retinoid cycle disease events	  5	1	1	0	5	571	3331	0
R-HSA-2453902	The canonical retinoid cycle in rods (twilight vision)	 10	1	1	0	10	571	3326	0
R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	 58	0.337421031747764	1	10	48	561	3288	1.17972099764479
R-HSA-2465910	MASTL Facilitates Mitotic Progression	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-2467813	Separation of Sister Chromatids	 76	0.434286951379815	1	12	64	559	3272	1.08037607152733
R-HSA-2468052	Establishment of Sister Chromatid Cohesion	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-2470946	Cohesin Loading onto Chromatin	 10	0.169677539283834	1	3	7	568	3329	2.05271453590193
R-HSA-2474795	Diseases associated with visual transduction	  5	1	1	0	5	571	3331	0
R-HSA-2500257	Resolution of Sister Chromatid Cohesion	 52	0.346369936754006	1	9	43	562	3293	1.18425838609727
R-HSA-2514856	The phototransduction cascade	  9	0.132494538278632	1	3	6	568	3330	2.28079392877992
R-HSA-2514859	Inactivation, recovery and regulation of the phototransduction cascade	  9	0.132494538278632	1	3	6	568	3330	2.28079392877992
R-HSA-2555396	Mitotic Metaphase and Anaphase	 79	0.491154978979009	1	12	67	559	3269	1.03934913210224
R-HSA-2559580	Oxidative Stress Induced Senescence	 38	0.8274928526084	1	4	34	567	3302	0.720250714351553
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	 33	0.964371709729202	1	2	31	569	3305	0.414689805232712
R-HSA-2559583	Cellular Senescence	 70	0.713705571793344	1	9	61	562	3275	0.879734801100826
R-HSA-2559584	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-2559585	Oncogene Induced Senescence	 16	0.421067236522028	1	3	13	568	3323	1.2829465849387
R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	 20	0.813066065533173	1	2	18	569	3318	0.684238178633976
R-HSA-2565942	Regulation of PLK1 Activity at G2/M Transition	 45	0.912318009902936	1	4	41	567	3295	0.608211714341312
R-HSA-2586552	Signaling by Leptin	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-2644602	Signaling by NOTCH1 PEST Domain Mutants in Cancer	 31	0.481878271343823	1	5	26	566	3310	1.10360996553867
R-HSA-2644603	Signaling by NOTCH1 in Cancer	 31	0.481878271343823	1	5	26	566	3310	1.10360996553867
R-HSA-2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	 31	0.481878271343823	1	5	26	566	3310	1.10360996553867
R-HSA-264642	Acetylcholine Neurotransmitter Release Cycle	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-264870	Caspase-mediated cleavage of cytoskeletal proteins	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-264876	Insulin processing	 24	0.703275203665827	1	3	21	568	3315	0.855297723292469
R-HSA-2672351	Stimuli-sensing channels	 40	0.856893935560437	1	4	36	567	3300	0.684238178633976
R-HSA-2682334	EPH-Ephrin signaling	 44	0.903058543984485	1	4	40	567	3296	0.622034707849069
R-HSA-2691230	Signaling by NOTCH1 HD Domain Mutants in Cancer	  6	1	1	0	6	571	3330	0
R-HSA-2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	  6	1	1	0	6	571	3330	0
R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	 10	1	1	0	10	571	3326	0
R-HSA-2871796	FCERI mediated MAPK activation	 16	0.421067236522028	1	3	13	568	3323	1.2829465849387
R-HSA-2871809	FCERI mediated Ca+2 mobilization	 14	0.336213754518406	1	3	11	568	3325	1.46622466850138
R-HSA-2871837	FCERI mediated NF-kB activation	 32	0.511455901089704	1	5	27	566	3309	1.06912215411559
R-HSA-2894858	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	 31	0.481878271343823	1	5	26	566	3310	1.10360996553867
R-HSA-2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	 31	0.481878271343823	1	5	26	566	3310	1.10360996553867
R-HSA-2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-2980736	Peptide hormone metabolism	 39	0.693818952417639	1	5	34	566	3302	0.877228434146123
R-HSA-2980766	Nuclear Envelope Breakdown	 25	0.899090205630941	1	2	23	569	3313	0.54739054290718
R-HSA-2990846	SUMOylation	 52	0.497263262792233	1	8	44	563	3292	1.05267412097535
R-HSA-2995383	Initiation of Nuclear Envelope Reformation	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-2995410	Nuclear Envelope Reassembly	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-3000157	Laminin interactions	 13	1	1	0	13	571	3323	0
R-HSA-3000170	Syndecan interactions	 19	1	1	0	19	571	3317	0
R-HSA-3000171	Non-integrin membrane-ECM interactions	 30	0.947016579809796	1	2	28	569	3308	0.456158785755984
R-HSA-3000178	ECM proteoglycans	 36	0.914230643624875	1	3	33	568	3303	0.57019848219498
R-HSA-3000480	Scavenging by Class A Receptors	 12	1	1	0	12	571	3324	0
R-HSA-3108214	SUMOylation of DNA damage response and repair proteins	 37	0.646808444609437	1	5	32	566	3304	0.92464618734321
R-HSA-3108232	SUMO E3 ligases SUMOylate target proteins	 51	0.474048904940198	1	8	43	563	3293	1.07331479001408
R-HSA-3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-3214815	HDACs deacetylate histones	 24	0.977720320035534	1	1	23	570	3313	0.28509924109749
R-HSA-3214841	PKMTs methylate histone lysines	 17	0.229238396858391	1	4	13	567	3323	1.60997218502112
R-HSA-3214842	HDMs demethylate histones	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-3214847	HATs acetylate histones	 40	0.221208589803675	1	8	32	563	3304	1.36847635726795
R-HSA-3214858	RMTs methylate histone arginines	 17	0.229238396858391	1	4	13	567	3323	1.60997218502112
R-HSA-3232118	SUMOylation of transcription factors	  9	0.132494538278632	1	3	6	568	3330	2.28079392877992
R-HSA-3247509	Chromatin modifying enzymes	 97	0.106841324381525	1	19	78	552	3258	1.3402603499016
R-HSA-3295583	TRP channels	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-3296469	Defects in cobalamin (B12) metabolism	  6	1	1	0	6	571	3330	0
R-HSA-3296482	Defects in vitamin and cofactor metabolism	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-3299685	Detoxification of Reactive Oxygen Species	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-3301854	Nuclear Pore Complex (NPC) Disassembly	 20	0.813066065533173	1	2	18	569	3318	0.684238178633976
R-HSA-3304349	Loss of Function of SMAD2/3 in Cancer	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-3371453	Regulation of HSF1-mediated heat shock response	 51	0.632762670680351	1	7	44	564	3292	0.939150441262319
R-HSA-3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR)	 32	0.959302158049083	1	2	30	569	3306	0.427648861646235
R-HSA-3371511	HSF1 activation	 20	0.813066065533173	1	2	18	569	3318	0.684238178633976
R-HSA-3371556	Cellular response to heat stress	 65	0.348549792808284	1	11	54	560	3282	1.15794153307288
R-HSA-3371568	Attenuation phase	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-3371571	HSF1-dependent transactivation	 24	0.703275203665827	1	3	21	568	3315	0.855297723292469
R-HSA-349425	Autodegradation of the E3 ubiquitin ligase COP1	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-350054	Notch-HLH transcription pathway	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-350562	Regulation of ornithine decarboxylase (ODC)	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-351202	Metabolism of polyamines	 32	0.867199935487935	1	3	29	568	3307	0.641473292469352
