Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR003347	JmjC domain	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR003395	RecF/RecN/SMC, N-terminal	  6	1	1	0	6	918	5691	0
IPR003397	Mitochondrial inner membrane translocase subunit Tim17/Tim22/Tim23/peroxisomal protein PMP24	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR003409	MORN motif	  6	1	1	0	6	918	5691	0
IPR003439	ABC transporter-like	 16	0.386902600364978	1	3	13	915	5684	1.35110294117647
IPR003527	Mitogen-activated protein (MAP) kinase, conserved site	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR003585	Neurexin/syndecan/glycophorin C	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR003591	Leucine-rich repeat, typical subtype	 71	0.976523629312537	1	5	66	913	5631	0.507456503728252
IPR003593	AAA+ ATPase domain	 56	0.00301768187285625	0.760176961659274	16	40	902	5657	2.05882352941176
IPR003594	Histidine kinase-like ATPase, C-terminal domain	 15	0.636886892268051	1	2	13	916	5684	0.96078431372549
IPR003595	Protein-tyrosine phosphatase, catalytic	 38	0.269457487891915	1	7	31	911	5666	1.32739938080495
IPR003597	Immunoglobulin C1-set	 17	0.921379291995624	1	1	16	917	5681	0.423875432525952
IPR003598	Immunoglobulin subtype 2	 87	0.930180050944662	1	8	79	910	5618	0.662609871534821
IPR003604	Matrin/U1-C-like, C2H2-type zinc finger	 16	0.386902600364978	1	3	13	915	5684	1.35110294117647
IPR003605	GS domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR003607	HD/PDEase domain	 14	0.87678457697329	1	1	13	917	5684	0.514705882352941
IPR003616	Post-SET domain	  7	0.0604999849607275	1	3	4	915	5693	3.08823529411765
IPR003619	MAD homology 1, Dwarfin-type	 11	0.187799748951727	1	3	8	915	5689	1.96524064171123
IPR003644	Na-Ca exchanger/integrin-beta4	  8	1	1	0	8	918	5689	0
IPR003645	Follistatin-like, N-terminal	  5	1	1	0	5	918	5692	0
IPR003649	B-box, C-terminal	  8	1	1	0	8	918	5689	0
IPR003650	Orange domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR003663	Sugar/inositol transporter	  6	1	1	0	6	918	5691	0
IPR003689	Zinc/iron permease	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR003877	SPRY domain	 20	0.787667710099532	1	2	18	916	5679	0.720588235294118
IPR003879	Butyrophylin-like	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR003892	Ubiquitin system component Cue	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR003903	Ubiquitin interacting motif	 11	0.464130648643814	1	2	9	916	5688	1.31016042780749
IPR003954	RNA recognition motif domain, eukaryote	 10	0.0387110941455802	1	4	6	914	5691	2.88235294117647
IPR003959	ATPase, AAA-type, core	 26	0.0587509715238053	1	7	19	911	5678	1.94004524886878
IPR003960	ATPase, AAA-type, conserved site	 16	0.0596541610520203	1	5	11	913	5686	2.25183823529412
IPR003961	Fibronectin type III	 82	0.718754014679104	1	10	72	908	5625	0.878766140602583
IPR003968	Potassium channel, voltage dependent, Kv	 12	1	1	0	12	918	5685	0
IPR004000	Actin family	 12	0.226127899181581	1	3	9	915	5688	1.80147058823529
IPR004001	Actin, conserved site	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR004012	RUN domain	 12	0.833774613511985	1	1	11	917	5686	0.600490196078431
IPR004014	Cation-transporting P-type ATPase, N-terminal	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR004031	PMP-22/EMP/MP20/Claudin superfamily	 13	1	1	0	13	918	5684	0
IPR004045	Glutathione S-transferase, N-terminal	 10	0.413888666881617	1	2	8	916	5689	1.44117647058824
IPR004046	Glutathione S-transferase, C-terminal	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR004087	K Homology domain	 15	1	1	0	15	918	5682	0
IPR004088	K Homology domain, type 1	 18	0.932318032515178	1	1	17	917	5680	0.400326797385621
IPR004092	Mbt repeat	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR004148	BAR domain	  6	1	1	0	6	918	5691	0
IPR004156	Organic anion transporter polypeptide OATP	  5	1	1	0	5	918	5692	0
IPR004160	Translation elongation factor EFTu/EF1A, C-terminal	  5	1	1	0	5	918	5692	0
IPR004161	Translation elongation factor EFTu-like, domain 2	  9	0.117590956310789	1	3	6	915	5691	2.40196078431373
IPR004170	WWE domain	  9	1	1	0	9	918	5688	0
IPR004172	L27 domain	  8	1	1	0	8	918	5689	0
IPR004177	DDHD domain	  5	1	1	0	5	918	5692	0
IPR004182	GRAM domain	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR004273	Dynein heavy chain domain	  5	1	1	0	5	918	5692	0
IPR004274	FCP1 homology domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR004367	Cyclin, C-terminal domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR004827	Basic-leucine zipper domain	 27	0.744448963415888	1	3	24	915	5673	0.800653594771242
IPR004837	Sodium/calcium exchanger membrane region	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR004839	Aminotransferase, class I/classII	  8	0.0870702294635234	1	3	5	915	5692	2.70220588235294
IPR004843	Calcineurin-like phosphoesterase domain, ApaH type	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR004853	Sugar phosphate transporter domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR004910	Yippee/Mis18/Cereblon	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR005112	dDENN domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR005113	uDENN domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR005123	Oxoglutarate/iron-dependent dioxygenase	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR005135	Endonuclease/exonuclease/phosphatase	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR005225	Small GTP-binding protein domain	 81	0.330477510398535	1	13	68	905	5629	1.15649963689179
IPR005301	MOB kinase activator family	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR005331	Sulfotransferase	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR005475	Transketolase-like, pyrimidine-binding domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR005522	Inositol polyphosphate kinase	  5	1	1	0	5	918	5692	0
IPR005818	Linker histone H1/H5, domain H15	  5	1	1	0	5	918	5692	0
IPR005821	Ion transport domain	 43	0.987340118821868	1	2	41	916	5656	0.33515731874145
IPR005828	Major facilitator,  sugar transporter-like	 16	1	1	0	16	918	5681	0
IPR005829	Sugar transporter, conserved site	 12	1	1	0	12	918	5685	0
IPR006011	Syntaxin, N-terminal domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR006012	Syntaxin/epimorphin, conserved site	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR006020	PTB/PI domain	 27	0.161954934285077	1	6	21	912	5676	1.60130718954248
IPR006026	Peptidase, metallopeptidase	  6	1	1	0	6	918	5691	0
IPR006028	Gamma-aminobutyric acid A receptor/Glycine receptor alpha	 11	1	1	0	11	918	5686	0
IPR006029	Neurotransmitter-gated ion-channel transmembrane domain	 12	1	1	0	12	918	5685	0
IPR006068	Cation-transporting P-type ATPase, C-terminal	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR006073	GTP binding domain	  9	0.117590956310789	1	3	6	915	5691	2.40196078431373
IPR006076	FAD dependent oxidoreductase	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR006077	Vinculin/alpha-catenin	  5	1	1	0	5	918	5692	0
IPR006089	Acyl-CoA dehydrogenase, conserved site	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR006091	Acyl-CoA oxidase/dehydrogenase, central domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR006153	Cation/H+ exchanger	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR006186	Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR006195	Aminoacyl-tRNA synthetase, class II	  7	1	1	0	7	918	5690	0
IPR006201	Neurotransmitter-gated ion-channel	 12	1	1	0	12	918	5685	0
IPR006202	Neurotransmitter-gated ion-channel ligand-binding domain	 12	1	1	0	12	918	5685	0
IPR006207	Cystine knot, C-terminal	 11	1	1	0	11	918	5686	0
IPR006211	Furin-like cysteine-rich domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR006212	Furin-like repeat	 11	0.0543215783850452	1	4	7	914	5690	2.62032085561497
IPR006539	P-type ATPase, subfamily IV	  8	1	1	0	8	918	5689	0
IPR006553	Leucine-rich repeat, cysteine-containing subtype	 10	0.413888666881617	1	2	8	916	5689	1.44117647058824
IPR006569	CID domain	  7	0.0604999849607275	1	3	4	915	5693	3.08823529411765
IPR006574	SPRY-associated	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR006575	RWD domain	  8	1	1	0	8	918	5689	0
IPR006586	ADAM, cysteine-rich	  6	1	1	0	6	918	5691	0
IPR006594	LIS1 homology motif	 16	0.172043945536722	1	4	12	914	5685	1.80147058823529
IPR006595	CTLH, C-terminal LisH motif	  6	1	1	0	6	918	5691	0
IPR006597	Sel1-like repeat	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR006615	Peptidase C19, ubiquitin-specific peptidase, DUSP domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR006620	Prolyl 4-hydroxylase, alpha subunit	  6	1	1	0	6	918	5691	0
IPR006630	RNA-binding protein Lupus La	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR006634	TRAM/LAG1/CLN8 homology domain	 10	1	1	0	10	918	5687	0
IPR006636	Heat shock chaperonin-binding	  5	1	1	0	5	918	5692	0
IPR006639	Presenilin/signal peptide peptidase	  5	1	1	0	5	918	5692	0
IPR006652	Kelch repeat type 1	 22	0.830605909708602	1	2	20	916	5677	0.655080213903743
IPR006671	Cyclin, N-terminal	 15	0.0461045308613303	1	5	10	913	5687	2.40196078431373
IPR006689	Small GTPase superfamily, ARF/SAR type	 11	0.187799748951727	1	3	8	915	5689	1.96524064171123
IPR006694	Fatty acid hydroxylase	  5	1	1	0	5	918	5692	0
IPR006703	AIG1-type guanine nucleotide-binding (G) domain	  6	1	1	0	6	918	5691	0
IPR006903	RNA polymerase II-binding domain	  6	0.0384709046773625	1	3	3	915	5694	3.60294117647059
IPR006911	Armadillo repeat-containing domain	  7	1	1	0	7	918	5690	0
IPR007052	CS domain	  6	1	1	0	6	918	5691	0
IPR007123	Gelsolin-like domain	  6	1	1	0	6	918	5691	0
IPR007125	Histone H2A/H2B/H3	 11	1	1	0	11	918	5686	0
IPR007237	CD20-like family	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR007330	MIT	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR007484	Peptidase M28	  6	1	1	0	6	918	5691	0
IPR007502	Helicase-associated domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR007632	Anoctamin	  6	1	1	0	6	918	5691	0
IPR007863	Peptidase M16, C-terminal	  6	1	1	0	6	918	5691	0
IPR008011	Complex 1 LYR protein	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR008144	Guanylate kinase-like domain	 10	1	1	0	10	918	5687	0
IPR008145	Guanylate kinase/L-type calcium channel beta subunit	 14	1	1	0	14	918	5683	0
IPR008160	Collagen triple helix repeat	 29	0.925930181439429	1	2	27	916	5670	0.496957403651116
IPR008250	P-type ATPase, A  domain	 21	0.956826506208199	1	1	20	917	5677	0.343137254901961
IPR008253	Marvel domain	 16	0.386902600364978	1	3	13	915	5684	1.35110294117647
IPR008266	Tyrosine-protein kinase, active site	 41	0.840117148080484	1	4	37	914	5660	0.703012912482066
IPR008280	Tubulin/FtsZ, C-terminal	 12	0.833774613511985	1	1	11	917	5686	0.600490196078431
IPR008343	Mitogen-activated protein (MAP) kinase phosphatase	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR008598	Drought induced 19 protein type, zinc-binding domain	  6	1	1	0	6	918	5691	0
IPR008916	Retrovirus capsid, C-terminal	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR008917	Transcription factor, Skn-1-like, DNA-binding domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR008927	6-phosphogluconate dehydrogenase C-terminal domain-like	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR008930	Terpenoid cyclases/protein prenyltransferase alpha-alpha toroid	  6	1	1	0	6	918	5691	0
IPR008936	Rho GTPase activation protein	 38	0.147379529584553	1	8	30	910	5667	1.51702786377709
IPR008942	ENTH/VHS	 14	0.306082581950853	1	3	11	915	5686	1.54411764705882
IPR008952	Tetraspanin, EC2 domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR008962	PapD-like	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR008967	p53-like transcription factor, DNA-binding	 10	0.15139661152445	1	3	7	915	5690	2.16176470588235
IPR008969	Carboxypeptidase-like, regulatory domain	  7	1	1	0	7	918	5690	0
IPR008971	HSP40/DnaJ peptide-binding	  6	1	1	0	6	918	5691	0
IPR008972	Cupredoxin	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR008974	TRAF-like	  9	1	1	0	9	918	5688	0
IPR008978	HSP20-like chaperone	 11	1	1	0	11	918	5686	0
IPR008979	Galactose-binding domain-like	 31	0.641311766345287	1	4	27	914	5670	0.929791271347249
IPR008983	Tumour necrosis factor-like domain	 14	0.306082581950853	1	3	11	915	5686	1.54411764705882
IPR008984	SMAD/FHA domain	 20	0.538890002439711	1	3	17	915	5680	1.08088235294118
IPR008993	Tissue inhibitor of metalloproteinases-like, OB-fold	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR008996	Cytokine IL1/FGF	  7	1	1	0	7	918	5690	0
IPR009000	Translation protein, beta-barrel domain	 11	0.0543215783850452	1	4	7	914	5690	2.62032085561497
IPR009001	Translation elongation factor EF1A/initiation factor IF2gamma, C-terminal	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR009003	Peptidase S1, PA clan	 19	1	1	0	19	918	5678	0
IPR009008	Valyl/Leucyl/Isoleucyl-tRNA synthetase, editing domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR009011	Mannose-6-phosphate receptor binding domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR009020	Protease propeptides/proteinase inhibitor I9	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR009030	Growth factor receptor cysteine-rich domain	 55	0.896170131619558	1	5	50	913	5647	0.655080213903743
IPR009038	GOLD domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR009057	Homeobox domain-like	 63	0.251810551777755	1	11	52	907	5645	1.25816993464052
IPR009060	UBA-like	 31	0.641311766345287	1	4	27	914	5670	0.929791271347249
IPR009061	Putative DNA-binding domain	  7	0.0604999849607275	1	3	4	915	5693	3.08823529411765
IPR009071	High mobility group box domain	 25	0.464406074239735	1	4	21	914	5676	1.15294117647059
IPR009072	Histone-fold	 21	0.956826506208199	1	1	20	917	5677	0.343137254901961
IPR009075	Acyl-CoA dehydrogenase/oxidase C-terminal	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR009080	Aminoacyl-tRNA synthetase, class Ia, anticodon-binding	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR009091	Regulator of chromosome condensation 1/beta-lactamase-inhibitor protein II	 13	1	1	0	13	918	5684	0
IPR009100	Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR009168	Insulin-like growth factor binding protein	  5	1	1	0	5	918	5692	0
IPR009818	Ataxin-2, C-terminal	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR010294	ADAM-TS Spacer 1	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR010569	Myotubularin-like phosphatase domain	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR010703	Dedicator of cytokinesis, C-terminal	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR010734	Copine	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR010911	Rab-binding domain	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR010919	SAND domain-like	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR010920	LSM domain	  6	0.0384709046773625	1	3	3	915	5694	3.60294117647059
IPR010935	SMCs flexible hinge	  5	1	1	0	5	918	5692	0
IPR010982	Lambda repressor-like, DNA-binding domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR010987	Glutathione S-transferase, C-terminal-like	 17	0.201835682037381	1	4	13	914	5684	1.69550173010381
IPR010989	SNARE	 10	0.15139661152445	1	3	7	915	5690	2.16176470588235
IPR011008	Dimeric alpha-beta barrel	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR011011	Zinc finger, FYVE/PHD-type	 67	0.03838159142462	1	15	52	903	5645	1.61325724319579
IPR011012	Longin-like domain	 15	0.636886892268051	1	2	13	916	5684	0.96078431372549
IPR011016	Zinc finger, RING-CH-type	 11	0.187799748951727	1	3	8	915	5689	1.96524064171123
IPR011017	TRASH domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR011021	Arrestin-like, N-terminal	  6	1	1	0	6	918	5691	0
IPR011022	Arrestin C-terminal-like domain	  6	1	1	0	6	918	5691	0
IPR011025	G protein alpha subunit, helical insertion	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR011029	Death-like domain	 30	0.988808859236426	1	1	29	917	5668	0.240196078431373
IPR011032	GroES-like	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR011040	Sialidases	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR011041	Soluble quinoprotein glucose/sorbosone dehydrogenase	  5	1	1	0	5	918	5692	0
IPR011042	Six-bladed beta-propeller, TolB-like	 26	0.979602457743732	1	1	25	917	5672	0.277149321266968
IPR011043	Galactose oxidase/kelch, beta-propeller	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR011044	Quinoprotein amine dehydrogenase, beta chain-like	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR011047	Quinoprotein alcohol dehydrogenase-like superfamily	 17	0.705404152211027	1	2	15	916	5682	0.847750865051903
IPR011051	RmlC-like cupin domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR011053	Single hybrid motif	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR011074	CRAL/TRIO, N-terminal domain	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR011161	MHC class I-like antigen recognition-like	  6	1	1	0	6	918	5691	0
IPR011162	MHC classes I/II-like antigen recognition protein	 14	0.87678457697329	1	1	13	917	5684	0.514705882352941
IPR011249	Metalloenzyme, LuxS/M16 peptidase-like	  6	1	1	0	6	918	5691	0
IPR011333	SKP1/BTB/POZ domain	 77	0.508804645862657	1	11	66	907	5631	1.02941176470588
IPR011511	Variant SH3 domain	 28	0.91639460887295	1	2	26	916	5671	0.514705882352941
IPR011524	SARAH domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR011527	ABC transporter type 1, transmembrane domain	 10	0.413888666881617	1	2	8	916	5689	1.44117647058824
IPR011545	DEAD/DEAH box helicase domain	 26	0.720338798570586	1	3	23	915	5674	0.831447963800905
IPR011598	Myc-type, basic helix-loop-helix (bHLH) domain	 38	0.793103801446973	1	4	34	914	5663	0.758513931888545
IPR011641	Tyrosine-protein kinase ephrin type A/B receptor-like	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR011701	Major facilitator superfamily	 23	0.637493949009158	1	3	20	915	5677	0.939897698209719
IPR011704	ATPase, dynein-related, AAA domain	  5	1	1	0	5	918	5692	0
IPR011705	BTB/Kelch-associated	 26	0.720338798570586	1	3	23	915	5674	0.831447963800905
IPR011709	Domain of unknown function DUF1605	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR011761	ATP-grasp fold	  6	1	1	0	6	918	5691	0
IPR011765	Peptidase M16, N-terminal	  6	1	1	0	6	918	5691	0
IPR011991	Winged helix-turn-helix DNA-binding domain	 86	0.0457836543355682	1	18	68	900	5629	1.50820793433653
IPR012163	Sialyltransferase	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR012317	Poly(ADP-ribose) polymerase, catalytic domain	  8	1	1	0	8	918	5689	0
IPR012336	Thioredoxin-like fold	 54	0.119948252394808	1	11	43	907	5654	1.46786492374728
IPR012337	Ribonuclease H-like domain	 25	0.464406074239735	1	4	21	914	5676	1.15294117647059
IPR012340	Nucleic acid-binding, OB-fold	 32	0.840964817819019	1	3	29	915	5668	0.675551470588235
IPR012345	STAT transcription factor, DNA-binding, subdomain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR012674	Calycin	 10	1	1	0	10	918	5687	0
IPR012675	Beta-grasp domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR013019	MAD homology, MH1	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR013026	Tetratricopeptide repeat-containing domain	 67	0.212121947318016	1	12	55	906	5642	1.29060579455663
IPR013032	EGF-like, conserved site	 75	0.959161912059547	1	6	69	912	5628	0.576470588235294
IPR013041	Coatomer/clathrin adaptor appendage, Ig-like subdomain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR013088	Zinc finger, NHR/GATA-type	 20	0.538890002439711	1	3	17	915	5680	1.08088235294118
IPR013092	Connexin, N-terminal	  6	1	1	0	6	918	5691	0
IPR013098	Immunoglobulin I-set	 63	0.790217170740799	1	7	56	911	5641	0.800653594771242
IPR013099	Potassium channel domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR013105	Tetratricopeptide repeat 2	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR013106	Immunoglobulin V-set domain	 51	0.979570344477945	1	3	48	915	5649	0.423875432525952
IPR013111	EGF-like domain, extracellular	 12	1	1	0	12	918	5685	0
IPR013126	Heat shock protein 70 family	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR013151	Immunoglobulin	 26	0.496353072570307	1	4	22	914	5675	1.10859728506787
IPR013154	Alcohol dehydrogenase, N-terminal	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR013155	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR013162	CD80-like, immunoglobulin C2-set	 10	1	1	0	10	918	5687	0
IPR013164	Cadherin, N-terminal	 13	0.556455386258923	1	2	11	916	5686	1.10859728506787
IPR013216	Methyltransferase type 11	  6	0.00437883311835083	0.760176961659274	4	2	914	5695	4.80392156862745
IPR013273	Peptidase M12B, ADAM-TS	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR013315	Spectrin alpha chain, SH3 domain	  7	1	1	0	7	918	5690	0
IPR013320	Concanavalin A-like lectin/glucanase domain	 74	0.98260715435923	1	5	69	913	5628	0.486883942766296
IPR013328	6-phosphogluconate dehydrogenase, domain 2	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR013517	FG-GAP repeat	  9	1	1	0	9	918	5688	0
IPR013518	Potassium channel, inwardly rectifying, Kir, cytoplasmic	  8	1	1	0	8	918	5689	0
IPR013519	Integrin alpha beta-propellor	  9	1	1	0	9	918	5688	0
IPR013520	Exonuclease, RNase T/DNA polymerase III	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR013602	Dynein heavy chain, domain-2	  5	1	1	0	5	918	5692	0
IPR013649	Integrin alpha-2	  8	1	1	0	8	918	5689	0
IPR013662	RyR/IP3R Homology associated domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR013684	Mitochondrial Rho-like	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR013761	Sterile alpha motif/pointed domain	 55	0.132218722687625	1	11	44	907	5653	1.44117647058824
IPR013763	Cyclin-like	 19	0.112190264869513	1	5	14	913	5683	1.89628482972136
IPR013766	Thioredoxin domain	 17	0.426559797149463	1	3	14	915	5683	1.27162629757785
IPR013767	PAS fold	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR013785	Aldolase-type TIM barrel	 13	0.556455386258923	1	2	11	916	5686	1.10859728506787
IPR013786	Acyl-CoA dehydrogenase/oxidase, N-terminal	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR013787	S100/CaBP-9k-type, calcium binding, subdomain	 10	0.413888666881617	1	2	8	916	5689	1.44117647058824
IPR013790	Dwarfin	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR013799	STAT transcription factor, protein interaction	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR013800	STAT transcription factor, all-alpha domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR013801	STAT transcription factor, DNA-binding	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR013806	Kringle-like fold	  7	1	1	0	7	918	5690	0
IPR013809	ENTH  domain	  5	1	1	0	5	918	5692	0
IPR013815	ATP-grasp fold, subdomain 1	  8	1	1	0	8	918	5689	0
IPR013838	Beta tubulin, autoregulation binding site	  6	1	1	0	6	918	5691	0
IPR014001	Helicase superfamily 1/2, ATP-binding domain	 43	0.731279857581539	1	5	38	913	5659	0.837893296853625
IPR014009	PIK-related kinase	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR014014	RNA helicase, DEAD-box type, Q motif	 13	1	1	0	13	918	5684	0
IPR014352	FERM/acyl-CoA-binding protein, 3-helical bundle	 30	0.934432709513625	1	2	28	916	5669	0.480392156862745
IPR014710	RmlC-like jelly roll fold	 21	0.57344350967495	1	3	18	915	5679	1.02941176470588
IPR014715	Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 2	  7	1	1	0	7	918	5690	0
IPR014716	Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 1	 10	1	1	0	10	918	5687	0
IPR014720	Double-stranded RNA-binding domain	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR014721	Ribosomal protein S5 domain 2-type fold, subgroup	 10	0.0387110941455802	1	4	6	914	5691	2.88235294117647
IPR014722	Ribosomal protein L2 domain 2	  5	1	1	0	5	918	5692	0
IPR014729	Rossmann-like alpha/beta/alpha sandwich fold	 21	0.810217625933698	1	2	19	916	5678	0.686274509803922
IPR014745	MHC class II, alpha/beta chain, N-terminal	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR014756	Immunoglobulin E-set	 40	0.825544511554604	1	4	36	914	5661	0.720588235294118
IPR014767	Diaphanous autoregulatory (DAD) domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR014768	Rho GTPase-binding/formin homology 3 (GBD/FH3) domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR014775	L27 domain, C-terminal	  5	1	1	0	5	918	5692	0
IPR014821	Inositol 1,4,5-trisphosphate/ryanodine receptor	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR014847	FERM adjacent (FA)	  7	1	1	0	7	918	5690	0
