Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR001461	Aspartic peptidase A1 family	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR001464	Annexin	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR001487	Bromodomain	40	9.64415839280714e-05	0.138804266198691	31	9	6716	7482	1.63546020453535
IPR001494	Importin-beta, N-terminal domain	15	0.00199767521528973	0.21082132438691	13	2	6734	7489	1.82890173410405
IPR001496	SOCS box domain	28	0.924445133023354	1	10	18	6737	7473	0.753668297020898
IPR001503	Glycosyl transferase family 10	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR001507	Zona pellucida domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR001508	Ionotropic glutamate receptor, metazoa	15	0.796340355433979	1	6	9	6741	7482	0.844108492663406
IPR001509	NAD-dependent epimerase/dehydratase	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR001523	Paired domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR001557	L-lactate/malate dehydrogenase	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR001562	Zinc finger, Btk motif	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR001565	Synaptotagmin	15	0.0104700204735164	0.331550196952537	12	3	6735	7488	1.68821698532681
IPR001589	Actinin-type actin-binding domain, conserved site	22	0.793947417151464	1	9	13	6738	7478	0.863292776587574
IPR001590	Peptidase M12B, ADAM/reprolysin	29	0.388086487993054	1	15	14	6732	7477	1.09151960258199
IPR001594	Palmitoyltransferase, DHHC domain	25	0.395773627001197	1	13	12	6734	7479	1.09734104046243
IPR001599	Alpha-2-macroglobulin	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR001604	DNA/RNA non-specific endonuclease	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR001605	Pleckstrin homology domain, spectrin-type	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR001606	ARID DNA-binding domain	13	0.640693632462334	1	6	7	6741	7484	0.973971337688545
IPR001607	Zinc finger, UBP-type	13	0.0305036283181008	0.436244582711385	10	3	6737	7488	1.62328556281424
IPR001609	Myosin head, motor domain	26	0.762014417109878	1	11	15	6736	7476	0.892807059547833
IPR001610	PAC motif	16	0.982059015088883	1	4	12	6743	7479	0.527567807914629
IPR001619	Sec1-like protein	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR001623	DnaJ domain	45	0.596221030223774	1	21	24	6726	7467	0.98479324144064
IPR001627	Sema domain	27	0.391855307881216	1	14	13	6733	7478	1.09421471271182
IPR001628	Zinc finger, nuclear hormone receptor-type	43	0.932999248910495	1	16	27	6731	7464	0.785217202477587
IPR001632	G-protein, beta subunit	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR001650	Helicase, C-terminal	95	0.0253124792924156	0.400696547198938	55	40	6692	7451	1.22173597622335
IPR001660	Sterile alpha motif domain	82	0.44265809420585	1	40	42	6707	7449	1.02940060080903
IPR001664	Intermediate filament protein	45	0.999966976568299	1	9	36	6738	7455	0.422054246331703
IPR001666	Phosphatidylinositol transfer protein	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR001675	Glycosyl transferase family 29	18	0.503894207576696	1	9	9	6738	7482	1.05513561582926
IPR001678	SAM-dependent methyltransferase RsmB/NOP2-type	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR001683	Phox homologous domain	47	0.108056095122156	0.800900963894823	27	20	6720	7471	1.21228347350596
IPR001695	Lysyl oxidase	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR001696	Voltage gated sodium channel, alpha subunit	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR001699	Transcription factor, T-box	14	0.989142891012179	1	3	11	6744	7480	0.452200978212539
IPR001709	Flavoprotein pyridine nucleotide cytochrome reductase	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR001711	Phospholipase C, phosphatidylinositol-specific, Y domain	13	0.997002331611534	1	2	11	6745	7480	0.324657112562848
IPR001715	Calponin homology domain	71	0.418596852274317	1	35	36	6712	7455	1.04027455081758
IPR001723	Nuclear hormone receptor	44	0.94816449481948	1	16	28	6731	7463	0.767371356966733
IPR001734	Sodium/solute symporter	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR001736	Phospholipase D/Transphosphatidylase	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR001739	Methyl-CpG DNA binding	11	0.0218793801836401	0.400696547198938	9	2	6738	7489	1.72658555317515
IPR001751	S100/Calbindin-D9k, conserved site	18	0.99299119807509	1	4	14	6743	7477	0.468949162590781
IPR001752	Kinesin motor domain	30	0.318689333581118	0.996215854772117	16	14	6731	7477	1.12547799021787
IPR001753	Crotonase superfamily	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR001757	P-type ATPase	34	0.122001332868948	0.806571393258297	20	14	6727	7477	1.24133601862266
IPR001759	Pentraxin-related	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR001762	Disintegrin domain	15	0.235719255914089	0.951896893142864	9	6	6738	7485	1.26616273899511
IPR001763	Rhodanese-like domain	19	0.408621506536301	1	10	9	6737	7482	1.11066906929396
IPR001766	Fork head domain	32	0.991972464494191	1	9	23	6738	7468	0.593513783903957
IPR001770	G-protein, gamma subunit	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR001772	Kinase associated domain 1 (KA1)	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR001781	Zinc finger, LIM-type	61	0.918209088624749	1	24	37	6723	7454	0.830270648521383
IPR001791	Laminin G domain	50	0.631549102874116	1	23	27	6724	7464	0.970724766562917
IPR001799	Ephrin receptor-binding domain	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR001807	Chloride channel, voltage gated	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR001810	F-box domain	59	0.117747478800403	0.806571393258297	33	26	6714	7465	1.18032119736832
IPR001811	Chemokine interleukin-8-like domain	25	0.999794832659233	1	4	21	6743	7470	0.337643397065362
IPR001818	Peptidase M10, metallopeptidase	15	0.993490982124601	1	3	12	6744	7479	0.422054246331703
IPR001824	Tyrosine-protein kinase, receptor class III, conserved site	 6	1	1	0	6	6747	7485	0
IPR001827	Homeobox protein, antennapedia type, conserved site	 7	1	1	0	7	6747	7484	0
IPR001828	Receptor, ligand binding region	29	0.797549712888833	1	12	17	6735	7474	0.873215682065592
IPR001834	NADH:cytochrome b5 reductase (CBR)	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR001839	Transforming growth factor-beta, C-terminal	28	0.999751697120707	1	5	23	6742	7468	0.376834148510449
IPR001846	von Willebrand factor, type D domain	13	0.932643324273574	1	4	9	6743	7482	0.649314225125697
IPR001863	Glypican	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR001870	B30.2/SPRY domain	66	0.92381695680427	1	26	40	6721	7451	0.831318970047294
IPR001873	Epithelial sodium channel	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR001875	Death effector domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR001876	Zinc finger, RanBP2-type	21	0.00699903872889012	0.331550196952537	16	5	6731	7486	1.60782570031125
IPR001878	Zinc finger, CCHC-type	25	0.0305894811629588	0.436244582711385	17	8	6730	7483	1.43498443752779
IPR001879	GPCR, family 2, extracellular hormone receptor domain	20	0.964745817786683	1	6	14	6741	7477	0.633081369497555
IPR001885	Lipoxygenase, mammalian	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR001895	Ras guanine-nucleotide exchange factors catalytic domain	27	0.811579669872116	1	11	16	6736	7475	0.859740131416432
IPR001902	SLC26A/SulP transporter	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR001917	Aminotransferase, class-II, pyridoxal-phosphate binding site	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR001926	Tryptophan synthase beta subunit-like PLP-dependent enzyme	 5	1	1	0	5	6747	7486	0
IPR001930	Peptidase M1, alanine aminopeptidase/leukotriene A4 hydrolase	10	0.924480277088131	1	3	7	6744	7484	0.633081369497555
IPR001932	PPM-type phosphatase domain	18	0.322822594532801	0.996215854772117	10	8	6737	7483	1.17237290647695
IPR001936	Ras GTPase-activating protein	14	0.158970483067965	0.806571393258297	9	5	6738	7486	1.35660293463762
IPR001958	Tetracycline resistance protein TetA/multidrug resistance protein MdtG	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR001965	Zinc finger, PHD-type	83	0.000390695788043135	0.145440073294157	55	28	6692	7463	1.39837250290624
IPR001969	Aspartic peptidase, active site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR001978	Troponin	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR001991	Sodium:dicarboxylate symporter	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR002004	Polyadenylate-binding protein/Hyperplastic disc protein	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR002011	Tyrosine-protein kinase, receptor class II, conserved site	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR002014	VHS domain	 8	0.00253714334619093	0.23625281864825	8	0	6739	7491	2.11027123165852
IPR002017	Spectrin repeat	22	0.0403236689473323	0.506606094790691	15	7	6732	7484	1.43882129431262
IPR002018	Carboxylesterase, type B	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR002030	Mitochondrial brown fat uncoupling protein	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR002035	von Willebrand factor, type A	78	0.784110570039375	1	34	44	6713	7447	0.919861818928071
IPR002049	Laminin EGF domain	35	0.510351849537127	1	17	18	6730	7473	1.02498888394842
IPR002052	DNA methylase, N-6 adenine-specific, conserved site	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR002058	PAP/25A-associated	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR002059	Cold-shock protein, DNA-binding	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR002067	Mitochondrial carrier protein	25	0.143771550836479	0.806571393258297	15	10	6732	7481	1.26616273899511
IPR002068	Alpha crystallin/Hsp20 domain	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR002070	Transcription factor, Brachyury	 6	1	1	0	6	6747	7485	0
IPR002073	3'5'-cyclic nucleotide phosphodiesterase, catalytic domain	21	0.40413282848468	1	11	10	6736	7481	1.10538016896398
IPR002075	Nuclear transport factor 2	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR002076	ELO family	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR002077	Voltage-dependent calcium channel, alpha-1 subunit	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR002083	MATH/TRAF domain	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR002087	Anti-proliferative protein	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR002108	Actin-depolymerising factor homology domain	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR002109	Glutaredoxin	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR002119	Histone H2A	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR002123	Phospholipid/glycerol acyltransferase	15	0.0104700204735164	0.331550196952537	12	3	6735	7488	1.68821698532681
IPR002125	Cytidine and deoxycytidylate deaminases, zinc-binding	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR002126	Cadherin	72	0.999792670175687	1	20	52	6727	7439	0.586186453238476
IPR002129	Pyridoxal phosphate-dependent decarboxylase	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR002130	Cyclophilin-type peptidyl-prolyl cis-trans isomerase domain	17	0.0463935769314538	0.527980989790211	12	5	6735	7486	1.48960322234719
IPR002138	Peptidase C14, caspase non-catalytic subunit p10	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR002155	Thiolase	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR002164	Nucleosome assembly protein (NAP)	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR002165	Plexin repeat	24	0.100305453297802	0.759729820911105	15	9	6732	7482	1.31891951978657
IPR002172	Low-density lipoprotein (LDL) receptor class A repeat	37	0.74787959795501	1	16	21	6731	7470	0.912549721798277
IPR002181	Fibrinogen, alpha/beta/gamma chain, C-terminal globular domain	21	0.992945773587864	1	5	16	6742	7475	0.502445531347265
IPR002190	MAGE homology domain	12	0.751834162472378	1	5	7	6742	7484	0.879279679857714
IPR002194	Chaperonin TCP-1, conserved site	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR002209	Fibroblast growth factor family	15	0.999053970109399	1	2	13	6745	7478	0.281369497554469
IPR002219	Protein kinase C-like, phorbol ester/diacylglycerol-binding domain	64	0.212922339323926	0.910155062580864	34	30	6713	7461	1.12108159181859
IPR002223	Pancreatic trypsin inhibitor Kunitz domain	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR002231	5-hydroxytryptamine receptor family	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR002233	Adrenoceptor family	 9	1	1	0	9	6747	7482	0
IPR002293	Amino acid/polyamine transporter I	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR002300	Aminoacyl-tRNA synthetase, class Ia	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR002314	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR002328	Alcohol dehydrogenase, zinc-type, conserved site	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR002343	Paraneoplastic encephalomyelitis antigen	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR002345	Lipocalin	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR002347	Short-chain dehydrogenase/reductase SDR	43	0.882527160896487	1	17	26	6730	7465	0.834293277632436
IPR002350	Kazal domain	34	0.944813555608377	1	12	22	6735	7469	0.744801611173593
IPR002364	Quinone oxidoreductase/zeta-crystallin, conserved site	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR002369	Integrin beta subunit, VWA domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR002394	Nicotinic acetylcholine receptor	11	1	1	0	11	6747	7480	0
IPR002401	Cytochrome P450, E-class, group I	27	0.811579669872116	1	11	16	6736	7475	0.859740131416432
IPR002403	Cytochrome P450, E-class, group IV	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR002404	IRS-type PTB domain	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR002420	Phosphatidylinositol 3-kinase, C2 domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR002423	Chaperonin Cpn60/TCP-1 family	14	0.0617512698732667	0.62262586120625	10	4	6737	7487	1.5073365940418
IPR002452	Alpha tubulin	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR002453	Beta tubulin	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR002464	DNA/RNA helicase, ATP-dependent, DEAH-box type, conserved site	20	0.182408576511681	0.845680287938012	12	8	6735	7483	1.26616273899511
IPR002466	Adenosine deaminase/editase	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR002469	Dipeptidylpeptidase IV, N-terminal domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR002475	Bcl2-like	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR002477	Peptidoglycan binding-like	13	0.982055735017173	1	3	10	6744	7481	0.486985668844273
IPR002478	PUA domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR002483	PWI domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR002494	Keratin-associated protein	10	0.983765589502622	1	2	8	6745	7483	0.422054246331703
IPR002495	Glycosyl transferase, family 8	10	0.924480277088131	1	3	7	6744	7484	0.633081369497555
IPR002498	Phosphatidylinositol-4-phosphate 5-kinase, core	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR002515	Zinc finger, C2HC-type	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR002524	Cation efflux protein	10	0.5573358874939	1	5	5	6742	7486	1.05513561582926
IPR002553	Clathrin/coatomer adaptor, adaptin-like, N-terminal	14	0.00369214426693508	0.307613914450433	12	2	6735	7489	1.80880391285016
IPR002554	Protein phosphatase 2A, regulatory B subunit, B56	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR002589	Macro domain	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR002591	Type I phosphodiesterase/nucleotide pyrophosphatase/phosphate transferase	 9	0.0132220292527637	0.348841205118748	8	1	6739	7490	1.87579665036312
IPR002610	Peptidase S54, rhomboid	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR002641	Patatin-like phospholipase domain	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR002645	STAS domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR002652	Importin-alpha, importin-beta-binding domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR002653	Zinc finger, A20-type	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR002659	Glycosyl transferase, family 31	15	0.912946663336211	1	5	10	6742	7481	0.703423743886172
IPR002710	Dilute domain	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR002713	FF domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR002716	PIN domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR002857	Zinc finger, CXXC-type	11	0.0218793801836401	0.400696547198938	9	2	6738	7489	1.72658555317515
IPR002867	IBR domain	13	0.0305036283181008	0.436244582711385	10	3	6737	7488	1.62328556281424
IPR002870	Peptidase M12B, propeptide	28	0.463837741497859	1	14	14	6733	7477	1.05513561582926
IPR002877	Ribosomal RNA methyltransferase FtsJ domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR002884	Proprotein convertase, P	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR002885	Pentatricopeptide repeat	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR002889	Carbohydrate-binding WSC	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR002890	Alpha-2-macroglobulin, N-terminal	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR002893	Zinc finger, MYND-type	17	0.0463935769314538	0.527980989790211	12	5	6735	7486	1.48960322234719
IPR002909	IPT domain	24	0.777427531599741	1	10	14	6737	7477	0.879279679857714
IPR002913	START domain	12	0.147212368789038	0.806571393258297	8	4	6739	7487	1.40684748777234
IPR002919	Trypsin Inhibitor-like, cysteine rich domain	10	0.924480277088131	1	3	7	6744	7484	0.633081369497555
IPR002928	Myosin tail	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR002931	Transglutaminase-like	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR002934	Polymerase, nucleotidyl transferase domain	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR002937	Amine oxidase	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR002938	FAD-binding domain	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR002939	Chaperone DnaJ, C-terminal	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR002942	RNA-binding S4 domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR002946	Intracellular chloride channel	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR002957	Keratin, type I	15	0.971750526562492	1	4	11	6743	7480	0.562738995108937
IPR002999	Tudor domain	23	0.251531533112904	0.989333404834788	13	10	6734	7481	1.19276200050264
IPR003000	Sirtuin family	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR003006	Immunoglobulin/major histocompatibility complex, conserved site	27	0.999591783536328	1	5	22	6742	7469	0.390790968825651
IPR003008	Tubulin/FtsZ, GTPase domain	17	0.241300442408668	0.962162721241616	10	7	6737	7484	1.24133601862266
IPR003010	Carbon-nitrogen hydrolase	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR003018	GAF domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR003019	Metallothionein	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR003020	Bicarbonate transporter, eukaryotic	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR003029	S1 domain	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR003033	SCP2 sterol-binding domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR003034	SAP domain	22	0.322470762069609	0.996215854772117	12	10	6735	7481	1.1510570354501
IPR003054	Keratin, type II	17	0.999706119467108	1	2	15	6745	7476	0.248267203724531
IPR003092	Two pore domain potassium channel, TASK family	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR003096	Smooth muscle protein/calponin	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR003097	FAD-binding, type 1	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR003100	PAZ domain	 9	0.0666543852588519	0.639451333797848	7	2	6740	7489	1.64132206906773
IPR003103	BAG domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR003107	HAT (Half-A-TPR) repeat	10	0.5573358874939	1	5	5	6742	7486	1.05513561582926
IPR003108	Gas2-related domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR003109	GoLoco motif	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR003110	Phosphorylated immunoreceptor signalling ITAM	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR003111	Lon, substrate-binding domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR003112	Olfactomedin-like domain	13	0.423763673143334	1	7	6	6740	7485	1.13629989396997
IPR003116	Raf-like Ras-binding	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR003117	cAMP-dependent protein kinase regulatory subunit, dimerization-anchoring domain	12	0.751834162472378	1	5	7	6742	7484	0.879279679857714
IPR003118	Pointed domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR003121	SWIB/MDM2 domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR003123	VPS9 domain	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR003124	WH2 domain	18	0.684826100723303	1	8	10	6739	7481	0.937898325181562
IPR003126	Zinc finger, UBR-type	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR003128	Villin headpiece	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR003130	Dynamin GTPase effector	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR003131	Potassium channel tetramerisation-type BTB domain	41	0.820315953728005	1	17	24	6730	7467	0.874990510687677
IPR003137	PA domain	16	0.168402871096864	0.838307374045079	10	6	6737	7485	1.31891951978657
IPR003150	DNA-binding RFX-type winged-helix domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR003151	PIK-related kinase, FAT	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR003152	FATC domain	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR003165	Piwi domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR003191	Guanylate-binding protein, C-terminal	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR003280	Two pore domain potassium channel	12	0.994702855212401	1	2	10	6745	7481	0.351711871943086
IPR003307	W2 domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR003309	SCAN domain	45	0.706405838796912	1	20	25	6727	7466	0.937898325181562
IPR003316	E2F/DP family, winged-helix DNA-binding domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR003323	OTU domain	14	0.158970483067965	0.806571393258297	9	5	6738	7486	1.35660293463762
IPR003347	JmjC domain	27	0.811579669872116	1	11	16	6736	7475	0.859740131416432
IPR003349	JmjN domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR003350	CUT domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR003367	Thrombospondin, type 3-like repeat	 5	1	1	0	5	6747	7486	0
IPR003378	Fringe-like	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR003380	Transforming protein Ski	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR003392	Protein patched/dispatched	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR003395	RecF/RecN/SMC, N-terminal	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR003397	Mitochondrial inner membrane translocase subunit Tim17/Tim22/Tim23/peroxisomal protein PMP24	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR003406	Glycosyl transferase, family 14	 6	1	1	0	6	6747	7485	0
IPR003409	MORN motif	14	0.874077894035467	1	5	9	6742	7482	0.753668297020898
IPR003439	ABC transporter-like	41	0.257989634438452	0.989333404834788	22	19	6725	7472	1.13234066088993
IPR003508	CIDE-N domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR003527	Mitogen-activated protein (MAP) kinase, conserved site	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR003529	Long hematopoietin receptor, Gp130 family 2, conserved site	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR003531	Short hematopoietin receptor, family 1, conserved site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR003532	Short hematopoietin receptor, family 2, conserved site	 5	1	1	0	5	6747	7486	0
IPR003533	Doublecortin domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR003585	Neurexin/syndecan/glycophorin C	14	0.0617512698732667	0.62262586120625	10	4	6737	7487	1.5073365940418
IPR003594	Histidine kinase-like ATPase, C-terminal domain	19	0.0534689376003887	0.571900866360915	13	6	6734	7485	1.44386979008214
IPR003595	Protein-tyrosine phosphatase, catalytic	55	0.000918436427652396	0.164204496229	38	17	6709	7474	1.45800557823679
IPR003597	Immunoglobulin C1-set	31	0.999991819602565	1	4	27	6743	7464	0.272293062149486
IPR003603	U2A'/phosphoprotein 32 family A, C-terminal	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR003604	Matrin/U1-C-like, C2H2-type zinc finger	27	0.391855307881216	1	14	13	6733	7478	1.09421471271182
IPR003605	GS domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR003607	HD/PDEase domain	21	0.132509211708819	0.806571393258297	13	8	6734	7483	1.30635838150289
IPR003613	U box domain	10	0.5573358874939	1	5	5	6742	7486	1.05513561582926
