Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-168643	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	 31	0.814210626174389	1	5	26	1253	4677	0.764269962562183
R-HSA-168799	Neurotoxicity of clostridium toxins	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment 	 11	0.419251923245224	1	3	8	1255	4695	1.29231102760515
R-HSA-168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	 53	0.7077798048714	1	10	43	1248	4660	0.894051654318025
R-HSA-169893	Prolonged ERK activation events	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-169911	Regulation of Apoptosis	 40	0.994959084400153	1	3	37	1255	4666	0.355385532591415
R-HSA-170660	Adenylate cyclase activating pathway	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-170670	Adenylate cyclase inhibitory pathway	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	 23	0.552202797361461	1	5	18	1253	4685	1.03010299301859
R-HSA-170834	Signaling by TGF-beta Receptor Complex	 56	0.658088613710923	1	11	45	1247	4658	0.930771632977515
R-HSA-170968	Frs2-mediated activation	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-170984	ARMS-mediated activation	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-171007	p38MAPK events	 10	1	1	0	10	1258	4693	0
R-HSA-171306	Packaging Of Telomere Ends	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-173623	Classical antibody-mediated complement activation	  8	1	1	0	8	1258	4695	0
R-HSA-174048	APC/C:Cdc20 mediated degradation of Cyclin B	 11	0.926457032809091	1	1	10	1257	4693	0.430770342535048
R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	 45	0.998099621822689	1	3	42	1255	4661	0.315898251192369
R-HSA-174113	SCF-beta-TrCP mediated degradation of Emi1	 40	0.994959084400153	1	3	37	1255	4666	0.355385532591415
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	 56	0.995775150373934	1	5	51	1253	4652	0.42307801498978
R-HSA-174154	APC/C:Cdc20 mediated degradation of Securin	 47	0.994318807696859	1	4	43	1254	4660	0.403274363224301
R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	 48	0.984040710984609	1	5	43	1253	4660	0.493591017488076
R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	 50	0.996697554552531	1	4	46	1254	4657	0.379077901430843
R-HSA-174403	Glutathione synthesis and recycling	  9	0.100768114047514	1	4	5	1254	4698	2.10598834128246
R-HSA-174411	Polymerase switching on the C-strand of the telomere	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-174414	Processive synthesis on the C-strand of the telomere	  7	1	1	0	7	1258	4696	0
R-HSA-174417	Telomere C-strand (Lagging Strand) Synthesis	 16	0.881342634259459	1	2	14	1256	4689	0.592309220985692
R-HSA-174437	Removal of the Flap Intermediate from the C-strand	  7	1	1	0	7	1258	4696	0
R-HSA-174490	Membrane binding and targetting of GAG proteins	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-174495	Synthesis And Processing Of GAG, GAGPOL Polyproteins	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	 39	0.860807015981936	1	6	33	1252	4670	0.728995964290082
R-HSA-175474	Assembly Of The HIV Virion	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-176033	Interactions of Vpr with host cellular proteins	 29	0.595017783486614	1	6	23	1252	4680	0.9803738830108
R-HSA-176187	Activation of ATR in response to replication stress	 22	0.962823796383355	1	2	20	1256	4683	0.430770342535048
R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	 54	0.998421695003395	1	4	50	1254	4653	0.35099805688041
R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	 52	0.997712345673983	1	4	48	1254	4655	0.364497982145041
R-HSA-176412	Phosphorylation of the APC/C	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-176814	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	 52	0.997712345673983	1	4	48	1254	4655	0.364497982145041
R-HSA-176974	Unwinding of DNA	  6	1	1	0	6	1258	4697	0
R-HSA-177243	Interactions of Rev with host cellular proteins	 28	0.734415020592046	1	5	23	1253	4680	0.846156029979559
R-HSA-177504	Retrograde neurotrophin signalling	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-177929	Signaling by EGFR	 34	0.016645787392561	0.600124440205488	13	21	1245	4682	1.81176938183859
R-HSA-1793185	Chondroitin sulfate/dermatan sulfate metabolism	 34	0.984332038535655	1	3	31	1255	4672	0.418100626578135
R-HSA-179409	APC-Cdc20 mediated degradation of Nek2A	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-179419	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	 50	0.996697554552531	1	4	46	1254	4657	0.379077901430843
R-HSA-179812	GRB2 events in EGFR signaling	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	 36	0.00411854372452668	0.423715563331436	15	21	1243	4682	1.97436406995231
R-HSA-180024	DARPP-32 events	 22	0.164036518152948	1	7	15	1251	4688	1.50769619887267
R-HSA-180292	GAB1 signalosome	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-180336	SHC1 events in EGFR signaling	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-180534	Vpu mediated degradation of CD4	 40	0.994959084400153	1	3	37	1255	4666	0.355385532591415
R-HSA-180585	Vif-mediated degradation of APOBEC3G	 41	0.983746281254152	1	4	37	1254	4666	0.462290123696149
R-HSA-180746	Nuclear import of Rev protein	 25	0.632229019791489	1	5	20	1253	4683	0.947694753577107
R-HSA-180786	Extension of Telomeres	 17	0.901691816657284	1	2	15	1256	4688	0.55746750210418
R-HSA-180910	Vpr-mediated nuclear import of PICs	 26	0.478712348801691	1	6	20	1252	4683	1.09349394643512
R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-181429	Serotonin Neurotransmitter Release Cycle	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-181438	Toll Like Receptor 2 (TLR2) Cascade	 69	0.817003044250816	1	12	57	1246	4646	0.824082394414875
R-HSA-182218	Nef Mediated CD8 Down-regulation	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-182971	EGFR downregulation	 19	0.195838194017673	1	6	13	1252	4690	1.49636013722701
R-HSA-1834941	STING mediated induction of host immune responses	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-1834949	Cytosolic sensors of pathogen-associated DNA 	 49	0.734533457862184	1	9	40	1249	4663	0.870331916550404
R-HSA-1839117	Signaling by cytosolic FGFR1 fusion mutants	 15	0.193605883409086	1	5	10	1253	4693	1.57949125596184
R-HSA-1839124	FGFR1 mutant receptor activation	 21	0.056719331454607	1	8	13	1250	4690	1.80513286395639
R-HSA-1839126	FGFR2 mutant receptor activation	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-1855167	Synthesis of pyrophosphates in the cytosol	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-1855183	Synthesis of IP2, IP, and Ins in the cytosol	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-1855204	Synthesis of IP3 and IP4 in the cytosol	 19	0.932983775923062	1	2	17	1256	4686	0.498786712409003
R-HSA-186712	Regulation of beta-cell development	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-186763	Downstream signal transduction	 21	0.851361715004481	1	3	18	1255	4685	0.676924823983648
R-HSA-186797	Signaling by PDGF	 40	0.876881854453564	1	6	34	1252	4669	0.71077106518283
R-HSA-187015	Activation of TRKA receptors	  5	1	1	0	5	1258	4698	0
R-HSA-187037	NGF signalling via TRKA from the plasma membrane	 69	0.817003044250816	1	12	57	1246	4646	0.824082394414875
R-HSA-187577	SCF(Skp2)-mediated degradation of p27/p21	 45	0.998099621822689	1	3	42	1255	4661	0.315898251192369
R-HSA-187687	Signalling to ERKs	 28	0.871815972171414	1	4	24	1254	4679	0.676924823983648
R-HSA-187706	Signalling to p38 via RIT and RIN	  5	1	1	0	5	1258	4698	0
R-HSA-189200	Cellular hexose transport	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-189445	Metabolism of porphyrins	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-189451	Heme biosynthesis	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-190236	Signaling by FGFR	 51	0.0134008843819025	0.578684096835011	18	33	1240	4670	1.67240250631254
R-HSA-190241	FGFR2 ligand binding and activation	  5	0.0666681617559274	1	3	2	1255	4701	2.84308426073132
R-HSA-190242	FGFR1 ligand binding and activation	  5	0.00821657627503388	0.423715563331436	4	1	1254	4702	3.79077901430843
R-HSA-190373	FGFR1c ligand binding and activation	  5	0.00821657627503388	0.423715563331436	4	1	1254	4702	3.79077901430843
R-HSA-190828	Gap junction trafficking	 27	0.944997423786652	1	3	24	1255	4679	0.526497085320615
R-HSA-190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	 10	1	1	0	10	1258	4693	0
R-HSA-190861	Gap junction assembly	 18	0.98606788331447	1	1	17	1257	4686	0.263248542660307
R-HSA-190872	Transport of connexons to the plasma membrane	 11	1	1	0	11	1258	4692	0
R-HSA-190873	Gap junction degradation	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-1912399	Pre-NOTCH Processing in the Endoplasmic Reticulum	  5	1	1	0	5	1258	4698	0
R-HSA-1912408	Pre-NOTCH Transcription and Translation	 22	0.0732363709663838	1	8	14	1250	4689	1.72308137014019
R-HSA-1912420	Pre-NOTCH Processing in Golgi	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-1912422	Pre-NOTCH Expression and Processing	 32	0.11874799054408	1	10	22	1248	4681	1.48077305246423
R-HSA-191273	Cholesterol biosynthesis	 20	0.418741336951152	1	5	15	1253	4688	1.18461844197138
R-HSA-191859	snRNP Assembly	 35	0.465242092389856	1	8	27	1250	4676	1.08307971837384
R-HSA-192105	Synthesis of bile acids and bile salts	 18	0.161096514800637	1	6	12	1252	4691	1.57949125596184
R-HSA-192823	Viral mRNA Translation	 18	0.325876881589819	1	5	13	1253	4690	1.31624271330154
R-HSA-193048	Androgen biosynthesis	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-193368	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	 11	0.186227514654976	1	4	7	1254	4696	1.72308137014019
R-HSA-193634	Axonal growth inhibition (RHOA activation)	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-193639	p75NTR signals via NF-kB	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-193648	NRAGE signals death through JNK	 38	0.56726627761331	1	8	30	1250	4673	0.997573424818007
R-HSA-193670	p75NTR negatively regulates cell cycle via SC1	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-193692	Regulated proteolysis of p75NTR	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-193697	p75NTR regulates axonogenesis	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-193704	p75 NTR receptor-mediated signalling	 69	0.496037716749381	1	15	54	1243	4649	1.03010299301859
R-HSA-193807	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-194068	Bile acid and bile salt metabolism	 20	0.109003485304835	1	7	13	1251	4690	1.65846581875994
R-HSA-194138	Signaling by VEGF	 79	0.929197459482007	1	12	67	1246	4636	0.719768167273752
R-HSA-194313	VEGF ligand-receptor interactions	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-194441	Metabolism of non-coding RNA	 35	0.465242092389856	1	8	27	1250	4676	1.08307971837384
R-HSA-194840	Rho GTPase cycle	 94	0.174439034514663	1	24	70	1234	4633	1.2098230896729
R-HSA-195253	Degradation of beta-catenin by the destruction complex	 70	0.97357406595866	1	9	61	1249	4642	0.609232341585283
R-HSA-195399	VEGF binds to VEGFR leading to receptor dimerization	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-196025	Formation of annular gap junctions	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-196071	Metabolism of steroid hormones	 18	0.545978248712532	1	4	14	1254	4689	1.05299417064123
R-HSA-196108	Pregnenolone biosynthesis	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-196299	Beta-catenin phosphorylation cascade	 16	0.100882651035028	1	6	10	1252	4693	1.77692766295707
R-HSA-1963640	GRB2 events in ERBB2 signaling	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-1963642	PI3K events in ERBB2 signaling	 12	0.480543217269381	1	3	9	1255	4694	1.18461844197138
R-HSA-196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	 12	0.235378041172751	1	4	8	1254	4695	1.57949125596184
R-HSA-196757	Metabolism of folate and pterines	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-196780	Biotin transport and metabolism	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-196783	Coenzyme A biosynthesis	  6	1	1	0	6	1258	4697	0
R-HSA-196807	Nicotinate metabolism	 19	0.0858228764970588	1	7	12	1251	4691	1.74575349343151
R-HSA-196836	Vitamin C (ascorbate) metabolism	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-196849	Metabolism of water-soluble vitamins and cofactors	 74	0.0839807597964146	1	21	53	1237	4650	1.34470201521076
R-HSA-1971475	A tetrasaccharide linker sequence is required for GAG synthesis	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-197264	Nicotinamide salvaging	 12	0.235378041172751	1	4	8	1254	4695	1.57949125596184
R-HSA-1980143	Signaling by NOTCH1	 61	0.410546131888315	1	14	47	1244	4656	1.08751856967865
R-HSA-1980145	Signaling by NOTCH2	 22	0.509161975679111	1	5	17	1253	4686	1.07692585633762
R-HSA-1980148	Signaling by NOTCH3	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-1980150	Signaling by NOTCH4	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-198203	PI3K/AKT activation	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-198323	AKT phosphorylates targets in the cytosol	 11	1	1	0	11	1258	4692	0
R-HSA-198693	AKT phosphorylates targets in the nucleus	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-198725	Nuclear Events (kinase and transcription factor activation)	 22	0.509161975679111	1	5	17	1253	4686	1.07692585633762
R-HSA-198753	ERK/MAPK targets	 19	0.592287309700289	1	4	15	1254	4688	0.997573424818007
R-HSA-198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	 52	0.999995822723141	1	1	51	1257	4652	0.0911244955362602
R-HSA-1989781	PPARA activates gene expression	 83	0.289396523206893	1	20	63	1238	4640	1.14180090792422
R-HSA-199220	Vitamin B5 (pantothenate) metabolism	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-199418	Negative regulation of the PI3K/AKT network	 61	0.410546131888315	1	14	47	1244	4656	1.08751856967865
R-HSA-199920	CREB phosphorylation	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-199992	trans-Golgi Network Vesicle Budding	 52	0.0655765238993941	1	16	36	1242	4667	1.45799192858016
R-HSA-200425	Import of palmitoyl-CoA into the mitochondrial matrix	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-201451	Signaling by BMP	 20	0.418741336951152	1	5	15	1253	4688	1.18461844197138
R-HSA-201688	WNT mediated activation of DVL	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-201722	Formation of the beta-catenin:TCF transactivating complex	 34	0.7531124614488	1	6	28	1252	4675	0.83620125315627
R-HSA-202040	G-protein activation	 19	0.989017000391771	1	1	18	1257	4685	0.249393356204502
R-HSA-202131	Metabolism of nitric oxide	 16	0.446016886428218	1	4	12	1254	4691	1.18461844197138
R-HSA-2022090	Assembly of collagen fibrils and other multimeric structures	 35	0.465242092389856	1	8	27	1250	4676	1.08307971837384
R-HSA-2022377	Metabolism of Angiotensinogen to Angiotensins	  7	1	1	0	7	1258	4696	0
R-HSA-2022854	Keratan sulfate biosynthesis	 20	0.826301872790362	1	3	17	1255	4686	0.71077106518283
R-HSA-2022857	Keratan sulfate degradation	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-2022870	Chondroitin sulfate biosynthesis	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-2022923	Dermatan sulfate biosynthesis	 11	0.926457032809091	1	1	10	1257	4693	0.430770342535048
R-HSA-2022928	HS-GAG biosynthesis	 19	0.797707662304944	1	3	16	1255	4687	0.748180068613505
R-HSA-202403	TCR signaling	 78	0.92155116584422	1	12	66	1246	4637	0.728995964290082
R-HSA-2024096	HS-GAG degradation	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-2024101	CS/DS degradation	 11	0.926457032809091	1	1	10	1257	4693	0.430770342535048
R-HSA-202424	Downstream TCR signaling	 66	0.915030279093002	1	10	56	1248	4647	0.717950570891747
R-HSA-202427	Phosphorylation of CD3 and TCR zeta chains	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-202430	Translocation of ZAP-70 to Immunological synapse	  7	1	1	0	7	1258	4696	0
R-HSA-202433	Generation of second messenger molecules	 16	0.977584391900723	1	1	15	1257	4688	0.296154610492846
R-HSA-2025928	Calcineurin activates NFAT	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-202670	ERKs are inactivated	 11	0.419251923245224	1	3	8	1255	4695	1.29231102760515
R-HSA-202733	Cell surface interactions at the vascular wall	 86	0.966897571541412	1	12	74	1246	4629	0.661182386216586
R-HSA-2028269	Signaling by Hippo	 16	0.977584391900723	1	1	15	1257	4688	0.296154610492846
R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	 68	0.800753933476291	1	12	56	1246	4647	0.83620125315627
R-HSA-2029481	FCGR activation	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	 47	0.685263303442875	1	9	38	1249	4665	0.907367317254677
R-HSA-2029485	Role of phospholipids in phagocytosis	 19	0.932983775923062	1	2	17	1256	4686	0.498786712409003
R-HSA-2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-203615	eNOS activation	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-203765	eNOS activation and regulation	 16	0.446016886428218	1	4	12	1254	4691	1.18461844197138
R-HSA-203927	MicroRNA (miRNA) biogenesis	 16	0.446016886428218	1	4	12	1254	4691	1.18461844197138
R-HSA-204005	COPII (Coat Protein 2) Mediated Vesicle Transport	 52	0.551506862733625	1	11	41	1247	4662	1.00236945089886
R-HSA-204174	Regulation of pyruvate dehydrogenase (PDH) complex	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-2046104	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-2046105	Linoleic acid (LA) metabolism	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-2046106	alpha-linolenic acid (ALA) metabolism	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	 49	0.604093843963638	1	10	39	1248	4664	0.967035462833782
R-HSA-205025	NADE modulates death signalling	  6	1	1	0	6	1258	4697	0
R-HSA-205043	NRIF signals cell death from the nucleus	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-209543	p75NTR recruits signalling complexes	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-209560	NF-kB is activated and signals survival	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-209952	Peptide hormone biosynthesis	  5	1	1	0	5	1258	4698	0
R-HSA-210500	Glutamate Neurotransmitter Release Cycle	 21	0.851361715004481	1	3	18	1255	4685	0.676924823983648
R-HSA-210745	Regulation of gene expression in beta cells	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-210990	PECAM1 interactions	  7	0.167421732949172	1	3	4	1255	4699	2.03077447195094
R-HSA-210991	Basigin interactions	 18	0.545978248712532	1	4	14	1254	4689	1.05299417064123
R-HSA-210993	Tie2 Signaling	 13	0.538576769291448	1	3	10	1255	4693	1.09349394643512
R-HSA-211000	Gene Silencing by RNA	 62	0.221097518529558	1	16	46	1242	4657	1.22283194009949
R-HSA-211227	Activation of DNA fragmentation factor	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	 38	0.9926072579238	1	3	35	1255	4668	0.374090034306753
R-HSA-211859	Biological oxidations	 87	0.944543839272182	1	13	74	1245	4629	0.708047804396689
R-HSA-211897	Cytochrome P450 - arranged by substrate type	 23	0.892159841381082	1	3	20	1255	4683	0.618061795811156
R-HSA-211945	Phase I - Functionalization of compounds	 45	0.991891775658168	1	4	41	1254	4662	0.421197668256492
R-HSA-211976	Endogenous sterols	 12	0.480543217269381	1	3	9	1255	4694	1.18461844197138
R-HSA-211981	Xenobiotics	  6	1	1	0	6	1258	4697	0
R-HSA-212165	Epigenetic regulation of gene expression	 68	0.255024970744043	1	17	51	1241	4652	1.18461844197138
R-HSA-2122947	NOTCH1 Intracellular Domain Regulates Transcription	 39	0.860807015981936	1	6	33	1252	4670	0.728995964290082
R-HSA-2122948	Activated NOTCH1 Transmits Signal to the Nucleus	 24	0.114068952130215	1	8	16	1250	4687	1.57949125596184
R-HSA-212300	PRC2 methylates histones and DNA	 17	0.728723766275771	1	3	14	1255	4689	0.83620125315627
R-HSA-212676	Dopamine Neurotransmitter Release Cycle	 18	0.545978248712532	1	4	14	1254	4689	1.05299417064123
R-HSA-2129379	Molecules associated with elastic fibres	 21	0.954676858158858	1	2	19	1256	4684	0.451283215989098
R-HSA-2132295	MHC class II antigen presentation	 79	0.96222271028485	1	11	68	1247	4635	0.659787486667606
R-HSA-2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-2142753	Arachidonic acid metabolism	 24	0.97510129524537	1	2	22	1256	4681	0.394872813990461
R-HSA-2142789	Ubiquinol biosynthesis	  6	1	1	0	6	1258	4697	0
R-HSA-2142845	Hyaluronan metabolism	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-2151201	Transcriptional activation of mitochondrial biogenesis	 45	0.76272208455203	1	8	37	1250	4666	0.842395336512983
R-HSA-2151209	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-216083	Integrin cell surface interactions	 53	0.7077798048714	1	10	43	1248	4660	0.894051654318025
R-HSA-2160916	Hyaluronan uptake and degradation	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-2161522	Abacavir transport and metabolism	  5	1	1	0	5	1258	4698	0
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-2168880	Scavenging of heme from plasma	  8	1	1	0	8	1258	4695	0
R-HSA-2172127	DAP12 interactions	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-2173782	Binding and Uptake of Ligands by Scavenger Receptors	 28	0.98900310510335	1	2	26	1256	4677	0.338462411991824
R-HSA-2173788	Downregulation of TGF-beta receptor signaling	 21	0.851361715004481	1	3	18	1255	4685	0.676924823983648
R-HSA-2173789	TGF-beta receptor signaling activates SMADs	 25	0.632229019791489	1	5	20	1253	4683	0.947694753577107
R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	 11	1	1	0	11	1258	4692	0
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	 32	0.218701124049026	1	9	23	1249	4680	1.33269574721781
R-HSA-2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	 17	0.129308606576508	1	6	11	1252	4692	1.67240250631254
R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	 22	0.509161975679111	1	5	17	1253	4686	1.07692585633762
R-HSA-2179392	EGFR Transactivation by Gastrin	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-2187338	Visual phototransduction	 46	0.658636413302525	1	9	37	1249	4666	0.927092693716735
R-HSA-2197563	NOTCH2 intracellular domain regulates transcription	  7	1	1	0	7	1258	4696	0
R-HSA-2206281	Mucopolysaccharidoses	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-2214320	Anchoring fibril formation	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-2219528	PI3K/AKT Signaling in Cancer	 53	0.132345237145438	1	15	38	1243	4665	1.34107748147704
R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	 32	0.0574073866945489	1	11	21	1247	4682	1.62885035771065
R-HSA-2243919	Crosslinking of collagen fibrils	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-2262749	Cellular response to hypoxia	 58	0.997006933608429	1	5	53	1253	4650	0.408489117921167
R-HSA-2299718	Condensation of Prophase Chromosomes	 15	0.193605883409086	1	5	10	1253	4693	1.57949125596184
R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	 27	0.0053820855099796	0.423715563331436	12	15	1246	4688	2.10598834128246
R-HSA-2408517	SeMet incorporation into proteins	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-2408522	Selenoamino acid metabolism	 37	0.240725052201459	1	10	27	1248	4676	1.28066858591501
R-HSA-2408557	Selenocysteine synthesis	 21	0.272216071960465	1	6	15	1252	4688	1.3538496479673
R-HSA-2424491	DAP12 signaling	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-2426168	Activation of gene expression by SREBF (SREBP)	 33	0.139804064713026	1	10	23	1248	4680	1.43590114178349
R-HSA-2428924	IGF1R signaling cascade	 27	0.0053820855099796	0.423715563331436	12	15	1246	4688	2.10598834128246
R-HSA-2428928	IRS-related events triggered by IGF1R	 26	0.00368700854484829	0.423715563331436	12	14	1246	4689	2.18698789287025
