Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR001881	EGF-like calcium-binding domain	 73	0.9879055538276	1	9	64	2210	7842	0.562545142511436
IPR001895	Ras guanine-nucleotide exchange factors catalytic domain	 24	0.922440857155266	1	3	21	2216	7885	0.570358269490762
IPR001902	SLC26A/SulP transporter	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR001930	Peptidase M1, alanine aminopeptidase/leukotriene A4 hydrolase	  6	1	1	0	6	2219	7900	0
IPR001932	PPM-type phosphatase domain	 13	0.567135500014957	1	3	10	2216	7896	1.05296911290602
IPR001936	Ras GTPase-activating protein	 14	0.621193007259644	1	3	11	2216	7895	0.977757033412734
IPR001965	Zinc finger, PHD-type	 64	0.0287798112800587	0.6791314801358	21	43	2198	7863	1.49719045741325
IPR001969	Aspartic peptidase, active site	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR001991	Sodium:dicarboxylate symporter	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR002004	Polyadenylate-binding protein/Hyperplastic disc protein	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR002011	Tyrosine-protein kinase, receptor class II, conserved site	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR002014	VHS domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR002017	Spectrin repeat	 20	0.127884206329256	1	7	13	2212	7893	1.59700315457413
IPR002018	Carboxylesterase, type B	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR002030	Mitochondrial brown fat uncoupling protein	  5	1	1	0	5	2219	7901	0
IPR002035	von Willebrand factor, type A	 53	0.259208598974288	1	14	39	2205	7867	1.20528539967859
IPR002049	Laminin EGF domain	 26	0.945665977734371	1	3	23	2216	7883	0.526484556453011
IPR002058	PAP/25A-associated	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR002067	Mitochondrial carrier protein	 21	0.870333808588759	1	3	18	2216	7888	0.651838022275156
IPR002068	Alpha crystallin/Hsp20 domain	  6	1	1	0	6	2219	7900	0
IPR002073	3'5'-cyclic nucleotide phosphodiesterase, catalytic domain	 16	0.00288324485961926	0.316656565736196	9	7	2210	7899	2.56661221270843
IPR002076	ELO family	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR002077	Voltage-dependent calcium channel, alpha-1 subunit	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR002083	MATH/TRAF domain	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR002087	Anti-proliferative protein	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR002108	Actin-depolymerising factor homology domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR002119	Histone H2A	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR002123	Phospholipid/glycerol acyltransferase	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR002125	Cytidine and deoxycytidylate deaminases, zinc-binding	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR002126	Cadherin	 42	0.923263110362036	1	6	36	2213	7870	0.651838022275156
IPR002130	Cyclophilin-type peptidyl-prolyl cis-trans isomerase domain	 13	0.135221236843926	1	5	8	2214	7898	1.75494852151004
IPR002138	Peptidase C14, caspase non-catalytic subunit p10	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR002155	Thiolase	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR002164	Nucleosome assembly protein (NAP)	  9	1	1	0	9	2219	7897	0
IPR002165	Plexin repeat	 20	0.953198417975075	1	2	18	2217	7888	0.456286615592609
IPR002172	Low-density lipoprotein (LDL) receptor class A repeat	 24	0.630273099607129	1	5	19	2214	7887	0.950597115817936
IPR002181	Fibrinogen, alpha/beta/gamma chain, C-terminal globular domain	 17	0.914113969866565	1	2	15	2217	7891	0.536807783050129
IPR002190	MAGE homology domain	  7	1	1	0	7	2219	7899	0
IPR002194	Chaperonin TCP-1, conserved site	  8	1	1	0	8	2219	7898	0
IPR002209	Fibroblast growth factor family	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR002219	Protein kinase C-like, phorbol ester/diacylglycerol-binding domain	 52	0.956966182155798	1	7	45	2212	7861	0.614231982528513
IPR002223	Pancreatic trypsin inhibitor Kunitz domain	  7	1	1	0	7	2219	7899	0
IPR002231	5-hydroxytryptamine receptor family	  5	1	1	0	5	2219	7901	0
IPR002293	Amino acid/polyamine transporter I	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR002300	Aminoacyl-tRNA synthetase, class Ia	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR002314	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR002343	Paraneoplastic encephalomyelitis antigen	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR002347	Short-chain dehydrogenase/reductase SDR	 33	0.168284467586947	1	10	23	2209	7883	1.382686713917
IPR002350	Kazal domain	 19	0.406417388847219	1	5	14	2214	7892	1.2007542515595
IPR002369	Integrin beta subunit, VWA domain	  6	1	1	0	6	2219	7900	0
IPR002401	Cytochrome P450, E-class, group I	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR002404	IRS-type PTB domain	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR002420	Phosphatidylinositol 3-kinase, C2 domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR002423	Chaperonin Cpn60/TCP-1 family	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR002453	Beta tubulin	  6	1	1	0	6	2219	7900	0
IPR002464	DNA/RNA helicase, ATP-dependent, DEAH-box type, conserved site	 14	0.621193007259644	1	3	11	2216	7895	0.977757033412734
IPR002469	Dipeptidylpeptidase IV, N-terminal domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR002475	Bcl2-like	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR002477	Peptidoglycan binding-like	  7	1	1	0	7	2219	7899	0
IPR002483	PWI domain	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR002495	Glycosyl transferase, family 8	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR002498	Phosphatidylinositol-4-phosphate 5-kinase, core	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR002515	Zinc finger, C2HC-type	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR002524	Cation efflux protein	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR002553	Clathrin/coatomer adaptor, adaptin-like, N-terminal	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR002554	Protein phosphatase 2A, regulatory B subunit, B56	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR002589	Macro domain	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR002591	Type I phosphodiesterase/nucleotide pyrophosphatase/phosphate transferase	  9	0.31344798805112	1	3	6	2216	7900	1.5209553853087
IPR002645	STAS domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR002652	Importin-alpha, importin-beta-binding domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR002653	Zinc finger, A20-type	  6	1	1	0	6	2219	7900	0
IPR002659	Glycosyl transferase, family 31	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR002710	Dilute domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR002713	FF domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR002857	Zinc finger, CXXC-type	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR002867	IBR domain	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR002870	Peptidase M12B, propeptide	 17	0.309606220431718	1	5	12	2214	7894	1.34201945762532
IPR002884	Proprotein convertase, P	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR002885	Pentatricopeptide repeat	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR002890	Alpha-2-macroglobulin, N-terminal	  5	1	1	0	5	2219	7901	0
IPR002893	Zinc finger, MYND-type	 14	0.174228157169119	1	5	9	2214	7897	1.62959505568789
IPR002909	IPT domain	 21	0.994488557814674	1	1	20	2218	7886	0.217279340758385
IPR002913	START domain	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR002919	Trypsin Inhibitor-like, cysteine rich domain	  5	1	1	0	5	2219	7901	0
IPR002934	Polymerase, nucleotidyl transferase domain	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR002937	Amine oxidase	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR002938	FAD-binding domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR002939	Chaperone DnaJ, C-terminal	  7	1	1	0	7	2219	7899	0
IPR002957	Keratin, type I	  7	1	1	0	7	2219	7899	0
IPR002999	Tudor domain	 18	0.00190218288684691	0.316656565736196	10	8	2209	7898	2.53492564218116
IPR003006	Immunoglobulin/major histocompatibility complex, conserved site	 19	0.94258296566969	1	2	17	2217	7889	0.480301700623799
IPR003008	Tubulin/FtsZ, GTPase domain	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR003010	Carbon-nitrogen hydrolase	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR003019	Metallothionein	  7	1	1	0	7	2219	7899	0
IPR003020	Bicarbonate transporter, eukaryotic	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR003029	S1 domain	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR003034	SAP domain	 17	0.148781103452951	1	6	11	2213	7895	1.61042334915039
IPR003096	Smooth muscle protein/calponin	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR003100	PAZ domain	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR003107	HAT (Half-A-TPR) repeat	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR003108	Gas2-related domain	  5	0.00949538537636216	0.369707424169972	4	1	2215	7905	3.65029292474087
IPR003109	GoLoco motif	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR003110	Phosphorylated immunoreceptor signalling ITAM	  5	1	1	0	5	2219	7901	0
IPR003111	Lon, substrate-binding domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR003112	Olfactomedin-like domain	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR003116	Raf-like Ras-binding	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR003117	cAMP-dependent protein kinase regulatory subunit, dimerization-anchoring domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR003118	Pointed domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR003123	VPS9 domain	  7	1	1	0	7	2219	7899	0
IPR003124	WH2 domain	 14	0.621193007259644	1	3	11	2216	7895	0.977757033412734
IPR003126	Zinc finger, UBR-type	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR003128	Villin headpiece	  5	1	1	0	5	2219	7901	0
IPR003130	Dynamin GTPase effector	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR003131	Potassium channel tetramerisation-type BTB domain	 32	0.402686836003778	1	8	24	2211	7882	1.14071653898152
IPR003137	PA domain	 12	0.258504508417295	1	4	8	2215	7898	1.5209553853087
IPR003152	FATC domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR003191	Guanylate-binding protein, C-terminal	  6	1	1	0	6	2219	7900	0
IPR003280	Two pore domain potassium channel	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR003307	W2 domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR003309	SCAN domain	 28	0.140534611744171	1	9	19	2210	7887	1.4666355501191
IPR003323	OTU domain	 11	0.934307333144729	1	1	10	2218	7896	0.414806014175099
IPR003347	JmjC domain	 24	0.434657531857575	1	6	18	2213	7888	1.14071653898152
IPR003349	JmjN domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR003350	CUT domain	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR003378	Fringe-like	  5	1	1	0	5	2219	7901	0
IPR003395	RecF/RecN/SMC, N-terminal	  6	0.00247184139569171	0.316656565736196	5	1	2214	7905	3.80238846327174
IPR003397	Mitochondrial inner membrane translocase subunit Tim17/Tim22/Tim23/peroxisomal protein PMP24	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR003409	MORN motif	  8	1	1	0	8	2219	7898	0
IPR003439	ABC transporter-like	 28	0.00341055124653733	0.316656565736196	13	15	2206	7891	2.11847357239426
IPR003527	Mitogen-activated protein (MAP) kinase, conserved site	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR003529	Long hematopoietin receptor, Gp130 family 2, conserved site	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR003585	Neurexin/syndecan/glycophorin C	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR003591	Leucine-rich repeat, typical subtype	100	0.909122668129844	1	17	83	2202	7823	0.775687246507436
IPR003593	AAA+ ATPase domain	 87	0.00913765315877912	0.369707424169972	29	58	2190	7848	1.5209553853087
IPR003594	Histidine kinase-like ATPase, C-terminal domain	 18	0.184007340986686	1	6	12	2213	7894	1.5209553853087
IPR003595	Protein-tyrosine phosphatase, catalytic	 50	0.797564402937657	1	9	41	2210	7865	0.821315908066697
IPR003597	Immunoglobulin C1-set	 22	0.969070139921367	1	2	20	2217	7886	0.414806014175099
IPR003603	U2A'/phosphoprotein 32 family A, C-terminal	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR003604	Matrin/U1-C-like, C2H2-type zinc finger	 23	0.391190850015152	1	6	17	2213	7889	1.19031291024159
IPR003605	GS domain	  7	1	1	0	7	2219	7899	0
IPR003607	HD/PDEase domain	 16	0.00288324485961926	0.316656565736196	9	7	2210	7899	2.56661221270843
IPR003613	U box domain	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR003616	Post-SET domain	 11	0.0711357956244884	0.979653214422437	5	6	2214	7900	2.0740300708755
IPR003619	MAD homology 1, Dwarfin-type	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR003644	Na-Ca exchanger/integrin-beta4	  8	1	1	0	8	2219	7898	0
IPR003645	Follistatin-like, N-terminal	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR003649	B-box, C-terminal	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR003650	Orange domain	  9	1	1	0	9	2219	7897	0
IPR003653	Ulp1 protease family, C-terminal catalytic domain	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR003654	OAR domain	  6	1	1	0	6	2219	7900	0
IPR003656	Zinc finger, BED-type	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR003663	Sugar/inositol transporter	  8	1	1	0	8	2219	7898	0
IPR003689	Zinc/iron permease	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR003859	Beta-1,4-galactosyltransferase	  5	1	1	0	5	2219	7901	0
IPR003877	SPRY domain	 37	0.851743439328782	1	6	31	2213	7875	0.739924241501529
IPR003879	Butyrophylin-like	 17	0.754393859719995	1	3	14	2216	7892	0.805211674575193
IPR003887	LEM domain	  5	1	1	0	5	2219	7901	0
IPR003890	MIF4G-like, type 3	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR003892	Ubiquitin system component Cue	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR003894	TAFH/NHR1	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR003903	Ubiquitin interacting motif	 17	0.148781103452951	1	6	11	2213	7895	1.61042334915039
IPR003938	Potassium channel, voltage-dependent, EAG/ELK/ERG	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR003954	RNA recognition motif domain, eukaryote	 17	0.0188542043214767	0.604590751459735	8	9	2211	7897	2.14723113220051
IPR003958	Transcription factor CBF/NF-Y/archaeal histone domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR003959	ATPase, AAA-type, core	 39	0.492676738071747	1	9	30	2210	7876	1.05296911290602
IPR003960	ATPase, AAA-type, conserved site	 23	0.391190850015152	1	6	17	2213	7889	1.19031291024159
IPR003968	Potassium channel, voltage dependent, Kv	 18	0.579235824403936	1	4	14	2215	7892	1.01397025687247
IPR003971	Potassium channel, voltage dependent, Kv9	  5	1	1	0	5	2219	7901	0
IPR003987	Intercellular adhesion molecule/vascular cell adhesion molecule, N-terminal	  5	1	1	0	5	2219	7901	0
IPR004000	Actin family	 15	0.975612841508988	1	1	14	2218	7892	0.30419107706174
IPR004001	Actin, conserved site	  9	1	1	0	9	2219	7897	0
IPR004012	RUN domain	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR004014	Cation-transporting P-type ATPase, N-terminal	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR004018	RPEL repeat	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR004020	DAPIN domain	  6	1	1	0	6	2219	7900	0
IPR004031	PMP-22/EMP/MP20/Claudin superfamily	 19	0.94258296566969	1	2	17	2217	7889	0.480301700623799
IPR004045	Glutathione S-transferase, N-terminal	 11	1	1	0	11	2219	7895	0
IPR004046	Glutathione S-transferase, C-terminal	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR004061	Sphingosine 1-phosphate receptor	  5	1	1	0	5	2219	7901	0
IPR004087	K Homology domain	 24	0.434657531857575	1	6	18	2213	7888	1.14071653898152
IPR004088	K Homology domain, type 1	 27	0.377768124512192	1	7	20	2212	7886	1.18296529968454
IPR004092	Mbt repeat	  7	0.00708410048765289	0.369707424169972	5	2	2214	7904	3.25919011137578
IPR004099	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR004100	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	  5	1	1	0	5	2219	7901	0
IPR004148	BAR domain	 13	0.135221236843926	1	5	8	2214	7898	1.75494852151004
IPR004154	Anticodon-binding	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR004156	Organic anion transporter polypeptide OATP	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR004160	Translation elongation factor EFTu/EF1A, C-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR004161	Translation elongation factor EFTu-like, domain 2	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR004170	WWE domain	 13	0.959972064372729	1	1	12	2218	7894	0.350989704302007
IPR004172	L27 domain	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR004177	DDHD domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR004182	GRAM domain	 17	0.914113969866565	1	2	15	2217	7891	0.536807783050129
IPR004198	Zinc finger, C5HC2-type	  5	1	1	0	5	2219	7901	0
IPR004241	Autophagy protein Atg8 ubiquitin-like	  5	1	1	0	5	2219	7901	0
IPR004254	AdipoR/Haemolysin-III-related	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR004273	Dynein heavy chain domain	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR004274	FCP1 homology domain	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR004299	Membrane bound O-acyl transferase, MBOAT	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR004328	BRO1 domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR004344	Tubulin-tyrosine ligase/Tubulin polyglutamylase	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR004345	TB2/DP1/HVA22-related protein	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR004365	OB-fold nucleic acid binding domain, AA-tRNA synthetase-type	  7	1	1	0	7	2219	7899	0
IPR004367	Cyclin, C-terminal domain	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR004749	Organic cation transport protein/SVOP	  6	1	1	0	6	2219	7900	0
IPR004826	Basic leucine zipper domain, Maf-type	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR004827	Basic-leucine zipper domain	 39	0.645897528656629	1	8	31	2211	7875	0.935972544805352
IPR004837	Sodium/calcium exchanger membrane region	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR004839	Aminotransferase, class I/classII	 10	0.156885367393478	1	4	6	2215	7900	1.82514646237044
IPR004841	Amino acid permease/ SLC12A domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR004843	Calcineurin-like phosphoesterase domain, ApaH type	 18	0.789425466783207	1	3	15	2216	7891	0.760477692654349
IPR004853	Sugar phosphate transporter domain	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR004875	DDE superfamily endonuclease domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR004910	Yippee/Mis18/Cereblon	  7	1	1	0	7	2219	7899	0
IPR004939	APC10/DOC domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR005024	Snf7 family	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR005108	HELP	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR005112	dDENN domain	 13	0.313297073561014	1	4	9	2215	7897	1.40395881720803
IPR005113	uDENN domain	 13	0.313297073561014	1	4	9	2215	7897	1.40395881720803
IPR005123	Oxoglutarate/iron-dependent dioxygenase	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR005135	Endonuclease/exonuclease/phosphatase	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR005176	Potentiating neddylation domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR005331	Sulfotransferase	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR005467	Histidine kinase domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR005475	Transketolase-like, pyrimidine-binding domain	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR005479	Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR005522	Inositol polyphosphate kinase	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR005804	Fatty acid desaturase domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR005817	Wnt	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR005818	Linker histone H1/H5, domain H15	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR005821	Ion transport domain	 60	0.226948535187953	1	16	44	2203	7862	1.21676430824696
IPR005828	Major facilitator,  sugar transporter-like	 22	0.969070139921367	1	2	20	2217	7886	0.414806014175099
IPR005829	Sugar transporter, conserved site	 19	0.990950756922267	1	1	18	2218	7888	0.2401508503119
IPR005843	Alpha-D-phosphohexomutase, C-terminal	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR005844	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR005937	26S proteasome subunit P45	  5	1	1	0	5	2219	7901	0
IPR006011	Syntaxin, N-terminal domain	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR006012	Syntaxin/epimorphin, conserved site	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR006020	PTB/PI domain	 34	0.787061389194133	1	6	28	2213	7878	0.805211674575193
IPR006026	Peptidase, metallopeptidase	  9	1	1	0	9	2219	7897	0
IPR006028	Gamma-aminobutyric acid A receptor/Glycine receptor alpha	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR006029	Neurotransmitter-gated ion-channel transmembrane domain	 16	0.89532336867285	1	2	14	2217	7892	0.570358269490762
IPR006052	Tumour necrosis factor domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR006068	Cation-transporting P-type ATPase, C-terminal	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR006073	GTP binding domain	 18	0.0275477744664086	0.678574771039901	8	10	2211	7896	2.02794051374493
IPR006076	FAD dependent oxidoreductase	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR006077	Vinculin/alpha-catenin	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR006089	Acyl-CoA dehydrogenase, conserved site	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR006091	Acyl-CoA oxidase/dehydrogenase, central domain	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR006116	2-5-oligoadenylate synthetase, N-terminal	  5	1	1	0	5	2219	7901	0
IPR006153	Cation/H+ exchanger	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR006186	Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR006187	Claudin	  5	1	1	0	5	2219	7901	0
IPR006195	Aminoacyl-tRNA synthetase, class II	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR006201	Neurotransmitter-gated ion-channel	 16	0.89532336867285	1	2	14	2217	7892	0.570358269490762
IPR006202	Neurotransmitter-gated ion-channel ligand-binding domain	 16	0.89532336867285	1	2	14	2217	7892	0.570358269490762
IPR006207	Cystine knot, C-terminal	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR006208	Glycoprotein hormone subunit beta, cystine knot	  6	1	1	0	6	2219	7900	0
IPR006211	Furin-like cysteine-rich domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR006212	Furin-like repeat	 14	0.368924640117772	1	4	10	2215	7896	1.30367604455031
IPR006214	Bax inhibitor 1-related	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR006439	HAD hydrolase, subfamily IA	  5	1	1	0	5	2219	7901	0
IPR006539	P-type ATPase, subfamily IV	 12	0.0298210177690119	0.6791314801358	6	6	2213	7900	2.28143307796305
IPR006553	Leucine-rich repeat, cysteine-containing subtype	 15	0.216879992767108	1	5	10	2214	7896	1.5209553853087
IPR006560	AWS domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR006561	DZF domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR006569	CID domain	  8	0.00203988085847661	0.316656565736196	6	2	2213	7904	3.42214961694457
IPR006574	SPRY-associated	 13	0.567135500014957	1	3	10	2216	7896	1.05296911290602
IPR006575	RWD domain	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR006581	VPS10	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR006586	ADAM, cysteine-rich	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR006594	LIS1 homology motif	 25	0.477533768566566	1	6	19	2213	7887	1.09508787742226
IPR006595	CTLH, C-terminal LisH motif	  9	0.31344798805112	1	3	6	2216	7900	1.5209553853087
IPR006597	Sel1-like repeat	  7	0.0454869704711032	0.84838322906845	4	3	2215	7903	2.60735208910062
IPR006600	HTH CenpB-type DNA-binding domain	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR006612	Zinc finger, C2CH-type	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
