Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-168142	Toll Like Receptor 10 (TLR10) Cascade	 80	0.117906338261745	0.535576201184411	44	36	3894	4267	1.15097765363129
R-HSA-168164	Toll Like Receptor 3 (TLR3) Cascade	 92	0.170440657408389	0.62760402454511	49	43	3889	4260	1.11458310331883
R-HSA-168176	Toll Like Receptor 5 (TLR5) Cascade	 80	0.117906338261745	0.535576201184411	44	36	3894	4267	1.15097765363129
R-HSA-168179	Toll Like Receptor TLR1:TLR2 Cascade	 90	0.457769894817878	0.918433256168249	44	46	3894	4257	1.02309124767225
R-HSA-168180	TRAF6 Mediated Induction of proinflammatory cytokines	 77	0.140422788849935	0.566564079971367	42	35	3896	4268	1.1414654416178
R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	 87	0.198362727184254	0.669358877079889	46	41	3892	4262	1.10647799513143
R-HSA-168188	Toll Like Receptor TLR6:TLR2 Cascade	 89	0.417434932426507	0.918433256168249	44	45	3894	4258	1.03458665494947
R-HSA-168253	Host Interactions with Influenza Factors	 39	0.178732507115569	0.648352169561728	22	17	3916	4286	1.18048990116029
R-HSA-168255	Influenza Life Cycle	 94	0.037351460903896	0.314866079369478	54	40	3884	4263	1.20218168851237
R-HSA-168271	Transport of Ribonucleoproteins into the Host Nucleus	 30	0.0634070647939037	0.396062653800984	19	11	3919	4292	1.32536820721178
R-HSA-168273	Influenza Viral RNA Transcription and Replication	 85	0.0996201675717989	0.49578463748403	47	38	3891	4265	1.15713261434589
R-HSA-168274	Export of Viral Ribonucleoproteins from Nucleus	 31	0.166593644389095	0.618228588257232	18	13	3920	4290	1.21510837333508
R-HSA-168276	 NS1 Mediated Effects on Host Pathways	 37	0.103829666952241	0.503869052667898	22	15	3916	4288	1.24430016608788
R-HSA-168325	Viral Messenger RNA Synthesis	 40	0.043518353786832	0.329572300043275	25	15	3913	4288	1.30792915185373
R-HSA-168333	NEP/NS2 Interacts with the Cellular Export Machinery	 30	0.123274361230653	0.551744358397404	18	12	3920	4291	1.25561198577958
R-HSA-168638	NOD1/2 Signaling Pathway	 32	0.469548163622403	0.933307377282338	16	16	3922	4287	1.04634332148299
R-HSA-168643	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	 48	0.228704630085272	0.719761606298485	26	22	3912	4281	1.13353859827324
R-HSA-168799	Neurotoxicity of clostridium toxins	 10	0.00737565229295146	0.142694286360968	9	1	3929	4302	1.88341797866938
R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment 	 16	0.527427538082664	0.988756276173056	8	8	3930	4295	1.04634332148299
R-HSA-168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	 66	0.692342771999904	1	30	36	3908	4267	0.951221201348169
R-HSA-169893	Prolonged ERK activation events	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-169911	Regulation of Apoptosis	 44	0.327339225467072	0.818236200316395	23	21	3915	4282	1.09390438155039
R-HSA-170660	Adenylate cyclase activating pathway	 10	0.984755874789722	1	2	8	3936	4295	0.418537328593195
R-HSA-170670	Adenylate cyclase inhibitory pathway	 13	0.983292732593995	1	3	10	3935	4293	0.482927686838301
R-HSA-170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	 30	0.213989646620597	0.694628584444041	17	13	3921	4290	1.18585576434738
R-HSA-170834	Signaling by TGF-beta Receptor Complex	 69	0.35533414693411	0.857886601000656	35	34	3903	4269	1.06150771744651
R-HSA-170968	Frs2-mediated activation	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-170984	ARMS-mediated activation	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-171007	p38MAPK events	 13	0.828863131149436	1	5	8	3933	4295	0.804879478063836
R-HSA-171306	Packaging Of Telomere Ends	 23	0.997508368710998	1	5	18	3933	4285	0.454931878905646
R-HSA-171319	Telomere Extension By Telomerase	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-173623	Classical antibody-mediated complement activation	 14	1	1	0	14	3938	4289	0
R-HSA-173736	Alternative complement activation	  5	1	1	0	5	3938	4298	0
R-HSA-174048	APC/C:Cdc20 mediated degradation of Cyclin B	 19	0.256732391580523	0.772860373824353	11	8	3927	4295	1.21155542487504
R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	 53	0.19059852157244	0.666494570255742	29	24	3909	4279	1.14505495558515
R-HSA-174113	SCF-beta-TrCP mediated degradation of Emi1	 45	0.38219712419891	0.913621132145993	23	22	3915	4281	1.06959539529372
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	 72	0.397165941731567	0.918433256168249	36	36	3902	4267	1.04634332148299
R-HSA-174154	APC/C:Cdc20 mediated degradation of Securin	 55	0.273778762709046	0.772928726676344	29	26	3909	4277	1.10341659356388
R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	 60	0.317277465099618	0.818236200316395	31	29	3907	4274	1.08122143219909
R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	 59	0.272919995885891	0.772928726676344	31	28	3907	4275	1.09954721918551
R-HSA-174362	Transport and synthesis of PAPS	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-174403	Glutathione synthesis and recycling	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-174411	Polymerase switching on the C-strand of the telomere	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
R-HSA-174414	Processive synthesis on the C-strand of the telomere	  9	0.445617652045213	0.918433256168249	5	4	3933	4299	1.16260369053665
R-HSA-174417	Telomere C-strand (Lagging Strand) Synthesis	 21	0.590936188394649	1	10	11	3928	4292	0.996517449031415
R-HSA-174430	Telomere C-strand synthesis initiation	  7	1	1	0	7	3938	4296	0
R-HSA-174437	Removal of the Flap Intermediate from the C-strand	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-174490	Membrane binding and targetting of GAG proteins	 13	0.651619464532439	1	6	7	3932	4296	0.965855373676603
R-HSA-174495	Synthesis And Processing Of GAG, GAGPOL Polyproteins	 13	0.651619464532439	1	6	7	3932	4296	0.965855373676603
R-HSA-174577	Activation of C3 and C5	  5	1	1	0	5	3938	4298	0
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	 57	0.766396276111676	1	25	32	3913	4271	0.917845018844725
R-HSA-175474	Assembly Of The HIV Virion	 15	0.633137731686013	1	7	8	3931	4295	0.976587100050787
R-HSA-176033	Interactions of Vpr with host cellular proteins	 35	0.100194011152409	0.49578463748403	21	14	3917	4289	1.25561198577958
R-HSA-176187	Activation of ATR in response to replication stress	 27	0.0148260799676437	0.197568507635796	19	8	3919	4295	1.47263134134643
R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	 16	0.0758654379270744	0.433388781229074	11	5	3927	4298	1.43872206703911
R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	 66	0.313396803841339	0.818236200316395	34	32	3904	4271	1.07805069486126
R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	 62	0.411264906359635	0.918433256168249	31	31	3907	4272	1.04634332148299
R-HSA-176412	Phosphorylation of the APC/C	 16	0.33392496716077	0.818236200316395	9	7	3929	4296	1.17713623666836
R-HSA-176417	Phosphorylation of Emi1	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-176814	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	 63	0.459475819569822	0.918433256168249	31	32	3907	4271	1.02973469733246
R-HSA-176974	Unwinding of DNA	 11	0.855757090184043	1	4	7	3934	4296	0.760976961078535
R-HSA-177243	Interactions of Rev with host cellular proteins	 35	0.100194011152409	0.49578463748403	21	14	3917	4289	1.25561198577958
R-HSA-177504	Retrograde neurotrophin signalling	 13	0.0325091832282712	0.284161595567599	10	3	3928	4300	1.60975895612767
R-HSA-177929	Signaling by EGFR	 41	0.0317812138165731	0.284161595567599	26	15	3912	4288	1.32706957846623
R-HSA-1793185	Chondroitin sulfate/dermatan sulfate metabolism	 48	0.840370324834128	1	20	28	3918	4275	0.871952767902489
R-HSA-179409	APC-Cdc20 mediated degradation of Nek2A	 20	0.192001881713922	0.666494570255742	12	8	3926	4295	1.25561198577958
R-HSA-179419	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	 60	0.317277465099618	0.818236200316395	31	29	3907	4274	1.08122143219909
R-HSA-179812	GRB2 events in EGFR signaling	  6	0.0898851725241767	0.472548497581813	5	1	3933	4302	1.74390553580498
R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	 65	0.455722544744683	0.918433256168249	32	33	3906	4270	1.03024573192171
R-HSA-180024	DARPP-32 events	 24	0.0490245166606896	0.334726440078746	16	8	3922	4295	1.39512442864398
R-HSA-180292	GAB1 signalosome	 10	0.567535190495185	1	5	5	3933	4298	1.04634332148299
R-HSA-180336	SHC1 events in EGFR signaling	  7	0.191757422000069	0.666494570255742	5	2	3933	4301	1.49477617354712
R-HSA-180534	Vpu mediated degradation of CD4	 43	0.504918088750334	0.970379002353292	21	22	3917	4281	1.0220097558671
R-HSA-180585	Vif-mediated degradation of APOBEC3G	 45	0.38219712419891	0.913621132145993	23	22	3915	4281	1.06959539529372
R-HSA-180689	APOBEC3G mediated resistance to HIV-1 infection	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-180746	Nuclear import of Rev protein	 32	0.216715720839776	0.698787802085589	18	14	3920	4289	1.17713623666836
R-HSA-180786	Extension of Telomeres	 27	0.70462801258257	1	12	15	3926	4288	0.930082952429321
R-HSA-180910	Vpr-mediated nuclear import of PICs	 32	0.127609807149677	0.562801915423043	19	13	3919	4290	1.24253269426105
R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	 20	0.915906277694761	1	7	13	3931	4290	0.73244032503809
R-HSA-181429	Serotonin Neurotransmitter Release Cycle	 16	0.000134942675695632	0.0139858444595973	15	1	3923	4302	1.9618937277806
R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	 18	0.00943882750208787	0.157422283971603	14	4	3924	4299	1.62764516675131
R-HSA-181431	Acetylcholine binding and downstream events	  8	1	1	0	8	3938	4295	0
R-HSA-181438	Toll Like Receptor 2 (TLR2) Cascade	 90	0.457769894817878	0.918433256168249	44	46	3894	4257	1.02309124767225
R-HSA-182218	Nef Mediated CD8 Down-regulation	  6	0.0118825714610463	0.177748568968847	6	0	3932	4303	2.09268664296597
R-HSA-182971	EGFR downregulation	 23	0.029071050208216	0.266975277545073	16	7	3922	4296	1.45578201249807
R-HSA-1834941	STING mediated induction of host immune responses	 14	0.538655708122675	0.996925296538267	7	7	3931	4296	1.04634332148299
R-HSA-1834949	Cytosolic sensors of pathogen-associated DNA 	 61	0.194267237960002	0.669358877079889	33	28	3905	4275	1.13210916750618
R-HSA-1839117	Signaling by cytosolic FGFR1 fusion mutants	 17	0.0496310251439019	0.336506347045761	12	5	3926	4298	1.47719057150539
R-HSA-1839122	Signaling by activated point mutants of FGFR1	 10	0.998501207270849	1	1	9	3937	4294	0.209268664296597
R-HSA-1839124	FGFR1 mutant receptor activation	 29	0.692316768513358	1	13	16	3925	4287	0.938100908915781
R-HSA-1839126	FGFR2 mutant receptor activation	 26	0.875316764747432	1	10	16	3928	4287	0.804879478063836
R-HSA-1839130	Signaling by activated point mutants of FGFR3	 10	0.998501207270849	1	1	9	3937	4294	0.209268664296597
R-HSA-1855167	Synthesis of pyrophosphates in the cytosol	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-1855183	Synthesis of IP2, IP, and Ins in the cytosol	 14	0.33187102925713	0.818236200316395	8	6	3930	4297	1.1958209388377
R-HSA-1855204	Synthesis of IP3 and IP4 in the cytosol	 24	0.652666486736953	1	11	13	3927	4290	0.959148044692737
R-HSA-186712	Regulation of beta-cell development	 23	0.990582476502306	1	6	17	3932	4286	0.545918254686775
R-HSA-186763	Downstream signal transduction	 27	0.0823170472148334	0.455885631712684	17	10	3921	4293	1.31761751594154
R-HSA-186797	Signaling by PDGF	 53	0.480113870486876	0.944007230255498	26	27	3912	4276	1.02660099466255
R-HSA-187015	Activation of TRKA receptors	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-187037	NGF signalling via TRKA from the plasma membrane	 75	0.00330158537663191	0.0840456207279455	48	27	3890	4276	1.33931945149822
R-HSA-187577	SCF(Skp2)-mediated degradation of p27/p21	 50	0.430854971423198	0.918433256168249	25	25	3913	4278	1.04634332148299
R-HSA-187687	Signalling to ERKs	 31	0.543786508967524	1	15	16	3923	4287	1.01259031111257
R-HSA-187706	Signalling to p38 via RIT and RIN	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-189200	Cellular hexose transport	 16	0.996480257591012	1	3	13	3935	4290	0.39237874555612
R-HSA-189445	Metabolism of porphyrins	 15	0.113632089157941	0.530161290572901	10	5	3928	4298	1.39512442864398
R-HSA-189451	Heme biosynthesis	 11	0.087058396650189	0.464288021493932	8	3	3930	4300	1.52195392215707
R-HSA-190236	Signaling by FGFR	 75	0.139562931728667	0.566564079971367	41	34	3897	4269	1.14400203148807
R-HSA-190239	FGFR3 ligand binding and activation	 11	0.999218282446089	1	1	10	3937	4293	0.190244240269634
R-HSA-190241	FGFR2 ligand binding and activation	 14	0.99846476742548	1	2	12	3936	4291	0.298955234709425
R-HSA-190242	FGFR1 ligand binding and activation	 13	0.99978742059131	1	1	12	3937	4291	0.160975895612767
R-HSA-190322	FGFR4 ligand binding and activation	 10	1	1	0	10	3938	4293	0
R-HSA-190371	FGFR3b ligand binding and activation	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-190372	FGFR3c ligand binding and activation	 11	0.999218282446089	1	1	10	3937	4293	0.190244240269634
R-HSA-190373	FGFR1c ligand binding and activation	 11	0.999218282446089	1	1	10	3937	4293	0.190244240269634
R-HSA-190375	FGFR2c ligand binding and activation	 11	0.999218282446089	1	1	10	3937	4293	0.190244240269634
R-HSA-190377	FGFR2b ligand binding and activation	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-190828	Gap junction trafficking	 37	0.392824418800691	0.918433256168249	19	18	3919	4285	1.07462287071226
R-HSA-190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	 13	0.651619464532439	1	6	7	3932	4296	0.965855373676603
R-HSA-190861	Gap junction assembly	 27	0.956787270479453	1	9	18	3929	4285	0.697562214321991
R-HSA-190872	Transport of connexons to the plasma membrane	 14	0.736342281839761	1	6	8	3932	4295	0.896865704128274
R-HSA-190873	Gap junction degradation	 11	0.000294498102604737	0.0220513146360007	11	0	3927	4303	2.09268664296597
R-HSA-1912399	Pre-NOTCH Processing in the Endoplasmic Reticulum	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-1912408	Pre-NOTCH Transcription and Translation	 29	0.0873539833686033	0.464288021493932	18	11	3920	4292	1.29890895080647
R-HSA-1912420	Pre-NOTCH Processing in Golgi	 18	0.517590085596515	0.97535482363707	9	9	3929	4294	1.04634332148299
R-HSA-1912422	Pre-NOTCH Expression and Processing	 44	0.0878293271901019	0.465110780119846	26	18	3912	4285	1.23658756175262
R-HSA-191273	Cholesterol biosynthesis	 24	0.0490245166606896	0.334726440078746	16	8	3922	4295	1.39512442864398
R-HSA-191859	snRNP Assembly	 47	0.274802327591016	0.772928726676344	25	22	3913	4281	1.11313119306701
R-HSA-192105	Synthesis of bile acids and bile salts	 28	0.629311627077588	1	13	15	3925	4288	0.97160451280563
R-HSA-192823	Viral mRNA Translation	 43	0.624798444222717	1	20	23	3918	4280	0.973342624635336
R-HSA-193048	Androgen biosynthesis	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-193368	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	 18	0.839440366169065	1	7	11	3931	4292	0.813822583375656
R-HSA-193634	Axonal growth inhibition (RHOA activation)	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-193639	p75NTR signals via NF-kB	 15	0.805145315275593	1	6	9	3932	4294	0.837074657186389
R-HSA-193648	NRAGE signals death through JNK	 52	0.154593896479566	0.598175316778266	29	23	3909	4280	1.16707524319256
R-HSA-193670	p75NTR negatively regulates cell cycle via SC1	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-193692	Regulated proteolysis of p75NTR	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-193697	p75NTR regulates axonogenesis	 10	0.789532131800886	1	4	6	3934	4297	0.837074657186389
R-HSA-193704	p75 NTR receptor-mediated signalling	 87	0.100521927281924	0.49578463748403	48	39	3890	4264	1.15458573405019
R-HSA-193775	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	 10	0.998501207270849	1	1	9	3937	4294	0.209268664296597
R-HSA-193807	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	 10	0.789532131800886	1	4	6	3934	4297	0.837074657186389
R-HSA-194002	Glucocorticoid biosynthesis	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-194068	Bile acid and bile salt metabolism	 33	0.536329851735486	0.996925296538267	16	17	3922	4286	1.01463594810471
R-HSA-194138	Signaling by VEGF	100	0.442262902771148	0.918433256168249	49	51	3889	4252	1.02541645505333
R-HSA-194313	VEGF ligand-receptor interactions	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-194441	Metabolism of non-coding RNA	 47	0.274802327591016	0.772928726676344	25	22	3913	4281	1.11313119306701
R-HSA-195253	Degradation of beta-catenin by the destruction complex	 75	0.0943538482556424	0.482068428939919	42	33	3896	4270	1.17190452006094
R-HSA-195399	VEGF binds to VEGFR leading to receptor dimerization	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-196025	Formation of annular gap junctions	 10	0.000617111477224947	0.0304713721795	10	0	3928	4303	2.09268664296597
R-HSA-196071	Metabolism of steroid hormones	 25	0.717893653067638	1	11	14	3927	4289	0.920782122905028
R-HSA-196108	Pregnenolone biosynthesis	 10	0.567535190495185	1	5	5	3933	4298	1.04634332148299
R-HSA-196299	Beta-catenin phosphorylation cascade	 17	0.0156736968712207	0.197568507635796	13	4	3925	4299	1.60028978579751
R-HSA-1963640	GRB2 events in ERBB2 signaling	 13	0.10148038410252	0.49578463748403	9	4	3929	4299	1.4487830605149
R-HSA-1963642	PI3K events in ERBB2 signaling	 13	0.10148038410252	0.49578463748403	9	4	3929	4299	1.4487830605149
R-HSA-196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	 18	0.517590085596515	0.97535482363707	9	9	3929	4294	1.04634332148299
R-HSA-196757	Metabolism of folate and pterines	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-196780	Biotin transport and metabolism	 11	0.226607480313798	0.719491146466787	7	4	3931	4299	1.33170968188744
R-HSA-196783	Coenzyme A biosynthesis	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-196807	Nicotinate metabolism	 29	0.551766837618177	1	14	15	3924	4288	1.01026251729392
R-HSA-196836	Vitamin C (ascorbate) metabolism	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-196843	Vitamin B2 (riboflavin) metabolism	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-1971475	A tetrasaccharide linker sequence is required for GAG synthesis	 26	0.640506040097296	1	12	14	3926	4289	0.965855373676603
R-HSA-197264	Nicotinamide salvaging	 17	0.899918550187916	1	6	11	3932	4292	0.738595285752696
R-HSA-1980143	Signaling by NOTCH1	 69	0.0904872412892101	0.473996343359725	39	30	3899	4273	1.18282288515468
R-HSA-1980145	Signaling by NOTCH2	 29	0.0415356946138425	0.32057602598237	19	10	3919	4293	1.3710705591846
R-HSA-1980148	Signaling by NOTCH3	 11	0.0232714841058113	0.24468785099661	9	2	3929	4301	1.7121981624267
R-HSA-1980150	Signaling by NOTCH4	 11	0.087058396650189	0.464288021493932	8	3	3930	4300	1.52195392215707
R-HSA-198203	PI3K/AKT activation	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-198323	AKT phosphorylates targets in the cytosol	 13	0.237285205121634	0.72945091659214	8	5	3930	4298	1.28780716490214
R-HSA-198693	AKT phosphorylates targets in the nucleus	  9	0.445617652045213	0.918433256168249	5	4	3933	4299	1.16260369053665
R-HSA-198725	Nuclear Events (kinase and transcription factor activation)	 25	0.0333800956286754	0.286594785545609	17	8	3921	4295	1.42302691721686
R-HSA-198753	ERK/MAPK targets	 22	0.0436098425970425	0.329572300043275	15	7	3923	4296	1.42683180202225
R-HSA-198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	100	1	1	10	90	3928	4213	0.209268664296597
R-HSA-199220	Vitamin B5 (pantothenate) metabolism	 15	0.113632089157941	0.530161290572901	10	5	3928	4298	1.39512442864398
R-HSA-199418	Negative regulation of the PI3K/AKT network	 86	0.887928283324548	1	36	50	3902	4253	0.876008362171802
R-HSA-199920	CREB phosphorylation	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-199992	trans-Golgi Network Vesicle Budding	 63	0.000115275989746125	0.0128665739324329	45	18	3893	4285	1.49477617354712
R-HSA-200425	Import of palmitoyl-CoA into the mitochondrial matrix	 13	0.936367727562474	1	4	9	3934	4294	0.643903582451068
R-HSA-201451	Signaling by BMP	 27	0.268555902371867	0.772928726676344	15	12	3923	4291	1.16260369053665
R-HSA-201688	WNT mediated activation of DVL	  7	0.989443342380119	1	1	6	3937	4297	0.298955234709425
R-HSA-201722	Formation of the beta-catenin:TCF transactivating complex	 51	0.994264703411632	1	16	35	3922	4268	0.656529142891285
R-HSA-202040	G-protein activation	 21	0.590936188394649	1	10	11	3928	4292	0.996517449031415
R-HSA-202131	Metabolism of nitric oxide	 18	0.517590085596515	0.97535482363707	9	9	3929	4294	1.04634332148299
R-HSA-2022090	Assembly of collagen fibrils and other multimeric structures	 52	0.932539916272709	1	20	32	3918	4271	0.804879478063836
R-HSA-2022377	Metabolism of Angiotensinogen to Angiotensins	 12	0.99510376956634	1	2	10	3936	4293	0.348781107160995
R-HSA-2022854	Keratan sulfate biosynthesis	 25	0.917564909912096	1	9	16	3929	4287	0.75336719146775
R-HSA-2022857	Keratan sulfate degradation	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-2022870	Chondroitin sulfate biosynthesis	 18	0.69696919215368	1	8	10	3930	4293	0.930082952429321
R-HSA-2022923	Dermatan sulfate biosynthesis	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
R-HSA-2022928	HS-GAG biosynthesis	 27	0.906220184038908	1	10	17	3928	4286	0.775069127024434
R-HSA-202403	TCR signaling	 94	0.228377721705681	0.719761606298485	49	45	3889	4258	1.09086856920567
R-HSA-2024096	HS-GAG degradation	 22	0.901961873278792	1	8	14	3930	4289	0.760976961078535
R-HSA-2024101	CS/DS degradation	 14	0.538655708122675	0.996925296538267	7	7	3931	4296	1.04634332148299
R-HSA-202424	Downstream TCR signaling	 77	0.197800665942672	0.669358877079889	41	36	3897	4267	1.11428769300786
R-HSA-202427	Phosphorylation of CD3 and TCR zeta chains	 14	0.958809377392206	1	4	10	3934	4293	0.597910469418849
R-HSA-202430	Translocation of ZAP-70 to Immunological synapse	 11	0.955170261510425	1	3	8	3935	4295	0.570732720808902
R-HSA-202433	Generation of second messenger molecules	 23	0.732261729866932	1	10	13	3928	4290	0.909863757811292
R-HSA-2025928	Calcineurin activates NFAT	  8	0.117259782578872	0.535576201184411	6	2	3932	4301	1.56951498222448
R-HSA-202670	ERKs are inactivated	 13	0.0325091832282712	0.284161595567599	10	3	3928	4300	1.60975895612767
R-HSA-2028269	Signaling by Hippo	 20	0.335847459195257	0.818236200316395	11	9	3927	4294	1.15097765363129
R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	 87	0.420244148748875	0.918433256168249	43	44	3895	4259	1.0343163867533
R-HSA-2029481	FCGR activation	 17	0.999739138400515	1	2	15	3936	4288	0.246198428584232
R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	 63	0.459475819569822	0.918433256168249	31	32	3907	4271	1.02973469733246
R-HSA-2029485	Role of phospholipids in phagocytosis	 29	0.949005170917345	1	10	19	3928	4284	0.72161608378137
R-HSA-2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	 25	0.0333800956286754	0.286594785545609	17	8	3921	4295	1.42302691721686
R-HSA-2033514	FGFR3 mutant receptor activation	 10	0.998501207270849	1	1	9	3937	4294	0.209268664296597
R-HSA-2033519	Activated point mutants of FGFR2	 12	0.99959232907152	1	1	11	3937	4292	0.174390553580498
R-HSA-203615	eNOS activation	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-203765	eNOS activation and regulation	 18	0.517590085596515	0.97535482363707	9	9	3929	4294	1.04634332148299
R-HSA-203927	MicroRNA (miRNA) biogenesis	 21	0.00191966005977888	0.0625431344392312	17	4	3921	4299	1.69407966335341
R-HSA-204005	COPII (Coat Protein 2) Mediated Vesicle Transport	 60	0.0209980729508567	0.22480392240626	37	23	3901	4280	1.29049009649568
R-HSA-204174	Regulation of pyruvate dehydrogenase (PDH) complex	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-2046104	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	  9	0.212162156227543	0.693349749293164	6	3	3932	4300	1.39512442864398
R-HSA-2046105	Linoleic acid (LA) metabolism	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-2046106	alpha-linolenic acid (ALA) metabolism	  9	0.212162156227543	0.693349749293164	6	3	3932	4300	1.39512442864398
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	 67	0.0556360096485535	0.365284389140503	39	28	3899	4275	1.21813103098019
R-HSA-205025	NADE modulates death signalling	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-205043	NRIF signals cell death from the nucleus	 14	0.166345837020011	0.618228588257232	9	5	3929	4298	1.34529855619241
R-HSA-209543	p75NTR recruits signalling complexes	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-209560	NF-kB is activated and signals survival	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-209776	Amine-derived hormones	 10	0.984755874789722	1	2	8	3936	4295	0.418537328593195
R-HSA-209822	Glycoprotein hormones	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-209952	Peptide hormone biosynthesis	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-209968	Thyroxine biosynthesis	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-210500	Glutamate Neurotransmitter Release Cycle	 24	0.00035848125089819	0.0220513146360007	20	4	3918	4299	1.74390553580498
R-HSA-210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-210745	Regulation of gene expression in beta cells	 15	0.97371360668231	1	4	11	3934	4292	0.558049771457593
R-HSA-210747	Regulation of gene expression in early pancreatic precursor cells	  5	1	1	0	5	3938	4298	0
R-HSA-210990	PECAM1 interactions	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
