Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000130702	2	52	64
ENSG00000130703	53	62	59
ENSG00000130706	27	39	37
ENSG00000130707	11	49	64
ENSG00000130711	8	39	9
ENSG00000130713	87	72	74
ENSG00000130714	47	68	64
ENSG00000130717	28	32	31
ENSG00000130720	31	11	12
ENSG00000130723	59	64	74
ENSG00000130724	72	52	52
ENSG00000130725	23	63	67
ENSG00000130731	81	80	53
ENSG00000130733	67	51	50
ENSG00000130741	48	62	66
ENSG00000130748	64	77	60
ENSG00000130749	81	71	79
ENSG00000130751	50	42	19
ENSG00000130755	57	56	1
ENSG00000130758	65	38	77
ENSG00000130762	21	12	0
ENSG00000130764	59	74	23
ENSG00000130766	95	90	95
ENSG00000130768	44	51	71
ENSG00000130770	86	90	84
ENSG00000130772	32	56	48
ENSG00000130775	76	75	91
ENSG00000130779	96	99	99
ENSG00000130783	7	8	4
ENSG00000130787	67	72	83
ENSG00000130803	70	64	65
ENSG00000130811	43	49	2
ENSG00000130812	16	4	35
ENSG00000130813	82	85	78
ENSG00000130816	42	64	28
ENSG00000130818	96	96	97
ENSG00000130821	5	61	57
ENSG00000130822	80	87	7
ENSG00000130826	27	20	9
ENSG00000130827	58	60	61
ENSG00000130829	12	9	35
ENSG00000130830	75	80	45
ENSG00000130844	79	83	68
ENSG00000130856	50	45	57
ENSG00000130876	12	41	15
ENSG00000130921	50	31	41
ENSG00000130935	41	62	75
ENSG00000130939	87	88	77
ENSG00000130940	48	44	29
ENSG00000130943	51	45	57
ENSG00000130948	98	95	98
ENSG00000130956	68	80	46
ENSG00000130957	17	9	8
ENSG00000130958	69	72	87
ENSG00000130962	27	19	84
ENSG00000130985	22	70	52
ENSG00000130988	41	46	54
ENSG00000130997	80	68	90
ENSG00000131002	91	86	91
ENSG00000131013	59	60	89
ENSG00000131015	49	35	71
ENSG00000131016	80	73	51
ENSG00000131018	97	98	98
ENSG00000131019	30	1	20
ENSG00000131023	89	72	43
ENSG00000131037	39	32	36
ENSG00000131042	44	30	30
ENSG00000131043	19	29	16
ENSG00000131044	67	58	68
ENSG00000131050	1	19	38
ENSG00000131051	84	97	62
ENSG00000131055	40	50	42
ENSG00000131059	55	43	35
ENSG00000131061	54	71	54
ENSG00000131067	89	95	85
ENSG00000131068	52	49	66
ENSG00000131069	62	75	70
ENSG00000131080	5	33	11
ENSG00000131089	90	97	59
ENSG00000131094	71	31	67
ENSG00000131095	92	89	89
ENSG00000131096	8	19	16
ENSG00000131097	93	89	79
ENSG00000131100	97	95	85
ENSG00000131115	74	79	86
ENSG00000131116	16	56	47
ENSG00000131126	2	4	23
ENSG00000131127	32	68	66
ENSG00000131143	81	88	87
ENSG00000131148	10	43	44
ENSG00000131149	96	96	94
ENSG00000131153	45	50	53
ENSG00000131165	31	34	36
ENSG00000131171	69	68	91
ENSG00000131174	96	95	72
ENSG00000131183	14	9	31
ENSG00000131187	54	69	71
ENSG00000131188	13	46	75
ENSG00000131196	60	67	43
ENSG00000131203	17	15	37
ENSG00000131236	50	57	41
ENSG00000131238	57	53	0
ENSG00000131242	83	81	89
ENSG00000131263	58	59	56
ENSG00000131264	3	39	35
ENSG00000131269	16	6	63
ENSG00000131323	36	70	32
ENSG00000131351	43	34	40
ENSG00000131355	38	28	6
ENSG00000131368	97	98	98
ENSG00000131370	59	68	56
ENSG00000131373	93	81	92
ENSG00000131374	99	99	98
ENSG00000131375	81	75	86
ENSG00000131378	79	63	2
ENSG00000131379	25	13	10
ENSG00000131381	66	65	18
ENSG00000131386	76	95	95
ENSG00000131389	55	55	79
ENSG00000131398	36	53	58
ENSG00000131400	10	18	27
ENSG00000131401	5	56	83
ENSG00000131408	22	21	46
ENSG00000131409	54	75	73
ENSG00000131435	66	72	45
ENSG00000131437	51	85	57
ENSG00000131446	60	43	31
ENSG00000131459	63	18	73
ENSG00000131462	65	78	6
ENSG00000131467	79	74	50
ENSG00000131469	64	56	72
ENSG00000131470	37	34	39
ENSG00000131471	68	59	78
ENSG00000131473	94	88	78
ENSG00000131475	69	52	49
ENSG00000131477	76	61	74
ENSG00000131480	19	46	27
ENSG00000131482	36	5	37
ENSG00000131495	70	52	47
ENSG00000131503	23	14	1
ENSG00000131504	40	35	63
ENSG00000131507	98	97	96
ENSG00000131508	72	74	53
ENSG00000131558	69	31	47
ENSG00000131584	94	99	94
ENSG00000131591	35	54	34
ENSG00000131620	46	29	26
ENSG00000131626	83	95	84
ENSG00000131634	65	81	79
ENSG00000131650	22	3	40
ENSG00000131652	32	29	23
ENSG00000131653	20	48	34
ENSG00000131668	0	23	29
ENSG00000131669	70	41	35
ENSG00000131686	51	41	52
ENSG00000131697	76	87	81
ENSG00000131711	83	59	83
ENSG00000131724	67	73	77
ENSG00000131725	67	55	73
ENSG00000131730	67	70	62
ENSG00000131732	64	56	82
ENSG00000131737	6	0	1
ENSG00000131738	46	38	36
ENSG00000131746	37	45	62
ENSG00000131747	15	12	6
ENSG00000131748	25	35	22
ENSG00000131759	61	45	55
ENSG00000131771	70	56	78
ENSG00000131773	81	92	82
ENSG00000131778	84	81	92
ENSG00000131779	88	84	26
ENSG00000131781	28	45	36
ENSG00000131791	74	95	90
ENSG00000131797	32	41	56
ENSG00000131808	2	22	24
ENSG00000131828	91	90	82
ENSG00000131831	78	53	88
ENSG00000131844	88	87	90
ENSG00000131845	2	43	63
ENSG00000131848	43	27	1
ENSG00000131849	52	21	11
ENSG00000131864	36	18	29
ENSG00000131871	84	70	86
ENSG00000131873	45	68	20
ENSG00000131876	95	94	96
ENSG00000131899	54	58	71
ENSG00000131910	15	6	19
ENSG00000131914	17	29	11
ENSG00000131931	52	32	16
ENSG00000131941	71	61	3
ENSG00000131943	68	73	80
ENSG00000131944	49	62	54
ENSG00000131966	95	93	81
ENSG00000131969	12	32	3
ENSG00000131979	88	76	93
ENSG00000131981	71	81	24
ENSG00000132000	42	70	40
ENSG00000132002	50	19	77
ENSG00000132004	19	20	16
ENSG00000132005	77	69	71
ENSG00000132016	18	16	25
ENSG00000132017	69	73	66
ENSG00000132024	55	67	54
ENSG00000132026	53	76	53
ENSG00000132031	7	26	2
ENSG00000132109	41	53	20
ENSG00000132122	74	74	92
ENSG00000132128	81	78	71
ENSG00000132141	90	77	84
ENSG00000132153	85	92	66
ENSG00000132155	81	66	87
ENSG00000132164	73	64	55
ENSG00000132170	9	9	19
ENSG00000132182	85	80	91
ENSG00000132185	27	34	19
ENSG00000132196	12	27	2
ENSG00000132199	99	97	99
ENSG00000132204	31	36	43
ENSG00000132205	52	43	42
ENSG00000132254	52	68	3
ENSG00000132256	20	51	54
ENSG00000132259	2	8	1
ENSG00000132274	52	8	96
ENSG00000132275	45	48	39
ENSG00000132286	80	80	60
ENSG00000132294	20	54	26
ENSG00000132297	47	46	64
ENSG00000132300	80	81	88
ENSG00000132305	75	82	61
ENSG00000132313	92	87	88
ENSG00000132321	83	82	76
ENSG00000132323	58	79	77
ENSG00000132326	77	51	38
ENSG00000132329	54	40	15
ENSG00000132330	33	26	44
ENSG00000132334	71	76	83
ENSG00000132341	70	64	0
ENSG00000132356	93	82	90
ENSG00000132357	85	88	77
ENSG00000132359	42	76	89
ENSG00000132361	44	46	20
ENSG00000132376	12	29	42
ENSG00000132382	43	61	60
ENSG00000132383	81	77	84
ENSG00000132386	72	81	80
ENSG00000132388	62	62	51
ENSG00000132394	11	36	0
ENSG00000132405	59	21	31
ENSG00000132423	84	87	72
ENSG00000132424	94	97	99
ENSG00000132429	53	83	13
ENSG00000132432	73	46	69
ENSG00000132434	93	84	78
ENSG00000132436	84	77	83
ENSG00000132437	32	1	12
ENSG00000132446	12	13	14
ENSG00000132463	73	60	81
ENSG00000132464	41	56	52
ENSG00000132465	26	28	36
ENSG00000132466	54	73	72
ENSG00000132467	7	56	51
ENSG00000132470	86	88	73
ENSG00000132471	47	84	54
ENSG00000132475	87	63	95
ENSG00000132478	57	75	55
ENSG00000132481	84	71	43
ENSG00000132485	97	96	98
ENSG00000132507	64	72	70
ENSG00000132510	78	78	54
ENSG00000132514	34	31	10
ENSG00000132517	12	7	1
ENSG00000132518	0	13	3
ENSG00000132522	83	83	73
ENSG00000132530	93	60	98
ENSG00000132535	10	15	27
ENSG00000132541	99	97	98
ENSG00000132549	94	98	86
ENSG00000132554	42	45	2
ENSG00000132561	56	10	96
ENSG00000132563	45	57	28
ENSG00000132570	63	69	69
ENSG00000132581	0	41	53
ENSG00000132589	62	66	55
ENSG00000132591	44	70	9
ENSG00000132600	81	82	74
ENSG00000132603	72	79	76
ENSG00000132604	76	57	50
ENSG00000132613	98	78	89
ENSG00000132622	59	51	53
ENSG00000132623	14	34	44
ENSG00000132631	25	8	19
ENSG00000132635	57	77	75
ENSG00000132639	99	99	98
ENSG00000132640	23	75	32
ENSG00000132646	21	52	66
ENSG00000132661	1	16	16
ENSG00000132664	86	83	83
ENSG00000132669	95	91	61
ENSG00000132670	79	78	73
ENSG00000132671	65	48	71
ENSG00000132676	64	67	68
ENSG00000132677	59	52	55
ENSG00000132680	87	89	87
ENSG00000132681	45	32	57
ENSG00000132688	72	66	31
ENSG00000132692	41	59	62
ENSG00000132693	40	38	44
ENSG00000132698	15	2	26
ENSG00000132702	94	89	96
ENSG00000132703	14	12	2
ENSG00000132704	39	29	36
ENSG00000132716	65	74	64
ENSG00000132718	76	85	82
ENSG00000132740	35	50	49
ENSG00000132744	35	31	25
ENSG00000132746	15	27	13
ENSG00000132749	5	4	13
ENSG00000132763	38	36	10
ENSG00000132768	68	63	58
ENSG00000132773	8	48	6
ENSG00000132780	93	96	99
ENSG00000132781	37	60	67
ENSG00000132792	35	21	26
ENSG00000132793	9	28	32
ENSG00000132801	3	12	39
ENSG00000132819	78	67	65
ENSG00000132821	37	81	86
ENSG00000132823	40	9	3
ENSG00000132824	75	76	81
ENSG00000132825	74	85	63
ENSG00000132837	66	56	85
ENSG00000132840	87	86	52
ENSG00000132842	56	31	66
ENSG00000132846	89	84	94
ENSG00000132849	58	62	72
ENSG00000132854	52	48	68
ENSG00000132855	34	31	44
ENSG00000132872	88	98	72
ENSG00000132874	8	40	22
ENSG00000132879	46	77	30
ENSG00000132881	28	30	34
ENSG00000132906	74	69	67
ENSG00000132911	12	5	45
ENSG00000132912	94	82	88
ENSG00000132915	15	1	30
ENSG00000132932	91	84	84
ENSG00000132938	96	83	97
ENSG00000132950	96	92	87
ENSG00000132952	73	77	75
ENSG00000132953	96	92	96
ENSG00000132963	38	42	13
ENSG00000132964	87	78	74
ENSG00000132965	90	78	34
ENSG00000132970	53	46	62
ENSG00000132972	39	24	39
ENSG00000132975	64	36	68
ENSG00000133019	98	96	95
ENSG00000133020	29	20	31
ENSG00000133026	58	83	64
ENSG00000133027	72	64	56
ENSG00000133028	85	86	79
ENSG00000133030	42	47	42
ENSG00000133048	73	66	77
ENSG00000133055	43	58	56
ENSG00000133056	53	67	84
ENSG00000133059	92	78	92
ENSG00000133063	30	12	14
ENSG00000133065	69	53	57
ENSG00000133067	38	68	44
ENSG00000133069	77	61	81
ENSG00000133083	98	96	97
ENSG00000133101	68	74	62
ENSG00000133103	80	84	89
ENSG00000133104	49	51	84
ENSG00000133105	51	20	4
ENSG00000133106	70	47	81
ENSG00000133107	37	25	21
ENSG00000133110	27	39	57
ENSG00000133111	69	65	82
ENSG00000133112	62	56	41
ENSG00000133114	87	92	82
ENSG00000133115	48	15	9
ENSG00000133116	37	40	19
ENSG00000133119	89	82	80
ENSG00000133121	46	59	58
ENSG00000133131	36	42	83
ENSG00000133134	93	95	70
ENSG00000133135	92	88	75
ENSG00000133138	69	61	78
ENSG00000133142	88	76	93
ENSG00000133169	95	98	61
ENSG00000133193	50	10	31
ENSG00000133195	48	41	19
ENSG00000133216	53	64	66
ENSG00000133226	77	80	85
ENSG00000133243	50	64	79
ENSG00000133246	29	39	23
ENSG00000133247	20	8	21
ENSG00000133250	37	46	24
ENSG00000133256	60	56	61
ENSG00000133265	31	48	59
ENSG00000133275	63	50	84
ENSG00000133302	94	96	90
ENSG00000133313	72	57	61
ENSG00000133315	87	88	90
ENSG00000133316	51	62	7
ENSG00000133317	24	12	12
ENSG00000133318	92	90	94
ENSG00000133321	74	88	77
ENSG00000133328	11	16	0
ENSG00000133392	99	96	97
ENSG00000133393	84	72	88
ENSG00000133398	87	80	68
ENSG00000133401	94	94	98
ENSG00000133422	69	65	82
ENSG00000133424	53	78	64
ENSG00000133454	25	12	41
ENSG00000133460	48	61	31
ENSG00000133466	27	35	13
ENSG00000133477	40	43	45
ENSG00000133488	68	58	67
ENSG00000133519	88	89	88
ENSG00000133561	85	89	43
ENSG00000133574	66	80	21
ENSG00000133597	52	46	84
ENSG00000133606	39	63	60
ENSG00000133612	74	71	93
ENSG00000133619	26	47	16
ENSG00000133624	99	99	99
ENSG00000133627	91	95	50
ENSG00000133636	26	48	36
ENSG00000133639	96	94	92
ENSG00000133640	52	52	41
ENSG00000133641	98	95	93
ENSG00000133657	94	87	95
ENSG00000133661	43	26	4
ENSG00000133665	0	7	41
ENSG00000133678	68	66	65
ENSG00000133687	93	96	96
ENSG00000133703	93	97	84
ENSG00000133704	69	62	69
ENSG00000133706	88	71	71
ENSG00000133710	16	26	17
ENSG00000133731	73	63	60
ENSG00000133740	33	33	25
ENSG00000133742	87	72	78
ENSG00000133773	9	69	69
ENSG00000133789	95	93	67
ENSG00000133794	41	57	79
ENSG00000133800	98	94	90
ENSG00000133805	97	90	98
ENSG00000133808	27	34	45
ENSG00000133812	63	71	65
ENSG00000133816	73	97	82
ENSG00000133835	63	70	87
ENSG00000133858	84	81	94
ENSG00000133863	43	39	60
ENSG00000133872	93	85	90
ENSG00000133874	16	21	20
ENSG00000133878	41	75	10
ENSG00000133884	65	47	68
ENSG00000133895	26	61	48
ENSG00000133935	78	70	22
ENSG00000133937	0	6	8
ENSG00000133943	58	67	69
ENSG00000133958	86	91	36
ENSG00000133961	92	96	90
ENSG00000133962	26	34	21
ENSG00000133980	4	6	8
ENSG00000133985	36	62	73
ENSG00000133997	62	47	24
ENSG00000134001	74	57	82
ENSG00000134007	40	2	5
ENSG00000134013	39	34	49
ENSG00000134014	73	57	78
ENSG00000134020	3	59	11
ENSG00000134028	20	9	5
ENSG00000134030	61	45	76
ENSG00000134042	93	83	93
ENSG00000134046	62	57	58
ENSG00000134049	86	85	92
ENSG00000134056	71	48	65
ENSG00000134057	22	50	79
ENSG00000134061	72	51	52
ENSG00000134070	32	68	41
ENSG00000134072	67	83	60
ENSG00000134077	88	78	81
ENSG00000134086	46	37	40
ENSG00000134107	74	66	68
ENSG00000134108	97	92	88
ENSG00000134109	65	72	78
ENSG00000134115	14	29	20
ENSG00000134121	95	97	87
ENSG00000134138	61	69	9
ENSG00000134146	57	37	74
ENSG00000134152	95	96	91
ENSG00000134160	40	38	36
ENSG00000134183	24	38	29
ENSG00000134186	87	95	72
ENSG00000134193	35	40	58
ENSG00000134198	32	25	10
ENSG00000134200	20	6	8
ENSG00000134201	76	85	93
ENSG00000134202	53	37	66
ENSG00000134207	74	75	66
ENSG00000134215	58	37	7
ENSG00000134216	0	6	5
ENSG00000134222	61	80	74
ENSG00000134240	25	42	40
ENSG00000134242	11	11	20
ENSG00000134243	85	85	96
ENSG00000134245	78	59	80
ENSG00000134247	75	52	89
ENSG00000134248	78	61	62
ENSG00000134249	23	19	24
ENSG00000134250	88	87	75
ENSG00000134253	61	66	65
ENSG00000134255	22	62	54
ENSG00000134256	7	10	35
ENSG00000134258	33	18	44
ENSG00000134259	25	39	43
ENSG00000134262	87	93	80
ENSG00000134265	98	96	95
ENSG00000134278	72	72	74
ENSG00000134283	51	75	57
ENSG00000134285	72	31	92
ENSG00000134287	75	92	69
ENSG00000134291	82	88	84
ENSG00000134294	69	54	57
ENSG00000134308	86	79	80
ENSG00000134313	93	99	96
ENSG00000134317	90	89	86
ENSG00000134318	71	75	77
ENSG00000134321	95	60	95
ENSG00000134323	67	60	67
ENSG00000134324	71	90	90
ENSG00000134326	86	72	79
ENSG00000134330	77	82	64
ENSG00000134343	73	98	40
ENSG00000134352	99	98	99
ENSG00000134363	23	18	27
ENSG00000134369	98	98	94
ENSG00000134371	68	37	89
ENSG00000134375	90	71	58
ENSG00000134376	55	83	51
ENSG00000134389	32	1	6
ENSG00000134398	15	39	11
ENSG00000134419	78	66	90
ENSG00000134438	41	46	58
ENSG00000134440	80	75	73
ENSG00000134443	30	33	30
ENSG00000134444	97	98	94
ENSG00000134452	2	11	5
ENSG00000134453	81	78	82
ENSG00000134460	53	50	54
ENSG00000134461	56	56	32
ENSG00000134463	51	47	51
ENSG00000134470	24	41	36
ENSG00000134480	96	92	93
ENSG00000134489	18	38	27
ENSG00000134490	62	68	62
ENSG00000134504	51	74	78
ENSG00000134508	97	84	98
ENSG00000134516	71	58	16
ENSG00000134531	78	93	78
ENSG00000134532	99	99	95
ENSG00000134533	94	66	56
ENSG00000134538	24	3	7
ENSG00000134539	27	15	36
ENSG00000134548	33	67	94
ENSG00000134569	63	17	13
ENSG00000134571	3	2	4
ENSG00000134574	62	71	68
ENSG00000134575	88	78	75
ENSG00000134588	34	22	20
ENSG00000134590	87	90	59
ENSG00000134594	84	96	87
ENSG00000134595	48	32	57
ENSG00000134597	33	36	61
ENSG00000134602	15	20	11
ENSG00000134627	37	63	62
ENSG00000134640	31	16	23
ENSG00000134644	77	70	84
ENSG00000134668	21	52	43
ENSG00000134684	70	79	89
ENSG00000134686	31	23	36
ENSG00000134690	32	12	32
ENSG00000134697	82	69	91
ENSG00000134698	77	87	93
ENSG00000134709	65	84	55
ENSG00000134716	34	48	76
ENSG00000134717	60	56	39
ENSG00000134744	67	77	94
ENSG00000134748	43	48	81
ENSG00000134755	56	66	54
ENSG00000134757	17	5	10
ENSG00000134758	49	61	94
ENSG00000134759	81	81	87
ENSG00000134760	5	4	4
ENSG00000134762	29	37	38
ENSG00000134765	44	6	63
ENSG00000134769	97	97	96
ENSG00000134775	66	82	38
ENSG00000134779	89	85	64
ENSG00000134780	18	53	63
ENSG00000134802	29	36	43
ENSG00000134809	47	56	38
ENSG00000134812	3	24	25
ENSG00000134815	46	41	43
ENSG00000134817	93	97	79
ENSG00000134824	51	15	39
ENSG00000134827	7	14	1
ENSG00000134830	39	31	13
ENSG00000134851	93	92	98
ENSG00000134852	81	79	93
ENSG00000134853	3	26	27
ENSG00000134864	37	2	9
ENSG00000134871	74	75	50
ENSG00000134873	68	87	74
ENSG00000134874	64	90	76
ENSG00000134882	57	39	13
ENSG00000134884	99	99	99
ENSG00000134897	95	96	98
ENSG00000134900	93	93	94
ENSG00000134901	27	27	38
ENSG00000134905	90	87	84
ENSG00000134909	58	81	90
ENSG00000134910	18	6	0
ENSG00000134917	64	70	41
ENSG00000134940	29	32	58
ENSG00000134954	66	84	69
ENSG00000134955	18	39	59
ENSG00000134962	33	33	18
ENSG00000134970	62	23	80
ENSG00000134982	93	97	95
ENSG00000134986	74	94	61
ENSG00000134987	65	54	88
ENSG00000134996	70	66	76
ENSG00000135002	73	84	40
ENSG00000135018	79	78	31
ENSG00000135040	53	56	77
ENSG00000135045	76	73	53
ENSG00000135046	51	75	97
ENSG00000135047	50	51	76
ENSG00000135048	55	14	14
ENSG00000135049	82	82	92
ENSG00000135052	68	48	84
ENSG00000135063	50	38	65
ENSG00000135069	96	88	95
ENSG00000135070	90	84	73
ENSG00000135074	51	76	59
ENSG00000135077	65	65	71
ENSG00000135083	31	17	9
ENSG00000135090	28	37	48
ENSG00000135093	84	86	83
ENSG00000135094	54	49	35
ENSG00000135097	26	28	9
ENSG00000135100	28	34	48
ENSG00000135108	73	80	85
ENSG00000135111	70	66	61
ENSG00000135114	43	46	34
ENSG00000135116	88	93	91
ENSG00000135119	85	88	43
ENSG00000135124	16	21	26
ENSG00000135127	70	70	49
ENSG00000135144	76	61	86
ENSG00000135148	47	55	73
ENSG00000135164	95	97	98
ENSG00000135185	37	57	59
ENSG00000135205	50	28	77
ENSG00000135211	18	9	46
ENSG00000135218	36	24	40
ENSG00000135220	7	6	6
ENSG00000135222	28	36	25
ENSG00000135241	84	28	85
ENSG00000135245	93	95	90
ENSG00000135248	11	13	9
ENSG00000135249	62	68	66
ENSG00000135250	97	95	95
ENSG00000135253	58	58	70
ENSG00000135269	49	65	28
ENSG00000135272	37	62	90
ENSG00000135297	82	82	78
ENSG00000135298	79	90	77
ENSG00000135299	88	87	70
ENSG00000135312	18	38	45
ENSG00000135314	65	64	59
ENSG00000135315	59	53	76
ENSG00000135316	90	75	85
ENSG00000135317	68	77	70
ENSG00000135318	95	85	93
ENSG00000135324	93	97	75
ENSG00000135333	75	62	65
ENSG00000135334	83	79	79
ENSG00000135336	81	81	86
ENSG00000135338	56	79	79
ENSG00000135341	88	88	95
ENSG00000135346	69	62	53
ENSG00000135355	18	9	10
ENSG00000135362	69	68	83
ENSG00000135363	82	64	59
ENSG00000135365	48	24	51
ENSG00000135372	72	70	66
ENSG00000135373	36	13	19
ENSG00000135374	36	49	58
ENSG00000135378	54	61	60
ENSG00000135387	92	90	66
ENSG00000135390	22	12	22
ENSG00000135392	33	9	7
ENSG00000135404	1	43	1
ENSG00000135406	38	16	45
ENSG00000135407	4	47	34
ENSG00000135409	11	24	42
ENSG00000135413	15	23	30
ENSG00000135414	70	60	69
ENSG00000135423	85	95	71
ENSG00000135424	78	76	86
ENSG00000135426	86	97	83
ENSG00000135436	18	28	17
ENSG00000135437	61	58	66
ENSG00000135439	68	85	76
ENSG00000135443	3	11	7
ENSG00000135447	84	28	81
ENSG00000135451	28	39	44
ENSG00000135452	72	66	56
ENSG00000135454	71	81	61
ENSG00000135457	87	78	89
ENSG00000135469	68	60	49
ENSG00000135472	55	91	71
ENSG00000135473	96	97	99
ENSG00000135476	34	39	45
ENSG00000135480	46	17	43
ENSG00000135482	57	60	41
ENSG00000135486	96	97	98
ENSG00000135502	43	32	1
ENSG00000135503	68	67	81
ENSG00000135506	49	41	51
ENSG00000135517	7	8	19
ENSG00000135519	59	67	78
ENSG00000135521	64	72	79
ENSG00000135525	74	69	96
ENSG00000135535	93	80	97
ENSG00000135537	13	26	4
ENSG00000135540	70	52	33
ENSG00000135541	96	99	97
ENSG00000135547	60	73	80
ENSG00000135549	77	64	56
ENSG00000135569	52	50	42
ENSG00000135577	0	3	11
ENSG00000135587	34	35	4
ENSG00000135596	90	90	87
ENSG00000135597	91	84	81
ENSG00000135604	14	2	14
ENSG00000135605	0	13	8
ENSG00000135617	67	70	43
ENSG00000135622	27	67	68
ENSG00000135624	66	59	12
ENSG00000135625	76	86	92
ENSG00000135631	43	37	81
ENSG00000135632	56	64	9
ENSG00000135636	30	79	86
ENSG00000135637	75	61	76
ENSG00000135638	28	28	65
ENSG00000135643	79	85	84
ENSG00000135655	76	74	90
ENSG00000135677	51	54	64
ENSG00000135678	96	98	74
ENSG00000135679	65	69	51
ENSG00000135686	86	76	84
ENSG00000135697	38	24	0
ENSG00000135698	74	77	68
ENSG00000135709	82	95	21
ENSG00000135720	65	70	83
ENSG00000135723	11	5	22
ENSG00000135736	59	52	37
ENSG00000135740	19	36	5
ENSG00000135744	9	47	53
ENSG00000135749	78	96	87
ENSG00000135750	75	88	61
ENSG00000135763	66	54	39
ENSG00000135766	65	61	58
ENSG00000135773	9	17	21
ENSG00000135775	73	78	76
ENSG00000135776	87	89	96
ENSG00000135778	90	81	73
ENSG00000135801	55	52	62
ENSG00000135821	81	83	74
ENSG00000135823	57	68	67
ENSG00000135824	22	26	57
ENSG00000135828	57	49	66
ENSG00000135829	93	70	94
ENSG00000135835	18	49	60
ENSG00000135837	97	98	92
ENSG00000135838	58	80	65
ENSG00000135842	97	91	73
ENSG00000135845	27	24	5
ENSG00000135862	76	79	92
ENSG00000135870	90	82	83
ENSG00000135898	50	35	45
ENSG00000135899	74	88	82
ENSG00000135900	80	79	45
ENSG00000135902	12	0	22
ENSG00000135903	57	21	55
ENSG00000135905	81	94	99
ENSG00000135912	68	63	86
ENSG00000135913	36	56	18
ENSG00000135914	13	33	25
ENSG00000135916	7	24	14
ENSG00000135917	76	53	25
ENSG00000135919	80	60	72
ENSG00000135924	69	81	83
ENSG00000135925	40	42	7
ENSG00000135926	20	21	57
ENSG00000135929	20	3	61
ENSG00000135930	81	81	79
ENSG00000135931	89	76	91
ENSG00000135932	94	88	94
ENSG00000135940	78	74	48
ENSG00000135945	81	84	91
ENSG00000135951	36	53	69
ENSG00000135953	7	18	47
ENSG00000135956	37	52	38
ENSG00000135960	10	2	0
ENSG00000135966	80	83	75
ENSG00000135968	76	81	75
ENSG00000135972	88	86	92
ENSG00000135974	65	70	81
ENSG00000135976	3	15	6
ENSG00000135999	22	29	3
ENSG00000136002	75	84	40
ENSG00000136003	74	84	58
ENSG00000136010	13	27	33
ENSG00000136011	5	18	3
ENSG00000136014	30	22	14
ENSG00000136021	89	71	85
ENSG00000136026	62	72	69
ENSG00000136040	93	80	86
ENSG00000136044	54	69	84
ENSG00000136045	88	80	79
ENSG00000136048	64	64	46
ENSG00000136051	82	89	97
ENSG00000136052	21	54	77
ENSG00000136059	41	47	35
ENSG00000136068	39	25	71
ENSG00000136098	99	99	99
ENSG00000136099	90	95	88
ENSG00000136100	95	97	94
ENSG00000136104	85	77	69
ENSG00000136108	3	37	23
ENSG00000136110	12	37	17
ENSG00000136111	7	29	43
ENSG00000136122	40	34	50
ENSG00000136141	68	57	57
ENSG00000136143	94	95	88
ENSG00000136144	81	84	95
ENSG00000136146	60	56	69
ENSG00000136147	78	72	94
ENSG00000136152	94	91	96
ENSG00000136153	60	69	48
ENSG00000136155	20	20	5
ENSG00000136156	59	64	52
ENSG00000136158	11	12	19
ENSG00000136159	10	39	64
ENSG00000136160	99	92	95
ENSG00000136161	9	32	72
ENSG00000136167	87	80	76
ENSG00000136169	80	79	78
ENSG00000136193	69	74	61
ENSG00000136205	96	90	76
ENSG00000136213	94	83	95
ENSG00000136231	41	43	53
ENSG00000136235	51	7	43
ENSG00000136237	53	88	75
ENSG00000136238	58	68	62
ENSG00000136240	74	64	90
ENSG00000136243	94	95	94
ENSG00000136244	56	49	70
ENSG00000136247	79	58	27
ENSG00000136250	49	46	45
ENSG00000136261	84	84	66
ENSG00000136267	96	95	62
ENSG00000136270	57	73	48
ENSG00000136271	78	81	77
ENSG00000136273	35	42	51
ENSG00000136274	14	68	70
ENSG00000136275	12	17	31
ENSG00000136279	4	39	17
ENSG00000136280	53	59	54
ENSG00000136286	46	56	29
ENSG00000136295	2	66	30
ENSG00000136297	48	82	62
ENSG00000136305	76	62	56
ENSG00000136319	82	80	86
ENSG00000136327	59	46	43
ENSG00000136352	23	14	34
ENSG00000136367	65	26	61
ENSG00000136378	18	13	27
ENSG00000136379	24	39	15
ENSG00000136381	95	98	83
ENSG00000136383	35	43	36
ENSG00000136404	94	87	96
ENSG00000136425	17	20	34
ENSG00000136436	92	90	95
ENSG00000136444	20	74	58
ENSG00000136448	56	71	61
ENSG00000136449	43	38	38
ENSG00000136450	80	72	87
ENSG00000136451	62	50	80
ENSG00000136457	12	25	36
ENSG00000136463	50	60	23
ENSG00000136478	38	49	55
ENSG00000136485	76	87	75
ENSG00000136487	54	12	38
ENSG00000136490	21	36	0
ENSG00000136492	32	18	6
ENSG00000136514	32	28	63
ENSG00000136518	35	58	51
ENSG00000136521	77	71	0
ENSG00000136522	72	66	55
ENSG00000136527	92	89	92
ENSG00000136531	86	95	68
ENSG00000136535	97	97	51
ENSG00000136536	93	87	95
ENSG00000136541	79	86	98
ENSG00000136542	49	42	28
ENSG00000136546	38	23	48
ENSG00000136560	68	65	93
ENSG00000136573	14	13	24
ENSG00000136574	22	30	28
ENSG00000136603	80	55	35
ENSG00000136628	78	89	90
