Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0006940	regulation of smooth muscle contraction	 10	1	1	0	10	2213	7869	0
GO:0006941	striated muscle contraction	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0006950	response to stress	 43	0.86224828224711	1	7	36	2206	7843	0.74237854538194
GO:0006952	defense response	 48	0.996690080909967	1	4	44	2209	7835	0.380027112516945
GO:0006953	acute-phase response	 17	1	1	0	17	2213	7862	0
GO:0006956	complement activation	 19	1	1	0	19	2213	7860	0
GO:0006957	complement activation, alternative pathway	  6	1	1	0	6	2213	7873	0
GO:0006958	complement activation, classical pathway	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0006959	humoral immune response	 20	0.992959925266813	1	1	19	2212	7860	0.228016267510167
GO:0006968	cellular defense response	 21	1	1	0	21	2213	7858	0
GO:0006970	response to osmotic stress	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0006972	hyperosmotic response	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	 35	0.222497121987772	1	10	25	2203	7854	1.3029501000581
GO:0006978	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0006979	response to oxidative stress	 79	0.470726745714221	1	18	61	2195	7818	1.03906147219823
GO:0006983	ER overload response	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0006986	response to unfolded protein	 43	0.973400610903774	1	5	38	2208	7841	0.530270389558528
GO:0006995	cellular response to nitrogen starvation	  9	1	1	0	9	2213	7870	0
GO:0006996	organelle organization	 12	0.258856173758332	1	4	8	2209	7871	1.52010845006778
GO:0006997	nucleus organization	 16	0.0423390763570133	1	7	9	2206	7870	1.99514234071396
GO:0006998	nuclear envelope organization	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0006999	nuclear pore organization	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0007004	telomere maintenance via telomerase	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0007005	mitochondrion organization	 54	0.967689030998185	1	7	47	2206	7832	0.591153286137471
GO:0007009	plasma membrane organization	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0007015	actin filament organization	 53	0.503726507297963	1	12	41	2201	7838	1.03252649438566
GO:0007016	cytoskeletal anchoring at plasma membrane	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0007017	microtubule-based process	 22	0.890676450832607	1	3	19	2210	7860	0.621862547755001
GO:0007018	microtubule-based movement	 54	0.402772512433388	1	13	41	2200	7838	1.09785610282673
GO:0007020	microtubule nucleation	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0007021	tubulin complex assembly	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0007026	negative regulation of microtubule depolymerization	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0007029	endoplasmic reticulum organization	 18	0.184360311948163	1	6	12	2207	7867	1.52010845006778
GO:0007030	Golgi organization	 58	0.116339194778387	1	17	41	2196	7838	1.33664708540443
GO:0007031	peroxisome organization	 17	0.0587351915934414	1	7	10	2206	7869	1.87778102655432
GO:0007032	endosome organization	 28	0.891630301489211	1	4	24	2209	7855	0.651475050029049
GO:0007034	vacuolar transport	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0007035	vacuolar acidification	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0007040	lysosome organization	 26	0.51999232664405	1	6	20	2207	7859	1.05238277312385
GO:0007041	lysosomal transport	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0007043	cell-cell junction assembly	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0007044	cell-substrate junction assembly	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0007050	cell cycle arrest	 97	0.285931445298667	1	24	73	2189	7806	1.1283279216998
GO:0007051	spindle organization	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0007052	mitotic spindle organization	 20	0.262931524136111	1	6	14	2207	7865	1.368097605061
GO:0007059	chromosome segregation	 46	0.706395188938174	1	9	37	2204	7842	0.892237568518046
GO:0007062	sister chromatid cohesion	 60	0.933059480920486	1	9	51	2204	7828	0.684048802530502
GO:0007064	mitotic sister chromatid cohesion	  9	0.0286913764967491	1	5	4	2208	7875	2.5335140834463
GO:0007076	mitotic chromosome condensation	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0007077	mitotic nuclear envelope disassembly	 33	0.440343311319523	1	8	25	2205	7854	1.10553341823111
GO:0007080	mitotic metaphase plate congression	 20	0.847343512007977	1	3	17	2210	7862	0.684048802530502
GO:0007084	mitotic nuclear envelope reassembly	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0007088	regulation of mitotic nuclear division	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0007093	mitotic cell cycle checkpoint	 19	0.820521257621854	1	3	16	2210	7863	0.720051371084738
GO:0007094	mitotic spindle assembly checkpoint	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0007095	mitotic G2 DNA damage checkpoint	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0007096	regulation of exit from mitosis	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0007097	nuclear migration	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0007098	centrosome cycle	 25	0.077240926269973	1	9	16	2204	7863	1.6417171260732
GO:0007099	centriole replication	  8	0.0756163732373509	1	4	4	2209	7875	2.28016267510167
GO:0007129	synapsis	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0007130	synaptonemal complex assembly	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0007131	reciprocal meiotic recombination	 12	0.258856173758332	1	4	8	2209	7871	1.52010845006778
GO:0007140	male meiotic nuclear division	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0007141	male meiosis I	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0007143	female meiotic nuclear division	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0007154	cell communication	 30	0.819235072417117	1	5	25	2208	7854	0.760054225033891
GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	 69	0.991235881515979	1	8	61	2205	7818	0.52873337393662
GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	 35	0.96520453512915	1	4	31	2209	7848	0.521180040023239
GO:0007158	neuron cell-cell adhesion	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0007159	leukocyte cell-cell adhesion	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0007160	cell-matrix adhesion	 51	0.444886046580119	1	12	39	2201	7840	1.07301772945961
GO:0007162	negative regulation of cell adhesion	 29	0.4579722441856	1	7	22	2206	7857	1.10076818798012
GO:0007163	establishment or maintenance of cell polarity	 21	0.870606746054365	1	3	18	2210	7861	0.651475050029049
GO:0007167	enzyme linked receptor protein signaling pathway	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	 65	0.793648093459588	1	12	53	2201	7826	0.841906218499079
GO:0007171	activation of transmembrane receptor protein tyrosine kinase activity	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0007173	epidermal growth factor receptor signaling pathway	 42	0.305641488459175	1	11	31	2202	7848	1.19437092505326
GO:0007175	negative regulation of epidermal growth factor-activated receptor activity	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	 14	0.968824531635628	1	1	13	2212	7866	0.325737525014525
GO:0007179	transforming growth factor beta receptor signaling pathway	 66	0.60420265031004	1	14	52	2199	7827	0.967341740952224
GO:0007182	common-partner SMAD protein phosphorylation	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0007183	SMAD protein complex assembly	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0007184	SMAD protein import into nucleus	  7	1	1	0	7	2213	7872	0
GO:0007185	transmembrane receptor protein tyrosine phosphatase signaling pathway	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0007187	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	 22	0.969157982950508	1	2	20	2211	7859	0.414575031836668
GO:0007188	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	 22	0.743498615792167	1	4	18	2209	7861	0.829150063673335
GO:0007189	adenylate cyclase-activating G-protein coupled receptor signaling pathway	 22	0.348159144452633	1	6	16	2207	7863	1.24372509551
GO:0007190	activation of adenylate cyclase activity	 23	0.775798815935103	1	4	19	2209	7860	0.793100060904929
GO:0007191	adenylate cyclase-activating dopamine receptor signaling pathway	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0007193	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway	 36	0.970678706741602	1	4	32	2209	7847	0.50670281668926
GO:0007194	negative regulation of adenylate cyclase activity	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0007200	phospholipase C-activating G-protein coupled receptor signaling pathway	 26	0.99841180254083	1	1	25	2212	7854	0.175397128853975
GO:0007202	activation of phospholipase C activity	 15	0.872984249747857	1	2	13	2211	7866	0.608043380027113
GO:0007204	positive regulation of cytosolic calcium ion concentration	 72	0.825720470744786	1	13	59	2200	7820	0.823392077120048
GO:0007205	protein kinase C-activating G-protein coupled receptor signaling pathway	 16	0.98101329485619	1	1	15	2212	7864	0.285020334387709
GO:0007212	dopamine receptor signaling pathway	 14	0.968824531635628	1	1	13	2212	7866	0.325737525014525
GO:0007213	G-protein coupled acetylcholine receptor signaling pathway	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0007214	gamma-aminobutyric acid signaling pathway	 17	0.530544543161278	1	4	13	2209	7866	1.07301772945961
GO:0007215	glutamate receptor signaling pathway	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0007218	neuropeptide signaling pathway	 41	0.999519382645369	1	2	39	2211	7840	0.22245489513187
GO:0007219	Notch signaling pathway	 73	0.840490718206899	1	13	60	2200	7819	0.812112733597856
GO:0007220	Notch receptor processing	 13	0.135471430249234	1	5	8	2208	7871	1.75397128853975
GO:0007221	positive regulation of transcription of Notch receptor target	  5	1	1	0	5	2213	7874	0
GO:0007223	Wnt signaling pathway, calcium modulating pathway	 28	0.140901212312353	1	9	19	2204	7860	1.46581886256536
GO:0007224	smoothened signaling pathway	 50	0.415188651151613	1	12	38	2201	7841	1.0944780840488
GO:0007229	integrin-mediated signaling pathway	 54	0.18823031710923	1	15	39	2198	7840	1.26675704172315
GO:0007249	I-kappaB kinase/NF-kappaB signaling	 36	0.389923262713907	1	9	27	2204	7852	1.14008133755084
GO:0007250	activation of NF-kappaB-inducing kinase activity	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0007252	I-kappaB phosphorylation	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0007254	JNK cascade	 31	0.932431012084879	1	4	27	2209	7852	0.588429077445593
GO:0007257	activation of JUN kinase activity	 18	0.579729311039596	1	4	14	2209	7865	1.01340563337852
GO:0007259	JAK-STAT cascade	 23	0.391748984254665	1	6	17	2207	7862	1.18965009135739
GO:0007260	tyrosine phosphorylation of STAT protein	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0007263	nitric oxide mediated signal transduction	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0007265	Ras protein signal transduction	 53	0.635227370726728	1	11	42	2202	7837	0.946482619853524
GO:0007266	Rho protein signal transduction	 43	0.756322999415262	1	8	35	2205	7844	0.848432623293645
GO:0007269	neurotransmitter secretion	 42	0.923526919487512	1	6	36	2207	7843	0.651475050029049
GO:0007270	neuron-neuron synaptic transmission	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0007271	synaptic transmission, cholinergic	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0007274	neuromuscular synaptic transmission	 14	0.968824531635628	1	1	13	2212	7866	0.325737525014525
GO:0007276	gamete generation	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0007281	germ cell development	 18	0.579729311039596	1	4	14	2209	7865	1.01340563337852
GO:0007286	spermatid development	 45	0.0113512173961846	0.921424037628202	17	28	2196	7851	1.72278957674349
GO:0007288	sperm axoneme assembly	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0007289	spermatid nucleus differentiation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0007292	female gamete generation	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0007338	single fertilization	 20	0.1281782003235	1	7	13	2206	7866	1.59611387257117
GO:0007339	binding of sperm to zona pellucida	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0007340	acrosome reaction	  7	1	1	0	7	2213	7872	0
GO:0007346	regulation of mitotic cell cycle	 56	0.337215966145826	1	14	42	2199	7837	1.14008133755084
GO:0007368	determination of left/right symmetry	 38	0.313206795110684	1	10	28	2203	7851	1.20008561847456
GO:0007369	gastrulation	 18	0.0276347658788338	1	8	10	2205	7869	2.02681126675704
GO:0007389	pattern specification process	 34	0.997693872876568	1	2	32	2211	7847	0.268254432364903
GO:0007398	ectoderm development	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0007405	neuroblast proliferation	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0007409	axonogenesis	 78	0.758821672219869	1	15	63	2198	7816	0.876985644269874
GO:0007413	axonal fasciculation	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0007416	synapse assembly	 40	0.527013831960622	1	9	31	2204	7848	1.02607320379575
GO:0007417	central nervous system development	 78	0.446775151863515	1	18	60	2195	7819	1.05238277312385
GO:0007422	peripheral nervous system development	 18	0.579729311039596	1	4	14	2209	7865	1.01340563337852
GO:0007435	salivary gland morphogenesis	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0007492	endoderm development	 14	0.369358500517811	1	4	10	2209	7869	1.3029501000581
GO:0007494	midgut development	  6	1	1	0	6	2213	7873	0
GO:0007498	mesoderm development	 26	0.945820770982062	1	3	23	2210	7856	0.526191386561924
GO:0007512	adult heart development	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0007517	muscle organ development	 60	0.445898986659101	1	14	46	2199	7833	1.06407591504745
GO:0007519	skeletal muscle tissue development	 32	0.403346264259878	1	8	24	2205	7855	1.14008133755084
GO:0007520	myoblast fusion	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0007528	neuromuscular junction development	 24	0.435238773442835	1	6	18	2207	7861	1.14008133755084
GO:0007548	sex differentiation	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0007565	female pregnancy	 48	0.755260268826758	1	9	39	2204	7840	0.855061003163127
GO:0007566	embryo implantation	 26	0.704465957620568	1	5	21	2208	7858	0.876985644269874
GO:0007569	cell aging	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0007584	response to nutrient	 48	0.239718384400654	1	13	35	2200	7844	1.23508811568007
GO:0007585	respiratory gaseous exchange	 21	0.707764107729648	1	4	17	2209	7862	0.868633400038732
GO:0007586	digestion	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0007588	excretion	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0007589	body fluid secretion	  5	1	1	0	5	2213	7874	0
GO:0007595	lactation	 22	0.995713841079957	1	1	21	2212	7858	0.207287515918334
GO:0007596	blood coagulation	 98	0.765078528320382	1	19	79	2194	7800	0.884144710753709
GO:0007597	blood coagulation, intrinsic pathway	  9	1	1	0	9	2213	7870	0
GO:0007599	hemostasis	 27	0.954816764309549	1	3	24	2210	7855	0.50670281668926
GO:0007600	sensory perception	  7	1	1	0	7	2213	7872	0
GO:0007601	visual perception	 74	0.976425994480269	1	10	64	2203	7815	0.616260182459911
GO:0007602	phototransduction	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0007605	sensory perception of sound	 72	0.738371732064656	1	14	58	2199	7821	0.886729929206206
GO:0007608	sensory perception of smell	 21	0.870606746054365	1	3	18	2210	7861	0.651475050029049
GO:0007610	behavior	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0007611	learning or memory	 35	0.811160108955759	1	6	29	2207	7850	0.781770060034859
GO:0007612	learning	 51	0.817373713282944	1	9	42	2204	7837	0.804763297094708
GO:0007613	memory	 51	0.817373713282944	1	9	42	2204	7837	0.804763297094708
GO:0007614	short-term memory	  7	1	1	0	7	2213	7872	0
GO:0007616	long-term memory	 27	0.873852824362164	1	4	23	2209	7856	0.675603755585681
GO:0007617	mating behavior	  6	1	1	0	6	2213	7873	0
GO:0007623	circadian rhythm	 52	0.34633837048433	1	13	39	2200	7840	1.14008133755084
GO:0007625	grooming behavior	  8	1	1	0	8	2213	7871	0
GO:0007626	locomotory behavior	 60	0.794563200276812	1	11	49	2202	7830	0.83605964753728
GO:0007628	adult walking behavior	 20	0.953316959911741	1	2	18	2211	7861	0.456032535020334
GO:0007631	feeding behavior	 19	1	1	0	19	2213	7860	0
GO:0008009	chemokine activity	 16	0.98101329485619	1	1	15	2212	7864	0.285020334387709
GO:0008013	beta-catenin binding	 64	0.920070466079971	1	10	54	2203	7825	0.712550835969272
GO:0008015	blood circulation	 22	0.743498615792167	1	4	18	2209	7861	0.829150063673335
GO:0008016	regulation of heart contraction	 19	0.942719615121364	1	2	17	2211	7862	0.480034247389826
GO:0008021	synaptic vesicle	 83	0.984377586130253	1	11	72	2202	7807	0.604380468099238
GO:0008023	transcription elongation factor complex	 17	0.149082331829991	1	6	11	2207	7868	1.60952659418942
GO:0008024	cyclin/CDK positive transcription elongation factor complex	  8	0.0756163732373509	1	4	4	2209	7875	2.28016267510167
GO:0008026	ATP-dependent helicase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008028	monocarboxylic acid transmembrane transporter activity	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0008033	tRNA processing	 68	0.0301995634145132	1	22	46	2191	7833	1.47539937800696
GO:0008035	high-density lipoprotein particle binding	  5	1	1	0	5	2213	7874	0
GO:0008037	cell recognition	 15	1	1	0	15	2213	7864	0
GO:0008045	motor neuron axon guidance	 14	0.369358500517811	1	4	10	2209	7869	1.3029501000581
GO:0008046	axon guidance receptor activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008047	enzyme activator activity	 31	0.366328610951871	1	8	23	2205	7856	1.17685815489119
GO:0008053	mitochondrial fusion	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0008061	chitin binding	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008064	regulation of actin polymerization or depolymerization	  8	1	1	0	8	2213	7871	0
GO:0008066	glutamate receptor activity	  7	1	1	0	7	2213	7872	0
GO:0008074	guanylate cyclase complex, soluble	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0008076	voltage-gated potassium channel complex	 64	0.959334397515577	1	9	55	2204	7824	0.641295752372345
GO:0008080	N-acetyltransferase activity	 18	0.579729311039596	1	4	14	2209	7865	1.01340563337852
GO:0008081	phosphoric diester hydrolase activity	 38	0.109443516093778	1	12	26	2201	7853	1.44010274216948
GO:0008083	growth factor activity	 74	0.912767415401126	1	12	62	2201	7817	0.739512218951894
GO:0008089	anterograde axonal transport	 16	0.478664437350441	1	4	12	2209	7867	1.14008133755084
GO:0008090	retrograde axonal transport	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0008091	spectrin	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0008092	cytoskeletal protein binding	 52	0.0877315970930628	1	16	36	2197	7843	1.4031770308318
GO:0008093	cytoskeletal adaptor activity	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0008094	DNA-dependent ATPase activity	 19	0.222505526992328	1	6	13	2207	7866	1.44010274216948
GO:0008104	protein localization	 42	0.923526919487512	1	6	36	2207	7843	0.651475050029049
GO:0008135	translation factor activity, RNA binding	 17	0.0587351915934414	1	7	10	2206	7869	1.87778102655432
GO:0008137	NADH dehydrogenase (ubiquinone) activity	 19	0.942719615121364	1	2	17	2211	7862	0.480034247389826
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	 33	0.440343311319523	1	8	25	2205	7854	1.10553341823111
GO:0008139	nuclear localization sequence binding	 14	0.369358500517811	1	4	10	2209	7869	1.3029501000581
GO:0008140	cAMP response element binding protein binding	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0008143	poly(A) binding	 12	0.100843441631321	1	5	7	2208	7872	1.90013556258473
GO:0008144	drug binding	 36	0.548236499857312	1	8	28	2205	7851	1.01340563337852
GO:0008146	sulfotransferase activity	 23	0.775798815935103	1	4	19	2209	7860	0.793100060904929
GO:0008154	actin polymerization or depolymerization	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0008156	negative regulation of DNA replication	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0008157	protein phosphatase 1 binding	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0008171	O-methyltransferase activity	  6	1	1	0	6	2213	7873	0
GO:0008173	RNA methyltransferase activity	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0008175	tRNA methyltransferase activity	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0008179	adenylate cyclase binding	  7	1	1	0	7	2213	7872	0
GO:0008180	COP9 signalosome	 25	0.935180750360745	1	3	22	2210	7857	0.547239042024401
GO:0008188	neuropeptide receptor activity	  7	1	1	0	7	2213	7872	0
GO:0008190	eukaryotic initiation factor 4E binding	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008191	metalloendopeptidase inhibitor activity	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0008195	phosphatidate phosphatase activity	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0008198	ferrous iron binding	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0008201	heparin binding	 84	0.687779610446274	1	17	67	2196	7812	0.922922987541153
GO:0008202	steroid metabolic process	 60	0.445898986659101	1	14	46	2199	7833	1.06407591504745
GO:0008203	cholesterol metabolic process	 54	0.5325705058307	1	12	42	2201	7837	1.01340563337852
GO:0008206	bile acid metabolic process	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0008209	androgen metabolic process	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0008210	estrogen metabolic process	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0008217	regulation of blood pressure	 40	0.985481747346329	1	4	36	2209	7843	0.456032535020334
GO:0008219	cell death	 25	0.997964300506561	1	1	24	2212	7855	0.182413014008134
GO:0008234	cysteine-type peptidase activity	 91	0.0514204341141891	1	27	64	2186	7815	1.35306356544495
GO:0008235	metalloexopeptidase activity	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0008236	serine-type peptidase activity	 63	0.910566524848693	1	10	53	2203	7826	0.723861166698944
GO:0008237	metallopeptidase activity	 73	0.54695498791054	1	16	57	2197	7822	0.99952336442813
GO:0008250	oligosaccharyltransferase complex	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0008253	5	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0008266	poly(U) RNA binding	 15	0.424675692435369	1	4	11	2209	7868	1.21608676005423
GO:0008271	secondary active sulfate transmembrane transporter activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008272	sulfate transport	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0008274	gamma-tubulin ring complex	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008276	protein methyltransferase activity	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0008277	regulation of G-protein coupled receptor protein signaling pathway	 32	0.996412341420815	1	2	30	2211	7849	0.285020334387709
GO:0008278	cohesin complex	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0008286	insulin receptor signaling pathway	 52	0.0479102359771124	1	17	35	2196	7844	1.49087559525879
GO:0008290	F-actin capping protein complex	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008299	isoprenoid biosynthetic process	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0008301	DNA binding, bending	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0008305	integrin complex	 16	0.478664437350441	1	4	12	2209	7867	1.14008133755084
GO:0008306	associative learning	 18	0.579729311039596	1	4	14	2209	7865	1.01340563337852
GO:0008307	structural constituent of muscle	 25	0.830662443344484	1	4	21	2209	7858	0.729652056032535
GO:0008312	7S RNA binding	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0008324	cation transmembrane transporter activity	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0008327	methyl-CpG binding	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0008328	ionotropic glutamate receptor complex	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0008329	signaling pattern recognition receptor activity	  5	1	1	0	5	2213	7874	0
GO:0008331	high voltage-gated calcium channel activity	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0008333	endosome to lysosome transport	 31	0.703403274729522	1	6	25	2207	7854	0.882643616168389
GO:0008334	histone mRNA metabolic process	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0008340	determination of adult lifespan	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0008344	adult locomotory behavior	 33	0.879280019060404	1	5	28	2208	7851	0.690958386394446
GO:0008347	glial cell migration	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0008349	MAP kinase kinase kinase kinase activity	  8	0.0756163732373509	1	4	4	2209	7875	2.28016267510167
GO:0008353	RNA polymerase II carboxy-terminal domain kinase activity	 10	0.0471961044586633	1	5	5	2208	7874	2.28016267510167
GO:0008354	germ cell migration	  8	1	1	0	8	2213	7871	0
GO:0008361	regulation of cell size	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0008366	axon ensheathment	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0008373	sialyltransferase activity	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0008374	O-acyltransferase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008375	acetylglucosaminyltransferase activity	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0008376	acetylgalactosaminyltransferase activity	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0008378	galactosyltransferase activity	 15	0.975670266056184	1	1	14	2212	7865	0.304021690013556
GO:0008379	thioredoxin peroxidase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008385	IkappaB kinase complex	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0008392	arachidonic acid epoxygenase activity	  5	1	1	0	5	2213	7874	0
GO:0008395	steroid hydroxylase activity	  9	1	1	0	9	2213	7870	0
GO:0008406	gonad development	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
