Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0025393	CG14795	1626242_at	8.222356	8.352213	7.831358	7.90389	8.371829	8.526013	8.124368	7.5665345	7.746181
FBgn0003575	su(s)	1626259_at	7.6980724	7.803726	7.789301	7.848207	7.836334	7.633432	7.8618884	7.6177063	7.76726
FBgn0027528	CG9634	1626271_at	8.173311	8.031789	8.303518	8.262386	8.204636	8.064609	8.31285	8.156655	8.126677
FBgn0031098	CG17068	1626300_at	7.32267	7.675254	7.5419636	7.4736557	7.4000893	7.688758	7.366881	7.4645567	7.9506664
FBgn0026181	rok	1626306_at	7.0075407	7.379233	7.1956434	7.154298	7.221214	7.27178	7.2882824	7.0695415	7.604564
FBgn0030725	CG8958	1626307_at	3.1745017	3.4007006	3.3792584	3.3578928	3.235276	3.533412	2.9487355	3.7997382	3.6759605
FBgn0015374	crl	1626313_at	9.287311	9.442256	9.29946	9.440941	9.446787	9.376542	9.210234	9.170589	9.421845
FBgn0027335	Rip11	1626315_at	8.527986	8.88607	8.759302	8.846555	8.65094	8.75646	8.624338	8.7488985	8.952771
FBgn0085377	CG34348	1626316_at	5.9211974	6.242958	6.248049	6.269129	5.8103304	6.0985646	6.049176	6.384781	6.276679
FBgn0261710	nocte	1626323_s_at	9.1152525	9.756363	9.446067	9.4821	9.364104	9.561033	9.209906	9.336292	9.848595
FBgn0008635	betaCop	1626340_at	10.130253	10.093028	10.098854	10.072838	9.9922085	10.098116	10.113681	10.123115	10.103457
FBgn0030097	CG12115	1626342_at	11.386704	11.585053	10.811877	10.915796	11.359904	11.753976	11.371586	11.036765	11.443492
FBgn0030352	CG15738	1626353_at	7.315217	7.0767474	7.219773	7.267822	7.3277183	7.1340137	7.3791146	7.0411315	7.1171656
FBgn0261260	mgl	1626356_s_at	7.195088	6.3059597	6.645759	6.3975344	7.0002136	6.332942	7.433718	7.146985	6.3004065
FBgn0030807	CG13000	1626364_at	4.338555	4.001479	3.8603644	4.133438	4.087802	3.8910193	4.271506	4.5223217	3.797583
FBgn0029711	Usf	1626375_a_at	7.0861897	7.1217146	7.0861897	7.054258	7.15351	7.0797977	6.996612	7.045067	7.2687316
FBgn0029791	CG4096	1626383_at	7.144963	6.4618154	6.9632382	7.0107155	7.0558276	6.5651393	7.224517	6.88149	6.3471575
FBgn0005666	bt	1626397_at	11.260969	11.712971	11.424335	11.33668	11.28499	11.877222	11.049602	11.3082695	11.497768
FBgn0027280	l(1)G0193	1626411_at	9.548978	9.511167	9.51103	9.303244	9.611203	9.534565	9.627793	9.296495	9.685841
FBgn0030479	Rbp1-like	1626413_at	6.4537306	7.455279	6.7514725	6.7346616	6.655627	7.293165	6.393008	6.4067054	7.5839295
FBgn0039927	CG11155	1626426_at	5.118207	5.1370373	5.3820653	5.083831	5.049364	5.038451	5.2414174	5.1269255	5.3423877
FBgn0026879	CG13364	1626443_at	10.292081	10.620729	10.371817	10.476019	10.479428	10.679609	10.40538	10.319235	10.544322
FBgn0024992	CG2658	1626460_at	8.4522085	8.056699	8.523766	8.499815	8.571352	8.164205	8.422907	8.418938	8.139357
FBgn0010303	hep	1626465_a_at	6.5982265	6.390091	6.568066	6.506754	6.62038	6.414289	6.5170975	6.322129	6.7097125
FBgn0031111	Obp19c	1626467_a_at	4.249887	4.0166483	3.912332	4.1906815	4.0993567	4.5355587	4.1184974	3.8411403	4.03834
FBgn0031139	CG11227	1626482_a_at	3.9342644	3.781251	3.9630685	3.8158946	3.6028094	3.8735213	3.8119724	3.9496806	3.9852226
FBgn0029994	CG2254	1626503_at	10.502243	9.4260435	9.996039	10.250907	10.432738	9.188489	10.012194	10.2924185	8.046267
FBgn0030990	CG7556	1626507_at	9.437272	8.835823	9.275483	9.288881	9.49924	8.768581	9.387042	9.2160425	8.810652
FBgn0262740	CG11727	1626533_a_at	6.022871	6.079144	6.310591	5.858492	6.0211287	6.0859385	6.126159	5.700554	6.480799
FBgn0003714	tko	1626534_at	7.7529163	8.734127	8.804211	8.833347	7.78419	8.893271	7.459763	8.7060585	8.851386
FBgn0026088	CG14818	1626544_at	10.086991	10.358471	10.563418	10.616982	10.183367	10.4825735	10.1511545	10.622863	10.372918
FBgn0085478	CG34449	1626550_at	5.8111453	5.627391	5.6635065	5.754623	5.758976	5.40851	5.9630294	5.2433624	5.9200506
FBgn0029710	CG3568	1626552_at	6.9236965	5.9535522	6.088308	5.7751436	6.899064	6.074038	7.2535133	6.2283764	5.897031
FBgn0039916	CG9935	1626574_at	3.553644	3.6562724	3.1490645	3.4986827	3.4370816	3.4019625	3.7153795	3.3364406	3.6278944
FBgn0030286	CG1657	1626575_at	6.6245456	6.493457	7.088831	7.113116	6.980533	6.6508455	6.912959	6.6847625	6.693853
FBgn0029925	CG3040	1626579_at	6.790423	6.9820294	7.0091243	6.9301043	6.9366136	7.0718246	6.408642	6.622789	7.1781845
FBgn0030588	CG9521	1626597_at	3.9434335	3.466482	3.6221259	3.3691957	3.5805433	3.4541152	4.056703	3.6994708	3.558079
FBgn0000524	dx	1626617_at	8.427422	9.0922985	8.746822	8.696066	8.562476	9.006822	8.450522	8.409825	9.115172
FBgn0030742	CG9919	1626619_at	5.731933	6.399476	6.0554905	5.937886	5.910467	6.4589443	5.715369	5.806968	6.4772882
FBgn0003374	Sgs4	1626630_at	13.073985	13.805303	12.570425	13.069265	13.193312	13.753685	13.164397	11.843122	13.910538
FBgn0261570	CG42684	1626633_at	4.096238	3.9793463	3.9418662	3.9600043	3.9600043	3.982705	4.0520334	4.07615	3.8411515
FBgn0030893	RhoGAP16F	1626666_s_at	7.4888926	7.0039983	7.345449	7.544127	7.650005	6.9776683	7.7406163	7.7034693	6.908939
FBgn0026751	XRCC1	1626675_at	5.817518	5.2418566	5.7480464	5.582844	6.138917	5.1684055	5.878299	5.4692597	5.3996716
FBgn0030895	CG7135	1626678_at	3.5450037	3.147417	3.2909417	3.3251088	3.2861507	3.25457	3.4449801	3.1607842	3.289103
FBgn0029976	snz	1626683_at	5.9606314	6.238254	5.853406	5.658087	5.9683666	6.2763677	5.9961276	5.7999463	6.4334655
FBgn0040354	CG14418	1626685_at	4.5954347	4.576537	4.49315	4.6101174	4.713901	4.7829385	4.702909	4.7655187	4.452353
FBgn0030797	CG13004	1626688_at	7.1794114	7.0431223	7.052771	6.9634414	7.073542	6.98767	7.284586	7.0584955	7.0385947
FBgn0031182	Cyp6t1	1626689_at	5.855481	6.649211	6.802215	6.6144366	5.7986917	6.8064103	5.511125	6.547561	6.4844418
FBgn0039897	CG1674	1626694_at	4.1055055	3.9706008	4.0030336	3.6492767	4.3137603	4.14163	4.1366873	4.172801	4.171811
FBgn0030590	CG9518	1626695_at	2.944936	2.808799	2.7875986	2.6118736	2.7120326	2.6697297	3.3663332	3.1344078	2.7351313
FBgn0027343	fz3	1626702_at	7.8697963	7.7895875	7.802697	7.8013816	7.9426737	7.742471	7.7121797	7.664671	7.785271
FBgn0052687	CG32687	1626724_at	11.783345	11.3810005	11.787507	11.926526	11.915799	11.285008	11.767269	11.968606	11.2840395
FBgn0023549	Mct1	1626727_at	9.136869	10.168238	9.923242	9.744662	9.241243	10.344875	9.351073	9.7194605	10.374133
FBgn0004860	ph-d	1626736_at	6.365396	6.3433175	6.2869024	6.1618495	6.2907825	6.337283	6.6565814	6.3560815	6.250174
FBgn0030178	CG2974	1626760_at	7.339836	7.5464396	7.2867527	7.454665	7.4004145	7.4054155	7.443933	7.3189483	7.4330273
FBgn0024361	Tsp2A	1626767_at	9.2894335	8.355493	9.732886	9.796884	9.301353	8.248518	9.158706	9.661541	7.984158
FBgn0085443	spri	1626771_at	3.6209545	3.5833592	3.670044	3.670044	3.670044	3.8161123	4.0280437	3.452721	3.3490634
FBgn0030778	CG4678	1626780_s_at	3.4283984	3.9988337	3.6669652	3.561073	3.4845874	3.7114904	3.072111	3.4961362	4.087742
FBgn0029765	CG16756	1626783_at	3.9651537	3.4516585	4.166996	3.9461315	3.833718	3.2463055	3.6437151	3.7779214	3.3476603
FBgn0263830	CG40486	1626794_at	2.9741092	2.655348	2.8688304	2.6680427	2.7666922	2.6827822	3.332639	2.9820406	2.5063863
FBgn0003380	Sh	1626802_a_at	4.575473	5.162222	4.9756293	4.4973655	5.108813	5.007818	4.9408035	4.8406262	5.6242623
FBgn0263512	Vsx2	1626809_at	4.752068	4.4906993	4.649815	4.634233	4.800777	4.2005816	4.651558	4.733733	4.72773
FBgn0030434	CG4400	1626810_at	7.145297	7.524123	7.3002124	7.3040533	7.2814035	7.3483253	7.2383313	7.09317	7.6776342
FBgn0040358	CG14625	1626814_at	3.5071137	3.3005793	3.5293853	3.6245546	3.6283746	3.4577112	3.5067954	3.569685	3.4934497
FBgn0030789	Rrp45	1626817_at	6.912882	7.282022	7.016118	6.9583225	7.1527834	7.12178	7.0495872	6.7465672	7.233106
FBgn0030537	CG12480	1626827_at	4.5201197	4.069559	4.3485165	4.258438	4.258438	3.9941933	4.342223	4.399577	3.9576957
FBgn0260753	Pdfr	1626875_at	6.443374	5.855373	6.0577936	6.0841	6.1571126	5.870945	6.2203894	6.133838	5.727935
FBgn0030283	CG15198	1626879_at	6.6076283	7.110461	7.3393016	7.0625777	6.3960705	7.3094606	6.460378	7.217971	7.2344127
FBgn0030058	CG11294	1626890_at	4.8356476	4.9056883	4.626201	4.8390985	4.6729703	4.7205763	4.5334487	4.912156	4.7600226
FBgn0030576	CG15890	1626901_at	6.3541403	6.712955	6.6867976	6.3034506	6.8463225	6.278609	6.8099375	6.283735	6.791327
FBgn0000542	ec	1626919_at	3.455865	3.287339	3.3512561	3.47661	3.339677	3.2910745	3.345756	3.2849705	3.3320856
FBgn0030377	CG1924	1626923_at	3.341406	3.109402	2.9957113	3.107933	3.0274267	3.135871	3.076752	3.3523624	3.1112695
FBgn0004102	oc	1626946_at	4.4106226	4.735162	4.447803	4.250729	4.507224	4.6258116	4.270879	4.1663275	4.907346
FBgn0002521	pho	1626947_s_at	9.292811	9.811946	9.52818	9.508323	9.59353	9.625057	9.420982	9.180721	9.849325
FBgn0030511	CG11158	1626949_at	6.3453827	6.1171956	6.470389	6.433575	6.846585	5.856932	6.615402	6.434108	5.760785
FBgn0031132	CG15450	1626957_at	4.344794	4.928253	4.526216	4.5559187	3.9580495	4.8768144	3.3622334	4.46263	5.081355
FBgn0052652	CG32652	1626962_x_at	3.8381948	3.4081438	3.5942476	3.5965214	3.4685216	3.5234835	3.561097	4.066674	3.6509976
FBgn0039939	CG11231	1626969_at	3.4063141	3.0284936	3.0620604	3.1474748	3.3060555	3.159946	3.0346928	3.2734594	2.9877942
FBgn0053639	CG33639	1626974_at	4.667181	4.171398	4.1761184	4.5218925	4.376933	4.194423	4.782213	4.37459	4.1319995
FBgn0030374	CG15734	1626987_at	4.2430706	5.45797	5.3381004	5.1034665	3.7281053	5.680998	4.2699127	5.4662914	5.8095393
FBgn0000210	br	1626996_s_at	6.7684913	9.1588125	7.7227836	7.8802605	7.3182583	8.908131	7.1162086	7.3074718	9.190215
FBgn0030121	Cfp1	1627002_at	6.9186893	6.715887	6.957395	6.852251	7.045308	6.69339	6.8355627	6.842651	6.681865
FBgn0029946	CG15034	1627008_at	4.599337	6.2450094	5.9890575	5.8381495	4.590066	6.2016587	4.5676746	5.9772267	6.354402
FBgn0029669	CG13021	1627010_s_at	3.5917466	3.8660927	3.780446	3.780446	3.541394	3.8268135	3.4949663	4.0828676	4.262557
FBgn0030289	CG1597	1627013_at	7.769271	7.469769	7.721637	7.8030148	7.7239623	7.4947305	7.9236336	7.7579207	7.44632
FBgn0030026	sni	1627015_at	8.175767	7.5231137	7.65872	7.502398	8.179455	7.7208886	8.076332	7.6517215	7.4689903
FBgn0030634	CG9164	1627024_s_at	4.634963	4.1546702	4.671389	4.6120176	4.746558	4.334716	4.709521	5.017449	4.3780313
FBgn0030599	CG9030	1627028_at	3.4711142	4.7570677	4.6433034	4.57054	3.9075353	4.577044	3.5871792	4.568025	5.20659
FBgn0027602	CG8611	1627032_a_at	5.618987	5.5027866	5.6103883	5.767282	5.7309265	5.470265	5.7751694	5.632786	5.500799
FBgn0085443	spri	1627037_s_at	4.1958795	4.098106	3.9250782	3.6657786	4.036755	3.8426504	3.743178	3.7821052	4.715573
FBgn0031145	Ntf-2	1627046_at	8.444389	9.0173025	8.668569	8.702717	8.385946	9.03976	8.218734	8.48344	9.17759
FBgn0029936	CG4617	1627052_at	5.375265	5.432593	5.436653	5.3675814	5.492686	5.277363	5.657722	5.186509	5.433707
FBgn0030571	CG14414	1627062_s_at	6.5595174	6.8831844	6.6732774	6.5465684	6.6885743	7.069382	6.683884	6.4093213	7.191913
FBgn0030940	CG15040	1627070_x_at	3.1421976	3.916213	3.3812814	3.3895283	2.8486512	3.9391742	3.1674883	3.6247575	3.709661
FBgn0029746	CG15465	1627082_at	4.490233	4.836647	4.5009317	4.4872622	4.490233	4.205603	4.7179427	4.3857007	4.889472
FBgn0023514	CG14805	1627087_at	8.027001	7.8266454	8.161492	8.230096	8.022687	7.6693926	8.07895	8.138839	7.998726
FBgn0029752	TrxT	1627105_at	5.1657157	8.855969	8.366821	7.884501	5.6949286	8.873494	3.2738233	8.294762	8.906856
FBgn0052767	CG32767	1627122_at	6.957791	7.795868	7.405052	7.350602	7.2530675	7.497547	7.1606317	7.096114	7.798758
FBgn0030970	CG7326	1627124_at	7.2500243	7.9470487	7.9670377	8.001926	7.5174913	7.818372	7.4032307	7.5724688	7.898862
FBgn0027093	Aats-arg	1627148_at	8.896206	8.887207	8.96636	8.881091	8.874742	8.778753	8.719201	8.729735	8.874742
FBgn0030624	CG9106	1627155_s_at	4.5936284	5.4978185	5.3238373	5.166867	4.4876633	5.5272856	3.8543699	5.679373	5.753581
FBgn0069973	CG40485	1627167_a_at	3.8639488	3.3585246	4.37749	3.5945222	3.8250544	3.555399	4.0354	3.73607	3.4551082
FBgn0259734	CG42388	1627173_at	5.5033045	5.1886015	5.5669494	5.5169787	5.497465	5.1428566	5.5044494	5.3218317	5.456966
FBgn0042146	CG18823	1627174_at	3.7003188	3.7196376	3.666201	3.5340483	3.6044168	3.67468	3.956628	3.9152184	3.605033
FBgn0029966	Ir7c	1627175_at	2.916673	2.956871	2.9116378	2.9009213	3.0472648	3.28346	3.272105	3.1183903	2.9542172
FBgn0052758	CG32758	1627179_s_at	4.397358	5.5684075	5.1066675	5.1229587	4.979864	5.081561	4.896289	4.663025	5.6257668
FBgn0023541	Cyp4d14	1627180_at	7.315154	6.480136	7.779827	8.089049	6.9495177	6.1513095	6.728699	8.510422	5.4912324
FBgn0004959	phm	1627188_at	6.2351274	6.6406817	6.209361	6.286823	5.878608	6.7348585	6.217772	5.9646864	6.6574836
FBgn0002561	l(1)sc	1627194_at	3.5371315	3.5035615	3.5097904	3.4606814	3.5638866	3.500447	3.6412323	3.9744298	3.5262208
FBgn0052642	CG32642	1627195_at	4.431361	4.1663537	4.157652	4.2501225	4.251069	4.172928	4.6903405	4.0228624	4.4702196
FBgn0029785	RpL35	1627206_at	11.489436	11.425768	11.441327	11.684262	11.777505	11.471073	11.5505705	11.300183	11.463408
FBgn0030556	mRNA-cap	1627209_at	8.938607	9.317247	9.133481	9.133066	8.96503	9.3559885	8.857571	9.034288	9.358074
FBgn0011642	Zyx	1627216_s_at	9.277964	9.420631	9.448404	9.458381	9.399401	9.378945	9.316009	9.33569	9.534542
FBgn0030183	CG15309	1627228_at	9.700852	11.358939	10.445805	10.429004	10.429416	11.224391	10.13597	9.687339	11.405482
FBgn0264598	PsGEF	1627233_at	4.559691	4.012497	4.1556	4.5485353	4.3303657	4.3563857	4.691919	4.714028	4.235053
FBgn0259245	CG42343	1627251_s_at	3.249223	3.0107396	3.249223	3.3963983	3.5763023	3.2406492	3.6936133	3.372063	2.9037073
FBgn0261569	CG42683	1627255_at	5.5294795	5.266762	5.26946	5.297014	5.2772775	5.3221617	5.6075363	5.645303	4.9963365
FBgn0003028	ovo	1627259_a_at	8.04693	8.564564	8.386553	8.57257	8.403118	8.447347	8.253652	8.17516	8.572501
FBgn0029848	Btd	1627262_at	6.4684196	8.654054	6.3441806	6.023314	6.6227155	8.189335	7.106645	5.7949786	9.065296
FBgn0250869	CG42240	1627270_at	5.551003	7.990123	7.1210995	6.1922174	6.0109096	7.4951334	5.8669095	5.9439635	8.155522
FBgn0030757	CG9902	1627275_at	4.161453	4.4106655	4.264453	4.3131185	4.111606	4.317439	4.4404163	3.6822064	4.5621576
FBgn0028491	CG2930	1627277_s_at	10.730371	10.033278	10.041595	10.024508	10.4990635	9.764382	10.399211	10.106704	10.02325
FBgn0031187	CG14619	1627278_s_at	7.5743456	8.3515005	7.7345243	7.5316463	7.4509187	8.401906	7.4107995	7.596083	8.453392
FBgn0029951	CG11369	1627286_at	4.566586	5.3419247	5.072814	4.9894347	4.4805107	5.45408	4.455468	5.070494	5.6320934
FBgn0029831	CG5966	1627287_at	7.817803	7.48901	7.6313972	5.624323	8.54526	6.3276544	8.4591675	6.028203	8.121555
FBgn0027107	inx6	1627291_at	3.5516186	3.676393	3.555337	3.9484854	3.4996047	3.7607827	3.677532	3.6608965	3.8774955
FBgn0030195	CG2898	1627292_at	3.7606099	3.767843	3.6219397	3.6713488	3.3367872	3.9636996	3.80758	3.4053574	4.125371
FBgn0029898	CG14439	1627293_at	8.686848	8.400509	8.094333	7.6251383	8.296331	8.196142	8.474477	7.601791	8.663738
FBgn0010315	CycD	1627295_s_at	6.9487405	7.044702	7.0226	7.0316386	7.0922375	6.7471848	7.1495295	6.8704996	7.035987
FBgn0264255	para	1627300_at	3.932825	3.5565214	3.4760368	3.7360876	3.8467922	3.5361419	4.1104455	3.5792704	3.5903492
FBgn0030684	CG8260	1627313_at	3.5310519	3.9502301	3.6225007	3.4995332	3.5774016	3.7113998	3.6628172	3.6356604	3.8169885
FBgn0010329	Tbh	1627317_a_at	3.8331418	3.3934894	3.2692513	3.5575008	3.6660671	3.4184842	3.9156501	3.704121	3.2604458
FBgn0261284	bou	1627319_at	8.613181	8.826506	8.8331995	8.834647	8.834149	8.896173	8.770533	8.564702	8.912969
FBgn0004607	zfh2	1627320_at	3.460214	4.238821	3.66139	3.621995	3.5096335	4.0632086	3.8086112	3.5763104	4.607263
FBgn0263216	CG43386	1627342_at	5.764797	5.353383	5.1734915	5.3180614	5.366149	5.2137876	5.5929084	5.402136	5.0398316
FBgn0030001	cyr	1627351_at	3.841981	3.5790372	3.5463078	3.5510662	3.6585188	3.64392	4.0541315	3.8323433	3.5428302
FBgn0030596	CG12398	1627359_at	3.5656264	3.5383282	3.7388203	3.7314723	3.6963108	3.607458	3.864497	3.553737	3.473696
FBgn0259168	mnb	1627370_at	5.0889106	5.2046275	5.0796237	5.1571555	5.236581	5.1034822	4.91862	4.9906325	5.1531568
FBgn0001105	Gbeta13F	1627398_a_at	10.685027	11.049781	10.899722	10.895047	10.7382145	10.923456	10.63475	10.803264	11.129074
FBgn0030839	CG5613	1627400_a_at	5.9842668	4.9347134	5.730277	5.692124	5.896656	5.0915813	5.7061505	5.658257	5.1387076
FBgn0029745	CG6789	1627401_at	4.730915	5.273578	5.133248	4.940404	4.9586506	4.9787183	5.100224	5.233171	5.2678657
FBgn0025809	Paf-AHalpha	1627403_s_at	8.251863	8.8908415	8.469941	8.469941	8.3570385	8.708328	8.246072	8.094079	9.034766
FBgn0029720	CG3009	1627406_at	4.614925	4.1413984	4.522461	4.378027	4.758692	4.6622953	4.3412285	4.432441	4.363605
FBgn0030410	Aven	1627409_at	6.404437	6.5906963	6.54571	6.535709	6.5287666	6.449226	6.458499	6.4509993	6.6906104
FBgn0029931	CG14427	1627411_at	4.733947	4.5795984	4.5079064	4.504322	4.609214	4.7748976	4.7418056	4.626902	4.5405264
FBgn0030269	CG18292	1627421_at	8.786891	8.881602	8.910238	8.838298	8.786321	8.840963	8.724402	8.959467	9.130853
FBgn0029826	CG6041	1627432_at	8.438304	8.523317	8.979291	8.861405	8.408889	8.469838	8.404436	8.907876	8.648923
FBgn0029833	CG5941	1627443_at	6.612578	7.4917684	7.086686	7.1255927	6.8979506	7.086356	6.883785	6.947927	7.4534163
FBgn0029656	CG10793	1627457_at	3.2269628	3.7678742	3.6566803	3.6258717	3.2462254	3.5497992	3.5452907	3.4772658	3.5955045
FBgn0003079	phl	1627470_at	7.6576867	7.792219	7.695129	7.5768766	7.5615807	7.7953167	7.5693164	7.531468	7.812603
FBgn0030744	CG9992	1627527_s_at	7.8752294	8.659419	8.355357	8.171372	8.133569	8.514094	8.022948	8.213728	8.85198
FBgn0052726	CG32726	1627529_at	6.172679	6.319953	5.7022324	6.127549	6.6021967	6.0998945	6.429471	5.573868	6.06314
FBgn0029587	CG14797	1627544_at	3.6551006	3.23771	3.3601804	3.3167372	3.156633	3.278525	3.605789	3.2005918	3.1469014
FBgn0029930	CG12541	1627548_at	3.8953986	3.68552	3.5608761	3.6787252	3.914926	3.4826424	4.115077	3.4407687	3.5656908
FBgn0262731	pncr013:4	1627555_s_at	5.7634635	5.4558477	5.539539	5.547222	5.8231206	5.172484	5.6757255	5.5386243	5.5836587
FBgn0029911	CG14435	1627565_at	7.772148	7.9158134	7.858059	7.50141	7.717722	7.639745	7.688756	7.6643624	7.950716
FBgn0002914	Myb	1627567_at	8.50754	8.602652	8.571638	8.526689	8.662736	8.527448	8.532988	8.377821	8.723612
FBgn0004368	Ptp4E	1627599_at	4.370801	4.597842	4.4861097	4.609315	4.8065596	4.5869145	5.041487	4.574058	4.6729283
FBgn0261791	SmG	1627609_at	9.757284	10.2350235	10.109811	10.1408415	9.995643	10.327422	9.749692	9.942285	10.250984
FBgn0025864	Crag	1627612_a_at	8.519193	8.75252	8.668181	8.641104	8.737737	8.64393	8.642807	8.444441	8.7751045
FBgn0040235	c12.1	1627616_at	7.826316	7.9785695	7.949647	8.0254345	7.8268976	8.033956	7.8473787	7.895211	8.13013
FBgn0259162	RunxB	1627618_at	3.930096	3.7767663	3.6776543	3.7885225	3.7982144	3.7415674	4.3416495	3.6453896	3.6688468
FBgn0029986	CG15332	1627619_at	4.1051307	4.215108	4.1629987	4.014449	3.8261168	4.4307494	4.3331237	4.356971	4.183827
FBgn0029868	CG3446	1627629_at	10.23729	10.279443	10.168752	10.262618	10.241179	10.391872	10.243303	10.202178	10.265288
FBgn0029939	CG9650	1627630_s_at	5.6229773	5.0131335	5.1967454	5.206187	5.7561903	5.2143693	5.833087	5.1692405	4.823811
FBgn0040900	CG17777	1627632_at	6.0883365	5.5495176	5.64212	5.6151175	5.8323436	5.6407056	5.8250923	5.233929	5.529518
FBgn0025643	CG3588	1627644_a_at	4.8905835	4.4035006	4.3124876	4.4661183	4.976506	4.518719	4.8494306	4.2744017	4.3576255
FBgn0259994	CG42492	1627652_at	4.943192	4.704369	4.78794	4.954199	4.917431	4.911715	5.048706	5.2487836	4.9175615
FBgn0040153	l(1)G0469	1627653_at	6.1344104	6.5424504	6.0298953	5.6610885	6.599668	5.8422227	6.146974	5.6226563	7.0165997
FBgn0030499	CG11178	1627664_a_at	7.784082	8.234086	8.159464	8.129118	8.089171	8.159523	8.049062	7.8465066	8.191059
FBgn0030163	CG1791	1627669_at	2.8768203	2.8655498	2.831672	2.9592857	2.771982	2.7610595	2.991009	3.0579617	2.9255996
FBgn0003321	sbr	1627673_at	8.70094	8.76665	8.800227	8.665174	8.875879	8.748942	8.842473	8.668299	8.747838
FBgn0040371	CG12470	1627679_at	4.5155416	7.3707356	6.880164	6.447144	4.6450567	7.4314966	3.36565	6.8730536	7.5457354
FBgn0261244	inaE	1627706_a_at	5.5216756	5.2279115	5.3096685	5.3109555	5.644576	5.118627	5.3101354	4.789675	5.260399
FBgn0030854	CG8289	1627713_at	9.232095	9.527649	9.4881315	9.411153	9.297693	9.441444	9.189723	9.351051	9.5439205
FBgn0030116	CR17438	1627731_at	3.7138221	4.042447	3.934711	3.8270812	3.4861844	4.1105704	3.514589	3.883118	4.0573964
FBgn0024913	Actbeta	1627736_at	3.9094384	4.210703	3.8320024	3.7676353	3.9116545	3.9478447	4.1690826	4.089496	4.0071883
FBgn0030780	CG13008	1627737_at	4.8308873	6.001786	5.775823	5.5027485	4.486339	5.713691	4.3034263	6.1282363	5.9474883
FBgn0030237	CG15209	1627744_at	9.826988	10.972246	10.309921	10.240986	10.007301	10.899795	9.835447	10.039983	11.130031
FBgn0029761	SK	1627752_s_at	4.003332	4.1689615	4.1971784	4.023937	4.2580295	4.145889	4.3905106	3.95906	4.3556585
FBgn0029715	CG11444	1627789_at	8.71866	9.251823	8.980263	8.953294	8.876991	9.185259	8.706606	8.860114	9.303306
FBgn0261245	sing	1627808_at	4.253861	4.1156864	4.182757	4.2356176	4.355496	4.163242	3.8650713	4.123958	4.346403
FBgn0030715	Or13a	1627819_at	2.9750566	2.5093355	3.0099778	2.9001226	2.787003	2.7028282	2.57076	2.8647876	2.7087376
FBgn0039900	Syt7	1627821_s_at	4.3880324	3.1478603	4.6756115	4.595359	4.8946304	3.1668992	4.769635	4.394396	3.2330847
FBgn0029685	CG2938	1627822_at	7.5302696	7.7106423	7.584155	7.597582	7.577671	7.498263	7.567406	7.3638296	7.7240195
FBgn0030737	CG9914	1627854_at	11.437864	11.001885	11.7668	11.467183	11.496837	11.048536	11.323557	11.645324	11.1685295
FBgn0030752	CG9947	1627863_at	9.197696	9.097345	9.263824	9.247697	9.198325	9.170853	9.147081	9.268803	9.199702
FBgn0016080	xmas-1	1627874_at	5.6491585	5.615453	5.750435	5.6543736	5.700103	5.7063165	5.8070445	5.6337996	5.7655535
FBgn0001624	dlg1	1627882_at	4.570258	4.6161895	4.5719285	4.4886293	4.694861	4.486254	4.8630786	4.5719285	4.614851
FBgn0030483	CG12725	1627891_at	3.3423293	4.0240517	4.3456893	3.7065713	3.5666134	4.2561517	3.575258	3.9178894	4.4138
FBgn0029694	CG15375	1627904_at	3.5692477	3.38015	3.4440236	3.448567	3.410183	3.4440236	3.3641827	3.7188516	3.3282943
FBgn0003204	ras	1627916_s_at	9.388311	10.532303	9.9671755	9.673714	9.489756	10.060891	9.511489	9.5053835	10.762198
FBgn0259150	CG42265	1627918_at	4.198575	3.6062703	3.6536653	4.0341134	3.716145	4.0676126	3.7101464	3.7092144	3.5790086
FBgn0250874	ttm50	1627919_at	7.724068	7.5508547	7.6272335	7.575354	7.695504	7.4699187	7.611697	7.43858	7.4881396
FBgn0259150	CG42265	1627920_at	3.5809102	3.709017	3.6577158	3.4891047	3.5434093	4.0525346	3.7876785	3.8895955	3.4020643
FBgn0052544	CG32544	1627922_at	3.9590957	3.9909697	3.85638	3.9949954	4.033993	4.4727397	4.081452	4.003174	3.8237877
FBgn0039908	Asator	1627955_a_at	7.004632	7.0113277	6.9703465	6.87337	7.0718145	6.868796	7.1910367	6.698637	7.038994
FBgn0031054	Ssu72	1627956_x_at	6.363566	6.6482882	6.807937	6.5615544	6.4536176	6.372052	6.3240786	6.644518	6.5687647
FBgn0030853	CG5703	1628014_at	9.248238	9.215574	9.168289	9.167562	9.347889	9.420405	9.064895	9.152321	9.134873
FBgn0263257	cngl	1628015_at	3.316634	2.9461524	3.1822302	3.1495461	3.1819212	3.1242821	3.3273473	3.6898546	2.9377484
FBgn0017418	ari-1	1628016_s_at	7.3582335	8.077874	7.453828	7.3599114	7.5709066	7.74233	7.393696	7.175452	8.221375
FBgn0052533	CG32533	1628037_at	6.55624	6.065078	6.6520667	6.462234	6.5313296	6.071817	6.4351954	6.585183	6.1414146
FBgn0030524	CG10993	1628040_at	4.5638433	5.157463	4.7940063	4.5707283	4.251241	5.2168303	3.8252957	4.771347	5.192318
