1625871_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.43156328057078	0.0957982999999998	1.01036289481523
1633431_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.891169420592483	0.0176498333333339	0.223184130883075
1633431_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.257237142718296	0.165583333333334	1.47898233700418
1636434_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.908616699258495	-0.0185381333333332	-0.188658563054456
1636434_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.589019111648419	-0.063210466666666	-0.693489498428253
1637733_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00158927891637575	0.568156999999999	6.95260279201147
1637733_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00338651015865165	0.474854999999998	5.48785883860058
1638741_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.221887716150368	0.253738600000001	1.81097127983564
1638741_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0519797636483767	0.366006100000002	2.87132498404682
1631082_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.248649441121302	-0.221924733333334	-1.70483679928492
1631082_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.970642645726531	0.00702103333333337	0.0501789999454191
1626146_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.837297531547744	-0.0304316999999998	-0.328746504799971
1626146_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.511427590341073	0.0914476	0.842817342797084
1631715_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0345240409217452	0.483542533333333	3.45915140752345
1631715_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00751118494644277	0.591972766666668	4.64614207861164
1631164_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.019367936262526	0.549069433333334	3.98888981469152
1631164_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00119574373399732	0.954716433333334	6.78898944349771
1640487_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0140153621977256	-0.536903066666666	-4.3047380863081
1640487_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000117792647749802	-2.24029526666667	-10.8304404916434
1627538_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.844374002435079	-0.0233483333333329	-0.315871684084061
1627538_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.800574499751252	0.0262603333333349	0.331429846958823
1622959_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.263299173427519	-0.1502787	-1.64965935898768
1622959_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.476895217894719	0.0888797333333331	0.91338692551291
1631522_x_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00125269191345665	1.4380677	7.30150481347802
1631522_x_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000620243530263734	1.50545436666667	7.72518675052942
1638527_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000159337903039637	-1.47737516666667	-11.4090491832824
1638527_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	3.38267520401486e-05	-1.36961	-14.3568562667415
1634903_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000730291392935799	2.70638566666667	8.22742690434938
1634903_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00107829515465079	2.37832983333333	6.92744799788596
1624502_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.276782460209621	0.133509333333334	1.6035789689982
1624502_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.154883430034815	0.174606333333335	1.91861498506295
AFFX-DapX-5_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.641128372118	0.130897733333334	0.707306990118924
AFFX-DapX-5_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.323952657497589	0.190245566666666	1.27410167242777
1630971_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.228942724365166	0.252923566666667	1.78226135303261
1630971_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.102837216591864	0.334332633333334	2.27393980220167
1637290_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.324414846647846	0.119693166666667	1.45633128005694
1637290_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0966706469810268	0.283649333333333	2.32995454992791
1628225_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.915621379505581	-0.0169411333333325	-0.173649478800425
1628225_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0496290713387951	-0.322164733333333	-2.91105849395019
1637858_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.949612559837529	0.0108152999999991	0.105705491303216
1637858_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.498112966413196	-0.0896385333333347	-0.869924482150781
1632735_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.531120358306966	0.121478333333333	0.934635145798106
1632735_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0834595678604823	0.232983833333332	2.45901209922149
1637677_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0355608301516672	-0.3430011	-3.43423901489371
1637677_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0406986086733038	-0.237009166666667	-3.08815255991004
1632334_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.46637776290105	-0.0834566333333329	-1.07773108647523
1632334_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.313535662828741	0.131010633333334	1.30483368699176
1633856_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.770502667607974	-0.0379346666666684	-0.455208257296028
1633856_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.317835578661934	0.124600999999998	1.292032464323
1637271_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0144729810552693	-0.680159233333335	-4.27229593379932
1637271_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00104126283519184	-1.29731976666667	-6.97318200375135
1632201_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.453121511171801	-0.0849807333333348	-1.11043258758275
1632201_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.146133513659957	0.208913966666666	1.96915408726305
1635363_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00127637320367577	-0.942980333333331	-7.27805852100019
1635363_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000180092039874782	-1.369236	-9.90031475918694
1632943_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0189805347608016	-0.311542466666665	-4.00839850000222
1632943_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.181139905342101	-0.137498133333331	-1.78395407111777
1625486_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0445644066350833	-0.480604333333335	-3.22975917900532
1625486_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00478109440566817	-0.618769766666668	-5.11102757543485
1627066_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.365240769004043	0.0940912666666662	1.33601921031699
1627066_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.273606705066569	0.134069133333333	1.42454340747798
1630229_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.644474773478614	-0.0824738666666649	-0.701292046171175
1630229_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0285206206123468	0.340843133333336	3.4054494756587
1635554_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.175742246605459	-0.183413033333333	-2.02396759123326
1635554_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.73400354511565	0.0503788666666676	0.441337199430309
1625101_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.762465688348299	0.0364375333333333	0.472046442664467
1625101_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.305384417292392	0.1071644	1.32902492597905
1622914_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.168746668987237	0.1985774	2.0601941603235
1622914_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00453491301293406	0.546465433333334	5.16390745053591
1637329_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0906605239908309	0.220131000000002	2.60372341540727
1637329_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0911133129364565	0.192173933333334	2.38287260534116
1635573_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0793575315175853	-0.424309333333333	-2.72086201006496
1635573_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.155001319495746	-0.284000999999999	-1.9178819470804
1628332_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0701023517040868	-0.220831333333331	-2.83088199046369
1628332_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.723736682901474	-0.03456233333333	-0.458493897331286
1633895_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.936380585483504	0.0204947666666682	0.132961939507194
1633895_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.373782432782618	0.172899166666669	1.14492884174114
1633162_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.302397002426303	-0.191279266666667	-1.52320387781447
1633162_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.107417378091192	-0.2707834	-2.23453013616504
1641701_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0659833157867599	-0.311608833333334	-2.8860683626455
1641701_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.77620839723359	0.0437140666666664	0.371667763610767
1637041_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00278470163758951	0.493302999999999	6.16581241877734
1637041_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.605741894291934	0.0526903333333326	0.662968479607011
1637265_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.235612745307828	-0.249171066666666	-1.75441257093621
1637265_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00940547486589617	-0.657206666666667	-4.42995215689505
1640597_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.200768657717179	0.171296533333334	1.90313817132498
1640597_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.445120565890648	0.135254433333334	0.980677968459031
1629557_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.199639373860933	0.176089166666667	1.90855887749669
1629557_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00750418985069492	0.381771666666667	4.64722094023014
1630329_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.132671990691871	0.170684733333335	2.27853777787767
1630329_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0803858380760808	0.194874466666668	2.49096853290025
1625760_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	3.51263568548025e-05	2.69197846666667	15.8221782325394
1625760_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	2.71863090993527e-05	2.22672916666667	15.0217599999627
1623850_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.461960950833248	-0.1253699	-1.08820403828953
1623850_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.359400281529819	0.131126333333333	1.18261335188558
1639356_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.394035109545664	0.130721799999999	1.2580861400814
1639356_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.395308450049106	0.1210072	1.09278644277612
1635595_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.481222732989155	-0.129164733333334	-1.04185125198739
1635595_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0247233973304135	-0.5114467	-3.53012175544131
1639510_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.794841290492005	-0.0333900999999996	-0.408524508033186
1639510_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.879326905914806	-0.0171752000000001	-0.200661965569784
1631431_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.201353058939273	-0.2555726	-1.9006096409006
1631431_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.630876975911064	0.0873138666666677	0.619188740641336
1640976_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00185630160448862	0.933209300000002	6.7238984326566
1640976_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.814700077351649	-0.0440787333333326	-0.308460939171327
1635252_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.309924500139877	-0.234681999999999	-1.50093551095273
1635252_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.199963402371815	-0.322138999999998	-1.69815215765819
1625378_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.161252448060955	0.186596666666666	2.1003454502621
1625378_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0266797197873011	0.373509033333333	3.46375931287843
1641105_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.207006763545312	-0.217470366666666	-1.87546162346792
1641105_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.579551752078072	-0.0614099999999995	-0.711933517229049
1623365_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0142140421426562	-0.4416553	-4.28978595878609
1623365_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00540484272306752	-0.4926366	-4.98390878711774
1632643_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.409698151009758	-0.0993004666666675	-1.21701548853575
1632643_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.412538944951222	0.0945243999999992	1.05392785563593
1627510_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.213284379362422	0.216540133333333	1.84880261535698
1627510_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.294092522040488	0.134062466666665	1.3610829454734
1623755_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00105202431164369	-0.929068033333332	-7.5991544954673
1623755_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000313610042448992	-0.748773533333332	-8.84727268447299
1636368_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.990749233896162	-0.00254356666666666	-0.0187377259528267
1636368_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0156913834488263	-0.547227999999999	-3.93910300364462
1628877_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.408913652254658	-0.105467199999998	-1.21881767949129
1628877_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.205003571358326	0.246714500000003	1.67668163507409
1627478_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.157197183304225	-0.310250666666663	-2.12580069501824
1627478_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.482910165167599	-0.106402499999998	-0.901036181493151
1638863_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0086544975388443	-0.849262066666666	-4.79972576082819
1638863_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0282698470559853	-0.571195666666666	-3.41436581594899
1638659_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0124686676038766	-0.530704100000001	-4.42251727051169
1638659_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000118057597204374	-0.960342666666667	-10.8256804977754
1624659_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.972002162356025	0.00795763333333266	0.058239849783719
1624659_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.274945237011272	0.178896166666666	1.42047906732143
1629470_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.130783911793608	-0.212466833333331	-2.29211213121953
1629470_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00624296572679124	-0.554918266666664	-4.83380843732695
1633903_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.415606166725086	-0.135742200000001	-1.20164615847333
1633903_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.853284122811019	0.0242273333333327	0.244251848350802
1626723_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0501890706309332	0.3686349	3.1261268631765
1626723_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0727140269410397	0.317926966666666	2.57840526614754
1639020_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.818170190543924	-0.0318435333333325	-0.367094762057104
1639020_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.214156852458363	0.174527966666667	1.64004030795311
1627350_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.963327904358757	0.00819313333333449	0.0766818704374691
1627350_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0686968220447825	0.311779966666667	2.6265635587861
1626628_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.610862452526865	-0.0695433333333328	-0.767304544294648
1626628_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.541290781370001	0.0793521333333334	0.785490236117603
1635484_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.355274420449657	0.122006866666668	1.36562088564253
1635484_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.330137554798042	0.156534300000001	1.25689787203961
1627725_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00301938694779954	-0.582562299999998	-6.06021736054002
1627725_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000281211338361075	-1.7140068	-9.04832372651351
1624273_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.486767598903557	-0.116934966666667	-1.02998369317619
1624273_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.710580623187048	-0.0526898000000013	-0.480659439398566
1636248_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000493882934899443	-0.899411233333335	-8.97980226855041
1636248_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00665002220327286	-0.745178999999999	-4.76874292299791
1624636_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000983168707287234	0.676222866666665	7.70669879433553
1624636_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0288429982993626	0.297785633333332	3.39500050697684
1623976_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.684727338422802	0.0499340666666663	0.620580926097242
1623976_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.151060992306126	0.251627599999999	1.93974826506181
1637952_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.457958736044804	0.198936233333334	1.09698673248418
1637952_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.221817187444731	0.324431833333334	1.60931965896059
1632285_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00832582388830143	-0.356328166666669	-4.8430585607719
1632285_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00886968702697367	-0.361389666666668	-4.4846573199718
1636003_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.765449974638415	-0.0356059999999996	-0.465935793038519
1636003_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.34940476813004	0.100730666666667	1.20785549642117
1636164_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0361534723315851	-0.272172333333335	-3.41937157415802
1636164_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0341184791093728	-0.270021666666667	-3.2449044965739
1630542_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.184453335363667	0.166935166666665	1.9802459845225
1630542_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.307264423118057	0.104061699999999	1.3229426442259
1636065_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.323671957509606	0.10967	1.45918315020814
1636065_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.144596388122695	0.196234633333333	1.97917937787214
1635992_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.594983916472452	0.0651685333333338	0.800627181024964
1635992_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0263409077583211	0.402952933333335	3.47411790432895
1631745_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.414352025548687	-0.0943653333333341	-1.20512801360922
1631745_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.535653642027048	-0.0720803333333304	-0.796185107684699
1633344_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0242041421048184	0.513679000000002	3.78307201776834
1633344_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0577603635062408	0.337097666666669	2.77825818296178
1626837_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.617848206508427	-0.0975217333333323	-0.754107533261764
1626837_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.822878597820215	-0.0421105666666657	-0.295493174036165
1638932_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.815208968212198	0.0365797666666672	0.372795319199825
1638932_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.119383463870435	0.303239	2.1429807758241
1623342_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.186304113630942	0.205952499999999	1.97209502755888
1623342_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.32222159370663	0.11571183333333	1.27920193650023
1628614_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.111761869770327	0.2450633	2.42692203241153
1628614_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0603391432964231	0.512919033333334	2.74008907339656
1636661_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0458092768984094	0.296184366666666	3.20679760004567
1636661_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0531994222381915	0.313989633333333	2.84893091528809
1634949_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.597920418238893	-0.1233392	-0.793560646199994
1634949_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.201673533062761	-0.256055766666668	-1.6912606546382
1624871_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.375020108710995	-0.105462299999999	-1.30981291574699
1624871_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.5139523056358	0.0732585333333335	0.837550852308742
1641141_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.595638845161718	0.114376333333334	0.798750226395804
1641141_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.421936646435544	0.125632466666667	1.03180813514233
1629403_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.582332502671232	0.063031266666667	0.829710096127869
1629403_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.206302759403622	0.141793433333334	1.67090822941355
1630670_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00444276993496177	1.404282	5.58190851264183
1630670_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00062289934466517	2.027914	7.71842709835761
1627847_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.988431904485317	0.00348973333333458	0.0240509606371982
1627847_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0353052014050831	-0.531481733333332	-3.21325776375409
1623630_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.749598440479153	-0.0657143333333332	-0.496643578057462
1623630_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.06021347248508	0.3899473	2.74194684432334
1639948_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.860228061245222	0.0277333666666664	0.283725465314642
1639948_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.189141577747917	0.2123611	1.74661812910774
1634667_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.861818510641799	-0.0415987666666675	-0.280459703985557
1634667_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0644207783652216	0.290432266666666	2.68135856159868
1624280_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.133380172326547	0.181908333333333	2.27276015142927
1624280_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.383096150370039	0.105780833333331	1.12224516021297
1627334_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.177727290418483	0.360946	2.01450425545706
1627334_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0672697874576805	0.4546458	2.64443413066263
1638563_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.832191364929122	0.0431989333333345	0.338381018928241
1638563_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00618390930627929	-0.578214566666666	-4.84426697730544
1637173_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.227812254232129	0.147317833333333	1.78626965984716
1637173_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0356724727392264	-0.318261866666667	-3.20465014920464
1625484_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.586180832102643	0.114068633333333	0.821770899458727
1625484_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0258003753398059	0.395710266666668	3.49316779171294
1628757_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.211909747625762	0.1858196	1.8548526945047
1628757_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0520010345425592	0.459334133333334	2.87071671902419
1632125_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.820535696526155	0.0267039999999996	0.362187722603932
1632125_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0468608248576404	0.273063633333334	2.96343095044852
1625063_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0259599530679207	0.396020833333334	3.71761587522137
1625063_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000186859776692352	1.13775113333333	9.81789712001569
1633547_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.368449776076802	0.132376000000002	1.32746920729978
1633547_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.422725448123658	0.0972760000000008	1.03019343523895
1636087_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.610567668385093	0.0569533000000004	0.768309044506341
1636087_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.363617606869654	0.1107034	1.17099425484468
1638283_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.4871024933842	0.0779844333333353	1.02916181274521
1638283_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.393651897702419	0.0820675000000017	1.09662824396815
1629350_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.289063614727679	-0.117679733333333	-1.56294146946065
1629350_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000421101164339082	-0.887875433333334	-8.33155868462552
1627770_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0604714918025958	0.290635666666667	2.96495928349317
1627770_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.013465695386823	0.373749333333333	4.08515751959865
1633993_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.385490241831439	-0.116945733333333	-1.28100262248963
1633993_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.37434217586346	-0.120623666666666	-1.1435228494223
1625930_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.266951150515799	-0.134660600000001	-1.63688279704264
1625930_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.438569275126534	-0.0731871000000006	-0.995286738978588
1624820_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.755836925770267	-0.0643502999999992	-0.484659551833197
1624820_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0258635439372881	-0.496006033333332	-3.49106469161616
1626736_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.744823758560465	-0.0419803666666656	-0.504863825775042
1626736_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.367999022254808	0.127328466666667	1.15989030127187
1624596_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00710219169599027	2.10877066666667	5.01108603230246
1624596_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00239264694996656	2.57652533333333	5.89642164606587
1639162_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.614022540578983	-0.0738818333333331	-0.761753599625521
