Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[strain]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020681 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	BN/SsNHsd			rat_skm	rat_b_skm	Sample 43	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020681 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020681	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196305	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594434_1.fastq.gz	SRR594434	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594434/SRR594434_1.fastq.gz
GSM1020681 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	BN/SsNHsd			rat_skm	rat_b_skm	Sample 43	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020681 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020681	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196305	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594434_2.fastq.gz	SRR594434	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594434/SRR594434_2.fastq.gz
GSM1020682 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	BN/SsNHsd			rat_spleen	rat_b_spleen	Sample 44	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020682 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020682	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196306	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594435_1.fastq.gz	SRR594435	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594435/SRR594435_1.fastq.gz
GSM1020682 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	BN/SsNHsd			rat_spleen	rat_b_spleen	Sample 44	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020682 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020682	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196306	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594435_2.fastq.gz	SRR594435	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594435/SRR594435_2.fastq.gz
GSM1020683 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	BN/SsNHsd			rat_testes	rat_b_testes	Sample 45	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020683 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020683	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196307	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594436_1.fastq.gz	SRR594436	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594436/SRR594436_1.fastq.gz
GSM1020683 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	BN/SsNHsd			rat_testes	rat_b_testes	Sample 45	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020683 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020683	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196307	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594436_2.fastq.gz	SRR594436	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594436/SRR594436_2.fastq.gz
GSM1020684 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_brain	rat_c_brain	Sample 46	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020684 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020684	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196308	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594437_1.fastq.gz	SRR594437	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594437/SRR594437_1.fastq.gz
GSM1020684 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_brain	rat_c_brain	Sample 46	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020684 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020684	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196308	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594437_2.fastq.gz	SRR594437	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594437/SRR594437_2.fastq.gz
GSM1020685 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_colon	rat_c_colon	Sample 47	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020685 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020685	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196309	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594438_1.fastq.gz	SRR594438	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594438/SRR594438_1.fastq.gz
GSM1020685 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_colon	rat_c_colon	Sample 47	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020685 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020685	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196309	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594438_2.fastq.gz	SRR594438	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594438/SRR594438_2.fastq.gz
GSM1020686 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_heart	rat_c_heart	Sample 48	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020686 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020686	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196310	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594439_1.fastq.gz	SRR594439	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594439/SRR594439_1.fastq.gz
GSM1020686 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_heart	rat_c_heart	Sample 48	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020686 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020686	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196310	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594439_2.fasgq.gz	SRR594439	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594439/SRR594439_2.fastq.gz
GSM1020687 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_kidney	rat_c_kidney	Sample 49	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020687 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020687	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196311	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594440_1.fastq.gz	SRR594440	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594440/SRR594440_1.fastq.gz
GSM1020687 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_kidney	rat_c_kidney	Sample 49	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020687 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020687	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196311	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594440_2.fastq.gz	SRR594440	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594440/SRR594440_2.fastq.gz
GSM1020688 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_liver	rat_c_liver	Sample 50	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020688 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020688	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196312	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594441_1.fastq.gz	SRR594441	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594441/SRR594441_1.fastq.gz
GSM1020688 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_liver	rat_c_liver	Sample 50	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020688 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020688	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196312	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594441_2.fastq.gz	SRR594441	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594441/SRR594441_2.fastq.gz
GSM1020689 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_lung	rat_c_lung	Sample 51	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020689 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020689	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196313	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594442_1.fastq.gz	SRR594442	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594442/SRR594442_1.fastq.gz
GSM1020689 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_lung	rat_c_lung	Sample 51	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020689 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020689	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196313	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594442_2.fastq.gz	SRR594442	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594442/SRR594442_2.fastq.gz
GSM1020690 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_skm	rat_c_skm	Sample 52	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020690 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020690	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196314	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594443_1.fastq.gz	SRR594443	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594443/SRR594443_1.fastq.gz
GSM1020690 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_skm	rat_c_skm	Sample 52	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020690 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020690	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196314	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594443_2.fastq.gz	SRR594443	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594443/SRR594443_2.fastq.gz
GSM1020691 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_spleen	rat_c_spleen	Sample 53	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020691 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020691	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196315	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594444_1.fastq.gz	SRR594444	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594444/SRR594444_1.fastq.gz
GSM1020691 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_spleen	rat_c_spleen	Sample 53	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020691 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020691	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196315	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594444_2.fastq.gz	SRR594444	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594444/SRR594444_2.fastq.gz
GSM1020692 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_testes	rat_c_testes	Sample 54	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020692 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020692	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196316	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594445_1.fastq.gz	SRR594445	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594445/SRR594445_1.fastq.gz
GSM1020692 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	rat_testes	rat_c_testes	Sample 54	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020692 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020692	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196316	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Sprague Dawley	http://www.ebi.ac.uk/efo/	EFO_0001352	P-GSE41637-4	ArrayExpress	SRR594445_2.fastq.gz	SRR594445	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594445/SRR594445_2.fastq.gz
