Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000404	AABR06101139.1	0.2	0	0	0.2	0.1	0	0.3	0.1	0	0.1	0.2	0	0.2	0	0.1	0	0.8	0	0	0	0.2	0	0	0	0.1	0	0.2
ENSRNOG00000000405	Vgll2	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	24	26	0	0	0	0	0	0	0	0	0
ENSRNOG00000000406	Ros1	0	2	0.7	2	0	0	0.5	0	0.8	0.8	2	3	8	5	0.1	0	2	1	0.1	0.1	2	0	3	0	4	2	2
ENSRNOG00000000407	Dcbld1	4	10	0.3	2	2	2	2	3	0.2	0.2	8	3	7	6	2	3	2	3	2	2	2	12	16	3	8	10	4
ENSRNOG00000000408	Gopc	5	12	5	5	8	5	2	9	4	5	11	6	13	11	13	5	4	5	15	16	4	11	8	8	8	11	8
ENSRNOG00000000410	Nepn	0.1	0	0.2	0	0	0	0	0	0.2	0	0	0.1	0	0	0	0	0.2	0	0	0	0.1	0.1	0	0	0	0	0
ENSRNOG00000000411	Nus1	10	12	6	6	9	11	2	10	5	5	12	7	15	14	17	9	7	7	17	17	7	16	43	9	13	12	18
ENSRNOG00000000412	Slc35f1	0	0	0	0.4	0.1	0	0.1	0	0	0	0.1	0.3	1	0.8	18	0	0.1	0.2	22	23	0.3	0.2	0.5	0.1	0.8	0.1	0.4
ENSRNOG00000000413	Pln	0	5	4	2896	0.6	0	1	0.6	4	3	3	3438	0.4	1	0.4	0.3	1	2	1	2	2414	18	18	1	1	3	33
ENSRNOG00000000414	Cep85l	0.4	3	85	1	2	0.9	1	2	61	49	3	1	0.7	0.8	2	1	9	4	2	2	1	0.7	0.3	2	0.8	4	0.7
ENSRNOG00000000415	Asf1a	2	7	5	3	6	3	0.8	7	3	4	7	4	5	5	5	2	3	4	4	5	4	7	4	5	4	6	6
ENSRNOG00000000417	Numa1	11	24	7	10	43	6	22	28	12	17	33	18	14	19	17	8	15	15	22	14	19	37	23	49	21	34	35
ENSRNOG00000000418	Zbtb12	1	0.9	0.5	1	2	0.8	0.6	2	0.7	0.8	1	2	2	2	2	0.7	0.8	0.8	2	2	2	2	0.8	2	2	2	2
ENSRNOG00000000419	C2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000000420	Nelfe	15	24	75	10	15	12	8	16	101	76	29	7	20	18	12	8	8	5	15	12	11	29	17	15	28	19	22
ENSRNOG00000000421	Skiv2l	13	5	29	4	10	9	8	8	81	67	7	5	12	12	8	9	6	4	9	5	5	11	9	10	14	8	7
ENSRNOG00000000422	Dxo	8	4	7	3	8	7	4	6	14	15	6	2	8	8	3	6	2	2	4	3	3	8	5	9	10	5	6
ENSRNOG00000000423	LOC100360835	4	3	5	1	8	3	1	8	5	3	7	1	4	6	5	2	1	0.8	4	3	2	7	5	10	6	8	7
ENSRNOG00000000428	Cyp21a1	0.3	4	0.1	3	4	0.4	4	3	0.2	0.1	3	0	1	2	0	0.3	3	0	0.4	0.3	6	3	4	8	4	4	3
ENSRNOG00000000431	Atf6b	16	16	11	10	33	10	8	31	37	27	19	9	18	18	20	10	5	4	21	16	11	26	26	37	22	22	22
ENSRNOG00000000432	Fkbpl	6	3	67	7	4	4	8	4	94	66	4	2	8	4	6	2	7	4	6	5	7	4	6	3	8	4	6
ENSRNOG00000000433	Prrt1	0.5	4	2	0.8	9	0.3	4	6	3	3	6	1	4	5	40	0.2	3	1	53	40	1	4	3	8	8	6	6
ENSRNOG00000000435	Ppt2	10	13	5	19	15	6	32	15	17	13	10	16	24	20	7	6	20	13	8	8	24	11	12	22	28	14	7
ENSRNOG00000000436	Egfl8	0.8	0	0	0	3	0.7	0	0	0	0	3	0	7	0	0	0.3	0	0	0	0	0	0	0	4	9	0	3
ENSRNOG00000000437	Agpat1	3	24	134	24	25	2	68	21	161	117	24	32	71	69	54	2	40	44	55	50	29	32	44	28	83	27	29
ENSRNOG00000000438	Rnf5	41	23	7	19	25	30	9	26	13	14	24	19	103	83	34	25	16	12	35	30	25	44	52	24	133	23	37
ENSRNOG00000000439	Ager	0.5	776	0.5	3	4	0.1	2	1	0.4	0.2	1983	3	0.3	0.8	0.8	0.2	2	1	2	1	5	1	1	3	1	1269	3
ENSRNOG00000000440	Pbx2	10	26	2	7	26	5	7	23	3	4	37	7	12	11	14	4	4	5	16	13	11	18	19	25	14	31	23
ENSRNOG00000000441	Gpsm3	1	16	0.4	4	55	1	2	40	2	0.9	19	2	4	4	2	1	1	1	2	1	3	24	3	71	9	19	33
ENSRNOG00000000442	Notch4	0.3	7	0.1	3	4	0.3	2	3	0.4	0.4	9	8	1	3	1	0.4	2	3	1	1	5	2	1	6	4	13	0.5
ENSRNOG00000000443	C4a	28	13	0.1	0.7	13	23	1	8	0.5	0.5	7	1	3	4	0.1	74	0.7	0.1	0.6	0.4	0.4	3	1	26	3	8	2
ENSRNOG00000000446	LOC100911983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.1	0	0	0	0
ENSRNOG00000000451	RT1-Ba	22	429	3	123	949	26	18	1585	16	6	142	13	52	91	0.8	15	16	14	2	6	36	1310	82	1574	102	185	572
ENSRNOG00000000454	RT1-DOb	0.1	6	0	1	47	0.2	0	48	0.1	0	3	0.3	2	0.9	0.4	0.4	0.4	0.1	0.5	0.1	1	29	2	47	2	4	41
ENSRNOG00000000455	Tap2	2	0.5	0.2	0.8	3	2	0.6	4	0.3	0.2	2	0.8	0.3	0.5	0.2	0.8	0.5	0.5	0.1	0.2	1	4	1	4	0.7	3	2
ENSRNOG00000000456	Psmb8	59	55	4	34	152	91	3	147	5	17	67	8	9	9	1	23	3	2	3	1	21	144	24	148	9	39	104
ENSRNOG00000000457	Tap1	7	16	0.5	15	27	8	3	29	2	2	14	3	2	3	1	5	2	1	0.9	0.8	5	26	5	34	5	18	13
ENSRNOG00000000459	Psmb9	39	48	2	45	85	34	4	130	8	6	40	11	7	8	2	17	2	2	1	1	17	143	36	114	11	42	63
ENSRNOG00000000461	Brd2	5	10	25	3	10	5	4	9	17	16	10	5	6	8	5	4	4	3	6	5	5	12	8	15	7	8	12
ENSRNOG00000000463	Col11a2	0.1	0.3	0.4	0.1	1	0.1	2	0.9	0.3	0.1	2	0.5	0.2	0.8	18	0	2	5	26	12	0.5	1	1	3	1	2	2
ENSRNOG00000000464	Rxrb	7	9	7	9	18	5	14	15	24	11	10	11	7	9	12	4	10	8	14	11	14	14	8	21	12	11	13
ENSRNOG00000000465	Slc39a7	43	37	5	15	35	39	11	29	9	11	36	19	28	38	20	51	8	12	22	21	20	47	48	41	30	32	40
ENSRNOG00000000466	Hsd17b8	19	10	11	23	14	21	21	13	19	23	10	23	35	27	7	15	16	13	6	7	32	15	11	15	36	7	19
ENSRNOG00000000467	Ring1	15	10	21	10	17	11	12	13	30	27	16	11	24	22	9	8	8	7	10	9	13	18	12	25	24	15	17
ENSRNOG00000000470	Vps52	10	14	3	12	22	9	21	27	11	10	15	9	11	10	22	6	14	7	19	10	10	16	18	27	22	30	13
ENSRNOG00000000471	B3galt4	5	2	0.4	1	5	4	0.4	6	0.5	0.9	2	0.5	2	2	2	2	0.3	0.1	1	1	2	8	6	7	2	3	5
ENSRNOG00000000473	Pfdn6	34	32	20	50	41	39	34	43	26	44	36	44	68	42	44	21	44	32	61	50	107	52	36	31	55	27	75
ENSRNOG00000000474	Rgl2	3	15	1	6	15	3	9	13	3	2	16	8	4	6	5	2	7	5	6	4	11	11	7	20	6	19	12
ENSRNOG00000000476	Zbtb22	4	9	31	7	7	3	7	6	46	34	9	7	8	8	9	3	4	3	10	10	9	9	7	8	7	8	6
ENSRNOG00000000477	Daxx	7	12	12	6	19	6	6	19	24	22	12	5	6	7	7	4	4	3	8	8	7	14	9	16	10	12	14
ENSRNOG00000000478	AABR06099905.1	0	5	0.5	0	0.7	8	0.8	8	9	2	3	0	0.6	0.6	3	1	2	1	0	0	0.8	0	1	0.5	0	4	0
ENSRNOG00000000479	Kifc1	0.4	2	17	0.8	14	0.2	0.6	7	19	15	1	1	10	1	0.4	0.2	0.7	0.6	0.3	0.3	2	21	7	6	16	1	10
ENSRNOG00000000480	Phf1	8	16	32	6	21	8	5	16	49	31	19	8	15	16	9	6	4	3	11	10	14	11	6	28	29	22	15
ENSRNOG00000000481	Cuta	49	35	15	68	54	43	80	63	37	36	63	44	78	68	42	30	77	47	38	35	70	43	45	50	93	46	70
ENSRNOG00000000483	Syngap1	0.4	3	2	0.4	1	0.2	0.4	0.8	2	2	3	1	2	4	37	0.4	0.3	0.5	55	38	0.6	0.8	0.6	1	3	3	0.8
ENSRNOG00000000485	Bak1	1	23	4	8	29	0.9	10	32	7	6	18	6	7	10	4	1	6	6	5	4	7	59	54	33	10	16	41
ENSRNOG00000000486	Ggnbp1	0.1	0	516	0.7	2	0	0.3	2	913	586	0.2	0.3	0.1	0.1	0.4	0	0.3	0.4	0.3	0.1	1	0.1	0	3	0.1	0.2	0.2
ENSRNOG00000000487	Grm4	0	0	0.4	0	0.3	0	0	0.1	0.3	0.3	0	0	0.1	0.4	6	0	0	0	7	3	0.2	0.1	0.1	0	0.1	0	0
ENSRNOG00000000488	Hmga1	4	8	59	31	51	4	20	37	143	96	19	45	17	13	38	3	14	12	40	26	43	101	22	56	19	15	45
ENSRNOG00000000489	Nudt3	17	28	39	49	42	17	125	41	46	44	37	60	38	34	92	14	103	59	94	70	85	29	19	48	45	32	32
ENSRNOG00000000490	Rps10	45	152	133	219	438	88	87	490	97	87	175	147	121	203	128	104	76	70	69	87	159	448	178	781	159	152	396
ENSRNOG00000000491	Spdef	0	0.6	0	0	0	0	0.2	0.1	3	0	2	0	0	0	0.1	0	0.1	0.3	0.1	0	0.1	10	47	0	0	2	22
ENSRNOG00000000493	Snrpc	8	14	61	8	14	10	13	24	55	66	10	14	15	24	4	15	11	15	8	9	12	32	17	22	10	9	15
ENSRNOG00000000495	Uhrf1bp1	0.4	2	2	1	2	0.5	3	1	3	3	2	0.8	2	3	3	0.8	3	2	3	2	0.1	1	0.7	2	3	4	0.4
ENSRNOG00000000498	Anks1a	3	13	3	10	6	2	2	5	6	5	15	19	6	8	5	2	1	2	5	3	18	7	6	9	7	18	5
ENSRNOG00000000499	Tcp11	0	1	988	0	0.1	0	0	0.2	1833	1628	2	0	0.1	0.4	0.1	0	0.3	0.2	0.1	0.1	0	0.1	0.1	0.2	0.9	2	0
ENSRNOG00000000500	Scube3	0.3	0.4	0.1	0	0.9	0	0.1	0.3	0.2	0.4	0.2	0	3	4	0.1	0.1	0	0	0.1	0	0	0.2	0.2	0.8	2	0.2	0.2
ENSRNOG00000000501	Zfp523	7	5	16	4	4	4	9	3	17	13	7	7	8	10	13	5	6	6	14	12	6	6	5	6	9	6	5
ENSRNOG00000000502	Def6	0.3	2	1	0.6	12	0.2	0.3	8	2	0.9	2	0.3	0.5	0.8	0.1	0.1	0.1	0.2	0.1	0	0.7	5	0.3	12	0.6	2	5
ENSRNOG00000000503	Ppard	2	3	5	9	4	1	9	3	5	4	6	13	5	6	6	1	5	4	5	3	16	16	37	6	5	6	19
ENSRNOG00000000504	Fance	7	4	6	2	8	4	5	6	21	18	9	2	7	5	4	3	4	3	6	3	4	6	4	8	9	6	6
ENSRNOG00000000505	Rpl10a	139	359	105	205	558	111	203	473	70	82	260	246	161	217	86	176	194	238	152	130	157	952	322	805	166	220	682
ENSRNOG00000000506	Tead3	3	9	0.6	3	2	3	3	2	1	1	12	4	4	5	0.8	2	3	3	0.8	0.7	5	7	9	4	6	7	7
ENSRNOG00000000507	Tulp1	0	0.1	0.3	0	0.1	0	0	0.1	0	0.1	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0
ENSRNOG00000000508	Armc12	0	0	229	0	0	0	0	0	235	182	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0
ENSRNOG00000000510	Clps	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.9	0	0.1	0.1	0	0	0	0	0	0	0
ENSRNOG00000000511	Srpk1	6	14	105	8	33	4	8	30	113	86	13	7	14	14	15	5	6	7	20	17	4	38	20	32	14	15	26
ENSRNOG00000000512	Slc26a8	11	2	64	0.7	2	7	0.7	1	42	31	1	1	2	2	3	12	0.4	1	5	6	0.8	3	1	2	2	1	2
ENSRNOG00000000513	Mapk14	31	28	3	15	30	28	48	31	4	6	23	18	31	33	15	25	30	26	14	14	19	27	22	38	28	23	23
ENSRNOG00000000515	Mapk13	0.2	15	2	0.2	0.3	0.2	0	0.3	4	2	11	0.1	6	8	0	0.1	0	0	0	0	0.1	79	56	0.5	5	15	23
ENSRNOG00000000516	Pxt1	0	6	63	0	7	0	16	38	1317	441	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	64
ENSRNOG00000000517	Kctd20	3	19	4	6	14	3	5	12	6	5	11	8	4	7	8	4	4	6	10	11	2	13	4	16	7	12	6
ENSRNOG00000000519	Stk38	9	28	4	6	44	10	8	35	5	5	24	7	12	12	8	9	7	6	7	9	6	27	15	47	13	26	31
ENSRNOG00000000520	LOC100910660	9	48	15	19	41	11	9	61	20	26	32	16	21	23	22	8	10	9	22	31	20	77	43	42	15	42	52
ENSRNOG00000000521	Cdkn1a	1	18	7	11	2	0.8	6	3	20	16	18	13	1	2	3	0.4	3	2	3	3	15	30	45	3	3	9	15
ENSRNOG00000000522	Cpne5	0	0.4	32	0	0.2	0	0	0.1	0.5	0.5	0.1	0	0	0.1	13	0	0	0	19	13	0.2	0.1	0.2	0.2	0	0	0.1
ENSRNOG00000000523	Ppil1	6	25	16	10	41	5	5	52	17	14	14	8	14	13	14	5	6	5	10	12	11	52	24	48	16	12	38
ENSRNOG00000000524	RGD735065	86	32	83	55	27	76	38	31	71	67	32	33	51	40	26	68	25	28	25	26	43	30	28	25	39	26	27
ENSRNOG00000000525	Pi16	0.2	16	3	23	3	0.1	7	2	6	2	11	18	0.9	2	1	0.2	3	8	2	2	17	0.9	1	9	2	16	2
ENSRNOG00000000527	Mtch1	22	111	50	67	50	20	47	53	157	140	89	70	67	84	190	24	28	33	202	184	82	74	67	61	79	87	55
ENSRNOG00000000528	Fgd2	0.9	3	1	2	42	1	0.4	42	2	1	2	0.5	1	1	0.7	0.6	0.3	0.3	0.7	0.4	1	16	1	46	2	3	17
ENSRNOG00000000529	Pim1	1	11	96	3	17	1	2	13	293	213	12	4	2	3	0.8	2	0.8	2	0.9	0.8	3	14	3	20	2	13	7
ENSRNOG00000000531	Ccdc167	3	5	1	7	5	9	2	4	2	2	3	7	2	3	4	9	2	2	4	3	7	7	4	5	3	3	5
ENSRNOG00000000532	Cmtr1	14	20	12	12	21	10	8	20	21	21	15	11	19	20	19	12	5	5	23	20	10	22	16	18	23	17	13
ENSRNOG00000000534	Tbc1d22b	2	9	8	3	11	2	3	8	8	6	8	4	10	11	11	2	3	3	11	10	4	9	9	13	13	9	11
ENSRNOG00000000536	Mdga1	0.1	0.1	2	0.4	0	0.1	7	0	2	1	0.1	0.7	0.1	0.1	3	0	5	4	2	2	0.4	0	0.1	0	0	0.2	0
ENSRNOG00000000539	Zfand3	23	30	114	28	26	18	98	24	141	117	35	43	33	35	22	21	72	65	20	18	40	25	22	33	35	34	23
ENSRNOG00000000540	Btbd9	5	5	25	3	5	5	8	4	27	25	4	4	8	8	13	7	5	5	12	14	3	6	7	4	8	5	4
ENSRNOG00000000541	Glo1	41	63	16	94	81	56	128	116	35	28	58	61	67	62	77	58	233	128	62	81	81	86	92	66	56	43	89
ENSRNOG00000000542	Dnah8	0.1	0.1	84	0.3	0	0	0	0	67	57	0.1	0.3	0	0.1	0.3	0.1	0.1	0.2	0.3	0.4	0.2	0.1	0	0.1	0.1	0.1	0.1
ENSRNOG00000000543	Frk	2	3	0	0.3	0.5	2	0	0.4	0.1	0.2	2	0.3	3	3	0.1	3	0.2	0.3	0.1	0.1	0	8	10	0.5	2	3	2
ENSRNOG00000000545	Col10a1	0	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0.2	0.1	0	0.1	0.1	0	0	0	0	0	0.1	0	0.1	0
ENSRNOG00000000546	Nt5dc1	6	6	4	2	8	6	0.2	11	4	4	6	1	11	9	2	5	0.8	0.8	2	2	1	11	12	7	6	7	9
ENSRNOG00000000547	Tspyl4	1	2	8	0.5	1	1	0.1	1	7	5	2	1	2	4	82	0.5	0.2	0.5	88	69	0.2	0.6	1	1	3	3	0.9
ENSRNOG00000000549	Tspyl1	14	16	13	22	13	11	24	16	12	13	17	19	17	16	44	9	21	20	44	49	19	13	12	13	13	15	13
ENSRNOG00000000551	RGD1305587	15	11	8	1	8	18	0.2	9	15	16	11	2	21	23	15	19	0.4	0.6	21	23	1	27	30	10	21	11	19
ENSRNOG00000000552	Col13a1	0.8	12	0.1	0.1	0.8	0.8	0.3	0.8	0.2	0.1	29	0.3	0.4	0.6	0.4	1	0.2	0.3	0.9	0.3	0.2	2	0.7	1	1	23	0.8
ENSRNOG00000000554	AABR06101044.1	0	0.1	0	0.6	0.1	0.1	0	0.1	0.2	0.2	0.1	0.1	7	0.3	0.4	0.2	0.2	0.3	0.1	0.1	1	0.2	5	0	3	0.1	2
ENSRNOG00000000555	Eif4ebp2	40	30	6	9	35	20	34	23	11	11	26	24	45	53	11	35	25	31	12	9	7	43	32	36	51	29	18
ENSRNOG00000000556	Nodal	0	0	0.1	0	0.1	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSRNOG00000000557	Sar1a	35	52	11	33	32	36	24	37	13	10	43	30	38	32	32	33	33	27	30	38	36	33	31	32	30	45	32
ENSRNOG00000000558	Ppa1	58	20	41	53	22	68	49	30	44	39	16	38	17	17	37	55	43	31	31	39	49	47	41	17	14	17	23
ENSRNOG00000000559	Npffr1	0	0	0.5	0	0	0	0	0	0.8	0.3	0	0	0	0	0.3	0	0	0.1	0.4	0	0	0	0	0	0	0	0
ENSRNOG00000000560	Lrrc20	2	3	0.3	7	4	2	119	4	0.5	0.6	2	14	2	2	2	3	66	86	2	2	14	4	3	4	2	2	3
ENSRNOG00000000561	Pald1	48	17	3	6	6	79	2	5	5	7	12	4	0.9	1	2	43	0.8	2	3	2	9	2	1	6	3	15	3
ENSRNOG00000000562	Prf1	2	9	0.1	4	21	1	0	29	0.2	0.4	17	0.5	0.6	0.7	0.1	0.6	0.2	0.1	0	0	2	3	0.6	18	1	26	4
ENSRNOG00000000563	Adamts14	0.2	1	0.8	0.2	3	0.1	0.4	2	2	1	2	0.3	0.2	0.4	0	0.1	0.3	0.5	0.1	0.1	0.1	0.8	0.2	4	0.1	1	0.2
ENSRNOG00000000564	Tbata	0	0.1	86	0	0.1	0	0.1	0	63	54	0.1	0	0	0	0.3	0	0	0	0.2	0.2	0	0.1	0	0.2	0.6	0	0.1
ENSRNOG00000000565	Sgpl1	15	19	0.6	5	19	9	3	22	4	7	9	4	8	9	9	11	2	3	13	10	0.8	22	25	18	7	14	10
ENSRNOG00000000566	Pcbd1	293	12	2	7	0.5	305	2	0.5	5	4	11	4	210	172	9	267	3	3	8	8	5	26	33	0.4	222	9	15
ENSRNOG00000000567	Unc5b	0.4	4	0.1	2	3	0.3	1	2	0.3	0.5	10	6	1	3	12	0.8	0.4	1	11	5	3	4	12	5	2	10	2
ENSRNOG00000000568	Slc29a3	3	9	5	3	10	2	2	8	4	3	6	3	48	41	6	3	1	2	7	8	3	6	6	8	51	6	5
ENSRNOG00000000569	MGC112715	3	38	0.2	8	45	2	3	50	0.8	0.8	24	5	5	6	10	2	2	3	9	7	5	8	3	51	7	32	8
ENSRNOG00000000571	Psap	207	534	105	287	613	158	531	684	627	896	246	345	311	297	473	197	345	364	515	515	290	312	214	628	307	293	201
ENSRNOG00000000572	Chst3	0.1	0.7	0	0.1	4	0	0.1	2	0	0.1	1	0.4	0.1	0.4	0.8	0.1	0.3	0.3	0.7	0.5	0	4	0.1	7	0.1	1	3
ENSRNOG00000000573	Spock2	0.2	44	15	2	0.4	0.2	3	1	59	78	109	3	2	1	168	0.5	4	2	172	122	3	2	1	2	2	98	0.9
ENSRNOG00000000574	AABR06100972.1	0	0.1	0.1	0.5	0.1	0	0.1	0	0.2	0.1	0.1	0	0	0	0	0	0.3	0	0	0	2	0.1	0.2	0	0.8	0.8	0.1
ENSRNOG00000005218	Sf3a1	4	12	14	6	16	3	7	13	21	22	11	8	12	12	13	3	4	5	14	13	6	20	11	18	14	11	12
ENSRNOG00000015557	Umod	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	869	1091	0.3	0	0.1	0	0	0	0	0	0	0	650	0	0
