Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g2.p-value	g5_g2.t-statistic	g5_g2.log2foldchange	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange
ENSBTAG00000000322	CD2AP	Bt.16580.2.S1_at	NA	1.47229085223424	0.3	0.973782546405136	0.951412105137762	0.1	NA	1.37763172977509	0.2
ENSBTAG00000000329	MEGF10	Bt.3996.1.S1_at	NA	0.00870453918929288	0	0.973202798713455	1.48836231055859	0.3	0.969657228671576	-0.147656426280074	0
ENSBTAG00000000330	ALDH16A1	Bt.20967.1.S1_at	NA	2.11264917395077	0.3	0.973202798713455	1.9006679727545	0.2	NA	1.55770378562566	0.2
ENSBTAG00000000340	ADNP	Bt.3053.1.A1_at	NA	0.702122857169501	0.1	0.973202798713455	1.08281016705374	0.1	NA	-0.857702592500615	-0.1
ENSBTAG00000000342	PLOD3	Bt.5274.1.S1_at	NA	2.4625772978848	0.3	0.973782546405136	-0.911587893181971	-0.1	NA	2.99359645266221	0.3
ENSBTAG00000000343	ZNHIT1	Bt.15946.1.S1_at	NA	1.39983858091328	0.1	0.973202798713455	1.10053516128472	0.1	NA	1.65816119543774	0.3
ENSBTAG00000000345	CLDN15	Bt.28579.1.S1_at	NA	0.883679884030623	0.1	0.973202798713455	1.691463629002	0.1	NA	-0.0273778181848049	0
ENSBTAG00000000347	RHOG	Bt.4307.1.S1_at	NA	0.401025669333046	0	0.977241240110763	0.733598848487778	0.1	NA	0.465269782793502	0.1
ENSBTAG00000000354	PDE6G	Bt.54.1.S1_at	NA	4.07367505702101	0.5	0.973782546405136	0.8684160498087	0.1	NA	-0.515303274987791	-0.1
ENSBTAG00000000355	OXLD1	Bt.11173.1.S1_at	NA	1.50256212343989	0.2	0.973202798713455	1.97920035552536	0.2	NA	1.93464054273552	0.3
ENSBTAG00000000355	OXLD1	Bt.17744.1.A1_at	NA	-0.736939208990976	-0.1	0.973202798713455	2.49445379385989	0.3	NA	-0.189656494696081	0
ENSBTAG00000000356	CCDC137	Bt.21940.1.S1_at	NA	-0.366892301911651	0	0.973202798713455	-1.26228736059172	-0.1	NA	-1.58415940197548	-0.1
ENSBTAG00000000362	SPG11	Bt.21451.1.S1_at	NA	-1.34663656260485	-0.1	0.994426362345887	0.118846999183711	0	NA	-0.393974208367177	0
ENSBTAG00000000363	BDP1	Bt.27913.1.A1_at	NA	-0.327482723161398	-0.1	0.973202798713455	1.43700701151514	0.3	0.609548654235445	1.54084115638811	0.4
ENSBTAG00000000365	TDP2	Bt.13626.1.S1_at	NA	-1.41136146934538	-0.2	0.973202798713455	-1.84377241017228	-0.2	NA	-0.522330057917595	-0.1
ENSBTAG00000000369	EPS8	Bt.23558.1.S1_at	0.791504683822406	0.762365436288476	0.3	0.973202798713455	-1.12479348312235	-0.3	0.917545574990033	-0.432745196736496	-0.2
ENSBTAG00000000371	DIS3L	Bt.10856.1.S1_at	NA	-2.15266803029096	-0.3	0.977241240110763	-0.683787068699307	-0.1	NA	0.0142684313469269	0
ENSBTAG00000000372	TIPIN	Bt.3155.1.S1_at	NA	-1.5322499573661	-0.3	0.988065541390991	0.309537256293575	0.1	NA	-2.63735736805838	-0.3
ENSBTAG00000000375	SSRP1	Bt.5242.1.S1_at	NA	2.3743002727904	0.3	0.973782546405136	0.858900922924796	0.1	NA	-1.46526569894803	-0.2
ENSBTAG00000000380	SPX	Bt.17644.1.A1_at	NA	1.06989305970211	0.1	0.977241240110763	0.804597427131442	0.1	NA	-0.604947930317113	-0.1
ENSBTAG00000000382	MED27	Bt.26721.1.S1_a_at	NA	0.285508238122032	0	0.973782546405136	0.896036346185422	0.1	NA	0.667657813273415	0.1
ENSBTAG00000000387	NICN1	Bt.2857.1.S1_at	NA	-0.901095174748605	-0.1	0.988590281676496	-0.265695111844078	0	NA	-1.1614625406619	-0.2
ENSBTAG00000000389	ZNF212	Bt.24554.1.S1_at	NA	1.29190177458967	0.2	0.997504016213428	0.0572903492814786	0	NA	0.165305169822699	0
ENSBTAG00000000390	TPST1	Bt.8794.1.A1_at	NA	2.79553245712292	0.4	0.982112766079082	-0.475639570435377	-0.1	0.499848887733774	1.98871659576158	0.6
ENSBTAG00000000390	TPST1	Bt.8794.2.S1_at	0.297742135805565	2.3982207788451	0.6	0.978007447710994	-0.574246960438385	-0.1	0.499848887733774	1.98827176105473	0.7
ENSBTAG00000000392	ASCC1	Bt.28582.1.S1_s_at	NA	3.93645208401936	0.5	0.993965011899063	0.148197964963673	0	NA	2.04937956059835	0.3
ENSBTAG00000000394	BACE2	Bt.7130.1.S1_at	NA	-1.67611021340454	-0.3	0.973782546405136	-0.874221924038189	-0.2	NA	0.984294558273043	0.1
ENSBTAG00000000404	APOA1BP	Bt.5035.1.S1_at	NA	0.947637717558115	0.1	0.984228635495216	0.399085740095411	0	NA	0.6656981911545	0.1
ENSBTAG00000000405		Bt.1707.1.S1_at	NA	-0.255343454586527	0	0.978007447710994	-0.574065179242086	-0.1	NA	1.65433405966264	0.2
ENSBTAG00000000409	CDC40	Bt.19894.1.S1_at	NA	-0.23198999293402	-0.1	0.973202798713455	-1.41536586073412	-0.3	0.981876417087055	0.0974651771774667	0
ENSBTAG00000000409	CDC40	Bt.28413.1.S1_at	NA	-0.533068779140237	0	0.977241240110763	-0.752595285659571	-0.1	NA	-0.982562732432894	-0.1
ENSBTAG00000000411	HGS	Bt.6724.1.S1_at	NA	0.801226740136233	0.1	0.986672689995054	0.380747649041067	0	NA	0.969896432011547	0.1
ENSBTAG00000000411	HGS	Bt.6724.2.S1_a_at	NA	2.84249215168971	0.4	0.977241240110763	0.613171942500918	0.1	NA	1.07208091418824	0.1
ENSBTAG00000000414		Bt.4074.1.S1_at	NA	-1.00957843054165	-0.2	0.977241240110763	-0.682379254997679	-0.1	0.757532390723394	-0.986269082319911	-0.2
ENSBTAG00000000415	ERBB2IP	Bt.18026.1.A1_at	NA	0.21536165430587	0	0.973202798713455	4.12711538680037	0.4	NA	1.7213594471205	0.2
ENSBTAG00000000415	ERBB2IP	Bt.22737.2.S1_at	NA	0.296082370070023	0	0.984228635495216	0.410399164889096	0.1	NA	-0.010427504867425	0
ENSBTAG00000000417		Bt.8177.1.S1_at	NA	2.07427839485007	0.5	0.973202798713455	2.18504198211487	0.4	0.539321512671268	1.84276131635678	0.4
ENSBTAG00000000422	TSHZ1	Bt.20064.2.S1_at	NA	0.588294131091777	0.1	0.982112766079082	0.479131479476614	0	NA	0.352905870988065	0
ENSBTAG00000000431	TRDC	Bt.28732.1.S1_s_at	0.690330046763289	-1.12794879109602	-0.5	0.993965011899063	-0.191887154521149	-0.1	0.795549960802312	0.871153960382207	0.4
ENSBTAG00000000431	TRDC	Bt.29689.1.S1_s_at	0.914685728197721	-0.351335063431958	-0.2	0.988412042694191	-0.292665343358298	-0.1	0.64013251110545	1.41914869770851	0.7
ENSBTAG00000000432	TRAC	Bt.4289.1.S1_at	NA	-1.93396231862263	-0.4	0.988530176480679	-0.270900829932199	-0.1	0.736359907158078	1.06381252325461	0.3
ENSBTAG00000000434	CRYAB	Bt.222.1.S1_at	NA	-0.130085087742856	0	0.973202798713455	1.18915418966447	0.2	NA	-0.159404625565924	0
ENSBTAG00000000435	TARBP2	Bt.4728.1.S1_at	NA	1.63038173656226	0.2	0.987967350244619	-0.326257333434655	0	NA	0.347729439484185	0
ENSBTAG00000000438	GNRHR	Bt.135.1.S1_at	NA	-0.164570291026179	0	0.977241240110763	-0.704288594178607	-0.1	NA	-1.3121217499418	-0.1
ENSBTAG00000000439	SFSWAP	Bt.1314.1.A1_at	NA	0.642757656006896	0.1	0.973202798713455	-1.18774773286794	-0.1	NA	-1.78042126136909	-0.2
ENSBTAG00000000440		Bt.9926.1.S1_at	NA	-1.17175731429784	-0.2	0.994021295589407	-0.131833735557913	0	NA	1.62698512254093	0.2
ENSBTAG00000000442	RBP4	Bt.5318.1.S1_at	NA	0.18086204719178	0	0.973202798713455	-1.63714924553821	-0.4	0.653354939430466	1.38267632919412	0.4
ENSBTAG00000000445	PDE6C	Bt.444.1.S1_at	NA	-0.687948674760049	-0.1	0.993965011899063	-0.171572633301358	0	NA	-0.0598322446490762	0
ENSBTAG00000000447	FRA10AC1	Bt.19068.1.A1_at	NA	1.24653206468992	0.2	0.973202798713455	1.36612196118709	0.2	NA	3.39544658145435	0.4
ENSBTAG00000000448	BDH1	Bt.9777.1.S1_at	NA	-0.00943522493193491	0	0.973782546405136	0.853243471944367	0.2	0.639745833924989	-1.42217177564136	-0.4
ENSBTAG00000000454	TMEM106C	Bt.8848.1.S1_at	NA	1.21343743917602	0.2	0.973202798713455	1.18587288581479	0.2	0.965546111195849	-0.186416324926272	0
ENSBTAG00000000455	CREBZF	Bt.2451.1.S1_at	NA	0.134275205071317	0	0.987967350244619	0.333336440929354	0	0.698904648707716	-1.18099680683774	-0.2
ENSBTAG00000000455	CREBZF	Bt.2451.2.A1_at	NA	1.08461443337956	0.1	0.982112766079082	0.441877842681344	0.1	NA	-1.31723471924289	-0.2
ENSBTAG00000000455	CREBZF	Bt.24657.1.S1_at	NA	-0.538369061263182	-0.1	0.984228635495216	0.419769167685269	0.1	NA	-0.887857976931945	-0.1
ENSBTAG00000000456	pCPB	Bt.28370.1.A1_at	NA	0.232348957599491	0	0.977241240110763	-0.603910628309577	-0.1	NA	-0.798690317421871	-0.1
ENSBTAG00000000458	DYNC1LI2	Bt.887.1.S1_at	NA	0.269305596702064	0.1	0.991489899250334	-0.211579692261315	0	NA	0.207387652765412	0
ENSBTAG00000000459	POMGNT2	Bt.13504.1.S1_at	NA	-0.160952400137369	0	0.977241240110763	-0.602480103765846	-0.1	NA	-0.172792841947449	0
ENSBTAG00000000460	SYTL2	Bt.22735.1.S1_at	NA	0.802526767075626	0.2	0.973202798713455	1.36248785552689	0.3	NA	-0.533186171825611	-0.1
ENSBTAG00000000469	PPP2CA	Bt.1558.1.S1_at	NA	0.184291392176096	0	0.977241240110763	0.614134264522655	0.1	NA	-0.648536875792061	-0.1
ENSBTAG00000000470	IBSP	Bt.568.1.S1_at	NA	-0.987522776508352	-0.1	0.977241240110763	0.704713868984834	0.1	NA	-1.30971423505767	-0.1
ENSBTAG00000000476	THPO	Bt.24336.1.S1_at	NA	-1.61665493784459	-0.2	0.973202798713455	-2.7364145406483	-0.3	NA	-1.07509982766397	-0.1
ENSBTAG00000000477	TLR5	Bt.5853.1.S1_at	NA	-1.45610885117426	-0.3	0.993965011899063	-0.146026086201387	0	0.381982337454299	2.61586659049829	0.6
ENSBTAG00000000478	LSMEM2	Bt.26209.1.A1_at	NA	1.4002052177284	0.2	0.973202798713455	1.01223676405949	0.1	NA	0.276443103105236	0
ENSBTAG00000000480	IFRD2	Bt.2557.1.S1_at	NA	1.44294327507397	0.1	0.981802954911453	0.511595961068649	0.1	NA	0.120684312981005	0
ENSBTAG00000000484	HYAL2	Bt.11947.1.S1_at	NA	0.940186759174386	0.1	0.977241240110763	-0.59504400087277	0	NA	0.209907812740319	0
ENSBTAG00000000484	HYAL2	Bt.29683.1.S1_x_at	NA	3.7835494281138	0.4	0.973202798713455	1.50949015831539	0.2	NA	0.417720843717175	0
ENSBTAG00000000489	WDR54	Bt.28395.1.S1_at	NA	-0.898324300537754	-0.1	0.989000595053312	-0.259248526427481	0	NA	-0.877896360771777	-0.1
ENSBTAG00000000490	RTKN	Bt.2441.1.S1_at	NA	-0.589157217261539	-0.1	0.973202798713455	2.23489560467787	0.2	0.751395242091309	-1.01058537270894	-0.2
ENSBTAG00000000490	RTKN	Bt.2441.2.S1_a_at	NA	1.77327833457157	0.3	0.973202798713455	1.19088022382951	0.2	0.998442896361279	-0.00995219694965247	0
ENSBTAG00000000492	ASNSD1	Bt.1966.1.S1_at	NA	-1.46326108206828	-0.2	0.973202798713455	-1.44018165994408	-0.1	NA	-0.890874984181792	-0.1
ENSBTAG00000000496	SLC12A8	Bt.24743.1.S1_at	NA	0.74069316575731	0.1	0.987960086841942	-0.35954732255485	-0.1	NA	0.412702873352733	0.1
ENSBTAG00000000496	SLC12A8	Bt.27703.1.A1_at	NA	0.618414163489233	0.1	0.993965011899063	-0.147640482189906	0	0.553291653759849	-1.74307981899268	-0.4
ENSBTAG00000000497	AKR1A1	Bt.4449.1.S1_at	NA	0.301006247266492	0.1	0.99526075013046	-0.0896731867377109	0	NA	2.42197401034011	0.3
ENSBTAG00000000500	PINX1	Bt.27897.1.S1_at	NA	1.07824529976423	0.1	0.973202798713455	1.72901245939328	0.2	0.841696334786824	-0.720642204411571	-0.1
ENSBTAG00000000501	KLHL13	Bt.16194.1.A1_at	NA	0.181037795571811	0	0.973202798713455	-2.24344001378304	-0.3	0.866675081881178	0.621619485462578	0.1
ENSBTAG00000000504	GTF2B	Bt.5540.1.S1_a_at	NA	-0.64292959815789	-0.1	0.983968999144453	-0.424073160167744	0	NA	-0.233211098261233	0
ENSBTAG00000000505	CCBL2	Bt.24265.1.S1_a_at	NA	-2.0051206940091	-0.2	0.994846072876399	-0.101071583932297	0	NA	0.292688619066252	0
ENSBTAG00000000507	NR4A1	Bt.23373.1.S1_at	0.907348952499177	-0.387374770174222	-0.2	0.973202798713455	-1.10136865965569	-0.7	0.626034795268131	-1.47746441917458	-0.9
ENSBTAG00000000510	ATG101	Bt.5191.1.S1_at	NA	-0.015489888258902	0	0.973202798713455	-3.30293045305092	-0.3	NA	-0.326811650110299	0
ENSBTAG00000000512	SNTA1	Bt.27627.1.A1_at	NA	0.197262560072024	0	0.973202798713455	-2.25113000986906	-0.3	NA	1.18655217925752	0.2
ENSBTAG00000000521	PLEKHA8	Bt.25826.1.A1_at	NA	1.26383064436475	0.2	0.973202798713455	1.35851445233428	0.2	0.915267511951472	-0.444398236518989	-0.1
ENSBTAG00000000522	AHSG	Bt.23250.1.A1_x_at	NA	2.51724536705505	0.2	0.988530176480679	-0.270702737193903	0	NA	0.377460239414667	0.1
ENSBTAG00000000522	AHSG	Bt.23250.5.A1_at	NA	0.879611788450221	0.2	0.973202798713455	1.48697551330514	0.2	0.926829963669434	0.38865759757217	0.1
ENSBTAG00000000522	AHSG	Bt.23250.7.A1_x_at	NA	2.45209495880807	0.3	0.973202798713455	1.16558201152535	0.2	NA	0.741050965631362	0.1
ENSBTAG00000000524		Bt.1986.1.S1_at	NA	0.48473456164683	0.1	0.973202798713455	2.20866805644431	0.4	0.992230069264774	-0.04382626654598	0
ENSBTAG00000000527	ZFAND3	Bt.23708.1.A1_at	NA	1.45131781031327	0.2	0.984228635495216	0.406103352472145	0.1	NA	0.662223000739169	0.1
ENSBTAG00000000527	ZFAND3	Bt.9119.1.A1_at	NA	0.347917684859597	0	0.977241240110763	-0.599462564235084	0	NA	-0.0337950195009253	0
ENSBTAG00000000528	MANBAL	Bt.22495.1.S1_at	NA	0.729859549155998	0.1	0.997504016213428	-0.0634459796747684	0	NA	0.819304817488095	0.1
ENSBTAG00000000532	EXO5	Bt.6374.1.S1_at	NA	-1.19676875742534	-0.2	0.973202798713455	-1.54704467001621	-0.2	NA	0.0178948471115727	0
ENSBTAG00000000534	PNOC	Bt.199.1.S1_at	NA	1.23677220202492	0.1	0.977241240110763	-0.617561119930129	-0.1	NA	-1.04415312100805	-0.1
ENSBTAG00000000539	LRRC28	Bt.25555.1.S1_at	NA	0.807111490979833	0.1	0.973202798713455	1.32099932026891	0.1	NA	2.41612217388569	0.3
ENSBTAG00000000545	PPP4R3B	Bt.6497.1.S1_at	NA	1.40571173187655	0.2	0.973202798713455	1.55192335776786	0.2	NA	1.61747750424498	0.2
ENSBTAG00000000546	TOB1	Bt.21202.1.S1_at	NA	0.108155583423458	0	0.988278746425593	0.301929260326415	0.1	NA	-0.950721050108655	-0.1
ENSBTAG00000000546	TOB1	Bt.27061.1.S1_at	NA	0.584782474911105	0.1	0.982112766079082	-0.458900193165659	-0.1	0.878691599878175	-0.572712394523903	-0.1
ENSBTAG00000000548	KLHDC10	Bt.1724.1.A1_at	NA	0.145356055230822	0	0.973202798713455	1.12547349744571	0.1	NA	0.442628961517274	0
ENSBTAG00000000550	ATP5D	Bt.1426.1.S1_at	NA	2.19777031251206	0.2	0.973202798713455	2.10665589195577	0.2	NA	1.72842909434184	0.3
ENSBTAG00000000551	SMNDC1	Bt.6805.2.S1_at	NA	0.343049797266167	0.1	0.977241240110763	-0.663623294361859	-0.1	0.860865900200754	0.635722452933997	0.1
ENSBTAG00000000555	ACO1	Bt.1344.1.S1_at	NA	0.101813285180095	0	0.973202798713455	1.23778144887826	0.2	NA	2.85268950193922	0.4
ENSBTAG00000000558	NEUROD6	Bt.11684.1.A1_at	NA	0.722321837065161	0.1	0.977241240110763	-0.801793120621738	-0.1	NA	-0.839374179698666	-0.1
ENSBTAG00000000559	PLTP	Bt.8568.1.S1_at	NA	0.606798241961369	0.1	0.995066709770422	-0.0935641668487543	0	0.872100326117589	0.597984497833678	0.1
ENSBTAG00000000562		Bt.7139.1.S1_at	NA	0.0561187229132111	0	0.982112766079082	-0.460325281062663	0	NA	-2.75948616696594	-0.3
ENSBTAG00000000563	MYD88	Bt.20297.1.S1_at	NA	0.636789207153429	0.1	0.977241240110763	0.658766671443082	0.1	NA	2.64379344863285	0.3
ENSBTAG00000000564		Bt.8063.1.S1_at	NA	-0.00137564896753725	0	0.977240541453166	0.824125665434333	0.1	NA	-1.42794518218631	-0.2
ENSBTAG00000000565	RFX7	Bt.24684.1.A1_at	NA	0.460114813236	0	0.973202798713455	-1.72281014384856	-0.1	NA	1.01916434322848	0.1
ENSBTAG00000000566	CCDC14	Bt.16214.1.A1_at	NA	-0.662558259382231	-0.1	0.988065541390991	-0.309610774023265	0	NA	1.25831200044747	0.1
ENSBTAG00000000569	HES1	Bt.18808.1.S1_at	NA	1.57724857752959	0.2	0.973202798713455	1.54563044148985	0.3	0.544575150401727	-1.81678300207174	-0.4
ENSBTAG00000000570	RET	Bt.8889.1.S1_at	NA	0.995293067751407	0.1	0.973782546405136	-0.898247938609414	-0.1	NA	-0.752534395704664	-0.1
ENSBTAG00000000575	TNC	Bt.11061.1.S1_at	0.769080896840366	-0.862048441925485	-0.4	0.973202798713455	1.77773075300466	0.9	0.915267511951472	-0.447709662997161	-0.2
ENSBTAG00000000575	TNC	Bt.5244.1.A1_at	NA	0.302114822041328	0	0.982112766079082	0.455355322885947	0	NA	0.759572456765989	0.1
ENSBTAG00000000575	TNC	Bt.5244.2.S1_at	NA	-0.0436119722974824	0	0.997504016213428	-0.0657379561632615	0	NA	0.277394798195664	0
ENSBTAG00000000578	ABHD16A	Bt.20175.1.S1_at	NA	0.145502599575731	0	0.973202798713455	1.53057443014101	0.1	NA	-0.86438012654836	-0.1
ENSBTAG00000000579	NIPBL	Bt.19429.2.S1_a_at	NA	-0.589472904435421	-0.1	0.973202798713455	-1.74581537882234	-0.1	NA	-0.147886626416052	0
ENSBTAG00000000581	DOCK10	Bt.20636.1.A1_at	NA	-1.01889269030864	-0.1	0.987967350244619	0.325185365892694	0	NA	1.33913144469348	0.1
ENSBTAG00000000581	DOCK10	Bt.21224.1.S1_at	NA	-1.30448405261499	-0.3	0.987465520514062	0.363830697956821	0.1	0.955946750755584	0.226829952568718	0.1
ENSBTAG00000000582		Bt.9683.1.A1_at	NA	0.320724325394301	0.1	0.977241240110763	0.818656058174414	0.3	0.945656420979768	-0.293897413702508	-0.1
ENSBTAG00000000585	LY6G6C	Bt.9737.1.S1_at	NA	-2.0178198401023	-0.4	0.973202798713455	1.61211505762396	0.5	0.794758564146552	-0.875542407720648	-0.4
ENSBTAG00000000586	C5orf42	Bt.7333.1.S1_at	NA	0.227608681148244	0	0.973202798713455	1.47948233431916	0.2	0.823315936672285	0.792141185015088	0.1
ENSBTAG00000000593	ST8SIA1	Bt.13269.1.S1_at	NA	1.61444261931876	0.4	0.977241240110763	0.81129667529489	0.1	0.93020380581839	0.371863383026479	0.1
ENSBTAG00000000595	FBN3	Bt.3731.1.S1_at	NA	-0.231276552783059	0	0.977241240110763	-0.599602742739784	-0.1	NA	-0.584105997395827	-0.1
ENSBTAG00000000597	TMPRSS15	Bt.202.1.S1_at	NA	1.20293941646163	0.1	0.973202798713455	-1.83411231903989	-0.2	NA	0.0102119080734642	0
ENSBTAG00000000598		Bt.1855.1.S1_at	NA	1.21506387034929	0.2	0.977241240110763	0.649831290178908	0.1	0.394109364551167	2.5032132038561	0.7
ENSBTAG00000000599	CCNI	Bt.11389.1.S1_a_at	NA	0.561381521594161	0.1	0.989000595053312	0.253005109855683	0	NA	0.627779950646474	0.1
ENSBTAG00000000599	CCNI	Bt.11389.1.S1_at	NA	1.1800995157042	0.1	0.993965011899063	0.193659797676304	0	NA	-0.238977698954489	0
ENSBTAG00000000601	COL11A2	Bt.2303.1.S1_at	NA	-0.11327150081886	0	0.977241240110763	-0.772687790003502	-0.1	NA	-2.8635234966607	-0.3
ENSBTAG00000000602	RXRB	Bt.4727.1.S1_at	NA	0.902250299426094	0.1	0.997504016213428	0.0640514846211203	0	NA	-0.901635755098711	-0.1
ENSBTAG00000000603	JAM2	Bt.18203.1.A1_at	NA	-1.84938157500789	-0.5	0.973202798713455	-1.69183747464518	-0.4	0.896309485941335	-0.530812492463459	-0.1
ENSBTAG00000000603	JAM2	Bt.18203.2.S1_at	NA	-1.24558294682055	-0.3	0.973202798713455	-1.41164708665278	-0.3	0.966919779683411	-0.174520278432159	0
ENSBTAG00000000604	GPNMB	Bt.9807.1.S1_at	NA	-0.172476562055042	0	0.973202798713455	-1.78814171144367	-0.3	0.873561722625489	-0.591448722727295	-0.1
ENSBTAG00000000604	GPNMB	Bt.9807.2.S1_at	NA	0.782878111116076	0.2	0.973782546405136	-0.934615528875714	-0.2	0.955595426279835	0.238110390718296	0.1
ENSBTAG00000000604	GPNMB	Bt.9807.3.S1_at	0.933548282128989	0.242772491581555	0.1	0.973202798713455	-2.18577746598817	-0.4	0.963599159464149	-0.196480814955642	-0.1
ENSBTAG00000000605	ATP5J	Bt.404.1.S1_at	NA	1.26988001677139	0.1	0.973202798713455	1.83723184605826	0.1	NA	1.9254178021883	0.2
ENSBTAG00000000607	ABCF2	Bt.26550.1.S1_at	NA	-0.0889386951472185	0	0.991489899250334	0.211384452272139	0	NA	-2.10158664632535	-0.3
ENSBTAG00000000607	ABCF2	Bt.26550.2.S1_at	NA	0.585395635533427	0.1	0.973202798713455	1.38462697098892	0.2	NA	-1.39678787400516	-0.2
ENSBTAG00000000608	PRCC	Bt.5156.1.S1_at	NA	0.0886831066239195	0	0.993965011899063	-0.178356195426001	0	NA	-0.525414790444646	-0.1
ENSBTAG00000000608	PRCC	Bt.5156.2.S1_at	NA	0.358251178676274	0	0.986672689995054	-0.380753001904596	0	NA	-1.08000935528953	-0.1
ENSBTAG00000000613	ELAVL1	Bt.14164.1.S1_at	NA	0.759481201208555	0.1	0.977241240110763	0.619214822893275	0	NA	-1.38583829156778	-0.1
ENSBTAG00000000616	GPR161	Bt.26653.1.S1_at	NA	0.563178014888915	0.1	0.989000595053312	-0.255216613275746	0	NA	0.121433638392879	0
ENSBTAG00000000621	CATSPERG	Bt.28412.1.A1_at	NA	-1.44331690147513	-0.2	0.999931855925607	0.00229920561258502	0	NA	-1.86323777875033	-0.3
ENSBTAG00000000622		Bt.3839.1.S1_at	NA	-0.00894828841851427	0	0.993965011899063	0.156260756277596	0	NA	1.0604182866867	0.1
ENSBTAG00000000623	CPEB1	Bt.18995.1.A1_a_at	NA	2.04961719457041	0.5	0.973202798713455	-1.77544478834604	-0.4	0.681452588870025	1.23489252708302	0.5
ENSBTAG00000000630	LSM14A	Bt.24590.1.S1_at	NA	0.528553320994643	0.1	0.977241240110763	-0.738893808598141	-0.1	NA	-1.47637598066208	-0.2
ENSBTAG00000000630	LSM14A	Bt.24590.2.S1_at	0.83748029409242	0.629851302074148	0.3	0.973202798713455	-1.28001433346733	-0.4	0.939830638154071	-0.31330512204196	-0.2
ENSBTAG00000000632	RAD54B	Bt.27243.1.A1_s_at	NA	0.554076810679954	0.1	0.973202798713455	1.01845367062965	0.2	NA	-0.306793189222787	0
ENSBTAG00000000634	MLPH	Bt.29245.1.A1_at	0.909168773300219	-0.376644066135077	-0.1	0.977241240110763	-0.80829182736043	-0.3	0.307046347606054	-3.361755133755	-0.8
ENSBTAG00000000638	CDT1	Bt.28409.1.A1_at	NA	0.971257275704202	0.1	0.973202798713455	1.44255643766564	0.1	NA	-0.512400791731617	-0.1
ENSBTAG00000000638	CDT1	Bt.28409.2.S1_at	NA	-0.655844748493267	-0.1	0.979393739182015	0.543384972102763	0.1	NA	0.149432029711418	0
ENSBTAG00000000639	APRT	Bt.6947.1.S1_at	NA	-0.21177124765612	0	0.973202798713455	1.04747422524934	0.1	0.575093596341865	1.66281873746458	0.3
ENSBTAG00000000640	VIMP	Bt.15696.1.S1_at	NA	-0.39359719853238	0	0.977241240110763	0.798769141167213	0.1	NA	-1.05352560167823	-0.1
ENSBTAG00000000641	SKAP1	Bt.20853.2.S1_at	NA	-0.604265487183649	-0.1	0.999785452902762	-0.00709209500592591	0	0.804039411889825	0.847936671340647	0.2
ENSBTAG00000000642	INTS1	Bt.27000.1.A1_at	NA	0.570654018814156	0.1	0.977241240110763	0.794294477218437	0.1	NA	-0.131955092056663	0
ENSBTAG00000000642	INTS1	Bt.5595.1.S1_at	NA	-0.887165848474286	-0.1	0.984228635495216	-0.400874120716022	0	NA	-0.0629841571644064	0
ENSBTAG00000000646	ANAPC4	Bt.28388.1.S1_at	NA	-1.16465621822044	-0.1	0.987967350244619	-0.347270284859505	0	NA	0.620848436854382	0.1
ENSBTAG00000000648	ADAMTS5	Bt.13108.1.S1_at	NA	-0.21810106297184	0	0.98698803141152	0.374711343251783	0	NA	0.201474912558175	0
ENSBTAG00000000650	TUBGCP6	Bt.6099.1.S1_at	NA	-0.196914625040202	0	0.973782546405136	-0.86721509425256	-0.1	NA	-0.423024736696841	0
ENSBTAG00000000650	TUBGCP6	Bt.6099.2.S1_at	NA	0.87147941369743	0.1	0.997504016213428	-0.0644700345497698	0	NA	0.361573707080576	0
ENSBTAG00000000653	PPP1R16B	Bt.8543.1.S1_at	NA	-0.86759979801149	-0.1	0.973202798713455	-1.47501135004816	-0.3	NA	0.204425237797159	0
ENSBTAG00000000655	MIPOL1	Bt.25621.1.A1_at	NA	-0.0867582513916221	0	0.973202798713455	1.51360922716193	0.2	0.929404866961636	-0.375271331932689	-0.1
ENSBTAG00000000656	NFATC1	Bt.19255.1.A1_at	NA	0.425386233820338	0.1	0.973202798713455	-1.77643666197796	-0.2	NA	-0.600730596507178	-0.1
ENSBTAG00000000660	FAM83D	Bt.28502.1.S1_at	NA	-1.48788750188913	-0.2	0.973202798713455	1.6497833060336	0.3	0.514623243535049	-1.93364982161688	-0.5
ENSBTAG00000000665	HCRT	Bt.13040.1.S1_at	NA	1.39268154968902	0.2	0.977241240110763	0.587286643892192	0.1	NA	0.36814809931971	0
ENSBTAG00000000666	GHDC	Bt.9402.1.S1_at	NA	0.972640487862976	0.1	0.98012521459489	-0.531606434704481	-0.1	0.598549257347967	1.57446559566846	0.3
ENSBTAG00000000666	GHDC	Bt.9402.2.S1_a_at	NA	1.59289626914594	0.2	0.999931855925607	-0.000533989780209935	0	NA	2.77171455779765	0.4
ENSBTAG00000000667		Bt.28313.1.S1_at	NA	0.480931723679834	0.1	0.973202798713455	-1.16620292424104	-0.2	NA	0.680243993349572	0.1
ENSBTAG00000000668	SLC22A5	Bt.22433.1.A1_at	NA	-1.8883180680793	-0.4	0.973782546405136	0.896217789810003	0.2	0.536391120145251	-1.84941870706118	-0.4
