Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
NCRNA_26917		0	0	0	0	0	0	0	0	0
NCRNA_26918		0	0	0	0	0	0	0	0	0
NCRNA_2692		0	0	0	0	0	0	0	0	0
NCRNA_26921		0	0	0	0	0	0	0	0	0
NCRNA_26922		0	0	0	0	0	0	0	0	0
NCRNA_26923		0	0	0	0	0	0	0	0	0
NCRNA_26924		0	0	0	0	0	0	0	0	0
NCRNA_26925		0	0	0	0	0	0	0	0	0
NCRNA_26926		0	0	0	0	0	0	0	0	0
NCRNA_26929		0	0	11	0	0	0	0	9	0
NCRNA_2693		0	0	0	0	0	0	0	0	0
NCRNA_26930		0	0	0	0	0	0	0	0	0
NCRNA_26932		0	0	0	0	0	0	0	0	4
NCRNA_26934		0	0	0	0	0	0	0	0	0
NCRNA_26936		0	0	0	0	0	0	0	0	0
NCRNA_26937		0	0	0	0	0	0	0	0	0
NCRNA_26938		0	0	0	0	0	0	0	0	0
NCRNA_26939		0	0	0	0	0	0	0	0	0
NCRNA_2694		0	0	0	0	0	0	0	0	0
NCRNA_26940		0	0	17	43	16	0	0	0	0
NCRNA_26941		21	0	0	0	12	25	21	0	15
NCRNA_26943		0	0	0	0	0	0	0	0	0
NCRNA_26945		0	0	0	0	0	0	0	0	0
NCRNA_26947		0	0	0	0	0	0	0	3	0
NCRNA_2695		0	0	0	0	0	0	0	0	0
NCRNA_26951		0	5	0	0	0	0	0	0	0
NCRNA_26952		0	0	0	0	0	0	0	0	0
NCRNA_26953		0	0	0	0	0	3	0	0	0
NCRNA_26959		0	0	0	0	0	0	0	0	0
NCRNA_2696		0	0	0	0	0	0	0	0	0
NCRNA_26960		0	0	0	0	0	0	0	0	0
NCRNA_26961		0	0	0	0	0	0	0	0	0
NCRNA_26962		0	0	0	0	0	0	0	0	0
NCRNA_26963		0	0	0	0	0	0	0	0	0
NCRNA_26966		0	0	0	0	0	0	0	0	0
NCRNA_26968		0	0	0	0	0	0	0	0	0
NCRNA_2697		0	0	0	0	0	0	0	0	0
NCRNA_26970		0	0	0	0	0	0	0	0	0
NCRNA_26973		0	0	0	0	0	0	0	0	0
NCRNA_26979		0	0	0	0	0	0	0	0	0
NCRNA_2698		0	0	0	0	0	0	0	0	0
NCRNA_26981		0	0	0	0	0	0	0	0	0
NCRNA_26982		0	0	0	0	11	0	0	0	0
NCRNA_26983		0	0	0	0	0	0	0	0	0
NCRNA_26984		0	0	0	0	0	0	0	0	0
NCRNA_26988		0	0	0	0	0	0	0	0	0
NCRNA_2699		0	0	0	0	0	0	0	0	0
NCRNA_26992		0	0	0	0	0	0	0	0	0
NCRNA_26993		0	0	0	0	0	0	0	0	0
NCRNA_26995		0	0	0	0	0	0	0	0	0
NCRNA_26996		0	0	0	0	0	0	0	0	0
NCRNA_26997		0	0	0	0	0	0	0	0	0
NCRNA_26999		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27		0	0	0	0	0	0	0	0	0
NCRNA_270		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2700		0	0	0	0	0	0	0	0	0
NCRNA_27001		0	0	0	24	6	0	0	1	0
NCRNA_27004		0	0	0	0	0	0	0	0	0
NCRNA_27006		0	0	0	0	0	0	0	0	0
NCRNA_27007		0	0	0	0	0	0	0	2	0
NCRNA_2701		0	0	0	0	0	0	0	0	0
NCRNA_27010		0	0	0	0	0	0	0	0	0
NCRNA_27013		0	0	0	0	0	0	0	0	0
NCRNA_27014		0	0	0	0	0	0	0	0	0
NCRNA_27017		0	0	0	0	0	0	0	0	0
NCRNA_27019		0	0	0	0	0	0	0	0	0
NCRNA_2702		0	0	0	0	0	0	0	0	0
NCRNA_27020		0	0	0	0	0	0	0	0	0
NCRNA_27022		0	0	5	0	0	0	0	0	8
NCRNA_27023		0	0	0	0	0	0	0	0	0
NCRNA_27025		0	0	0	0	0	0	0	0	0
NCRNA_27027		0	0	0	0	0	0	0	0	0
NCRNA_27028		0	0	0	0	0	0	0	6	0
NCRNA_27029		0	0	0	0	0	0	0	0	0
NCRNA_2703		0	0	0	0	0	0	0	0	0
NCRNA_27031		0	0	0	0	0	0	0	0	0
NCRNA_27033		0	0	0	0	0	0	0	0	0
NCRNA_27034		0	0	0	0	0	0	0	0	0
NCRNA_27036		0	0	0	0	0	0	0	0	0
NCRNA_27038		0	0	0	0	0	0	0	0	0
NCRNA_2704		0	0	0	0	0	0	0	0	0
NCRNA_27040		0	0	0	0	0	0	0	0	0
NCRNA_27042		0	0	0	0	0	0	0	0	0
NCRNA_27044		0	0	0	0	0	0	0	0	0
NCRNA_27046		0	0	0	0	0	0	0	0	0
NCRNA_27049		0	0	0	0	0	0	0	4	0
NCRNA_2705		0	0	0	0	11	0	0	0	0
NCRNA_27050		0	0	0	0	0	0	0	0	0
NCRNA_27052		11	0	0	0	0	0	0	0	0
NCRNA_27053		0	0	0	0	0	0	0	0	0
NCRNA_27054		0	0	0	0	0	0	0	0	0
NCRNA_27055		0	0	0	0	0	0	0	0	0
NCRNA_2706		0	0	0	0	0	0	0	0	0
NCRNA_27065		0	0	0	0	0	0	0	0	0
NCRNA_27066		0	0	0	8	0	0	9	0	10
NCRNA_27067		0	0	0	0	0	0	0	0	0
NCRNA_27068		0	0	0	0	0	0	0	0	0
NCRNA_2707		0	0	0	0	0	0	0	0	0
NCRNA_27073		0	0	0	0	0	0	0	0	0
NCRNA_27074		0	0	0	0	0	0	0	0	0
NCRNA_27075		0	0	0	0	0	0	0	0	0
NCRNA_27078		0	0	0	0	0	0	0	3	0
NCRNA_2708		0	0	0	0	0	0	0	0	0
NCRNA_27080		0	0	0	0	0	0	0	0	0
NCRNA_27082		0	0	0	0	0	0	0	0	0
NCRNA_27084		0	0	0	0	0	0	0	0	0
NCRNA_27086		0	0	0	0	0	0	0	0	0
NCRNA_2709		0	0	0	0	0	0	0	0	0
NCRNA_27090		0	0	0	46	0	0	0	0	0
NCRNA_27091		0	0	0	0	0	0	0	0	0
NCRNA_27093		0	0	0	0	0	0	0	0	0
NCRNA_27094		0	0	0	0	0	0	0	0	0
NCRNA_27096		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_271		0	0	0	0	0	0	0	0	0
NCRNA_2710		0	0	0	0	0	0	0	0	0
NCRNA_27101		0	0	0	0	0	0	0	0	0
NCRNA_27103		0	0	0	0	0	0	0	0	0
NCRNA_27106		0	0	0	0	0	0	0	0	0
NCRNA_27107		0	0	0	0	0	0	0	0	0
NCRNA_27109		0	0	0	0	0	0	0	0	0
NCRNA_2711		0	0	0	0	0	0	0	0	0
NCRNA_27110		0	0	0	0	0	0	8	0	0
NCRNA_27111		0	0	0	0	0	0	0	0	0
NCRNA_27112		0	0	0	0	0	0	0	0	0
NCRNA_27115		0	0	0	0	0	0	0	0	0
NCRNA_27116		0	0	0	0	0	0	0	0	0
NCRNA_27118		0	0	0	0	0	0	0	0	0
NCRNA_2712		0	0	0	0	0	0	0	0	0
NCRNA_27121		0	0	0	0	0	0	0	0	0
NCRNA_27124		0	0	0	0	0	0	0	0	0
NCRNA_27126		0	0	0	0	0	0	0	0	0
NCRNA_27127		0	0	0	0	0	0	0	0	0
NCRNA_27128		0	0	0	0	0	0	0	0	0
NCRNA_27129		0	0	0	0	0	0	0	0	0
NCRNA_2713		0	0	0	0	0	0	0	0	0
NCRNA_27131		0	0	0	0	0	0	0	0	0
NCRNA_27132		0	0	0	0	0	0	0	0	6
NCRNA_27133		0	0	0	0	0	0	0	0	0
NCRNA_27134		0	0	0	0	0	0	0	0	0
NCRNA_27136		0	12	0	0	0	0	6	2	0
NCRNA_27137		0	0	0	0	0	0	0	0	0
NCRNA_27138		0	0	0	0	0	0	0	0	0
NCRNA_27139		0	0	0	0	0	0	0	0	0
NCRNA_2714		0	0	0	0	0	0	0	0	0
NCRNA_27142		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27144		0	0	0	0	0	0	0	0	0
NCRNA_27145		0	0	0	0	0	0	0	0	0
NCRNA_27146		0	0	0	0	0	0	0	0	0
NCRNA_2715		0	0	0	0	0	0	0	0	0
NCRNA_27154		0	0	0	0	0	0	0	0	0
NCRNA_27156		0	0	0	0	0	0	0	0	0
NCRNA_27159		0	0	0	0	0	0	0	0	0
NCRNA_2716		0	0	0	0	0	0	0	0	0
NCRNA_27160		0	0	0	0	9	0	0	0	0
NCRNA_27163		0	0	0	0	6	6	0	9	0
NCRNA_27164		0	0	0	0	0	0	0	0	0
NCRNA_27167		0	0	0	0	0	0	0	0	0
NCRNA_27169		0	0	0	0	0	0	7	0	0
NCRNA_2717		0	0	0	0	0	0	0	0	0
NCRNA_27175		0	0	0	0	0	0	0	0	0
NCRNA_27176		0	0	0	0	0	0	0	0	0
NCRNA_27177		0	0	0	0	0	0	0	0	0
NCRNA_27178		0	0	0	0	0	0	0	0	0
NCRNA_27179		0	0	0	0	0	0	0	0	0
NCRNA_2718		0	0	0	0	0	0	0	0	0
NCRNA_27181		0	0	0	0	0	0	0	0	0
NCRNA_27182		0	0	0	0	0	0	0	0	0
NCRNA_27183		0	0	0	0	0	0	0	0	0
NCRNA_27185		0	0	0	0	0	0	0	0	0
NCRNA_27188		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27189		0	0	0	0	0	0	0	0	0
NCRNA_2719		0	0	0	0	0	0	0	0	0
NCRNA_27190		0	0	0	0	0	0	0	0	0
NCRNA_27191		0	0	0	0	0	0	0	0	0
NCRNA_27194		50	25	0	0	0	0	0	0	0
NCRNA_27197		0	0	0	0	0	0	0	0	0
NCRNA_27198		0	0	0	0	0	0	0	0	0
NCRNA_272		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2720		0	0	0	0	0	0	0	0	0
NCRNA_27202		0	0	0	0	0	0	0	0	0
NCRNA_27203		0	0	0	0	0	0	0	0	0
NCRNA_27204		0	0	0	0	0	0	0	0	0
NCRNA_27207		0	0	0	0	0	0	0	0	0
NCRNA_27209		0	0	0	0	0	0	0	0	0
NCRNA_2721		0	0	0	0	0	0	0	0	0
NCRNA_27210		0	0	0	0	0	0	0	0	0
NCRNA_27215		0	0	0	0	0	0	0	0	0
NCRNA_27216		0	0	0	0	0	0	0	0	0
NCRNA_27217		0	0	0	0	0	0	0	0	0
NCRNA_2722		0	0	0	0	0	0	0	0	0
NCRNA_27220		0	0	0	8	0	0	0	0	0
NCRNA_27221		0	0	0	0	0	0	0	0	0
NCRNA_27224		0	0	0	0	0	0	0	0	0
NCRNA_27225		0	0	0	0	0	0	0	0	0
NCRNA_27226		0	0	0	0	0	0	0	0	0
NCRNA_27229		0	0	0	0	0	0	0	0	0
NCRNA_2723		0	0	0	0	0	0	0	0	0
NCRNA_27230		0	0	0	0	0	0	0	0	0
NCRNA_27232		0	0	0	0	0	0	0	0	0
NCRNA_27233		0	0	0	0	0	0	0	0	0
NCRNA_27234		0	0	0	0	0	0	0	0	0
NCRNA_27237		0	0	0	0	0	0	0	0	0
NCRNA_27238		0	0	0	0	0	0	0	0	0
NCRNA_2724		0	0	0	0	0	0	0	0	0
NCRNA_27242		0	0	0	0	0	0	0	0	0
NCRNA_27245		0	0	0	0	0	0	0	0	0
NCRNA_27247		0	0	0	0	0	0	0	0	0
NCRNA_27249		0	0	0	0	0	0	0	0	0
NCRNA_2725		0	0	0	0	0	0	0	0	0
NCRNA_27254		0	0	0	0	0	0	0	21	0
NCRNA_27255		0	0	0	0	0	0	0	0	0
NCRNA_27257		0	0	0	0	0	0	0	0	0
NCRNA_27258		0	0	0	0	0	0	0	0	0
NCRNA_27259		0	0	0	0	0	0	0	0	0
NCRNA_2726		0	0	0	0	0	0	0	0	0
NCRNA_27260		0	0	0	0	0	0	0	0	0
NCRNA_27262		0	0	0	0	0	0	0	0	0
NCRNA_2727		0	0	0	0	0	0	0	0	0
NCRNA_27270		0	0	0	0	0	0	0	0	0
NCRNA_27272		0	0	0	0	0	0	0	0	0
NCRNA_27273		0	0	0	0	0	7	0	0	0
NCRNA_27274		0	0	0	0	0	0	0	0	0
NCRNA_27277		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27278		0	0	0	0	0	0	0	0	0
NCRNA_27279		0	0	0	0	0	0	0	0	0
NCRNA_2728		0	0	0	0	0	0	0	0	0
NCRNA_27280		0	0	0	0	0	0	0	0	0
NCRNA_27282		0	0	0	0	0	0	0	0	0
NCRNA_27283		0	0	0	0	0	0	0	0	0
NCRNA_27286		0	0	0	0	0	0	0	0	0
NCRNA_27289		0	0	0	0	0	0	0	0	0
NCRNA_2729		0	0	0	0	0	0	0	0	0
NCRNA_27290		0	0	0	0	0	0	0	0	0
NCRNA_273		0	0	0	0	0	0	0	0	0
NCRNA_2730		0	0	0	0	0	0	0	0	0
NCRNA_27301		0	0	0	0	0	0	0	0	0
NCRNA_27303		0	0	0	0	0	0	0	0	0
NCRNA_27304		0	0	0	0	0	0	0	0	0
NCRNA_27305		0	0	0	0	0	0	0	0	0
NCRNA_2731		0	0	0	0	0	0	0	0	0
NCRNA_27310		0	0	0	0	0	0	0	0	0
NCRNA_27312		0	0	0	0	0	0	0	0	0
NCRNA_27313		0	0	0	57	20	0	0	0	0
NCRNA_27314		0	0	0	0	0	0	0	0	0
NCRNA_27315		0	0	0	0	0	0	0	0	0
NCRNA_27316		0	3	0	0	0	0	0	0	0
NCRNA_27317		0	0	0	0	0	0	0	0	0
NCRNA_2732		0	0	0	0	0	0	0	0	0
NCRNA_27321		0	0	0	0	0	0	0	0	0
NCRNA_27322		0	0	0	0	0	0	0	0	0
NCRNA_27323		0	0	0	0	0	0	0	0	0
NCRNA_27325		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27329		0	0	0	0	0	0	0	0	0
NCRNA_2733		0	0	0	0	0	0	0	0	0
NCRNA_27330		0	0	0	0	0	0	0	0	0
NCRNA_27331		0	0	0	0	0	0	0	0	0
NCRNA_27334		0	0	0	0	0	0	0	0	0
NCRNA_27337		0	0	0	0	0	0	0	0	0
NCRNA_27339		0	0	0	0	0	0	0	0	0
NCRNA_2734		0	0	0	0	0	0	0	0	0
NCRNA_27343		0	0	0	0	0	0	0	0	0
NCRNA_27344		0	0	0	0	0	0	0	0	0
NCRNA_27347		0	0	0	0	0	0	0	0	0
NCRNA_2735		0	0	0	0	0	0	0	0	0
NCRNA_27350		0	0	0	0	0	0	0	0	0
NCRNA_27351		0	0	0	0	0	0	0	0	0
NCRNA_27352		0	0	0	0	0	0	0	0	0
NCRNA_27353		0	0	0	0	0	0	0	0	0
NCRNA_27354		0	0	0	0	0	0	0	0	0
NCRNA_27355		0	0	0	0	0	0	0	0	0
NCRNA_27359		0	0	0	0	0	0	0	0	0
NCRNA_2736		0	0	0	0	0	0	0	0	0
NCRNA_27361		0	0	0	0	0	0	0	0	0
NCRNA_27363		0	27	0	0	0	21	0	22	0
NCRNA_27365		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27369		0	0	0	0	0	0	0	0	0
NCRNA_2737		0	0	0	16	0	0	0	0	0
NCRNA_27370		0	0	0	0	0	0	0	0	0
NCRNA_27371		0	0	0	0	0	0	0	0	0
NCRNA_27372		0	0	0	0	0	0	0	0	0
NCRNA_27373		0	0	0	0	0	0	0	0	0
NCRNA_27377		0	0	0	0	0	0	0	0	0
NCRNA_27378		0	0	0	0	0	0	0	0	0
NCRNA_2738		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27381		0	0	0	0	0	0	0	0	0
NCRNA_27382		0	0	0	0	0	0	0	0	0
NCRNA_27383		0	0	0	0	0	0	0	0	0
NCRNA_27386		0	0	0	0	0	0	0	0	0
NCRNA_27388		0	0	0	0	0	0	0	0	0
NCRNA_27389		5	0	7	21	0	0	0	0	8
NCRNA_2739		0	0	0	0	0	0	0	0	0
NCRNA_27390		0	0	0	0	0	0	0	0	0
NCRNA_27391		0	0	0	0	0	0	0	0	0
NCRNA_27392		0	0	0	0	0	0	0	0	0
NCRNA_27393		0	0	0	0	0	0	0	0	0
NCRNA_27395		0	0	0	0	0	0	0	0	0
NCRNA_27396		0	0	0	0	0	0	0	0	0
NCRNA_27398		0	0	0	0	0	0	0	0	0
NCRNA_27399		0	0	0	0	0	0	0	0	0
NCRNA_274		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2740		0	0	0	0	0	0	0	0	0
NCRNA_27400		0	13	0	0	0	0	0	0	0
NCRNA_27401		0	0	0	0	0	0	0	0	0
NCRNA_27402		0	0	0	0	0	0	0	0	0
NCRNA_27404		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27405		0	0	0	0	0	0	0	0	0
NCRNA_27406		0	0	0	0	0	0	0	5	0
NCRNA_27409		0	0	0	0	0	0	0	0	0
NCRNA_2741		0	0	0	0	0	0	0	0	0
NCRNA_27415		0	0	0	0	0	0	0	0	0
NCRNA_27419		0	0	0	0	0	0	0	0	0
NCRNA_2742		0	0	0	0	0	0	0	0	0
NCRNA_27421		0	0	0	0	0	0	0	0	0
NCRNA_27422		0	21	0	22	16	0	0	0	0
NCRNA_27423		0	0	0	0	0	0	0	0	0
NCRNA_27425		0	0	0	0	0	0	0	0	0
NCRNA_27428		0	0	0	0	0	0	0	0	0
NCRNA_27429		0	0	0	0	0	0	0	0	0
NCRNA_2743		0	0	0	0	0	0	0	0	0
NCRNA_27431		0	0	0	0	0	0	0	0	0
NCRNA_27432		0	0	0	0	0	0	0	0	0
NCRNA_27434		0	9	0	0	0	0	0	0	0
NCRNA_27437		0	0	0	0	0	0	0	0	0
NCRNA_27439		0	0	0	0	0	0	0	0	0
NCRNA_2744		0	0	0	0	0	0	0	0	0
NCRNA_27441		0	0	0	0	0	0	0	0	0
NCRNA_27443		0	0	0	0	0	0	0	0	0
NCRNA_27445		0	0	0	0	0	0	0	0	0
NCRNA_27446		0	0	0	0	0	0	0	0	0
NCRNA_27447		0	0	0	0	0	0	0	0	0
NCRNA_27449		0	0	0	0	0	0	0	0	0
NCRNA_2745		0	0	0	0	0	0	0	0	0
NCRNA_27450		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27452		0	0	0	0	0	0	0	0	0
NCRNA_27453		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27455		0	0	0	0	0	0	0	0	0
NCRNA_27457		0	0	0	0	0	0	0	0	0
NCRNA_27458		0	0	0	0	0	0	0	0	0
NCRNA_27459		0	0	0	0	0	0	0	0	0
NCRNA_2746		0	0	0	0	0	0	0	0	0
NCRNA_27460		0	0	0	0	0	0	0	0	0
NCRNA_27461		0	0	0	0	0	0	0	0	0
NCRNA_27464		0	0	0	0	0	0	0	0	0
NCRNA_27465		0	0	0	0	0	0	0	0	0
NCRNA_27467		0	0	0	0	0	0	0	0	0
NCRNA_27468		0	0	0	0	0	0	0	0	0
NCRNA_27469		0	0	0	0	0	0	0	0	0
NCRNA_2747		0	0	0	0	0	0	0	0	0
NCRNA_27470		0	0	0	0	0	0	0	0	0
NCRNA_27471		0	0	0	0	0	0	0	0	0
NCRNA_27473		0	0	0	0	0	0	0	0	0
NCRNA_27474		0	0	0	0	0	0	0	0	0
NCRNA_27477		0	0	0	0	0	0	0	0	0
NCRNA_27478		0	0	0	0	0	0	0	0	0
NCRNA_27479		0	0	0	0	0	0	0	0	0
NCRNA_2748		0	0	0	0	0	0	0	0	0
NCRNA_27480		0	0	0	0	0	0	0	0	0
NCRNA_27481		0	0	0	0	0	0	0	0	0
NCRNA_27486		0	0	0	0	0	0	0	0	0
NCRNA_27487		0	0	0	0	0	0	0	0	0
NCRNA_2749		0	0	0	0	0	0	0	0	0
NCRNA_27490		0	54	0	0	0	0	0	0	0
NCRNA_27492		0	0	0	0	0	0	0	0	0
NCRNA_27493		0	0	0	0	0	48	0	0	0
NCRNA_27494		0	0	0	0	0	0	0	0	0
NCRNA_27495		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27499		0	0	0	0	0	0	0	2	0
NCRNA_275		0	0	0	0	0	0	0	0	0
NCRNA_2750		0	0	0	0	0	0	0	0	0
NCRNA_27500		0	0	0	21	0	0	0	0	0
NCRNA_27502		0	0	0	0	0	0	0	0	0
NCRNA_27503		0	0	0	0	0	0	0	0	0
NCRNA_27504		0	0	0	0	0	0	0	0	0
NCRNA_27507		0	0	0	0	0	0	0	0	0
NCRNA_2751		0	0	0	0	0	0	0	0	0
NCRNA_27510		0	0	0	0	0	0	0	21	0
NCRNA_27511		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27513		0	0	0	0	0	0	0	0	0
NCRNA_27516		0	0	0	0	0	0	0	2	0
NCRNA_27517		0	0	0	0	0	6	0	0	0
NCRNA_27518		0	0	0	0	0	0	0	0	0
NCRNA_2752		0	0	0	0	0	0	0	0	0
NCRNA_27521		0	0	0	0	0	0	0	0	0
NCRNA_27522		0	0	0	0	0	0	0	0	0
NCRNA_27523		35	55	0	0	0	0	0	41	0
NCRNA_27524		0	0	0	0	0	0	0	0	0
NCRNA_27527		0	0	0	0	0	0	0	0	0
NCRNA_27528		0	0	0	0	0	10	16	0	47
NCRNA_2753		0	0	0	0	0	0	0	0	0
NCRNA_27531		21	16	40	0	24	0	0	8	0
NCRNA_27532		0	0	0	0	0	0	0	0	6
NCRNA_27535		0	0	0	0	0	0	0	0	0
NCRNA_27536		0	0	0	0	0	0	0	0	0
NCRNA_27537		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27539		0	0	0	0	0	3	0	0	0
NCRNA_2754		0	0	0	0	0	0	0	0	0
NCRNA_27541		0	0	0	0	0	0	0	0	0
NCRNA_27542		0	30	0	0	0	0	39	10	0
NCRNA_27544		0	0	0	0	0	0	0	0	0
NCRNA_27547		20	0	0	32	0	0	7	0	0
NCRNA_27548		0	0	0	0	0	0	0	0	0
NCRNA_27549		0	0	0	0	0	0	0	0	0
NCRNA_2755		0	0	0	0	0	0	0	0	0
NCRNA_27550		0	0	0	0	0	0	0	0	0
NCRNA_27553		0	0	0	0	0	0	0	0	0
NCRNA_27554		0	0	0	0	0	0	0	0	0
NCRNA_27556		0	0	0	0	0	0	0	0	0
NCRNA_27557		0	0	0	0	0	0	0	19	0
NCRNA_27558		0	0	0	0	0	0	0	0	0
NCRNA_27559		0	0	0	0	0	0	0	0	0
NCRNA_2756		0	0	0	0	0	0	0	0	0
NCRNA_27560		0	0	0	0	0	0	0	0	0
NCRNA_27561		0	0	0	0	0	0	0	0	0
NCRNA_27562		0	0	0	0	0	0	0	0	0
NCRNA_27564		0	0	0	0	0	0	0	0	0
NCRNA_27565		0	0	0	0	0	0	0	0	0
NCRNA_27567		0	0	0	0	0	0	0	0	0
NCRNA_27568		0	0	0	0	0	0	0	0	0
NCRNA_27569		0	0	0	0	0	0	0	0	0
NCRNA_2757		0	0	0	0	0	0	0	0	0
NCRNA_27570		0	0	0	0	0	0	0	0	0
NCRNA_27571		0	0	0	0	0	0	0	0	0
NCRNA_27573		0	0	0	0	0	0	0	0	0
NCRNA_27577		0	0	0	0	5	0	0	0	0
NCRNA_27578		0	0	0	0	0	0	0	0	0
NCRNA_27579		0	0	0	0	0	0	0	0	0
NCRNA_2758		0	0	0	0	0	0	0	0	0
NCRNA_27581		0	0	0	0	0	0	0	0	0
NCRNA_27585		0	0	0	0	0	0	0	0	0
NCRNA_27586		0	0	0	0	0	0	0	0	0
NCRNA_27587		0	0	0	0	0	0	0	0	0
NCRNA_27588		0	0	0	0	0	0	0	0	0
NCRNA_27589		0	0	0	0	0	0	0	0	0
NCRNA_2759		0	0	0	0	0	0	0	0	0
NCRNA_27591		0	0	0	0	0	0	0	0	0
NCRNA_27594		0	0	0	0	0	0	0	0	0
NCRNA_27596		0	0	0	0	0	0	0	0	0
NCRNA_27598		0	0	0	0	0	0	0	0	0
NCRNA_276		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2760		0	0	0	0	0	0	0	0	0
NCRNA_27600		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27601		128	0	20	91	28	10	82	4	0
NCRNA_27603		0	0	0	0	0	0	0	0	0
NCRNA_27605		0	0	0	0	0	0	0	64	0
NCRNA_27606		0	0	0	0	0	0	0	0	0
NCRNA_27607		0	0	0	0	0	0	0	0	0
NCRNA_27608		0	0	0	0	0	0	0	0	0
NCRNA_2761		0	0	0	0	0	0	0	0	0
NCRNA_27611		9	247	0	0	0	602	0	0	0
NCRNA_27614		0	0	0	0	0	0	0	0	0
NCRNA_27616		0	0	0	0	0	0	0	0	0
NCRNA_27617		0	0	0	0	0	0	0	0	0
NCRNA_27618		0	0	0	0	0	0	0	0	0
NCRNA_2762		0	0	0	0	0	0	0	0	0
NCRNA_27620		0	0	0	0	0	0	0	0	0
NCRNA_27625		0	0	0	0	0	0	0	0	0
NCRNA_27626		0	0	0	0	0	0	0	0	10
NCRNA_27627		0	0	0	0	0	0	0	0	0
NCRNA_27628		0	0	0	0	0	0	0	0	0
NCRNA_2763		0	0	0	0	0	0	0	0	0
NCRNA_27631		0	0	0	0	0	0	0	0	0
NCRNA_27632		0	0	0	0	0	0	0	8	0
NCRNA_27635		0	0	0	0	7	0	0	0	0
NCRNA_27636		0	0	0	0	0	0	0	0	0
NCRNA_27638		0	0	0	0	0	0	0	0	0
NCRNA_27639		0	0	0	0	0	0	0	0	0
NCRNA_2764		0	0	0	0	0	0	0	0	0
NCRNA_27640		0	0	0	0	0	0	0	0	0
NCRNA_27641		0	0	0	0	0	9	0	0	0
NCRNA_27642		0	0	0	0	0	0	0	0	0
NCRNA_27643		0	0	0	0	0	0	0	9	0
NCRNA_27644		0	0	0	0	0	0	0	0	0
NCRNA_27645		0	0	0	0	0	0	0	0	0
NCRNA_27646		0	0	0	0	0	0	0	0	0
NCRNA_27648		0	0	0	0	0	0	0	0	0
NCRNA_27649		0	0	0	0	0	0	0	2	0
NCRNA_2765		0	0	0	0	0	0	0	0	0
NCRNA_27650		0	0	0	0	0	0	0	0	14
NCRNA_27654		0	0	0	0	0	0	0	0	0
NCRNA_27656		0	0	0	0	0	0	0	0	0
NCRNA_27658		0	0	0	0	0	0	0	0	0
NCRNA_27659		0	0	0	0	0	0	0	0	0
NCRNA_2766		0	0	0	0	0	0	0	0	0
NCRNA_27660		0	0	0	0	0	0	0	0	0
NCRNA_27662		0	0	0	0	0	0	0	0	0
NCRNA_27664		0	0	0	0	0	0	0	0	0
NCRNA_27665		0	0	0	0	0	0	0	0	0
NCRNA_27667		0	0	0	0	0	0	0	0	0
NCRNA_2767		0	0	0	0	0	0	0	0	0
NCRNA_27670		0	0	0	0	0	0	0	0	0
NCRNA_27673		0	0	0	0	0	0	0	0	0
NCRNA_27674		0	0	0	0	0	0	0	0	0
NCRNA_27675		0	0	0	0	0	0	0	0	0
NCRNA_27676		0	0	0	0	0	0	0	0	0
NCRNA_27677		0	0	0	0	0	0	0	0	0
NCRNA_27678		0	0	0	0	0	0	0	0	0
NCRNA_27679		0	0	0	0	0	0	0	0	0
NCRNA_2768		0	0	0	0	0	0	0	0	0
NCRNA_27680		0	0	0	0	0	0	0	0	0
NCRNA_27681		0	0	0	0	0	0	0	0	0
NCRNA_27684		0	0	0	0	0	0	0	0	0
NCRNA_27686		0	0	0	0	0	0	0	0	0
NCRNA_27689		0	0	0	0	0	0	0	0	0
NCRNA_2769		0	0	0	0	0	0	0	0	0
NCRNA_27690		0	0	0	0	0	0	0	0	0
NCRNA_27691		0	0	0	0	0	0	0	0	0
NCRNA_27692		0	0	0	0	0	0	0	0	0
NCRNA_27693		0	0	0	0	0	0	0	0	0
NCRNA_27696		0	0	0	0	0	0	0	0	0
NCRNA_27698		0	0	0	0	0	0	0	0	0
NCRNA_27699		0	0	0	0	0	0	0	0	0
