Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSDARG00000002632	anxa11b	Dr.10293.1.S1_at	0.999711894615161	-0.604008211258046	-0.1	NA	2.16522478010787	0.2
ENSDARG00000002635	FAM184A (1 to many)	Dr.22798.1.A1_at	0.999711894615161	0.239899521083525	0.1	0.566023650146808	-0.835222488033585	-0.3
ENSDARG00000002642	sh3gl1b	Dr.21043.1.S1_at	0.999711894615161	0.656175013508157	0.1	NA	-2.43969756321604	-0.2
ENSDARG00000002644	rgs5a	Dr.9926.1.S1_at	0.999711894615161	0.847256977410407	0.5	0.545883053608088	-0.87706009329112	-0.3
ENSDARG00000002656	stxbp5a	Dr.13085.1.A1_at	0.999711894615161	1.67970866129459	0.2	NA	0.922373128625738	0.1
ENSDARG00000002663	optn	Dr.20525.1.A1_a_at	0.999711894615161	1.30242559614624	0.3	0.039472728798785	3.50973876086215	0.6
ENSDARG00000002682	tbcela	Dr.15630.1.S1_at	0.999711894615161	0.290853078929433	0	NA	0.142184709979339	0
ENSDARG00000002690	rabif	Dr.2730.1.S1_at	0.999711894615161	-0.560520849790946	-0.1	0.127458953395214	2.3479090567049	0.4
ENSDARG00000002696	gnb3b	Dr.9922.1.S1_at	0.999711894615161	0.0812438254585516	0	NA	-1.90392439579372	-0.2
ENSDARG00000002710	ncl	Dr.382.1.S1_at	0.999711894615161	-1.80033958355189	-0.3	0.182209472805127	2.00624288950742	0.4
ENSDARG00000002720	utp15	Dr.3262.1.S1_at	0.999711894615161	-0.975882334772339	-0.2	0.37281367775738	1.29857916008121	0.3
ENSDARG00000002731	sdc2	Dr.12393.1.S1_at	0.999711894615161	-0.978678366185462	-0.2	NA	-0.166948315870557	0
ENSDARG00000002732	spon2b	Dr.563.1.S1_at	0.999711894615161	0.781674898963257	0.1	NA	1.21369472581055	0.1
ENSDARG00000002745	tdh	Dr.10250.1.A1_at	0.999711894615161	-0.301568256236056	-0.1	0.513169623886829	0.950211189153332	0.3
ENSDARG00000002748	sema6d	Dr.6935.1.S1_at	0.999711894615161	-0.630589444167078	-0.1	NA	-0.582245901246533	-0.1
ENSDARG00000002750	phf20a	Dr.19576.1.A1_at	0.999711894615161	-1.00427772529507	-0.1	NA	-1.82054000318764	-0.2
ENSDARG00000002754	pdcd2l	Dr.17441.1.S1_at	0.999711894615161	-0.504752552213977	-0.1	NA	-0.151362065899296	0
ENSDARG00000002758	dedd1	Dr.10244.1.S1_at	0.999711894615161	-0.540276411746008	-0.2	0.0921357394311408	-2.65143098947682	-0.6
ENSDARG00000002758	dedd1	Dr.6208.1.A1_at	0.999711894615161	-0.232916906279715	-0.1	0.114212231361488	-2.44723996398372	-0.8
ENSDARG00000002768	pvalb2	Dr.460.1.A1_at	0.999711894615161	-0.416716623557312	0	NA	-2.11204211698873	-0.2
ENSDARG00000002779	pdx1	Dr.583.1.S1_at	0.999711894615161	-1.23511447382224	-0.2	0.195209164447949	-1.93990378767763	-0.3
ENSDARG00000002787	tle3a	Dr.659.1.S1_at	0.999711894615161	0.133150848319684	0	NA	-0.11510504126756	0
ENSDARG00000002790	ap2m1a	Dr.2385.1.S1_at	0.999711894615161	-0.566064641208565	-0.1	NA	-1.91367416137099	-0.2
ENSDARG00000002791	atp1a1a.1	Dr.888.1.S1_at	0.999711894615161	-0.138500332371074	0	0.800437965585289	0.384684929468177	0.1
ENSDARG00000002792	arcn1a	Dr.5259.1.S1_at	0.999711894615161	0.67420872513895	0.2	0.463194298777167	1.06744933295607	0.3
ENSDARG00000002795	meis3	Dr.1680.1.S1_at	0.999711894615161	-0.0914005263093973	0	NA	-1.24645170770903	-0.1
ENSDARG00000002798	cog8	Dr.12887.1.A1_at	0.999711894615161	0.239860791497001	0	NA	0.0339336809177969	0
ENSDARG00000002798	cog8	Dr.12887.2.A1_at	0.999711894615161	0.483932756586597	0.1	NA	0.610389316773333	0.1
ENSDARG00000002826	cep57l1	Dr.3962.1.S1_at	0.999711894615161	-1.09509176887573	-0.1	0.0978709087295654	-2.58889259061033	-0.3
ENSDARG00000002830	trmt2a	Dr.5674.1.A1_at	0.999711894615161	0.355352197920528	0	NA	-1.51806998147314	-0.2
ENSDARG00000002877	reps1	Dr.9525.1.A1_at	0.999711894615161	0.440418701655171	0	NA	-0.441175370487454	0
ENSDARG00000002880	vps50	Dr.11208.1.A1_at	0.999711894615161	-0.874101949301034	-0.2	0.4086882574078	1.20543163748518	0.2
ENSDARG00000002894	aven	Dr.21346.1.A1_at	0.999711894615161	-0.514518385015245	-0.1	0.0386550056617548	-3.5346731104557	-0.4
ENSDARG00000002897	INPP1	Dr.6517.3.A1_at	0.999711894615161	-1.64295118140701	-0.2	0.0717767175226709	2.88807281745612	0.4
ENSDARG00000002909	tjp3	Dr.21038.1.S1_at	0.999711894615161	-0.231576643204236	-0.1	0.317518583357031	-1.46684075663194	-0.2
ENSDARG00000002912	adipor1a	Dr.11449.1.A1_at	0.999711894615161	1.14396877099514	0.2	0.101223544578055	2.55713627193785	0.4
ENSDARG00000002933	gbx2	Dr.17548.1.S1_at	0.999711894615161	1.50663144667426	0.1	NA	0.281978612125581	0
ENSDARG00000002937	meis1a	Dr.12173.1.S1_at	0.999711894615161	-0.0975196468005748	0	NA	-2.12563788844943	-0.2
ENSDARG00000002937	meis1a	Dr.20994.1.S1_s_at	0.999711894615161	-1.36158401768545	-0.1	NA	-1.83209596857434	-0.2
ENSDARG00000002945	bgnb	Dr.16232.1.A1_at	0.999711894615161	0.259583181670873	0	0.104648697069043	2.52917907987148	0.4
ENSDARG00000002949	ppp6c	Dr.16126.1.S1_at	0.999711894615161	-0.104098469791194	0	0.151411629098914	2.17799507441365	0.3
ENSDARG00000002952	smo	Dr.24766.1.S1_at	0.999711894615161	1.46094129657373	0.1	NA	-2.27675909011605	-0.2
ENSDARG00000002952	smo	Dr.4416.2.A1_at	0.999711894615161	-0.706425871219097	-0.1	NA	0.571615128624701	0
ENSDARG00000002967	pdap1b	Dr.1791.1.S1_at	0.999711894615161	-0.367246061585682	-0.1	0.0314239273196697	3.79116619194319	1
ENSDARG00000002970	ss18	Dr.20155.1.S1_at	0.999711894615161	-0.739805745801021	-0.1	NA	-0.692011900542006	-0.1
ENSDARG00000002971	phc1	Dr.19425.1.S1_at	0.999711894615161	-0.226426348700519	0	0.135167418963852	-2.2870384603659	-0.3
ENSDARG00000002986	gda	Dr.23036.1.A1_at	0.999711894615161	-3.1650381743232	-0.7	0.00310190708841551	-7.20240929280091	-1.4
ENSDARG00000002986	gda	Dr.23036.2.S1_at	0.999711894615161	-3.49448845335095	-0.8	0.0195967923026408	-4.40870288158404	-1
ENSDARG00000002991	cep135	Dr.15952.1.A1_at	0.999711894615161	-0.465903330470209	-0.1	0.70499647476889	-0.56705251499448	-0.2
ENSDARG00000002994	itpkca	Dr.13631.1.A1_at	0.999711894615161	0.767115417914746	0.2	0.396192711314043	1.23532919782622	0.3
ENSDARG00000003008	prkcea	Dr.12470.1.A1_at	0.999711894615161	-0.759406448562275	-0.1	NA	-1.6860644071533	-0.2
ENSDARG00000003017	zgc:55512	Dr.4620.1.S1_at	0.999711894615161	0.170331378642939	0	0.0420588406947393	3.4362712472749	0.7
ENSDARG00000003020	lrrc4.2	Dr.14786.1.A1_at	0.999711894615161	-0.627914337639508	-0.1	NA	-1.21597347771697	-0.1
ENSDARG00000003021	hdac8	Dr.3849.1.A1_at	0.999711894615161	-0.0754688212462741	0	0.216928892117286	-1.84067608524314	-0.4
ENSDARG00000003027	scnm1	Dr.8454.1.A1_at	0.999711894615161	0.132571701410123	0	NA	-1.45471909740217	-0.1
ENSDARG00000003032	eif4a1b	Dr.11824.1.S1_at	0.999711894615161	-1.29695610598698	-0.3	0.146278954139182	-2.21078697426345	-0.5
ENSDARG00000003035	hspa9	Dr.4503.1.S1_at	0.999711894615161	-0.852352219812266	-0.1	0.0018933882278941	8.82914805990956	0.9
ENSDARG00000003035	hspa9	Dr.4503.1.S2_at	0.999711894615161	-1.4011205008558	-0.2	0.00949823920125663	5.52378802620369	0.8
ENSDARG00000003058	fgfr1op	Dr.3646.1.A1_at	0.999711894615161	-0.308535938457874	0	NA	-1.44221785839027	-0.1
ENSDARG00000003081	mybphb	Dr.7502.1.A1_at	0.999711894615161	0.840757022685031	0.1	NA	2.21773510865083	0.3
ENSDARG00000003087	ubxn6	Dr.6649.1.A1_at	0.999711894615161	0.176963966198088	0	NA	1.03729795378802	0.1
ENSDARG00000003090	or103-4	Dr.548.1.S1_at	0.999711894615161	0.317860836834568	0	NA	-1.3980674248466	-0.1
ENSDARG00000003091	oclnb	Dr.2174.1.A1_at	0.999711894615161	-0.950408675801194	-0.1	NA	0.139947788929835	0
ENSDARG00000003098	kdm5bb	Dr.11022.1.A1_at	0.999711894615161	0.935052454934767	0.2	0.787093292150583	0.410726085267675	0.1
ENSDARG00000003127	zgc:123105	Dr.18450.1.A1_at	0.999711894615161	-2.77422295953514	-0.4	0.251135245942603	-1.69886526195188	-0.3
ENSDARG00000003142	dachc	Dr.3413.1.S1_at	0.999711894615161	-0.890947647681036	-0.2	NA	-2.60243760283439	-0.2
ENSDARG00000003151	skp1	Dr.14551.1.S1_at	0.999711894615161	0.235365662170806	0	NA	0.0375354556388781	0
ENSDARG00000003153	cpsf5	Dr.25495.1.S1_at	0.999711894615161	0.139946199979434	0	0.222316395668016	-1.81490912479101	-0.4
ENSDARG00000003165	nr2f6b	Dr.16181.1.A1_at	0.999711894615161	0.609202665859984	0.2	0.0843221630172115	-2.73752835533965	-0.8
ENSDARG00000003167	mlst8	Dr.7298.1.S1_at	0.999711894615161	-0.515257232438859	-0.1	NA	-1.03374352301166	-0.1
ENSDARG00000003167	mlst8	Dr.8365.1.A1_at	0.999711894615161	-0.440196937856427	-0.1	0.451423110073363	-1.09469209233163	-0.2
ENSDARG00000003169	magi1b	Dr.19853.1.S1_at	0.999711894615161	0.203281195344768	0	NA	-1.4424664530353	-0.1
ENSDARG00000003169	magi1b	Dr.23937.1.A1_at	0.999711894615161	-0.34936549874252	0	NA	-2.01420988020079	-0.2
ENSDARG00000003169	magi1b	Dr.4477.1.A1_at	0.999711894615161	-2.16012567273691	-0.4	0.938816088903441	0.129221938429394	0
ENSDARG00000003175	stx5al	Dr.14973.1.S1_at	0.999711894615161	0.164106469762758	0	0.124449317767922	2.37082171458642	0.3
ENSDARG00000003175	stx5al	Dr.14973.2.S1_at	0.999711894615161	0.389175201503305	0	NA	0.975014140385794	0.1
ENSDARG00000003181	sult1st4	Dr.12279.1.S1_at	0.999711894615161	0.71082324268342	0.3	0.975660848346603	0.0536444078163335	0
ENSDARG00000003189	psmd1	Dr.20879.1.A1_s_at	0.999711894615161	0.0207072937856467	0	NA	4.62538658698979	0.4
ENSDARG00000003189	psmd1	Dr.3103.1.S1_at	0.999711894615161	-0.383039461307575	-0.1	0.0108395669377053	5.22909968839081	0.5
ENSDARG00000003193	rassf7b	Dr.12496.1.S1_at	0.999711894615161	-0.675742994279305	-0.1	0.849347061152846	-0.29231516215417	-0.1
ENSDARG00000003200	foxm1	Dr.17623.1.S1_at	0.999711894615161	0.329663131337557	0	NA	-1.89262915069253	-0.2
ENSDARG00000003205	ngly1	Dr.16567.1.S1_at	0.999711894615161	0.764346438409529	0.1	NA	0.915985739944348	0.1
ENSDARG00000003206	chchd6a	Dr.10504.1.A1_at	0.999711894615161	0.333564465579541	0.1	NA	0.650474167886185	0.1
ENSDARG00000003208	pomk	Dr.14038.1.A1_at	0.999711894615161	0.585749383486535	0.1	NA	-0.212893302815082	0
ENSDARG00000003208	pomk	Dr.3907.1.S1_at	0.999711894615161	0.75667523914636	0.1	NA	-0.915690718560588	-0.1
ENSDARG00000003213	naa15a	Dr.2601.1.S1_at	0.999711894615161	-1.20411389259823	-0.1	0.178495561696703	2.02705825263765	0.4
ENSDARG00000003216	anxa2a	Dr.1260.1.S1_at	0.999711894615161	2.87813352606256	0.5	0.342807700540039	1.38747228323249	0.2
ENSDARG00000003217	urb2	Dr.21405.1.A1_at	0.999711894615161	0.547819809764436	0.1	0.0709754035574555	2.90373511078882	0.4
ENSDARG00000003235	nup88	Dr.4121.1.A1_at	0.999711894615161	0.85412963497041	0.1	NA	-0.304826517475396	0
ENSDARG00000003251	zbtb22b	Dr.15097.1.A1_at	0.999711894615161	0.795569727409995	0.1	0.420139475675347	1.17543426571423	0.2
ENSDARG00000003251	zbtb22b	Dr.21011.1.S1_at	0.999711894615161	0.617261105888699	0.1	NA	-2.16069101544551	-0.2
ENSDARG00000003257	zgc:101559	Dr.11130.1.A1_at	0.999711894615161	-0.14228146211697	0	NA	0.25912336846329	0
ENSDARG00000003259	loxa	Dr.11427.1.S1_at	0.999711894615161	-0.330889759266797	0	NA	0.409420010805642	0
ENSDARG00000003269	clcn3	Dr.10303.2.S1_at	0.999711894615161	1.0943808076728	0.1	NA	-1.02039281190662	-0.1
ENSDARG00000003270	dhps	Dr.11628.1.S1_at	0.999711894615161	-0.523344257624353	-0.1	NA	2.02608739278245	0.2
ENSDARG00000003281	pik3ip1	Dr.17743.1.A1_at	0.999711894615161	-0.290473735250079	-0.1	0.0899991146067512	2.67789932911089	0.5
ENSDARG00000003287	wdr12	Dr.7725.1.S1_at	0.999711894615161	-1.81288181950055	-0.3	0.973501503453257	0.0583887684153166	0
ENSDARG00000003293	sox9a	Dr.10460.1.S1_at	0.999711894615161	-2.9944373682059	-0.3	0.115335684690239	-2.43732884581191	-0.3
ENSDARG00000003307	stx16	Dr.12906.1.A1_at	0.999711894615161	0.609871485104657	0.2	0.889788354856992	-0.216280122588539	0
ENSDARG00000003308	emc2	Dr.7383.1.S1_at	0.999711894615161	-1.31573145398393	-0.2	NA	-0.534938395690429	-0.1
ENSDARG00000003311	pank2	Dr.14049.1.S1_at	0.999711894615161	-0.868503053329591	-0.2	0.385001207501608	1.26503237796423	0.2
ENSDARG00000003311	pank2	Dr.26382.1.A1_at	0.999711894615161	-1.65480347971259	-0.2	NA	-1.26570705423083	-0.2
ENSDARG00000003373	commd2	Dr.8026.1.A1_at	0.999711894615161	-0.58027299328676	-0.1	0.333791971403231	-1.41616999644022	-0.3
ENSDARG00000003375	gng12a	Dr.12990.1.A1_at	0.999711894615161	0.637102644614874	0.1	0.0634156845605394	3.01932767923768	0.4
ENSDARG00000003382	cwc25	Dr.5534.1.S1_at	0.999711894615161	0.586958990271742	0.1	0.0477086381970461	3.30757284126214	0.4
ENSDARG00000003383	asb8	Dr.26472.1.S1_at	0.999711894615161	-0.0681596799998605	0	0.805772403178694	0.374244543235433	0.1
ENSDARG00000003399	fgf8a	Dr.478.1.S1_at	0.999711894615161	-0.690081581864102	-0.1	NA	-3.00196312860855	-0.2
ENSDARG00000003411	foxa2	Dr.483.1.S1_at	0.999711894615161	-0.389232404919013	-0.1	0.744690773092295	-0.49122320831561	-0.1
ENSDARG00000003429	hnrpdl	Dr.416.1.S1_a_at	0.999711894615161	-1.15921434234211	-0.2	NA	0.630302469111617	0.1
ENSDARG00000003449	pde10a	Dr.18743.1.S1_at	0.999711894615161	0.313284004123479	0	NA	-0.592313300859278	-0.1
ENSDARG00000003462	fech	Dr.10447.1.S1_at	0.999711894615161	-0.899904898929813	-0.1	NA	-1.41234854885564	-0.2
ENSDARG00000003469	neurod4	Dr.10718.1.S1_at	0.999711894615161	-0.684938321167805	-0.1	NA	-1.75248856527992	-0.2
ENSDARG00000003486	ppp1caa	Dr.25031.1.A1_at	0.999711894615161	-0.469740355676973	-0.1	0.735995767446502	0.507105962367568	0.1
ENSDARG00000003487	nup93	Dr.653.1.S1_at	0.999711894615161	-2.04902105758406	-0.3	0.818527482632798	0.350963855460876	0.1
ENSDARG00000003495	madd	Dr.7846.1.A1_at	0.999711894615161	-0.951312626641111	-0.1	NA	-3.95309999771433	-0.3
ENSDARG00000003512	anks1b	Dr.11359.1.A1_at	0.999711894615161	-0.0578701079381125	0	0.178053930667513	2.02925967969701	0.3
ENSDARG00000003520	tbc1d14	Dr.7333.1.A1_at	0.999711894615161	1.91646827230357	0.2	NA	-2.14375778057996	-0.2
ENSDARG00000003526	psma5	Dr.20156.1.S1_at	0.999711894615161	-0.722767835562852	-0.1	0.13861464357173	2.26193572088496	0.3
ENSDARG00000003531	tcea1	Dr.11529.1.S1_at	0.999711894615161	-0.727898153812462	-0.1	NA	-1.86809216879764	-0.2
ENSDARG00000003564	dohh	Dr.2393.1.S1_at	0.999711894615161	-1.66713831852702	-0.4	0.644317535042361	-0.675613709178803	-0.1
ENSDARG00000003570	hsp90b1	Dr.25548.1.S1_at	0.999711894615161	0.629242510531578	0.1	0.0804689997820649	2.77935599004938	1.3
ENSDARG00000003573	dctn5	Dr.12983.1.A1_at	0.999711894615161	0.603893289752075	0.1	0.797779547609444	-0.391278393496171	-0.1
ENSDARG00000003592	surf1	Dr.14568.1.S1_at	0.999711894615161	-0.535798168096652	-0.1	0.18616711512956	-1.98744324332707	-0.3
ENSDARG00000003607	nr2f6a	Dr.5385.1.A1_at	0.999711894615161	-0.162966701482118	0	0.630576255946106	-0.704778909831131	-0.2
ENSDARG00000003631	clockb	Dr.25188.1.S1_at	0.999711894615161	0.29059281929759	0	NA	-0.317610294717277	0
ENSDARG00000003641	tfg	Dr.10121.1.S1_at	0.999711894615161	0.693315368101089	0.1	0.015182314336227	4.73305810076846	0.5
ENSDARG00000003642	zfyve19	Dr.6184.1.A1_at	0.999711894615161	0.0401630545187818	0	NA	1.17725713462863	0.1
ENSDARG00000003675	cryl1	Dr.13038.1.S1_at	0.999711894615161	0.325136192682562	0.1	0.216938719527319	-1.84011118885423	-0.3
ENSDARG00000003680	runx1t1	Dr.11076.1.A1_at	0.999711894615161	-0.192548290472185	0	NA	0.324646819134377	0
ENSDARG00000003680	runx1t1	Dr.19507.1.S1_at	0.999711894615161	-0.367541080634076	0	NA	-0.477768923488595	0
ENSDARG00000003693	hars	Dr.4161.1.A1_at	0.999711894615161	-1.44405457839528	-0.2	0.279024429015357	1.59897281948554	0.3
ENSDARG00000003695	vdac3	Dr.1146.1.A1_at	0.999711894615161	0.44333939249993	0.1	0.532631549568669	-0.905595477585995	-0.2
ENSDARG00000003697	slc5a8l	Dr.22159.1.A1_at	0.999711894615161	0.872382883957248	0.1	NA	-2.92638680783562	-0.2
ENSDARG00000003701	cldng	Dr.8153.1.S1_at	0.999711894615161	0.144327201882955	0	NA	-1.22828138395113	-0.1
ENSDARG00000003705	prnprs3	Dr.13229.1.A1_at	0.999711894615161	-0.0336340603213524	0	0.0108692880733499	5.22104093477368	0.9
ENSDARG00000003706	ryr2b	Dr.18896.1.A1_at	0.999711894615161	0.677709499832675	0.1	NA	-1.32968330613756	-0.1
ENSDARG00000003732	mitfa	Dr.8080.1.S1_at	0.999711894615161	0.656257266863646	0.1	NA	-0.425059318121742	0
ENSDARG00000003751	lats1	Dr.9238.1.A1_at	0.999711894615161	-0.0683833900129698	0	0.546150440307933	0.876341420416449	0.2
ENSDARG00000003754	tspan2a	Dr.7801.1.A1_at	0.999711894615161	0.776710280319139	0.3	0.232602361489553	-1.76891481921937	-0.4
ENSDARG00000003757	cnpy1	Dr.15727.1.S1_at	0.999711894615161	-1.15747561024569	-0.3	0.320977249955214	1.45644585742402	0.4
ENSDARG00000003769	tada2b	Dr.7249.1.A1_at	0.999711894615161	-0.485866680496515	-0.1	NA	0.666719903821727	0.1
ENSDARG00000003776	pip4k2aa	Dr.4478.1.A1_at	0.999711894615161	-0.421194927535429	-0.1	0.452280545350279	-1.09282597417713	-0.2
ENSDARG00000003779	ctnnd2b	Dr.25638.1.A1_at	0.999711894615161	-0.981455170629973	-0.1	NA	-1.16373928248305	-0.1
ENSDARG00000003789	dennd5b	Dr.2974.1.A1_at	0.999711894615161	-0.174590988228793	-0.1	0.0273593286435457	3.96067139823836	1.1
ENSDARG00000003795	IDH2	Dr.5525.1.S1_at	0.999711894615161	0.226042056233709	0.1	0.4758467921271	1.0350824877573	0.2
ENSDARG00000003797	asb2a.1	Dr.16334.1.A1_at	0.999711894615161	1.48475126426086	0.1	NA	-0.274175499159499	0
ENSDARG00000003803	LHX3	Dr.570.1.S1_at	0.999711894615161	0.569322603886492	0.1	NA	-0.811544521705435	-0.1
ENSDARG00000003808	aqp3a	Dr.922.1.S1_at	0.999711894615161	0.317303243428269	0.1	0.370742794176275	1.3048791203569	0.9
ENSDARG00000003811	plxnb2a	Dr.19979.1.S1_at	0.999711894615161	-2.51110231712185	-0.3	NA	0.180594774148242	0
ENSDARG00000003811	plxnb2a	Dr.2468.1.A1_at	0.999711894615161	-1.76988872038689	-0.2	NA	0.482620257111404	0.1
ENSDARG00000003818	prkag1	Dr.1301.1.A1_at	0.999711894615161	-1.06689192248134	-0.1	NA	-1.76054820349529	-0.2
ENSDARG00000003820	nr1d2a	Dr.6920.1.S1_at	0.999711894615161	-1.19278227587519	-0.1	NA	0.548005360593491	0
ENSDARG00000003820	nr1d2a	Dr.6920.2.A1_at	0.999711894615161	-0.374332304817649	-0.2	0.971734695674854	0.0628701495293559	0
ENSDARG00000003827	snapc1b	Dr.9637.1.S1_at	0.999711894615161	1.86469134267384	0.2	NA	-0.520027231981875	-0.1
ENSDARG00000003829	galnt2	Dr.12023.1.A1_at	0.999711894615161	-1.48240358222363	-0.2	NA	2.28342076524403	0.2
ENSDARG00000003835	stom	Dr.613.1.S1_at	0.999711894615161	-0.411193432786109	-0.1	NA	-1.71191193136064	-0.2
ENSDARG00000003835	stom	Dr.613.1.S2_at	0.999711894615161	-0.884331148262817	-0.2	0.679038690532613	-0.613187498575934	-0.1
ENSDARG00000003841	usb1	Dr.13641.1.A1_at	0.999711894615161	-0.182081162111219	0	0.106283721329456	-2.51363982181925	-0.5
ENSDARG00000003845	chm	Dr.17040.1.A1_at	0.999711894615161	0.432757320990417	0.1	NA	0.481838950019392	0
ENSDARG00000003846	mrpl21	Dr.13693.1.S1_at	0.999711894615161	1.05934315985191	0.1	NA	-0.55575765886512	-0.1
ENSDARG00000003854	acsl1b	Dr.2996.1.A1_at	0.999711894615161	1.24706020913186	1.2	0.513483534478635	-0.949423401565923	-0.6
ENSDARG00000003854	acsl1b	Dr.6885.1.A1_at	0.999711894615161	-1.35711257935102	-1	0.486622297432157	-1.00778003033252	-0.6
ENSDARG00000003866	tm9sf2	Dr.499.1.S1_at	0.999711894615161	-0.521359956236016	-0.1	0.0283781499591899	3.91354242315921	0.5
ENSDARG00000003869	decr1	Dr.15687.1.S1_x_at	0.999711894615161	0.181954925921592	0	0.358599387065594	1.34180167506601	0.3
ENSDARG00000003869	decr1	Dr.15687.2.S1_a_at	0.999711894615161	0.483235139202884	0.1	0.456707931982235	1.08198022495082	0.3
ENSDARG00000003869	decr1	Dr.15687.3.S1_at	0.999711894615161	-1.01424064357501	-0.3	0.294458573982712	1.54254974071514	0.4
ENSDARG00000003872	ccdc102a	Dr.8752.1.A1_a_at	0.999711894615161	0.759395131733673	0.1	NA	-0.600030844172179	-0.1
ENSDARG00000003872	ccdc102a	Dr.8752.1.A1_x_at	0.999711894615161	1.56357278258791	0.2	NA	-0.659481737169364	-0.1
ENSDARG00000003872	ccdc102a	Dr.8752.2.A1_at	0.999711894615161	-0.247837436421697	0	NA	-0.0102000577978685	0
ENSDARG00000003872	ccdc102a	Dr.8752.2.A1_x_at	0.999711894615161	-0.655120779810785	-0.1	NA	-1.06353823632595	-0.1
ENSDARG00000003902	ctsl.1	Dr.15507.1.S1_at	0.999711894615161	0.25640847132517	0	0.702289813399951	-0.572465819721289	-0.1
ENSDARG00000003902	ctsl.1	Dr.15507.2.A1_at	0.999711894615161	0.244398976144831	0.1	0.981117223893567	0.0418265413850715	0
ENSDARG00000003904	sycp1	Dr.15943.1.S1_at	0.999711894615161	1.54769425405535	0.2	NA	-0.617011719997074	-0.1
ENSDARG00000003904	sycp1	Dr.18395.1.S1_at	0.999711894615161	-0.108867313595623	0	NA	0.156288600009293	0
ENSDARG00000003910	med13b	Dr.2167.1.A1_at	0.999711894615161	0.424011564205621	0.1	0.148964414849569	2.19141635573457	0.5
ENSDARG00000003920	setb	Dr.25558.1.A1_at	0.999711894615161	-0.46342215518289	-0.1	0.474938281711613	1.03721286212074	0.3
ENSDARG00000003927	cldn12	Dr.3771.1.S1_at	0.999711894615161	-1.1882642238092	-0.2	NA	-0.921684405766297	-0.1
ENSDARG00000003927	cldn12	Dr.3771.1.S2_at	0.999711894615161	-1.10779778417727	-0.1	NA	-0.63530931249033	-0.1
ENSDARG00000003931	cndp2	Dr.6571.1.S1_at	0.999711894615161	0.5963241391382	0.3	0.565886908184846	-0.835574880717525	-0.2
ENSDARG00000003938	rpa1	Dr.7625.1.S1_at	0.999711894615161	-0.688715665939139	-0.2	0.0386550056617548	-3.5332705463872	-0.8
ENSDARG00000003940	mtfr1l	Dr.14462.1.S1_at	0.999711894615161	-0.482112637731482	-0.1	NA	-0.76383274180874	-0.1
ENSDARG00000003941	rrs1	Dr.7888.1.S1_at	0.999711894615161	-0.4305412317255	-0.2	0.43726993217841	1.13430418730195	0.5
ENSDARG00000003952	pfn2	Dr.1150.1.S1_at	0.999711894615161	0.287809590203695	0.1	0.120820371372517	-2.39500469172362	-0.4
ENSDARG00000003961	parp3	Dr.15150.1.A1_at	0.999711894615161	0.532485019266224	0.1	0.0747078377953829	-2.849644052296	-0.4
ENSDARG00000003965	tlx1	Dr.18844.1.S1_at	0.999711894615161	0.0154697835533302	0	NA	-1.31480927765208	-0.1
ENSDARG00000003968	zgc:162969	Dr.841.1.A1_at	0.999711894615161	0.0913151355417435	0	NA	-0.99781886571133	-0.1
ENSDARG00000003971	isl2a	Dr.281.1.S1_at	0.999711894615161	-0.18310768274208	0	NA	-1.88075150483792	-0.2
ENSDARG00000003973	chordc1a	Dr.15029.1.S1_at	0.999711894615161	-1.41974184156793	-0.2	NA	-2.68793384080571	-0.3
ENSDARG00000003974	spoplb	Dr.16512.1.A1_at	0.999711894615161	0.158585569565395	0	0.342807700540039	1.38736127590683	0.3
ENSDARG00000003974	spoplb	Dr.19711.1.S1_at	0.999711894615161	0.845320752636605	0.1	NA	-0.273029723612668	0
ENSDARG00000003984	LTN1	Dr.13250.1.A1_at	0.999711894615161	2.45609068229778	0.3	0.00286263416800884	7.72467040696201	0.8
ENSDARG00000003994	syt9a	Dr.16968.1.A1_at	0.999711894615161	0.898935881222969	0.1	NA	0.95660844155494	0.1
ENSDARG00000004015	adcyap1a	DrAffx.2.34.S1_s_at	0.999711894615161	0.818053877260538	0.1	NA	-0.601071754521108	-0.1
ENSDARG00000004017	spag1a	Dr.9954.1.A1_at	0.999711894615161	0.0598941735961447	0	0.146631001169509	2.2078539076923	0.6
ENSDARG00000004023	isl1	Dr.12208.1.S1_s_at	0.999711894615161	0.742373596451184	0.1	NA	-0.312657676616714	0
ENSDARG00000004034	arhgdig	Dr.19974.1.S1_at	0.999711894615161	1.33948450440513	0.3	NA	-0.126325916619969	0
ENSDARG00000004034	arhgdig	Dr.5711.1.S1_at	0.999711894615161	0.484413358758582	0.2	0.0152149570581345	-4.72728871381377	-0.5
ENSDARG00000004037	cog2	Dr.9055.1.S1_at	0.999711894615161	0.194674100799723	0	NA	0.854738918613672	0.1
ENSDARG00000004046	phf6	Dr.7304.1.S1_at	0.999711894615161	0.127515349362989	0	NA	-4.05444227060949	-0.3
ENSDARG00000004051	CR354540.1	Dr.16187.1.A1_at	0.999711894615161	0.526226280960235	0.1	NA	-0.96567877295345	-0.1
ENSDARG00000004059	galk2	Dr.23694.1.A1_at	0.999711894615161	0.10912888346945	0	0.963358871755863	-0.0793692828990251	0
