ENSMMUG00000009653	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	16
ENSG00000248449	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.8
ENSG00000248449	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.3
ENSG00000248449	E-GEOD-30352	SRR306857,SRR306858	T	0.7
ENSG00000248449	E-GEOD-30352	SRR306838,SRR306839	T	0.1
ENSMUSG00000030472	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.1
ENSMUSG00000022900	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.1
ENSMUSG00000022900	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.3
ENSMUSG00000022900	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.1
ENSMUSG00000022900	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	15
ENSMUSG00000022900	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.4
ENSMODG00000025979	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	6
ENSMODG00000025979	E-GEOD-30352	SRR306753,SRR306754	T	49
ENSMODG00000025979	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	17
ENSMUSG00000038459	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	19
ENSMUSG00000038459	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	22
ENSMUSG00000038459	E-GEOD-30352	SRR306775,SRR306776	T	13
ENSMUSG00000038459	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	42
ENSMUSG00000038459	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	87
ENSMUSG00000038459	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	23
ENSPPYG00000014646	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000014646	E-GEOD-30352	SRR306791	T	0.2
ENSPPYG00000014646	E-GEOD-30352	SRR306798,SRR306799	T	4
ENSPPYG00000014646	E-GEOD-30352	SRR306793	T	0.6
ENSPPYG00000014646	E-GEOD-30352	SRR306794,SRR306795	T	0.9
ENSGGOG00000009535	E-GEOD-30352	SRR306808,SRR306809	T	0.6
ENSGGOG00000009535	E-GEOD-30352	SRR306810	T	87
ENSGGOG00000009535	E-GEOD-30352	SRR306806,SRR306807	T	1
ENSGGOG00000009535	E-GEOD-30352	SRR306802,SRR306803	T	316
ENSGGOG00000009535	E-GEOD-30352	SRR306804,SRR306805	T	127
ENSPPYG00000000169	E-GEOD-30352	SRR306796,SRR306797	T	4
ENSPPYG00000000169	E-GEOD-30352	SRR306791	T	2
ENSPPYG00000000169	E-GEOD-30352	SRR306798,SRR306799	T	3
ENSPPYG00000000169	E-GEOD-30352	SRR306793	T	3
ENSPPYG00000000169	E-GEOD-30352	SRR306794,SRR306795	T	2
ENSMUSG00000089634	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.7
ENSMUSG00000089634	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	3
ENSMUSG00000089634	E-GEOD-30352	SRR306775,SRR306776	T	1
ENSMUSG00000089634	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	47
ENSMUSG00000089634	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	6
ENSPPYG00000003763	E-GEOD-30352	SRR306796,SRR306797	T	0.6
ENSPPYG00000003763	E-GEOD-30352	SRR306791	T	0.3
ENSPPYG00000003763	E-GEOD-30352	SRR306798,SRR306799	T	0.2
ENSPPYG00000003763	E-GEOD-30352	SRR306793	T	1
ENSPPYG00000003763	E-GEOD-30352	SRR306794,SRR306795	T	1
ENSMUSG00000082080	E-GEOD-30352	SRR306775,SRR306776	T	0.1
ENSMUSG00000039395	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	9
ENSMUSG00000039395	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	2
ENSMUSG00000039395	E-GEOD-30352	SRR306775,SRR306776	T	6
ENSMUSG00000039395	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	7
ENSMUSG00000039395	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	1
ENSMUSG00000039395	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	6
ENSPTRG00000009990	E-GEOD-30352	SRR306817,SRR306818	T	0.4
ENSPTRG00000009990	E-GEOD-30352	SRR306825	T	1
ENSPTRG00000009990	E-GEOD-30352	SRR306821,SRR306822	T	2
ENSPTRG00000009990	E-GEOD-30352	SRR306811	T	0.9
ENSPTRG00000009990	E-GEOD-30352	SRR306819,SRR306820	T	0.8
ENSPTRG00000009990	E-GEOD-30352	SRR306835,SRR306836	T	4
ENSPTRG00000009990	E-GEOD-30352	SRR306837	T	0.7
ENSPTRG00000009990	E-GEOD-30352	SRR306829,SRR306830	T	1
ENSPTRG00000009990	E-GEOD-30352	SRR306833,SRR306834	T	2
ENSPTRG00000009990	E-GEOD-30352	SRR306827,SRR306828	T	0.6
ENSPTRG00000009990	E-GEOD-30352	SRR306831,SRR306832	T	0.6
ENSGALG00000014643	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	4
ENSGALG00000014643	E-GEOD-30352	SRR306710,SRR306711	T	9
ENSGALG00000014643	E-GEOD-30352	SRR306714,SRR306715	T	3
ENSGALG00000014643	E-GEOD-30352	SRR306716,SRR306717	T	9
ENSGALG00000014643	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	12
ENSMUSG00000092414	E-GEOD-30352	SRR306775,SRR306776	T	0.9
ENSGALG00000005282	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	3
ENSGALG00000005282	E-GEOD-30352	SRR306710,SRR306711	T	11
ENSGALG00000005282	E-GEOD-30352	SRR306712,SRR306713	T	34
ENSGALG00000005282	E-GEOD-30352	SRR306714,SRR306715	T	6
ENSGALG00000005282	E-GEOD-30352	SRR306716,SRR306717	T	13
ENSGALG00000005282	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	9
ENSGALG00000016611	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	3
ENSGALG00000016611	E-GEOD-30352	SRR306710,SRR306711	T	11
ENSGALG00000016611	E-GEOD-30352	SRR306712,SRR306713	T	13
ENSGALG00000016611	E-GEOD-30352	SRR306714,SRR306715	T	15
ENSGALG00000016611	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	7
ENSMUSG00000033186	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	7
ENSMUSG00000033186	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	14
ENSMUSG00000033186	E-GEOD-30352	SRR306775,SRR306776	T	3
ENSMUSG00000033186	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	3
ENSMUSG00000033186	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	7
ENSMUSG00000033186	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	9
ENSPTRG00000020672	E-GEOD-30352	SRR306817,SRR306818	T	25
ENSPTRG00000020672	E-GEOD-30352	SRR306823,SRR306824	T	15
ENSPTRG00000020672	E-GEOD-30352	SRR306825	T	5
ENSPTRG00000020672	E-GEOD-30352	SRR306821,SRR306822	T	26
ENSPTRG00000020672	E-GEOD-30352	SRR306811	T	42
ENSPTRG00000020672	E-GEOD-30352	SRR306835,SRR306836	T	4
ENSPTRG00000020672	E-GEOD-30352	SRR306837	T	5
ENSPTRG00000020672	E-GEOD-30352	SRR306829,SRR306830	T	18
ENSPTRG00000020672	E-GEOD-30352	SRR306833,SRR306834	T	17
ENSPTRG00000020672	E-GEOD-30352	SRR306827,SRR306828	T	21
ENSPTRG00000020672	E-GEOD-30352	SRR306831,SRR306832	T	27
ENSPTRG00000018892	E-GEOD-30352	SRR306817,SRR306818	T	22
ENSPTRG00000018892	E-GEOD-30352	SRR306823,SRR306824	T	7
ENSPTRG00000018892	E-GEOD-30352	SRR306825	T	18
ENSPTRG00000018892	E-GEOD-30352	SRR306821,SRR306822	T	22
ENSPTRG00000018892	E-GEOD-30352	SRR306811	T	79
ENSPTRG00000018892	E-GEOD-30352	SRR306819,SRR306820	T	4
ENSPTRG00000018892	E-GEOD-30352	SRR306835,SRR306836	T	6
ENSPTRG00000018892	E-GEOD-30352	SRR306837	T	33
ENSPTRG00000018892	E-GEOD-30352	SRR306833,SRR306834	T	11
ENSPTRG00000018892	E-GEOD-30352	SRR306827,SRR306828	T	76
ENSPTRG00000018892	E-GEOD-30352	SRR306831,SRR306832	T	14
ENSMMUG00000003128	E-GEOD-30352	SRR306789,SRR306790	T	12
ENSMMUG00000003128	E-GEOD-30352	SRR306777,SRR306778	T	43
ENSMMUG00000003128	E-GEOD-30352	SRR306782,SRR306783	T	3
ENSMMUG00000003128	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	2
ENSMMUG00000003128	E-GEOD-30352	SRR306784,SRR306785	T	3
ENSG00000130349	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	7
ENSG00000130349	E-GEOD-30352	SRR306841	T	12
ENSG00000130349	E-GEOD-30352	SRR306843	T	1
ENSG00000130349	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	6
ENSG00000130349	E-GEOD-30352	SRR306857,SRR306858	T	4
ENSG00000130349	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	9
ENSG00000130349	E-GEOD-30352	SRR306838,SRR306839	T	7
ENSG00000113163	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	4
ENSG00000113163	E-GEOD-30352	SRR306841	T	18
ENSG00000113163	E-GEOD-30352	SRR306843	T	6
ENSG00000113163	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	15
ENSG00000113163	E-GEOD-30352	SRR306857,SRR306858	T	21
ENSG00000113163	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	3
ENSG00000113163	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.2
ENSG00000113163	E-GEOD-30352	SRR306838,SRR306839	T	14
ENSPTRG00000016322	E-GEOD-30352	SRR306817,SRR306818	T	4
ENSPTRG00000016322	E-GEOD-30352	SRR306823,SRR306824	T	2
ENSPTRG00000016322	E-GEOD-30352	SRR306825	T	0.9
ENSPTRG00000016322	E-GEOD-30352	SRR306821,SRR306822	T	3
ENSPTRG00000016322	E-GEOD-30352	SRR306811	T	3
ENSPTRG00000016322	E-GEOD-30352	SRR306819,SRR306820	T	2
ENSPTRG00000016322	E-GEOD-30352	SRR306835,SRR306836	T	4
ENSPTRG00000016322	E-GEOD-30352	SRR306837	T	2
ENSPTRG00000016322	E-GEOD-30352	SRR306829,SRR306830	T	6
ENSPTRG00000016322	E-GEOD-30352	SRR306833,SRR306834	T	7
ENSPTRG00000016322	E-GEOD-30352	SRR306827,SRR306828	T	4
ENSPTRG00000016322	E-GEOD-30352	SRR306831,SRR306832	T	3
ENSG00000232977	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	1
ENSG00000232977	E-GEOD-30352	SRR306841	T	0.3
ENSG00000232977	E-GEOD-30352	SRR306843	T	0.6
ENSG00000232977	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.1
ENSG00000232977	E-GEOD-30352	SRR306857,SRR306858	T	0.4
ENSG00000232977	E-GEOD-30352	SRR306838,SRR306839	T	0.5
ENSPPYG00000018478	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000018478	E-GEOD-30352	SRR306791	T	13
ENSPPYG00000018478	E-GEOD-30352	SRR306798,SRR306799	T	0.7
ENSPPYG00000018478	E-GEOD-30352	SRR306793	T	8
ENSPPYG00000018478	E-GEOD-30352	SRR306794,SRR306795	T	5
ENSG00000125266	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	4
ENSG00000125266	E-GEOD-30352	SRR306841	T	11
ENSG00000125266	E-GEOD-30352	SRR306843	T	12
ENSG00000125266	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	6
ENSG00000125266	E-GEOD-30352	SRR306857,SRR306858	T	4
ENSG00000125266	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.8
ENSG00000125266	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	5
ENSMMUG00000009495	E-GEOD-30352	SRR306782,SRR306783	T	0.1
ENSGALG00000023928	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	9
ENSGALG00000023928	E-GEOD-30352	SRR306712,SRR306713	T	7
ENSGALG00000023928	E-GEOD-30352	SRR306714,SRR306715	T	11
ENSGALG00000023928	E-GEOD-30352	SRR306716,SRR306717	T	65
ENSGALG00000023928	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	8
ENSMUSG00000030888	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	1
ENSMUSG00000030888	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	2
ENSMUSG00000030888	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	5
ENSMUSG00000030888	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	2
ENSMUSG00000074219	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.4
ENSMUSG00000074219	E-GEOD-30352	SRR306775,SRR306776	T	11
ENSMUSG00000074219	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	2
ENSMUSG00000074219	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	1
ENSMMUG00000014069	E-GEOD-30352	SRR306780,SRR306781	T	19
ENSMMUG00000014069	E-GEOD-30352	SRR306789,SRR306790	T	15
ENSMMUG00000014069	E-GEOD-30352	SRR306777,SRR306778	T	21
ENSMMUG00000014069	E-GEOD-30352	SRR306782,SRR306783	T	11
ENSGALG00000004829	E-GEOD-30352	SRR306712,SRR306713	T	117
ENSGALG00000004829	E-GEOD-30352	SRR306714,SRR306715	T	5
ENSGALG00000004829	E-GEOD-30352	SRR306716,SRR306717	T	0.4
ENSGALG00000004829	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	6
ENSGALG00000023657	E-GEOD-30352	SRR306710,SRR306711	T	2
ENSGALG00000023657	E-GEOD-30352	SRR306712,SRR306713	T	0.9
ENSGALG00000023657	E-GEOD-30352	SRR306714,SRR306715	T	6
ENSGALG00000023657	E-GEOD-30352	SRR306716,SRR306717	T	11
ENSGALG00000023657	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	75
ENSMMUG00000001343	E-GEOD-30352	SRR306780,SRR306781	T	15
ENSMMUG00000001343	E-GEOD-30352	SRR306789,SRR306790	T	11
ENSMMUG00000001343	E-GEOD-30352	SRR306777,SRR306778	T	13
ENSMMUG00000001343	E-GEOD-30352	SRR306782,SRR306783	T	7
ENSMMUG00000001343	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	13
ENSMMUG00000001343	E-GEOD-30352	SRR306784,SRR306785	T	11
ENSMMUG00000015876	E-GEOD-30352	SRR306780,SRR306781	T	109
ENSMMUG00000015876	E-GEOD-30352	SRR306782,SRR306783	T	18
ENSMMUG00000015876	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	27
ENSMMUG00000015876	E-GEOD-30352	SRR306784,SRR306785	T	26
ENSMUSG00000015247	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	7
ENSMUSG00000015247	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	9
ENSMUSG00000015247	E-GEOD-30352	SRR306775,SRR306776	T	7
ENSMUSG00000015247	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	89
ENSMUSG00000015247	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	8
ENSMODG00000025813	E-GEOD-30352	SRR306751,SRR306752	T	86
ENSG00000165985	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.1
ENSG00000165985	E-GEOD-30352	SRR306841	T	22
ENSG00000165985	E-GEOD-30352	SRR306843	T	22
ENSG00000165985	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	11
ENSG00000165985	E-GEOD-30352	SRR306857,SRR306858	T	0.1
ENSG00000165985	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.1
ENSG00000165985	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.6
ENSG00000165985	E-GEOD-30352	SRR306838,SRR306839	T	29
ENSG00000169026	E-GEOD-30352	SRR306857,SRR306858	T	24
ENSG00000169026	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	2
ENSG00000169026	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	3
ENSMUSG00000086919	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.2
ENSMUSG00000086919	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.4
ENSMUSG00000086919	E-GEOD-30352	SRR306775,SRR306776	T	0.5
ENSMUSG00000086919	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.1
ENSMUSG00000086919	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.1
ENSMUSG00000086919	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.2
ENSGGOG00000025068	E-GEOD-30352	SRR306808,SRR306809	T	0.8
ENSGGOG00000025068	E-GEOD-30352	SRR306810	T	2
ENSGGOG00000025068	E-GEOD-30352	SRR306806,SRR306807	T	0.5
ENSGGOG00000025068	E-GEOD-30352	SRR306800	T	6
ENSGGOG00000025068	E-GEOD-30352	SRR306802,SRR306803	T	3
ENSMUSG00000097086	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.2
ENSMUSG00000097086	E-GEOD-30352	SRR306775,SRR306776	T	1
ENSMUSG00000097086	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.1
ENSG00000088451	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	1
ENSG00000088451	E-GEOD-30352	SRR306841	T	2
ENSG00000088451	E-GEOD-30352	SRR306843	T	1
ENSG00000088451	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	1
ENSG00000088451	E-GEOD-30352	SRR306857,SRR306858	T	3
ENSG00000088451	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	7
ENSG00000088451	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	2
ENSG00000088451	E-GEOD-30352	SRR306838,SRR306839	T	1
ENSMUSG00000083499	E-GEOD-30352	SRR306775,SRR306776	T	0.1
ENSPTRG00000010445	E-GEOD-30352	SRR306817,SRR306818	T	6
ENSPTRG00000010445	E-GEOD-30352	SRR306823,SRR306824	T	0.2
ENSPTRG00000010445	E-GEOD-30352	SRR306825	T	14
ENSPTRG00000010445	E-GEOD-30352	SRR306821,SRR306822	T	2
ENSPTRG00000010445	E-GEOD-30352	SRR306811	T	3
ENSPTRG00000010445	E-GEOD-30352	SRR306819,SRR306820	T	2
ENSPTRG00000010445	E-GEOD-30352	SRR306835,SRR306836	T	2
ENSPTRG00000010445	E-GEOD-30352	SRR306837	T	11
ENSPTRG00000010445	E-GEOD-30352	SRR306829,SRR306830	T	13
ENSPTRG00000010445	E-GEOD-30352	SRR306833,SRR306834	T	5
ENSPTRG00000010445	E-GEOD-30352	SRR306827,SRR306828	T	9
ENSPTRG00000010445	E-GEOD-30352	SRR306831,SRR306832	T	4
ENSMMUG00000002519	E-GEOD-30352	SRR306780,SRR306781	T	13
ENSMMUG00000002519	E-GEOD-30352	SRR306789,SRR306790	T	18
ENSMMUG00000002519	E-GEOD-30352	SRR306777,SRR306778	T	8
ENSMMUG00000002519	E-GEOD-30352	SRR306782,SRR306783	T	5
ENSMMUG00000002519	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	5
ENSMMUG00000002519	E-GEOD-30352	SRR306784,SRR306785	T	7
ENSPPYG00000007275	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000007275	E-GEOD-30352	SRR306791	T	1
ENSPPYG00000007275	E-GEOD-30352	SRR306798,SRR306799	T	8
ENSPPYG00000007275	E-GEOD-30352	SRR306793	T	0.3
ENSPPYG00000007275	E-GEOD-30352	SRR306794,SRR306795	T	0.8
ENSPPYG00000007998	E-GEOD-30352	SRR306796,SRR306797	T	1
ENSPPYG00000007998	E-GEOD-30352	SRR306798,SRR306799	T	0.2
ENSPTRG00000014356	E-GEOD-30352	SRR306817,SRR306818	T	15
ENSPTRG00000014356	E-GEOD-30352	SRR306823,SRR306824	T	17
ENSPTRG00000014356	E-GEOD-30352	SRR306825	T	17
ENSPTRG00000014356	E-GEOD-30352	SRR306821,SRR306822	T	33
ENSPTRG00000014356	E-GEOD-30352	SRR306811	T	19
ENSPTRG00000014356	E-GEOD-30352	SRR306835,SRR306836	T	21
ENSPTRG00000014356	E-GEOD-30352	SRR306837	T	15
ENSPTRG00000014356	E-GEOD-30352	SRR306829,SRR306830	T	14
ENSPTRG00000014356	E-GEOD-30352	SRR306827,SRR306828	T	15
ENSPTRG00000014356	E-GEOD-30352	SRR306831,SRR306832	T	15
ENSPTRG00000022658	E-GEOD-30352	SRR306817,SRR306818	T	5
ENSPTRG00000022658	E-GEOD-30352	SRR306823,SRR306824	T	24
ENSPTRG00000022658	E-GEOD-30352	SRR306825	T	1
ENSPTRG00000022658	E-GEOD-30352	SRR306821,SRR306822	T	32
ENSPTRG00000022658	E-GEOD-30352	SRR306811	T	5
ENSPTRG00000022658	E-GEOD-30352	SRR306819,SRR306820	T	5
ENSPTRG00000022658	E-GEOD-30352	SRR306835,SRR306836	T	29
ENSPTRG00000022658	E-GEOD-30352	SRR306837	T	1
ENSPTRG00000022658	E-GEOD-30352	SRR306829,SRR306830	T	3
ENSPTRG00000022658	E-GEOD-30352	SRR306833,SRR306834	T	17
ENSPTRG00000022658	E-GEOD-30352	SRR306827,SRR306828	T	9
ENSMUSG00000062154	E-GEOD-30352	SRR306775,SRR306776	T	504
ENSMUSG00000062154	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.2
ENSMUSG00000062154	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.1
ENSMMUG00000009432	E-GEOD-30352	SRR306789,SRR306790	T	0.2
ENSMMUG00000009432	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	0.1
ENSMMUG00000009432	E-GEOD-30352	SRR306784,SRR306785	T	0.6
ENSMMUG00000003997	E-GEOD-30352	SRR306780,SRR306781	T	2
ENSMMUG00000003997	E-GEOD-30352	SRR306777,SRR306778	T	2
ENSMMUG00000003997	E-GEOD-30352	SRR306782,SRR306783	T	2
ENSMMUG00000003997	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	5
ENSMMUG00000003997	E-GEOD-30352	SRR306784,SRR306785	T	5
ENSMMUG00000014958	E-GEOD-30352	SRR306789,SRR306790	T	3
ENSMMUG00000014958	E-GEOD-30352	SRR306782,SRR306783	T	0.2
ENSMODG00000020378	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	2
ENSMODG00000020378	E-GEOD-30352	SRR306755,SRR306756	T	3
ENSMODG00000020378	E-GEOD-30352	SRR306751,SRR306752	T	3
ENSMODG00000020378	E-GEOD-30352	SRR306753,SRR306754	T	3
ENSMODG00000020378	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	4
ENSMODG00000020378	E-GEOD-30352	SRR306745,SRR306746	T	4
ENSMODG00000027978	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	149
ENSMODG00000027978	E-GEOD-30352	SRR306755,SRR306756	T	202
ENSMODG00000027978	E-GEOD-30352	SRR306751,SRR306752	T	365
ENSMODG00000027978	E-GEOD-30352	SRR306753,SRR306754	T	288
ENSMODG00000027978	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	59
ENSMODG00000027978	E-GEOD-30352	SRR306745,SRR306746	T	179
ENSG00000267901	E-GEOD-30352	SRR306841	T	1
ENSG00000267901	E-GEOD-30352	SRR306838,SRR306839	T	0.7
ENSGALG00000021416	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	0.3
ENSMUSG00000037266	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	238
ENSMUSG00000037266	E-GEOD-30352	SRR306775,SRR306776	T	106
ENSMUSG00000037266	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	241
ENSMUSG00000037266	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	213
ENSMUSG00000037266	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	176
ENSPPYG00000015988	E-GEOD-30352	SRR306796,SRR306797	T	0.5
ENSPPYG00000015988	E-GEOD-30352	SRR306791	T	11
ENSPPYG00000015988	E-GEOD-30352	SRR306793	T	0.7
ENSPPYG00000015988	E-GEOD-30352	SRR306794,SRR306795	T	0.3
ENSMODG00000011467	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	1
ENSMODG00000011467	E-GEOD-30352	SRR306755,SRR306756	T	2
ENSMODG00000011467	E-GEOD-30352	SRR306751,SRR306752	T	2
ENSMODG00000011467	E-GEOD-30352	SRR306753,SRR306754	T	3
ENSMODG00000011467	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	3
ENSMODG00000011467	E-GEOD-30352	SRR306745,SRR306746	T	4
ENSMMUG00000006525	E-GEOD-30352	SRR306780,SRR306781	T	34
ENSMMUG00000006525	E-GEOD-30352	SRR306789,SRR306790	T	14
ENSMMUG00000006525	E-GEOD-30352	SRR306777,SRR306778	T	31
ENSMMUG00000006525	E-GEOD-30352	SRR306782,SRR306783	T	37
ENSMMUG00000006525	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	52
ENSMMUG00000006525	E-GEOD-30352	SRR306784,SRR306785	T	39
ENSG00000100577	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	9
ENSG00000100577	E-GEOD-30352	SRR306843	T	18
ENSG00000100577	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	1
ENSG00000100577	E-GEOD-30352	SRR306857,SRR306858	T	91
ENSG00000100577	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	197
ENSG00000100577	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	46
ENSG00000100577	E-GEOD-30352	SRR306838,SRR306839	T	16
ENSGGOG00000012746	E-GEOD-30352	SRR306808,SRR306809	T	382
ENSGGOG00000012746	E-GEOD-30352	SRR306810	T	43
ENSGGOG00000012746	E-GEOD-30352	SRR306806,SRR306807	T	74
ENSGGOG00000012746	E-GEOD-30352	SRR306800	T	19
ENSGGOG00000012746	E-GEOD-30352	SRR306804,SRR306805	T	6
ENSMUSG00000094598	E-GEOD-30352	SRR306775,SRR306776	T	43
ENSMUSG00000094598	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	6
ENSMUSG00000094598	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	36
ENSGALG00000017291	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	1
ENSGALG00000017291	E-GEOD-30352	SRR306710,SRR306711	T	24
ENSGALG00000017291	E-GEOD-30352	SRR306712,SRR306713	T	61
ENSGALG00000017291	E-GEOD-30352	SRR306714,SRR306715	T	5
ENSGALG00000017291	E-GEOD-30352	SRR306716,SRR306717	T	1
ENSGALG00000017291	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	0.5
ENSPTRG00000011494	E-GEOD-30352	SRR306817,SRR306818	T	22
ENSPTRG00000011494	E-GEOD-30352	SRR306823,SRR306824	T	27
ENSPTRG00000011494	E-GEOD-30352	SRR306825	T	122
ENSPTRG00000011494	E-GEOD-30352	SRR306821,SRR306822	T	52
