E-GEOD-30352		SRR306784	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306784	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306718	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306718	characteristic	age	approx 1 year
E-GEOD-30352		SRR306718	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306718	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306718	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306718	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306718	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306718	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306710	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306710	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306710	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306710	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306710	characteristic	age	approx 1 year
E-GEOD-30352		SRR306710	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306710	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306710	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306852	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306852	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306852	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306852	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306852	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306852	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306820	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306820	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306820	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306820	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306820	characteristic	age	12 year
E-GEOD-30352		SRR306820	characteristic	individual	Herman
E-GEOD-30352		SRR306820	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306820	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306751	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306751	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306751	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306751	characteristic	age	25 month
E-GEOD-30352		SRR306751	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306751	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306751	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306763	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306763	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306763	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306763	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306763	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306763	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306763	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306763	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306858	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306858	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306858	characteristic	biosource provider	National Disease Research Interchange, USA (NDRI)
E-GEOD-30352		SRR306858	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306858	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306858	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306761	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306761	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306761	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306761	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306761	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306761	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306761	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306761	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306760	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306760	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306760	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306760	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306760	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306760	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306760	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306760	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306759	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306759	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306759	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306759	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306759	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306759	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306759	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306759	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306758	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306758	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306758	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306758	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306758	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306758	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306758	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306758	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306724	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306724	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306724	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306724	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306724	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306724	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306724	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306725	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306725	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306725	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306725	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306725	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306725	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306725	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306821	characteristic	individual	Reba
E-GEOD-30352		SRR306821	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306821	characteristic	age	44 year
E-GEOD-30352		SRR306821	characteristic	biosource provider	Yerkes Regional Primate Center, USA
E-GEOD-30352		SRR306821	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306821	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306821	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306821	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306756	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306756	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306756	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306756	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306756	characteristic	age	4 month
E-GEOD-30352		SRR306756	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306756	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306800	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306800	characteristic	biosource provider	Zoo Berlin, Germany
E-GEOD-30352		SRR306800	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306800	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306800	characteristic	age	50 year
E-GEOD-30352		SRR306800	characteristic	individual	Gigi
E-GEOD-30352		SRR306800	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306800	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306847	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306847	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306847	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306847	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306847	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306847	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306840	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306840	characteristic	biosource provider	Netherland Brain Bank, Netherlands
E-GEOD-30352		SRR306840	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306840	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306840	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306840	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306855	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306855	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306855	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306855	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306855	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306855	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306854	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306854	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306854	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306854	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306854	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306854	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306735	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306735	characteristic	clinical information	not lactating
E-GEOD-30352		SRR306735	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306735	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306735	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306735	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306735	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306735	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306736	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306736	characteristic	clinical information	not lactating
E-GEOD-30352		SRR306736	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306736	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306736	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306736	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306736	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306736	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306797	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306797	characteristic	biosource provider	Yerkes Regional Primate Center, USA
E-GEOD-30352		SRR306797	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306797	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306797	characteristic	age	21 year
E-GEOD-30352		SRR306797	characteristic	individual	Gelar
E-GEOD-30352		SRR306797	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306797	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306842	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306842	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306842	characteristic	biosource provider	Netherland Brain Bank, Netherlands
E-GEOD-30352		SRR306842	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306842	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306842	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306792	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306792	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306792	characteristic	biosource provider	National Veterinary Institute, Uppsala, Sweden
E-GEOD-30352		SRR306792	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306792	characteristic	age	16 year
E-GEOD-30352		SRR306792	characteristic	individual	Douglas
E-GEOD-30352		SRR306792	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306792	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306850	characteristic	biosource provider	National Disease Research Interchange, USA (NDRI)
E-GEOD-30352		SRR306850	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306850	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306850	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306850	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306850	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306835	characteristic	individual	Lodja
E-GEOD-30352		SRR306835	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306835	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306835	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306835	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306835	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306835	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306827	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306827	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306827	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306827	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306827	characteristic	individual	Lodja
E-GEOD-30352		SRR306827	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306827	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306728	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306728	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306728	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306728	characteristic	clinical information	not lactating
E-GEOD-30352		SRR306728	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306728	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306728	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306728	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306731	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306731	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306731	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306731	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306731	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306731	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306731	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306853	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306853	characteristic	biosource provider	National Disease Research Interchange, USA (NDRI)
E-GEOD-30352		SRR306853	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306853	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306853	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306853	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306806	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306806	characteristic	biosource provider	Zoo Berlin, Germany
E-GEOD-30352		SRR306806	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306806	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306806	characteristic	age	50 year
E-GEOD-30352		SRR306806	characteristic	individual	Gigi
E-GEOD-30352		SRR306806	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306806	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306714	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306714	characteristic	age	approx 1 year
E-GEOD-30352		SRR306714	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306714	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306714	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306714	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306714	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306714	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306836	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306836	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306836	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306836	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306836	characteristic	individual	Tatango
E-GEOD-30352		SRR306836	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306836	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306807	characteristic	age	51 year
E-GEOD-30352		SRR306807	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306807	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306807	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306807	characteristic	biosource provider	Zoo Frankfurt, Germany
E-GEOD-30352		SRR306807	characteristic	individual	Matze
E-GEOD-30352		SRR306807	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306807	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306791	characteristic	individual	Dunja
E-GEOD-30352		SRR306791	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306791	characteristic	biosource provider	Zoo Leipzig, Germany
E-GEOD-30352		SRR306791	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306791	characteristic	age	56 year
E-GEOD-30352		SRR306791	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306791	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306791	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306819	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306819	characteristic	biosource provider	Yerkes Regional Primate Center, USA
E-GEOD-30352		SRR306819	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306819	characteristic	age	44 year
E-GEOD-30352		SRR306819	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306819	characteristic	individual	Reba
E-GEOD-30352		SRR306819	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306819	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306857	characteristic	biosource provider	Commercial / AMS biotechnology
