Source Name	Characteristics[Organism]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Characteristics[biosource provider]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Comment[organism part information]	Characteristics[clinical information]	Characteristics[strain or line]	Term Source REF	Term Accession Number	Term Source REF	Term Accession Number	Characteristics[individual]	Protocol REF	Comment[extraction method]	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[RNAintegretynumber(RIN)]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[library_information]	Comment[Platform_title]	Comment[Run_information]	Comment[ENA_EXPERIMENT]	Factor Value[organism]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]			Comment[extraction method]
GSM752594 1	Monodelphis domestica	male	NCBITaxon	NCBITaxon:13616	cerebellum	EFO	EFO:0001266				6 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Cerebellum	mdo cb M 1	sample name: 420									P-GSE30352-1		GSM752594 extract 1	polyA RNA	cDNA	8.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752594	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081896	Monodelphis domestica			cerebellum	EFO	EFO:0001266	P-GSE30352-2	SRR306746	SRR306746	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306746/SRR306746.fastq.gz			RNeasy	
GSM752596 1	Monodelphis domestica	female	NCBITaxon	NCBITaxon:13616	heart	EFO	EFO:0001265				25 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Heart	mdo ht F 1	sample name: 513									P-GSE30352-1		GSM752596 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752596	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081897	Monodelphis domestica			heart	EFO	EFO:0001265	P-GSE30352-2	SRR306747	SRR306747	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306747/SRR306747.fastq.gz			Standard	
GSM752596 1	Monodelphis domestica	female	NCBITaxon	NCBITaxon:13616	heart	EFO	EFO:0001265				25 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Heart	mdo ht F 1	sample name: 513									P-GSE30352-1		GSM752596 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752596	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081897	Monodelphis domestica			heart	EFO	EFO:0001265	P-GSE30352-2	SRR306748	SRR306748	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306748/SRR306748.fastq.gz			Standard	
GSM752598 1	Monodelphis domestica	male	NCBITaxon	NCBITaxon:13616	heart	EFO	EFO:0001266				6 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Heart	mdo ht M 1	sample name: 515									P-GSE30352-1		GSM752598 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752598	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081898	Monodelphis domestica			heart	EFO	EFO:0001266	P-GSE30352-2	SRR306749	SRR306749	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306749/SRR306749.fastq.gz			Standard	
GSM752598 1	Monodelphis domestica	male	NCBITaxon	NCBITaxon:13616	heart	EFO	EFO:0001266				6 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Heart	mdo ht M 1	sample name: 515									P-GSE30352-1		GSM752598 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752598	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081898	Monodelphis domestica			heart	EFO	EFO:0001266	P-GSE30352-2	SRR306750	SRR306750	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306750/SRR306750.fastq.gz			Standard	
GSM752601 1	Monodelphis domestica	female	NCBITaxon	NCBITaxon:13616	kidney	EFO	EFO:0001265				25 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Kidney	mdo kd F 1	sample name: 512									P-GSE30352-1		GSM752601 extract 1	polyA RNA	cDNA	8.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752601	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081899	Monodelphis domestica			kidney	EFO	EFO:0001265	P-GSE30352-2	SRR306751	SRR306751	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306751/SRR306751.fastq.gz			Standard	
GSM752603 1	Monodelphis domestica	male	NCBITaxon	NCBITaxon:13616	kidney	EFO	EFO:0001266				6 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Kidney	mdo kd M 1	sample name: 516									P-GSE30352-1		GSM752603 extract 1	polyA RNA	cDNA	8.7	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752603	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081900	Monodelphis domestica			kidney	EFO	EFO:0001266	P-GSE30352-2	SRR306752	SRR306752	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306752/SRR306752.fastq.gz			Standard	
GSM752606 1	Monodelphis domestica	female	NCBITaxon	NCBITaxon:13616	liver	EFO	EFO:0001265				25 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Liver	mdo lv F 1	sample name: 511									P-GSE30352-1		GSM752606 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752606	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081901	Monodelphis domestica			liver	EFO	EFO:0001265	P-GSE30352-2	SRR306753	SRR306753	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306753/SRR306753.fastq.gz			Standard	
GSM752608 1	Monodelphis domestica	male	NCBITaxon	NCBITaxon:13616	liver	EFO	EFO:0001266				6 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Liver	mdo lv M 1	sample name: 474									P-GSE30352-1		GSM752608 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752608	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081902	Monodelphis domestica			liver	EFO	EFO:0001266	P-GSE30352-2	SRR306754	SRR306754	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306754/SRR306754.fastq.gz			Standard	
GSM752611 1	Monodelphis domestica	male	NCBITaxon	NCBITaxon:13616	testis	EFO	EFO:0001266				6 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Testis	mdo ts M 1	sample name: 475									P-GSE30352-1		GSM752611 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752611	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081903	Monodelphis domestica			testis	EFO	EFO:0001266	P-GSE30352-2	SRR306755	SRR306755	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306755/SRR306755.fastq.gz			Standard	
GSM752613 1	Monodelphis domestica	male	NCBITaxon	NCBITaxon:13616	testis	EFO	EFO:0001266				4 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Testis	mdo ts M 2	sample name: 397									P-GSE30352-1		GSM752613 extract 1	polyA RNA	cDNA	9.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752613	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081904	Monodelphis domestica			testis	EFO	EFO:0001266	P-GSE30352-2	SRR306756	SRR306756	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306756/SRR306756.fastq.gz			RNeasy	
GSM752614 1	Mus musculus	female	NCBITaxon	NCBITaxon:10090	brain	EFO	EFO:0001265	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Brain	mmu br F 1	sample name: 496; C57BL/6 mouse	brain except olfactory bulb and cerebellum		C57BL/6	UBERON	UBERON:0000955	EFO	EFO:0001272		P-GSE30352-1		GSM752614 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752614	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081905	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	brain	EFO	EFO:0001265	P-GSE30352-2	SRR306757	SRR306757	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306757/SRR306757.fastq.gz			Standard	
GSM752615 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	brain	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Brain	mmu br M 1	sample name: B6_br; C57BL/6 mouse;  library generated from pool of brain RNAs extracted from 3 mice	brain except olfactory bulb and cerebellum		C57BL/6	UBERON	UBERON:0000955	EFO	EFO:0001272		P-GSE30352-1		GSM752615 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752615	sequencing assay	library generated from pool of brain RNAs extracted from 3 mice	Illumina Genome Analyzer IIx (Mus musculus)		SRX081906	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	brain	EFO	EFO:0001266	P-GSE30352-2	SRR306758	SRR306758	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306758/SRR306758.fastq.gz			Standard	
GSM752615 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	brain	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Brain	mmu br M 1	sample name: B6_br; C57BL/6 mouse;  library generated from pool of brain RNAs extracted from 3 mice	brain except olfactory bulb and cerebellum		C57BL/6	UBERON	UBERON:0000955	EFO	EFO:0001272		P-GSE30352-1		GSM752615 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752615	sequencing assay	library generated from pool of brain RNAs extracted from 3 mice	Illumina Genome Analyzer IIx (Mus musculus)		SRX081906	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	brain	EFO	EFO:0001266	P-GSE30352-2	SRR306759	SRR306759	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306759/SRR306759.fastq.gz			Standard	
GSM752615 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	brain	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Brain	mmu br M 1	sample name: B6_br; C57BL/6 mouse;  library generated from pool of brain RNAs extracted from 3 mice	brain except olfactory bulb and cerebellum		C57BL/6	UBERON	UBERON:0000955	EFO	EFO:0001272		P-GSE30352-1		GSM752615 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752615	sequencing assay	library generated from pool of brain RNAs extracted from 3 mice	Illumina Genome Analyzer IIx (Mus musculus)		SRX081906	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	brain	EFO	EFO:0001266	P-GSE30352-2	SRR306760	SRR306760	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306760/SRR306760.fastq.gz			Standard	
GSM752615 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	brain	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Brain	mmu br M 1	sample name: B6_br; C57BL/6 mouse;  library generated from pool of brain RNAs extracted from 3 mice	brain except olfactory bulb and cerebellum		C57BL/6	UBERON	UBERON:0000955	EFO	EFO:0001272		P-GSE30352-1		GSM752615 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752615	sequencing assay	library generated from pool of brain RNAs extracted from 3 mice	Illumina Genome Analyzer IIx (Mus musculus)		SRX081906	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	brain	EFO	EFO:0001266	P-GSE30352-2	SRR306761	SRR306761	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306761/SRR306761.fastq.gz			Standard	
GSM752616 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	brain	EFO	EFO:0001266	adult	UBERON	UBERON:0000955		"Captured in Catalonia, Spain"	Brain	mmu br M 2	sample name: 670; Wild type mouse	brain except olfactory bulb and cerebellum		wild type	EFO	EFO:0001272				P-GSE30352-1		GSM752616 extract 1	polyA RNA	cDNA	8.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752616	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081907	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	brain	EFO	EFO:0001266	P-GSE30352-2	SRR306762	SRR306762	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306762/SRR306762.fastq.gz			Standard	
GSM752617 1	Mus musculus	female	NCBITaxon	NCBITaxon:10090	cerebellum	EFO	EFO:0001265	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Cerebellum	mmu cb F 1	sample name: 583; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0002037	EFO	EFO:0001272		P-GSE30352-1		GSM752617 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752617	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081908	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	cerebellum	EFO	EFO:0001265	P-GSE30352-2	SRR306763	SRR306763	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306763/SRR306763.fastq.gz			Rneasy Lipid	
GSM752618 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	cerebellum	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Cerebellum	mmu cb M 1	sample name: 584; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0002037	EFO	EFO:0001272		P-GSE30352-1		GSM752618 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752618	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081909	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	cerebellum	EFO	EFO:0001266	P-GSE30352-2	SRR306764	SRR306764	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306764/SRR306764.fastq.gz			Standard	
GSM752619 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	cerebellum	EFO	EFO:0001266	adult	UBERON	UBERON:0002037		"Captured in Catalonia, Spain"	Cerebellum	mmu cb M 2	sample name: 671; Wild type mouse			wild type	EFO	EFO:0001272				P-GSE30352-1		GSM752619 extract 1	polyA RNA	cDNA	9.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752619	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081910	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	cerebellum	EFO	EFO:0001266	P-GSE30352-2	SRR306765	SRR306765	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306765/SRR306765.fastq.gz			Standard	
GSM752620 1	Mus musculus	female	NCBITaxon	NCBITaxon:10090	heart	EFO	EFO:0001265	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Heart	mmu ht F 1	sample name: 776; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0000948	EFO	EFO:0001272		P-GSE30352-1		GSM752620 extract 1	polyA RNA	cDNA	9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752620	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081911	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	heart	EFO	EFO:0001265	P-GSE30352-2	SRR306766	SRR306766	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306766/SRR306766.fastq.gz			Standard	
GSM752621 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	heart	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Heart	mmu ht M 1	sample name: 585; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0000948	EFO	EFO:0001272		P-GSE30352-1		GSM752621 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752621	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081912	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	heart	EFO	EFO:0001266	P-GSE30352-2	SRR306767	SRR306767	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306767/SRR306767.fastq.gz			Standard	
GSM752622 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	heart	EFO	EFO:0001266	adult	UBERON	UBERON:0000948		"Captured in Catalonia, Spain"	Heart	mmu ht M 2	sample name: 672; Wild type mouse			wild type	EFO	EFO:0001272				P-GSE30352-1		GSM752622 extract 1	polyA RNA	cDNA	9.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752622	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081913	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	heart	EFO	EFO:0001266	P-GSE30352-2	SRR306768	SRR306768	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306768/SRR306768.fastq.gz			Standard	
GSM752623 1	Mus musculus	female	NCBITaxon	NCBITaxon:10090	kidney	EFO	EFO:0001265	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Kidney	mmu kd F 1	sample name: 766; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0002113	EFO	EFO:0001272		P-GSE30352-1		GSM752623 extract 1	polyA RNA	cDNA	8.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752623	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081914	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	kidney	EFO	EFO:0001265	P-GSE30352-2	SRR306769	SRR306769	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306769/SRR306769.fastq.gz			Standard	
GSM752624 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	kidney	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Kidney	mmu kd M 1	sample name: 587; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0002113	EFO	EFO:0001272		P-GSE30352-1		GSM752624 extract 1	polyA RNA	cDNA	9.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752624	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081915	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	kidney	EFO	EFO:0001266	P-GSE30352-2	SRR306770	SRR306770	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306770/SRR306770.fastq.gz			Standard	
GSM752625 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	kidney	EFO	EFO:0001266	adult	UBERON	UBERON:0002113		"Captured in Catalonia, Spain"	Kidney	mmu kd M 2	sample name: 673; Wild type mouse			wild type	EFO	EFO:0001272				P-GSE30352-1		GSM752625 extract 1	polyA RNA	cDNA	8.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752625	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081916	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	kidney	EFO	EFO:0001266	P-GSE30352-2	SRR306771	SRR306771	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306771/SRR306771.fastq.gz			Standard	
GSM752626 1	Mus musculus	female	NCBITaxon	NCBITaxon:10090	liver	EFO	EFO:0001265	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Liver	mmu lv F 1	sample name: 497; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0002107	EFO	EFO:0001272		P-GSE30352-1		GSM752626 extract 1	polyA RNA	cDNA	8.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752626	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081917	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	liver	EFO	EFO:0001265	P-GSE30352-2	SRR306772	SRR306772	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306772/SRR306772.fastq.gz			Standard	
GSM752627 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	liver	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Liver	mmu lv M 1	sample name: 494; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0002107	EFO	EFO:0001272		P-GSE30352-1		GSM752627 extract 1	polyA RNA	cDNA	8.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752627	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081918	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	liver	EFO	EFO:0001266	P-GSE30352-2	SRR306773	SRR306773	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306773/SRR306773.fastq.gz			Standard	
GSM752628 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	liver	EFO	EFO:0001266	adult	UBERON	UBERON:0002107		"Captured in Catalonia, Spain"	Liver	mmu lv M 2	sample name: 674; Wild type mouse			wild type	EFO	EFO:0001272				P-GSE30352-1		GSM752628 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752628	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081919	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	liver	EFO	EFO:0001266	P-GSE30352-2	SRR306774	SRR306774	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306774/SRR306774.fastq.gz			Standard	
GSM752629 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	testis	EFO	EFO:0001266	adult	EFO	EFO:0004472		"In house, C57BL7/6 colonies"	Testis	mmu ts M 1	sample name: 495; C57BL/6 mouse			C57BL/6	UBERON	UBERON:0000473	EFO	EFO:0001272		P-GSE30352-1		GSM752629 extract 1	polyA RNA	cDNA	8.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752629	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081920	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	testis	EFO	EFO:0001266	P-GSE30352-2	SRR306775	SRR306775	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306775/SRR306775.fastq.gz			Standard	
GSM752630 1	Mus musculus	male	NCBITaxon	NCBITaxon:10090	testis	EFO	EFO:0001266	adult	UBERON	UBERON:0000473		"Captured in Catalonia, Spain"	Testis	mmu ts M 2	sample name: 675; Wild type mouse			wild type	EFO	EFO:0001272				P-GSE30352-1		GSM752630 extract 1	polyA RNA	cDNA	9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752630	sequencing assay		Illumina Genome Analyzer IIx (Mus musculus)		SRX081921	Mus musculus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	EFO	testis	EFO	EFO:0001266	P-GSE30352-2	SRR306776	SRR306776	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306776/SRR306776.fastq.gz			Standard	
GSM752631 1	Macaca mulatta	female	EFO	EFO:0001265	brain	UBERON	UBERON:0000955				8 year	"Macaque facility in Souzhou, China"	Brain	mml br F 1	sample name: 595									P-GSE30352-1		GSM752631 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752631	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081922	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	brain	UBERON	UBERON:0000955	P-GSE30352-2	SRR306777	SRR306777	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306777/SRR306777.fastq.gz			Standard	
GSM752632 1	Macaca mulatta	male	EFO	EFO:0001266	brain	UBERON	UBERON:0000955				8 year	"Macaque facility in Souzhou, China"	Brain	mml br M 1	sample name: 588									P-GSE30352-1		GSM752632 extract 1	polyA RNA	cDNA	8.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752632	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081923	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	brain	UBERON	UBERON:0000955	P-GSE30352-2	SRR306778	SRR306778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306778/SRR306778.fastq.gz			Standard	
GSM752633 1	Macaca mulatta	male	EFO	EFO:0001266	prefrontal cortex	UBERON	UBERON:0000451				7 year	"Deutsches Primatenzentrum, Germany"	"Brain, prefrontal cortex"	mml br M 2	"sample name: DPZ#9050; Paired-end libraries, 101bp run"									P-GSE30352-1		GSM752633 extract 1	polyA RNA	cDNA	8.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752633	sequencing assay	paired end	Illumina Genome Analyzer IIx (Macaca mulatta)	101 bp run	SRX081924	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	prefrontal cortex	UBERON	UBERON:0000451	P-GSE30352-2	SRR306779	SRR306779	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306779/SRR306779_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306779/SRR306779_2.fastq.gz		RNeasy	
GSM752634 1	Macaca mulatta	female	EFO	EFO:0001265	cerebellum	UBERON	UBERON:0002037				8 year	"Macaque facility in Souzhou, China"	Cerebellum	mml cb F 1	sample name: 596									P-GSE30352-1		GSM752634 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752634	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081925	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	cerebellum	UBERON	UBERON:0002037	P-GSE30352-2	SRR306780	SRR306780	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306780/SRR306780.fastq.gz			Standard	
