Gene ID	Gene Name	g1	g2	g3	g4
ENSACAG00000000719	ELF1	4,4,4,4,4	10,10,10,10,10	8,8,8,8,8	2,2,2,2,2
ENSACAG00000000725	TBCC	29,29,29,29,29	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3
ENSACAG00000000728	MAP10	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
ENSACAG00000000729	IRX4	4,4,4,4,4	32,32,32,32,32	8,8,8,8,8	0,0,0,0,0
ENSACAG00000000731	NTPCR	5,5,5,5,5	7,7,7,7,7	6,6,6,6,6	2,2,2,2,2
ENSACAG00000000732	PRPH2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000735	GPR143	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000739	DTYMK	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000741	PPARGC1A	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1
ENSACAG00000000744	RAB4A	12,12,12,12,12	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1
ENSACAG00000000747	IQUB	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000748	GPR20	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,2,2,2
ENSACAG00000000749	PTP4A3	29,29,29,29,29	31,31,31,31,31	11,11,11,11,11	55,55,55,55,55
ENSACAG00000000755		62,62,62,62,62	39,39,39,39,39	17,17,17,17,17	40,40,40,40,40
ENSACAG00000000759	UBR2	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2
ENSACAG00000000762		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000763	DIRAS2	27,27,27,27,27	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000765	PCNXL2	13,13,13,13,13	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000000766		43,43,43,43,43	9,9,9,9,9	38,38,38,38,38	2,2,2,2,2
ENSACAG00000000767	DPY30	52,52,52,52,52	76,76,76,76,76	85,85,85,85,85	17,17,17,17,17
ENSACAG00000000768	SYK	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000769	RASA1	9,9,9,9,9	9,9,9,9,9	8,8,8,8,8	2,2,2,2,2
ENSACAG00000000770	AGTPBP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000774	NDUFS6	7,7,7,7,7	28,28,28,28,28	9,9,9,9,9	5,5,5,5,5
ENSACAG00000000776	ATG4B	20,20,20,20,20	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2
ENSACAG00000000777	SHROOM2	21,21,21,21,21	4,4,4,4,4	14,14,14,14,14	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000779		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000780	SPAST	7,7,7,7,7	3,3,3,3,3	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
ENSACAG00000000782	VAV3	3,3,3,3,3	1,1,1,1,1	10,10,10,10,10	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000783		405,405,405,405,405	522,522,522,522,522	1021,1021,1021,1021,1021	177,177,177,177,177
ENSACAG00000000788	UQCRC1	64,64,64,64,64	234,234,234,234,234	73,73,73,73,73	77,77,77,77,77
ENSACAG00000000790	TNS1	17,17,17,17,17	13,13,13,13,13	16,16,16,16,16	4,4,4,4,4
ENSACAG00000000795	CXCR4	7,7,7,7,7	1,1,1,1,1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000798	WBP4	10,10,10,10,10	9,9,9,9,9	7,7,7,7,7	2,2,2,2,2
ENSACAG00000000801	LRRC4C	26,26,26,26,26	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000802	USP15	8,8,8,8,8	8,8,8,8,8	3,3,3,3,3	4,4,4,4,4
ENSACAG00000000803	NDUFA5	10,10,10,10,10	30,30,30,30,30	21,21,21,21,21	9,9,9,9,9
ENSACAG00000000804	DARS	37,37,37,37,37	24,24,24,24,24	31,31,31,31,31	24,24,24,24,24
ENSACAG00000000808	MFSD6	14,14,14,14,14	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000811	OIT3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000000818		10,10,10,10,10	14,14,14,14,14	7,7,7,7,7	6,6,6,6,6
ENSACAG00000000820	MRPL36	44,44,44,44,44	47,47,47,47,47	73,73,73,73,73	16,16,16,16,16
ENSACAG00000000821	LPCAT1	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000000822	CCSAP	11,11,11,11,11	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000824		6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000825	PIBF1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000827		0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000828	WWC3	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000830	MRPS5	12,12,12,12,12	16,16,16,16,16	18,18,18,18,18	18,18,18,18,18
ENSACAG00000000831	KCNAB1	9,9,9,9,9	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000000836		16,16,16,16,16	3103,3103,3103,3103,3103	3,3,3,3,3	42568,42568,42568,42568,42568
ENSACAG00000000839	CRLS1	9,9,9,9,9	10,10,10,10,10	22,22,22,22,22	7,7,7,7,7
ENSACAG00000000840	NEMP2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000000845	ACKR4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000847	FANK1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0
ENSACAG00000000850	DNAJC13	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9
ENSACAG00000000851	ASB15	2,2,2,2,2	11,11,11,11,11	0.8,0.8,0.8,0.8,0.8	21,21,21,21,21
ENSACAG00000000853	WIPF3	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	5,5,5,5,5
ENSACAG00000000855	ALKBH3	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1
ENSACAG00000000856	APLF	6,6,6,6,6	8,8,8,8,8	8,8,8,8,8	5,5,5,5,5
ENSACAG00000000857	LHX4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000000862	MCU	22,22,22,22,22	4,4,4,4,4	11,11,11,11,11	6,6,6,6,6
ENSACAG00000000864	RASA3	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000867	FBXO48	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000870	NDUFAF5	21,21,21,21,21	27,27,27,27,27	27,27,27,27,27	10,10,10,10,10
ENSACAG00000000871	PLEK	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000872	EPHA3	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000876	THAP4	17,17,17,17,17	10,10,10,10,10	15,15,15,15,15	6,6,6,6,6
ENSACAG00000000877	SCRN1	31,31,31,31,31	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000886	BCCIP	8,8,8,8,8	8,8,8,8,8	17,17,17,17,17	5,5,5,5,5
ENSACAG00000000896	NUP133	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2
ENSACAG00000000897	MTRF1	3,3,3,3,3	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5
ENSACAG00000000899	MAP3K12	13,13,13,13,13	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000900	BEND7	7,7,7,7,7	7,7,7,7,7	14,14,14,14,14	3,3,3,3,3
ENSACAG00000000907	MICU1	76,76,76,76,76	56,56,56,56,56	52,52,52,52,52	27,27,27,27,27
ENSACAG00000000915	NFIL3	9,9,9,9,9	24,24,24,24,24	6,6,6,6,6	4,4,4,4,4
ENSACAG00000000916	KLF9	12,12,12,12,12	4,4,4,4,4	7,7,7,7,7	9,9,9,9,9
ENSACAG00000000919	BOK	14,14,14,14,14	22,22,22,22,22	5,5,5,5,5	6,6,6,6,6
ENSACAG00000000920	UROS	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2
ENSACAG00000000922	ROR2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
ENSACAG00000000928	ACBD4	7,7,7,7,7	14,14,14,14,14	15,15,15,15,15	5,5,5,5,5
ENSACAG00000000931	SMC5	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000941	NFATC1	1,1,1,1,1	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6
ENSACAG00000000946	MAMDC2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000947	CREM	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3
ENSACAG00000000948	SLAIN1	44,44,44,44,44	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000949	KLF5	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9
ENSACAG00000000951	LMOD2	0,0,0,0,0	354,354,354,354,354	0.2,0.2,0.2,0.2,0.2	64,64,64,64,64
ENSACAG00000000953	FKBP14	5,5,5,5,5	5,5,5,5,5	8,8,8,8,8	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000954	RAP2A	34,34,34,34,34	7,7,7,7,7	7,7,7,7,7	2,2,2,2,2
ENSACAG00000000955	QSOX1	3,3,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000956	FAM49A	37,37,37,37,37	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1
ENSACAG00000000959	SEPHS1	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSACAG00000000963	ESF1	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2
ENSACAG00000000965		22,22,22,22,22	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2
ENSACAG00000000969	MBNL2	43,43,43,43,43	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6
ENSACAG00000000971	STK25	25,25,25,25,25	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2
ENSACAG00000000973	SLC30A6	21,21,21,21,21	13,13,13,13,13	20,20,20,20,20	4,4,4,4,4
ENSACAG00000000974	CLPTM1L	23,23,23,23,23	5,5,5,5,5	17,17,17,17,17	3,3,3,3,3
ENSACAG00000000975		2,2,2,2,2	2,2,2,2,2	9,9,9,9,9	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000977	SLC26A6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	80,80,80,80,80	0,0,0,0,0
ENSACAG00000000978	NTRK2	12,12,12,12,12	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000979	WASL	18,18,18,18,18	11,11,11,11,11	9,9,9,9,9	3,3,3,3,3
ENSACAG00000000984	NAA16	21,21,21,21,21	10,10,10,10,10	9,9,9,9,9	19,19,19,19,19
ENSACAG00000000985	CTGF	18,18,18,18,18	74,74,74,74,74	25,25,25,25,25	9,9,9,9,9
ENSACAG00000000988	PLEKHA8	2,2,2,2,2	1,1,1,1,1	7,7,7,7,7	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000994	EDRF1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSACAG00000000998		0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000000999	CNRIP1	69,69,69,69,69	2,2,2,2,2	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001004	DNAJB12	30,30,30,30,30	21,21,21,21,21	24,24,24,24,24	25,25,25,25,25
ENSACAG00000001008	GBA3	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001016	COX7C	274,274,274,274,274	1596,1596,1596,1596,1596	1211,1211,1211,1211,1211	296,296,296,296,296
ENSACAG00000001023		0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6
ENSACAG00000001025	C9orf135	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4
ENSACAG00000001030	FAM181B	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001031	ZC3H12C	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001032	PRCP	8,8,8,8,8	3,3,3,3,3	19,19,19,19,19	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001040	APBA1	56,56,56,56,56	1,1,1,1,1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001044		149,149,149,149,149	26,26,26,26,26	13,13,13,13,13	21,21,21,21,21
ENSACAG00000001047	ADGRA3	10,10,10,10,10	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3
ENSACAG00000001048		12,12,12,12,12	11,11,11,11,11	7,7,7,7,7	4,4,4,4,4
ENSACAG00000001052	SPTLC1	14,14,14,14,14	8,8,8,8,8	9,9,9,9,9	1,1,1,1,1
ENSACAG00000001054	CEP350	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3
ENSACAG00000001066		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000001067	QPCT	63,63,63,63,63	83,83,83,83,83	2,2,2,2,2	2,2,2,2,2
ENSACAG00000001072	MCM6	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001075	CCNY	23,23,23,23,23	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2
ENSACAG00000001076		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000001080	TRERF1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001083	RDX	38,38,38,38,38	37,37,37,37,37	19,19,19,19,19	20,20,20,20,20
ENSACAG00000001089	ARPC2	97,97,97,97,97	67,67,67,67,67	166,166,166,166,166	42,42,42,42,42
ENSACAG00000001097	DDIAS	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001098	RAB30	39,39,39,39,39	10,10,10,10,10	8,8,8,8,8	5,5,5,5,5
ENSACAG00000001099		29,29,29,29,29	49,49,49,49,49	83,83,83,83,83	26,26,26,26,26
ENSACAG00000001100	TARBP2	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1
ENSACAG00000001104	ACTC1	0.4,0.4,0.4,0.4,0.4	4949,4949,4949,4949,4949	0,0,0,0,0	80,80,80,80,80
ENSACAG00000001105	KCNK1	16,16,16,16,16	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001110	ISM1	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001121	GJD4	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001123		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001124		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001129		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001130	ABCB10	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2
ENSACAG00000001133	HS6ST3	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0
ENSACAG00000001134	SLC35F3	32,32,32,32,32	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSACAG00000001135	PCF11	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2
ENSACAG00000001137	FZD8	8,8,8,8,8	10,10,10,10,10	11,11,11,11,11	5,5,5,5,5
ENSACAG00000001139	PRKD3	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001141	COA6	12,12,12,12,12	14,14,14,14,14	24,24,24,24,24	7,7,7,7,7
ENSACAG00000001142	TARBP1	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2
ENSACAG00000001146	G6PC2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001148	CTDP1	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2
ENSACAG00000001151	ZNF326	50,50,50,50,50	37,37,37,37,37	34,34,34,34,34	6,6,6,6,6
ENSACAG00000001156	GJD2	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001157	SPC25	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001160	TTC6	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0
ENSACAG00000001161	TOR1AIP2	6,6,6,6,6	6,6,6,6,6	12,12,12,12,12	4,4,4,4,4
ENSACAG00000001162		4,4,4,4,4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000001166	KLF6	8,8,8,8,8	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3
ENSACAG00000001170	RGCC	44,44,44,44,44	16,16,16,16,16	7,7,7,7,7	4,4,4,4,4
ENSACAG00000001171		0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	14,14,14,14,14	0.6,0.6,0.6,0.6,0.6
ENSACAG00000001180	CELSR3	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
ENSACAG00000001183	TGFB2	10,10,10,10,10	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1
ENSACAG00000001185	SLC28A3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSACAG00000001186	STXBP6	10,10,10,10,10	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001188		5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	7,7,7,7,7
ENSACAG00000001191	FAM189A2	4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3
ENSACAG00000001192	FARP2	11,11,11,11,11	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2
ENSACAG00000001194	IRF2BP2	70,70,70,70,70	59,59,59,59,59	89,89,89,89,89	17,17,17,17,17
ENSACAG00000001195	UCMA	13,13,13,13,13	23,23,23,23,23	12,12,12,12,12	5,5,5,5,5
ENSACAG00000001196	NOSTRIN	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001199		2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001202		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001203	SLC30A10	4,4,4,4,4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000001204		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001208	MCM10	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001209	DDIT4	39,39,39,39,39	69,69,69,69,69	91,91,91,91,91	60,60,60,60,60
ENSACAG00000001210	TTC39C	14,14,14,14,14	2,2,2,2,2	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9
ENSACAG00000001213	EPRS	34,34,34,34,34	18,18,18,18,18	19,19,19,19,19	15,15,15,15,15
ENSACAG00000001218	PNO1	43,43,43,43,43	200,200,200,200,200	112,112,112,112,112	52,52,52,52,52
ENSACAG00000001219	MID1	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3
ENSACAG00000001220	FAM163A	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000001221	KCNG2	3,3,3,3,3	23,23,23,23,23	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001222	ANAPC16	25,25,25,25,25	32,32,32,32,32	16,16,16,16,16	9,9,9,9,9
ENSACAG00000001230		23,23,23,23,23	21,21,21,21,21	19,19,19,19,19	11,11,11,11,11
ENSACAG00000001232	TEX36	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSACAG00000001234	MRPS10	11,11,11,11,11	18,18,18,18,18	12,12,12,12,12	8,8,8,8,8
ENSACAG00000001235	ENPP1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6
ENSACAG00000001237	TAF5L	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2
ENSACAG00000001238	LRRC8C	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001244	ASCC1	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	6,6,6,6,6
ENSACAG00000001245	TDRD5	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001246		372,372,372,372,372	976,976,976,976,976	1241,1241,1241,1241,1241	323,323,323,323,323
ENSACAG00000001250	OLFML2B	2,2,2,2,2	5,5,5,5,5	16,16,16,16,16	3,3,3,3,3
ENSACAG00000001252	TJP2	29,29,29,29,29	5,5,5,5,5	18,18,18,18,18	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001253	RBM34	10,10,10,10,10	20,20,20,20,20	12,12,12,12,12	17,17,17,17,17
ENSACAG00000001256	FOXA1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000001257	FXN	9,9,9,9,9	13,13,13,13,13	27,27,27,27,27	4,4,4,4,4
ENSACAG00000001260	HSF2	17,17,17,17,17	28,28,28,28,28	7,7,7,7,7	6,6,6,6,6
ENSACAG00000001261	TERT	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001270	PQLC1	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001279	KCNIP4	7,7,7,7,7	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSACAG00000001281	PIP5K1B	36,36,36,36,36	2,2,2,2,2	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001282		0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	38,38,38,38,38	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001285	URB2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001286	GPR37	36,36,36,36,36	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001288	LRRC8B	19,19,19,19,19	0.8,0.8,0.8,0.8,0.8	18,18,18,18,18	2,2,2,2,2
ENSACAG00000001289	ARID4B	10,10,10,10,10	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2
ENSACAG00000001291	CALCOCO1	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2
ENSACAG00000001292	DIEXF	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1
ENSACAG00000001294	PACRGL	9,9,9,9,9	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001299	CCBL2	8,8,8,8,8	24,24,24,24,24	55,55,55,55,55	16,16,16,16,16
ENSACAG00000001300		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001301	POT1	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001302	CABYR	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001304	SLIT2	17,17,17,17,17	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
