GeneID	ERR030876	ERR030886	ERR030878	ERR030875	ERR030874	ERR030883	ERR030882	ERR030877	ERR030879	ERR030885	ERR030872	ERR030884	ERR030887	ERR030880	ERR030873	ERR030881
ENSG00000254893	17	21	62	186	54	84	28	51	103	62	40	76	20	94	69	68
ENSG00000234701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000256683	1	3	3	8	5	3	2	8	2	5	7	3	1	2	5	6
ENSG00000234133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000267575	2	2	8	5	4	0.9	3	4	2	4	4	2	0.5	2	1	1
ENSG00000229356	0	0	0	0	0	0	0.1	0.3	0	0	0	0.1	0.1	0	0.2	0
ENSG00000226936	0	0.3	0.4	1	0.4	0.7	0.2	0.7	0.5	0.5	0.6	0.5	0.1	0.7	2	0.9
ENSG00000233892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000259313	0.3	0.8	0.3	0	0.9	0.8	0.8	0	0.7	0.5	0.7	0.1	0.3	0	0	4
ENSG00000041353	0	0.1	0.3	6	0.3	1	5	3	2	0.5	0	0.6	0.1	0.1	0.9	0.2
ENSG00000233782	0	0	0.2	0	0.4	0.2	0.2	0.1	0	0.1	0.1	0.1	0.2	0.3	0.1	0.2
ENSG00000203623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000081985	8	0.6	1	1	0.1	0.2	1	0.5	0.4	0.9	3	0.1	0.1	0.6	0.4	0.5
ENSG00000266778	0	253	0	0	0	0	165	0	0	0	0	0	0	0	0	0
ENSG00000224278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232433	0	0.3	0.1	0	0.1	0.1	0.5	0	0.1	0	0	0	0.1	0.2	0.3	0.1
ENSG00000264264	0.3	0	0	0.9	0.2	0.9	0.4	0.2	0.4	0.4	2	1	0	0	0.9	6
ENSG00000237075	0	0.2	2	0.3	0.3	0.4	0.2	0.3	0.4	0.5	0.4	0.1	0.1	0.7	0.4	0.6
ENSG00000148229	21	13	22	35	20	16	17	22	16	15	30	22	16	18	34	27
ENSG00000129152	2	0	0.1	0	0	0.1	0	0	0	0	0.7	0	0	0	0.3	0
ENSG00000223680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185264	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	26	0
ENSG00000235050	0.4	3	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0
ENSG00000143545	30	29	72	3	114	85	35	78	94	111	92	184	46	168	128	152
ENSG00000197213	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	2	0
ENSG00000092470	0.4	0.7	3	3	2	1	0.9	3	3	1	1	3	0.3	2	4	3
ENSG00000215522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264644	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0
ENSG00000180662	0.1	0	0.2	0.2	0.7	0.2	0.4	0.4	0.2	0.1	0.4	0.4	0	0.1	0	0.7
ENSG00000119688	7	7	37	10	12	10	11	0	9	16	0	7	14	8	10	32
ENSG00000155622	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0.4	0
ENSG00000149328	0.5	0.2	0.3	2	11	1	0.9	5	3	6	11	7	0.3	0.3	5	1
ENSG00000204291	4	17	19	0.1	20	55	0.4	14	7	9	8	14	0.1	23	55	23
ENSG00000236601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0
ENSG00000263599	0	2	6	2	19	8	2	0.5	0.8	3	7	3	0.2	14	4	16
ENSG00000170989	15	35	45	79	8	36	24	22	112	16	27	75	8	139	13	51
ENSG00000108381	1	0.7	3	0	0.9	8	13	3	2	4	1	2	0.5	2	6	1
ENSG00000250637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162739	0.1	0.4	36	44	0.5	0.3	0	0.4	2	0.5	0.5	0.6	0.7	0.3	0.1	11
ENSG00000182118	0.9	5	13	2	5	39	5	7	25	11	4	7	4	40	6	9
ENSG00000139168	24	33	28	19	31	38	45	39	21	30	38	48	20	29	85	31
ENSG00000239930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
ENSG00000263064	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1
ENSG00000212864	2	4	1	0.7	2	2	9	3	0.8	2	2	1	2	1	2	1
ENSG00000254508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000238895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000124164	26	19	17	13	17	16	19	18	9	27	28	20	18	11	14	18
ENSG00000198939	0.7	0.4	1	0.3	3	2	2	3	0.3	2	2	1	0.4	1	4	1
ENSG00000228392	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000254879	0	0.1	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0
ENSG00000223449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212961	0	0.2	0.1	0.2	0.8	0.3	0.2	0.2	0.3	0.1	1	0.4	0	0.5	0.3	1
ENSG00000136834	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0.2
ENSG00000229335	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000237614	0	0.1	0	0	0.2	0.6	0	0.2	0.1	0	0	0.4	0	0.4	0.1	0.2
ENSG00000187003	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	69	0.2
ENSG00000260471	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0.1
ENSG00000233010	0	0	0	0	0	0	0.1	0	0	0.2	0	0	0	0	0.3	0.6
ENSG00000263178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253339	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000166974	14	52	20	54	14	10	61	32	24	11	18	19	8	10	14	19
ENSG00000140650	3	4	0	0	7	6	0	6	7	9	9	0	17	9	0	13
ENSG00000225942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000130856	1	0.9	2	2	2	1	1	2	0.9	1	1	1	0.5	1	4	1
ENSG00000228252	0	0.2	0	0	4	0	1	0.3	1	0.6	1	0.1	0.3	0	0.4	0.2
ENSG00000199921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162704	9	27	101	333	86	66	48	69	161	67	69	84	37	89	87	98
ENSG00000175305	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000257223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000096006	0	0	0.1	0.7	47	0.1	0	32	8	0.1	0	0	0.4	0.1	0.2	0
ENSG00000171396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196810	2	1	2	3	3	2	2	2	0.7	2	2	0.8	0.7	2	1	2
ENSG00000204764	0.2	0.7	0.1	0.4	5	3	1	0.9	0.8	2	2	3	0.3	2	13	1
ENSG00000224167	0	0.1	0.2	0	0	0	0.8	0.2	0.6	0.5	0	0	0	0	1	0.9
ENSG00000107566	2	5	9	11	25	16	4	13	7	14	18	14	28	19	27	8
ENSG00000136982	1	0.7	1	0.1	2	2	0.9	2	0.1	0.9	1	0.6	0.3	0.6	3	1
ENSG00000134588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000145919	30	20	22	12	31	21	15	30	20	20	50	25	8	23	36	19
ENSG00000184792	3	3	2	2	2	1	0	1	2	0.8	2	1	0.2	0.6	10	1
ENSG00000260880	0.2	0	0	0	0	0	0	0	0.2	0	0.1	0.1	0	0	0.1	0.1
ENSG00000265589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248925	0	0.2	0	0.2	0.3	1	2	0.3	0.4	0	0.8	0	0	0.3	12	0.2
ENSG00000225109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000151746	1	0	3	1	7	2	5	0	0	1	4	2	0.4	2	3	3
ENSG00000163125	16	4	6	11	13	6	7	11	4	0	0	7	3	5	10	5
ENSG00000065613	15	15	7	15	16	12	14	20	20	18	21	20	4	18	17	11
ENSG00000241599	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.2
ENSG00000258417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226782	0	0	0.7	0.3	0.5	0.2	0.2	1	0.6	0	0.3	0.2	0.1	0.3	0.2	0.6
ENSG00000244565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0
ENSG00000200287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230132	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0
ENSG00000250550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237436	0	0	0	0	0.1	1	2	0.1	0	0.3	4	0.3	1	0.9	2	0.4
ENSG00000178665	0	0	0	0	2	0	2	0	0	0	0	0	0	0	3	0
ENSG00000229432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000014914	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0
ENSG00000141371	0	0	0	0	0	0.2	0	0	0	0.3	0.1	0	0	0.7	41	0.2
ENSG00000168646	9	3	2	2	8	4	3	7	4	1	8	3	0.3	2	10	3
ENSG00000207168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266723	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000263473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260035	0	0	0	0	1	0.3	1	0	0	0	0	0	0	0	0	0
ENSG00000225648	3	0.9	3	0.4	5	9	5	4	7	5	8	4	0.8	2	4	4
ENSG00000231416	0.1	0	0	0.1	0.4	0.6	0	0.2	0.3	0.3	0.8	0.2	0.1	2	2	1
ENSG00000113391	4	5	8	9	11	15	10	13	7	9	15	19	2	16	9	9
ENSG00000229835	0.2	0.1	0	0.1	0.3	0.1	0.1	0.1	0.1	0.1	0.2	0.1	0	0.2	0.3	0.2
ENSG00000231118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204913	0	0	0	0	0	0	0.2	0.1	0	0	0	0	0	0	0.1	0
ENSG00000207781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229018	0.1	0	1	2	3	2	4	3	0.4	3	2	2	3	0.6	3	4
ENSG00000233579	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0
ENSG00000234729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227597	0	0	0	0	0	0.1	0	0	0	0.3	0	0	0	0	0	0
ENSG00000241539	0	0	0.3	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0
ENSG00000263062	0	0.3	2	5	1	1	2	1	0.8	1	1	0.5	0.4	1	0.9	3
ENSG00000253099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0
ENSG00000254342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230661	0	0	0	0	0.1	0	0.2	0	0	0	0	0	0	0.1	0	0.3
ENSG00000252092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000262495	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0
ENSG00000066135	4	4	7	13	10	6	5	8	3	7	7	5	3	5	6	8
ENSG00000234101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241213	0	0	0	0	0.4	0.3	0.4	0.4	0.7	0.5	0.1	0	1	0.1	4	0.9
ENSG00000152078	5	18	2	0.2	2	8	8	8	2	4	4	4	42	3	4	1
ENSG00000151718	1	8	4	1	7	7	3	6	14	14	9	7	7	6	10	3
ENSG00000266701	0	0	452	486	203	159	599	6	0	296	162	5	242	164	22	65
ENSG00000229372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186594	4	16	4	3	12	18	5	4	17	35	22	5	12	7	10	13
ENSG00000163331	0	0.1	0.4	0	8	0.9	0.2	4	2	3	14	3	0	0.9	9	0
ENSG00000238688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251517	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1
ENSG00000204188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
ENSG00000069849	15	39	141	65	65	51	61	52	212	115	93	70	10	62	95	91
ENSG00000243187	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ENSG00000264669	0	0	0	108	0	0	0	0	0	0	33	0	0	0	0	18
ENSG00000241743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228663	0.1	0.2	0.8	0	0.8	0	0.6	0.3	0	0.1	1	0.2	0.1	0	0.3	4
ENSG00000174403	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1
ENSG00000253240	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.4
ENSG00000188755	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.5	0
ENSG00000207867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226667	0	2	18	0	68	28	46	7	23	16	0	0	0	76	38	15
ENSG00000135476	0	0.1	0.6	0	0.2	0.2	0.1	0.1	0.3	0.5	0.2	0.1	0.1	0.2	2	0.4
ENSG00000141569	4	2	11	6	8	4	3	5	4	5	5	4	2	4	4	7
ENSG00000198380	9	12	15	7	18	25	10	14	20	28	20	21	15	51	48	10
ENSG00000152904	0	19	20	25	22	22	16	28	28	16	13	16	0	13	39	17
ENSG00000206800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011143	2	1	2	3	6	5	3	4	2	3	8	2	2	3	5	4
ENSG00000262729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000115762	7	17	20	52	13	15	51	16	30	53	28	17	6	18	25	17
ENSG00000164035	6	18	20	0.7	15	16	2	19	37	0	13	19	2	32	12	21
ENSG00000231267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255291	0.8	0.8	1	0.2	7	4	2	0.7	1	2	5	5	0.6	5	5	5
ENSG00000235305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000129595	1	4	3	0.6	2	4	2	3	3	6	6	2	0	9	4	3
ENSG00000248205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258562	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000225127	0	0	0.3	0.2	0	0	0.5	0.1	0	0.1	0.4	0	0	0.1	0.5	0
ENSG00000168918	1	2	34	101	2	5	3	4	17	3	3	3	2	9	2	33
ENSG00000125355	0.6	0.3	6	0.1	11	2	4	6	1	0.6	0.9	4	0	1	1	0.9
ENSG00000254409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231209	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	5
ENSG00000266612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253141	0	0	0	0	0	0	0	0.3	0	0	0.4	0	0	0	0.3	0
ENSG00000247199	0.1	0.5	0.2	0	0.5	0.3	0.4	0.2	0.1	0.1	0.4	0.1	0	0.1	0.3	0
ENSG00000202189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136098	2	2	7	4	7	6	6	6	4	10	7	6	2	8	17	10
ENSG00000257043	0.1	0.2	0.8	0	1	0.8	0.2	0	0	0.3	0.9	0.6	0.1	0.2	0.1	0.2
ENSG00000238062	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	14	0
ENSG00000180305	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	2	0
ENSG00000240403	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260229	0	0	0	0	0.4	0.1	0	0.3	0.5	0.3	0.2	0.1	0.1	0.3	0.5	0.8
ENSG00000226867	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0
ENSG00000258693	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000040933	2	5	8	20	5	3	12	6	4	3	3	5	1	4	5	6
ENSG00000224208	0	0.5	0.3	0.1	0.9	0.3	1	0.9	0.2	0.9	0.5	0.7	0.2	0.2	2	0.7
ENSG00000258457	0	0.2	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0
ENSG00000254696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
ENSG00000241158	0	0	0	0	0	0	0	15	0	52	0	0	0	0	0	0
ENSG00000255670	0	0.4	0	0	0.1	0.1	1	0	0	0.3	0.1	0.5	0.2	0.1	0	0.4
ENSG00000265219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223886	0.3	0.1	0.3	0	3	0	0.1	0.1	0.3	0	0.1	0.4	0	0.1	0.3	0
