Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000006016	CRLF1	206315_at	7.3698561351127	8.89197483166622	6.89703747953341	7.59176052148361	8.38209894631805	8.4144235404346	7.8695776524035	7.59101761332343	7.84825040821456	7.36042472753576	8.28317386110466	8.3050312273209	7.99749577054701	7.61193360305212
ENSG00000006025	OSBPL7	208163_s_at	6.71571050214248	6.21109158312797	6.61639081136187	6.63757498394073	6.64498678590607	6.51687735622271	6.56240835748811	6.9370578432139	6.57529205128641	7.26320251056767	7.13425443805685	6.52471677608112	6.64057423898082	6.5426467970945
ENSG00000006025	OSBPL7	210344_at	7.23279312189225	6.51913619203403	6.96709103807118	6.98340411759184	7.45016180270358	6.79080451472297	6.80906453252377	6.77924337997868	7.25516655507829	7.35411012282235	8.04879294301512	7.17321870350082	6.91589311328823	7.10530587182218
ENSG00000006047	YBX2	219704_at	7.33961639339399	6.42356896233006	7.58225514340462	7.08135818225225	7.22689205007381	6.9127887748773	6.85986156549705	7.08201244801226	7.07733828467091	7.24204234086621	7.33228661880529	7.32676129768747	6.90826208701086	6.8776291159221
ENSG00000006059	KRT33A	208483_x_at	6.37484133519157	6.70572221825367	6.52452750046183	6.67894629360046	6.60645862379428	6.63944000859445	6.41828269785969	6.56376080292858	6.48575861728167	6.46509674927055	6.84964489547289	6.55432863179814	6.3080844604214	6.60828395855866
ENSG00000006062	MAP3K14	205192_at	7.54881869120731	6.83075468531966	7.08009805656631	7.16530259955285	7.58920811296826	6.93256244204623	7.38424758042853	7.72580156082264	7.22510544073476	7.42691340518802	7.44149544663954	7.56052337598297	7.31203097605271	7.00584066321251
ENSG00000006071	ABCC8	210246_s_at	7.78827716461228	8.34333374346281	8.06907493487593	8.1901305272228	7.57694723130011	7.86720221735037	7.85608518188008	7.75262990793636	7.79323804228296	7.91213337406632	8.17696617731483	8.02627305143609	7.54404381706018	8.13361826930608
ENSG00000006116	CACNG3	206384_at	8.57573208014308	9.27844153205986	8.39649189524988	8.73570604111555	7.88751693778388	8.61851831109583	9.56892284725006	8.70518428604395	8.96551591466962	8.3694659607975	7.81970261122708	8.29979882301557	8.63978437546512	9.22184356777147
ENSG00000006118	TMEM132A	218834_s_at	8.66470073990751	8.44298465610128	7.5854966460527	8.63658018841464	7.88546029821818	8.59445905683327	8.80734827329136	7.91470557148582	8.45695624898981	8.23383953232078	8.63610761242324	8.80265416014021	8.44768009252046	8.0767118141298
ENSG00000006125	AP2B1	200612_s_at	9.96284802444331	9.09912888785855	9.39560841942215	9.83096512728648	9.46227280614107	10.3918399574851	10.2387440852632	9.17461417305204	9.37574461193065	9.25701452807399	9.22503877758675	9.69738392964316	9.76461959886909	9.89080201015272
ENSG00000006125	AP2B1	200615_s_at	7.29504272952962	8.09981682080604	6.83821843520653	7.52545512002128	7.0221314010985	7.72580076653009	7.79395986102543	7.42028152847984	7.76790834871397	7.01860729300393	7.17193587467785	7.18611527059148	7.51530804729325	7.56518158866713
ENSG00000006128	TAC1	206552_s_at	6.77140479493429	7.43587401787423	8.66538836505778	7.01030509172566	6.56800566382679	7.18213340044167	6.86840264494499	6.65395567640518	7.27973008491091	6.62075364586563	6.18263540942087	6.65861275513611	6.98003695024697	6.87548709089545
ENSG00000006194	ZNF263	203707_at	7.21813080554201	6.69446960707804	7.6188648586928	7.35357861732733	7.22312887590825	7.33567647938148	7.3695704047916	7.26155854683625	7.34542616028089	7.10970007720032	7.57361855800608	7.53907278909935	7.35889210800365	7.67859797788044
ENSG00000006210	CX3CL1	203687_at	8.78094233815384	8.72658195844709	7.91878408915514	8.71097572374913	8.15592763614211	8.5354694889568	8.88469752312109	8.29534765692212	8.11473576257759	7.96974193755271	8.41494664028984	8.46298647846999	7.95677628457981	8.07155644045583
ENSG00000006210	CX3CL1	823_at	8.49725807164156	8.53783255277266	8.41073089249428	8.79173804816016	8.06375414685574	8.77580286201964	9.14630332934419	8.12333332916683	8.40782228234287	8.55343809567204	7.59114624393692	8.31246635792569	8.08699618068097	8.67466876039324
ENSG00000006282	SPATA20	218164_at	8.83003204145596	9.25347478764238	8.27381618937264	8.86050346656855	8.81157810036144	8.77172588596451	8.87201311901536	8.83103969896933	8.98207542161649	8.9337317895746	9.12011490803823	8.83681837837889	8.06536056757853	9.10131147688324
ENSG00000006283	CACNA1G	207869_s_at	6.6500704026641	6.76210137722712	6.27239504555008	6.43856465045587	6.34456773954052	6.23389117300176	6.48083292696917	6.42925825340996	6.38183742961716	6.62596750905457	6.37596496956804	6.24324678260685	6.71372996009853	6.46000233172312
ENSG00000006283	CACNA1G	210380_s_at	7.27375647388391	7.55962865807461	7.18558794249533	7.49637832053229	7.18365263716763	7.01194950423444	6.89528343041489	7.06342516490801	7.18524293169318	7.25716032661382	7.22561358256949	7.52094186776534	7.44612893706074	7.12779592879422
ENSG00000006283	CACNA1G	211314_at	7.88154431696436	8.14133349926018	8.05263739977553	8.10363879036016	7.64633801400161	7.87912411640607	7.7032991078717	7.97147477205086	7.60935464537087	8.42225767146886	8.33525911579655	8.02097853621817	7.87167972647034	7.49361028213615
ENSG00000006283	CACNA1G	211315_s_at	6.97419403210672	6.61855478711651	6.69515475293003	6.74931619673526	6.7136156252603	6.60133704813841	6.71678859563389	6.96453252459006	6.79426916685534	6.99267605901415	7.62787734426192	7.14035158328016	6.74181704858807	6.81931502974169
ENSG00000006283	CACNA1G	211802_x_at	7.27192007047503	6.40102093608034	7.05636964179829	7.46519044944722	7.26503775377456	7.39197601713068	6.95319613003314	7.15587498305167	7.21910983102526	7.36261150135382	7.22032153889381	7.18699749602805	7.20974411665565	6.87137639351018
ENSG00000006327	TNFRSF12A	218368_s_at	8.27748666921343	7.42260790863434	7.65969514198245	8.3831892070122	8.33183695597788	8.44472952457197	8.06421545216196	8.59006166535321	7.93178431605917	8.72627076683711	8.61548736544934	8.51232578098191	8.50178119921735	8.01057890230691
ENSG00000006377	DLX6	221289_at	6.64374871898365	6.49892257297587	6.34849706371528	6.67384227289115	6.64601051463628	6.43160843391006	6.44299401779343	6.55434787672424	6.52571607804657	6.62294368343998	6.84025697631333	6.81315645969535	6.46048013360407	6.3838937499237
ENSG00000006432	MAP3K9	213927_at	6.75230897719655	6.66420702314285	8.29762531199357	7.2099639624046	6.53270872983741	6.87422746870115	7.07657670054884	6.64496467724056	7.25775996409172	6.71523158823393	6.2524746575013	6.79822883561669	7.07378471873467	7.13975669599043
ENSG00000006432	MAP3K9	214969_at	7.55711147142966	7.4864756309698	7.46743854815663	7.23766312996967	7.79790593116986	7.48640787258782	7.29828562697051	7.57601895680841	7.43140371178805	7.81372988381544	7.93950321836157	7.40488592446395	7.4317388521358	7.56183128028534
ENSG00000006451	RALA	214435_x_at	6.48316786593716	6.60630598581748	6.66420422769977	6.69434142939946	6.65615891693419	7.12986356338187	6.96375830278278	6.56824797350117	7.32211064645817	6.39439132088793	6.45426930328583	6.70287091906743	6.68957459593365	6.63121797223028
ENSG00000006459	KDM7A	221778_at	6.59364925733568	6.71953663831575	7.0755582325678	6.89774873646486	6.88031577824835	6.63517527971474	6.84338217576625	6.6317610904024	7.0058080901666	6.99057289369802	6.46230212323267	6.93029073589514	6.76812908437584	7.00441173615018
ENSG00000006468	ETV1	206501_x_at	8.28374418037229	7.93208646152564	7.96572733469531	8.32756886380018	8.12458943639421	8.29858648885934	8.01884300617256	8.19437340971157	7.91464491935725	8.1175537760538	7.73369667794041	8.02411782485346	7.95985221485126	8.05882277880938
ENSG00000006468	ETV1	217053_x_at	6.9317754796255	6.72280926526355	6.99588363404524	7.0216971536841	7.08247845209129	7.06606359613174	6.81019968989271	7.21748336496877	6.6579772363138	6.9788185724135	7.06571398498663	6.94200450999985	6.95135043992399	6.78266550209894
ENSG00000006468	ETV1	217061_s_at	7.42048688669461	8.095492829257	7.05190643631969	7.91247740127812	7.9161791513859	7.56195201447349	7.47380356240729	7.90019520282254	7.38684710520843	7.7295922828782	7.60401792016047	8.05461293682433	7.437026772286	7.62616603529689
ENSG00000006468	ETV1	221910_at	6.47620902822095	6.6040426330129	6.36821653339868	6.47532001479076	6.39751932292559	6.42374391833237	6.55860975496788	6.54068917572736	6.48285282292258	6.48070076389499	6.4655412296634	6.27964101407993	6.61990957940174	6.44139807023254
ENSG00000006468	ETV1	221911_at	6.53646539768207	6.84578112009534	6.89406735244289	6.94570641321345	6.5859136633095	7.26523652307179	6.68451587116615	6.5121898375338	6.96355947223674	6.52211558122453	6.38708969724825	6.66456179421344	6.91206699169547	6.82116591992579
ENSG00000006530	AGK	218568_at	7.33102266032232	7.37295558518929	7.55853461816247	7.4730448143083	7.10962134270968	6.93640235883934	7.1577523437529	7.12449750913684	7.063698444278	6.95359048258994	6.80119517261404	6.73821965153949	7.16987335148123	7.20918214704766
ENSG00000006530	AGK	222132_s_at	8.23452128337818	8.03467700609774	8.6135800842141	8.37744628755408	8.23822244728156	8.42261528701944	8.58419927660509	7.91967819357529	8.3754464568701	8.22732128089781	8.18988228782922	7.85535153119597	8.23175995535694	8.35751397154146
ENSG00000006534	ALDH3B1	205640_at	8.0678299341734	7.53831738864515	7.6559876157128	8.09406375940783	8.2208200256626	7.86111148689808	7.7074294092478	8.01440795109053	7.92238855428135	8.22313991455758	8.9276960040693	7.92380323036275	7.98515270318373	7.74343596384634
ENSG00000006534	ALDH3B1	211004_s_at	8.88788659276874	6.81033862924697	8.19484382570493	8.69158253886692	8.67697950224994	7.73030257928727	8.2230300161957	8.9723383552958	8.07186416743136	9.07788443276863	9.66600801391478	8.45814068831701	8.61817121486607	8.69057221791703
ENSG00000006555	TTC22	215106_at	6.77158083966214	6.37152204818572	6.6319831636602	6.57335115579652	6.79042114518302	6.68469743183361	6.66941599683349	6.83203318519519	6.53738832251737	6.93053009481722	6.86083387939094	6.54324566134766	6.46750725622637	6.72557870645903
ENSG00000006555	TTC22	215107_s_at	6.28462432717317	6.47609661799527	6.26685249140999	6.23330799863905	6.273781330163	6.28391977423657	6.27178252659827	6.36696916359175	6.37801374148608	6.30026816045284	6.47753376876145	6.3305648799115	6.26614183948749	6.12578773015564
ENSG00000006555	TTC22	220309_at	7.57821816823805	6.71707593564229	7.13809152373214	7.23605110754291	7.19882320103514	6.99552618487242	7.17157595415428	7.3474411462393	7.16926026288061	7.2882809901956	6.97229942418587	7.19113484160363	7.26768744067717	6.94005095738794
ENSG00000006576	PHTF2	209780_at	6.69066969503057	6.8931268681439	7.21380415493267	6.68313663108841	6.4855576480109	6.77223802976014	6.75451816693638	6.51839602370672	6.64257686606746	6.66532500556981	6.64852932644547	6.75359441145858	6.80408701178215	6.77569262605778
ENSG00000006576	PHTF2	215286_s_at	6.13432491160787	6.54571943436172	6.26475018151767	6.25768607929342	6.22219725277032	6.19472748025322	6.18016128572138	6.30718698659937	6.20532992680902	6.25199745377187	6.29567655254995	6.19506044246854	6.24906836412549	6.48964473849247
ENSG00000006576	PHTF2	217097_s_at	6.20408619590353	7.35334540337583	6.37133578151839	6.51004732298501	6.33468469205375	6.43788761436338	6.33051237868339	6.31917746241352	6.56065627433626	6.38603453465949	6.42493409264002	6.15765253151726	6.75148711949135	6.52474406197356
ENSG00000006607	FARP2	204511_at	7.15005308760446	7.10733781478677	7.36038943266067	7.30654415403518	7.18453108174542	7.06879845015711	7.18615270237075	7.17156527453033	7.29593659277974	7.16742612216845	7.0398028864424	7.11331714388987	6.94668612074346	7.55831076564625
ENSG00000006611	USH1C	205137_x_at	8.54567642377417	7.88835763482435	8.09605726303995	8.59588056764424	8.99673444158563	8.77530240728171	8.25686641392429	8.78086429125456	8.25090137334808	8.59729631782895	8.1514393394466	8.43047100643326	8.52227609289629	8.41523850275553
ENSG00000006611	USH1C	211184_s_at	7.13226301060707	6.34131579786376	6.92766288372989	6.85848791515555	7.0533372885665	6.90535457428003	7.0533372885665	7.25139220625619	6.75343237415762	7.25562916502336	6.97062703772708	6.82242440618241	7.2693320495525	6.85065401355879
ENSG00000006625	GGCT	215380_s_at	8.05684828922529	8.4929375430028	8.47032400441877	7.94277911515618	8.01553423138625	7.93765519814069	8.07754649541806	7.87620027480521	7.84243341681912	8.01842501922032	7.52060264768042	7.85381854965796	7.9466719003663	7.83316119360092
ENSG00000006634	DBF4	204244_s_at	6.43606611214212	6.52830965474259	6.36793661115565	6.41676786502887	6.37285619865588	6.39192973539681	6.30981898598797	6.55246320563951	6.4264742381404	6.3946329921602	6.24198158998617	6.30815695750804	6.32986019513143	6.31922913126329
ENSG00000006638	TBXA2R	207554_x_at	7.90687692206083	6.67875814843654	7.37207120432172	7.40721028772622	7.95096205562334	7.28810656663232	7.26060392520055	7.57363649942437	7.29591777527631	7.88608379326608	7.62467601546526	7.56408465549009	7.44423990967145	6.82117570816441
ENSG00000006638	TBXA2R	207555_s_at	7.19535574168964	6.42173140248472	6.81342061085068	6.95327673574593	7.22661028454048	6.67882914025946	6.59119876605962	6.95427883360808	6.67467566829375	7.45051914149549	7.87195596630169	6.99527188213898	7.57494511190631	6.87745021869404
ENSG00000006638	TBXA2R	211590_x_at	8.3264317625486	7.57568392156256	7.42354707362196	8.26026964729256	7.95773639045175	7.92688338148701	7.49885665918454	8.12963619792014	7.80808181073518	8.44155189661015	7.89691829421091	8.10379332492136	7.83292660028627	7.90059729010852
ENSG00000006638	TBXA2R	336_at	7.94775113536308	7.34585190981513	7.83062178587157	7.83752117586911	7.92477813407552	7.6277305093743	7.60734529392492	7.9544742450956	7.51342017747597	8.11536088236209	7.66001214433682	8.15289354073668	7.78054404148777	7.43377085674794
ENSG00000006652	IFRD1	202146_at	6.67885235701168	6.38837247389177	7.68609054313445	6.38033406047775	6.52621328117378	6.32634751245438	6.41005772214711	6.31259429732103	6.55626205038888	6.32568057808507	6.33636723700472	6.44037583374781	7.01671018267499	6.33216168415793
ENSG00000006659	LGALS14	220158_at	6.5846235373101	6.67290202866448	6.99925386803944	6.88277555127527	6.56855325334236	6.50932600790538	6.68159497465495	7.05955776762593	6.50585664188443	6.76226563992568	6.85203843564348	6.4116257940608	6.51470086902634	6.81353182636227
ENSG00000006695	COX10	203858_s_at	8.03346557063253	7.77536956159449	7.85612576617931	7.71972577518066	7.44589409208533	7.57687388516669	7.76684662646291	7.55467913110092	7.54708106572081	7.69756211212068	7.66511473054646	7.53841208792619	7.70012388616625	7.37209768717307
ENSG00000006704	GTF2IRD1	218412_s_at	8.25240576941475	8.73876777625058	8.56931775713654	8.25504065223271	7.95417902846009	7.67628112714505	8.1118994759759	7.93793849435212	8.24079409013742	7.84354346728904	8.18885538391586	8.3172561867056	8.23942887509828	8.5693899512197
ENSG00000006712	PAF1	202093_s_at	7.90845995875459	7.55027973822708	8.74964763589008	7.6114778796176	7.67381265383299	7.73601923637265	7.99354679799674	7.73116087817662	7.59170075523119	7.60665574861956	8.18862414873473	7.8601989414112	7.85490178371712	7.79811171519396
ENSG00000006715	VPS41	203106_s_at	6.25175996803722	6.49113887421365	6.3642320926324	6.27322851295706	6.45888268086734	6.25544239605614	6.36346720859628	6.29767275381629	6.3127052201337	6.42961566002637	6.11182919031161	6.34524320112085	6.22908943122678	6.17607134339507
ENSG00000006715	VPS41	210849_s_at	8.36388242212378	8.21394474796554	9.06724582743995	8.17395769218043	8.12878073458168	8.10368199977773	8.43740321992714	7.3006075026121	8.20795469655965	8.01092996384556	7.79521123136432	8.21791038473656	8.36618351032275	8.09350341285609
ENSG00000006740	ARHGAP44	205414_s_at	8.31443700058759	8.02422809921657	9.64320008357029	8.31572677605983	8.07883184943425	7.96597013003681	8.19131579969951	8.07044411767801	7.92691084795064	7.91885487301519	8.07381573519407	8.29337588832272	7.89766724228481	8.26450689827025
ENSG00000006740	ARHGAP44	215232_at	7.63193090115808	7.57170150449562	7.86905971392006	7.92639255082606	7.65020168257071	7.43019246786936	7.702305521291	7.69722626144305	7.59638815166256	7.60668381434637	7.68788434278468	7.7010121681199	7.64098214726571	7.87320160985877
ENSG00000006744	ELAC2	201767_s_at	6.65050355218402	6.91263695947958	7.30386979156627	6.86906903944216	6.93790701823457	6.94975920399417	7.06079948137518	6.84137148796141	6.93395171703265	6.91730717238342	6.99928882288833	6.92536523007705	6.7239334285421	6.96655594136149
ENSG00000006747	SCIN	222272_x_at	6.23744807075027	6.43115245583142	6.4642170389575	6.31765993384155	6.34702729047014	6.16556449238364	6.17352007980246	6.45311609243107	6.10620920134162	6.31701034351702	6.22485269554075	6.49722695918882	6.38468463919634	6.49293854335608
ENSG00000006756	ARSD	206831_s_at	6.61433155455626	6.30379665703418	6.50027987707565	6.83732918142375	7.01112477235274	6.48451877522077	6.25901257800935	6.65441051836015	6.67015824552856	6.75994171698008	7.09264071643579	6.44875689606833	6.53646776752271	6.55009274463823
ENSG00000006756	ARSD	207784_at	7.92791528356926	7.71201028555377	7.26104236545209	7.70955276219585	8.12227839868699	7.62120298107889	7.35251461742942	8.002415364327	7.52020527128096	7.8623787527204	8.29630894204753	8.29405676060753	7.77049497685263	7.58203362148897
ENSG00000006757	PNPLA4	209739_s_at	7.66341314458328	7.2364670884687	7.69396412107112	7.72326243432001	7.76257579211173	7.79011388536551	7.80673696731074	7.88499946534919	7.7450631848834	7.76194848051767	8.20555181591788	8.05390723353166	7.55936030412425	7.32043416831075
ENSG00000006757	PNPLA4	209740_s_at	7.17560337637866	7.36026347529888	7.26129283515228	7.09158184137856	7.19198970979704	7.01142274529805	7.43521519813677	7.08650186656718	7.31323557084183	7.04009494446429	6.79954129763868	6.78766587886028	7.17719967586729	7.24002555105951
ENSG00000006788	MYH13	208208_at	7.26388921832574	6.6684141702751	6.91187290379875	7.02557966968373	6.97567817649107	7.02160175756238	7.1988441814024	7.32160045386526	7.13436730795651	7.37930764829385	7.79977052585004	7.61288593551609	7.23089142769936	6.75240156185687
ENSG00000006831	ADIPOR2	201346_at	10.5677312658004	10.0315124205967	10.1268731212752	9.99324967320856	11.0026128525775	10.5643977529744	10.7094124015932	9.80341077023399	10.4525990583017	9.49553171480504	9.63334521456039	10.2755862497684	10.1910268188954	10.5661459415614
ENSG00000007038	PRSS21	220051_at	6.56764185529245	6.95137288448753	6.5639644663602	6.8581659214039	6.94323221025684	6.98031056245466	6.53222686324129	6.85824213690294	6.72711407499059	6.97321146690269	6.77143918135251	6.64069273932254	6.63959904024815	6.70622438838838
ENSG00000007047	MARK4	221560_at	9.9537956878977	9.94386819765841	9.15208451690624	9.83292029291399	8.99776816739819	9.86730835029936	9.52485210293437	9.69745689895769	9.67191513184123	9.4050670483821	9.44816220070713	9.62513992697947	9.61160964066695	9.72981751645464
ENSG00000007047	MARK4	55065_at	9.92056666672172	10.2994291069836	9.15117494184035	9.93054772713317	9.14193634676402	9.76202494749552	10.0347971563303	9.65859154382129	9.47770622914302	9.42457223082202	8.47165490738815	9.19732210767049	9.0383562102872	9.64465311337801
ENSG00000007062	PROM1	204304_s_at	6.46851515513038	6.15721736785085	6.29271354614209	6.40458940262793	6.35961581477011	6.42187134374005	6.40977309145767	6.30416343674531	6.35680915387985	6.40303077936945	6.39921124401707	6.40119144264334	6.22470445652655	6.18231887449008
ENSG00000007129	CEACAM21	214907_at	7.41799925391477	6.65746581977742	7.06361426200176	7.2835341414153	7.45026933451133	6.95956223292752	7.0434020689185	7.43670692388365	6.9825851500359	7.53549062913176	7.92850303379124	7.29798572975293	7.16963132231846	6.80812330809353
ENSG00000007129	CEACAM21	216605_s_at	6.77002648983526	7.18433385810779	6.54921451433256	6.95992774174372	6.68563721257321	7.09984387988457	6.46475996517956	6.82393771875236	6.60271955971436	6.79755202986346	7.305787842957	6.8136548186975	6.7674765156585	6.56725083723035
ENSG00000007168	PAFAH1B1	200813_s_at	7.66139393288791	7.38097141273214	8.62004748685498	7.92941912362142	7.93799544376892	7.84168560744597	8.84480185570217	7.65098661484606	7.99844710534709	7.75753797194232	7.61400553470236	7.65324907622973	7.68589941831341	8.01080074521992
ENSG00000007168	PAFAH1B1	200815_s_at	7.17120718672889	6.97788020945113	7.38059366902418	7.08259550206472	7.16714679372243	7.34350336215911	7.16668872505795	7.17142939322754	6.99584430483852	7.2141887923967	6.94202216206851	7.45996549509747	7.11186587616253	7.34851705889523
ENSG00000007168	PAFAH1B1	200816_s_at	9.0041611208879	8.95063914235116	10.2813169161621	8.67932655900086	8.59113276811209	9.32362789118864	9.97181832448322	8.47073947092177	9.54105029824393	8.27314876979899	8.29919869905735	8.88798773289345	8.94236998475467	9.07472690270016
ENSG00000007168	PAFAH1B1	211547_s_at	6.64461257746544	6.51215424701637	6.56835418852627	6.48948001316985	6.50080437926284	6.7808381234028	6.83768454669961	6.7269447080392	6.66776759210359	6.92957060481991	6.63796008730011	6.57262900802516	6.6856068594594	6.7929628498322
ENSG00000007171	NOS2	210037_s_at	6.88877159769604	6.12401763560424	6.60155946934992	6.56625023209484	6.87942129678033	6.5120733491232	6.22295422901627	6.83233569773011	6.34733157155632	6.74042182181371	6.84578123779629	6.6501936659447	6.63126698290487	6.39457442758886
ENSG00000007174	DNAH9	207959_s_at	6.93163523652175	6.69895739632926	6.3226846607351	6.6260878995297	6.78879448077138	6.4378394509979	6.57705523909589	6.7907846936382	6.34687352799224	6.91726294638068	6.78380642228211	6.6429332343836	6.7252326531867	6.55257994160811
ENSG00000007174	DNAH9	210345_s_at	6.93383534909806	6.34759630707238	6.68064767490073	6.82065801610691	6.95260877585575	6.79007952756443	6.56706877043108	6.76140617378484	6.85612317449751	6.8667377388918	7.01345101692577	6.90281058473129	6.9707171143125	6.90149680261904
ENSG00000007202	KIAA0100	201728_s_at	7.08689019654808	8.07310893171011	7.20887740694829	7.21948316860801	6.93107081032305	7.44317611706182	7.43031868966117	7.1663175950263	7.32333980873135	6.827991520269	7.00726141575668	7.28348858654755	7.1911837008121	7.66681201971473
ENSG00000007202	KIAA0100	201729_s_at	7.63567761122132	8.28085275272229	7.85594572857598	7.71821707200514	7.55187292922424	7.97546772729803	8.41694348578548	7.71019157983462	8.140553231576	7.57179877570036	7.82914404674294	7.770995058269	7.690483552412	7.64419460062169
ENSG00000007216	SLC13A2	207567_at	7.00996374189486	6.97370746036509	6.59531395942444	7.35313854660536	7.0431591088349	6.981610429307	6.8203848347999	7.08954450994908	6.87321983975914	7.31308180797671	7.13552444143937	7.08320231358005	6.89830949366559	6.689974263294
ENSG00000007237	GAS7	202191_s_at	10.9396354511423	11.116602807403	12.0066647777899	10.8033486406475	10.3305639191405	11.5481643559333	11.0756352808871	10.487995378583	9.91107560733174	9.62260314894653	8.88441385995177	9.98793306057762	11.0504393071002	11.0636509107425
ENSG00000007237	GAS7	202192_s_at	12.5926660679344	12.6509855948392	11.4751463613297	12.2511014896888	11.9344253446381	12.5821007319404	12.7275177414616	12.1004018985349	12.3534034491334	11.5512626348101	11.2755184283055	12.1996772684393	12.4828285948375	12.5751720800337
ENSG00000007237	GAS7	207704_s_at	6.84078295570714	6.82414862515052	6.80153019145104	7.22597937052402	7.58108275520469	7.53290252154267	7.24223671056376	7.34646588187053	6.8556703836587	7.3906159578629	7.03944187208297	7.20547263603985	6.9399840756988	6.90635629165805
ENSG00000007237	GAS7	210872_x_at	7.36230244466564	7.42409084714168	7.05883524222644	7.59146769724059	7.54420673043508	7.70960347997332	7.85979407698395	7.53380738379103	7.18245660848539	7.68999957058866	7.24183498999187	7.1505482647736	7.43413710159122	7.5654729010161
ENSG00000007237	GAS7	211067_s_at	7.47520601599528	7.94428510386441	7.15020530642519	7.96588888765974	7.71185385190845	8.22938952179599	8.16801118051696	7.69523423672946	7.40151082106858	7.79400084300251	7.25232862580483	7.26379257235836	7.92960124572541	7.45233885879399
ENSG00000007255	TRAPPC6A	204985_s_at	8.19128038636572	7.79416359163093	8.31026701381859	8.40116828537865	8.43962080166541	8.28951189954851	8.28713056774289	8.21004819305401	8.60426970282103	8.23879195269464	8.88676455564588	8.099426135065	8.11313409555635	8.30721207568664
ENSG00000007264	MATK	206267_s_at	7.70001104553624	7.00280504211912	7.26960475621147	7.64724693099191	7.31357221566675	7.21616037583305	7.55536175024629	7.15127865507589	7.04906366445897	7.78461699595763	7.55978951631112	7.6136512249359	7.10678454641852	6.72179405613434
ENSG00000007306	CEACAM7	206198_s_at	6.16156113856399	6.41866030646466	6.13823430096508	6.45251695070602	6.26582508746365	6.3269733981912	6.3170049298364	6.33514522061722	6.32446309792514	6.5048680298348	6.61929718884036	6.43478803942893	6.28895242508585	6.22680870297639
ENSG00000007306	CEACAM7	206199_at	6.29468065491842	7.29426772261189	6.45125332036929	6.40076683170062	6.24943103635993	6.37288777718729	6.39447568524159	6.37455592561461	6.36522215997017	6.75283718515913	6.45507477506966	6.4017429061827	6.34841799117535	6.33856869769707
ENSG00000007306	CEACAM7	211848_s_at	7.06987424386042	6.76596520267463	6.88630603500614	6.8725444186353	7.32647078165589	6.804608809587	6.88252653339759	7.34112376943029	7.0234044768118	7.41427066927552	7.5027692709042	7.35738614253035	7.0324172771479	6.7190965392584
ENSG00000007312	CD79B	205297_s_at	6.943044549657	6.30786962734147	6.67715871484748	6.71163973147248	7.16705083322134	6.88626305495203	6.62584665604921	6.8668996112831	6.77901942128716	7.12132779420429	7.71490494066478	6.92444676876702	6.72468125376338	6.86630920968547
ENSG00000007314	SCN4A	206981_at	7.33679834967471	7.07259634864477	7.18434713657111	7.37618583595164	7.45967713254268	7.13857715459839	7.22024831233914	7.52442126228409	7.31277684439861	7.46805442524648	7.41648360403005	7.40266419235051	7.37439042849616	7.30593652973008
ENSG00000007341	ST7L	219964_at	6.98333989403879	7.10743370207152	7.19225264407006	7.14939022649727	7.16474454219803	6.92659999981434	7.08057901076065	7.05408418819383	7.03745773792117	6.97786027504171	7.29639617624468	6.83433279606244	6.9858987362864	6.83895788526127
ENSG00000007350	TKTL1	214183_s_at	6.91054502981295	7.18577148336855	7.17271629957735	7.28165926120018	7.27084908985155	6.86045692100281	7.06147049378979	7.6331007063901	7.15980268435967	7.33599937535956	7.61633911254981	7.20874991956113	7.37353285526142	7.02836680757686
ENSG00000007350	TKTL1	216370_s_at	6.63937039090469	6.53942706148746	6.58840912447771	6.64438751432769	6.81559314249581	6.59057584730661	6.52243504918091	6.71827149868503	6.97856992269605	6.75836595328641	7.59160156208977	6.77499612458583	6.5272544042774	6.2603815614068
ENSG00000007372	PAX6	205646_s_at	9.24717243879198	10.4965276042298	8.71563692188735	9.55241211813482	9.46244739122309	10.1911485302835	9.67338635670625	9.7726453805742	10.1206969984393	9.42681006187795	10.2560784616699	9.26240319013166	10.1789057185686	9.90553109783657
ENSG00000007384	RHBDF1	218686_s_at	7.96850597079939	7.93335051516973	7.63503535768758	7.97141597713221	7.76051468175186	7.79871580459367	7.80343451867182	8.13651614832918	7.66542640363048	8.00553133833219	7.77823682150984	7.80472406784807	8.06738683052935	7.95406104346623
ENSG00000007392	LUC7L	220143_x_at	8.35577548580663	7.6418612264986	8.32766571406297	8.02843202890476	8.0088423063682	8.0977177700185	8.08334347614066	8.44995083848092	8.19716015192928	8.45951741468048	8.36754102301201	8.33241452707725	8.22728445686858	7.84194768474727
ENSG00000007402	CACNA2D2	204811_s_at	8.41065919139215	8.91929687918726	8.34206915487298	8.63978437546512	7.98179020022596	8.21420574287324	8.31336523761522	8.23747874781288	8.16428879392256	8.26945752285102	8.15813923615517	8.20489986743078	8.2436716220542	8.16833267725022
ENSG00000007516	BAIAP3	204874_x_at	8.73288055148669	7.94413064202632	8.16516920936758	8.01871774974248	8.32940775690725	8.14906733983319	7.97027318276161	8.18127975713081	7.81627477024683	7.99539696183169	8.55546727716393	8.62867390726655	8.3748179008237	7.97100171713245
