Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000010256	UQCRC1	201903_at	NA	1.60147452999231	0.3
ENSG00000010278	CD9	201005_at	NA	1.75851432020822	0.5
ENSG00000010292	NCAPD2	201774_s_at	NA	-2.3628754310758	-0.3
ENSG00000010295	IFFO1	209721_s_at	NA	1.80181949523717	0.2
ENSG00000010295	IFFO1	36030_at	NA	0.905555698353869	0.1
ENSG00000010310	GIPR	208105_at	NA	-1.14829562704779	-0.2
ENSG00000010318	PHF7	215622_x_at	NA	0.295451539058371	0
ENSG00000010318	PHF7	221611_s_at	NA	-1.5842450443805	-0.2
ENSG00000010319	SEMA3G	219689_at	NA	-1.61290286147298	-0.1
ENSG00000010322	NISCH	201591_s_at	NA	1.5080431001734	0.5
ENSG00000010327	STAB1	204150_at	NA	-0.8604727258464	-0.1
ENSG00000010327	STAB1	38487_at	NA	0.962830269581207	0.1
ENSG00000010361	FUZ	221187_s_at	NA	-0.567660170880191	-0.1
ENSG00000010379	SLC6A13	207184_at	NA	-1.27387595877134	-0.2
ENSG00000010404	IDS	202438_x_at	NA	2.36707015636263	0.3
ENSG00000010404	IDS	210666_at	NA	2.48984427071537	0.3
ENSG00000010404	IDS	211782_at	NA	-2.30293638443016	-0.2
ENSG00000010404	IDS	212221_x_at	NA	0.356721305205984	0.1
ENSG00000010404	IDS	212223_at	0.294872030075853	2.10804312010942	0.8
ENSG00000010438	PRSS3	207463_x_at	NA	-0.649985314022109	-0.1
ENSG00000010438	PRSS3	213421_x_at	NA	0.0011755844871518	0
ENSG00000010539	ZNF200	207338_s_at	NA	-0.383524905948013	0
ENSG00000010539	ZNF200	214706_at	NA	0.881001158268873	0.1
ENSG00000010610	CD4	203547_at	NA	0.481750960794732	0.1
ENSG00000010626	LRRC23	206076_at	NA	-0.264586058890719	0
ENSG00000010671	BTK	205504_at	NA	-1.25880605915752	-0.2
ENSG00000010704	HFE	206086_x_at	NA	-0.75880726482562	-0.1
ENSG00000010704	HFE	206087_x_at	NA	0.565895919358753	0.1
ENSG00000010704	HFE	210864_x_at	NA	-1.31762929297357	-0.2
ENSG00000010704	HFE	211326_x_at	NA	-1.2247020707638	-0.2
ENSG00000010704	HFE	211327_x_at	NA	-1.96306637472368	-0.2
ENSG00000010704	HFE	211328_x_at	NA	-0.0759593803792067	0
ENSG00000010704	HFE	211329_x_at	NA	-1.67382219488043	-0.2
ENSG00000010704	HFE	211330_s_at	NA	-0.0745838513646115	0
ENSG00000010704	HFE	211331_x_at	NA	-1.40467243363452	-0.1
ENSG00000010704	HFE	211332_x_at	NA	-0.611914820511108	-0.1
ENSG00000010704	HFE	211863_x_at	NA	-0.583544016047741	-0.1
ENSG00000010704	HFE	211866_x_at	NA	-1.02192784457998	-0.2
ENSG00000010704	HFE	214647_s_at	NA	-0.849953483135324	-0.1
ENSG00000010803	SCMH1	221216_s_at	NA	0.892809198520413	0.1
ENSG00000010810	FYN	210105_s_at	NA	2.0922790217805	0.5
ENSG00000010810	FYN	212486_s_at	NA	-1.24341347140355	-0.3
ENSG00000010810	FYN	216033_s_at	NA	1.46513576156127	0.5
ENSG00000010818	HIVEP2	212641_at	NA	0.699645872724109	0.1
ENSG00000010818	HIVEP2	212642_s_at	NA	1.84975093791916	0.3
ENSG00000010932	FMO1	205666_at	NA	-0.606355495219696	-0.1
ENSG00000011007	ELOA	202818_s_at	NA	1.54966376201302	0.2
ENSG00000011007	ELOA	202819_s_at	NA	-0.795986656201682	-0.1
ENSG00000011007	ELOA	213604_at	NA	1.18887365507797	0.1
ENSG00000011009	LYPLA2	202292_x_at	NA	2.04255327288787	0.3
ENSG00000011009	LYPLA2	215568_x_at	NA	0.585504874682139	0.1
ENSG00000011021	CLCN6	203950_s_at	NA	1.48179759529831	0.4
ENSG00000011028	MRC2	209280_at	NA	-1.1490119142693	-0.2
ENSG00000011028	MRC2	37408_at	NA	0.817904635242516	0.1
ENSG00000011083	SLC6A7	208494_at	NA	-0.0392694416649241	0
ENSG00000011105	TSPAN9	205665_at	NA	-1.9975452579275	-0.3
ENSG00000011105	TSPAN9	220968_s_at	NA	-1.02916738108917	-0.2
ENSG00000011114	BTBD7	217141_at	NA	-1.66200417968164	-0.2
ENSG00000011114	BTBD7	220297_at	NA	-0.785762549424552	-0.1
ENSG00000011132	APBA3	205146_x_at	NA	-1.01623101659668	-0.1
ENSG00000011132	APBA3	215148_s_at	NA	-0.367363435601296	0
ENSG00000011143	MKS1	218630_at	NA	-0.372673208300304	0
ENSG00000011198	ABHD5	218739_at	NA	0.00343980015584689	0
ENSG00000011201	ANOS1	205206_at	NA	0.286874152231468	0.1
ENSG00000011243	AKAP8L	215741_x_at	NA	-1.08807916411413	-0.2
ENSG00000011243	AKAP8L	218064_s_at	NA	0.876723471296115	0.1
ENSG00000011243	AKAP8L	222160_at	NA	-0.585727521942944	-0.1
ENSG00000011258	MBTD1	207115_x_at	NA	0.17617398442766	0
ENSG00000011260	UTP18	203721_s_at	NA	0.301036824234492	0
ENSG00000011275	RNF216	218425_at	NA	0.749542865806808	0.1
ENSG00000011275	RNF216	218426_s_at	NA	-0.43848057372129	-0.1
ENSG00000011295	TTC19	217964_at	NA	-0.421225306706032	-0.1
ENSG00000011304	PTBP1	202189_x_at	NA	1.85763258362038	0.2
ENSG00000011304	PTBP1	211270_x_at	NA	0.664251513986807	0.1
ENSG00000011304	PTBP1	211271_x_at	NA	0.141791460105694	0
ENSG00000011304	PTBP1	212015_x_at	NA	0.553751970627364	0.1
ENSG00000011304	PTBP1	212016_s_at	NA	-1.6757581215873	-0.3
ENSG00000011304	PTBP1	216306_x_at	NA	0.332144417541834	0
ENSG00000011332	DPF1	206531_at	NA	1.70732331945068	0.2
ENSG00000011376	LARS2	204016_at	NA	0.533564848365155	0
ENSG00000011376	LARS2	34764_at	NA	1.09271186185071	0.2
ENSG00000011405	PIK3C2A	213070_at	NA	0.622364120946209	0.2
ENSG00000011422	PLAUR	210845_s_at	NA	-2.64569423901554	-0.4
ENSG00000011422	PLAUR	211924_s_at	NA	-0.159664817481135	0
ENSG00000011422	PLAUR	214866_at	NA	-2.23973775001475	-0.4
ENSG00000011451	WIZ	221783_at	NA	0.209485147635621	0
ENSG00000011451	WIZ	221784_at	NA	-0.27361218111415	0
ENSG00000011451	WIZ	221785_at	NA	-0.756051506368942	-0.1
ENSG00000011451	WIZ	52005_at	NA	1.28500438388421	0.1
ENSG00000011454	RABGAP1	204028_s_at	NA	2.18193421937302	0.5
ENSG00000011454	RABGAP1	213313_at	0.471727146177838	1.51539303558111	0.5
ENSG00000011454	RABGAP1	215070_x_at	NA	0.0506357583379839	0
ENSG00000011465	DCN	201893_x_at	NA	1.36790351510774	0.1
ENSG00000011465	DCN	209335_at	NA	-0.49516318773443	0
ENSG00000011465	DCN	211813_x_at	NA	-1.60164129236319	-0.2
ENSG00000011465	DCN	211896_s_at	NA	-1.19321231272409	-0.1
ENSG00000011478	QPCTL	220438_at	NA	0.139780416349223	0
ENSG00000011485	PPP5C	201979_s_at	NA	-0.178055317179672	0
ENSG00000011485	PPP5C	215705_at	NA	-0.195302973132285	0
ENSG00000011523	CEP68	207971_s_at	NA	1.31778270386906	0.1
ENSG00000011523	CEP68	212675_s_at	NA	-0.60063178817268	-0.2
ENSG00000011523	CEP68	212677_s_at	NA	2.15144798365676	0.4
ENSG00000011566	MAP4K3	218311_at	NA	0.0150016671875155	0
ENSG00000011590	ZBTB32	220118_at	NA	-2.45812564661458	-0.4
ENSG00000011600	TYROBP	204122_at	NA	-1.20614406985272	-0.2
ENSG00000011638	TMEM159	213272_s_at	NA	1.52682792008203	0.2
ENSG00000011677	GABRA3	207210_at	NA	-2.44277446517548	-0.3
ENSG00000012048	BRCA1	204531_s_at	NA	-1.25458254192951	-0.1
ENSG00000012048	BRCA1	211851_x_at	NA	1.15617197208497	0.2
ENSG00000012061	ERCC1	203719_at	NA	-0.535718194731276	-0.1
ENSG00000012061	ERCC1	203720_s_at	NA	1.38396975680918	0.2
ENSG00000012124	CD22	204581_at	NA	-0.685916550080347	-0.1
ENSG00000012124	CD22	217422_s_at	NA	-0.770405852572401	-0.1
ENSG00000012124	CD22	220674_at	NA	-2.14522515686673	-0.3
ENSG00000012124	CD22	38521_at	NA	-0.116617020964223	0
ENSG00000012171	SEMA3B	203071_at	NA	0.414591587553666	0.1
ENSG00000012174	MBTPS2	206473_at	NA	0.270378870567171	0
ENSG00000012211	PRICKLE3	217349_s_at	NA	-1.56532408689102	-0.2
ENSG00000012223	LTF	202018_s_at	NA	1.63806220039999	0.1
ENSG00000012232	EXTL3	209202_s_at	NA	0.572560404816609	0.1
ENSG00000012232	EXTL3	211051_s_at	NA	1.50385809632178	0.2
ENSG00000012504	NR1H4	206340_at	NA	-0.683236752631712	-0.1
ENSG00000012660	ELOVL5	208788_at	0.965405157065248	0.13737009365736	0.1
ENSG00000012660	ELOVL5	215082_at	NA	-0.612424706517955	-0.1
ENSG00000012779	ALOX5	204445_s_at	NA	-1.55273024105026	-0.2
ENSG00000012779	ALOX5	204446_s_at	NA	-0.683886270525278	0
ENSG00000012779	ALOX5	214366_s_at	NA	-2.04675852534448	-0.3
ENSG00000012817	KDM5D	206700_s_at	NA	0.978759558817504	0.2
ENSG00000012822	CALCOCO1	209002_s_at	NA	1.21740508048147	0.2
ENSG00000012963	UBR7	218108_at	NA	0.536833972088409	0.1
ENSG00000012983	MAP4K5	203552_at	NA	-0.13323789237535	0
ENSG00000012983	MAP4K5	203553_s_at	NA	0.745304434743998	0.1
ENSG00000012983	MAP4K5	211081_s_at	NA	-0.791564592658022	-0.1
ENSG00000013016	EHD3	218935_at	0.22925340435912	2.50417161920987	0.9
ENSG00000013275	PSMC4	201252_at	NA	-0.232709320196708	0
ENSG00000013288	MAN2B2	214703_s_at	NA	-0.860438291303901	-0.1
ENSG00000013297	CLDN11	206908_s_at	NA	-0.315175936136218	0
ENSG00000013364	MVP	202180_s_at	NA	0.555781804920302	0.1
ENSG00000013375	PGM3	210041_s_at	NA	-2.19497843567447	-0.2
ENSG00000013375	PGM3	221788_at	NA	-2.04161044352795	-0.2
ENSG00000013392	RWDD2A	213555_at	NA	1.11925086752859	0.1
ENSG00000013441	CLK1	214683_s_at	NA	0.457100895012851	0.1
ENSG00000013503	POLR3B	219459_at	NA	-0.102325959504406	0
ENSG00000013523	ANGEL1	213099_at	NA	1.3436361914475	0.2
ENSG00000013523	ANGEL1	36865_at	NA	-1.81130550663192	-0.1
ENSG00000013561	RNF14	201823_s_at	NA	0.611795494018031	0
ENSG00000013561	RNF14	201824_at	NA	0.414334509034068	0.1
ENSG00000013563	DNASE1L1	203912_s_at	NA	-2.94170982473792	-0.4
ENSG00000013573	DDX11	208159_x_at	NA	0.274848152512487	0
ENSG00000013583	HEBP1	218450_at	NA	-0.240273918128486	-0.1
ENSG00000013588	GPRC5A	203108_at	NA	-0.978879206500971	-0.1
ENSG00000013588	GPRC5A	212444_at	NA	-0.410727662802271	0
ENSG00000013619	MAMLD1	205088_at	NA	-1.02679151961464	-0.1
ENSG00000013725	CD6	208602_x_at	NA	-1.46264480163798	-0.1
ENSG00000013725	CD6	211893_x_at	NA	-2.02454925844678	-0.2
ENSG00000013725	CD6	211900_x_at	NA	-1.41107850573835	-0.1
ENSG00000013725	CD6	213958_at	NA	-0.124511119057334	0
ENSG00000013810	TACC3	218308_at	NA	-1.13758066773629	-0.2
ENSG00000014123	UFL1	212633_at	NA	0.0236599197519083	0
ENSG00000014123	UFL1	212634_at	NA	0.198342795778106	0
ENSG00000014138	POLA2	204441_s_at	NA	-1.12964882267674	-0.2
ENSG00000014164	ZC3H3	213445_at	NA	0.115565930639009	0
ENSG00000014216	CAPN1	200752_s_at	NA	2.53969376085485	0.4
ENSG00000014257	ACPP	204393_s_at	NA	-0.332713728579779	0
ENSG00000014641	MDH1	200978_at	0.452293136025106	1.55754828276395	0.9
ENSG00000014824	SLC30A9	202614_at	0.94231936125589	-0.220727888407131	-0.1
ENSG00000014914	MTMR11	205076_s_at	NA	-1.94587885831281	-0.2
ENSG00000014919	COX15	219547_at	NA	-0.774906126202675	-0.1
ENSG00000014919	COX15	221550_at	NA	0.521674038209241	0
ENSG00000015133	CCDC88C	215343_at	NA	-0.603875907598128	-0.1
ENSG00000015153	YAF2	206238_s_at	NA	-0.0753023102610547	0
ENSG00000015171	ZMYND11	202136_at	NA	2.07659703292974	0.5
ENSG00000015171	ZMYND11	202137_s_at	NA	0.809075587715619	0.1
ENSG00000015285	WAS	205400_at	NA	-1.14021965335524	-0.2
ENSG00000015285	WAS	38964_r_at	NA	-1.83558396487899	-0.2
ENSG00000015413	DPEP1	205983_at	NA	-0.940372985154251	-0.1
ENSG00000015475	BID	204493_at	NA	-2.58226763825473	-0.2
ENSG00000015475	BID	211725_s_at	NA	-0.272036992926097	0
ENSG00000015520	NPC1L1	220106_at	NA	-1.39038668097013	-0.1
ENSG00000015532	XYLT2	219401_at	NA	-0.348267976365515	-0.1
ENSG00000015592	STMN4	221236_s_at	0.757154211336421	0.749735116801381	0.3
ENSG00000015676	NUDCD3	201269_s_at	NA	-0.530368196922271	0
ENSG00000015676	NUDCD3	201270_x_at	NA	2.49768958829026	0.6
ENSG00000016082	ISL1	206104_at	NA	-0.768534324172727	-0.1
ENSG00000016402	IL20RA	219115_s_at	NA	-0.89419719763071	-0.1
ENSG00000016490	CLCA1	210107_at	NA	-1.32016962899489	-0.2
ENSG00000016602	CLCA4	220026_at	NA	-0.584225687325166	0
ENSG00000016864	GLT8D1	218146_at	NA	-0.4791940084215	0
ENSG00000016864	GLT8D1	218147_s_at	NA	1.11723584836944	0.1
ENSG00000017260	ATP2C1	209934_s_at	NA	0.833757464095701	0.2
ENSG00000017260	ATP2C1	209935_at	NA	-1.61144410466335	-0.3
ENSG00000017260	ATP2C1	211137_s_at	NA	-0.865147716983492	-0.3
ENSG00000017260	ATP2C1	212255_s_at	NA	-0.00655476829630573	0
ENSG00000017427	IGF1	209540_at	NA	-1.10333639808969	-0.1
ENSG00000017427	IGF1	209541_at	NA	-0.0156800239109404	0
ENSG00000017427	IGF1	209542_x_at	NA	-0.375180415886246	0
ENSG00000017427	IGF1	211577_s_at	NA	-1.38601244593477	-0.2
ENSG00000017797	RALBP1	202844_s_at	NA	0.00465939392113771	0
ENSG00000017797	RALBP1	202845_s_at	NA	0.616810503975671	0.1
ENSG00000018189	RUFY3	203724_s_at	0.674198516628765	0.988085053096234	0.4
ENSG00000018189	RUFY3	210251_s_at	NA	-0.0974573490983403	0
ENSG00000018189	RUFY3	213430_at	NA	-0.778764585717458	-0.1
ENSG00000018189	RUFY3	213437_at	NA	0.548903995271728	0.1
ENSG00000018189	RUFY3	213939_s_at	0.410018080249241	1.66655007832613	0.7
ENSG00000018236	CNTN1	211203_s_at	NA	0.0679855620866804	0
ENSG00000018280	SLC11A1	210422_x_at	NA	-1.3832165078055	-0.2
ENSG00000018280	SLC11A1	210423_s_at	NA	0.988441731352762	0.1
ENSG00000018280	SLC11A1	217473_x_at	NA	-1.23157296301883	-0.2
ENSG00000018280	SLC11A1	217507_at	NA	-1.7984583517741	-0.2
ENSG00000018408	WWTR1	202132_at	NA	-1.63268908314605	-0.2
ENSG00000018408	WWTR1	202133_at	NA	-0.528656504662212	-0.2
ENSG00000018408	WWTR1	202134_s_at	NA	-0.829219179893897	-0.1
ENSG00000018510	AGPS	205401_at	NA	-0.230782537929988	0
ENSG00000018610	CXorf56	219805_at	NA	-2.03930016173991	-0.4
ENSG00000018625	ATP1A2	203295_s_at	0.26746431083566	2.21906483118298	1.3
ENSG00000018625	ATP1A2	203296_s_at	0.610862605202381	1.16878542319748	0.7
ENSG00000018699	TTC27	218710_at	NA	0.99247376997324	0.1
ENSG00000019144	PHLDB1	212134_at	NA	-0.360619619670234	-0.1
ENSG00000019144	PHLDB1	216019_x_at	NA	-0.605170789146373	-0.1
ENSG00000019169	MARCO	205819_at	NA	-0.614841499889823	-0.1
ENSG00000019186	CYP24A1	206504_at	NA	-1.1912798678319	-0.1
ENSG00000019485	PRDM11	220571_at	NA	-0.349366408306915	-0.1
ENSG00000019505	SYT13	221859_at	NA	2.22841822277514	0.4
ENSG00000019549	SNAI2	213139_at	NA	-1.48706790347358	-0.1
ENSG00000019582	CD74	209619_at	NA	0.946770365152015	0.3
ENSG00000019991	HGF	209960_at	NA	-0.762710197689475	-0.1
ENSG00000019991	HGF	209961_s_at	NA	-1.19237315255945	-0.1
ENSG00000019991	HGF	210755_at	NA	0.0180436644073794	0
ENSG00000019991	HGF	210997_at	NA	-0.664682056214944	0
ENSG00000019991	HGF	210998_s_at	NA	-0.770750673283269	-0.1
ENSG00000020129	NCDN	209556_at	0.354269179302079	1.89776720960991	0.7
ENSG00000020129	NCDN	209557_s_at	NA	0.939471693085019	0.1
ENSG00000020181	ADGRA2	221814_at	NA	-0.441041274799579	-0.1
ENSG00000020181	ADGRA2	65718_at	NA	-0.644780834258574	0
ENSG00000020256	ZFP64	218968_s_at	NA	0.409875013948942	0
ENSG00000020256	ZFP64	219536_s_at	NA	-1.2770032844472	-0.2
ENSG00000020426	MNAT1	203565_s_at	NA	0.350343387015305	0
ENSG00000020577	SAMD4A	212845_at	0.958240719254632	0.170711627389645	0.1
ENSG00000020577	SAMD4A	215120_s_at	NA	-1.62705224006357	-0.2
ENSG00000020577	SAMD4A	215495_s_at	NA	-2.05884297769656	-0.2
ENSG00000020577	SAMD4A	215496_at	NA	-0.296275385771188	0
ENSG00000020633	RUNX3	204197_s_at	NA	-0.259784842282695	0
ENSG00000020633	RUNX3	204198_s_at	NA	-0.311422510380141	0
ENSG00000020922	MRE11	205395_s_at	NA	-0.345752915803179	0
ENSG00000020922	MRE11	211334_at	NA	-1.14255553429193	-0.1
ENSG00000021300	PLEKHB1	209504_s_at	NA	1.29109244386025	0.3
ENSG00000021355	SERPINB1	212268_at	NA	-0.656808718967782	-0.1
ENSG00000021355	SERPINB1	213572_s_at	NA	-0.903647042073152	-0.1
ENSG00000021461	CYP3A43	207773_x_at	NA	-0.589969298495054	-0.1
ENSG00000021461	CYP3A43	211440_x_at	NA	-1.14979450893945	-0.1
ENSG00000021461	CYP3A43	211441_x_at	NA	0.791912666314026	0.1
ENSG00000021461	CYP3A43	211442_x_at	NA	-0.765950281963185	-0.1
ENSG00000021488	SLC7A9	220135_s_at	NA	0.767852819493705	0.1
ENSG00000021574	SPAST	207724_s_at	NA	-0.12529475620568	0
ENSG00000021574	SPAST	209748_at	NA	-0.0663914489065567	0
ENSG00000021645	NRXN3	205795_at	NA	0.586974508711783	0.1
ENSG00000021645	NRXN3	215020_at	NA	-0.915788807431297	-0.1
ENSG00000021645	NRXN3	215021_s_at	NA	-1.52877204954972	-0.1
ENSG00000021776	AQR	212583_at	NA	2.83817187231511	0.2
ENSG00000021776	AQR	212584_at	NA	-0.459674226284129	0
ENSG00000021826	CPS1	204920_at	NA	-0.399513291237621	0
ENSG00000021826	CPS1	217564_s_at	NA	-1.70324828193223	-0.1
ENSG00000021852	C8B	206979_at	NA	-0.67551601639078	-0.1
ENSG00000022267	FHL1	201539_s_at	NA	-0.624493343078518	-0.1
ENSG00000022267	FHL1	201540_at	0.912034619134113	0.338773841015623	0.1
ENSG00000022267	FHL1	210298_x_at	NA	-0.0603506836043729	0
ENSG00000022267	FHL1	210299_s_at	NA	-0.283915838920859	-0.1
ENSG00000022267	FHL1	214505_s_at	NA	0.284577055714229	0.1
ENSG00000022277	RTFDC1	217737_x_at	NA	0.228503253254834	0
ENSG00000022355	GABRA1	206678_at	0.126754573407942	3.73594936008959	1
ENSG00000022556	NLRP2	221690_s_at	NA	-1.4099245527887	-0.1
ENSG00000022840	RNF10	207801_s_at	NA	1.61153959694993	0.3
ENSG00000022840	RNF10	208632_at	NA	0.60563862978108	0.1
ENSG00000022976	ZNF839	219086_at	NA	1.96155781765841	0.2
ENSG00000022976	ZNF839	221709_s_at	NA	-1.15021859166226	-0.3
ENSG00000023041	ZDHHC6	218249_at	NA	0.13313434763829	0
ENSG00000023171	GRAMD1B	212906_at	NA	3.79666283133594	0.6
ENSG00000023191	RNH1	206050_s_at	NA	2.45256097600207	0.5
ENSG00000023191	RNH1	216798_at	NA	0.62224276080022	0.1
ENSG00000023228	NDUFS1	203039_s_at	NA	1.87063651202065	0.5
ENSG00000023287	RB1CC1	202033_s_at	0.788524118494375	0.676597185034527	0.4
ENSG00000023287	RB1CC1	202034_x_at	NA	-0.158520755411271	0
ENSG00000023318	ERP44	208957_at	NA	0.120931979174981	0
ENSG00000023318	ERP44	208959_s_at	NA	1.23022851100344	0.1
ENSG00000023330	ALAS1	205633_s_at	NA	-1.02039382916553	-0.1
ENSG00000023445	BIRC3	210538_s_at	NA	-0.0356370324646028	0
ENSG00000023516	AKAP11	203156_at	0.609062786614416	1.17596756487962	0.8
ENSG00000023572	GLRX2	219933_at	NA	0.413382442881778	0.1
ENSG00000023608	SNAPC1	205443_at	NA	0.971553207752988	0.1
ENSG00000023697	DERA	218102_at	NA	-0.22650720687995	0
ENSG00000023734	STRAP	200870_at	NA	0.289251707300973	0.1
ENSG00000023839	ABCC2	206155_at	NA	-1.50289427562776	-0.2
ENSG00000023892	DEF6	221293_s_at	NA	0.100560868607989	0
ENSG00000023902	PLEKHO1	218223_s_at	NA	0.262810014461276	0.1
ENSG00000023909	GCLM	203925_at	NA	0.372814938475734	0
ENSG00000024048	UBR2	212756_s_at	NA	-1.79605188113257	-0.3
ENSG00000024048	UBR2	212760_at	NA	0.222706985386306	0.1
ENSG00000024422	EHD2	205341_at	NA	-2.16020283952913	-0.2
ENSG00000024422	EHD2	221870_at	NA	-0.75577208851331	-0.1
ENSG00000024422	EHD2	45297_at	NA	-1.64143443701415	-0.2
ENSG00000024526	DEPDC1	220295_x_at	NA	-1.22729876634756	-0.1
ENSG00000024862	CCDC28A	209479_at	NA	0.436501167305928	0.1
ENSG00000025039	RRAGD	221523_s_at	NA	0.72035823596345	0.2
ENSG00000025039	RRAGD	221524_s_at	NA	2.20022795501081	0.6
ENSG00000025156	HSF2	209657_s_at	NA	-0.223407887193872	0
ENSG00000025156	HSF2	211220_s_at	NA	-0.36612558577271	0
ENSG00000025293	PHF20	206567_s_at	NA	0.26930700445674	0
ENSG00000025293	PHF20	209422_at	NA	-0.306502980836403	-0.1
ENSG00000025293	PHF20	209423_s_at	NA	-1.76908238541399	-0.2
ENSG00000025423	HSD17B6	205700_at	NA	-0.109480310405061	0
ENSG00000025423	HSD17B6	37512_at	NA	-1.36709530011971	-0.1
ENSG00000025434	NR1H3	203920_at	NA	1.6389328816594	0.1
ENSG00000025708	TYMP	217497_at	NA	-2.02530633745324	-0.2
ENSG00000025770	NCAPH2	205086_s_at	NA	-1.32474742819027	-0.2
ENSG00000025770	NCAPH2	209718_at	NA	-1.61256125232975	-0.2
ENSG00000025770	NCAPH2	221633_at	NA	-1.33895243845854	-0.2
ENSG00000025772	TOMM34	201870_at	NA	0.786995784815429	0.1
ENSG00000025796	SEC63	201914_s_at	NA	-1.10685629033555	-0.1
ENSG00000025796	SEC63	201915_at	NA	-0.897980214966588	-0.1
ENSG00000025796	SEC63	201916_s_at	NA	0.216629671251921	0
ENSG00000025800	KPNA6	212101_at	NA	0.576715658632544	0.2
ENSG00000025800	KPNA6	212103_at	NA	-0.127558879872806	0
ENSG00000026025	VIM	201426_s_at	0.394726323033586	1.76818263348169	0.7
ENSG00000026036	RTEL1-TNFRSF6B	216325_x_at	NA	-0.584749952707457	-0.1
ENSG00000026103	FAS	204780_s_at	NA	-0.193105426495106	0
ENSG00000026103	FAS	204781_s_at	NA	-1.27726601531508	-0.1
ENSG00000026103	FAS	215719_x_at	NA	-1.1962741322878	-0.1
ENSG00000026103	FAS	216252_x_at	NA	0.698089529730911	0
ENSG00000026297	RNASET2	217984_at	NA	-1.85347855201884	-0.3
ENSG00000026508	CD44	204489_s_at	NA	-1.24312918639431	-0.3
ENSG00000026508	CD44	204490_s_at	NA	-0.77164189113025	-0.1
ENSG00000026508	CD44	209835_x_at	NA	-0.853075361964015	-0.1
ENSG00000026508	CD44	210916_s_at	NA	-0.0795377781149573	0
ENSG00000026508	CD44	212014_x_at	NA	-0.161903861591921	0
ENSG00000026508	CD44	212063_at	NA	0.151353886065826	0
ENSG00000026508	CD44	216056_at	NA	-1.35559051592694	-0.2
ENSG00000026508	CD44	217523_at	NA	0.771970142923252	0.1
ENSG00000026559	KCNG1	211053_at	NA	-1.12612044091765	-0.1
ENSG00000026559	KCNG1	214595_at	NA	-0.535846752440347	-0.1
ENSG00000026652	AGPAT4	219693_at	NA	-0.0424666388047846	0
ENSG00000026751	SLAMF7	219159_s_at	NA	-0.999123922006202	-0.2
ENSG00000026950	BTN3A1	207485_x_at	NA	-1.58768636192328	-0.2
ENSG00000026950	BTN3A1	209770_at	NA	-1.27708716096159	-0.2
ENSG00000027001	MIPEP	204305_at	NA	-1.35955966248402	-0.2
ENSG00000027001	MIPEP	36830_at	NA	-1.25072496628481	-0.1
ENSG00000027075	PRKCH	218764_at	NA	-1.56813714225161	-0.1
ENSG00000027644	INSRR	215776_at	NA	-2.28239375794894	-0.3
ENSG00000027697	IFNGR1	202727_s_at	NA	-0.371570400261103	-0.1
ENSG00000027697	IFNGR1	211676_s_at	NA	-1.12978313225497	-0.1
ENSG00000027847	B4GALT7	222191_s_at	NA	-1.53530026041619	-0.2
ENSG00000027847	B4GALT7	53076_at	NA	-0.373091946547154	0
ENSG00000027869	SH2D2A	207351_s_at	NA	-0.451010149004607	-0.1
ENSG00000028116	VRK2	205126_at	NA	-1.44889434110169	-0.1
ENSG00000028137	TNFRSF1B	203508_at	NA	-0.966317411668195	-0.1
ENSG00000028203	VEZT	207263_x_at	NA	-0.216319520312515	0
ENSG00000028277	POU2F2	211660_at	NA	-1.70518441866892	-0.3
ENSG00000028277	POU2F2	211771_s_at	NA	-2.72689028586928	-0.4
ENSG00000028310	BRD9	220155_s_at	NA	0.90497727124641	0.1
ENSG00000028528	SNX1	201716_at	NA	0.748117961889472	0.1
ENSG00000028528	SNX1	213364_s_at	NA	0.570437218581538	0.1
ENSG00000028528	SNX1	214531_s_at	NA	-1.32799676126181	-0.1
ENSG00000028839	TBPL1	208398_s_at	NA	0.521068579594489	0.1
ENSG00000029153	ARNTL2	220658_s_at	NA	2.01213172982342	0.2
ENSG00000029363	BCLAF1	201084_s_at	0.714617807849394	0.881640186703138	0.4
ENSG00000029364	SLC39A9	216009_at	NA	0.787326325561716	0.1
ENSG00000029364	SLC39A9	217859_s_at	NA	-0.825000722784652	-0.1
ENSG00000029534	ANK1	205389_s_at	NA	-1.45503957414018	-0.1
ENSG00000029534	ANK1	205390_s_at	NA	-2.00237866137343	-0.2
ENSG00000029534	ANK1	205391_x_at	NA	-0.339973167658422	-0.1
ENSG00000029534	ANK1	207087_x_at	NA	0.191580306026886	0
ENSG00000029534	ANK1	208352_x_at	NA	-0.138652441646572	0
ENSG00000029534	ANK1	208353_x_at	NA	1.78167912799322	0.2
ENSG00000029559	IBSP	207370_at	NA	-0.723911588890511	-0.1
ENSG00000029639	TFB1M	219169_s_at	NA	-1.8160621912565	-0.1
ENSG00000029725	RABEP1	203223_at	NA	-1.79634143560882	-0.2
ENSG00000029725	RABEP1	214552_s_at	NA	-1.49178892698265	-0.4
ENSG00000029993	HMGB3	203744_at	NA	-2.1313511088199	-0.2
ENSG00000030066	NUP160	212709_at	NA	0.295425245040053	0
ENSG00000030066	NUP160	214962_s_at	NA	-0.92608703521781	-0.1
ENSG00000030066	NUP160	214963_at	NA	-2.27472830072457	-0.2
ENSG00000030110	BAK1	203728_at	NA	-3.35232977855892	-0.3
