Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSXETG00000000369	lin54	17,17,17,17,17	8,8,8,8,8	17,17,17,17,17	5,5,5,5,5	3,3,3,3,3
ENSXETG00000000371	mfhas1	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1
ENSXETG00000000372	cnot6l	4,4,4,4,4	10,10,10,10,10	26,26,26,26,26	6,6,6,6,6	4,4,4,4,4
ENSXETG00000000373	mrpl1	33,33,33,33,33	36,36,36,36,36	34,34,34,34,34	17,17,17,17,17	24,24,24,24,24
ENSXETG00000000375	ppap2a	37,37,37,37,37	42,42,42,42,42	50,50,50,50,50	34,34,34,34,34	40,40,40,40,40
ENSXETG00000000377	fras1	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	8,8,8,8,8	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000380	glul	21,21,21,21,21	32,32,32,32,32	245,245,245,245,245	257,257,257,257,257	8,8,8,8,8
ENSXETG00000000383	nelfb	34,34,34,34,34	5,5,5,5,5	27,27,27,27,27	4,4,4,4,4	6,6,6,6,6
ENSXETG00000000384	XB-GENE-5752212	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000390		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSXETG00000000391	fcn1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	33,33,33,33,33	0,0,0,0,0
ENSXETG00000000392		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0
ENSXETG00000000393	fcn3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000395		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0
ENSXETG00000000396	MGC107908	0.4,0.4,0.4,0.4,0.4	7,7,7,7,7	2,2,2,2,2	239,239,239,239,239	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000399	selo	14,14,14,14,14	12,12,12,12,12	14,14,14,14,14	6,6,6,6,6	8,8,8,8,8
ENSXETG00000000401	pdzrn3	9,9,9,9,9	10,10,10,10,10	16,16,16,16,16	1,1,1,1,1	28,28,28,28,28
ENSXETG00000000402	man1b1	23,23,23,23,23	3,3,3,3,3	23,23,23,23,23	8,8,8,8,8	2,2,2,2,2
ENSXETG00000000407		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSXETG00000000408		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
ENSXETG00000000409		0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSXETG00000000413	erbb4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	7,7,7,7,7
ENSXETG00000000421	smpd2	11,11,11,11,11	4,4,4,4,4	9,9,9,9,9	7,7,7,7,7	3,3,3,3,3
ENSXETG00000000422	tulp1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000426	srpk1	10,10,10,10,10	5,5,5,5,5	12,12,12,12,12	5,5,5,5,5	3,3,3,3,3
ENSXETG00000000436	mapk12	19,19,19,19,19	3,3,3,3,3	10,10,10,10,10	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSXETG00000000438	mapk14	15,15,15,15,15	19,19,19,19,19	25,25,25,25,25	13,13,13,13,13	14,14,14,14,14
ENSXETG00000000439	zc3h11a	34,34,34,34,34	21,21,21,21,21	26,26,26,26,26	15,15,15,15,15	11,11,11,11,11
ENSXETG00000000441	atp2b2	13,13,13,13,13	9,9,9,9,9	15,15,15,15,15	6,6,6,6,6	5,5,5,5,5
ENSXETG00000000442	optc	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000445	adcy7	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000446	papd5	3,3,3,3,3	6,6,6,6,6	13,13,13,13,13	3,3,3,3,3	3,3,3,3,3
ENSXETG00000000448	erbb2ip	2,2,2,2,2	8,8,8,8,8	28,28,28,28,28	5,5,5,5,5	5,5,5,5,5
ENSXETG00000000451	nln	16,16,16,16,16	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7
ENSXETG00000000452	sgtb	32,32,32,32,32	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSXETG00000000453	trappc13	30,30,30,30,30	10,10,10,10,10	27,27,27,27,27	8,8,8,8,8	4,4,4,4,4
ENSXETG00000000454	ppwd1	12,12,12,12,12	10,10,10,10,10	14,14,14,14,14	5,5,5,5,5	4,4,4,4,4
ENSXETG00000000455	trim23	55,55,55,55,55	9,9,9,9,9	15,15,15,15,15	3,3,3,3,3	10,10,10,10,10
ENSXETG00000000456	cenpk	6,6,6,6,6	3,3,3,3,3	10,10,10,10,10	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000457	adamts6	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000459	cwc27	8,8,8,8,8	8,8,8,8,8	10,10,10,10,10	5,5,5,5,5	3,3,3,3,3
ENSXETG00000000461	srek1ip1	11,11,11,11,11	5,5,5,5,5	11,11,11,11,11	4,4,4,4,4	2,2,2,2,2
ENSXETG00000000462	fam159b	7,7,7,7,7	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000463	rgs7bp	57,57,57,57,57	32,32,32,32,32	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2
ENSXETG00000000465	smarcal1	23,23,23,23,23	4,4,4,4,4	19,19,19,19,19	3,3,3,3,3	3,3,3,3,3
ENSXETG00000000466	march4	27,27,27,27,27	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000469	tmem169	23,23,23,23,23	4,4,4,4,4	11,11,11,11,11	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1
ENSXETG00000000470	pecr	12,12,12,12,12	7,7,7,7,7	34,34,34,34,34	20,20,20,20,20	13,13,13,13,13
ENSXETG00000000471	map3k2	13,13,13,13,13	5,5,5,5,5	18,18,18,18,18	9,9,9,9,9	2,2,2,2,2
ENSXETG00000000472	slc30a5	22,22,22,22,22	10,10,10,10,10	19,19,19,19,19	8,8,8,8,8	4,4,4,4,4
ENSXETG00000000473	bin1	39,39,39,39,39	4,4,4,4,4	20,20,20,20,20	6,6,6,6,6	159,159,159,159,159
ENSXETG00000000477	ccnb1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	100,100,100,100,100	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000479	zranb3	9,9,9,9,9	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000480	rab3gap1	63,63,63,63,63	12,12,12,12,12	25,25,25,25,25	8,8,8,8,8	9,9,9,9,9
ENSXETG00000000481	cdk7	10,10,10,10,10	4,4,4,4,4	14,14,14,14,14	3,3,3,3,3	1,1,1,1,1
ENSXETG00000000483	or52d1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000484	serinc5	6,6,6,6,6	5,5,5,5,5	20,20,20,20,20	4,4,4,4,4	2,2,2,2,2
ENSXETG00000000487	sh3glb1	6,6,6,6,6	13,13,13,13,13	13,13,13,13,13	8,8,8,8,8	7,7,7,7,7
ENSXETG00000000488	ccnt2	7,7,7,7,7	6,6,6,6,6	14,14,14,14,14	4,4,4,4,4	2,2,2,2,2
ENSXETG00000000496		0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	2,2,2,2,2	0,0,0,0,0
ENSXETG00000000500	thbs4	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	12,12,12,12,12
ENSXETG00000000501		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000502	pbx3	13,13,13,13,13	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000504	acmsd	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	12,12,12,12,12	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000505	mapkap1	44,44,44,44,44	26,26,26,26,26	29,29,29,29,29	14,14,14,14,14	23,23,23,23,23
ENSXETG00000000506	clca1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSXETG00000000509	tmem163	152,152,152,152,152	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000510	mtx3	26,26,26,26,26	6,6,6,6,6	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000511	tubal3	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000514	mgat5	12,12,12,12,12	10,10,10,10,10	31,31,31,31,31	7,7,7,7,7	8,8,8,8,8
ENSXETG00000000516	klhl20	12,12,12,12,12	5,5,5,5,5	11,11,11,11,11	3,3,3,3,3	8,8,8,8,8
ENSXETG00000000517	tnfrsf11a	5,5,5,5,5	7,7,7,7,7	13,13,13,13,13	16,16,16,16,16	3,3,3,3,3
ENSXETG00000000518	papd4	22,22,22,22,22	9,9,9,9,9	23,23,23,23,23	9,9,9,9,9	4,4,4,4,4
ENSXETG00000000519	homer1	18,18,18,18,18	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	6,6,6,6,6
ENSXETG00000000520	jmy	1,1,1,1,1	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000521		2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000522	clca4	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000523	bhmt	1,1,1,1,1	6,6,6,6,6	809,809,809,809,809	312,312,312,312,312	206,206,206,206,206
ENSXETG00000000524	ankrd45	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000525	prdx6	31,31,31,31,31	97,97,97,97,97	237,237,237,237,237	221,221,221,221,221	48,48,48,48,48
ENSXETG00000000526	tada1	12,12,12,12,12	4,4,4,4,4	13,13,13,13,13	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000527	dmgdh	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	45,45,45,45,45	28,28,28,28,28	19,19,19,19,19
ENSXETG00000000529	faslg	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSXETG00000000531	suco	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000532	kdm4c	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000533		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000535	pigc	4,4,4,4,4	3,3,3,3,3	11,11,11,11,11	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000538	dnm3	4,4,4,4,4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000542	arsb	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	22,22,22,22,22	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4
ENSXETG00000000543	gldc	11,11,11,11,11	5,5,5,5,5	44,44,44,44,44	36,36,36,36,36	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000546	lhfpl2	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2
ENSXETG00000000547	scamp1	58,58,58,58,58	8,8,8,8,8	34,34,34,34,34	2,2,2,2,2	5,5,5,5,5
ENSXETG00000000548	sucla2	72,72,72,72,72	153,153,153,153,153	70,70,70,70,70	15,15,15,15,15	188,188,188,188,188
ENSXETG00000000549	med4	6,6,6,6,6	4,4,4,4,4	8,8,8,8,8	3,3,3,3,3	1,1,1,1,1
ENSXETG00000000554		0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSXETG00000000556		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000557	lpar6	3,3,3,3,3	5,5,5,5,5	8,8,8,8,8	3,3,3,3,3	3,3,3,3,3
ENSXETG00000000559	rcbtb2	26,26,26,26,26	11,11,11,11,11	12,12,12,12,12	7,7,7,7,7	8,8,8,8,8
ENSXETG00000000564	c3orf67	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000566	klhdc3	35,35,35,35,35	21,21,21,21,21	37,37,37,37,37	18,18,18,18,18	119,119,119,119,119
ENSXETG00000000567	uhrf2	30,30,30,30,30	8,8,8,8,8	16,16,16,16,16	9,9,9,9,9	4,4,4,4,4
ENSXETG00000000568		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000572	acvr1b	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000574	KIAA2026	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000577	ermp1	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000578	grasp	4,4,4,4,4	4,4,4,4,4	17,17,17,17,17	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9
ENSXETG00000000579	nr4a1	58,58,58,58,58	11,11,11,11,11	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9	51,51,51,51,51
ENSXETG00000000580	prpf40b	47,47,47,47,47	40,40,40,40,40	20,20,20,20,20	4,4,4,4,4	23,23,23,23,23
ENSXETG00000000581	fmnl3	3,3,3,3,3	8,8,8,8,8	20,20,20,20,20	3,3,3,3,3	4,4,4,4,4
ENSXETG00000000582	ric1	1,1,1,1,1	4,4,4,4,4	8,8,8,8,8	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000584	cd274	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000585	plgrkt	2,2,2,2,2	17,17,17,17,17	9,9,9,9,9	7,7,7,7,7	6,6,6,6,6
ENSXETG00000000586	jak2	8,8,8,8,8	9,9,9,9,9	13,13,13,13,13	9,9,9,9,9	3,3,3,3,3
ENSXETG00000000587	XB-GENE-5933983	14,14,14,14,14	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000588	ak3	6,6,6,6,6	25,25,25,25,25	24,24,24,24,24	15,15,15,15,15	12,12,12,12,12
ENSXETG00000000589	foxf2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000592	rcl1	5,5,5,5,5	10,10,10,10,10	32,32,32,32,32	45,45,45,45,45	16,16,16,16,16
ENSXETG00000000593	pcolce2	76,76,76,76,76	14,14,14,14,14	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3
ENSXETG00000000594	foxc1	5,5,5,5,5	13,13,13,13,13	12,12,12,12,12	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6
ENSXETG00000000595	cdc37l1	8,8,8,8,8	6,6,6,6,6	10,10,10,10,10	6,6,6,6,6	7,7,7,7,7
ENSXETG00000000596	trpc1	85,85,85,85,85	22,22,22,22,22	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000598	pls1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	20,20,20,20,20	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000600	gmds	10,10,10,10,10	6,6,6,6,6	15,15,15,15,15	6,6,6,6,6	1,1,1,1,1
ENSXETG00000000607	rasgef1a	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000614	mylk4	0,0,0,0,0	102,102,102,102,102	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6
ENSXETG00000000615	csgalnact2	10,10,10,10,10	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000617	atr	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000619	xrn1	10,10,10,10,10	8,8,8,8,8	17,17,17,17,17	7,7,7,7,7	4,4,4,4,4
ENSXETG00000000622	znf585b	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000623		3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000624	serpinb1	5,5,5,5,5	15,15,15,15,15	27,27,27,27,27	11,11,11,11,11	2,2,2,2,2
ENSXETG00000000625	dpp10	176,176,176,176,176	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000626	hist1h4c	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000627	hist1h2bj	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000629	wdr1	111,111,111,111,111	42,42,42,42,42	48,48,48,48,48	17,17,17,17,17	19,19,19,19,19
ENSXETG00000000635	atp13a1	14,14,14,14,14	5,5,5,5,5	21,21,21,21,21	9,9,9,9,9	3,3,3,3,3
ENSXETG00000000637		2,2,2,2,2	8,8,8,8,8	9,9,9,9,9	7,7,7,7,7	2,2,2,2,2
ENSXETG00000000638	vps4b	16,16,16,16,16	10,10,10,10,10	56,56,56,56,56	11,11,11,11,11	2,2,2,2,2
ENSXETG00000000640	chchd5	18,18,18,18,18	25,25,25,25,25	26,26,26,26,26	17,17,17,17,17	12,12,12,12,12
ENSXETG00000000641	lmx1b.2	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0
ENSXETG00000000644	clec4e	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	11,11,11,11,11	136,136,136,136,136	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000645	fbxl12	10,10,10,10,10	6,6,6,6,6	10,10,10,10,10	4,4,4,4,4	1,1,1,1,1
ENSXETG00000000646	clec4m	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9
ENSXETG00000000649		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSXETG00000000653	ndufaf7	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7	2,2,2,2,2	8,8,8,8,8
ENSXETG00000000654	cebpz	11,11,11,11,11	6,6,6,6,6	9,9,9,9,9	5,5,5,5,5	3,3,3,3,3
ENSXETG00000000655	trim50	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000656		11,11,11,11,11	4,4,4,4,4	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000658	paqr8	18,18,18,18,18	13,13,13,13,13	13,13,13,13,13	14,14,14,14,14	5,5,5,5,5
ENSXETG00000000659	efhc1	21,21,21,21,21	1,1,1,1,1	22,22,22,22,22	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000663	tram2	12,12,12,12,12	6,6,6,6,6	35,35,35,35,35	19,19,19,19,19	3,3,3,3,3
ENSXETG00000000664	TMEM220	15,15,15,15,15	13,13,13,13,13	14,14,14,14,14	36,36,36,36,36	4,4,4,4,4
ENSXETG00000000667	DAB2IP	18,18,18,18,18	5,5,5,5,5	12,12,12,12,12	4,4,4,4,4	1,1,1,1,1
ENSXETG00000000668	xkr5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000671	ctsb	94,94,94,94,94	63,63,63,63,63	386,386,386,386,386	552,552,552,552,552	25,25,25,25,25
ENSXETG00000000673	gata4	0,0,0,0,0	27,27,27,27,27	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0
ENSXETG00000000679	fgl1	0.5,0.5,0.5,0.5,0.5	43,43,43,43,43	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5
ENSXETG00000000681	mtus1	7,7,7,7,7	36,36,36,36,36	21,21,21,21,21	6,6,6,6,6	4,4,4,4,4
ENSXETG00000000682	tdh	12,12,12,12,12	4,4,4,4,4	2,2,2,2,2	146,146,146,146,146	1,1,1,1,1
ENSXETG00000000683	slc7a2.1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	28,28,28,28,28	20,20,20,20,20
ENSXETG00000000685	mtmr9	124,124,124,124,124	14,14,14,14,14	18,18,18,18,18	3,3,3,3,3	7,7,7,7,7
ENSXETG00000000686	xkr6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000688	pinx1	91,91,91,91,91	139,139,139,139,139	161,161,161,161,161	216,216,216,216,216	56,56,56,56,56
ENSXETG00000000689	pdgfrl	11,11,11,11,11	28,28,28,28,28	12,12,12,12,12	2,2,2,2,2	4,4,4,4,4
ENSXETG00000000690	mtmr7	21,21,21,21,21	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000693	sox7	4,4,4,4,4	14,14,14,14,14	22,22,22,22,22	4,4,4,4,4	3,3,3,3,3
ENSXETG00000000694	zdhhc2	126,126,126,126,126	30,30,30,30,30	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	46,46,46,46,46
ENSXETG00000000696	rai14	2,2,2,2,2	6,6,6,6,6	20,20,20,20,20	4,4,4,4,4	3,3,3,3,3
ENSXETG00000000697	vps37a	39,39,39,39,39	36,36,36,36,36	19,19,19,19,19	12,12,12,12,12	21,21,21,21,21
ENSXETG00000000700	msra.1	48,48,48,48,48	5,5,5,5,5	12,12,12,12,12	13,13,13,13,13	5,5,5,5,5
ENSXETG00000000701	cnot7	12,12,12,12,12	10,10,10,10,10	12,12,12,12,12	6,6,6,6,6	5,5,5,5,5
ENSXETG00000000702	ttc23l	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000703	brix1	7,7,7,7,7	6,6,6,6,6	15,15,15,15,15	10,10,10,10,10	2,2,2,2,2
ENSXETG00000000704		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000705	rad1	15,15,15,15,15	8,8,8,8,8	24,24,24,24,24	8,8,8,8,8	4,4,4,4,4
ENSXETG00000000706	dnajc21	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1
ENSXETG00000000707	agxt2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000708	DHX37	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6
ENSXETG00000000709	prlr	2,2,2,2,2	12,12,12,12,12	51,51,51,51,51	1,1,1,1,1	1,1,1,1,1
ENSXETG00000000715	hoxa1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSXETG00000000716	hoxa2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000717	hoxa3	7,7,7,7,7	0.3,0.3,0.3,0.3,0.3	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000719	l1cam	67,67,67,67,67	31,31,31,31,31	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000720	hoxa5	15,15,15,15,15	0.2,0.2,0.2,0.2,0.2	7,7,7,7,7	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000722	hoxa7	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000723	nacc2	7,7,7,7,7	3,3,3,3,3	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1
ENSXETG00000000724	hoxa9	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2
ENSXETG00000000725	pdzd4	60,60,60,60,60	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
