PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
age	not available	null	null	null	E-MTAB-2706	ERR413395	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413793	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413805	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413932	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413656	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR414015	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413730	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413458	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413934	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413609	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413551	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413483	EXCLUDED	Type=age; Value=not available
cell line	105KC	105KC	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006354	E-MTAB-2706	ERR413348	AUTOMATIC	null
cell line	143B	143B	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006355	E-MTAB-2706	ERR413349	AUTOMATIC	null
cell line	23132/87	23132/87	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006528	E-MTAB-2706	ERR413350	REQUIRES_CURATION	null
cell line	501A	501A	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006356	E-MTAB-2706	ERR413351	AUTOMATIC	null
cell line	537 MEL	537 MEL	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006357	E-MTAB-2706	ERR413352	AUTOMATIC	null
cell line	59M	59M	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006358	E-MTAB-2706	ERR413353	AUTOMATIC	null
cell line	624 mel	624 mel	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006359	E-MTAB-2706	ERR413354	AUTOMATIC	null
cell line	769-P	769P|769-P	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002099	E-MTAB-2706	ERR413355	AUTOMATIC	null
cell line	786-O	786-0|786-O	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0005707	E-MTAB-2706	ERR413356	AUTOMATIC	null
cell line	888	888-mel	mismatch	http://www.ebi.ac.uk/efo/EFO_0006531	E-MTAB-2706	ERR413347	REQUIRES_CURATION	null
cell line	928 mel	928 mel	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006360	E-MTAB-2706	ERR413357	AUTOMATIC	null
cell line	A-375	A375|A-375	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002103	E-MTAB-2706	ERR413358	AUTOMATIC	null
cell line	A-427	A427|A-427	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002104	E-MTAB-2706	ERR413359	AUTOMATIC	null
cell line	A-431	A431|A-431	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006268	E-MTAB-2706	ERR413360	AUTOMATIC	null
cell line	A-498	A498|A-498	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002105	E-MTAB-2706	ERR413361	AUTOMATIC	null
cell line	A-673	A673|A-673	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002106	E-MTAB-2706	ERR413362	AUTOMATIC	null
cell line	A172	A172	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002101	E-MTAB-2706	ERR413363	AUTOMATIC	null
cell line	A2058	A2058	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006361	E-MTAB-2706	ERR413364	AUTOMATIC	null
cell line	A2780	A2780	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006362	E-MTAB-2706	ERR413365	AUTOMATIC	null
cell line	A3/KAW	A3/KAW	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006532	E-MTAB-2706	ERR413366	REQUIRES_CURATION	null
cell line	A4/Fuk	A4/Fuk	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006533	E-MTAB-2706	ERR413367	REQUIRES_CURATION	null
cell line	A549	A549	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001086	E-MTAB-2706	ERR413368	AUTOMATIC	null
cell line	ABC-1	ABC-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002813	E-MTAB-2706	ERR413369	AUTOMATIC	null
cell line	ACHN	ACHN	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002108	E-MTAB-2706	ERR413370	AUTOMATIC	null
cell line	AGS	AGS	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002109	E-MTAB-2706	ERR413371	AUTOMATIC	null
cell line	AMO-1	AMO-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006534	E-MTAB-2706	ERR413372	REQUIRES_CURATION	null
cell line	AN3 CA	null	null	null	E-MTAB-2706	ERR413373	NO_RESULTS	null
cell line	ATRFLOX	ATRFLOX	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006535	E-MTAB-2706	ERR413375	REQUIRES_CURATION	null
cell line	AsPC-1	AsPC1|AsPC-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002112	E-MTAB-2706	ERR413374	AUTOMATIC	null
cell line	BEN	BEN	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006537	E-MTAB-2706	ERR413376	REQUIRES_CURATION	null
cell line	BFTC-905	BFTC905|BFTC-905	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002115	E-MTAB-2706	ERR413377	AUTOMATIC	null
cell line	BFTC-909	BFTC905|BFTC-905	mismatch	http://www.ebi.ac.uk/efo/EFO_0002115	E-MTAB-2706	ERR413378	AUTOMATIC	null
cell line	BHY	BHY	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006539	E-MTAB-2706	ERR413379	REQUIRES_CURATION	null
cell line	BICR 10	BICR 10	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006540	E-MTAB-2706	ERR413380	REQUIRES_CURATION	null
cell line	BICR 22	BICR 22	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006541	E-MTAB-2706	ERR413381	REQUIRES_CURATION	null
cell line	BICR 31	BICR 31	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006542	E-MTAB-2706	ERR413382	REQUIRES_CURATION	null
cell line	BICR 78	BICR 78	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006543	E-MTAB-2706	ERR413383	REQUIRES_CURATION	null
cell line	BJAB	BJAB	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002815	E-MTAB-2706	ERR413384	AUTOMATIC	null
cell line	BT-20	BT20|BT-20	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001092	E-MTAB-2706	ERR413385	AUTOMATIC	null
cell line	BT-474	BT474|BT-474	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001093	E-MTAB-2706	ERR413386	AUTOMATIC	null
cell line	BT-483	BT483|BT-483	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001095	E-MTAB-2706	ERR413387	AUTOMATIC	null
cell line	BT-549	BT549|BT-549	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001096	E-MTAB-2706	ERR413388	AUTOMATIC	null
cell line	BxPC-3	BxPC-3	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002709	E-MTAB-2706	ERR413389	AUTOMATIC	null
cell line	C-33 A	C33A|C-33 A	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002120	E-MTAB-2706	ERR413390	AUTOMATIC	null
cell line	C170	C170	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006363	E-MTAB-2706	ERR413391	AUTOMATIC	null
cell line	C2BBe1	C2BBe1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006546	E-MTAB-2706	ERR413392	REQUIRES_CURATION	null
cell line	C32	C32	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006364	E-MTAB-2706	ERR413393	AUTOMATIC	null
cell line	C32TG	C32TG	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002119	E-MTAB-2706	ERR413394	AUTOMATIC	null
cell line	C3A	C3A	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002121	E-MTAB-2706	ERR413395	AUTOMATIC	null
cell line	CA46	CA46	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002124	E-MTAB-2706	ERR413397	AUTOMATIC	null
cell line	CAL 27	CAL 27	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006366	E-MTAB-2706	ERR413401	AUTOMATIC	null
cell line	CAL 54	CAL54|CAL 54	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002125	E-MTAB-2706	ERR413402	AUTOMATIC	null
cell line	CAL-120	CAL120|CAL-120	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0005356	E-MTAB-2706	ERR413403	AUTOMATIC	null
cell line	CAL-12T	CAL-12T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006547	E-MTAB-2706	ERR413404	REQUIRES_CURATION	null
cell line	CAL-148	CAL148|CAL-148	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0005357	E-MTAB-2706	ERR413405	AUTOMATIC	null
cell line	CAL-85-1	CAL851|CAL-85-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0005359	E-MTAB-2706	ERR413406	AUTOMATIC	null
cell line	CAL51	CAL51	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005358	E-MTAB-2706	ERR413407	AUTOMATIC	null
cell line	CAMA-1	CAMA1|CAMA-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001100	E-MTAB-2706	ERR413411	AUTOMATIC	null
cell line	CCRF-SB	CCRF-SB	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006550	E-MTAB-2706	ERR413416	REQUIRES_CURATION	null
cell line	CFPAC-1	CFPAC-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006551	E-MTAB-2706	ERR413417	REQUIRES_CURATION	null
cell line	CHL-1	CHL1|CHL-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002132	E-MTAB-2706	ERR413419	AUTOMATIC	null
cell line	CHP-212	CHP212|CHP-212	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002133	E-MTAB-2706	ERR413420	AUTOMATIC	null
cell line	CI-1	CI-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006367	E-MTAB-2706	ERR413421	AUTOMATIC	null
cell line	CL-11	CL-11	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006368	E-MTAB-2706	ERR413422	AUTOMATIC	null
cell line	CL-34	CL-34	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006369	E-MTAB-2706	ERR413423	AUTOMATIC	null
cell line	CL-40	CL-40	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006370	E-MTAB-2706	ERR413424	AUTOMATIC	null
cell line	COLO 201	COLO201|COLO 201	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002135	E-MTAB-2706	ERR413425	REQUIRES_CURATION	null
cell line	COLO 205	COLO205|COLO 205	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0003082	E-MTAB-2706	ERR413426	REQUIRES_CURATION	null
cell line	COLO 206F	COLO 206F	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006554	E-MTAB-2706	ERR413427	REQUIRES_CURATION	null
cell line	COLO 320DM	COLO320DM|COLO 320DM	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002136	E-MTAB-2706	ERR413428	AUTOMATIC	null
cell line	COLO 678	COLO 679	mismatch	http://www.ebi.ac.uk/efo/EFO_0006372	E-MTAB-2706	ERR413429	REQUIRES_CURATION	null
cell line	COLO 679	COLO 679	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006372	E-MTAB-2706	ERR413430	REQUIRES_CURATION	null
cell line	COLO 680N	COLO 680N	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006373	E-MTAB-2706	ERR413431	AUTOMATIC	null
cell line	COLO 699	COLO 699	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006374	E-MTAB-2706	ERR413432	REQUIRES_CURATION	null
cell line	COLO 741	COLO 741	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006375	E-MTAB-2706	ERR413433	AUTOMATIC	null
cell line	COLO 792	COLO 792	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006377	E-MTAB-2706	ERR413434	AUTOMATIC	null
cell line	COLO 794	COLO 792	mismatch	http://www.ebi.ac.uk/efo/EFO_0006377	E-MTAB-2706	ERR413435	REQUIRES_CURATION	null
cell line	COLO 800	COLO 800	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006378	E-MTAB-2706	ERR413436	AUTOMATIC	null
cell line	COLO 829	COLO829|COLO 829	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002140	E-MTAB-2706	ERR413437	REQUIRES_CURATION	null
cell line	COLO 849	COLO 741	mismatch	http://www.ebi.ac.uk/efo/EFO_0006375	E-MTAB-2706	ERR413438	REQUIRES_CURATION	null
cell line	COLO 853	COLO 853	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006380	E-MTAB-2706	ERR413439	REQUIRES_CURATION	null
cell line	COLO 857	COLO 857	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006381	E-MTAB-2706	ERR413440	REQUIRES_CURATION	null
cell line	COLO-704	COLO704|COLO-704	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002139	E-MTAB-2706	ERR413441	AUTOMATIC	null
cell line	COLO-783	COLO704|COLO-704	mismatch	http://www.ebi.ac.uk/efo/EFO_0002139	E-MTAB-2706	ERR413442	REQUIRES_CURATION	null
cell line	COLO-818	COLO 800|COLO-818	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006378	E-MTAB-2706	ERR413443	AUTOMATIC	null
cell line	COR-L26	COR-L26	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006555	E-MTAB-2706	ERR413444	REQUIRES_CURATION	null
cell line	COR-L279	CORL279|COR-L279	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002143	E-MTAB-2706	ERR413445	AUTOMATIC	null
cell line	COR-L47	COR-L47	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006556	E-MTAB-2706	ERR413446	REQUIRES_CURATION	null
cell line	COR-L88	CORL88|COR-L88	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002144	E-MTAB-2706	ERR413447	AUTOMATIC	null
cell line	COV318	COV318	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006382	E-MTAB-2706	ERR413448	AUTOMATIC	null
cell line	COV362	COV362	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006383	E-MTAB-2706	ERR413449	AUTOMATIC	null
cell line	COV413A	COV413A	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006557	E-MTAB-2706	ERR413450	REQUIRES_CURATION	null
cell line	COV413B	COV413B	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006558	E-MTAB-2706	ERR413451	REQUIRES_CURATION	null
cell line	COV434	COV434	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006384	E-MTAB-2706	ERR413452	AUTOMATIC	null
cell line	COV504	COV504	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006385	E-MTAB-2706	ERR413453	AUTOMATIC	null
cell line	COV644	COV644	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006386	E-MTAB-2706	ERR413454	AUTOMATIC	null
cell line	CPC-N	CPC-N	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006559	E-MTAB-2706	ERR415514	REQUIRES_CURATION	null
cell line	CW-2	CW-2	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006560	E-MTAB-2706	ERR413455	REQUIRES_CURATION	null
cell line	CX-1	CX-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006561	E-MTAB-2706	ERR413456	REQUIRES_CURATION	null
cell line	Ca Ski	null	null	null	E-MTAB-2706	ERR413396	NO_RESULTS	null
cell line	CaR-1	CaR-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006548	E-MTAB-2706	ERR413415	REQUIRES_CURATION	null
cell line	Caco-2	Caco-2	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001099	E-MTAB-2706	ERR413398	AUTOMATIC	null
cell line	Caki-1	Caki1|Caki-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002149	E-MTAB-2706	ERR413399	REQUIRES_CURATION	null
cell line	Caki-2	Caki2|Caki-2	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002150	E-MTAB-2706	ERR413400	REQUIRES_CURATION	null
cell line	Calu-1	Calu1|Calu-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002151	E-MTAB-2706	ERR413408	REQUIRES_CURATION	null
cell line	Calu-3	Calu3|Calu-3	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002819	E-MTAB-2706	ERR413409	REQUIRES_CURATION	null
cell line	Calu-6	Calu6|Calu-6	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002152	E-MTAB-2706	ERR413410	REQUIRES_CURATION	null
cell line	Caov-3	CaOv3|Caov-3	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002148	E-MTAB-2706	ERR413412	AUTOMATIC	null
cell line	Capan-1	Capan1|Capan-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002153	E-MTAB-2706	ERR413413	REQUIRES_CURATION	null
cell line	Capan-2	Capan2|Capan-2	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002154	E-MTAB-2706	ERR413414	REQUIRES_CURATION	null
cell line	ChaGo-K-1	ChaGoK1|ChaGo-K-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002155	E-MTAB-2706	ERR413418	AUTOMATIC	null
cell line	DAN-G	DAN-G	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006562	E-MTAB-2706	ERR413457	REQUIRES_CURATION	null
cell line	DB	null	null	null	E-MTAB-2706	ERR413459	EXCLUDED	property value too short
cell line	DEOC-1	DEOC-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006563	E-MTAB-2706	ERR413460	REQUIRES_CURATION	null
cell line	DLD-1	DLD1|DLD-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006389	E-MTAB-2706	ERR413462	AUTOMATIC	null
cell line	DMS 273	DMS273|DMS 273	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002164	E-MTAB-2706	ERR413463	AUTOMATIC	null
cell line	DMS 454	DMS 454	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006390	E-MTAB-2706	ERR413464	AUTOMATIC	null
cell line	DMS 53	DMS53|DMS 53	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002165	E-MTAB-2706	ERR413465	AUTOMATIC	null
cell line	DMS 79	DMS79|DMS 79	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002166	E-MTAB-2706	ERR413466	AUTOMATIC	null
cell line	DOHH-2	DOHH2|DOHH-2	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002167	E-MTAB-2706	ERR413467	AUTOMATIC	null
cell line	DOK	DOK	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006564	E-MTAB-2706	ERR413468	REQUIRES_CURATION	null
cell line	DOR 13	null	null	null	E-MTAB-2706	ERR413469	NO_RESULTS	null
cell line	DU 145	DU 145	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005441	E-MTAB-2706	ERR413470	AUTOMATIC	null
cell line	DU4475	DU4475	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002168	E-MTAB-2706	ERR413471	AUTOMATIC	null
cell line	DV-90	DV-90	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006565	E-MTAB-2706	ERR413472	REQUIRES_CURATION	null
cell line	Daudi	Daudi	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002169	E-MTAB-2706	ERR413458	AUTOMATIC	null
cell line	Detroit 562	Detroit562|Detroit 562	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002170	E-MTAB-2706	ERR413461	AUTOMATIC	null
cell line	EB-3	EB3|EB-3	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002174	E-MTAB-2706	ERR413473	AUTOMATIC	null
cell line	EB1	EB1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002172	E-MTAB-2706	ERR413474	AUTOMATIC	null
cell line	EB2	EB2	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002173	E-MTAB-2706	ERR413475	AUTOMATIC	null
cell line	EBC-1	EBC-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003115	E-MTAB-2706	ERR413476	AUTOMATIC	null
cell line	EFM-19	EFM19|EFM-19	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002175	E-MTAB-2706	ERR413477	AUTOMATIC	null
cell line	EFM-192A	EFM-192A	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006568	E-MTAB-2706	ERR413478	REQUIRES_CURATION	null
cell line	EFM-192B	EFM-192B	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006569	E-MTAB-2706	ERR413479	REQUIRES_CURATION	null
cell line	EFM-192C	EFM-192C	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006570	E-MTAB-2706	ERR413480	REQUIRES_CURATION	null
cell line	EFO-27	EFO-27	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006571	E-MTAB-2706	ERR413481	REQUIRES_CURATION	null
cell line	EJM	EJM	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006572	E-MTAB-2706	ERR413482	REQUIRES_CURATION	null
cell line	EKVX	EKVX	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006786	E-MTAB-2706	ERR413483	REQUIRES_CURATION	null
cell line	EPLC-272H	EPLC-272H	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006573	E-MTAB-2706	ERR413484	REQUIRES_CURATION	null
cell line	ES-2	ES2|ES-2	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002177	E-MTAB-2706	ERR413485	AUTOMATIC	null
cell line	EVSA-T	EVSA-T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006574	E-MTAB-2706	ERR413486	REQUIRES_CURATION	null
cell line	FU97	Fu97	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002054	E-MTAB-2706	ERR413489	AUTOMATIC	null
cell line	FaDu	FaDu	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002178	E-MTAB-2706	ERR413487	AUTOMATIC	null
cell line	Farage	Farage	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006393	E-MTAB-2706	ERR413488	AUTOMATIC	null
cell line	G-361	G-361	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006394	E-MTAB-2706	ERR413490	AUTOMATIC	null
cell line	G-402	G401|G-402	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002179	E-MTAB-2706	ERR413491	AUTOMATIC	null
cell line	G111	G111	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006395	E-MTAB-2706	ERR413492	AUTOMATIC	null
cell line	G112	G112	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006396	E-MTAB-2706	ERR413493	AUTOMATIC	null
cell line	G118	G118	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006397	E-MTAB-2706	ERR413494	AUTOMATIC	null
cell line	G120	G120	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006398	E-MTAB-2706	ERR413495	AUTOMATIC	null
cell line	G121	G121	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006399	E-MTAB-2706	ERR413496	AUTOMATIC	null
cell line	G122	G122	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006400	E-MTAB-2706	ERR413497	AUTOMATIC	null
cell line	G124	G124	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006401	E-MTAB-2706	ERR413498	AUTOMATIC	null
cell line	G130	G130	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006402	E-MTAB-2706	ERR413499	AUTOMATIC	null
cell line	G140	G140	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006403	E-MTAB-2706	ERR413500	AUTOMATIC	null
