Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G03400		264843_at	0.971244968469309	0.208868350967592	0.1	0.999925523872383	-1.33898575129334	-0.6	NA	-3.33868954398961	-0.4	0.999874500326535	0.706051153468228	0.3	0.999899682141065	0.408613364647029	0.3	0.999973464424158	-1.22554966308713	-0.4	NA	0.962062382339657	0.4
AT1G03410	2A6	264826_at	0.876964414047798	0.871673951868383	0.1	0.999925523872383	-0.494128718313139	-0.1	NA	-0.532919694951775	-0.1	0.999874500326535	1.18820658472375	0.3	0.999899682141065	0.229053799153919	0	0.999973464424158	-0.575414245497078	-0.1	NA	-0.350011347433652	0
AT1G03420	Sadhu4-2	264824_at	0.870435053442854	-1.69327583368294	-0.7	0.999925523872383	0.610452332483412	0.3	NA	-0.478291718495751	-0.2	0.999874500326535	0.189740269777786	0.1	0.999899682141065	-0.877958566459058	-0.3	0.999973464424158	0.640326446685631	0.1	NA	0.939755049135039	0.4
AT1G03430	AHP5	264838_at	0.989995084654375	0.0885384229641104	0	0.999925523872383	-0.272107822219369	-0.1	NA	0.431889278967427	0.1	0.999874500326535	-1.29612425562787	-0.5	0.999899682141065	0.106015869286092	0	0.999973464424158	1.09480077643538	0.2	NA	2.28404273386077	0.5
AT1G03440		264840_at	0.870435053442854	2.07519793248386	0.4	0.999925523872383	-0.478062093101436	-0.2	NA	-1.89993420764952	-0.2	0.999874500326535	-0.311976119491821	-0.1	0.999899682141065	0.0895310546490009	0	0.999973464424158	-0.435798962527366	-0.1	NA	0.610418607566859	0.1
AT1G03445	BSU1	264823_at	0.870435053442854	1.4813704848515	0.2	0.999925523872383	-0.90380752147563	-0.4	NA	-1.13636370187101	-0.1	0.999874500326535	0.114592155666732	0	0.999899682141065	0.544964929197846	0.1	0.999973464424158	0.424513474278328	0.1	NA	-0.76441309741987	-0.2
AT1G03457	BRN2	264822_at	0.885993268991302	-0.767827025637071	-0.1	0.999925523872383	0.387536844150707	0.1	NA	-1.43410207075952	-0.2	0.999874500326535	1.33201084870584	0.3	0.999899682141065	0.75661924024034	0.1	0.999973464424158	0.943741901224052	0.2	NA	2.16231954298801	0.4
AT1G03470	NET3A	264821_at	0.8984242075458	-0.675968042243517	-0.1	0.999925523872383	-1.14907474282693	-0.3	NA	0.927686008764812	0.1	0.999874500326535	0.324868248751649	0.1	0.999899682141065	-0.605134542216097	-0.1	0.999973464424158	1.02718352685647	0.2	NA	-1.51809856754301	-0.2
AT1G03475	CPX1	264820_at	0.951272102892993	-0.332385778445687	-0.1	0.999925523872383	-0.946147117104755	-0.5	NA	0.170390380225616	0	0.999874500326535	-0.946755624948217	-0.4	0.999899682141065	0.970618488176299	0.3	0.999973464424158	1.41960080995601	0.3	NA	1.81975088427979	0.4
AT1G03490	NAC006	264829_at	0.910184582987628	0.581214815047455	0.1	0.999925523872383	0.480326685904511	0.1	NA	-0.291418171528052	0	0.999874500326535	-0.471014704660519	-0.1	0.999899682141065	-0.503594829035469	-0.1	0.999973464424158	1.10206864075756	0.2	NA	-0.494881537878282	0
AT1G03510	PCMP-E3	264819_at	0.917632577418662	-0.535514072415497	-0.1	0.999925523872383	-0.746837322718437	-0.2	NA	1.22105707387993	0.1	0.999874500326535	0.257765291770989	0.1	0.999899682141065	0.320965011238411	0	0.999973464424158	-0.651325769321969	-0.1	NA	-0.845181085395667	-0.1
AT1G03520		264844_at	0.984299971081047	0.134632784513695	0	0.999925523872383	-0.670906280725782	-0.2	NA	0.0130900940665831	0	0.999874500326535	-0.0354090170652779	0	0.999899682141065	-0.337278245111832	-0.2	0.999973464424158	-0.516010179551264	-0.1	NA	-0.195044423126844	-0.1
AT1G03530	ATNAF1	264818_at	0.975947498282919	0.177040619935338	0.1	0.999925523872383	-0.868190987281013	-0.3	NA	0.877614282687368	0.2	0.999874500326535	-0.20951191919767	-0.1	0.999899682141065	0.0217927262373276	0	0.999973464424158	0.998181874284391	0.2	NA	-0.813448660269129	-0.2
AT1G03540	PCMP-E4	264817_at	0.943929540616792	-0.366831366364234	0	0.999925523872383	-1.01473410427717	-0.3	NA	1.886085143194	0.2	0.999874500326535	0.736083728986017	0.2	0.999899682141065	0.79836775179254	0.1	0.999973464424158	-0.273446684940055	0	NA	-0.246853391740845	0
AT1G03550	SCAMP2	264835_at	0.986253756103215	0.122259124803326	0.1	0.999925523872383	1.26518166140228	0.6	NA	1.93694478929346	0.4	0.999874500326535	-0.119516421020209	0	0.999899682141065	-0.091075379403986	0	0.999973464424158	-1.30662915172287	-0.4	NA	-0.099795423571536	0
AT1G03560		264816_at	0.870435053442854	-1.45803997567227	-0.2	0.999925523872383	-0.10029240372878	0	NA	1.26121686221357	0.2	0.999874500326535	1.20106499253858	0.4	0.999899682141065	0.113226351102464	0	0.999973464424158	0.0801885893775657	0	NA	-0.223788440670153	0
AT1G03590	PPC6-6	264833_at	0.90986959482042	-0.582109998772035	-0.2	0.999925523872383	-1.88909741578361	-0.7	NA	-0.456196268770684	-0.1	0.999874500326535	-0.912906879492242	-0.5	0.999899682141065	-1.16763464931597	-0.3	0.999973464424158	0.566289342884225	0.1	NA	1.58616908167252	0.6
AT1G03600	PSB27-1	264837_at	0.932779063405793	-0.456546343292779	-0.2	0.999925523872383	-0.756259425466115	-0.3	NA	-0.828941707539574	-0.5	0.999874500326535	2.90042136220056	0.9	0.999899682141065	1.28314257422318	1.1	0.999973464424158	-0.151739989023432	-0.1	NA	-0.092074015494986	0
AT1G03610		264836_at	0.870435053442854	-1.43285343538408	-0.5	0.999925523872383	0.431371762756754	0.2	NA	-0.612494428861749	-0.1	0.999874500326535	-2.19310680663998	-0.9	0.999899682141065	0.218018914086519	0.1	0.999973464424158	-2.45434138363077	-0.8	NA	0.811942350195976	0.2
AT1G03620		264815_at	0.962670624234254	-0.258461186691758	-0.1	0.999925523872383	-0.467423459738206	-0.1	NA	-0.463779928295187	-0.1	0.999874500326535	1.08652910814445	0.3	0.999899682141065	0.734290160440859	0.2	0.999973464424158	0.517199269512211	0.1	NA	1.47272544963162	0.2
AT1G03630	PORC	264839_at	0.931447205476997	-0.461840418732243	-0.1	0.999925523872383	-0.682080728398469	-0.2	NA	-2.53205607904245	-1.5	0.999874500326535	1.5967979325629	0.7	0.999899682141065	1.07399644934987	1.3	0.999973464424158	-0.242099451654853	0	NA	-0.93422806419364	-0.2
AT1G03660		264832_at	0.901346935765169	0.654193288474529	0.4	0.999925523872383	-0.650829353001888	-0.3	NA	-0.882028468531191	-0.2	0.999874500326535	-0.499501927845406	-0.2	0.999899682141065	-0.417646590912988	-0.1	0.999973464424158	0.271800229771359	0.1	0.92723225411929	0.269798335501123	0.2
AT1G03680	ATHM1	264845_at	0.885913445531182	-0.770028830071056	-0.2	0.999925523872383	-1.66724719966688	-0.5	NA	-0.960697474033958	-0.2	0.999874500326535	2.55533046081584	0.6	0.999899682141065	1.5707837210506	0.8	0.999973464424158	0.576510317197699	0.1	NA	1.58313521735832	0.2
AT1G03687		264831_at	0.870435053442854	1.24252236620513	0.2	0.999925523872383	0.630296392082718	0.2	NA	0.986048400291908	0.2	0.999874500326535	0.965432363108812	0.3	0.999899682141065	-2.02152545495283	-0.3	0.999973464424158	-1.67919713896197	-0.3	NA	-0.621770475007246	-0.1
AT1G03700		264842_at	0.995736408367042	0.041781808498546	0	0.999925523872383	0.190839596430201	0.1	NA	-1.14122594795893	-0.5	0.999874500326535	-0.415240205147403	-0.2	0.999899682141065	0.0207337829780749	0	0.999973464424158	-1.32733366171049	-0.3	0.529653767998068	1.53236793506337	0.9
AT1G03710		264830_at	0.885993268991302	0.766281042973698	0.1	0.999925523872383	-0.110763620117877	0	NA	-0.366623718758764	0	0.999874500326535	1.66859009543602	0.4	0.999899682141065	0.38163319176714	0.1	0.999973464424158	0.23743060197729	0	NA	-1.23654225654262	-0.2
AT1G03720		264825_at	0.870435053442854	1.94126442400708	0.3	0.999925523872383	0.101951266145281	0	NA	-0.700776561589957	-0.1	0.999874500326535	0.474086355383074	0.1	0.999899682141065	0.769359812325369	0.2	0.999973464424158	0.827968516269897	0.1	NA	-0.874914823682175	-0.1
AT1G03730		264834_at	0.880797478547332	-0.81633785232906	-0.1	0.999925523872383	-0.375174794299406	-0.1	NA	0.963058810643826	0.2	0.999874500326535	-1.04510672357118	-0.4	0.999899682141065	-0.225116017079963	0	0.999973464424158	0.538529420422988	0.1	NA	0.380680651163873	0.1
AT1G03740		264841_at	0.934444535450174	-0.440750644373447	-0.1	0.999925523872383	1.27622312424814	0.5	NA	-0.337092808054801	-0.1	0.999874500326535	-0.892085488895125	-0.5	0.999899682141065	0.849059319289854	0.5	0.999973464424158	2.23548085235008	0.4	NA	0.520201084485624	0.1
AT1G03750	SWI2	265088_at	0.969582894845972	-0.225433770173586	0	0.999925523872383	0.169732217352717	0	NA	0.94455165366208	0.3	0.999874500326535	-0.537187023836801	-0.1	0.999899682141065	-0.903074397424468	-0.3	0.999973464424158	-1.09587300570666	-0.3	NA	-0.457187465081378	-0.1
AT1G03760		265087_at	0.875996172548681	-0.926489128452875	-0.2	0.999925523872383	-0.594012181170791	-0.2	NA	0.967021588160725	0.2	0.999874500326535	-0.808585078348725	-0.3	0.999899682141065	-0.400093805154752	-0.1	0.999973464424158	-0.462314369878842	-0.1	NA	-1.01365329892816	-0.4
AT1G03770	RING1B	265086_at	0.873682540720344	-0.967946956562285	-0.3	0.999925523872383	-0.461805766187501	-0.1	NA	1.21978954199454	0.6	0.999874500326535	-0.418120080789498	-0.2	0.999899682141065	0.150607528098342	0	0.999973464424158	0.00837611304825505	0	NA	-1.1952792809364	-0.4
AT1G03780	TPX2	265085_at	0.940251180158547	-0.40567315417875	-0.1	0.999925523872383	-1.06988759645904	-0.3	NA	-0.076598072620912	0	0.999874500326535	2.2858410663384	0.6	0.999899682141065	-1.10081977694069	-0.6	0.999973464424158	-1.43142358279651	-0.2	NA	-1.06948956674485	-0.2
AT1G03790	SOM	265084_at	0.870435053442854	1.32384410308251	0.3	0.999925523872383	-1.12777589566909	-0.3	NA	-0.204955411616089	0	0.999874500326535	-0.325298684758971	-0.1	0.999899682141065	0.773882388977531	0.2	0.999973464424158	-1.99759043424292	-0.3	NA	0.585099089489572	0.1
AT1G03820		265083_at	0.964207906768413	0.250479720548517	0.1	0.999925523872383	-2.48000228700927	-0.7	NA	-0.46895453134263	-0.2	0.999874500326535	-0.348921072305419	-0.1	0.999899682141065	-0.0997488739493436	0	0.999973464424158	0.784712833992162	0.2	NA	1.75422753264299	0.3
AT1G03830		265082_at	0.928397014833167	-0.486687721754059	-0.1	0.999925523872383	-0.374808084752425	-0.1	NA	1.71302634892917	0.3	0.999874500326535	0.411662325891999	0.1	0.999899682141065	-1.2849963351373	-0.4	0.999973464424158	1.57221912282116	0.2	NA	-2.18341960957	-0.4
AT1G03840	MGP	265081_at	0.870435053442854	-1.6602749829652	-0.3	0.999925523872383	0.447622355772868	0.1	NA	0.774567534586142	0.3	0.999874500326535	-0.262914430111781	-0.1	0.999899682141065	-1.44862396502037	-1	0.999973464424158	0.0940459953343035	0	NA	0.196856585377771	0
AT1G03850	GRXS13	265067_at	0.896997304051763	0.685200944888461	0.2	0.999925523872383	0.713314486402074	0.3	NA	-0.805491396532652	-0.4	0.999874500326535	-0.962564068978567	-0.2	0.999899682141065	1.40146402516469	0.7	0.999973464424158	-0.299109581476931	-0.2	NA	7.35606479351198	1
AT1G03860	PHB2	265037_at	0.939380345572495	0.410305625592764	0.2	0.999925523872383	-0.459974433367073	-0.2	NA	0.270608047071164	0.2	0.999874500326535	-0.0481429098457521	0	0.999899682141065	-0.589994542093438	-0.4	0.999973464424158	-0.59417553605894	-0.1	NA	0.577791960612546	0.3
AT1G03870	FLA9	265066_at	0.870435053442854	1.4576069063478	0.7	0.999925523872383	1.26998367819817	0.5	NA	-0.567307164124628	-0.2	0.999874500326535	-0.0217908448864147	0	0.999899682141065	-0.847904239622803	-0.7	0.999973464424158	-0.254936039591554	0	0.662246614473338	1.03924925140273	0.8
AT1G03880	CRB	265095_at	0.921421353095538	0.516626863649971	0.1	0.999925523872383	-0.354249756646634	-0.1	NA	-0.223447949007728	0	0.999874500326535	-0.764153355645982	-0.2	0.999899682141065	-0.576276038302642	-0.1	0.999973464424158	-0.109257965026602	0	NA	-0.553679406208153	-0.1
AT1G03890	CRD	265094_at	0.870435053442854	1.00444074390399	0.3	0.999925523872383	0.453364903644081	0.3	NA	-0.306872480298707	0	0.999874500326535	-0.0502939542085539	0	0.999899682141065	0.227651676736406	0	0.999973464424158	0.670133579975725	0.1	NA	-0.187064310891479	0
AT1G03900	ATNAP4	265043_at	0.990618110708972	-0.083838806066708	0	0.999925523872383	0.256786119016849	0.1	NA	-0.713810111850355	-0.4	0.999874500326535	-1.00454849131318	-0.4	0.999899682141065	-0.281524890622613	-0.2	0.999973464424158	1.02261373589749	0.1	NA	1.44174272390164	0.6
AT1G03905	ABCI19	265093_at	0.870435053442854	-1.44297910894632	-0.5	0.999925523872383	1.0304618706895	0.4	NA	1.17045539882798	0.5	0.999874500326535	0.155733950759482	0	0.999899682141065	-0.262742950132738	-0.1	0.999973464424158	-0.694934807688563	-0.1	NA	-1.74435086596917	-0.4
AT1G03910	CTN	265092_at	0.870435053442854	-1.51364489028933	-0.4	0.999925523872383	-0.181406206750104	-0.1	NA	2.43252302804549	0.2	0.999874500326535	-1.3050242346549	-0.3	0.999899682141065	-1.03071970448972	-0.4	0.999973464424158	-0.555500139188924	-0.1	NA	-1.15679564444384	-0.1
AT1G03920		265038_at	0.991709594330453	-0.0732882235304593	0	0.999925523872383	-0.965103367450884	-0.4	NA	-0.756725349202454	-0.4	0.999874500326535	1.6780584781693	0.4	0.999899682141065	-1.38560298029046	-0.6	0.999973464424158	2.01221775419669	0.4	0.788489655516799	0.669596473507393	0.6
AT1G03950	VPS2.3	265044_at	0.892435833389742	-0.728320205989941	-0.3	0.999925523872383	-0.688211209116298	-0.3	NA	-0.288654801239096	-0.2	0.999874500326535	0.375240333474711	0.1	0.999899682141065	0.215168550324975	0.1	0.999973464424158	-0.163112388836964	0	NA	2.94689107189167	0.5
AT1G03960	B''EPSILON	265090_at	0.870435053442854	1.43737108596013	0.2	0.999925523872383	-0.927115012054369	-0.3	NA	0.520976024493111	0.1	0.999874500326535	1.63000916485541	0.5	0.999899682141065	0.289600294700658	0	0.999973464424158	0.392966406927891	0.1	NA	0.40435498753978	0.1
AT1G03970	GBF4	265040_at	0.888166693059006	0.749818921279563	0.2	0.999925523872383	-0.266297668184344	-0.1	NA	0.329482628666327	0.1	0.999874500326535	-1.04406647645433	-0.3	0.999899682141065	0.454730959311706	0.1	0.999973464424158	-1.07379995955242	-0.2	NA	0.593314016914399	0.1
AT1G03980	PCS2	265065_at	0.870435053442854	-1.38438406640909	-0.2	0.999925523872383	-1.2159675481866	-0.4	NA	0.81061713562578	0.1	0.999874500326535	-0.58860050002995	-0.2	0.999899682141065	0.463859979406404	0.2	0.999973464424158	0.366051004593877	0.1	NA	0.940425401339751	0.2
AT1G03990	FAO1	265099_at	0.988973081793928	-0.102144310771763	0	0.999925523872383	-1.2487919836082	-0.4	NA	0.431331432788804	0	0.999874500326535	-2.44333210863277	-0.6	0.999899682141065	0.0598659440574076	0	0.999973464424158	-0.167348734585558	0	NA	-0.275790937774627	0
AT1G04000		265039_at	0.90617510119657	0.611711703995035	0.1	0.999925523872383	-0.645331542989888	-0.2	NA	0.157721860663606	0.1	0.999874500326535	0.0289970916447308	0	0.999899682141065	-0.235661392505687	0	0.999973464424158	-0.00193597580428917	0	NA	1.87290627939384	0.3
AT1G04010	PSAT	265098_at	0.875681630132047	-0.938557271106939	-0.1	0.999925523872383	1.24729600165477	0.7	NA	-2.3219981683888	-0.3	0.999874500326535	-0.296637274145118	-0.1	0.999899682141065	-0.15029816628882	0	0.999973464424158	-0.652627263484519	-0.2	NA	-1.59304813225162	-0.3
AT1G04020	BARD1	265097_at	0.876082949322269	-0.920728263258649	-0.1	0.999925523872383	0.383248193394746	0.1	NA	0.0635405862350093	0	0.999874500326535	0.444482284290042	0.1	0.999899682141065	-1.29150849100983	-0.8	0.999973464424158	0.972531994795479	0.2	NA	0.158617243052471	0.1
AT1G04030		265096_at	0.870435053442854	1.19399595727872	0.2	0.999925523872383	0.801476604547237	0.3	NA	-0.328727252427318	0	0.999874500326535	-0.793192457947078	-0.2	0.999899682141065	-1.0474824637118	-0.2	0.999973464424158	0.317061266496714	0	NA	1.01769332527156	0.2
AT1G04040		265042_at	0.870435053442854	1.76080327929799	0.6	0.999925523872383	0.527792160111014	0.2	NA	0.312279899050066	0.2	0.999874500326535	1.35967786363528	0.5	0.999899682141065	-0.493147961982577	-0.4	0.999973464424158	0.947363854759442	0.2	NA	0.934396377792903	0.4
AT1G04050	SUVR1	257404_at	0.903070683802356	-0.640062326580145	-0.1	0.999925523872383	-0.821572269865322	-0.2	NA	-0.752481942096206	-0.1	0.999874500326535	0.35191800656797	0.1	0.999899682141065	-1.21320117640518	-0.2	0.999973464424158	0.517584176929277	0.1	NA	-1.09181516773691	-0.1
AT1G04050	SUVR1	265089_at	0.936118668873217	0.43368481482695	0.1	0.999925523872383	0.220428867585079	0.1	NA	-0.434303069063025	0	0.999874500326535	0.289732331200758	0.1	0.999899682141065	0.775468995782993	0.2	0.999973464424158	-0.772203564827954	-0.1	NA	0.64838480088912	0.1
AT1G04070	TOM9-1	265041_at	0.877117068593264	0.861423220263006	0.3	0.999925523872383	-1.7325056206741	-0.5	NA	0.817934048231359	0.3	0.999874500326535	-1.40937066252874	-0.5	0.999899682141065	-0.894548108978613	-0.3	0.999973464424158	-1.82102499544071	-0.3	NA	0.509839110914941	0.1
AT1G04080	PRP39	265036_at	0.989647112264768	0.0935425192406902	0	0.999925523872383	-1.83791086608157	-0.5	NA	-0.741913371921288	-0.1	0.999874500326535	-0.254645403015507	-0.1	0.999899682141065	-0.125809778534564	-0.1	0.999973464424158	-2.10293343261908	-0.3	NA	0.0237035203895248	0
AT1G04090		264320_at	0.870435053442854	1.63554986034883	0.2	0.999925523872383	-0.317489442703501	-0.1	NA	-0.541023300797445	-0.1	0.999874500326535	1.75365873885868	0.5	0.999899682141065	0.150108439137927	0	0.999973464424158	1.35149542333431	0.2	NA	0.383776939557308	0
AT1G04100	IAA10	264328_at	0.873682540720344	0.967954618869424	0.1	0.999925523872383	-0.838234574662447	-0.2	NA	-0.168397400399796	0	0.999874500326535	-1.00045773392757	-0.3	0.999899682141065	0.489427885893468	0.1	0.999973464424158	-0.214263792693274	0	NA	-0.0447595075789274	0
AT1G04110	SBT1.2	264319_at	0.943206136043801	0.371563856653295	0.1	0.999925523872383	0.937728300242271	0.4	NA	0.0115681356144385	0	0.999874500326535	0.0321077109675769	0	0.999899682141065	0.0787279266965042	0	0.999973464424158	-0.192307651334782	0	NA	-1.52236624382326	-0.2
AT1G04120	ABCC5	264330_at	0.943008049781067	-0.376929170208828	-0.1	0.999925523872383	-0.290668076392013	-0.1	NA	-2.81509046432019	-0.2	0.999874500326535	-0.40491125485956	-0.1	0.999899682141065	0.410726576561184	0.1	0.999973464424158	-1.11738712541777	-0.3	NA	-0.229751475095952	-0.1
AT1G04130	TPR2	264331_at	0.887490185392437	0.759715099700287	0.2	0.999925523872383	-0.0546009928823976	0	NA	1.9185914054906	0.3	0.999874500326535	-1.24372794549653	-0.3	0.999899682141065	-0.683451730632103	-0.1	0.999973464424158	0.191312140822249	0	NA	-0.671094205942415	-0.1
AT1G04140		264329_at	0.870435053442854	-1.32145279617498	-0.6	0.999925523872383	0.018820928233355	0	NA	-0.769788887025538	-0.1	0.999874500326535	-0.174430839904214	-0.1	0.999899682141065	-0.507872995608913	-0.3	0.999973464424158	0.836486373591075	0.2	NA	-0.140482467447847	0
AT1G04150		264325_at	0.943008049781067	0.384441471504558	0.1	0.999925523872383	-0.73911531507536	-0.2	NA	0.524288301534353	0.1	0.999874500326535	0.28437591314174	0.1	0.999899682141065	-0.97833720161678	-0.2	0.999973464424158	-0.409326779925837	-0.1	NA	0.00275877424890672	0
AT1G04160	XI-B	264324_at	0.898415764183069	-0.67751287739183	-0.2	0.999925523872383	0.532083045631772	0.2	NA	-1.04920222014147	-0.2	0.999874500326535	1.22300881705698	0.3	0.999899682141065	-0.663380999838069	-0.2	0.999973464424158	0.377225459429621	0.1	NA	0.397910178580391	0.1
AT1G04170	EIF2 GAMMA	264327_at	0.944860223857684	0.363543136875834	0.1	0.999925523872383	-0.822678727167116	-0.2	NA	-0.033566755200783	0	0.999874500326535	-0.00534027472245941	0	0.999899682141065	-0.721036976683825	-0.2	0.999973464424158	-0.936150880962791	-0.1	NA	-0.841303955609092	-0.3
AT1G04180	YUC9	264323_at	0.956613155659393	0.286592799655094	0.1	0.999925523872383	0.209012784820989	0.1	NA	0.845696732548899	0.2	0.999874500326535	-0.16505385454496	0	0.999899682141065	-0.523282891525855	-0.1	0.999973464424158	1.00901807941972	0.2	NA	-1.32744383520048	-0.4
AT1G04190	TPR3	264322_at	0.974373678132577	-0.195590168194879	0	0.999925523872383	-1.33898359916136	-0.5	NA	0.757473697673504	0.3	0.999874500326535	-0.150348606583561	-0.1	0.999899682141065	-0.951594846713881	-0.4	0.999973464424158	0.481054292380167	0.1	NA	-0.891633768731974	-0.2
AT1G04200		264321_at	0.870435053442854	-1.71487316379225	-0.5	0.999925523872383	1.57926439217589	0.7	NA	-0.582866561897276	-0.3	0.999874500326535	0.639212691720238	0.2	0.999899682141065	-0.934455280299393	-0.3	0.999973464424158	-0.533533275296219	-0.2	NA	-1.31586045175984	-0.4
AT1G04220	KCS17	264318_at	0.870435053442854	-1.45929252266806	-0.4	0.999925523872383	-0.33308552327394	-0.1	NA	-3.26888811418049	-0.7	0.999874500326535	-1.87115538158642	-0.5	0.999899682141065	-1.47580966448951	-0.2	0.999973464424158	-1.02561259781169	-0.4	NA	0.25367456136656	0.1
AT1G04230		264326_at	0.901927477958152	0.646616372820593	0.1	0.999925523872383	-1.3903038528449	-0.7	NA	0.930034533802642	0.2	0.999874500326535	-0.13402830344071	-0.1	0.999899682141065	-0.2553706273336	-0.1	0.999973464424158	-0.698713786691101	-0.1	NA	-0.751283499881408	-0.2
AT1G04240	IAA3	263656_at	0.9183785485388	-0.531906101048936	-0.2	0.999925523872383	-0.0378818069255834	0	NA	-1.3752207003081	-0.4	0.999874500326535	1.18328404719269	0.5	0.999899682141065	0.192989264694186	0	0.999973464424158	1.73730260262056	0.3	NA	1.74274091707202	0.5
AT1G04250	IAA17	263664_at	0.989473272477195	0.0997861337537676	0	0.999925523872383	0.531738420591961	0.3	NA	0.360511059434591	0.1	0.999874500326535	0.513204765214046	0.2	0.999899682141065	-1.1947535470433	-1	0.999973464424158	0.203414367479965	0	NA	1.17186635045647	0.4
AT1G04260	PRA1D	263660_at	0.904165475386327	-0.628014787317709	-0.1	0.999925523872383	0.75289815675513	0.4	NA	0.736998499047723	0.3	0.999874500326535	-0.457807661949045	-0.1	0.999899682141065	-0.175227214524302	0	0.999973464424158	-0.102513768206177	0	NA	0.28222120711467	0.1
AT1G04270	RPS15A	263667_at	0.870435053442854	1.17742785014263	0.4	0.999925523872383	-1.82135786527107	-0.7	NA	0.299604915936661	0.2	0.999874500326535	-0.556011107489369	-0.3	0.999899682141065	-0.889215610276566	-0.6	0.999973464424158	-0.0843071186355457	0	NA	-0.0228256669387541	0
AT1G04290		263661_at	0.870435053442854	1.53389710859248	0.4	0.999925523872383	-0.900011513424221	-0.4	NA	-0.241557994361316	-0.1	0.999874500326535	-1.44873648309294	-0.4	0.999899682141065	0.0907966370763618	0	0.999973464424158	0.814488732641037	0.1	NA	0.864437105116307	0.2
AT1G04300		263654_at	0.966268788623063	0.239566754578223	0.1	0.999925523872383	-1.15822057811209	-0.4	NA	-0.972409748986691	-0.2	0.999874500326535	-0.660833012347353	-0.2	0.999899682141065	0.541036355189973	0.2	0.999973464424158	0.13316397597846	0	NA	0.404349870754976	0.1
AT1G04310	ERS2	263653_at	0.937360188753687	-0.423621522950952	-0.1	0.999925523872383	1.00484657115855	0.3	NA	0.922811993796453	0.2	0.999874500326535	-1.08457320123976	-0.3	0.999899682141065	0.540410499188558	0.1	0.999973464424158	-0.963797461174807	-0.2	NA	-0.793846558116012	-0.1
AT1G04330		263652_at	0.958503689887129	0.276474494967659	0	0.999925523872383	0.391331394222955	0.2	NA	-0.318478256452105	0	0.999874500326535	1.1578591391438	0.3	0.999899682141065	-0.0876572851423101	0	0.999973464424158	2.19031237591839	0.3	NA	-0.689193038960291	-0.1
AT1G04340		263651_at	0.970635668437545	-0.212164562403488	0	0.999925523872383	-0.332033714756009	-0.2	NA	0.49744455395716	0.1	0.999874500326535	0.969596544003341	0.3	0.999899682141065	-1.18563573807353	-0.6	0.999973464424158	1.08401003339417	0.2	NA	-1.05778200118634	-0.2
AT1G04350		263668_at	0.870435053442854	-1.05342473704739	-0.2	0.999925523872383	0.159906603566706	0	NA	-2.73127797643719	-0.3	0.999874500326535	1.9589737505389	0.9	0.999899682141065	1.17258959003034	1.4	0.999973464424158	-0.242008690719634	-0.1	NA	0.821581471834905	0.1
AT1G04360	ATL1	263650_at	0.870435053442854	-2.17790233747888	-0.4	0.999925523872383	-0.602392325758258	-0.3	NA	-0.539469958806708	-0.1	0.999874500326535	0.953203302849832	0.3	0.999899682141065	-1.45622469705941	-0.4	0.999973464424158	1.38711560097016	0.3	NA	0.946022352421965	0.2
AT1G04380		263649_at	0.888865154066923	0.74629121413755	0.1	0.999925523872383	1.24288423827094	0.4	NA	-1.30220439511762	-0.1	0.999874500326535	-0.973545061477227	-0.2	0.999899682141065	-0.353354356875428	0	0.999973464424158	-0.852437304776253	-0.1	NA	0.109090481274545	0
AT1G04390		263648_at	0.994070856508926	-0.0549707693193498	0	0.999925523872383	-1.13986041210611	-0.5	NA	-0.894844988524575	-0.2	0.999874500326535	0.620828330251918	0.2	0.999899682141065	0.758548450717456	0.3	0.999973464424158	-1.88231323722712	-0.4	NA	-0.423316518748553	-0.1
AT1G04400	CRY2	263669_at	0.886013404149545	0.764727791385592	0.1	0.999925523872383	-1.48310110549487	-0.5	NA	-2.74063528427577	-0.3	0.999874500326535	-0.30212477878806	-0.1	0.999899682141065	0.336745692708062	0.1	0.999973464424158	-1.32669074802323	-0.2	NA	0.681733374131961	0.3
AT1G04410	MDH1	263663_at	0.876082949322269	-0.906932453564535	-0.3	0.999925523872383	0.067027295199008	0	NA	1.05634764013629	0.2	0.999874500326535	0.407868468865296	0.1	0.999899682141065	-0.254504887040924	-0.1	0.999973464424158	0.138471940708946	0	NA	-0.318669796331871	-0.1
AT1G04420		263678_at	0.870435053442854	-1.18004062617808	-0.2	0.999925523872383	-0.167664142106742	0	NA	-0.937030918420952	-0.2	0.999874500326535	2.06322745766177	0.5	0.999899682141065	0.976109890461597	0.9	0.999973464424158	-1.58182803915517	-0.3	NA	-3.38479971089748	-0.4
AT1G04430		263662_at	0.870435053442854	-1.74301535739683	-0.6	0.999925523872383	0.868315242116607	0.5	NA	-0.171294090703165	-0.1	0.999874500326535	0.339852134268335	0.1	0.999899682141065	-0.954813412654243	-0.3	0.999973464424158	-0.419431483999469	-0.1	NA	-2.23625544930188	-0.4
