1451740_at	E-MEXP-1276	g2_g1	T	0.333877240101123	0.1930553	1.42642294189725
1448786_at	E-MEXP-1276	g2_g1	T	0.02162902446045	-0.493335066666665	-3.99273698417721
1417828_at	E-MEXP-1276	g2_g1	T	0.0142010640256497	0.574217266666667	4.41096050299271
1452302_at	E-MEXP-1276	g2_g1	T	0.527571639071321	0.150275933333334	0.94025241795122
1451445_at	E-MEXP-1276	g2_g1	T	0.548669521278091	-0.101383566666667	-0.896509486846393
1448198_a_at	E-MEXP-1276	g2_g1	T	0.00716663918528203	-0.432787999999999	-5.13651073852046
1426062_a_at	E-MEXP-1276	g2_g1	T	0.566165055020432	-0.0662340333333336	-0.85892843038551
1449851_at	E-MEXP-1276	g2_g1	T	0.0561010441637697	0.352150433333333	3.08718506646411
1418885_a_at	E-MEXP-1276	g2_g1	T	0.0166842050313637	0.319243633333335	4.24414468158781
1420007_at	E-MEXP-1276	g2_g1	T	0.908190825293798	-0.0187875333333336	-0.192874839733146
1449349_at	E-MEXP-1276	g2_g1	T	0.0971897929213637	-0.215581533333333	-2.58685213822097
1424152_at	E-MEXP-1276	g2_g1	T	0.142035603092683	-0.1737539	-2.23758553988513
1450214_at	E-MEXP-1276	g2_g1	T	0.354015417708306	-0.175913033333333	-1.36765523696621
1416424_at	E-MEXP-1276	g2_g1	T	0.0337798041661184	0.348650133333334	3.55855193437947
1417769_at	E-MEXP-1276	g2_g1	T	0.778796893601037	-0.0348831333333335	-0.442931409087498
1427889_at	E-MEXP-1276	g2_g1	T	0.00359434719995573	0.601624800000001	5.92652117300928
1427503_at	E-MEXP-1276	g2_g1	T	0.0371297816481197	-0.397395766666667	-3.47165555363916
1449126_at	E-MEXP-1276	g2_g1	T	0.381912995573508	0.1071591	1.28790600081974
1434543_a_at	E-MEXP-1276	g2_g1	T	0.00555980008528675	-0.404370833333333	-5.41390502083397
1432414_at	E-MEXP-1276	g2_g1	T	0.291659188999807	-0.147939733333334	-1.56169220788116
1436900_x_at	E-MEXP-1276	g2_g1	T	0.00572570134454802	0.613174633333333	5.38306936029599
1416102_at	E-MEXP-1276	g2_g1	T	0.00683388944229757	0.545673633333333	5.18951577884473
1451075_s_at	E-MEXP-1276	g2_g1	T	0.0212471659654337	0.3605745	4.00958355944436
1424473_at	E-MEXP-1276	g2_g1	T	0.00718242342151898	0.647316066666667	5.13255712530014
1419736_a_at	E-MEXP-1276	g2_g1	T	0.0516260213254444	0.272564333333333	3.16974687529408
1451022_at	E-MEXP-1276	g2_g1	T	0.431948789306817	-0.116139166666667	-1.15847007048168
1450501_at	E-MEXP-1276	g2_g1	T	0.108718023107517	-0.3861757	-2.48237815507758
1423912_at	E-MEXP-1276	g2_g1	T	0.50338283605796	0.0944763000000011	0.992821596022434
1452396_at	E-MEXP-1276	g2_g1	T	0.0973210210006561	-0.295576199999999	-2.58564823113307
1417525_at	E-MEXP-1276	g2_g1	T	0.253156823536426	-0.230298433333333	-1.69771255580677
1421807_at	E-MEXP-1276	g2_g1	T	0.978474838119556	0.00368676666666623	0.0458709804632641
1429115_at	E-MEXP-1276	g2_g1	T	0.023839074422704	0.315390566666668	3.89598927223958
1425297_at	E-MEXP-1276	g2_g1	T	0.991301364893797	0.00148100000000007	0.018693932620886
1427842_at	E-MEXP-1276	g2_g1	T	0.366416022482638	-0.1222787	-1.33177038115246
1432187_at	E-MEXP-1276	g2_g1	T	0.242085185316178	-0.234351166666666	-1.74011988624518
1421126_at	E-MEXP-1276	g2_g1	T	0.735167241129739	-0.0402290666666669	-0.52546246876707
1426497_at	E-MEXP-1276	g2_g1	T	0.393618242216569	-0.103173433333333	-1.2557530597969
1460469_at	E-MEXP-1276	g2_g1	T	0.399090461635237	-0.110181233333333	-1.2405421774636
1419337_at	E-MEXP-1276	g2_g1	T	0.865704534064818	-0.0256519000000006	-0.27645465633659
1419528_at	E-MEXP-1276	g2_g1	T	0.738225364919594	-0.0501279666666665	-0.518688098732967
1421015_s_at	E-MEXP-1276	g2_g1	T	0.220757859086735	-0.167134899999999	-1.82672050772984
1421707_at	E-MEXP-1276	g2_g1	T	0.11690177677067	-0.233272666666666	-2.41510681223664
1448482_at	E-MEXP-1276	g2_g1	T	0.522264993882053	-0.221974066666666	-0.951727438166333
1432491_at	E-MEXP-1276	g2_g1	T	0.735496102538782	-0.0402809666666668	-0.524615443768896
1418456_a_at	E-MEXP-1276	g2_g1	T	0.99625967818055	0.000835833333334257	0.0093439668650386
1453016_at	E-MEXP-1276	g2_g1	T	0.079179991063381	0.273027	2.78003121887242
1425137_a_at	E-MEXP-1276	g2_g1	T	0.977866495462414	-0.00519663333333487	-0.0473571853310063
1432272_a_at	E-MEXP-1276	g2_g1	T	0.778021331983158	-0.0356683666666666	-0.444477238722425
1423798_a_at	E-MEXP-1276	g2_g1	T	0.0050980643812285	0.547431166666666	5.51876541987455
1438371_x_at	E-MEXP-1276	g2_g1	T	0.0013703562591217	0.725477666666668	7.22658839922417
1421792_s_at	E-MEXP-1276	g2_g1	T	0.106054130794837	0.300526733333333	2.5046330548406
1448339_at	E-MEXP-1276	g2_g1	T	0.104954103345056	0.259772366666667	2.51504088538256
1448171_at	E-MEXP-1276	g2_g1	T	0.0355129593371467	0.336791000000003	3.51124385177496
1425723_at	E-MEXP-1276	g2_g1	T	0.440913801942352	-0.1026163	-1.13710542744847
1438902_a_at	E-MEXP-1276	g2_g1	T	0.000109843151545206	1.17655966666667	11.9642553581214
1424409_at	E-MEXP-1276	g2_g1	T	0.875621215957808	-0.0250739666666666	-0.256390352816113
1420912_at	E-MEXP-1276	g2_g1	T	0.867749498191696	-0.0291549666666651	-0.271950349870496
1448828_at	E-MEXP-1276	g2_g1	T	0.60854637404242	-0.0801284333333347	-0.770443157978016
1419289_a_at	E-MEXP-1276	g2_g1	T	0.278620139392571	-0.174854366666665	-1.60637030570762
1456572_x_at	E-MEXP-1276	g2_g1	T	0.109135003238647	0.3964399	2.478123678242
1430271_x_at	E-MEXP-1276	g2_g1	T	0.010459613567009	0.530847466666668	4.73289669197659
1422989_a_at	E-MEXP-1276	g2_g1	T	0.226022490771784	-0.200321133333333	-1.8056048991585
1415928_a_at	E-MEXP-1276	g2_g1	T	0.449942367739107	0.092785666666666	1.11635528805088
1454641_at	E-MEXP-1276	g2_g1	T	0.00597402024655381	0.485034033333334	5.33734206197643
1450912_at	E-MEXP-1276	g2_g1	T	0.49684092069069	-0.0752230000000007	-1.00752136125821
1418024_at	E-MEXP-1276	g2_g1	T	0.722235203899251	0.0404596333333331	0.549915767792535
1418065_at	E-MEXP-1276	g2_g1	T	0.0866970390151651	-0.345944666666666	-2.69497116689295
1452413_at	E-MEXP-1276	g2_g1	T	0.248896303310943	-0.126263666666666	-1.71337022601985
1451784_x_at	E-MEXP-1276	g2_g1	T	0.0195985251875675	0.398935999999999	4.0860943926797
1423248_at	E-MEXP-1276	g2_g1	T	0.31016677917777	0.132351433333337	1.50189732533833
1437205_at	E-MEXP-1276	g2_g1	T	0.737571000717686	-0.0556722999999995	-0.520268613871544
1426138_a_at	E-MEXP-1276	g2_g1	T	0.000600149478485306	0.657356066666668	8.46781976871186
1449112_at	E-MEXP-1276	g2_g1	T	0.0533699593652889	-0.256578366666667	-3.13827178213973
1427987_at	E-MEXP-1276	g2_g1	T	0.774468925873741	-0.0377949666666675	-0.451116644809321
1415904_at	E-MEXP-1276	g2_g1	T	0.209320667558182	-0.274535333333334	-1.87652002028015
1417059_at	E-MEXP-1276	g2_g1	T	0.178982694908732	-0.170269000000003	-2.02291318853836
1418762_at	E-MEXP-1276	g2_g1	T	0.50532286069176	0.0873905000000001	0.988875290458552
1416526_a_at	E-MEXP-1276	g2_g1	T	0.00501802930226952	-0.431533800000001	-5.54107830279867
1437691_at	E-MEXP-1276	g2_g1	T	0.427252148524019	-0.095861933333333	-1.16915494456209
1433899_x_at	E-MEXP-1276	g2_g1	T	0.27092795227256	-0.140677999999999	-1.63289691983383
1425196_a_at	E-MEXP-1276	g2_g1	T	0.283261075588682	-0.214230933333332	-1.59092201932118
1455155_at	E-MEXP-1276	g2_g1	T	0.0970989892402302	-0.3082283	-2.58840943647532
1448392_at	E-MEXP-1276	g2_g1	T	0.0396180894793743	0.498313000000002	3.41348704783025
1448384_at	E-MEXP-1276	g2_g1	T	0.782033224112536	0.0550745666666668	0.437205919768875
1420390_s_at	E-MEXP-1276	g2_g1	T	0.0293176632871974	0.322278233333334	3.69265166240776
1449686_s_at	E-MEXP-1276	g2_g1	T	0.197528745949563	-0.3005572	-1.93005170776924
1435534_a_at	E-MEXP-1276	g2_g1	T	0.00221710176265732	0.727993666666666	6.56590542118495
1436030_at	E-MEXP-1276	g2_g1	T	0.647218767575996	-0.0788463999999998	-0.694303295805172
1427558_s_at	E-MEXP-1276	g2_g1	T	0.403931292327251	-0.145217666666665	-1.22713821041443
1453497_a_at	E-MEXP-1276	g2_g1	T	0.0570048753612301	0.4109743	3.07335220297552
1420769_at	E-MEXP-1276	g2_g1	T	0.0491606937952191	-0.296197266666667	-3.21700162698917
1420356_at	E-MEXP-1276	g2_g1	T	0.49038740381917	-0.0792367999999994	-1.02251410090343
1416922_a_at	E-MEXP-1276	g2_g1	T	0.688254409727979	0.0580985333333324	0.613406853649503
1424459_at	E-MEXP-1276	g2_g1	T	0.421737684566058	-0.0928765666666669	-1.18280586072143
1437112_at	E-MEXP-1276	g2_g1	T	0.08173282840306	0.245094766666666	2.74998397695059
1417235_at	E-MEXP-1276	g2_g1	T	0.923437310336646	-0.0145987999999995	-0.160801864145059
1448263_a_at	E-MEXP-1276	g2_g1	T	0.590923321268703	0.0874017333333343	0.807242248315754
1416011_x_at	E-MEXP-1276	g2_g1	T	0.224524185637974	0.251852666666667	1.81123381459142
1425369_a_at	E-MEXP-1276	g2_g1	T	0.19838423759811	-0.189453100000001	-1.92610772915808
1415770_at	E-MEXP-1276	g2_g1	T	0.0173062261062602	-0.349248066666666	-4.20678785868539
1418123_at	E-MEXP-1276	g2_g1	T	0.0580391835855679	0.3899081	3.05812874725432
1450749_a_at	E-MEXP-1276	g2_g1	T	0.562507403715341	0.0702879666666671	0.866125105870019
1420343_at	E-MEXP-1276	g2_g1	T	0.964107763888754	0.00600856666666738	0.0777367416066018
1421030_at	E-MEXP-1276	g2_g1	T	0.462981572445303	0.101575933333335	1.08526247403402
1421083_x_at	E-MEXP-1276	g2_g1	T	0.0562333830580143	0.3145906	3.0850210493716
1452289_a_at	E-MEXP-1276	g2_g1	T	0.0934332024408025	-0.268333866666665	-2.62403743276234
1460390_at	E-MEXP-1276	g2_g1	T	0.321338531213921	-0.148440766666667	-1.46512821584597
1436950_at	E-MEXP-1276	g2_g1	T	0.904064092976286	-0.0172878333333326	-0.200641212426398
1454438_at	E-MEXP-1276	g2_g1	T	0.116865064337419	-0.204970933333332	-2.41562135328389
1418746_at	E-MEXP-1276	g2_g1	T	0.140113214744327	-0.2292456	-2.24975264887445
1455143_at	E-MEXP-1276	g2_g1	T	0.606901168817746	0.0608662666666664	0.7744592980022
1416994_at	E-MEXP-1276	g2_g1	T	0.198940533199855	0.195350099999999	1.92360459735366
1420065_at	E-MEXP-1276	g2_g1	T	0.844029558389111	-0.0296690999999996	-0.320305451589317
1450770_at	E-MEXP-1276	g2_g1	T	0.612506412637429	-0.0653327333333338	-0.762480576221694
1436420_a_at	E-MEXP-1276	g2_g1	T	0.133151796550908	0.239572133333334	2.29762639565619
1415967_at	E-MEXP-1276	g2_g1	T	0.0180712785444235	-0.328151333333331	-4.16511370386946
1451842_a_at	E-MEXP-1276	g2_g1	T	0.560477928665088	-0.0872843666666663	-0.870773951843555
1450644_at	E-MEXP-1276	g2_g1	T	0.000693610635238346	1.4524463	8.23736472111834
1427625_a_at	E-MEXP-1276	g2_g1	T	0.561830479438557	-0.0813781333333337	-0.867547548007191
1416478_a_at	E-MEXP-1276	g2_g1	T	0.677538610129304	0.0535623333333337	0.634667929071844
1433757_a_at	E-MEXP-1276	g2_g1	T	0.00769699430464291	0.4806009	5.05251857738662
1427300_at	E-MEXP-1276	g2_g1	T	0.370319957985191	-0.100355833333333	-1.32064785019798
1431885_a_at	E-MEXP-1276	g2_g1	T	0.265419619383554	-0.125744399999999	-1.65363275243788
1417478_a_at	E-MEXP-1276	g2_g1	T	0.294898144490265	0.190573499999999	1.55196171292626
1452308_a_at	E-MEXP-1276	g2_g1	T	0.594248583069111	0.0770895666666669	0.800867211804126
1431395_a_at	E-MEXP-1276	g2_g1	T	0.98618423083872	0.00304210000000005	0.0297311215122794
1422020_at	E-MEXP-1276	g2_g1	T	0.464569881044663	-0.0912798333333336	-1.08164409411416
1422559_at	E-MEXP-1276	g2_g1	T	0.050774158329805	0.266157866666666	3.18494229991721
1451699_at	E-MEXP-1276	g2_g1	T	0.520357750017419	-0.0871593000000002	-0.955966992589839
1416045_a_at	E-MEXP-1276	g2_g1	T	0.685989477220506	-0.053131166666665	-0.618020376332725
1426446_at	E-MEXP-1276	g2_g1	T	0.0459617550543223	-0.457272833333333	-3.27870385447948
1436477_x_at	E-MEXP-1276	g2_g1	T	0.323716032369022	-0.127400599999999	-1.45730965748327
1420176_x_at	E-MEXP-1276	g2_g1	T	0.920485613486197	0.0209644000000013	0.167031819102622
1435007_s_at	E-MEXP-1276	g2_g1	T	0.184939279380253	-0.192386099999999	-1.99139988801208
1421157_at	E-MEXP-1276	g2_g1	T	0.320677011132068	-0.111973166666666	-1.46744800770253
1421369_a_at	E-MEXP-1276	g2_g1	T	0.517878539708544	-0.0699739666666672	-0.96213446958321
1428810_at	E-MEXP-1276	g2_g1	T	0.70226062654612	0.0484978333333341	0.586114225785406
1418156_at	E-MEXP-1276	g2_g1	T	0.282540270019543	-0.182105133333333	-1.59323259166382
1452363_a_at	E-MEXP-1276	g2_g1	T	0.992149125370229	-0.00143376666666573	-0.0171008564251884
1436297_a_at	E-MEXP-1276	g2_g1	T	0.00151313807242779	0.645047733333334	7.06943087366929
1427888_a_at	E-MEXP-1276	g2_g1	T	0.0115853823493276	0.394571533333334	4.62295356202961
1426945_at	E-MEXP-1276	g2_g1	T	0.00165047437529588	0.590815399999999	6.9472011229948
1423644_at	E-MEXP-1276	g2_g1	T	0.221553400040423	-0.202869066666667	-1.82360905331328
1418457_at	E-MEXP-1276	g2_g1	T	0.827580634910005	0.026955366666666	0.352043867556013
1434433_x_at	E-MEXP-1276	g2_g1	T	0.95970818822823	0.00707936666666731	0.0869052846523516
1434143_at	E-MEXP-1276	g2_g1	T	0.0756255335672042	-0.353880466666666	-2.82077319074544
1419700_a_at	E-MEXP-1276	g2_g1	T	0.912836009324562	0.0156396666666705	0.182820271051736
1423227_at	E-MEXP-1276	g2_g1	T	0.261372908551339	-0.134616533333333	-1.66808748236729
1450415_at	E-MEXP-1276	g2_g1	T	0.791795161459106	-0.0381737666666666	-0.418408764760895
1426434_at	E-MEXP-1276	g2_g1	T	0.0496662725430568	0.540070466666667	3.20709802923854
1450663_at	E-MEXP-1276	g2_g1	T	0.141980238215493	-0.162467666666667	-2.2381186811706
1431304_a_at	E-MEXP-1276	g2_g1	T	0.174555548521083	0.166319533333334	2.04668406434584
1417966_at	E-MEXP-1276	g2_g1	T	0.98119089043315	0.00507983333333328	0.0395975127759754
1447970_at	E-MEXP-1276	g2_g1	T	0.0652793328768405	-0.247132066666667	-2.95266064608121
1451884_a_at	E-MEXP-1276	g2_g1	T	0.0438459690714211	0.3178885	3.31906491179993
1450194_a_at	E-MEXP-1276	g2_g1	T	0.533556866841784	0.0713128666666671	0.928260796534822
1423314_s_at	E-MEXP-1276	g2_g1	T	0.993309762636476	-0.00191136666666747	-0.0147674214413986
1449471_at	E-MEXP-1276	g2_g1	T	0.0475691203719069	-0.3349435	-3.24683080129111
1448854_s_at	E-MEXP-1276	g2_g1	T	0.139778900920333	-0.2204393	-2.25187895929345
1450631_x_at	E-MEXP-1276	g2_g1	T	0.048551322959377	-0.264615233333333	-3.2288431702135
1448915_at	E-MEXP-1276	g2_g1	T	0.0168894104253656	0.544940166666666	4.23032495160734
1436924_x_at	E-MEXP-1276	g2_g1	T	0.247305701357496	0.13140266666667	1.71919635092111
1416841_at	E-MEXP-1276	g2_g1	T	0.372056699061586	0.123826600000001	1.31556308272491
1418201_at	E-MEXP-1276	g2_g1	T	0.537158287519339	0.0842404333333335	0.920266708375941
1421996_at	E-MEXP-1276	g2_g1	T	0.169704993930831	-0.1536404	-2.07194136813682
1450540_x_at	E-MEXP-1276	g2_g1	T	0.00167094055366372	-0.644051266666665	-6.9321632077698
1417062_at	E-MEXP-1276	g2_g1	T	0.234944784979175	-0.144599833333332	-1.76865440423478
1427161_at	E-MEXP-1276	g2_g1	T	0.0273391491040115	-0.431640300000001	-3.75950843500865
1419589_at	E-MEXP-1276	g2_g1	T	0.003418879039165	0.898249666666668	5.99528786758624
1434511_at	E-MEXP-1276	g2_g1	T	0.0142862059491959	-0.549322066666666	-4.40146464769718
1426455_at	E-MEXP-1276	g2_g1	T	0.292041687849033	-0.124120100000001	-1.56012379029816
1422180_a_at	E-MEXP-1276	g2_g1	T	0.09419778832007	-0.274111099999999	-2.61662661430835
1451676_at	E-MEXP-1276	g2_g1	T	0.03591702745468	0.279099766666666	3.50104963840424
1460513_a_at	E-MEXP-1276	g2_g1	T	0.723492102281311	-0.0547500333333324	-0.547663525260625
1424421_at	E-MEXP-1276	g2_g1	T	0.101095412503692	-0.230955633333334	-2.55084167690701
1419659_s_at	E-MEXP-1276	g2_g1	T	0.0263551438217297	0.423238333333336	3.79872260565299
1419312_at	E-MEXP-1276	g2_g1	T	0.240487866924227	-0.200377633333332	-1.74610711007665
1422097_at	E-MEXP-1276	g2_g1	T	0.123280136093206	-0.235656666666666	-2.36682057832029
1456465_at	E-MEXP-1276	g2_g1	T	0.0122973360949205	-0.771737666666667	-4.56124366385268
1438716_at	E-MEXP-1276	g2_g1	T	0.904930993572367	-0.0144690333333339	-0.199363296495699
1436343_at	E-MEXP-1276	g2_g1	T	0.952948701952464	0.0146557333333339	0.100248481669349
1448675_at	E-MEXP-1276	g2_g1	T	0.991951477078474	-0.00180976666666677	-0.017579473194373
1422876_at	E-MEXP-1276	g2_g1	T	0.0451708138988386	-0.290215866666667	-3.29409658859935
1417608_a_at	E-MEXP-1276	g2_g1	T	0.119456705117453	0.182257666666667	2.39536134191419
1450226_at	E-MEXP-1276	g2_g1	T	0.85727878647941	-0.0262467333333323	-0.293259565351914
1435035_at	E-MEXP-1276	g2_g1	T	0.934155083443701	-0.0150336999999996	-0.137837300233642
1426179_a_at	E-MEXP-1276	g2_g1	T	0.049052470722694	0.407703100000001	3.21940331315398
1426929_at	E-MEXP-1276	g2_g1	T	0.0503683327879207	-0.291898566666666	-3.19285251635821
1420344_x_at	E-MEXP-1276	g2_g1	T	0.895134771750481	0.0166704666666675	0.219060063320009
1435655_at	E-MEXP-1276	g2_g1	T	0.375788130477021	0.1537417	1.30567043661213
1426083_a_at	E-MEXP-1276	g2_g1	T	0.00311425399466179	0.864499799999999	6.1226288567974
1434436_at	E-MEXP-1276	g2_g1	T	0.106900469184115	0.300419100000001	2.49812233084956
1451258_at	E-MEXP-1276	g2_g1	T	0.351171592725151	-0.156307266666667	-1.3754882717912
1451118_a_at	E-MEXP-1276	g2_g1	T	0.453273401869939	-0.111117033333334	-1.10819505717536
1454714_x_at	E-MEXP-1276	g2_g1	T	0.00430966799876529	-0.483124000000002	-5.722917750273
1452631_at	E-MEXP-1276	g2_g1	T	0.834221928765366	0.0292090333333346	0.339245710561974
1419666_x_at	E-MEXP-1276	g2_g1	T	0.196490312321741	0.420550666666665	1.93512680439378
1448766_at	E-MEXP-1276	g2_g1	T	0.0142280740287315	-0.690081833333335	-4.40593585929423
1416476_a_at	E-MEXP-1276	g2_g1	T	0.00052814272855802	0.710538500000002	8.76199291861922
1423125_at	E-MEXP-1276	g2_g1	T	0.725249858157101	-0.0744330999999994	-0.543768298539264
1431429_a_at	E-MEXP-1276	g2_g1	T	0.137683029951531	0.349488233333334	2.26684205481169
1424555_at	E-MEXP-1276	g2_g1	T	0.55498186053912	-0.0716154666666671	-0.882341249678627
1449111_a_at	E-MEXP-1276	g2_g1	T	0.122967232360755	0.334400466666667	2.36895997215286
1417372_a_at	E-MEXP-1276	g2_g1	T	0.0341041093838469	0.422164733333335	3.54951988498979
1419961_s_at	E-MEXP-1276	g2_g1	T	0.565386291419036	-0.0949647000000007	-0.860489251885109
1417598_a_at	E-MEXP-1276	g2_g1	T	1.92068342243223e-05	1.66795833333334	18.3558322513089
1429222_at	E-MEXP-1276	g2_g1	T	0.925188712536957	0.0118064666666666	0.157193346818246
1427623_at	E-MEXP-1276	g2_g1	T	0.245871253952165	-0.148332833333334	-1.72493598879555
1435970_at	E-MEXP-1276	g2_g1	T	0.897109995866762	-0.0252591999999998	-0.215274385146083
1420395_a_at	E-MEXP-1276	g2_g1	T	0.248861605885066	-0.146250566666666	-1.71363307523171
1460427_a_at	E-MEXP-1276	g2_g1	T	0.930512449276986	-0.0104167999999993	-0.145727525901063
1420086_x_at	E-MEXP-1276	g2_g1	T	0.132982125110393	-0.251170666666667	-2.29885056567805
1421475_at	E-MEXP-1276	g2_g1	T	0.788747765005718	0.0374896333333337	0.424670878942153
1450332_s_at	E-MEXP-1276	g2_g1	T	0.692389708520031	-0.0705652999999993	-0.605503971461247
1427343_at	E-MEXP-1276	g2_g1	T	0.338294036659865	-0.132746333333333	-1.41332783508954
1451381_at	E-MEXP-1276	g2_g1	T	0.943576482881236	0.00947463333333332	0.11918700063626
1422269_at	E-MEXP-1276	g2_g1	T	0.0485708235238666	-0.259670733333333	-3.22838610169283
1418063_at	E-MEXP-1276	g2_g1	T	0.320085808128295	-0.141152866666666	-1.46909729327988
1426980_s_at	E-MEXP-1276	g2_g1	T	0.46198450694154	-0.0892131666666658	-1.08780133219105
1453181_x_at	E-MEXP-1276	g2_g1	T	0.0230495929634147	0.291232633333333	3.92923782962298
1437358_at	E-MEXP-1276	g2_g1	T	0.532894255795885	0.0831287333333335	0.929557344920591
1427619_a_at	E-MEXP-1276	g2_g1	T	0.290878521003523	-0.239866733333333	-1.56435565740411
1419585_at	E-MEXP-1276	g2_g1	T	0.107339369510535	0.223593666666666	2.49350180717926
1430164_a_at	E-MEXP-1276	g2_g1	T	0.761025133177834	-0.0448057666666655	-0.476169285930997
1450267_at	E-MEXP-1276	g2_g1	T	0.482461178842419	-0.0943032333333331	-1.03874173553222
1424916_x_at	E-MEXP-1276	g2_g1	T	0.333413906778879	0.162511833333334	1.42792905590658
1418085_at	E-MEXP-1276	g2_g1	T	0.433526831271144	0.11726	1.15416078958741
1425735_at	E-MEXP-1276	g2_g1	T	0.254214506393788	-0.223346366666665	-1.69392446934147
1421279_at	E-MEXP-1276	g2_g1	T	0.663626926058971	0.0704398333333334	0.662508063638929
1431980_a_at	E-MEXP-1276	g2_g1	T	0.0958567461946677	0.230552466666666	2.59987314898597
1438711_at	E-MEXP-1276	g2_g1	T	0.0796314649423977	-0.2210672	-2.77361357920407
1451180_a_at	E-MEXP-1276	g2_g1	T	0.754700249382492	-0.0763526333333315	-0.488521010395767
1450464_at	E-MEXP-1276	g2_g1	T	0.752533675479303	-0.0391221999999996	-0.493017980627052
1448365_at	E-MEXP-1276	g2_g1	T	0.0144362161514289	-0.410577699999999	-4.39023180351426
1454837_at	E-MEXP-1276	g2_g1	T	0.0168557581697313	0.416511200000001	4.2328262711155
1439386_x_at	E-MEXP-1276	g2_g1	T	0.26314871747057	0.1496779	1.66218920084387
1416401_at	E-MEXP-1276	g2_g1	T	0.641384511973233	-0.0642223333333334	-0.705695464939303
1423494_at	E-MEXP-1276	g2_g1	T	0.161161989833845	-0.170544866666666	-2.11871397608853
1426049_a_at	E-MEXP-1276	g2_g1	T	0.587920215531214	0.0763995333333343	0.813666616193195
1425104_at	E-MEXP-1276	g2_g1	T	0.0486325663340276	-0.321803033333332	-3.22720688730297
1450939_at	E-MEXP-1276	g2_g1	T	0.9067501857685	-0.0268393000000007	-0.195657445822737
1418453_a_at	E-MEXP-1276	g2_g1	T	0.088716612855895	0.252107633333333	2.67311524385175
1419348_at	E-MEXP-1276	g2_g1	T	0.22279907613691	-0.176808099999999	-1.81786974115315
1448224_at	E-MEXP-1276	g2_g1	T	0.0244098590389429	0.343228966666667	3.87015110225468
1425554_a_at	E-MEXP-1276	g2_g1	T	0.574833924706742	0.0643089999999997	0.840052838336334
1419682_a_at	E-MEXP-1276	g2_g1	T	0.652622589761581	0.0663837333333328	0.684595410703121
1421198_at	E-MEXP-1276	g2_g1	T	0.414813445533344	0.104771966666667	1.19954062193543
1460383_at	E-MEXP-1276	g2_g1	T	0.819063275929917	-0.0350946333333333	-0.367548625298916
1424181_at	E-MEXP-1276	g2_g1	T	0.634113443743826	0.0777213666666672	0.72072100271969
1422660_at	E-MEXP-1276	g2_g1	T	0.00396796658702964	0.662592433333334	5.81408356582613
1423127_at	E-MEXP-1276	g2_g1	T	0.521316943042751	0.124223166666667	0.953847852824726
1425257_at	E-MEXP-1276	g2_g1	T	0.481921794777184	-0.089949499999999	-1.04048551160208
1417037_at	E-MEXP-1276	g2_g1	T	0.662569032589114	0.0644254000000006	0.664610040124561
1422387_at	E-MEXP-1276	g2_g1	T	0.10373682580515	-0.197862233333333	-2.52581746094686
1424887_at	E-MEXP-1276	g2_g1	T	0.211443129943429	-0.178290133333335	-1.86684680629475
1427465_at	E-MEXP-1276	g2_g1	T	0.0551240073717509	-0.283216133333333	-3.10530156772097
1415975_at	E-MEXP-1276	g2_g1	T	0.109150650754746	0.259419400000001	2.47778553678184
1419317_x_at	E-MEXP-1276	g2_g1	T	0.0592703450852658	-0.290154133333333	-3.03974064317156
1424027_at	E-MEXP-1276	g2_g1	T	0.0755747063361018	0.206622100000001	2.8214645843357
1421542_at	E-MEXP-1276	g2_g1	T	0.55157573633493	-0.0847807333333321	-0.890156372166786
1435802_at	E-MEXP-1276	g2_g1	T	0.773737160726396	0.068796433333334	0.452166084910653
1451286_s_at	E-MEXP-1276	g2_g1	T	0.319948338925979	-0.152593666666667	-1.46961681238574
1420083_at	E-MEXP-1276	g2_g1	T	0.381133896504688	-0.0994283999999999	-1.29068587520087
1454636_at	E-MEXP-1276	g2_g1	T	0.0277905038900498	-0.397283166666666	-3.74221673178351
1450330_at	E-MEXP-1276	g2_g1	T	0.384267686214241	-0.0983200666666662	-1.28165421800592
1433923_at	E-MEXP-1276	g2_g1	T	0.0302347458242088	-0.300334133333334	-3.66360996748089
1416678_at	E-MEXP-1276	g2_g1	T	0.98119089043315	-0.0039098333333305	-0.0395438247335223
1427937_at	E-MEXP-1276	g2_g1	T	0.00675429434640676	-0.390212933333333	-5.20467213098517
1451465_at	E-MEXP-1276	g2_g1	T	0.850241621926924	-0.0347963333333325	-0.309196625036943
1449413_at	E-MEXP-1276	g2_g1	T	0.00829082504180277	-0.572748600000001	-4.97830793027053
1424936_a_at	E-MEXP-1276	g2_g1	T	0.0401612602227306	-0.284702533333333	-3.39979295501495
1427001_s_at	E-MEXP-1276	g2_g1	T	0.00190703471660881	-0.763765966666668	-6.76307920837634
1452946_a_at	E-MEXP-1276	g2_g1	T	0.734893091870675	0.0656669666666678	0.525949998979836
1426530_a_at	E-MEXP-1276	g2_g1	T	0.0807454868703588	0.2109376	2.76107587778844
1426199_x_at	E-MEXP-1276	g2_g1	T	0.134919244078438	-0.2200083	-2.28455206873681
1419525_at	E-MEXP-1276	g2_g1	T	0.0835053854697179	-0.310577266666667	-2.72962644488419
1423489_at	E-MEXP-1276	g2_g1	T	0.19347152368416	0.206714866666667	1.94978965135315
1434437_x_at	E-MEXP-1276	g2_g1	T	0.122221755844864	-0.327157266666665	-2.37435796660841
