Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000029922	Mkrn1	1418434_at	5.5789723	5.494541	5.7376785	6.1855593	5.2634726	5.566531
ENSMUSG00000029922	Mkrn1	1418435_at	5.258172	5.4895067	5.5280156	5.567294	5.1317315	5.4154387
ENSMUSG00000019998	Stx7	1418436_at	6.622711	6.859282	7.080547	7.4379168	6.62829	7.5433044
ENSMUSG00000017801	Mlx	1418437_a_at	5.827674	6.020085	5.5040774	5.4203973	5.8552856	5.4775496
ENSMUSG00000023057	Fabp2	1418438_at	2.9863338	2.910828	2.7716267	2.9163978	2.9687455	2.9060433
		1418439_at	8.224752	8.550158	7.7031593	7.9286876	8.375182	7.7006674
ENSMUSG00000068196	Col8a1	1418440_at	3.3955083	3.580561	3.6315114	3.4590693	3.9377477	3.3087633
ENSMUSG00000068196	Col8a1	1418441_at	3.3139863	3.0662923	3.1076448	2.9091828	3.1747499	3.0452967
ENSMUSG00000020290	Xpo1	1418442_at	4.2297707	4.2584643	4.41104	4.3092976	4.338765	4.503729
ENSMUSG00000020290	Xpo1	1418443_at	4.2327294	4.851682	4.963098	5.133397	4.6022773	5.277244
ENSMUSG00000033917	Gde1	1418444_a_at	6.584378	6.486187	6.401445	6.401445	6.3711443	6.3202386
ENSMUSG00000033965	Slc16a2	1418445_at	3.5982711	3.5277011	3.547271	3.435135	3.979549	3.4555604
ENSMUSG00000033965	Slc16a2	1418446_at	4.318278	3.8039813	4.055435	4.0192523	3.851924	3.8768756
ENSMUSG00000021192	Golga5	1418447_at	6.9109263	6.97139	6.910805	7.0903745	6.9256215	7.117728
ENSMUSG00000038387	Rras	1418448_at	4.8860106	5.217109	5.584377	5.733529	5.4972987	5.6575394
ENSMUSG00000041782	Lad1	1418449_at	5.573606	5.5159616	5.6316447	5.600098	5.835455	5.174899
ENSMUSG00000037206	Islr	1418450_at	5.6378717	5.922713	6.23898	6.135408	5.8434186	6.209552
ENSMUSG00000043004	Gng2	1418451_at	3.8609948	3.851649	3.847277	4.0509133	3.8659048	4.2198167
ENSMUSG00000043004	Gng2	1418452_at	2.8640246	2.9770498	3.0046763	2.885864	3.1400886	2.789752
ENSMUSG00000026576	Atp1b1	1418453_a_at	4.7101398	4.5930676	4.963794	4.922857	4.5372605	4.7101398
ENSMUSG00000030116	Mfap5	1418454_at	5.3079157	5.3210945	5.645015	6.0357156	5.3763795	5.8930163
ENSMUSG00000018672	Copz2	1418455_at	8.597828	8.623888	8.228484	8.163594	8.673893	8.214651
ENSMUSG00000021508	Cxcl14	1418456_a_at	3.851209	3.7027237	3.8192494	3.826465	3.7121325	3.6228583
ENSMUSG00000021508	Cxcl14	1418457_at	3.0788534	3.0039499	3.0409791	3.056218	2.9374776	3.0039499
ENSMUSG00000029466	Anapc7	1418458_at	4.81614	4.7406907	4.850659	5.1367254	4.8740597	5.338743
ENSMUSG00000030301	Ccdc91	1418459_at	3.796133	3.9593592	3.6854217	3.7415037	3.5768256	3.6662486
ENSMUSG00000028082	Sh3d19	1418460_at	3.5145962	3.6600273	3.963044	3.9099233	3.6577437	3.767383
ENSMUSG00000028082	Sh3d19	1418461_at	3.6326044	3.8920836	4.206074	4.0994325	3.6954184	3.7212877
ENSMUSG00000027714	Exosc9	1418462_at	5.1766105	5.371187	5.147567	5.422378	5.228954	5.379798
ENSMUSG00000031834	Pik3r2	1418463_at	4.2010393	4.6324177	4.709096	4.4707947	4.55149	4.790708
ENSMUSG00000016995	Matn4	1418464_at	5.717043	5.9911613	5.3823757	5.47732	5.9172797	5.5409513
ENSMUSG00000071715	Ncf4	1418465_at	3.4819605	3.4104643	3.459277	3.4694662	3.4535775	3.2578769
		1418466_at	2.932835	3.0088673	2.6045249	2.8285341	2.975892	2.7786846
ENSMUSG00000028949	Smarcd3	1418467_at	4.576282	3.8908288	4.5862184	4.4204984	4.2285867	4.598101
ENSMUSG00000021866	Anxa11	1418468_at	3.6042774	3.5349398	3.510366	3.7229145	3.420604	3.5908625
ENSMUSG00000048490	Nrip1	1418469_at	4.8375773	4.1500196	4.6173005	4.409635	4.3331714	4.4743853
ENSMUSG00000014932	Yes1	1418470_at	2.9814916	2.9502537	2.937972	3.0267558	2.948173	2.9681294
ENSMUSG00000004791	Pgf	1418471_at	4.8468328	4.4967656	5.3202424	5.623121	4.225962	5.3980927
ENSMUSG00000020774	Aspa	1418472_at	3.3753572	3.2410269	3.3182242	3.1407907	3.279065	3.021204
ENSMUSG00000025193	Cutc	1418473_at	3.6410522	3.6493194	3.7513707	3.8098047	3.726507	3.9102256
ENSMUSG00000022217	Emc9	1418474_at	5.2953672	5.550535	4.9498625	4.68678	5.234049	4.96196
ENSMUSG00000030873	Scnn1b	1418475_at	3.975208	3.4567745	3.5687742	3.2886424	3.6278603	3.4367192
ENSMUSG00000007888	Crlf1	1418476_at	8.691014	8.7350855	8.218596	8.217655	8.77018	8.04877
ENSMUSG00000040533	Matn1	1418477_at	3.5301576	3.633466	3.4821045	3.4479964	3.605771	3.3962307
ENSMUSG00000036111	Lmo1	1418478_at	3.7628903	3.8078754	3.4987533	3.485519	3.7088327	3.6943648
ENSMUSG00000020128	Vps54	1418479_at	4.8711414	5.5883384	4.6454167	5.1030803	5.1895385	5.152996
ENSMUSG00000029372	Ppbp	1418480_at	3.0815403	3.0240886	3.0020173	3.0626667	3.1403759	2.9022622
ENSMUSG00000023908	Pkmyt1	1418481_at	5.60094	5.3468966	5.4492407	5.1476245	5.4898357	5.3864455
ENSMUSG00000037190	Cyb561d2	1418482_at	4.313561	4.219154	4.3955216	4.374699	4.435674	4.5546513
ENSMUSG00000035778	Ggta1	1418483_a_at	6.8705177	7.571129	6.1508784	6.4628463	7.144147	6.286017
		1418484_at	3.1903915	3.1602015	3.2359188	3.1212506	3.1697383	3.3831494
ENSMUSG00000006576	Slc4a3	1418485_at	4.057891	3.8339064	3.8422475	3.808176	3.808176	3.8748558
ENSMUSG00000037440	Vnn1	1418486_at	3.1699042	3.4066722	3.4140527	3.324655	3.4776084	3.3860428
ENSMUSG00000005251	Ripk4	1418487_at	3.147383	3.1249924	3.2899559	3.2676382	3.152112	3.2664
ENSMUSG00000005251	Ripk4	1418488_s_at	4.4463983	4.5289655	5.501735	5.658659	4.3523493	5.7700887
ENSMUSG00000059588	Calcrl	1418489_a_at	3.1435733	3.0619361	3.080419	2.9599519	3.0176148	2.9719992
ENSMUSG00000029596	Sdsl	1418490_at	5.132765	4.991662	4.647695	4.61719	4.7847433	4.3817725
ENSMUSG00000032103	Pus3	1418491_a_at	3.3680525	3.3318357	3.3349204	3.2681298	3.4582753	3.400094
ENSMUSG00000050069	Grem2	1418492_at	3.5042264	3.4078484	3.4136617	3.319472	3.8664043	3.435184
ENSMUSG00000025889	Snca	1418493_a_at	2.9715338	3.0405726	3.081274	2.8647192	3.0103343	3.1395352
ENSMUSG00000022053	Ebf2	1418494_at	2.9505231	2.9288077	2.899578	3.029688	2.9787428	2.9531372
ENSMUSG00000027387	Zc3h8	1418495_at	3.979248	3.910696	3.4936607	3.6943648	3.93939	3.7121558
ENSMUSG00000035451	Foxa1	1418496_at	3.292115	3.3555505	3.1079261	3.1242757	3.2172863	3.255724
ENSMUSG00000031137	Fgf13	1418497_at	2.6648662	2.709154	2.7272046	2.695217	2.7993383	2.709154
ENSMUSG00000031137	Fgf13	1418498_at	3.0650718	2.9593418	2.9095738	2.7518785	3.0325818	2.9274058
ENSMUSG00000035165	Kcne3	1418499_a_at	3.2300336	2.9864714	3.0401602	2.9001582	3.3595078	2.8601317
ENSMUSG00000055733	Nap1l3	1418500_at	2.8809419	3.2545948	2.9209654	2.9178948	2.982535	2.977479
ENSMUSG00000022307	Oxr1	1418501_a_at	5.543914	5.841888	5.625925	5.6483026	5.7315288	5.577757
ENSMUSG00000022307	Oxr1	1418502_a_at	5.54092	6.163983	5.7423635	5.9829683	6.0627093	5.9704213
ENSMUSG00000024359	Hspa9	1418503_at	7.32726	7.253928	7.703144	8.053155	7.1262994	8.138931
ENSMUSG00000024359	Hspa9	1418504_at	7.6482916	7.59167	8.208622	8.488424	7.6866584	8.64265
ENSMUSG00000020029	Nudt4	1418505_at	7.131217	7.57471	8.767899	8.765445	7.6821365	8.637107
		1418506_a_at	7.6157446	7.6832314	7.817882	8.088521	7.726405	7.9395914
ENSMUSG00000020027	Socs2	1418507_s_at	4.3855	4.3445754	6.708962	6.602439	3.5426219	6.338203
ENSMUSG00000059923	Grb2	1418508_a_at	5.0741205	5.0452933	5.049082	5.0733976	5.245565	4.9263277
ENSMUSG00000025150	Cbr2	1418509_at	5.160056	5.178565	5.4992843	5.7396955	5.0903115	6.0813003
ENSMUSG00000038206	Fbxo8	1418510_s_at	5.5000987	5.894573	5.49854	5.5121026	5.618767	5.69308
ENSMUSG00000026574	Dpt	1418511_at	7.5235705	7.6610603	7.8921614	7.9801393	7.89022	7.9414263
ENSMUSG00000022329	Stk3	1418512_at	3.3995008	3.6624968	3.643232	3.8090236	3.4360645	3.6603522
ENSMUSG00000022329	Stk3	1418513_at	3.7143664	3.431335	3.4650116	3.4967983	3.327621	3.3014545
ENSMUSG00000029267	Mtf2	1418514_at	3.640693	3.5912454	3.5007923	3.6381671	3.5242438	3.5022337
ENSMUSG00000029267	Mtf2	1418515_at	2.8919501	3.1626	2.7716267	2.9574454	3.1723976	3.014405
ENSMUSG00000029267	Mtf2	1418516_at	5.1152496	5.2234964	5.4071608	5.444893	5.05831	5.6267843
ENSMUSG00000031734	Irx3	1418517_at	2.926799	3.036512	2.8399842	3.0203981	3.1042302	3.0154605
ENSMUSG00000030530	Furin	1418518_at	5.2404785	5.709085	5.2634726	5.5283947	5.394456	5.563836
ENSMUSG00000057228	Aadat	1418519_at	3.4024737	3.54965	3.42815	3.1211603	3.374198	3.2633798
ENSMUSG00000056429	Tgoln1	1418520_at	4.1903715	4.7801986	4.8869653	5.318208	4.4981694	5.2071967
ENSMUSG00000064068	Mtx1	1418521_a_at	9.078869	9.171232	8.592181	8.582285	8.967898	8.326571
ENSMUSG00000064068	Mtx1	1418522_at	6.3974376	6.2983046	6.0451736	6.2772245	6.1710215	6.206074
ENSMUSG00000064145	Arih2	1418523_at	4.4346614	4.4373364	3.8684855	4.2935934	4.2682843	4.3358765
ENSMUSG00000031592	Pcm1	1418524_at	3.5248857	3.633059	3.5323033	3.7116418	3.721467	3.621951
ENSMUSG00000031592	Pcm1	1418525_at	2.7647645	2.7367573	2.7352097	2.7548647	2.8007047	2.7821841
ENSMUSG00000028676	Srsf10	1418526_at	3.6706216	3.8794155	3.9864953	4.468473	3.789734	3.9938233
		1418527_a_at	4.937476	4.9154043	5.3882394	5.7841463	4.7801228	5.5894017
ENSMUSG00000022174	Dad1	1418528_a_at	9.440553	9.495615	8.893473	8.970215	9.464387	8.930304
ENSMUSG00000006289	Osgep	1418529_at	4.9097276	4.949704	5.1770005	5.0362134	4.9220695	5.2198205
ENSMUSG00000051329	Nup160	1418530_at	3.651597	3.7342665	3.75716	4.155619	3.674144	3.800123
ENSMUSG00000041857	Oosp1	1418531_at	3.1737895	2.9531562	2.9027152	2.6446934	3.3007264	2.8671024
ENSMUSG00000050288	Fzd2	1418532_at	4.011705	3.7362347	3.4911377	3.4100313	3.972026	3.5008695
ENSMUSG00000050288	Fzd2	1418533_s_at	3.1801946	3.4555976	3.255041	3.207796	3.263272	3.232073
ENSMUSG00000050288	Fzd2	1418534_at	3.9004269	3.7201874	3.5619373	3.5311666	3.6928265	3.5468676
ENSMUSG00000026482	Rgl1	1418535_at	3.601143	3.5892375	3.3544662	3.75716	3.5716333	3.362175
		1418536_at	4.289139	4.6301994	4.0489354	4.1652865	4.07384	3.9381738
ENSMUSG00000052605	Isoc2b	1418537_at	5.6561437	5.8362694	4.7203197	5.1330876	5.812835	5.0872197
ENSMUSG00000010830	Kdelr3	1418538_at	7.2343926	7.2543154	7.3752313	7.623975	7.2733245	7.598885
ENSMUSG00000041836	Ptpre	1418539_a_at	3.2988234	3.2932522	3.2851048	3.1975954	3.1621473	3.3565784
ENSMUSG00000041836	Ptpre	1418540_a_at	3.2728696	3.138453	3.506558	3.3346462	3.399408	3.167531
ENSMUSG00000020652	Cenpo	1418541_at	2.7818425	2.865509	2.8033636	2.678004	2.944403	2.6751275
ENSMUSG00000020652	Cenpo	1418542_s_at	4.7183228	4.285481	4.085957	4.021447	4.4449053	3.9188802
ENSMUSG00000020925	Ccdc43	1418543_s_at	4.368977	4.2360845	4.262098	4.262098	4.2334304	4.2830396
ENSMUSG00000079056	Kcnip3	1418544_at	5.265553	4.8647137	4.646336	4.406105	4.9658237	4.478537
ENSMUSG00000019831	Wasf1	1418545_at	3.0882077	3.1478114	3.0631392	3.1853623	2.979667	3.0850031
ENSMUSG00000024776	Stambpl1	1418546_a_at	4.674371	4.5072026	4.3740478	4.5711083	4.7290726	4.474405
ENSMUSG00000029664	Tfpi2	1418547_at	2.8770883	2.8007047	3.0892992	2.959631	2.7449841	3.0333815
ENSMUSG00000017000	Svs6	1418548_at	2.9045494	3.0119333	2.9160163	3.0796862	3.1772475	3.009692
ENSMUSG00000028298	Cga	1418549_at	3.3636324	3.3025827	3.138051	3.1801667	3.253047	3.0920327
		1418550_x_at	3.7867935	3.7973695	3.6490085	3.528522	3.9804263	3.5896761
ENSMUSG00000002100	Mybpc3	1418551_at	4.0268645	4.107368	3.7968378	3.9177516	4.2248945	4.03707
ENSMUSG00000058831	Opn1sw	1418552_at	2.7166934	2.6893563	2.740023	2.6744397	2.9397862	2.6518207
ENSMUSG00000004568	Arhgef18	1418553_at	4.9316473	4.9009056	5.127875	5.1730394	5.113088	5.0402727
ENSMUSG00000058396	Gpr182	1418554_at	3.2573223	3.1602015	3.1125753	3.1440284	3.4281404	3.1250393
ENSMUSG00000004359	Spic	1418555_x_at	3.553859	3.4071493	3.4825306	3.3431659	3.501001	3.418857
ENSMUSG00000041791	Capza3	1418556_at	2.9282293	2.8292565	2.8003185	2.7175364	3.146521	2.825717
ENSMUSG00000000411	Tssk3	1418557_s_at	3.3623745	3.4892504	3.4046576	3.254351	3.3572795	3.3504636
ENSMUSG00000024518	Rax	1418558_at	3.4581552	3.453908	3.224315	3.2442074	3.185831	3.0466197
ENSMUSG00000026125	Prss39	1418559_at	3.6943648	3.982683	3.5279963	3.4553196	3.640065	3.337931
ENSMUSG00000031299	Pdha1	1418560_at	8.00563	8.109385	8.47876	8.540385	8.099628	8.57337
ENSMUSG00000025982	Sf3b1	1418561_at	2.9669204	3.253129	2.9669204	2.9734483	3.0710459	2.7796016
ENSMUSG00000025982	Sf3b1	1418562_at	7.969391	7.9428067	7.6519356	7.7220197	7.790028	7.785052
ENSMUSG00000036371	Serbp1	1418563_at	5.9907584	6.302341	5.8366346	5.431706	6.373688	5.6607146
ENSMUSG00000036371	Serbp1	1418564_s_at	6.9891615	7.2845383	7.7649293	8.089803	6.979781	7.9581323
ENSMUSG00000036371	Serbp1	1418565_at	3.1230273	3.2029305	3.1924088	3.048133	3.1001267	3.0275478
ENSMUSG00000020328	Nudcd2	1418566_s_at	6.7322865	7.067451	6.8493657	6.9794936	6.971045	7.2893996
ENSMUSG00000009549	Srp14	1418567_a_at	7.2084813	7.1928835	6.9692993	7.1402984	7.0568733	7.09126
ENSMUSG00000009549	Srp14	1418568_x_at	6.9371853	7.089751	6.6902366	6.9629855	6.9454484	7.023824
ENSMUSG00000006219	Fblim1	1418569_at	3.3680525	3.3861144	3.7229145	3.5720983	3.6304338	3.4275637
ENSMUSG00000003458	Ncstn	1418570_at	5.5738544	5.423317	5.7503557	5.9608755	5.695502	5.653936
ENSMUSG00000023905	Tnfrsf12a	1418571_at	6.3104696	5.6825023	7.1818924	7.5643044	5.750744	7.550371
ENSMUSG00000023905	Tnfrsf12a	1418572_x_at	5.750241	5.289113	7.1125917	7.4762626	5.060693	7.6123033
ENSMUSG00000027593	Raly	1418573_a_at	6.278901	6.206871	6.09451	6.3123407	6.090884	6.163598
ENSMUSG00000042541	Shfm1	1418574_a_at	7.930881	8.001123	8.118246	8.336682	7.6537623	8.279936
ENSMUSG00000042541	Shfm1	1418575_at	8.096106	8.227594	8.404197	8.485019	8.085225	8.48737
ENSMUSG00000024487	Yipf5	1418576_at	7.3738756	7.9983935	7.648233	7.8577833	7.725137	7.7991962
ENSMUSG00000025034	Trim8	1418577_at	4.184354	4.1107826	4.316684	4.4638085	3.9843194	4.3919415
ENSMUSG00000025357	Dgka	1418578_at	5.5445843	5.844294	5.9126883	5.826014	5.8837466	5.914922
ENSMUSG00000031347	Cetn2	1418579_at	5.6475387	5.668347	5.558352	5.541172	5.6226234	5.4860616
ENSMUSG00000033355	Rtp4	1418580_at	3.9895172	3.8724911	4.368151	4.1966662	3.6604233	4.1055803
ENSMUSG00000020451	Limk2	1418581_a_at	5.03495	4.432084	4.3373613	4.6004753	4.0467997	4.4737916
ENSMUSG00000006362	Cbfa2t3	1418582_at	6.640615	7.0275292	6.4288635	6.699126	7.3629966	6.4762983
ENSMUSG00000019791	Hint3	1418583_at	6.980054	6.826196	6.4538393	6.284468	6.9623446	6.0664163
ENSMUSG00000021548	Ccnh	1418584_at	7.082991	6.958896	6.6972413	6.8633924	6.873069	6.860479
ENSMUSG00000021548	Ccnh	1418585_at	2.893199	3.5044272	3.0825927	3.0831928	3.4877555	3.2359188
ENSMUSG00000005580	Adcy9	1418586_at	6.8125477	7.1302805	6.7504168	6.6472583	6.9271803	6.6518064
ENSMUSG00000021277	Traf3	1418587_at	4.2770762	4.465266	4.334479	4.758929	5.0237937	4.6225753
ENSMUSG00000048978	Nrsn1	1418588_at	3.0296922	2.8503985	2.7865236	2.7716267	3.212907	2.9635363
ENSMUSG00000048416	Mlf1	1418589_a_at	2.7752562	2.722058	2.8326898	2.757186	2.7996113	2.7013698
ENSMUSG00000003731	Kpna6	1418590_at	3.7192972	3.3773715	3.4492307	3.3899453	3.4924715	3.3549705
ENSMUSG00000032285	Dnaja4	1418591_at	4.1357374	3.9015594	3.9984767	3.9491389	4.0756774	4.1568522
ENSMUSG00000032285	Dnaja4	1418592_at	4.317115	4.2164154	4.087406	3.9461188	4.323528	3.9943538
ENSMUSG00000036980	Taf6	1418593_at	6.1177983	6.063596	6.175236	6.1737127	5.932278	6.332288
ENSMUSG00000020647	Ncoa1	1418594_a_at	6.4743814	6.602877	6.550494	6.505957	6.5315676	6.473564
ENSMUSG00000002831	Plin4	1418595_at	3.8346255	3.5138824	3.915525	3.6166883	3.7085454	3.796614
ENSMUSG00000005320	Fgfr4	1418596_at	3.0058603	3.061872	2.8498695	2.9142306	3.2140746	3.088881
ENSMUSG00000002814	Top3a	1418597_at	3.686413	3.5447085	3.468036	3.3869233	3.75716	3.4769118
ENSMUSG00000027300	Ubox5	1418598_at	5.039861	5.0725923	4.826886	4.6611934	5.370878	4.7087917
ENSMUSG00000027966	Col11a1	1418599_at	3.1339204	3.049125	2.9411743	2.8751705	3.0325818	3.0044446
ENSMUSG00000054191	Klf1	1418600_at	4.2769	3.9281297	4.211614	3.8401349	4.202434	4.1936655
ENSMUSG00000024747	Aldh1a7	1418601_at	8.31896	9.074462	8.0188465	7.926985	8.654923	7.646222
ENSMUSG00000031962	Cdh15	1418602_at	3.6519775	3.3441284	3.517937	3.552631	3.7536438	3.353883
ENSMUSG00000020123	Avpr1a	1418603_at	3.068057	3.122954	3.2710006	2.9098377	3.167314	3.0092947
ENSMUSG00000020123	Avpr1a	1418604_at	3.6631253	3.6872897	3.7555242	3.692076	3.5589333	3.3700762
ENSMUSG00000005897	Nr2c1	1418605_at	4.5621705	4.306519	4.076583	4.4077315	4.4208455	4.0883365
		1418606_at	2.7497325	2.6562502	2.9172049	2.737765	2.6893654	2.8159325
ENSMUSG00000029627	Zkscan14	1418607_at	4.0185976	4.1500196	4.120314	4.2304325	4.137846	4.146525
ENSMUSG00000063130	Calml3	1418608_at	3.2639174	3.0998752	3.138051	3.162382	3.4963646	2.9403582
ENSMUSG00000026984	Il1f6	1418609_at	3.6037657	3.6196055	3.3519437	3.2953677	3.7233024	3.337931
ENSMUSG00000030500	Slc17a6	1418610_at	3.0746872	3.0841577	2.9531927	3.0939293	3.4130197	2.9999044
ENSMUSG00000038390	Gpr162	1418611_at	4.85162	4.6528735	4.7945976	4.2561316	5.003122	4.4985213
ENSMUSG00000078763	Slfn1	1418612_at	3.3635325	3.285393	3.0374095	3.089751	2.9555314	3.1281118
ENSMUSG00000041248	Kcnj1	1418613_at	3.6536555	3.6309218	3.555967	3.580045	3.5159779	3.3554518
ENSMUSG00000041248	Kcnj1	1418614_at	3.1370158	2.951907	3.1147385	2.9433174	3.3775249	2.8879437
ENSMUSG00000026587	Astn1	1418615_at	2.890315	2.8600347	2.7969818	2.9112604	3.095134	2.7182174
ENSMUSG00000018143	Mafk	1418616_at	6.6004014	6.590543	6.80648	6.519928	6.579222	6.525483
ENSMUSG00000002190	Clgn	1418617_x_at	3.5445914	3.1476655	3.0619783	3.098576	3.0509303	3.1640408
ENSMUSG00000058665	En1	1418618_at	2.6348555	2.6708484	2.6474373	2.6247113	2.6882095	2.5585606
ENSMUSG00000032174	Icam5	1418619_at	3.8374622	3.8302224	3.4817452	3.8074446	3.755729	3.6712558
ENSMUSG00000007946	Phox2a	1418620_at	3.0568671	3.1078334	3.189186	3.0014443	3.0138123	3.1341107
ENSMUSG00000047187	Rab2a	1418621_at	8.918378	9.098311	9.35989	9.701274	8.939947	9.697782
ENSMUSG00000047187	Rab2a	1418622_at	8.804143	9.158003	8.595069	8.792897	8.855017	8.606218
		1418623_at	4.4547696	4.4599214	4.443868	4.286593	4.5715537	4.436232
ENSMUSG00000028639	Ybx1	1418624_at	9.450909	9.520356	9.206688	9.34298	9.372445	9.309897
		1418625_s_at	10.755329	10.719866	10.747828	10.789211	10.804246	10.836853
ENSMUSG00000022037	Clu	1418626_a_at	11.898866	11.806857	12.219632	12.305694	11.866201	12.313837
ENSMUSG00000028124	Gclm	1418627_at	6.627952	6.7392173	6.607072	6.8354125	6.5474014	6.7919145
ENSMUSG00000028790	Khdrbs1	1418628_at	3.850371	4.0005074	3.8988647	4.0004816	3.809074	4.2954216
ENSMUSG00000028790	Khdrbs1	1418629_a_at	4.5108232	4.78753	4.971329	5.0115237	4.750965	4.76771
ENSMUSG00000028790	Khdrbs1	1418630_at	3.4356756	3.101857	3.1014068	2.9414387	2.812182	2.9771852
ENSMUSG00000039159	Ube2h	1418631_at	7.1357346	7.176539	6.930906	6.8001075	7.2173715	7.0167184
ENSMUSG00000039159	Ube2h	1418632_at	5.2161016	5.441977	5.092702	5.0319414	5.3539624	5.0914664
ENSMUSG00000026923	Notch1	1418633_at	5.2992954	5.1552334	5.012716	4.7698317	5.0881863	5.089909
ENSMUSG00000026923	Notch1	1418634_at	6.244633	6.019737	6.4949613	6.4088955	6.1257668	6.2669024
ENSMUSG00000003382	Etv3	1418635_at	3.552524	3.4678159	3.5073528	3.5014033	3.4180837	3.872972
ENSMUSG00000003382	Etv3	1418636_at	4.079432	3.7767844	3.7145889	3.5374527	4.1788573	3.7745678
ENSMUSG00000003382	Etv3	1418637_at	3.4535775	3.7427654	4.000396	3.961589	3.5205324	4.0062814
ENSMUSG00000079547	H2-DMb1	1418638_at	3.2085922	3.3485384	3.088067	3.1670473	3.1645308	3.294199
ENSMUSG00000022097	Sftpc	1418639_at	3.2448835	3.5026653	3.3432264	3.1761026	3.4412763	3.402373
ENSMUSG00000020063	Sirt1	1418640_at	3.6000142	3.3443956	4.2969813	4.717662	3.3410537	4.838934
ENSMUSG00000002699	Lcp2	1418641_at	4.698571	4.6597233	4.4844065	4.3801155	4.527154	4.4562583
ENSMUSG00000002699	Lcp2	1418642_at	3.2344568	2.9489424	3.1858513	2.8425314	3.3015466	2.6702693
ENSMUSG00000020577	Tspan13	1418643_at	8.81637	9.259275	8.689918	8.639158	9.176983	8.752046
ENSMUSG00000003068	Stk11	1418644_a_at	6.4503336	6.3361545	6.2767262	6.572882	6.1872487	6.5844097
ENSMUSG00000020017	Hal	1418645_at	3.2396865	3.3203607	3.1987374	3.1298661	3.0974572	3.2436738
ENSMUSG00000024429	Gnl1	1418646_at	7.00816	6.9812107	6.9575577	7.0794077	6.908372	6.817091
ENSMUSG00000024429	Gnl1	1418647_at	3.4329348	3.3338718	3.444671	3.367512	3.506044	3.143909
ENSMUSG00000035105	Egln3	1418648_at	3.654816	3.5453467	3.2042239	3.0627036	3.4270658	3.2063928
ENSMUSG00000035105	Egln3	1418649_at	3.5790732	3.5786328	3.554491	3.296487	3.4923186	3.0600154
ENSMUSG00000034401	Spata6	1418650_at	3.560364	3.4915931	3.7250187	3.539851	3.3080585	3.625724
ENSMUSG00000034401	Spata6	1418651_at	3.9839027	3.5526786	3.5997605	3.3101478	3.7580593	3.411389
ENSMUSG00000029417	Cxcl9	1418652_at	3.5315073	3.469189	3.2547228	3.0654132	3.3168898	3.2841566
ENSMUSG00000054827	Cyp2c50	1418653_at	4.2739916	4.1658998	3.838359	4.0118513	4.077298	3.7029228
ENSMUSG00000027870	Hao2	1418654_at	2.854436	2.822721	2.7726626	2.7266827	2.9475102	2.8135645
ENSMUSG00000006731	B4galnt1	1418655_at	7.276607	7.33484	8.019183	8.154476	7.2375345	8.221348
		1418656_at	3.9212658	3.8475754	4.1294007	4.249241	4.0099697	4.0419083
ENSMUSG00000030034	Ino80b	1418657_at	4.8177195	4.6037607	4.7584925	4.7975674	4.756127	4.3965054
ENSMUSG00000028229	Rmdn1	1418658_at	4.3125715	4.588337	3.9737227	3.8838863	4.1488934	3.8936741
ENSMUSG00000029238	Clock	1418659_at	5.0331492	5.8985972	4.744782	5.223143	5.395746	5.018539
ENSMUSG00000029238	Clock	1418660_at	5.2796016	5.433153	4.9780383	4.696681	5.189244	4.7778835
ENSMUSG00000039202	Abhd2	1418661_at	4.426604	4.1240377	4.254971	4.1120553	4.1120553	4.054552
ENSMUSG00000028619	Tceanc2	1418662_at	4.170567	4.1296306	4.456022	4.1072326	4.231163	4.1916547
ENSMUSG00000028402	Mpdz	1418663_at	3.865174	3.719064	3.773873	3.646002	3.699164	3.7677073
ENSMUSG00000028402	Mpdz	1418664_at	3.341181	3.1348453	3.1666582	3.108416	3.4189112	3.2788055
ENSMUSG00000024525	Impa2	1418665_at	4.4695973	4.292259	4.425398	4.4193163	4.477316	4.4843407
ENSMUSG00000027832	Ptx3	1418666_at	4.7956505	3.5332325	3.989709	3.9991267	3.632784	3.619439
ENSMUSG00000021711	Trappc13	1418667_at	4.307887	4.76529	4.4150105	4.4616113	4.4707437	4.4342146
ENSMUSG00000033533	Acsm1	1418668_at	3.1862593	3.1671085	3.2012677	3.1275	3.1935964	3.1719198
ENSMUSG00000028763	Hspg2	1418669_at	6.3678865	6.205453	6.131426	6.0033636	6.5311623	6.166551
ENSMUSG00000028763	Hspg2	1418670_s_at	4.3919415	4.3195643	4.3587646	4.357795	4.3537116	4.3527417
ENSMUSG00000035547	Capn5	1418671_at	4.4125824	4.264869	4.0367193	4.196084	4.184354	4.3558345
ENSMUSG00000021213	Akr1c13	1418672_at	3.8034463	3.9018254	3.7272418	3.7856607	3.7857873	3.7890618
ENSMUSG00000022676	Snai2	1418673_at	2.9859157	2.8241549	2.818592	2.7731516	2.860391	2.9635363
ENSMUSG00000022146	Osmr	1418674_at	4.1451397	3.7656682	4.5488744	4.918038	4.0897446	4.9792204
ENSMUSG00000022146	Osmr	1418675_at	3.2622287	3.2687535	3.371169	3.2929242	3.239286	3.26462
ENSMUSG00000032318	Isl2	1418676_at	3.7850845	3.8232806	3.7205274	3.5096793	3.935975	3.7843916
