Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000030761	Myo7a	1421385_a_at	0.159018321435303	-2.13005980612498	-0.220590966666665
ENSMUSG00000040990	Sh3kbp1	1460337_at	0.438264788740895	1.14333594943462	0.125590766666667
ENSMUSG00000052681	Rap1b	1455349_at	0.698029247691919	0.593756629030067	0.0463542000000006
ENSMUSG00000020836	Coro6	1426122_a_at	0.153995568159404	-2.16274265305828	-0.2549507
ENSMUSG00000058392	Rrp1b	1456117_at	0.717170795492756	-0.559605443577883	-0.0516273000000007
ENSMUSG00000027510	Rbm38	1421265_a_at	0.213911919906913	1.85574809303785	0.252135833333333
ENSMUSG00000027966	Col11a1	1449154_at	0.426175689171193	-1.17193184135156	-0.092319733333333
ENSMUSG00000006699	Cdc42	1435807_at	0.92483922474168	0.158051313257941	0.0148574000000008
ENSMUSG00000018446	C1qbp	1455821_x_at	0.920540083926056	0.166341061304867	0.0129803333333331
ENSMUSG00000050608	Minos1	1433616_a_at	0.0140339632022189	-4.42532704784586	-0.350862199999998
ENSMUSG00000034762	Glis1	1425423_at	0.220020311879823	-1.82985681549303	-0.198411266666668
ENSMUSG00000032125	Robo4	1426206_at	0.87658950852327	-0.254739262998334	-0.0322064999999987
ENSMUSG00000024503	Spink3	1415938_at	0.321150723581005	-1.46583056449888	-0.11055333333333
ENSMUSG00000036782	Klhl13	1416242_at	0.221808033456427	-1.82246223029037	-0.151253133333333
ENSMUSG00000060548	Tnfrsf19	1425212_a_at	0.0721842711732772	-2.86244286989019	-0.245243566666667
ENSMUSG00000038530	Rgs4	1448285_at	0.298659577408851	-1.53913717992153	-0.129409533333333
ENSMUSG00000040284	Gzmg	1422867_at	0.0825772117960429	-2.73982288891938	-0.208092866666667
ENSMUSG00000027168	Pax6	1419271_at	0.37910568979692	-1.2964852922938	-0.127925933333334
ENSMUSG00000022788	Fgd4	1425037_at	0.44138163631346	1.13595267144415	0.0816789666666673
ENSMUSG00000009246	Trpm5	1418783_at	0.601779721642386	-0.78451398777733	-0.0674174666666669
ENSMUSG00000059810	Rgs3	1449516_a_at	0.627416408112373	-0.733913687614602	-0.0912265333333342
ENSMUSG00000031012	Cask	1422518_at	0.0328438172018134	3.58509194542765	0.312021933333333
ENSMUSG00000029186	Pi4k2b	1416489_at	0.89610673593293	0.217500158456158	0.0181934999999998
ENSMUSG00000042258	Isl1	1450723_at	0.143052689015615	-2.23021056917524	-0.178824866666667
ENSMUSG00000022892	App	1427442_a_at	0.00101305309242206	7.65657227811939	0.552426333333331
ENSMUSG00000041261	Car8	1427482_a_at	0.442612700911762	1.13312061748957	0.346482300000001
ENSMUSG00000053375	Atp6v1e2	1450552_at	0.329266834636359	-1.4399950127865	-0.109465433333333
ENSMUSG00000058818	Lilrb3	1424302_at	0.1202042090292	2.39020776019584	0.319861666666667
ENSMUSG00000058172	Krtap6-1	1451859_at	0.606916257934752	-0.774391457259231	-0.0698927333333335
ENSMUSG00000032937	Fshr	1450810_at	0.0436860414860426	-3.32244147675869	-0.358578699999999
ENSMUSG00000051367	Six1	1427277_at	0.0189999080214509	-4.11657144550919	-0.315923366666667
ENSMUSG00000026134	Prim2	1418035_a_at	0.0301817537207193	-3.66542176251649	-0.305682633333333
ENSMUSG00000032011	Thy1	1423135_at	0.343933853749866	-1.39658796792262	-0.133982733333334
ENSMUSG00000030310	Slc6a1	1452142_at	0.614305646047815	-0.758919119978698	-0.058646533333333
ENSMUSG00000022464	Slc38a4	1428111_at	0.736752170937094	-0.522078320285628	-0.044647233333333
ENSMUSG00000029217	Tec	1460204_at	0.24508626825334	1.72772824040705	0.210218466666667
ENSMUSG00000027120	Fshb	1450996_at	0.259682602346633	-1.67467895965594	-0.1397146
ENSMUSG00000026851	BC005624	1423789_at	0.674404849953449	-0.641079418445471	-0.0598673333333339
ENSMUSG00000026019	Wdr12	1417270_at	0.757370220125651	-0.483363275638132	-0.0687681999999992
ENSMUSG00000020640	Itsn2	1431772_a_at	0.747459849547369	0.502531150883731	0.0495108333333345
ENSMUSG00000029413	Naaa	1452068_at	0.68098654332563	-0.627922005844533	-0.0765325666666663
ENSMUSG00000046020	Pofut1	1456323_at	0.0422121456457312	-3.3525997331576	-0.3156675
ENSMUSG00000024601	Isoc1	1425053_at	0.786510684844091	0.428757411404174	0.0389021333333348
ENSMUSG00000021193	Pitrm1	1426453_at	0.0422854885228277	-3.35130496904561	-0.368927066666665
ENSMUSG00000039754	Alkbh4	1453301_a_at	0.038121431181749	-3.44763291349313	-0.303975199999999
ENSMUSG00000027253	Lrp4	1426288_at	0.0637544002463129	-2.97309480083194	-0.224761266666666
ENSMUSG00000089824	Rbm12	1416928_at	0.11188883986081	2.45441641634432	0.279792233333334
ENSMUSG00000053560	Ier2	1416442_at	0.0084035820845274	4.96493753926831	0.537870566666667
ENSMUSG00000031519	Asb5	1449356_at	0.626127834464553	-0.736620048815145	-0.0613183333333338
ENSMUSG00000028044	Cks1b	1448441_at	0.000890300738779505	-7.85379161804402	-0.6327515
ENSMUSG00000003184	Irf3	1426111_x_at	0.700185109680951	0.589944165643528	0.0537525333333342
ENSMUSG00000024083	Pja2	1424442_a_at	0.577408300330699	-0.834367504572496	-0.0943169666666641
ENSMUSG00000014504	Srp19	1450891_at	0.0530675961667832	-3.14375418222079	-0.356351333333334
ENSMUSG00000036833	Pnpla7	1451361_a_at	0.0372370671917377	-3.46864482376342	-0.447126133333333
ENSMUSG00000026425	Srgap2	1427967_at	0.866991826624732	-0.273909445890401	-0.0273405666666662
ENSMUSG00000028351	Dbc1	1417318_at	0.834843462204442	-0.337820540611737	-0.0386356333333322
ENSMUSG00000027778	Ift80	1428329_a_at	0.954242926613569	-0.0975908250086811	-0.00863156666666631
ENSMUSG00000042043	Tbca	1417652_a_at	0.00159188381297451	6.9948938658586	0.547310666666666
ENSMUSG00000019789	Hey2	1418106_at	0.76066402219692	-0.476890954031838	-0.041396166666666
ENSMUSG00000073411	H2-D1	1425545_x_at	0.0155300291730946	4.31459521733416	0.335349833333332
ENSMUSG00000024233	Lyzl1	1449892_at	0.053316166962166	-3.13963108469299	-0.289828600000001
ENSMUSG00000030945	Acsm2	1456190_a_at	0.207626556207285	-1.88420935956341	-0.220450766666667
ENSMUSG00000019947	Arid5b	1420973_at	0.899887455543816	-0.20892903993746	-0.016499833333333
ENSMUSG00000022177	Haus4	1451103_at	0.148105995264233	2.19857459378938	0.223660866666668
ENSMUSG00000003778	Brd8	1427193_at	0.941143935071852	0.123789077558275	0.013465233333334
ENSMUSG00000076749	Tcrg-C1	1450521_a_at	0.99786087598947	-0.00496560134889853	-0.000393766666666906
ENSMUSG00000053158	Fes	1427368_x_at	0.222237993648569	-1.82069118174265	-0.1386593
ENSMUSG00000024943	Smc5	1426270_at	0.868204343112464	-0.271188035188673	-0.0201154666666663
ENSMUSG00000005718	Tfap4	1418167_at	0.888715545505155	-0.230748309608968	-0.0169225666666657
ENSMUSG00000020775	Mrpl38	1430610_at	0.685767135165049	-0.61841666799582	-0.0464318000000001
ENSMUSG00000021123	Rdh12	1424256_at	0.620460258713688	-0.747158511976949	-0.0909222000000005
ENSMUSG00000026889	Rbm18	1420607_at	0.830260321280759	0.347159824124446	0.0407397333333339
ENSMUSG00000067818	Myl9	1452670_at	0.135367719276156	2.28207520203336	0.232207533333335
ENSMUSG00000016940	Kctd2	1452625_at	0.103021597791526	-2.53159349751	-0.2503791
ENSMUSG00000025355	Mmp19	1421976_at	0.791705580559883	0.41857322543039	0.0391594999999989
ENSMUSG00000038564	Ift172	1423068_at	0.156320051919627	-2.14762487078269	-0.276881766666667
ENSMUSG00000027314	Dll4	1421827_at	0.210668563164296	-1.87070811884726	-0.143007599999999
ENSMUSG00000026317	Cln8	1448455_at	0.208879047358564	-1.87827508429492	-0.1813821
ENSMUSG00000004567	Mcoln1	1416672_s_at	0.053642736614814	3.13254719634474	0.417465200000001
ENSMUSG00000029864	Gstk1	1452823_at	0.00139384839333342	-7.19363386316864	-0.928923833333333
ENSMUSG00000032218	Ccnb2	1450920_at	0.954515548530365	-0.096921901904664	-0.00732399999999966
ENSMUSG00000089682	Bcl2l2	1451029_at	0.964911185216076	0.075917110440875	0.00600909999999999
ENSMUSG00000032487	Ptgs2	1417262_at	0.855708508724172	0.2968328572887	0.0232059666666671
ENSMUSG00000028104	Polr3gl	1451364_at	0.144375244141111	-2.22165782530565	-0.193304699999999
ENSMUSG00000031230	Fgf16	1420806_at	0.385270703822183	-1.27831142377714	-0.106658066666666
ENSMUSG00000046623	Gjb4	1422179_at	0.626127834464553	-0.736546840186027	-0.0829909999999998
ENSMUSG00000021056	Tex21	1453249_a_at	0.139699424309014	-2.25244894500894	-0.2877473
ENSMUSG00000027422	Rrbp1	1426123_a_at	0.0232828668244242	-3.91817075575904	-0.314627000000002
ENSMUSG00000009588	St6galnac1	1421517_at	0.624719936957449	-0.739506419984455	-0.0687597333333327
ENSMUSG00000028771	Ptpn12	1455105_at	0.00429914784131571	5.72704706122466	0.876639666666668
ENSMUSG00000026031	Cflar	1424996_at	0.461102634867487	1.0903596955579	0.0811114666666666
ENSMUSG00000027397	Slc20a1	1448568_a_at	0.000106384434389363	12.1304162353726	1.0997872
ENSMUSG00000048440	Cyp4f16	1430173_x_at	0.617370945982595	-0.752602643747459	-0.0644464333333339
ENSMUSG00000028161	Ppp3ca	1452056_s_at	0.367118714891847	-1.32913416049384	-0.140727
ENSMUSG00000008398	Elk3	1417662_at	0.156543164450742	-2.14639867098499	-0.186499933333333
ENSMUSG00000027566	Psma7	1423567_a_at	0.0489202656125219	3.22211478007574	0.305979133333334
ENSMUSG00000037321	Tap1	1416016_at	0.577283520516351	-0.835008258295741	-0.0968867666666666
ENSMUSG00000038500	Prr3	1424145_at	0.331436280274179	-1.43373843536993	-0.153249533333334
ENSMUSG00000090724	4930542C12Rik	1422215_at	0.02847656763506	-3.71745395403044	-0.362141833333334
ENSMUSG00000023979	Guca1b	1425138_at	0.00803567910055305	-5.00573043809238	-0.532774400000001
ENSMUSG00000024999	Noc3l	1426286_at	0.13151825880362	2.30939818004691	0.225945866666667
ENSMUSG00000027108	Ola1	1430053_a_at	0.00887758575224263	4.90879522203296	0.491882533333334
ENSMUSG00000001065	Zfp276	1418312_at	0.0248056425452671	-3.85570724890946	-0.308008366666667
ENSMUSG00000031600	Vps37a	1419176_at	0.716881058893154	0.560355852268238	0.0479973333333339
ENSMUSG00000024691	Fam111a	1422628_at	0.597041228444338	0.794335247077931	0.0762493333333336
ENSMUSG00000040710	St8sia4	1419186_a_at	0.945057075557166	0.116108886528785	0.0145599999999999
ENSMUSG00000025555	Farp1	1452280_at	0.39942795741293	1.23970578572718	0.111549466666667
ENSMUSG00000041926	Rnpep	1451243_at	0.961808425534689	-0.0825483644916728	-0.00690406666666554
ENSMUSG00000039536	Stau1	1435347_at	0.693388411898186	-0.603583867458871	-0.0718880000000008
ENSMUSG00000026094	Stk17b	1423452_at	0.0148014163756948	4.36333052509041	0.76666276666667
ENSMUSG00000028986	Klhl7	1428091_at	0.785336090588341	-0.430941926560506	-0.0327951999999998
ENSMUSG00000026247	Ecel1	1422586_at	0.0479303553087219	-3.24146649211556	-0.421169766666666
ENSMUSG00000038014	Fam120a	1439119_a_at	0.967060980587715	-0.0712737116338512	-0.00650019999999962
ENSMUSG00000028749	Pla2g2f	1421325_at	0.00759391321529121	-5.06589360705411	-0.402501333333332
ENSMUSG00000013662	Atad1	1417555_at	0.070684850748083	-2.88111886104213	-0.228438666666666
ENSMUSG00000031545	Agpat6	1422841_at	0.747957439745459	-0.50132691190657	-0.0460233666666658
ENSMUSG00000004328	Hif3a	1421572_at	0.958411005897209	-0.088918871214012	-0.00681113333333361
ENSMUSG00000030980	Knop1	1435690_at	0.0654882810446945	-2.94938156287317	-0.298400333333332
ENSMUSG00000031293	Rs1	1421084_at	0.138496454089629	-2.26105981634786	-0.175554133333333
ENSMUSG00000052085	Dock8	1433437_at	0.823253382313537	-0.359637968434358	-0.0425562999999989
ENSMUSG00000095821	Tcstv3	1451852_at	0.236688001958774	-1.76148651776401	-0.127954366666665
ENSMUSG00000026478	Lamc1	1423886_at	0.260231884385231	1.67212350173971	0.170044866666666
ENSMUSG00000030353	Tead4	1426337_a_at	0.31323964825831	-1.49079224974337	-0.163849166666667
ENSMUSG00000001767	Crnkl1	1420849_at	0.855440791834721	-0.297598544110855	-0.0242292666666666
ENSMUSG00000036241	Ube2r2	1415768_a_at	0.00895520143607137	4.89839820195166	0.603642533333331
ENSMUSG00000041052	Slc7a13	1449301_at	0.215309908668478	-1.85029318829747	-0.158324666666666
ENSMUSG00000070527	Mkrn3	1418160_at	0.627843336626502	-0.733134840713275	-0.0622836666666671
ENSMUSG00000031779	Ccl22	1417925_at	0.043625862877847	-3.323850090975	-0.327977033333334
ENSMUSG00000025260	Hsd17b10	1438391_x_at	0.110476720009497	2.46687125942175	0.317027133333333
ENSMUSG00000022014	Epsti1	1454169_a_at	0.551635145923569	-0.889838112946493	-0.0969637333333337
ENSMUSG00000022098	Bmp1	1426238_at	0.713631733012952	-0.565862580400965	-0.0513429333333342
ENSMUSG00000022201	Zfr	1419650_at	0.0625954169581418	2.98898409353259	0.310469633333334
ENSMUSG00000039640	Mrpl12	1452048_at	0.00338646023143097	6.01381104168027	0.529282933333334
ENSMUSG00000020120	Plek	1417523_at	0.174129495704216	2.04879505544736	0.180341166666667
ENSMUSG00000062822	4833420G17Rik	1419635_at	0.00964306778103984	4.81884454702098	0.629470233333333
ENSMUSG00000042292	Mkl1	1434900_at	0.694372156982048	-0.601497390449193	-0.0627758999999997
ENSMUSG00000039994	Timeless	1417587_at	0.834849205224903	0.337681192451691	0.0283674666666669
ENSMUSG00000032501	Trib1	1424880_at	0.000744628933564136	8.1322013498831	0.768923566666667
ENSMUSG00000051029	Serpinb1b	1426318_at	0.223498062139741	-1.81496331503601	-0.129757766666666
ENSMUSG00000022905	Kpna1	1449504_at	0.950716421578304	-0.104731467334452	-0.012503933333333
ENSMUSG00000037669	1110057K04Rik	1436519_a_at	0.0437560001361914	3.32103120918206	0.382669766666667
ENSMUSG00000029108	Pcdh7	1427592_at	0.0401612602227306	-3.39932534493723	-0.3604906
ENSMUSG00000021730	Hcn1	1450193_at	0.673927195750367	-0.64193583542041	-0.0552303333333333
ENSMUSG00000039197	Adk	1438292_x_at	0.0244098590389429	3.87012040681178	0.425230500000003
ENSMUSG00000022544	Fam86	1436668_at	0.280599600622628	-1.59975916902294	-0.1504492
ENSMUSG00000009681	Bcr	1452368_at	0.729872911308283	-0.53545806551392	-0.0612466999999999
ENSMUSG00000015290	Ubl4	1424539_at	0.143372638828813	2.22833199017368	0.2231595
ENSMUSG00000040699	Limd2	1429104_at	0.157797622474854	-2.13862705514296	-0.226339899999998
ENSMUSG00000012483	Rpa3	1448938_at	0.676471933101275	-0.636657244800361	-0.0771135666666662
ENSMUSG00000002767	Mrpl2	1448811_at	0.136085203086272	2.27681632364534	0.243925966666668
ENSMUSG00000002341	Ncan	1423604_at	0.16534647348534	-2.09561468378997	-0.210520766666666
ENSMUSG00000048429	1810026J23Rik	1452175_at	0.270671879881709	-1.63384727151084	-0.187270033333333
ENSMUSG00000097095	AC182748.1	1432050_at	0.0241904065403504	-3.88015799444814	-0.297322566666666
ENSMUSG00000032086	Bace1	1421825_at	0.273424854530633	-1.62389000221859	-0.145681199999999
ENSMUSG00000033953	Ppp3r1	1433591_at	0.559284982717286	0.873398024335386	0.117239366666668
ENSMUSG00000037736	Limch1	1435106_at	0.24143067182602	-1.74236700324487	-0.147754633333333
ENSMUSG00000032108	D730048I06Rik	1422004_at	0.467416628572351	-1.07407910033444	-0.103724766666667
ENSMUSG00000024969	Mark2	1415953_s_at	0.109462316657591	-2.47471554657578	-0.310683033333332
ENSMUSG00000025432	Avil	1419148_at	0.128542304207736	-2.32911470464547	-0.224519533333333
ENSMUSG00000027977	Ndst3	1453777_a_at	0.140528001984133	-2.24695873910891	-0.2138084
ENSMUSG00000020130	Tbc1d15	1416061_at	0.0388316471463002	3.43045089261772	0.319207833333333
ENSMUSG00000052539	Magi3	1450101_a_at	0.597045808135024	0.79419545207843	0.0761409666666677
ENSMUSG00000035840	Lysmd3	1460335_at	0.00190948323137707	6.76102679966384	0.7014183
ENSMUSG00000031266	Gla	1449006_at	0.745759364357564	-0.505860966992729	-0.0415250999999994
ENSMUSG00000006273	Atp6v1b2	1415814_at	0.034187064711992	3.54720031817017	0.265537899999999
ENSMUSG00000048106	4632415L05Rik	1419612_at	0.168437651135571	-2.07845759439825	-0.201783766666666
ENSMUSG00000002996	Hbp1	1460367_at	0.252173144228146	1.70161221576395	0.233121333333333
ENSMUSG00000074622	Mafb	1451715_at	0.839137825956631	0.329047349115554	0.0287360333333337
ENSMUSG00000022052	Ppp2r2a	1437730_at	0.0264145396484867	3.79573379112894	0.383763899999998
ENSMUSG00000021721	Htr1a	1450219_at	0.0322785587489144	-3.60157071503958	-0.338311533333333
ENSMUSG00000060002	Chpt1	1435870_at	0.109135003238647	-2.4781334802914	-0.240335133333335
ENSMUSG00000029752	Asns	1451095_at	0.0122628051945976	-4.56477767055393	-0.331443833333333
ENSMUSG00000027490	E2f1	1417878_at	0.222046130798342	-1.82154494586118	-0.202133833333333
ENSMUSG00000040413	Timd2	1418765_at	0.033650165358379	-3.56209130864473	-0.395606566666666
ENSMUSG00000022686	B3gnt5	1420994_at	0.123407728582314	-2.36524397648759	-0.196418233333334
ENSMUSG00000031774	Fam192a	1417243_at	0.744413931095406	0.508360515851212	0.0474479333333351
ENSMUSG00000020570	Sypl	1422881_s_at	0.0392035104888129	3.42247866245596	0.608581400000002
ENSMUSG00000034771	Tle2	1436244_a_at	0.0909417012233413	2.64901023408511	0.246473966666668
ENSMUSG00000038884	A230050P20Rik	1435193_at	0.53471727753448	-0.925462100641052	-0.1015693
ENSMUSG00000020064	Herc4	1427032_at	0.716646924591582	0.561084770807069	0.0637037666666664
ENSMUSG00000044155	Naa38	1448703_at	0.990849732479876	0.0199377588140106	0.00186550000000008
ENSMUSG00000074619	1700034I23Rik	1419016_at	0.682054360205352	-0.626111891827147	-0.0523525000000009
ENSMUSG00000001672	Marveld3	1451764_at	0.744764876309616	0.50769337605288	0.0554021000000002
ENSMUSG00000029175	Slc35f6	1434048_at	0.831377413960343	-0.344989310549601	-0.0482683666666643
ENSMUSG00000021760	Gpx8	1424099_at	0.0823245527327832	2.74376208466235	0.233402400000001
ENSMUSG00000019853	Hebp2	1418917_at	0.0992978623939566	-2.56810442593856	-0.342088533333333
ENSMUSG00000037034	Pax1	1449359_at	0.198724232013011	-1.92447185526722	-0.228315733333332
ENSMUSG00000041741	Pde3a	1431913_a_at	0.280511711663506	-1.6000735343932	-0.187557533333333
ENSMUSG00000020611	Gna13	1453470_a_at	0.622717511511705	-0.74307444996601	-0.080740633333332
ENSMUSG00000079465	Col4a3	1450224_at	0.607139650175034	-0.773900830244088	-0.0917218333333332
ENSMUSG00000038172	Ttc39b	1440192_at	0.6422682845278	-0.703918756902112	-0.0526644333333341
ENSMUSG00000063801	Ap3s2	1436525_at	0.0261389884832044	-3.8051479689138	-0.5601822
ENSMUSG00000000127	Fer	1426090_a_at	0.383171797008961	-1.28458405038967	-0.0952167333333329
ENSMUSG00000019820	Utrn	1427569_a_at	0.0280873284406688	-3.73181389275196	-0.295841233333335
ENSMUSG00000062808	Hist1h3d	1453573_at	0.0502810799539016	-3.19443616318398	-0.261908666666666
ENSMUSG00000022707	Gbe1	1420654_a_at	0.481730499879978	1.04106855136189	0.0812146
ENSMUSG00000024218	Taf11	1451995_at	0.479192119623675	1.04677337585287	0.0888953666666663
ENSMUSG00000031955	Bcar1	1439388_s_at	0.233612509479616	1.77461155665691	0.154474500000001
ENSMUSG00000022094	Slc39a14	1427035_at	0.0163234858245578	4.26501608679434	0.659242966666665
ENSMUSG00000001082	Mfsd10	1416358_at	0.68098654332563	0.627908104474387	0.0705806333333348
ENSMUSG00000004894	Hapln2	1420962_at	0.595991935308995	0.796504479985227	0.0664248333333348
ENSMUSG00000031584	Gsr	1421816_at	0.853566330976737	0.301499186008955	0.0435663000000002
ENSMUSG00000027489	Necab3	1431946_a_at	0.0517940776369011	-3.16673288113519	-0.2591971
ENSMUSG00000002948	Map2k7	1425513_at	0.381979967333244	-1.28764139309181	-0.144832133333332
ENSMUSG00000054087	Fbxw14	1427575_at	0.29174843040175	-1.56135535486008	-0.1322392
ENSMUSG00000052040	Klf13	1432543_a_at	0.00872773104329335	4.92732612164758	0.673538966666668
ENSMUSG00000022876	Samsn1	1421457_a_at	0.949115019163572	0.108202302599112	0.00861213333333266
ENSMUSG00000020652	Cenpo	1418541_at	0.236627960544869	-1.76181038234624	-0.145086466666666
ENSMUSG00000079298	Klrb1b	1422067_at	0.645649558809196	-0.69723942354431	-0.0504552666666669
ENSMUSG00000028362	Tnfsf8	1450272_at	0.0298020794723553	-3.67721327212225	-0.276695499999999
ENSMUSG00000025575	Cant1	1421476_a_at	0.188718546867732	-1.9732759658945	-0.175255566666666
ENSMUSG00000026229	Psmd1	1429291_at	0.833376269620447	0.340934496032527	0.0330327000000015
ENSMUSG00000025496	Drd4	1422830_s_at	0.0904700911174343	-2.65411729114443	-0.310842866666666
ENSMUSG00000057378	Ryr3	1452533_at	0.387882781796029	-1.2713532753524	-0.166220066666666
ENSMUSG00000048521	Cxcr6	1425832_a_at	0.770023609931187	-0.460135024392556	-0.0404156666666671
ENSMUSG00000028678	Kif2c	1454221_a_at	0.0306001757341564	-3.65080933537555	-0.4436393
ENSMUSG00000024982	Zdhhc6	1423300_at	0.261501625575046	-1.66763173611662	-0.175831966666665
ENSMUSG00000038994	Hils1	1448512_at	0.594118930752434	-0.801185949212425	-0.116919066666666
ENSMUSG00000030724	Cd19	1450570_a_at	0.0275954417376655	-3.74997956100867	-0.381699100000001
ENSMUSG00000024048	Myl12a	1420820_at	3.66001214391745e-05	15.3444297040619	1.3000985
ENSMUSG00000022003	Slc25a30	1420836_at	0.00165026780688094	6.94878212393129	0.623941000000001
ENSMUSG00000006676	Usp19	1438812_x_at	0.019439716032598	-4.0944993151785	-0.2969038
ENSMUSG00000022914	Brwd1	1452321_at	0.421618985127289	1.18323303980288	0.1270249
ENSMUSG00000045103	Dmd	1430320_at	0.868402509217943	-0.270784662107116	-0.0262454666666656
ENSMUSG00000028961	Pgd	1437380_x_at	0.00154183506107891	7.03847656558876	0.610825666666669
ENSMUSG00000028228	Cpne3	1435450_at	0.609341945298432	0.768757774776031	0.1044658
ENSMUSG00000049421	Zfp260	1419165_at	0.0154279792624091	4.32102246285256	0.950935566666665
ENSMUSG00000071470	Ccnb1ip1	1435998_at	0.26314871747057	-1.66225892410897	-0.191552133333333
ENSMUSG00000032349	Elovl5	1415840_at	0.689595160042248	0.610931774231119	0.0690584333333319
ENSMUSG00000031373	Car5b	1419705_at	0.189706815031012	-1.96919522358593	-0.151604433333333
ENSMUSG00000046605	B3gntl1	1427187_at	0.0527068129096083	-3.15036127817852	-0.303233933333332
ENSMUSG00000025439	Clns1a	1436935_x_at	0.683676428573334	0.62298556752212	0.0525723333333339
ENSMUSG00000010154	Spire2	1425118_at	0.0102099656862804	-4.75693618581759	-0.359444366666666
ENSMUSG00000049550	Clip1	1450351_a_at	0.492610238198829	-1.01717327628636	-0.0995327333333327
ENSMUSG00000045973	Slc25a51	1427425_at	0.626888961761606	-0.734730151556461	-0.0831348666666649
ENSMUSG00000020695	Mrc2	1421044_at	0.0186508363103257	-4.13295209966114	-0.3058999
ENSMUSG00000022366	Slc22a22	1425207_at	0.0733339177275226	-2.848302241755	-0.3289693
ENSMUSG00000018341	Il12rb2	1421623_at	0.172322551373513	-2.0582526467011	-0.157268033333333
ENSMUSG00000028488	Sh3gl2	1418791_at	0.331626829410312	-1.43308888447833	-0.144850066666666
ENSMUSG00000001827	Folr1	1450995_at	0.628739939664361	-0.730949830746037	-0.0787096333333341
ENSMUSG00000033256	Shf	1436167_at	0.173065625619514	-2.0541191385758	-0.169551600000001
ENSMUSG00000063889	Crem	1418322_at	0.025407382389106	3.83086765368282	0.351808566666667
ENSMUSG00000044770	Scml4	1427417_at	0.0933453274094753	-2.62531147116265	-0.2465506
ENSMUSG00000040690	Col16a1	1427986_a_at	0.101511908691958	-2.54558863382992	-0.205871033333333
ENSMUSG00000038781	Stap2	1451261_s_at	0.324537128414271	-1.4541957207584	-0.131767299999999
ENSMUSG00000045930	Clec14a	1419467_at	0.769662187075743	-0.46087541316652	-0.0814169666666671
ENSMUSG00000025743	Sdc3	1436482_a_at	0.340148627825094	-1.40667455153925	-0.148305599999999
ENSMUSG00000061136	Prpf40a	1450035_a_at	0.5748883013531	-0.83988334106572	-0.0672296333333335
ENSMUSG00000026374	Tsn	1416908_s_at	0.650468210775698	-0.688590484682217	-0.0698575666666672
ENSMUSG00000034218	Atm	1421205_at	0.269995470952903	-1.63631052267851	-0.212506766666666
ENSMUSG00000025777	Gdap1	1423328_at	0.880473662580074	0.247187838112754	0.0201340999999999
ENSMUSG00000024059	Clip4	1431382_a_at	0.0303974988513873	-3.65787123690281	-0.286645866666666
ENSMUSG00000000916	Nsun5	1420003_at	0.619048910438097	0.749606754818823	0.121340966666668
ENSMUSG00000038055	Dexi	1460174_at	0.00567840443389349	-5.39303419322019	-0.537856433333335
ENSMUSG00000017176	Nt5c3b	1430559_at	0.0662789655138901	-2.9387384084177	-0.266667666666666
ENSMUSG00000004771	Rab11a	1449256_a_at	0.010536044351334	4.72521043480767	0.454343300000001
ENSMUSG00000032536	Trak1	1428327_at	0.0105554804966046	4.72178031067887	0.531769533333335
ENSMUSG00000055612	Cdca7	1428069_at	0.497190515705467	-1.00656279350359	-0.103283633333332
ENSMUSG00000032399	Rpl4	1425183_a_at	0.101651403905232	2.54398464352995	0.192750333333334
ENSMUSG00000027376	Prom2	1417048_at	0.00750555995703599	-5.07836820191834	-0.457974966666668
ENSMUSG00000002768	Mea1	1437943_s_at	0.0279995825576842	-3.73573145491242	-0.350232666666663
ENSMUSG00000036315	Znrd1	1422517_a_at	0.0403766124369712	3.39341036576592	0.319113700000001
ENSMUSG00000022681	Ntan1	1423538_at	0.789624781108488	0.423053314976961	0.0487683000000008
ENSMUSG00000079469	Pigb	1421257_at	0.0324508587032392	-3.59626454080727	-0.278466233333333
ENSMUSG00000022836	Mylk	1425506_at	0.467311506543238	1.07453146298532	0.079544166666667
ENSMUSG00000032013	Trim29	1424162_at	0.151833249565947	-2.17503385648619	-0.235450533333334
ENSMUSG00000040600	Eps8l3	1448798_at	0.0467091255610713	-3.26296392232992	-0.3398218
ENSMUSG00000028409	Smu1	1432042_a_at	0.0971897929213637	2.5868248445052	0.227121066666667
ENSMUSG00000017843	Ppp2r5c	1434206_s_at	0.853503123992767	-0.301750642041631	-0.0262597333333314
ENSMUSG00000029392	Rilpl1	1450449_a_at	0.265475600824827	1.65322320406258	0.207857100000001
ENSMUSG00000024287	Thoc1	1424642_at	0.00108831945927662	7.57763266826172	0.676700033333333
ENSMUSG00000037780	Mbl1	1419578_at	0.323991678887265	-1.45605515074043	-0.158880966666666
ENSMUSG00000069094	Pde7a	1451839_a_at	0.675378689728993	0.639112140039482	0.0474432333333339
ENSMUSG00000036211	Hist1h1t	1450608_at	0.674937269136582	-0.640013409052586	-0.0781523333333327
ENSMUSG00000005871	Apc	1420956_at	0.0192711607250951	4.1019155728698	0.411064133333334
ENSMUSG00000026385	Dbi	1455976_x_at	0.246891548360718	1.72125207683888	0.172270000000001
ENSMUSG00000028221	Tmem55a	1424293_s_at	0.122814025376614	2.37023053226993	0.372728
