#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0001016	nervous system	UBERON_0001990	middle cervical ganglion
UBERON_0001016	nervous system	UBERON_0001991	cervical ganglion
UBERON_0001016	nervous system	UBERON_0001997	olfactory epithelium
UBERON_0001016	nervous system	UBERON_0002004	trunk of sciatic nerve
UBERON_0001016	nervous system	UBERON_0002005	enteric nervous system
UBERON_0001016	nervous system	UBERON_0002008	cardiac nerve plexus
UBERON_0001016	nervous system	UBERON_0002009	pulmonary nerve plexus
UBERON_0001016	nervous system	UBERON_0002010	celiac nerve plexus
UBERON_0001016	nervous system	UBERON_0002013	superior hypogastric nerve plexus
UBERON_0001016	nervous system	UBERON_0002014	inferior hypogastric nerve plexus
UBERON_0001016	nervous system	UBERON_0002019	accessory XI nerve
UBERON_0001016	nervous system	UBERON_0002020	gray matter
UBERON_0001016	nervous system	UBERON_0002022	insula
UBERON_0001016	nervous system	UBERON_0002023	claustrum of brain
UBERON_0001016	nervous system	UBERON_0002024	internal carotid nerve plexus
UBERON_0001016	nervous system	UBERON_0002028	hindbrain
UBERON_0001016	nervous system	UBERON_0002034	suprachiasmatic nucleus
UBERON_0001016	nervous system	UBERON_0002035	medial preoptic nucleus
UBERON_0001016	nervous system	UBERON_0002037	cerebellum
UBERON_0001016	nervous system	UBERON_0002038	substantia nigra
UBERON_0001016	nervous system	UBERON_0002043	dorsal raphe nucleus
UBERON_0001016	nervous system	UBERON_0002044	ventral nucleus of posterior commissure
UBERON_0001016	nervous system	UBERON_0002045	cuneate nucleus
UBERON_0001016	nervous system	UBERON_0002047	pontine raphe nucleus
UBERON_0001016	nervous system	UBERON_0002058	main ciliary ganglion
UBERON_0001016	nervous system	UBERON_0002059	submandibular ganglion
UBERON_0001016	nervous system	UBERON_0002092	brain dura mater
UBERON_0001016	nervous system	UBERON_0002093	spinal dura mater
UBERON_0001016	nervous system	UBERON_0002126	solitary tract nuclear complex
UBERON_0001016	nervous system	UBERON_0002127	inferior olivary complex
UBERON_0001016	nervous system	UBERON_0002128	superior olivary complex
UBERON_0001016	nervous system	UBERON_0002129	cerebellar cortex
UBERON_0001016	nervous system	UBERON_0002130	cerebellar nuclear complex
UBERON_0001016	nervous system	UBERON_0002131	anterior lobe of cerebellum
UBERON_0001016	nervous system	UBERON_0002132	dentate nucleus
UBERON_0001016	nervous system	UBERON_0002136	hilus of dentate gyrus
UBERON_0001016	nervous system	UBERON_0002138	habenulo-interpeduncular tract
UBERON_0001016	nervous system	UBERON_0002139	subcommissural organ
UBERON_0001016	nervous system	UBERON_0002140	parabigeminal nucleus
UBERON_0001016	nervous system	UBERON_0002141	parvocellular oculomotor nucleus
UBERON_0001016	nervous system	UBERON_0002142	pedunculopontine tegmental nucleus
UBERON_0001016	nervous system	UBERON_0002143	dorsal tegmental nucleus
UBERON_0001016	nervous system	UBERON_0002144	peripeduncular nucleus
UBERON_0001016	nervous system	UBERON_0002145	interpeduncular nucleus
UBERON_0001016	nervous system	UBERON_0002147	reticulotegmental nucleus
UBERON_0001016	nervous system	UBERON_0002148	locus ceruleus
UBERON_0001016	nervous system	UBERON_0002149	superior salivatory nucleus
UBERON_0001016	nervous system	UBERON_0002150	superior cerebellar peduncle
UBERON_0001016	nervous system	UBERON_0002151	pontine nuclear group
UBERON_0001016	nervous system	UBERON_0002152	middle cerebellar peduncle
UBERON_0001016	nervous system	UBERON_0002153	fastigial nucleus
UBERON_0001016	nervous system	UBERON_0002154	lateral reticular nucleus
UBERON_0001016	nervous system	UBERON_0002155	gigantocellular nucleus
UBERON_0001016	nervous system	UBERON_0002156	nucleus raphe magnus
UBERON_0001016	nervous system	UBERON_0002157	nucleus raphe pallidus
UBERON_0001016	nervous system	UBERON_0002158	principal inferior olivary nucleus
UBERON_0001016	nervous system	UBERON_0002159	medial accessory inferior olivary nucleus
UBERON_0001016	nervous system	UBERON_0002160	nucleus prepositus
UBERON_0001016	nervous system	UBERON_0002161	gracile nucleus
UBERON_0001016	nervous system	UBERON_0002162	area postrema
UBERON_0001016	nervous system	UBERON_0002163	inferior cerebellar peduncle
UBERON_0001016	nervous system	UBERON_0002164	tectobulbar tract
UBERON_0001016	nervous system	UBERON_0002175	intermediolateral nucleus
UBERON_0001016	nervous system	UBERON_0002176	lateral cervical nucleus
UBERON_0001016	nervous system	UBERON_0002179	lateral funiculus of spinal cord
UBERON_0001016	nervous system	UBERON_0002180	ventral funiculus of spinal cord
UBERON_0001016	nervous system	UBERON_0002181	substantia gelatinosa
UBERON_0001016	nervous system	UBERON_0002191	subiculum
UBERON_0001016	nervous system	UBERON_0002192	ventricular system choroidal fissure
UBERON_0001016	nervous system	UBERON_0002196	adenohypophysis
UBERON_0001016	nervous system	UBERON_0002197	median eminence of neurohypophysis
UBERON_0001016	nervous system	UBERON_0002198	neurohypophysis
UBERON_0001016	nervous system	UBERON_0002206	mammillary body
UBERON_0001016	nervous system	UBERON_0002211	nerve root
UBERON_0001016	nervous system	UBERON_0002212	macula of saccule of membranous labyrinth
UBERON_0001016	nervous system	UBERON_0002214	macula of utricle of membranous labyrinth
UBERON_0001016	nervous system	UBERON_0002219	subfornical organ
UBERON_0001016	nervous system	UBERON_0002240	spinal cord
UBERON_0001016	nervous system	UBERON_0002245	cerebellar hemisphere
UBERON_0001016	nervous system	UBERON_0002246	dorsal thoracic nucleus
UBERON_0001016	nervous system	UBERON_0002256	dorsal horn of spinal cord
UBERON_0001016	nervous system	UBERON_0002257	ventral horn of spinal cord
UBERON_0001016	nervous system	UBERON_0002258	dorsal funiculus of spinal cord
UBERON_0001016	nervous system	UBERON_0002259	corpora quadrigemina
UBERON_0001016	nervous system	UBERON_0002260	ventral root of spinal cord
UBERON_0001016	nervous system	UBERON_0002261	dorsal root of spinal cord
UBERON_0001016	nervous system	UBERON_0002262	celiac ganglion
UBERON_0001016	nervous system	UBERON_0002263	lentiform nucleus
UBERON_0001016	nervous system	UBERON_0002264	olfactory bulb
UBERON_0001016	nervous system	UBERON_0002265	olfactory tract
UBERON_0001016	nervous system	UBERON_0002266	anterior olfactory nucleus
UBERON_0001016	nervous system	UBERON_0002267	laterodorsal tegmental nucleus
UBERON_0001016	nervous system	UBERON_0002270	hyaloid artery
UBERON_0001016	nervous system	UBERON_0002271	periventricular zone of hypothalamus
UBERON_0001016	nervous system	UBERON_0002272	medial zone of hypothalamus
UBERON_0001016	nervous system	UBERON_0002273	lateral zone of hypothalamus
UBERON_0001016	nervous system	UBERON_0002274	perifornical nucleus
UBERON_0001016	nervous system	UBERON_0002275	reticular formation
UBERON_0001016	nervous system	UBERON_0002285	telencephalic ventricle
UBERON_0001016	nervous system	UBERON_0002286	third ventricle
UBERON_0001016	nervous system	UBERON_0002287	optic recess of third ventricle
UBERON_0001016	nervous system	UBERON_0002288	choroid plexus of third ventricle
UBERON_0001016	nervous system	UBERON_0002289	midbrain cerebral aqueduct
UBERON_0001016	nervous system	UBERON_0002290	choroid plexus of fourth ventricle
UBERON_0001016	nervous system	UBERON_0002291	central canal of spinal cord
UBERON_0001016	nervous system	UBERON_0002298	brainstem
UBERON_0001016	nervous system	UBERON_0002301	layer of neocortex
UBERON_0001016	nervous system	UBERON_0002304	layer of dentate gyrus
UBERON_0001016	nervous system	UBERON_0002305	layer of hippocampus
UBERON_0001016	nervous system	UBERON_0002307	choroid plexus of lateral ventricle
UBERON_0001016	nervous system	UBERON_0002308	nucleus of brain
UBERON_0001016	nervous system	UBERON_0002309	medial longitudinal fasciculus
UBERON_0001016	nervous system	UBERON_0002310	hippocampus fimbria
UBERON_0001016	nervous system	UBERON_0002313	hippocampus pyramidal layer
UBERON_0001016	nervous system	UBERON_0002314	midbrain tectum
UBERON_0001016	nervous system	UBERON_0002315	gray matter of spinal cord
UBERON_0001016	nervous system	UBERON_0002316	white matter
UBERON_0001016	nervous system	UBERON_0002317	white matter of cerebellum
UBERON_0001016	nervous system	UBERON_0002318	white matter of spinal cord
UBERON_0001016	nervous system	UBERON_0002322	periventricular nucleus
UBERON_0001016	nervous system	UBERON_0002327	trunk of intercostal nerve
UBERON_0001016	nervous system	UBERON_0002336	corpus callosum
UBERON_0001016	nervous system	UBERON_0002410	autonomic nervous system
UBERON_0001016	nervous system	UBERON_0002420	basal ganglion
UBERON_0001016	nervous system	UBERON_0002421	hippocampal formation
UBERON_0001016	nervous system	UBERON_0002422	fourth ventricle
UBERON_0001016	nervous system	UBERON_0002430	lateral hypothalamic area
UBERON_0001016	nervous system	UBERON_0002432	pars intermedia of adenohypophysis
UBERON_0001016	nervous system	UBERON_0002433	pars tuberalis of adenohypophysis
UBERON_0001016	nervous system	UBERON_0002434	pituitary stalk
UBERON_0001016	nervous system	UBERON_0002435	striatum
UBERON_0001016	nervous system	UBERON_0002436	primary visual cortex
UBERON_0001016	nervous system	UBERON_0002437	cerebral hemisphere white matter
UBERON_0001016	nervous system	UBERON_0002438	ventral tegmental nucleus
UBERON_0001016	nervous system	UBERON_0002439	myenteric nerve plexus
UBERON_0001016	nervous system	UBERON_0002440	inferior cervical ganglion
UBERON_0001016	nervous system	UBERON_0002441	cervicothoracic ganglion
UBERON_0001016	nervous system	UBERON_0002442	axillary nerve trunk
UBERON_0001016	nervous system	UBERON_0002464	nerve trunk
UBERON_0001016	nervous system	UBERON_0002473	intercerebral commissure
UBERON_0001016	nervous system	UBERON_0002474	cerebellar peduncular complex
UBERON_0001016	nervous system	UBERON_0002475	saphenous nerve
UBERON_0001016	nervous system	UBERON_0002476	lateral globus pallidus
UBERON_0001016	nervous system	UBERON_0002477	medial globus pallidus
UBERON_0001016	nervous system	UBERON_0002479	dorsal lateral geniculate nucleus
UBERON_0001016	nervous system	UBERON_0002480	ventral lateral geniculate nucleus
UBERON_0001016	nervous system	UBERON_0002518	otolith organ
UBERON_0001016	nervous system	UBERON_0002536	arthropod sensillum
UBERON_0001016	nervous system	UBERON_0002549	ventral trigeminal tract
UBERON_0001016	nervous system	UBERON_0002550	anterior hypothalamic region
UBERON_0001016	nervous system	UBERON_0002551	interstitial nucleus of Cajal
UBERON_0001016	nervous system	UBERON_0002552	vestibulocerebellar tract
UBERON_0001016	nervous system	UBERON_0002555	intermediate hypothalamic region
UBERON_0001016	nervous system	UBERON_0002556	corticotectal tract
UBERON_0001016	nervous system	UBERON_0002557	linear nucleus
UBERON_0001016	nervous system	UBERON_0002559	medullary reticular formation
UBERON_0001016	nervous system	UBERON_0002560	temporal operculum
UBERON_0001016	nervous system	UBERON_0002562	superior frontal sulcus
UBERON_0001016	nervous system	UBERON_0002563	central nucleus of inferior colliculus
UBERON_0001016	nervous system	UBERON_0002565	olivary pretectal nucleus
UBERON_0001016	nervous system	UBERON_0002566	superior precentral sulcus
UBERON_0001016	nervous system	UBERON_0002567	basal part of pons
UBERON_0001016	nervous system	UBERON_0002568	amiculum of dentate nucleus
UBERON_0001016	nervous system	UBERON_0002569	transverse temporal sulcus
UBERON_0001016	nervous system	UBERON_0002571	external nucleus of inferior colliculus
UBERON_0001016	nervous system	UBERON_0002572	principal pretectal nucleus
UBERON_0001016	nervous system	UBERON_0002573	pontine reticular formation
UBERON_0001016	nervous system	UBERON_0002576	temporal pole
UBERON_0001016	nervous system	UBERON_0002577	pericentral nucleus of inferior colliculus
UBERON_0001016	nervous system	UBERON_0002578	sublentiform nucleus
UBERON_0001016	nervous system	UBERON_0002580	brachium of superior colliculus
UBERON_0001016	nervous system	UBERON_0002582	anterior calcarine sulcus
UBERON_0001016	nervous system	UBERON_0002583	commissure of superior colliculus
UBERON_0001016	nervous system	UBERON_0002585	central tegmental tract of midbrain
UBERON_0001016	nervous system	UBERON_0002586	calcarine sulcus
UBERON_0001016	nervous system	UBERON_0002587	nucleus subceruleus
UBERON_0001016	nervous system	UBERON_0002588	decussation of superior cerebellar peduncle
UBERON_0001016	nervous system	UBERON_0002589	lateral corticospinal tract
UBERON_0001016	nervous system	UBERON_0002590	prepyriform area
UBERON_0001016	nervous system	UBERON_0002591	oral part of spinal trigeminal nucleus
UBERON_0001016	nervous system	UBERON_0002592	juxtarestiform body
UBERON_0001016	nervous system	UBERON_0002593	orbital operculum
UBERON_0001016	nervous system	UBERON_0002594	dentatothalamic tract
UBERON_0001016	nervous system	UBERON_0002595	orbital sulcus
UBERON_0001016	nervous system	UBERON_0002596	ventral posterior nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002597	principal sensory nucleus of trigeminal nerve
UBERON_0001016	nervous system	UBERON_0002598	paracentral sulcus
UBERON_0001016	nervous system	UBERON_0002602	emboliform nucleus
UBERON_0001016	nervous system	UBERON_0002604	ventral nucleus of lateral lemniscus
UBERON_0001016	nervous system	UBERON_0002605	precentral operculum
UBERON_0001016	nervous system	UBERON_0002606	neuropil
UBERON_0001016	nervous system	UBERON_0002607	superior rostral sulcus
UBERON_0001016	nervous system	UBERON_0002608	caudal part of ventral lateral nucleus
UBERON_0001016	nervous system	UBERON_0002609	spinothalamic tract of midbrain
UBERON_0001016	nervous system	UBERON_0002610	cochlear nuclear complex
UBERON_0001016	nervous system	UBERON_0002612	transverse orbital sulcus
UBERON_0001016	nervous system	UBERON_0002613	cerebellum globose nucleus
UBERON_0001016	nervous system	UBERON_0002614	medial part of ventral lateral nucleus
UBERON_0001016	nervous system	UBERON_0002615	ventral tegmental decussation
UBERON_0001016	nervous system	UBERON_0002616	regional part of brain
UBERON_0001016	nervous system	UBERON_0002617	pars postrema of ventral lateral nucleus
UBERON_0001016	nervous system	UBERON_0002618	root of trochlear nerve
UBERON_0001016	nervous system	UBERON_0002620	tuber cinereum
UBERON_0001016	nervous system	UBERON_0002622	preoptic periventricular nucleus
UBERON_0001016	nervous system	UBERON_0002623	cerebral peduncle
UBERON_0001016	nervous system	UBERON_0002624	orbital part of inferior frontal gyrus
UBERON_0001016	nervous system	UBERON_0002625	median preoptic nucleus
UBERON_0001016	nervous system	UBERON_0002626	head of caudate nucleus
UBERON_0001016	nervous system	UBERON_0002627	capsule of medial geniculate body
UBERON_0001016	nervous system	UBERON_0002628	tail of caudate nucleus
UBERON_0001016	nervous system	UBERON_0002629	triangular part of inferior frontal gyrus
UBERON_0001016	nervous system	UBERON_0002630	body of caudate nucleus
UBERON_0001016	nervous system	UBERON_0002631	cerebral crus
UBERON_0001016	nervous system	UBERON_0002632	medial part of medial mammillary nucleus
UBERON_0001016	nervous system	UBERON_0002633	motor nucleus of trigeminal nerve
UBERON_0001016	nervous system	UBERON_0002634	anterior nucleus of hypothalamus
UBERON_0001016	nervous system	UBERON_0002636	lateral pulvinar nucleus
UBERON_0001016	nervous system	UBERON_0002637	ventral anterior nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002638	medial pulvinar nucleus
UBERON_0001016	nervous system	UBERON_0002639	midbrain reticular formation
UBERON_0001016	nervous system	UBERON_0002640	cuneocerebellar tract
UBERON_0001016	nervous system	UBERON_0002641	oral pulvinar nucleus
UBERON_0001016	nervous system	UBERON_0002642	cuneate fasciculus of medulla
UBERON_0001016	nervous system	UBERON_0002643	decussation of medial lemniscus
UBERON_0001016	nervous system	UBERON_0002645	densocellular part of medial dorsal nucleus
UBERON_0001016	nervous system	UBERON_0002646	dorsal longitudinal fasciculus of medulla
UBERON_0001016	nervous system	UBERON_0002647	magnocellular part of medial dorsal nucleus
UBERON_0001016	nervous system	UBERON_0002648	anterior median eminence
UBERON_0001016	nervous system	UBERON_0002649	dorsolateral fasciculus of medulla
UBERON_0001016	nervous system	UBERON_0002650	paralaminar part of medial dorsal nucleus
UBERON_0001016	nervous system	UBERON_0002651	anterior horn of lateral ventricle
UBERON_0001016	nervous system	UBERON_0002652	posterior median eminence
UBERON_0001016	nervous system	UBERON_0002653	gracile fasciculus of medulla
UBERON_0001016	nervous system	UBERON_0002654	parvicellular part of medial dorsal nucleus
UBERON_0001016	nervous system	UBERON_0002655	body of lateral ventricle
UBERON_0001016	nervous system	UBERON_0002656	periamygdaloid area
UBERON_0001016	nervous system	UBERON_0002657	posterior parahippocampal gyrus
UBERON_0001016	nervous system	UBERON_0002658	medial lemniscus of midbrain
UBERON_0001016	nervous system	UBERON_0002659	superior medullary velum
UBERON_0001016	nervous system	UBERON_0002660	medial longitudinal fasciculus of midbrain
UBERON_0001016	nervous system	UBERON_0002661	superior frontal gyrus
UBERON_0001016	nervous system	UBERON_0002662	medial pes lemniscus
UBERON_0001016	nervous system	UBERON_0002663	septal nuclear complex
UBERON_0001016	nervous system	UBERON_0002664	lateral part of medial mammillary nucleus
UBERON_0001016	nervous system	UBERON_0002666	mesencephalic tract of trigeminal nerve
UBERON_0001016	nervous system	UBERON_0002667	lateral septal nucleus
UBERON_0001016	nervous system	UBERON_0002668	oculomotor nerve root
UBERON_0001016	nervous system	UBERON_0002669	anterior horizontal limb of lateral sulcus
UBERON_0001016	nervous system	UBERON_0002670	anterior ascending limb of lateral sulcus
UBERON_0001016	nervous system	UBERON_0002671	pallidotegmental fasciculus
UBERON_0001016	nervous system	UBERON_0002672	anterior subcentral sulcus
UBERON_0001016	nervous system	UBERON_0002673	vestibular nuclear complex
UBERON_0001016	nervous system	UBERON_0002675	diagonal sulcus
UBERON_0001016	nervous system	UBERON_0002676	ventral supraoptic decussation
UBERON_0001016	nervous system	UBERON_0002679	anterodorsal nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002681	anteromedial nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002682	abducens nucleus
UBERON_0001016	nervous system	UBERON_0002683	rhinal sulcus
UBERON_0001016	nervous system	UBERON_0002684	nucleus raphe obscurus
UBERON_0001016	nervous system	UBERON_0002685	anteroventral nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002687	area X of ventral lateral nucleus
UBERON_0001016	nervous system	UBERON_0002689	supraoptic crest
UBERON_0001016	nervous system	UBERON_0002690	anteroventral periventricular nucleus
UBERON_0001016	nervous system	UBERON_0002691	ventral tegmental area
UBERON_0001016	nervous system	UBERON_0002692	medullary raphe nuclear complex
UBERON_0001016	nervous system	UBERON_0002693	occipitotemporal sulcus
UBERON_0001016	nervous system	UBERON_0002694	anterior hypothalamic commissure
UBERON_0001016	nervous system	UBERON_0002695	parieto-occipital sulcus
UBERON_0001016	nervous system	UBERON_0002696	cuneiform nucleus
UBERON_0001016	nervous system	UBERON_0002697	dorsal supraoptic decussation
UBERON_0001016	nervous system	UBERON_0002699	supraopticohypophysial tract
UBERON_0001016	nervous system	UBERON_0002700	subcuneiform nucleus
UBERON_0001016	nervous system	UBERON_0002701	anterior median oculomotor nucleus
UBERON_0001016	nervous system	UBERON_0002702	middle frontal gyrus
UBERON_0001016	nervous system	UBERON_0002703	precentral gyrus
UBERON_0001016	nervous system	UBERON_0002704	metathalamus
UBERON_0001016	nervous system	UBERON_0002705	midline nuclear group
UBERON_0001016	nervous system	UBERON_0002706	posterior nucleus of hypothalamus
UBERON_0001016	nervous system	UBERON_0002707	corticospinal tract
UBERON_0001016	nervous system	UBERON_0002708	posterior periventricular nucleus
UBERON_0001016	nervous system	UBERON_0002709	posterior nuclear complex of thalamus
UBERON_0001016	nervous system	UBERON_0002710	cingulate sulcus
UBERON_0001016	nervous system	UBERON_0002711	nucleus of posterior commissure
UBERON_0001016	nervous system	UBERON_0002712	premammillary nucleus
UBERON_0001016	nervous system	UBERON_0002713	circular sulcus of insula
UBERON_0001016	nervous system	UBERON_0002714	rubrospinal tract
UBERON_0001016	nervous system	UBERON_0002715	spinal trigeminal tract of medulla
UBERON_0001016	nervous system	UBERON_0002716	collateral sulcus
UBERON_0001016	nervous system	UBERON_0002717	rostral interstitial nucleus of medial longitudinal fasciculus
UBERON_0001016	nervous system	UBERON_0002718	solitary tract
UBERON_0001016	nervous system	UBERON_0002719	spino-olivary tract
UBERON_0001016	nervous system	UBERON_0002720	mammillary peduncle
UBERON_0001016	nervous system	UBERON_0002721	lateral sulcus
UBERON_0001016	nervous system	UBERON_0002722	trochlear nucleus
UBERON_0001016	nervous system	UBERON_0002723	mammillary princeps fasciculus
UBERON_0001016	nervous system	UBERON_0002724	limen of insula
UBERON_0001016	nervous system	UBERON_0002726	cervical spinal cord
UBERON_0001016	nervous system	UBERON_0002727	medial medullary lamina of globus pallidus
UBERON_0001016	nervous system	UBERON_0002728	entorhinal cortex
UBERON_0001016	nervous system	UBERON_0002729	claustral amygdaloid area
UBERON_0001016	nervous system	UBERON_0002731	vestibulocochlear nerve root
UBERON_0001016	nervous system	UBERON_0002732	longitudinal pontine fibers
UBERON_0001016	nervous system	UBERON_0002733	intralaminar nuclear group
UBERON_0001016	nervous system	UBERON_0002734	superior temporal sulcus
UBERON_0001016	nervous system	UBERON_0002735	transverse pontine fibers
UBERON_0001016	nervous system	UBERON_0002736	lateral nuclear group of thalamus
UBERON_0001016	nervous system	UBERON_0002737	lateral inferior limiting sulcus
UBERON_0001016	nervous system	UBERON_0002738	isthmus of cingulate gyrus
UBERON_0001016	nervous system	UBERON_0002739	medial dorsal nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002740	posterior cingulate gyrus
UBERON_0001016	nervous system	UBERON_0002741	diagonal band of Broca
UBERON_0001016	nervous system	UBERON_0002742	lamina of septum pellucidum
UBERON_0001016	nervous system	UBERON_0002743	basal forebrain
UBERON_0001016	nervous system	UBERON_0002744	hilum of dentate nucleus
UBERON_0001016	nervous system	UBERON_0002745	ventral amygdalofugal projection
UBERON_0001016	nervous system	UBERON_0002746	intermediate periventricular nucleus
UBERON_0001016	nervous system	UBERON_0002747	neodentate part of dentate nucleus
UBERON_0001016	nervous system	UBERON_0002748	medial lemniscus of medulla
UBERON_0001016	nervous system	UBERON_0002749	regional part of cerebellar cortex
UBERON_0001016	nervous system	UBERON_0002750	medial longitudinal fasciculus of medulla
UBERON_0001016	nervous system	UBERON_0002752	olivocerebellar tract
UBERON_0001016	nervous system	UBERON_0002753	posterior spinocerebellar tract
UBERON_0001016	nervous system	UBERON_0002754	predorsal bundle
UBERON_0001016	nervous system	UBERON_0002755	pyramidal decussation
UBERON_0001016	nervous system	UBERON_0002756	anterior cingulate gyrus
UBERON_0001016	nervous system	UBERON_0002758	dorsal nucleus of medial geniculate body
UBERON_0001016	nervous system	UBERON_0002759	magnocellular nucleus of medial geniculate body
UBERON_0001016	nervous system	UBERON_0002760	ventral corticospinal tract
UBERON_0001016	nervous system	UBERON_0002761	inferior frontal sulcus
UBERON_0001016	nervous system	UBERON_0002762	internal medullary lamina of thalamus
UBERON_0001016	nervous system	UBERON_0002763	accessory medullary lamina of globus pallidus
UBERON_0001016	nervous system	UBERON_0002764	inferior precentral sulcus
UBERON_0001016	nervous system	UBERON_0002765	lateral medullary lamina of globus pallidus
UBERON_0001016	nervous system	UBERON_0002767	inferior rostral sulcus
UBERON_0001016	nervous system	UBERON_0002768	vestibulospinal tract
UBERON_0001016	nervous system	UBERON_0002770	posterior hypothalamic region
UBERON_0001016	nervous system	UBERON_0002772	olfactory sulcus
UBERON_0001016	nervous system	UBERON_0002773	anterior transverse temporal gyrus
UBERON_0001016	nervous system	UBERON_0002774	posterior transverse temporal gyrus
UBERON_0001016	nervous system	UBERON_0002775	olivocochlear bundle
UBERON_0001016	nervous system	UBERON_0002776	ventral nuclear group
UBERON_0001016	nervous system	UBERON_0002778	ventral pallidum
UBERON_0001016	nervous system	UBERON_0002779	lateral superior olivary nucleus
UBERON_0001016	nervous system	UBERON_0002781	caudal part of ventral posterolateral nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002782	medial superior olivary nucleus
UBERON_0001016	nervous system	UBERON_0002783	central tegmental tract of pons
UBERON_0001016	nervous system	UBERON_0002786	root of abducens nerve
UBERON_0001016	nervous system	UBERON_0002787	decussation of trochlear nerve
UBERON_0001016	nervous system	UBERON_0002788	anterior nuclear group
UBERON_0001016	nervous system	UBERON_0002790	dorsal acoustic stria
UBERON_0001016	nervous system	UBERON_0002792	lumbar spinal cord
UBERON_0001016	nervous system	UBERON_0002793	dorsal longitudinal fasciculus of pons
UBERON_0001016	nervous system	UBERON_0002794	medial longitudinal fasciculus of pons
UBERON_0001016	nervous system	UBERON_0002795	frontal pole
UBERON_0001016	nervous system	UBERON_0002796	motor root of trigeminal nerve
UBERON_0001016	nervous system	UBERON_0002797	dorsal trigeminal tract
UBERON_0001016	nervous system	UBERON_0002798	spinothalamic tract of pons
UBERON_0001016	nervous system	UBERON_0002799	fronto-orbital sulcus
UBERON_0001016	nervous system	UBERON_0002800	spinal trigeminal tract of pons
UBERON_0001016	nervous system	UBERON_0002801	stratum zonale of thalamus
UBERON_0001016	nervous system	UBERON_0002810	right frontal lobe
UBERON_0001016	nervous system	UBERON_0002811	left frontal lobe
UBERON_0001016	nervous system	UBERON_0002814	posterior superior fissure of cerebellum
UBERON_0001016	nervous system	UBERON_0002815	horizontal fissure of cerebellum
UBERON_0001016	nervous system	UBERON_0002816	prepyramidal fissure of cerebellum
UBERON_0001016	nervous system	UBERON_0002817	secondary fissure of cerebellum
UBERON_0001016	nervous system	UBERON_0002818	posterolateral fissure of cerebellum
UBERON_0001016	nervous system	UBERON_0002822	macula lutea proper
UBERON_0001016	nervous system	UBERON_0002823	clivus of fovea centralis
UBERON_0001016	nervous system	UBERON_0002824	vestibular ganglion
UBERON_0001016	nervous system	UBERON_0002825	superior part of vestibular ganglion
UBERON_0001016	nervous system	UBERON_0002826	inferior part of vestibular ganglion
UBERON_0001016	nervous system	UBERON_0002827	vestibulocochlear ganglion
UBERON_0001016	nervous system	UBERON_0002828	ventral cochlear nucleus
UBERON_0001016	nervous system	UBERON_0002829	dorsal cochlear nucleus
UBERON_0001016	nervous system	UBERON_0002830	anteroventral cochlear nucleus
UBERON_0001016	nervous system	UBERON_0002831	posteroventral cochlear nucleus
UBERON_0001016	nervous system	UBERON_0002832	ventral nucleus of trapezoid body
UBERON_0001016	nervous system	UBERON_0002833	medial nucleus of trapezoid body
UBERON_0001016	nervous system	UBERON_0002834	cervical dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002835	thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002836	lumbar dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002837	sacral dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002838	first cervical dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002839	second cervical dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002840	third cervical dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002841	fourth cervical dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002842	fifth cervical dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002843	seventh cervical dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002844	eighth cervical dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002845	first thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002846	second thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002847	third thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002848	fifth thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002849	sixth thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002850	seventh thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002851	eighth thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002852	ninth thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002853	tenth thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002854	eleventh thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002855	twelfth thoracic dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002856	second lumbar dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002857	first lumbar dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002858	third lumbar dorsal root ganglion
