Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0125550		OsAffx.23101.1.S1_at	4.88927631634396	5.13914770019526	5.35856519943152	5.50002088367593	5.11893498517184	5.30846973425654	6.11622220118057	5.60155080411013	5.06700349077887	5.03358766230197	5.59824204685496	5.62104722230165	5.51619504075642	5.87337428803243	4.97135254481243	5.6629892769647	5.73187724194778	5.86953467831488	4.86869733157627	4.90498964293278	4.94982270558787	5.75211206757178	6.1573169468709	5.18672893593359	5.0413038659456	5.91619333360712	5.55415837639158	4.95779162016611	5.83911189996751	6.19654698201603	5.16313260538555	5.53132373897036	5.13801725162615	5.72514466800234	5.57121131938456	5.41863926999903	5.47215260105873	5.79382621031768	4.96213817664839	5.99060770864186
OS01G0125550		OsAffx.23101.2.S1_s_at	4.47343412487224	4.21912454351121	4.8565683739145	4.83737206200126	4.32273473819277	4.95352968781741	5.75971275457134	4.61280230928373	4.17160243388055	4.0751608649377	4.97838713387753	4.96436540378143	4.6033737476095	4.86365516996506	4.44559559107453	5.15576881603267	5.42350642919018	5.63248745029716	3.67918942219159	4.1872609899822	3.95133412791341	5.2987907549918	5.47940070487355	4.27687383809637	3.70496515252611	4.93894863368527	4.99065689749726	3.92048301258624	4.66571396354724	5.84094171355042	4.00138756098563	4.95683726307607	4.07407755021516	4.84681514520139	4.63700013639372	4.51263365111509	4.72727978398008	5.33746170078403	4.48698587357164	4.65379808564575
OS01G0125600		Os.962.1.S1_at	9.83925869088234	10.1215219212454	5.85167781866853	6.16947442163319	9.2109224999921	5.30913966212499	6.22773571978066	5.87566509890799	9.89789451607389	9.25073869640647	5.96134185186994	6.66085271394167	5.72378474613277	6.07637088252623	9.67466326642239	5.28787445983924	6.20231203961105	5.93030548988816	9.92834416250141	9.91421916067582	9.51991604164583	5.48132183111911	5.78992644421458	9.5152481962688	9.51730764932697	5.99499378372573	6.04720066542746	9.79595729498247	5.97383223143085	5.64312560624893	9.50175254907467	5.47520767365698	9.49083437529306	5.7595777386926	5.84975926895781	5.81168504881799	5.68778302872374	6.16403016999622	9.50350181571272	6.24934827025755
OS01G0125700	P0037C04.34	Os.45460.1.S1_at	7.64397485302534	7.7311951648422	7.61805470159606	7.61805470159606	7.74729857432623	7.33419971117162	7.54379827154682	7.64680772722319	7.68398155827763	7.78464395941998	7.32680019885638	7.40182498016515	7.36726039634156	7.25605347752026	7.44838609837797	7.3195764053337	7.28193093711283	7.67157050354476	8.12512211520948	7.91219039744563	7.75999980359871	7.42907052269342	7.46655886645974	7.82882680418022	7.65609730108454	7.49373117566078	7.70892805967988	7.98888240569744	7.92939980005042	7.49328703045147	8.04733866465451	7.40396367051011	7.85423033251456	7.27915886707078	7.41091019720708	7.5885893233067	7.14022686612916	7.42923528139811	8.00473877272145	7.37122796126627
OS01G0125800		Os.19834.1.S1_at	10.126271034171	10.7245295154482	8.35886637261587	8.3418955309635	10.0390517697296	8.61195435266389	8.40227242415992	8.65179808752223	10.3039063670294	10.003922976453	8.03296718769333	8.47311897791258	8.60028091078225	8.34442683894761	10.2457797898787	8.73061139100354	8.60660582427605	8.70712310295266	9.89279592322829	10.0503422097011	9.87957423840314	8.56093996927037	8.91866688469673	10.0817488561262	10.7337737112505	8.43955331885064	8.74260209064991	10.1320234879711	8.9726667037127	8.50121963505669	9.91207147308698	8.48210822107188	10.1448015591635	8.72271998949069	8.29866258449776	8.88400314605774	8.46324736129956	8.20406372173426	10.1211458033857	8.56482991161584
OS01G0125900	P0037C04.36	Os.965.1.S1_at	8.57809736346521	8.71079796749312	9.03738758877551	8.95146533813149	9.01222641391497	8.54703359567351	8.8622372239585	8.92978565838852	8.89896566373152	8.25021595527664	8.70910919395663	8.72366395728738	8.65243047927002	8.62910707587152	8.6065384692941	8.64428478399034	8.85798532579528	8.65904284718779	8.91952237933136	8.80168175312853	8.57321302447856	8.85691736433535	8.70221947085489	8.46262613680827	8.8341961422071	8.52513660910772	9.12425619906144	8.81745711026367	9.08341372480525	8.82265492508502	9.07603391738726	8.95536966456419	8.67445596610105	8.805515236792	8.78085116155124	8.86906394321177	8.57590249445014	8.68285960647549	8.73854320099202	8.94309639222942
OS01G0125900	P0037C04.36	Os.965.2.S1_x_at	9.50529901930706	9.36695149767847	9.27950194568798	9.30877534630759	9.37431523061754	9.27345590932104	9.21833756450325	9.40917845839605	9.39105309971436	9.33467009124206	9.32362916211958	9.13842257033652	9.27941025478427	9.20138864814755	9.4599265160136	9.29101004361201	9.20307288913066	9.26315304219727	9.48216108790283	9.42007496977453	9.38254001873853	9.24041037824562	9.32596148017427	9.38893383353637	9.38210983316928	9.24439704257278	9.32280341657444	9.36401694712693	9.38474014111103	9.25333537159367	9.30565637755141	9.40619564903502	9.2973568164998	9.38912190343002	9.33986893343597	9.36946160614313	9.21785366593939	9.23265945255817	9.29976799444612	9.11523312355565
OS01G0126000	Os01g0126000	Os.23181.2.S1_at	3.15982031751306	3.35409594175263	3.49619261750618	3.50727070298215	3.43512988839804	3.40933975303547	3.41202896018896	3.76513828371262	3.26914654638154	3.47913598794458	3.58935175680379	3.583198681142	3.3365464812884	3.80080837498561	3.23313832421105	3.70173578868453	3.67760872142994	3.68540632308184	3.34040117898325	3.11492822804502	3.58168194721949	3.49861547258867	3.5614951975052	3.17959675142411	3.23213086584368	3.80664368647267	3.65281595892147	3.25317022091847	3.61821081122278	3.59000993465023	3.20515177488968	3.52669717804808	3.17478674528637	3.34158667902167	3.71470013650858	3.64586576482671	3.53764172027145	3.63416393952	3.11204742762421	3.86849231991105
OS01G0126100		Os.23181.1.S1_at	7.35724706626453	6.6508667210496	4.77189145216676	4.41707997117183	8.79811560745828	4.48892446065467	4.47784233257861	4.37657225269897	6.50582608472796	8.56936457219968	4.10756152978263	4.65861713171122	4.17373517327629	4.57316147863834	7.7026289650537	4.02546225422653	3.92558551037016	4.19448067032797	5.92392224160833	6.78084123473098	7.8347103613164	3.8299973841799	4.39671475371121	7.91760633330741	7.80142815634858	4.72231808491425	4.70613648868549	6.47871651757374	4.31356483123068	4.18508116777547	6.21461343543433	4.37157200472757	6.92469513133158	4.15739595867158	4.24660047227604	4.26509839387644	4.47362786266199	4.28060391473242	8.45145139590188	4.28192224464221
OS01G0126200	P0409B08.2	Os.50498.1.S1_at	5.56540570779984	4.8735603384482	10.901920774316	10.4469519901951	5.38952952600396	10.892758132036	10.7405542582812	10.8948697271123	5.20758401502126	5.47494443462833	10.6381934339274	10.378940386282	10.6554615181903	10.2928468832273	5.58726384590408	11.0978286323364	10.8809170329293	10.8470293395115	5.40372454297736	5.24421891629611	5.60917298360413	11.2338597806159	10.8951215201745	5.29524577781585	4.73392279596207	10.260519752049	11.1287557595811	5.32492168686579	11.0748734529138	10.8617049623431	5.81143541037957	10.6438515943955	5.10520507772934	11.3085751031122	10.7943351416543	11.063374648619	10.9027400898922	10.6344061490659	4.61004430589556	11.0144565233633
OS01G0126600	Os01g0126600	Os.26958.1.S1_at	4.20126867718536	4.31744249386476	7.30644244188905	6.59672996445306	4.96654791831561	7.2301709914166	7.36857961272297	6.76982397869434	5.05135857797001	4.30873198267113	6.8204283420719	6.83663981320202	6.81308429704383	6.63082715211526	4.21650930345064	7.91670063678927	7.21471110881769	7.4241279779158	4.84221831996502	4.05007159730215	4.33244204425224	7.81423139232292	7.3299467244935	4.54302378329664	4.09274252642108	7.13639413263324	7.61223012065293	3.94746107760149	7.67123741603251	7.54152565992692	4.78650818568311	6.7681674803846	4.836653897328	8.05509256991873	7.21909835121764	7.54152385509556	7.2348623303044	6.68671908726312	4.81299141900669	7.17103139169205
OS01G0126900	P0409B08.14	Os.29768.1.S1_at	8.41856823650786	10.5084056451888	5.28011805590813	5.26213307221316	9.12537743086179	5.41595229765577	5.5751316052194	5.49776534895016	9.93867365743262	9.73570891194933	5.9344644033271	5.15361990659102	5.28731283963139	5.90277847406598	8.94940697138334	5.45095464160108	5.56584817338745	5.25544574205021	9.26289766843703	9.41850360111728	8.74900378683525	5.3692800226731	5.32824536365116	8.85492063858306	10.2073093839417	5.60834207404714	4.77735371712629	9.61115490605822	4.67442246023348	5.38870662260695	9.6666953082736	5.54828554702277	9.26711780720736	5.2715932134312	5.33315419676831	5.02415301317377	5.55579012656663	5.36727795061703	9.53185273628612	5.37824381897948
OS01G0127000	Os01g0127000	Os.31788.1.S1_at	12.8118295826247	12.729472018882	5.33669513734815	5.64647526775185	12.2930208834355	5.35668455334858	5.52248055255778	5.5216215844414	12.475172121146	12.7063423344798	5.55137434947939	5.78719660965346	5.13736509989486	6.03837665662242	12.8942238734678	5.61712765158024	5.39698999367704	5.78719660965346	12.3299880351506	12.701498977652	12.450296779834	5.24913172610267	5.96765403305892	12.1872233306905	12.7753179408931	6.05256270838513	5.58712916898412	12.4448928837446	5.99408810600871	5.53735158406792	12.4122368977375	5.90647185493997	12.4420058407571	5.21278931403733	5.34319621521917	5.21509245619041	5.18324078594189	5.91212855957983	12.0961165246321	5.49552909735086
OS01G0127100		Os.31788.2.A1_at	4.11762809644361	4.36369402847816	4.51369460654711	4.38704412735429	4.27878027117894	4.14994763528285	4.55593260928659	4.62293995215709	4.09461914968848	4.20628150141255	4.67209368300371	4.53686402724645	4.54035263736275	4.56825567849671	4.10285627193765	4.48996361608634	4.5910626302702	4.47777055812339	3.95487563117413	4.01462968977981	4.25753153820459	4.363571307559	4.35569252214544	4.19074215236655	3.9600400786633	4.53099229420474	4.15615617717944	4.20375006873873	4.53531018267063	4.50112291302294	4.34871918493909	4.53314254148495	3.8796232057214	4.40041028114649	4.22655880466571	4.21343822251545	4.62330538203965	4.65884837950696	4.05658795890384	4.87769546997404
OS01G0127200		OsAffx.10896.1.S1_at	10.106338689985	11.9575537779833	3.9714021365792	4.14509421656161	10.4235575044648	4.36883399650881	4.07634509930561	4.27381351253088	11.7314844976032	10.6281757909339	4.4095052336697	4.31154121111639	4.31017414057217	4.63440597047058	9.56375318904511	4.17371672280719	4.26566920722775	4.00964775354571	11.1187438565709	11.5262710019609	9.62849096394909	3.87803059358704	4.32443563258292	9.35804710272085	11.5122638697325	4.54246430642111	3.81044086579581	10.2215992967136	4.09585242329715	4.11551315656942	11.3874641325526	4.68066768978168	10.5914211490958	3.81338107498554	4.02531960981672	3.80083667290885	4.25408185780037	4.49715034753728	11.0473142152014	4.26497162667689
OS01G0127300		Os.845.1.A1_at	7.76804562799228	7.45745731953649	9.68614625021244	9.52495848631516	8.08563093821657	8.97935189186505	9.80317010658203	9.38659923866375	7.86150116653372	7.79191855363256	9.33358422653377	9.32714115450014	8.96950527345155	9.50027388211653	7.4279162981132	8.79479244361296	9.11769569314201	9.28394138518039	7.94248227304017	7.78153591810278	7.71713749628861	9.09636404399796	8.82790595632096	7.76668407503248	7.64779818713682	9.22737384265312	9.30187612378434	7.72735395254505	9.18439421157874	9.6117251296767	7.93773799042825	9.39214263437277	7.55302881928044	8.85453548122371	9.10539143758386	8.97336353311971	8.85765511066007	9.59973017172994	8.07324246867328	9.3349547969987
OS01G0127300		Os.845.2.A1_x_at	7.59188270557424	7.44391135593099	8.73060376491732	8.90639812618002	7.2370225246647	8.66864208735687	9.12408201629397	8.5738053468779	7.54083919587838	7.58701968707124	8.65336985742803	8.95199220197061	8.53645975312527	9.03965778943616	7.48072373225388	8.75936124238439	8.62293663150164	8.74765880233722	7.30607221902255	7.54180729547656	7.3866632864538	8.50374154212097	8.57463800960689	7.54430172365424	7.29479777561969	8.95041519041448	8.48944696752876	7.35512756924619	8.41392898961357	8.85023821332456	6.96262779255211	8.80579793740143	7.6511146853682	8.82989355301435	8.58617531612273	8.57285356128783	8.61766707813151	9.08518439498971	7.43969824662166	8.89960056680972
OS01G0127400		Os.18008.1.S1_at	4.81905626068383	5.07696260581925	7.39386924370267	7.24375321559653	5.22614254994536	6.87570940786377	8.11163719434912	7.29208200355408	4.72867428045157	4.96051581050457	7.27401387318887	7.50448097361042	6.70579744273697	7.69608665433235	4.63408254427196	7.43983196523386	7.64384240382425	7.35759294738697	4.59673152126992	5.02647610101735	4.81408607221352	7.00917661782258	6.96122301673354	5.3900404609507	5.0149458973345	7.42629065639838	7.32888373269392	4.75304028436438	7.57112136295708	7.31997805417065	4.62099065297222	7.17564352393995	5.66471139705441	7.27974921615588	6.14752559387436	6.84722607155137	6.79826535803219	7.61825189626108	5.21941751082954	7.90288905382993
OS01G0127450	Os01g0127450	OsAffx.23102.1.S1_at	3.45735526193827	3.83258989539101	4.47797100698985	4.33251148033579	3.83620396006318	3.86668177686906	4.19004528425913	4.25297168069348	3.88177564840773	3.63746422918615	3.8104183925921	4.28765198915739	4.14346145269418	4.58938224093928	3.70313354482697	3.73191362734494	3.87554692925826	4.25138253758666	3.56761204755338	3.52209865448872	3.80096545634871	3.86625400973578	3.85102282624277	3.75474208669054	3.52213709296893	4.41556700873364	3.84319138113392	3.63601526057062	4.376668645087	4.03504625492791	3.72402352248522	4.58343220661738	3.66236010288283	3.92533741223284	4.33954296881666	3.82453780950038	3.97871397788483	4.22061746487795	3.58499129124094	4.62255407169036
OS01G0127500	P0409B08.20	Os.20305.1.S1_at	2.67236303781963	2.78830946751765	2.77740607132408	2.73574954409665	2.70333225378059	2.81272896605282	2.68513792867975	3.0429535702008	2.72865500428037	2.76582724689037	2.86885343677513	2.60579672464333	2.92102901094543	2.87123015545546	2.49126479853419	2.73140465992301	2.58116179820956	2.69245949470793	2.73538520673096	2.67339763713641	2.67598487538708	2.67474897131209	2.58617256739019	2.71350857607585	2.85178138087963	2.82444057843648	2.44629367765283	3.06510929008777	2.64632681373934	2.59080756974535	2.71610213346017	2.77310719292232	3.0639872683981	2.75889938954961	2.63751592842983	2.66943355616282	2.69998036425751	2.74041004979364	2.90850365262195	2.76374226524571
OS01G0127600	P0409B08.21	Os.5045.1.S1_at	12.9586407744483	13.0153352089344	9.26052035485377	10.1854411028759	12.5346810203454	8.30470485120681	9.71958534008718	9.45024818966279	12.324696864732	12.441078209865	9.83095306967066	9.99028733258209	8.6392266127419	9.14693806351416	12.9965802038954	7.00162316677144	9.04697979094334	8.17220833225738	12.6887761817505	12.9686360654893	13.0330311296256	6.8706770272737	7.1387975745464	13.0820395325276	13.1919662242918	9.26562207009571	6.56209720000826	12.90023255621	7.09788235093298	8.08383020774878	12.409657629437	10.079294858895	12.850939468248	6.76915298134878	8.62399525259332	7.13538525042098	7.64927963433997	8.52620836376937	13.1688292589661	10.1729627445247
OS01G0127700	Os01g0127700	Os.53501.1.S1_at	7.34470472868687	7.2745928847983	6.25731979533674	5.98514112461693	7.67336294250502	6.61582786009941	6.23785708683959	6.51578904367087	7.35492254350608	7.6322046081927	5.77833708493013	6.57843786753618	6.36085898711683	6.39549727660093	7.52953009976534	6.98476775495454	7.0045874918415	6.53304047146059	7.38751566098122	7.65870902059731	7.43904600652672	7.0940332425942	7.13741919796879	7.27541457921556	6.84789384621226	5.9462256864031	6.41292212113107	7.11608740485311	6.94829481761282	6.49174349796519	7.40344714063169	6.19861332553044	7.73042197580369	6.6730765204632	6.23902978644668	6.65215670841993	6.44969988552943	6.16270878953681	7.55687218101589	6.36606877217582
OS01G0127900	P0409B08.25	Os.34778.1.S1_at	8.04464442642789	7.77670203275418	6.02996041462631	5.60724503748232	8.15972861596296	5.52626177789113	5.73763561510794	5.95203303542012	7.93212923894373	8.45632061336459	5.42492860215857	6.32044311935318	5.83909966410812	6.15880978355736	8.09809045057622	5.1583347565495	5.94883701463876	5.91791271978806	7.7071297407951	8.12174733950018	7.98539764163591	5.82803354550014	5.90573350783313	7.61188624930561	7.67558521531832	5.64784249695132	5.81312526310876	8.00973786614901	5.53974304339325	5.82327925861722	7.61577126028493	5.79716088838776	8.11573625992385	5.47687404245343	5.42430779180615	5.5737592251416	5.1945938611115	5.90838573112813	8.3103481669198	6.19936334274128
OS01G0128000		Os.31381.1.S1_at	6.0081291289712	4.74346558755042	3.33914687941723	3.25281374447496	5.69931174287905	3.56465367511545	3.49640780818791	3.56354600944895	4.23229268902575	7.06904700128143	3.29412202535241	3.48773631221867	3.41330023295904	3.49226549399477	6.77338220987771	3.34445349869918	3.44240131855306	3.4394756603847	4.60333146634424	6.68891483337863	6.10240601130615	3.43230710759258	3.34950463333269	5.94195473930662	4.27578627584866	3.76125657510456	3.60355837068501	6.09900108342451	3.32125278753032	3.41760574366192	5.30938404371201	3.53100028546051	6.23939682703627	3.73089541879854	3.25483430512319	3.36900195421222	3.47463364525158	3.40846595993412	6.461458984263	4.07656124749455
OS01G0128100		Os.53305.1.S1_at	6.79463383856819	6.32432148456731	6.38280396694438	7.62633647793464	6.02855391986263	6.32656778267976	6.19934904179368	6.27591064935624	6.76853465017834	6.39914127431314	6.38801566318824	6.79191566527548	6.84289694702076	6.31093499286848	6.12089910181149	6.12325401743048	6.66345844729712	6.17248937414217	6.30348209779839	6.29319411157343	6.06100870690548	7.35579131523781	6.60369985358243	6.07958455271784	5.9792794607921	6.23233820003885	6.07207328687157	6.36575119661268	6.40518822608592	6.07191313745333	6.6329199843026	6.63917022070523	6.08161185830922	5.89202435778302	6.45133882138397	6.58137291685306	6.57949814556705	6.43197353058783	6.25914609735955	6.82225832098957
OS01G0128200		Os.855.1.S1_at	8.61074137787074	8.66245140098256	9.78535367437965	10.9432780417978	8.15316767418932	9.48579820147721	10.3494127035261	9.16867920210129	9.19076973060197	9.80082076125644	9.93992606963533	10.8999712079009	9.7268008530879	10.5248137989412	8.59870471938744	9.85720523987473	10.3625341806198	10.2177231021461	8.94929204272664	9.57328046429677	8.98095449455436	9.85938109118715	10.3280186645331	8.57273188037297	8.45844275387899	9.87845254991991	9.40555259888667	9.30358593701114	9.6238876641269	10.060923334855	8.66898302943592	9.4799972413941	8.58280687648651	9.86895545165458	10.330959186085	9.86403581189	9.76425607417413	10.4646022509449	8.88887985914649	9.72601064161462
OS01G0128300		Os.40187.1.S1_at	8.20749285057315	8.44634875613355	7.33196555955	7.41271184804919	7.80283731781465	7.34493733757724	7.20746761027774	6.98409055883621	8.16094702768997	8.08840822642774	7.19078061202272	7.17259522612504	7.2139226010323	6.9588100406069	8.11364549303094	7.34876273917261	7.53330467344831	7.16385459134367	8.26842131315069	8.25789646400367	7.86431560153513	7.71634406477286	7.47810123425972	7.80537260195857	8.11887304805874	7.16232303249418	7.23670296896726	7.96558703041074	7.45411112907436	7.46261034858736	8.52235459912925	7.12418868483728	7.98780544048746	7.45445363041692	7.0572253351172	7.37766183028856	7.29897217623453	7.30903982012202	8.06326976725639	7.35923800860226
OS01G0128400	P0408F06.4	Os.4629.1.S1_at	11.2851811399933	11.5543044418944	9.99423921887152	10.2561303112421	11.2761971545785	10.3473044841395	10.2040304987751	10.0603754756264	11.573801410704	11.2503850470518	9.77968228429488	10.2386175621566	10.2321506760953	10.020423745739	11.438221356872	10.454018593019	10.3691963772507	10.3852707370942	11.3589984620079	11.2947119986365	11.3064084781766	10.6964350808773	10.5336530718233	11.3396227663401	11.721283286146	10.1314927311595	10.4618520101616	11.3606400916517	10.5311698269374	10.3843114013142	11.2985600559303	9.72343359402703	11.4144770749218	10.1758448232407	10.1542796879223	10.3904288441444	10.200154936413	10.151776530003	11.2902746136726	10.3639795410113
OS01G0128700		Os.51198.1.S1_at	4.57346279031368	5.02143226924871	6.33388698677775	6.14053940277367	4.75122329551001	6.28017629972679	6.47297045012568	6.36299543343745	4.66072133226815	4.35543107231227	5.82412516434708	6.30295256799706	5.92572050077907	5.98090134302592	4.29532090172757	7.16577343391723	6.13644478851604	6.55805805446134	4.43196280056423	4.32650296114747	4.60734555871564	7.12919820928935	6.6308747799025	4.58953724508529	4.47217626320683	6.21989977235154	7.02240682049809	4.67097844292237	6.73063313937433	6.60257162579598	4.9044615084285	5.91222539007394	4.7450380263614	7.00498371591727	6.55023630853956	6.82499414985538	6.55239448144253	6.11148537150375	4.37408054404523	6.3964306235475
OS01G0128700		OsAffx.12370.2.S1_at	5.08525740268439	5.09409603765303	5.18316649755679	5.53550891007763	5.04218828370981	5.22257076706498	5.07536325136454	5.42350145919566	5.13685333585196	5.11455659563428	5.25520934923672	5.32215746998141	5.28732172285052	5.44313596554386	5.05645620096897	5.79503919411516	5.218814411734	5.46889480976457	4.80266493694293	4.83671703399374	4.86032638953087	6.01710503545814	5.33766614771679	5.06983520660557	5.20820467366995	5.4988864717024	5.53800576886781	4.95883245854988	5.2381826159582	5.33968469012145	5.29230706981387	5.22190128902253	4.88216994279764	5.82328704436363	5.29046629343472	5.6629892769647	5.28447801520374	5.18506519648607	5.132404067112	5.24556509548108
OS01G0128800	Os01g0128800	Os.17030.1.S1_at	8.53396052940627	7.88080646965991	10.0383729385993	10.3149703698257	8.07617376742621	10.729415721997	10.370429352759	10.3428988921084	8.32481856942589	8.43188624199067	10.2363631843363	10.4380199999389	10.8611329372773	10.3652129321102	8.297969279584	10.964682991902	10.7628419871486	10.5875823038158	8.42810107995925	8.30671039812285	8.12381152936399	10.8807301907983	10.9408110408035	8.41955686597258	7.41841573478461	10.2791350404107	10.6380294644607	8.2599398637649	10.7978813614707	10.8758541603975	7.91190273744942	10.228752158502	8.235670372375	10.9534936887996	10.5111068761262	10.9594216463182	10.5869926388498	10.4642402196629	7.99466338638433	10.6296438659903
OS01G0129500	P0408F06.22	Os.20597.1.S1_at	6.9427404652421	7.18634256514915	7.3271596350461	7.48851532051411	7.11349600464954	6.90562745510753	7.85403818228938	6.99866048093059	6.85306060015954	7.05972470607421	7.18484303375726	7.89188557184339	7.27294459648067	7.35090716260492	6.83613854282569	6.61184197269633	6.91781883328224	6.8837977849546	6.80745776867425	7.17110588992864	6.86431261066659	6.4985527949404	6.55412710076739	6.9904322889696	6.91757270258516	7.30308225215747	7.00581282228496	7.12142938663436	7.01317808658276	7.31605661002285	6.98292754996456	7.20048800528223	6.83358616666656	6.3960421091884	7.00801155702592	6.40474143965376	6.90487649016188	7.09138071655439	6.78233623222336	7.9583048874149
OS01G0129600	Os01g0129600	OsAffx.22801.1.S1_at	7.52174533919551	7.5237214307113	6.54256206781639	6.50584347195924	6.97153422953156	6.12398564177975	5.8332887770678	6.26766990533286	6.97851839698183	7.85393648816455	6.40025409752281	6.29965989434767	6.00914630402037	6.29219159529868	8.04699166091706	5.98195453902745	6.14042356292134	6.01825326307721	7.03696377049085	8.22704650528868	7.88856177968102	5.74449173106146	5.96020951169608	7.23491809529	7.4483988297516	6.33384195924472	5.78998461015153	7.4004636084365	5.82430224291388	5.88726718960418	6.72335674745321	6.60611165090217	7.13869104102938	5.94438670620748	6.0357206600011	6.03996106417106	6.37718133270288	6.28907210487751	7.59968414532629	6.0906021213879
OS01G0129800		Os.31056.1.S1_at	6.74682142010244	6.41777048545138	4.52887666942289	4.8587447293328	6.16595057041494	4.46720512041449	4.78297954914998	4.57036393316505	6.54789263301663	6.72782881187827	4.33030212665433	4.37124286947797	4.53331585465056	4.58004021260905	6.40330421315698	4.69008874748743	4.56399719120366	4.41921542026037	5.98247464832838	6.87118781663186	6.37360033113823	4.45227413711182	4.37308163715217	6.43407866040442	6.87620625091127	4.56854599411197	4.57564968097499	6.63441878516346	4.77902115885455	4.7730941029968	6.01576376193254	4.71449910998126	6.68857446509268	4.40041028114649	4.62087804606619	4.46444147243377	4.50429289707586	4.67081079468275	6.47622515749821	4.56236639158306
OS01G0130000	MTP7	Os.11240.1.S1_at	5.3137567540591	4.6818664145192	5.94477698955551	5.4649057013283	5.85015344885148	5.42758112302638	5.34315155985347	5.49006855293755	5.51164979487179	5.36488653328138	5.54708968695073	5.38107009033269	5.61575153226935	5.67568995099426	5.45537539380335	5.97217285521997	5.14039425991353	5.65277985451536	5.63795931995669	5.24717193521476	6.15165372499249	5.57902979769293	5.55065729176965	5.64771349056366	4.87265404167481	5.81965588676727	5.94948016106236	5.8826745569048	5.93475440331287	5.3223336050931	5.82107188052174	5.19532650724999	5.17922852016685	5.51699503725315	5.55332813181308	6.23780506766042	5.45671747034593	5.29369036000481	5.66084809115177	4.96680399662944
OS01G0130100		Os.52798.1.S1_at	5.22267917342061	4.62908126120246	4.26440875380656	4.79836443746965	4.8639721630848	4.12234123090229	4.05923463045375	4.09500395856804	4.43486818033301	5.51065173324919	4.26532393340765	4.44516960485921	4.47686615197447	4.17271010492132	5.28430868728323	4.03274347399449	4.08777565415876	4.43305740720954	4.73346730348583	5.21667104068269	5.75585043317857	4.24478957315985	4.45548240390971	5.18896263816942	4.77708273402686	4.48408144358369	4.33066896431131	5.38229136222323	4.11675812374819	4.03225339617998	4.93737048395136	4.03046177126329	4.90769202182137	4.53307752901352	4.22450714917005	4.14484143556036	4.49196621193222	4.46419490276336	5.59675018447021	4.42517973193723
OS01G0130400		Os.19761.1.S1_at	8.64025720271393	8.39148629460476	8.16385981599819	8.48008758566472	8.74564846317225	6.01507981582601	8.42736687787142	7.21297239579278	8.24731026261173	8.84108133635505	8.07614172514772	8.47882599877517	6.74874013415793	8.21157155566673	8.7452182459447	5.68363893907314	7.09723532870825	6.72747840649676	8.22721530446603	8.37881663195545	8.7288075606463	5.90922334961573	5.47212801001515	8.8073279037931	8.88706352196457	7.92072480672343	6.04749412640542	8.75373245125157	5.93686732712689	7.41477082156588	8.53869140217946	8.30047000407686	8.51248272422199	5.60014113344374	7.5834453052024	5.99564246082409	6.63617108917658	8.14341599612888	8.41405560316122	8.31049447265568
OS01G0130500		Os.19761.2.A1_at	5.13614645684842	5.15332902232531	5.65019650523261	5.50154049307994	5.2167727876926	4.97019783026385	5.31453334535677	5.414634270358	5.28513311425553	5.11658389468951	5.47129998196099	4.98358590975565	5.23144917882387	5.29337616570072	4.96695922102966	5.2268123106601	5.24908575689747	5.06144033969046	4.89907442101539	5.19128483733151	5.05496589400519	5.1710247864446	5.14382701354642	4.7413182350574	5.30562023053414	5.08507577643548	5.54290426481133	5.16165207907475	4.99313825161904	5.37218376888471	5.51707671105726	5.33478000140852	5.16617581862184	5.07292097353	5.20413163362804	5.23430742239962	5.09041387614009	5.04906842751048	5.07521786520686	5.18876489422844
OS01G0130900	P0504H10.13	Os.3721.1.S1_at	7.19854592838596	6.80645866879498	8.49272893560283	8.36907300267115	6.84380394517508	7.84150293147142	7.72264148826198	8.3582853514585	6.68952017761433	6.77437403497735	8.79405745123988	8.03433341960866	8.46670570618197	8.0861720266044	7.25866501737513	8.65009208273078	8.01690170030956	7.8046642772501	6.58596613752305	7.06091130058369	6.63191063366819	8.38035028128591	7.65383883419489	6.73529244201766	6.95232212099523	7.86004038700172	8.05329863310256	7.05917963033657	8.0137222814863	7.1297726215805	7.11958596784176	9.00915526920548	7.11164072881838	8.41565002822596	7.95601953917688	8.1218479135862	8.47045750662271	7.92742377227945	6.7996476686753	7.80230161185102
