E-GEOD-48549	A-AFFY-126	GSM1180674	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180674	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180674	factor	genotype	transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180674	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180674	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180674	factor	dose	5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180675	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180675	characteristic	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180675	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180675	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180675	factor	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180675	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180675	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180675	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180676	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180676	characteristic	genotype	Transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180676	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180676	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180676	factor	genotype	transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180676	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180676	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180676	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180677	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180677	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180677	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180677	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180677	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180677	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180677	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180677	factor	dose	0.5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180678	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180678	characteristic	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180678	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180678	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180678	factor	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180678	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180678	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180678	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180679	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180679	characteristic	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180679	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180679	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180679	factor	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180679	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180679	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180679	factor	dose	5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180680	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180680	characteristic	genotype	Transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180680	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180680	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180680	factor	genotype	transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180680	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180680	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180680	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180681	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180681	characteristic	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180681	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180681	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180681	factor	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180681	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180681	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180681	factor	dose	0.5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180682	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180682	characteristic	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180682	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180682	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180682	factor	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180682	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180682	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180682	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180683	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180683	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180683	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180683	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180683	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180683	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180683	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180683	factor	dose	0.5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180684	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180684	characteristic	genotype	Transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180684	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180684	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180684	factor	genotype	transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180684	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180684	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180684	factor	dose	5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180685	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180685	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180685	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180685	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180685	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180685	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180685	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180685	factor	dose	5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180686	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180686	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180686	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180686	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180686	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180686	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180686	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180686	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180687	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180687	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180687	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180687	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180687	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180687	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180687	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180687	factor	dose	5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180688	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180688	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180688	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180688	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180688	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180688	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180688	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180688	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180689	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180689	characteristic	genotype	Transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180689	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180689	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180689	factor	genotype	transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180689	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180689	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180689	factor	dose	5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180690	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180690	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180690	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180690	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180690	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180690	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180690	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180690	factor	dose	0.5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180691	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180691	characteristic	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180691	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180691	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180691	factor	genotype	wild type genotype
E-GEOD-48549	A-AFFY-126	GSM1180691	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180691	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180691	factor	dose	0.5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180692	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180692	characteristic	genotype	Transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180692	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180692	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180692	factor	genotype	transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180692	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180692	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180692	factor	dose	2 millimolar
