Gene ID	Gene Name	Design Element	S/LV5	S/LV2	N/LV2	N/LV3	N/SM3	S/SM5	S/LV3	S/SM2	S/LV4	N/LV5	S/SM4	N/SM4	S/LV1	S/SM1	N/LV4	S/SM3	N/SM2	N/SM5	N/SM1	N/LV1
ENSMUSG00000000606	Vmn2r88	100678_s_at	3.69692703558866	3.87955867378313	3.77176437723478	3.90121667167905	3.94368167120646	3.8504101773588	3.75204644513019	3.95424417272795	3.78731064551069	3.8785708630188	4.03508907068093	4.14558597742506	3.78935501576287	3.79307772342925	3.82396309423877	3.97433373042337	3.79825388814107	3.77504718149471	3.88813717096394	4.05093574522285
ENSMUSG00000000627	Sema4f	92460_at	8.4558874202952	8.5420317506131	8.49597712945728	8.41426699318006	8.42029926740149	8.50697011005894	8.53767159742053	8.50175070698573	8.58835711485712	8.49594840669911	8.44757812922453	8.54480215523194	8.48388736124889	8.56690680197777	8.43338303997661	8.48125468033438	8.44094675793488	8.26289873778946	8.14616519386496	8.51185435863663
ENSMUSG00000000628	Hk2	94375_at	11.0144262525806	11.0440355220167	11.2044103453755	11.1225297976889	11.7151908150994	11.2155550042847	11.1373222221594	11.1707198823071	11.030935136004	11.0964979350356	11.0157923334327	11.3865494666218	11.4265632564904	11.3596514229686	11.1832807396715	11.2258431880462	11.693400176036	11.7993603754968	12.0580510541416	11.1542469977145
ENSMUSG00000000632	Sez6	92757_at	6.61614961701095	6.33172171943204	6.42896025404568	6.4931028191918	6.54050908237826	6.27460165846864	6.50884302133691	6.52744889536109	6.56430817354206	6.5520121566181	6.4382890052144	6.78194979962513	6.5246797036557	6.44883799031366	6.49937528868645	6.61975667914165	6.30776293396633	6.12179720064441	6.24590356424362	6.5272599099391
ENSMUSG00000000682	Cd52	104606_at	7.97744645293266	7.77546363103411	8.04938651358798	8.09152138877481	7.41842693949473	7.75305997070503	7.97841543942943	7.94611884969595	7.82150508566495	7.90587003831721	7.90205754402213	7.2899478808305	7.65278016666456	7.7009337407008	7.8587039229461	7.66027735126213	7.3565741561825	7.51672268865344	7.54984529252584	8.28467655584045
ENSMUSG00000000690	Hoxb6	103445_at	8.43827574825644	8.538325794941	8.37438256956407	8.44871991452237	8.60791096806844	8.45425097355043	8.47642812584581	8.60059149983913	8.39312206720436	8.46412145366721	8.57748665738261	8.66496380837096	8.39158524010834	8.63043981703585	8.49216191499266	8.58825725849673	8.47476141864358	8.27863734478274	8.32397991329969	8.49696069468932
ENSMUSG00000000706	Btn1a1	102708_at	6.28879843990078	6.36419021102624	6.26868665317774	6.19936136202413	6.27859725923996	6.24149139182499	6.11684644559779	5.87271946064425	6.1913060965375	6.20088445264641	6.12734364085036	6.27536541610236	6.13010332020817	6.3826233479668	6.16894625518588	6.19358587151368	6.17577136091655	6.02269503002711	5.77812001951903	6.21068660037549
ENSMUSG00000000708	Kat2b	104070_at	9.97912618794558	9.94775711057938	9.46913758641458	9.39196820210715	10.3726936805066	10.157562381861	9.93549114617481	10.2302086392122	9.89870401439329	9.41587738936446	10.2977595552978	9.06191969654549	10.0504725079349	10.5700266680893	9.33774949824578	10.202818416128	10.371318999808	10.5329870618147	10.4806710131361	9.41668100623842
ENSMUSG00000000708	Kat2b	161116_at	5.71988380919226	5.93481114597122	5.80703670648565	5.94356984959846	5.92712173765783	5.69929202325544	5.82837049203654	5.58866918668329	5.94742190959272	5.87922322718431	5.53123651643124	5.99806591353775	5.90489736024141	5.67711634771334	6.00422706187073	5.78866386962208	6.07250068333606	5.85119396661972	6.2285551304417	6.16138433199318
ENSMUSG00000000724	Cryba1	104518_at	6.03361071272976	5.9577273572708	5.6995958118988	5.76537627574045	6.10332013239818	5.80513964962	5.88124652073639	6.09513297460565	6.04512681879534	5.84467645773735	6.01239338841436	5.94100834201617	5.79648850583978	5.65854426665205	5.87958729975394	6.19047213378331	5.87464309530132	5.99351937773971	5.77082819190911	5.93348456427882
ENSMUSG00000000731	Aire	97159_at	7.88215274631847	7.74703771300891	7.67511910802241	7.77720799353828	7.81475093552856	7.74196200734867	7.83929342354919	7.90155581536538	7.80243006200421	7.70928532935825	7.7996198300078	8.03675446804182	7.80333373545683	7.67859336162047	7.79137906247326	8.01110268599089	7.83070878444966	7.64189497977895	7.66490142825377	7.90336461799414
ENSMUSG00000000739	Sult5a1	93434_at	5.70230257533782	5.84848588374657	5.63352984847668	5.64912680332916	5.88649150490881	5.76831134876112	5.82830057874802	6.04386460575416	5.68292450366964	5.81538255120507	5.86907247826749	5.92190822391534	5.78177869514056	5.64993762740926	5.66073974423084	5.75559494256217	6.06489549739399	5.88649088989096	6.00624998030692	5.82752413027245
ENSMUSG00000000751	Rpa1	95427_at	8.07407266622713	8.23087164985082	8.71087483389098	8.41871877910707	9.23804996764171	8.75614323443799	8.239435466254	8.94696421202526	8.23296456814162	8.44167042848538	9.07222777984787	9.08644710019031	8.61181630539937	8.7100513142262	8.53767381747636	9.11549874955799	9.04118120075869	9.0952890500877	9.59504651602328	8.3208602258994
ENSMUSG00000000753	Serpinf1	93574_at	8.05020586822558	7.87212374012162	8.0727816597381	8.00818852995165	7.64879009617993	7.75314260216881	7.85511594541007	8.35067517227897	8.10112868086267	7.79732069081123	8.579236195851	7.68890869338205	7.73749345923105	7.76368320926597	8.11503493915205	8.15856277785292	7.83543056189758	8.00391805470512	8.56309569843229	7.87538852011614
ENSMUSG00000000759	Tubgcp3	104067_at	7.3062201104079	7.27233313342045	6.82947460904331	6.94777421920674	6.98545968511336	6.70052641753464	6.90151882185482	6.55089019995233	7.07710226128691	6.76405217558803	6.67044219969183	6.85701478330882	6.78936382550841	6.61805068420563	6.8752670808984	6.76159178895259	7.08224072368521	7.24678336293973	7.26816896278947	6.77435248653254
ENSMUSG00000000766	Oprm1	97774_at	5.83757694150462	5.75568067440146	5.76508289293318	5.81008649911317	5.84958375374494	5.71489611179882	5.81783003527779	5.71733233020715	5.83464170940987	5.76110864398903	5.69437913819514	5.97684870526999	5.60825653504577	5.8787358389743	5.79322367577537	5.64199803969296	5.47518582745753	5.7839833511951	5.26661612067585	5.88662224804391
ENSMUSG00000000776	Polr3d	160650_at	7.65246541496683	7.60318710574485	7.63414638267456	7.84500804147762	7.6355256672049	7.51447819921967	7.67920035881008	7.40585489819237	7.7168874476129	7.6975861913851	7.67968393998875	7.69185847293486	7.53920994419988	7.42866259775699	7.84094526906617	7.79251846556188	7.75265776575572	7.57693391348005	7.61416725453497	7.88053898817855
ENSMUSG00000000782	Tcf7	97994_at	7.36125318945441	7.24493128593759	7.10961330825143	7.21756035026311	6.77525862994896	7.13741164683538	7.11365945391366	7.0016557735612	7.28938069339601	7.09010427924982	6.96691735741441	7.27100666757766	7.2579434759647	7.31915318538803	7.09961459252716	7.11006386340932	6.61076276284033	6.7175727274405	6.52767312084235	7.32089131288455
ENSMUSG00000000782	Tcf7	97995_at	6.56751744291681	6.85693502989892	6.61334923814902	6.65845535012204	6.35531875426749	6.69204941395295	6.75727157810667	6.58563730074537	6.55878888997388	6.56648879745446	6.50503638911111	6.7410441400145	6.7174205182674	6.59365126349139	6.57996347088847	6.54460131789165	6.46270164587613	6.28308663984441	6.42456669965973	6.61453775346043
ENSMUSG00000000787	Ddx3x	101542_f_at	7.25908339800715	7.847939465825	7.29302256023936	8.33272336016129	8.14581123010276	7.95400429904774	7.55136733332353	7.50347480015825	7.65587412133038	8.35609338280882	7.1888776772697	7.70794258684115	8.30441583227976	7.61208182198573	8.09947425514239	7.08279275138702	8.73042229881602	8.95959500237933	9.52863213012293	8.2572568569749
ENSMUSG00000000787	Ddx3x	93309_at	6.95459658359894	7.71960155292974	7.21186949098276	7.88013170480049	8.76192824690651	7.97000408649164	7.53939713392793	7.91236484161078	7.56159781710757	7.91541097297486	7.90319604881768	8.01412773643154	7.76466320751585	7.76459262709384	7.81079651367724	8.03861625167149	9.53637828968207	9.36426168338388	10.0825997820476	8.01013069143976
ENSMUSG00000000791	Il12rb1	98240_at	7.12356787545768	7.16763773393613	7.15101696515046	7.23038998347841	7.25206153920085	7.15698425001528	7.31082317761732	7.00839589244661	7.1397963898614	7.27280796569408	7.17156441900051	7.54654183757469	7.32487672304333	7.22772645666163	7.27871861059586	7.08277095042761	7.22307675602086	7.11598398508982	7.22574967743317	7.21927361719448
ENSMUSG00000000805	Car4	103046_at	7.58693707828408	7.662794003264	7.71674640704656	7.7304274148264	7.07935047231765	7.50593341783596	7.60351186386582	7.14233580492307	7.52515854950854	7.77182686004407	7.21985829524637	7.17524041489046	7.67585366848746	7.45945109482919	7.72088044973921	7.16727742603674	7.05249739676915	6.97607747594162	6.69003901234164	7.7377547804195
ENSMUSG00000000817	Fasl	97113_at	6.63830118651044	6.51540161537038	6.49568402944681	6.5296152853895	6.37892914476667	6.6452083972029	6.77117285691837	6.51938553317415	6.60335750679248	6.63777525694512	6.53340155854215	6.574702441363	6.58527906387003	6.71850695004869	6.49445931139282	6.46224205049032	6.43688710196407	6.1142932816248	6.32707265635972	6.45376386037151
ENSMUSG00000000826	Dnajc5	93211_at	7.1657503847802	7.44112291811385	7.30222206617462	7.45498487120211	7.43791211108485	7.25894341967401	7.35820573074367	7.51005122810685	7.24588767147053	7.52794905647121	7.47280999256301	7.60360190190302	7.2754219569654	7.39572601332496	7.3398283699649	7.57611518467165	7.51206382628785	7.19350196462997	7.33288636865981	7.44078639328529
ENSMUSG00000000827	Tpd52l2	97253_at	6.94880639765508	6.74384231464515	6.95157831453314	6.90699103178848	7.00805359832728	6.75274150540995	6.89513684796034	6.61212223821531	6.8675388544389	6.73235987744854	6.91520127246916	6.40937980018721	6.84577812204108	7.05432515274744	6.85249286750165	6.74750214524678	6.98612541912636	7.21952814307715	7.27444975281094	6.6742875955915
ENSMUSG00000000838	Fmr1	98441_at	7.01162984291294	6.41013653577635	5.09122382918081	5.71724011706726	5.5648718720206	5.64293324233616	6.23769751500077	6.20782361358415	6.66700470934662	5.61767639710676	5.87319133000868	4.5727687493354	6.31495717848575	6.35199925166959	5.49928514678976	6.13676311500042	5.95305693733281	6.67494559206034	6.40562743667857	6.04721250166596
ENSMUSG00000000869	Il4	92283_s_at	3.55903454239863	3.56042600417448	3.42379960972434	3.45679139180409	3.49628944337775	3.33966682581152	3.4786600379288	3.4600550994853	3.43575955050578	3.29817793950489	3.45813431236536	3.61581211818327	3.2904504493143	3.18975500641546	3.38459863303281	3.49625862928337	3.43150366965702	3.43129838030293	3.48504554147328	3.46430461147869
ENSMUSG00000000869	Il4	92284_r_at	5.065238998246	5.41238035873596	5.09985644913807	5.17172537716683	5.04218452266557	5.23810232833269	5.14711284932311	5.0481676710997	5.29393736262844	5.32405311070658	5.14210460410836	5.17130124205954	5.18002869061503	5.11672053364217	5.19521163513012	5.48495769880034	5.17281597559115	5.10924082595956	5.04164591476954	5.36487132984541
ENSMUSG00000000869	Il4	92285_at	5.7102410318237	5.65312411838545	5.70061995418967	5.66387357570243	5.83211451152813	5.6922940115378	5.820429908044	5.57949293063739	5.59897806710048	5.67859239958466	5.49450014793158	5.874314915261	5.52463658676184	5.57054446018371	5.56585492362161	5.59860989080828	5.74699098281344	5.57522660380614	5.47528280446659	5.47885604281157
ENSMUSG00000000869	Il4	92286_g_at	5.28584973641016	5.1920612350284	5.20440334840953	5.29121497347683	5.4990296269868	5.2985043756989	5.25413748106062	5.32820228117726	5.37954769896298	5.35037929959983	5.22319787609363	5.32903148644415	5.36031320729803	5.38551796733901	5.10014497303175	5.57626750731401	5.24933504410286	4.98087719941516	5.05259782958014	5.19960715125268
ENSMUSG00000000869	Il4	AFFX-MurIL4_at	4.58912968199729	4.53465826381405	4.36018108353179	4.38166202153019	4.69465916675113	4.68679913482751	4.52193370973069	4.40678350693078	4.46113315761727	4.49848475104005	4.35538395305269	4.63520859648596	4.33218405001504	4.43595512776386	4.34426095455997	4.57743101335973	4.466770438976	4.49883020395042	4.38485735827763	4.54713022251942
ENSMUSG00000000881	Dlg3	160892_at	7.56046693025349	7.65438328475863	7.36870675399844	7.43261722968977	7.47878459462467	7.42541421475333	7.60392350708475	7.40978734420432	7.46322639099597	7.42628847079221	7.39915425933783	7.46721457906947	7.39953335381294	7.32748347434318	7.38629344513323	7.33826527450648	7.26375706720618	7.18620567653409	7.15291738614255	7.57009888134799
ENSMUSG00000000901	Mmp11	100016_at	6.07525750569977	6.29494871090856	5.9651967749852	5.96601354915844	6.08282305748354	5.95499426212983	5.93193656755595	6.15573017570418	6.02748506288209	5.91746705917055	5.86201758152526	6.12925549124903	6.12831914117881	6.04600337718619	5.99068273415385	6.04294108827956	5.83239558297771	5.84046928590311	5.92815298657259	6.18081951384621
ENSMUSG00000000902	Smarcb1	96050_at	8.88529487412311	8.63794350388396	8.64140767720536	8.74367278574477	8.64861694099235	8.67713571877129	8.68493460615125	8.83212918175525	8.62250460741352	8.64012028730962	8.79428771014738	8.52230995550121	8.66758714842616	8.71838413308897	8.68228274212523	8.679165932515	8.66516939408807	8.72075434858966	8.65755845021014	8.79101879239931
ENSMUSG00000000903	Vpreb3	93957_at	6.40016262510156	6.38991661444629	6.29090415165004	6.26633328679913	6.26380299283439	6.32525637870255	6.32706439033688	6.20926630804873	6.43756065557639	6.12235776819405	6.52491926549894	6.58350343541524	6.24761556490866	6.39537118460201	6.09767899430595	6.21825596792939	6.3740932219662	5.90977417962421	6.28738317989309	6.19702794268427
ENSMUSG00000000915	Hip1r	97551_at	8.66116868235518	8.83604265512249	8.99250352118768	9.08998849208082	8.59011434714333	8.85309107854687	8.65863289178402	8.76069781818535	8.84222121353003	9.02503504049218	8.7793807735578	8.81401226534926	8.98916706876166	8.78815939095655	8.98620185427592	8.68053264747722	8.57162046290305	8.39933928248653	8.63814775323365	9.04323275967444
ENSMUSG00000000938	Hoxa10	92970_at	5.08338124292874	4.93468602493144	4.92850411329508	5.04635193718792	5.387036753096	5.30103386652311	4.96639325215825	5.28762888207678	5.0662760161003	4.92944286898459	5.60338614973709	5.24519669474251	5.02734160768617	5.38716124141313	4.83806535727828	5.47375343837841	5.12892266002394	5.54271988800879	5.57426825056679	4.96361784911641
ENSMUSG00000000942	Hoxa4	97745_at	7.60356310598647	7.63618507427265	7.71752681082438	7.64950804960826	7.75500168587478	7.61338275624008	7.58150489762197	7.5309518333215	7.66307222785242	7.67377268271712	7.59443470046605	7.76100018816042	7.59488856542514	7.53286772930326	7.51210182873975	7.59475485128995	7.53304107232001	7.4665268987766	7.41265350070356	7.60186105756796
ENSMUSG00000000942	Hoxa4	97746_f_at	3.82403744254974	4.05676222284457	3.97166315199242	3.93325051990255	3.86591101048969	3.74312645421205	3.9256322326636	3.80781268988865	3.78417223080163	3.72179418910653	3.91663466962061	4.11170942565409	3.86678203112517	3.75365787042001	3.83901793347968	4.26622956655495	3.8566033496406	3.58068699172535	3.72058671572373	3.83575758634359
ENSMUSG00000000942	Hoxa4	97747_r_at	9.74896530157537	9.9882039341955	9.92825518158825	10.1417030774224	9.79073526554656	9.89496467326903	10.0295328533012	9.81754708941848	10.0128134184461	10.1048130197494	9.807613901264	9.76965940484265	9.92645477096569	9.87816021868543	10.0287008593752	9.82238035135856	9.88078519562705	9.84198356382463	9.81071132542076	10.206351668011
ENSMUSG00000000957	Mmp14	160118_at	9.37014128990569	9.32329001806964	9.25785140810213	9.40322968282551	9.03031815760605	9.30001953595671	9.33294084438127	9.18360687727967	9.31039412300194	9.20160138632889	9.26942552284252	9.12053239616424	9.24540865861118	9.2395358284003	9.15317548981919	9.03538971028954	9.13517207919681	8.91626336774263	9.20662717800941	9.48577213010037
ENSMUSG00000000958	Slc7a7	103818_at	6.5928727453798	7.10532332134326	6.81399656271721	6.63910262678442	6.28173445731583	6.31301083920054	6.63433437357702	6.48018124275222	6.83459114449408	6.55795458249883	6.36793344542899	6.67497746385081	6.53929394391504	6.24590462715273	6.48666291209505	6.23391088582367	6.14051391884414	6.2428032561151	6.2313150039755	6.75161429667264
ENSMUSG00000000982	Ccl3	102424_at	6.96278075789967	6.7103909117584	6.57823964812584	6.74226537257072	6.89703989498961	6.70216795425672	6.80794269280489	6.67470928966276	6.65502897930329	6.56654843154901	6.82551807488041	7.00972889598413	6.69624681359098	6.80304646214618	6.54018322722797	6.75754934941338	6.84196138497108	6.61545850289658	6.58605405769999	6.70829393700706
ENSMUSG00000000983	Wfdc18	103051_at	6.63075668330407	6.71136170450939	6.60873015082421	6.45003132463847	6.57754440429963	6.87032350021986	6.58621900481815	7.04332558274182	6.57748365619534	6.57117362542756	6.690774903637	6.90599993833575	6.53647051745564	6.7476483210676	6.4845178724277	6.73607686446261	6.42761530995301	6.40221658063785	6.35581779348655	6.57244222233277
ENSMUSG00000001016	Ilf2	93823_at	8.06344121832639	8.01162738023704	7.86487700497995	7.72776987701818	7.95637068199491	8.06427912856957	7.97693209784779	7.30466448472678	8.14801032011441	7.40677871562844	7.43734959803208	7.33478195204034	7.75224594260191	8.34389117512473	7.69366325075768	7.35641052133234	8.26073374280236	8.43731025559124	7.97991709297732	7.81591997520207
ENSMUSG00000001017	Chtop	93599_at	9.32726226983027	9.24309780476877	9.31856947370817	9.36279204884482	10.0166223015097	9.64345476878898	9.28018684272263	9.79842764379916	9.46100261139173	9.26257390198577	9.67029434713159	9.52601349699044	9.48268083437429	9.82258785931383	9.30649003572758	9.7134396039054	10.1906272940427	10.2769133162621	10.3663586199783	9.29076995532709
ENSMUSG00000001018	Snapin	160792_at	8.16637095824458	8.98739867915495	9.16538388020605	9.45812884595186	9.69451015515027	9.17183577038152	8.80647746613461	9.32809595459115	8.57650351253855	9.34182449739858	9.08630048331899	8.85709380262819	9.16408711125385	8.8425022144597	9.44061723714414	8.9789449211756	9.99412901219696	9.77569149366237	10.2244921141597	9.33037874979443
ENSMUSG00000001020	S100a4	99051_at	7.26701446553934	7.12500547751896	7.31601750628687	7.1895714666857	7.0877822235701	7.72149522455151	7.43079545691746	9.92981802421176	7.39982896236928	7.29569294573422	9.82327054613419	6.93941461217752	7.39624106048243	8.03495641596722	7.04002870197513	9.67101627669455	7.27728227659259	7.55443646760419	7.39506960419221	7.07077799499444
ENSMUSG00000001021	S100a3	101051_at	7.86859322315828	7.84217357520673	7.83135482445533	7.75104506187091	7.97885214633601	7.91414381580332	7.86895437932234	7.90475106451297	7.85399302604864	7.86053701035556	7.99284029647166	7.9675127765824	7.92066499156451	7.78330760609321	7.78918335984886	8.10726608594306	7.87367375664578	7.65665305533625	7.86804885961795	7.87091668666852
ENSMUSG00000001021	S100a3	101052_g_at	3.85755959472105	3.7810745310694	3.80173546817589	3.75808171068724	3.62780869238899	3.78916680052687	3.90615265777711	3.75610678703283	3.81302148660627	3.84617814209291	3.90032266051957	3.87493396276468	3.61290298747474	3.58106270672595	3.72939258760245	3.70876562573683	3.86877251640451	3.69475868872762	3.73342430789113	3.84341740375742
ENSMUSG00000001023	S100a5	95301_at	6.87050842769354	6.93582576919603	6.99507148880933	6.98621081660935	7.05975947165276	7.0240044422055	6.89978727909103	7.00087560335438	6.94919470559228	7.01997471136819	6.84952601710299	7.38374549490209	6.72944483792245	6.81178926098763	7.01128724820866	6.9757146885806	7.23151614153147	6.92175951914352	6.93510500671791	6.93627351086605
ENSMUSG00000001025	S100a6	92770_at	8.9467546875587	8.88531300784685	9.3425246450486	9.29312293335943	8.71853537290156	8.8407130578441	8.99582686370616	9.51238702254917	8.93237888238342	8.92512911020153	9.87736370075497	8.23782493910731	8.46648033767498	8.5562409962048	9.17974098658961	9.48711411891559	8.87111730690704	9.22739556664642	9.20358159219308	8.87934770310539
ENSMUSG00000001029	Icam2	99053_at	8.33657619590053	8.2883328079576	8.13472313587388	8.2362113152653	7.41018700044791	7.95318497718814	8.31880148927048	7.42194856098446	8.23611075732986	8.12970653865645	7.42326388193609	7.5506312921815	8.07641255041229	7.78330677615723	8.1841756724544	7.37773903937253	7.64910900746541	7.53602567599834	7.32338005086204	8.05711767021838
ENSMUSG00000001034	Mapk7	99000_at	8.47915785494725	8.49637805794787	8.44993708845075	8.73214674153257	8.38077073892402	8.41928994838923	8.47161290692284	8.44352218774134	8.41393056591629	8.56274447507743	8.50829587216287	8.70328445645245	8.32672200591749	8.04847967800487	8.63857098993851	8.34141556799591	8.35996270049217	8.30995153268727	8.16797783553982	8.73279409581815
ENSMUSG00000001036	Epn2	102333_at	9.30240564967046	9.35170399097431	9.29230745545841	9.27490196352602	9.68710154728574	9.39865146653753	9.28184291746015	9.39337640942317	9.27502426619204	9.14993998824179	9.53718573170934	9.58369895000651	9.21925069121339	9.28182591470902	9.25685507543062	9.53169555209722	9.5499633719958	9.36285226952685	9.7171135845364	9.26446463713244
ENSMUSG00000001039	B9d1	98992_at	5.99716963821105	5.84933154261475	5.99824446325085	5.93952307447603	5.95002626502172	5.93713056703289	5.78145015664546	5.75809677399667	5.78713664685725	6.0358594988348	5.95237076992969	6.22002569831641	5.97911370092121	5.58727039632802	5.93296629693466	5.92392592964808	6.01959723601516	5.73944457878338	6.07803989472366	5.9513497835848
ENSMUSG00000001052	Sec24b	102211_r_at	3.75012494325974	3.63572414874224	3.5608162635654	3.66228974021935	3.88356341089423	3.60200000836681	3.77738832306168	3.70951695294129	3.59039283328023	3.72730664957947	3.82817416756021	3.97307186775908	3.58589675851775	3.53259462706411	3.5643690706736	3.83428827870261	3.76865264247669	4.19919103651129	3.92237761453865	3.6833002688008
ENSMUSG00000001056	Nhp2	97824_at	8.72510892759262	8.62184249746662	8.95106908624711	9.05876686577611	9.22051238522835	8.99218377883312	8.64802162432851	8.90276271433036	8.65996170834074	8.80333146015395	9.04223775672732	9.32674223299051	8.69385875289197	8.93279676486709	8.86418555835323	8.81816324290228	9.38212855967193	9.2996759657086	9.34900484959308	8.60179823750995
ENSMUSG00000001065	Zfp276	93432_at	6.78400126269915	6.8777039761212	7.15790659099767	6.94899971349641	6.60588852491255	7.04517652828524	6.66430641109931	6.76632600074942	6.87607881115535	7.24922804271983	6.7612424620135	7.01004269784697	6.91090824834216	6.64943890506255	7.2367690502035	6.72587295997332	6.74541670990265	6.64182630892425	6.90652850831788	6.90287728842138
ENSMUSG00000001098	Kctd10	94060_at	9.39470328958011	9.11616115711211	9.28375415615987	9.28765770921173	8.15047139367336	8.81354115122271	9.18101961164611	7.93046710862588	9.22966802161974	9.05651499089479	8.07358268221789	8.53263630066956	9.09147812783099	8.62832508918638	9.34103286006637	8.1189529450722	7.93380216269479	8.45631932485376	8.23789349721583	9.06127638895484
ENSMUSG00000001100	Poldip2	99636_at	8.9015577370248	9.12185409630784	9.71509811669072	9.4332902400473	9.33383212160054	9.14202002169621	9.10663458824932	8.95012982338335	9.07052967085533	9.35535659574503	8.82083023533759	9.17164521368017	9.11261845596218	8.93653922979377	9.40503684615929	9.01701180410747	9.28505700971213	9.24096204612744	9.4807572582815	9.47602684924123
ENSMUSG00000001103	Sebox	93668_at	8.18581812921724	8.14650561262768	8.13914096825421	8.00539392743328	7.99194796419986	8.15115037499636	8.29289890032403	8.03764503930011	8.0834232512586	8.11395623777899	8.10166382752235	8.54788119005124	8.19045560240246	8.24583716449632	8.05252543439674	8.15000652394807	8.01036325079147	7.92151452332268	7.74929851702305	8.13144621065864
ENSMUSG00000001105	Ift20	101518_at	7.72144551883941	7.42416140120009	7.48105328988499	7.2320652687352	7.13016135300133	7.32413878939308	7.42567619130258	7.19283373838273	7.53127513772921	7.23414065941957	7.09677790678093	6.2268577089112	7.98141003809604	7.71403503695941	7.21433275270426	7.2168570209484	7.39625338459893	6.9901235190955	7.38509748487734	7.06895210645881
ENSMUSG00000001119	Col6a1	95493_at	10.1129798148011	10.369822013218	10.3883597147353	10.3670241521451	9.47805161037618	9.74525866467945	10.3793393661819	9.97540023573232	10.3133446254773	10.0740406846027	10.04356584583	9.62858127810572	10.1033271248303	9.77296050773657	10.2245555999446	9.67683258344782	9.64298800705728	9.81104089558712	10.083868386466	10.080145329277
ENSMUSG00000001123	Lgals9	103335_at	8.15448849403719	8.50478766329403	8.50930384261967	8.45472753075767	7.5829414226361	8.14909183158377	8.33501566261674	7.9446011315863	8.40175977189003	8.32999908164076	7.97867789212104	7.65373464601712	8.23246067080335	8.02974541872552	8.40047347879772	7.89357291275831	7.83464234583405	7.59614345838508	8.09368828494839	8.27157015451284
ENSMUSG00000001127	Araf	102286_at	8.66918139692207	8.78608486844073	8.87889293559463	9.00753877515253	8.86848646786455	8.94205513757109	8.80911405702846	8.87194254579475	8.83426151134219	8.98530725622627	8.88851992989501	8.67031456155968	8.90152937611014	8.83749372026876	9.10799134436473	8.85307271289751	8.79840471667842	8.50063547598576	8.75132501019537	9.10168289128062
ENSMUSG00000001128	Cfp	101468_at	4.93849362420748	4.90685259189925	5.22036326663255	5.24294774889009	5.02661005424952	4.98830625894967	4.97724564137143	5.43422485963336	5.03879492832499	5.16413604076556	5.50579780482398	5.39614769299292	5.31478351645501	4.81785213101324	5.00704938540746	5.29994237777899	4.99560166299249	4.70499776471634	5.20991402334635	5.16126892165131
ENSMUSG00000001131	Timp1	101464_at	9.92206920757966	9.83063970561578	9.83430181164003	9.6856648521585	9.74036372410821	9.90991944536117	9.64597127594635	10.2525514127588	9.72157276069725	9.71245988190405	10.2636585057941	9.96098561946499	9.82385326212589	10.1713143463903	9.6366433532054	10.1736046578931	9.73421454948297	9.46092733758885	9.8121217878866	9.80275060599183
ENSMUSG00000001150	Mcm3ap	97433_at	7.56042363280485	7.59235131313189	7.60665003794086	7.39156190203884	7.55659099737903	7.52595260262594	7.56642131247768	7.30598566574339	7.36727020967908	7.48992417378225	7.58129960191585	7.50682839845506	7.5908986609048	7.34226286239404	7.55280666770933	7.53135065637981	7.44538928364363	7.68178529658378	7.40247450587841	7.48669845476048
ENSMUSG00000001156	Mxd1	94688_at	7.20853462706291	7.01058941542593	7.16598477773207	7.2384148031926	7.50793701144248	7.33638674112752	7.21639937315811	7.44164470088992	7.17115190499559	7.31040005242453	7.46219581325879	7.6936449856585	7.20594275708813	7.42399912658566	7.21254741636532	7.50159757004207	7.48954213309817	7.30124624240115	7.32516347085945	7.12456338801392
ENSMUSG00000001158	Snrnp27	99651_at	8.5528910747681	8.93862849759024	8.88234222612927	8.75128850767726	9.19643007088444	9.01214974895278	8.93490072156307	9.39089007606079	9.05406784210408	8.6981555198564	9.53648354615546	9.0526246071685	8.84631145559014	8.9187413275733	8.95322228479808	9.34576395835926	9.5632129912183	9.77025310861356	9.34066330522418	8.90683587708781
ENSMUSG00000001175	Calm1	96522_at	9.17029189380004	9.58354494087561	9.84432280851421	9.84960423418212	11.2098320173535	10.183684125602	9.65857369816787	10.7001590061422	9.64056080836731	9.76981077502191	10.8720275112607	10.8267933672233	9.56330482824295	9.75836702190746	9.69550167144686	10.6404670067582	11.3781967195028	11.26056644693	11.4959891237404	9.71771462845301
ENSMUSG00000001211	Agpat3	160807_at	8.95822373302495	9.05589506348009	9.18755665336788	9.34658003247541	8.54638290520743	8.88244465742851	9.18061555544529	8.9019619798421	9.13475875134252	9.21760840650966	8.96546899776724	8.66594624875889	9.04897494334443	8.85200180968637	9.31809794740778	8.75415876167803	8.83296923176278	8.80862212850169	8.48367867240646	9.27980588557099
ENSMUSG00000001227	Sema6b	99911_at	6.69895453142523	6.53855927736319	6.80857117049834	6.68897533898672	6.94761348532432	6.88185037918212	6.54495056607794	6.97949536689736	6.7636309166465	6.8741381781947	7.06885973810857	7.18302689463794	6.79735989649862	6.88314291752952	6.85385987213799	7.02527174183393	6.71417970727951	6.60257923019794	6.87000297720477	6.83270851290616
