Gene ID	Gene Name	Design Element	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange
ENSMUSG00000001525	Tubb5	94788_f_at	0.0127105943610971	4.26851331735859	0.45932123040615	0.0194960914946602	-3.37891756199789	-0.333914901817826
ENSMUSG00000001525	Tubb5	94789_r_at	0.378978325329174	1.29560772417301	0.123686257192018	0.000623683654189373	-6.12540636812029	-0.512631096545698
ENSMUSG00000001542	Ell2	103891_i_at	0.57049212632956	-0.859257607626355	-0.215449628230695	0.324320896171762	1.33696011458417	0.127600967585582
ENSMUSG00000001542	Ell2	103892_r_at	0.350824799788908	-1.37314908458791	-0.278818747835785	0.596339919652602	0.74088728639637	0.0580547004239751
ENSMUSG00000001542	Ell2	97704_at	0.568740526325182	-0.862790437487272	-0.108477296776467	0.430514869041209	-1.0774981405005	-0.0904333529491508
ENSMUSG00000001552	Jup	104121_at	0.141414275377502	2.18574549633856	0.283722191683765	0.0140321089732511	-3.60547420486127	-0.494110603047579
ENSMUSG00000001555	Fkbp10	99082_at	0.300639465264022	1.51916757441787	0.186070610947074	0.00459139439555315	-4.44037649016431	-0.430772003509483
ENSMUSG00000001576	Ergic1	160184_at	0.143676223963483	-2.17235295052277	-0.34058291862995	5.53030370793442e-07	-15.6489509648192	-0.831921073609633
ENSMUSG00000001604	Tcea3	102344_s_at	0.000622239671517137	-7.68746763170862	-1.25311578748335	0.000105604002949903	-7.88220094469682	-0.519332786812161
ENSMUSG00000001622	Csn3	99065_at	0.353073681513311	1.368103166612	0.226175438854309	0.920153811181662	-0.154505352992433	-0.0100744467897211
ENSMUSG00000001627	Ifrd1	160092_at	0.691108361860561	-0.620763862026438	-0.286682349021703	0.000200869916135285	7.20202551384202	0.585430722509904
ENSMUSG00000001657	Hoxc8	93378_at	0.385592822436791	-1.27798640590653	-0.0985864507158718	0.180007419370247	1.81035497890279	0.0934653127736498
ENSMUSG00000001663	Gstt1	95019_at	0.261500713699444	1.64198560726143	0.135520293868859	0.680087528128031	-0.589203014608138	-0.043887589098242
ENSMUSG00000001670	Tat	96326_at	NA	1.77241496226704	0.195972566824563	0.143746224437678	1.97775674024275	0.0935535521368447
ENSMUSG00000001687	Ubl3	94018_at	0.0305341965896445	-3.47233492940387	-0.807354607324561	0.00287921259728326	4.8041399363487	0.34028568641178
ENSMUSG00000001700	Gramd3	93484_at	NA	2.1616882009446	0.170920538788606	NA	-3.15277350161211	-0.152387364164904
ENSMUSG00000001729	Akt1	100970_at	0.10095115763417	2.48216768417266	0.280655428953585	0.00138195342040123	-5.41952198685346	-0.435000951903167
ENSMUSG00000001741	Il16	102029_at	0.101126772444805	2.48004227307173	0.187179843829662	0.097424836321465	2.25500253221481	0.157377846502514
ENSMUSG00000001750	Tcirg1	103205_at	NA	0.829009637040503	0.0694617025258299	NA	-2.05083371663262	-0.112752826716308
ENSMUSG00000001751	Naglu	93373_at	0.834088966819466	0.344985788042388	0.0331983367821698	0.956041472347551	0.0861103915872789	0.00459550094708838
ENSMUSG00000001755	Coasy	94241_at	0.0712300867565775	2.76864624557447	0.283272283963663	0.327193595884686	-1.32886707223438	-0.0737199680899776
ENSMUSG00000001761	Smo	96812_at	NA	0.708645153043942	0.0592582850344971	0.420818900852671	-1.09907707260574	-0.0442571085435217
ENSMUSG00000001763	Tspan33	104398_at	NA	0.727326207570431	0.0543223650842632	0.0101253553169835	-3.83848177195322	-0.246528608853934
ENSMUSG00000001767	Crnkl1	160751_i_at	0.310006297318833	-1.49079094873313	-0.16608603563167	0.605013904813981	0.724656356171887	0.0647822720644875
ENSMUSG00000001768	Rin2	160827_at	0.132265563696519	2.24520588621828	0.284700374411832	0.0157930407420122	3.52061504880115	0.447255233610864
ENSMUSG00000001773	Folh1	93629_s_at	NA	1.25082933996149	0.149422721695797	0.0854436209621155	2.34786420047187	0.114404101009623
ENSMUSG00000001773	Folh1	97089_at	0.759830296295809	0.490680123059443	0.0587450253939572	0.647092999399872	0.647497250492931	0.0502017683535874
ENSMUSG00000001774	Chordc1	160330_at	0.799370082541773	-0.414308399663129	-0.105651290483463	0.0016635137477153	5.25827429401417	0.3327405850485
ENSMUSG00000001774	Chordc1	95050_at	0.871881979901348	0.262858292375126	0.0423931969881792	0.0313025119210048	3.05204271282081	0.2094047784046
ENSMUSG00000001783	Rtcb	101960_at	0.952834063624995	-0.100273151349434	-0.0155581075727902	0.0280931073016801	-3.12565246059697	-0.486189965645046
ENSMUSG00000001785	Pwp1	103413_at	0.0246538733205874	-3.6584902504222	-0.388813241311797	0.980918486761325	-0.0361724564034275	-0.00160205088529342
ENSMUSG00000001794	Capns1	100610_at	0.033902934952879	3.39174906893297	0.419961678595659	9.49167921032124e-05	-7.99890206625452	-0.614290993978079
ENSMUSG00000001815	Evx2	96507_at	NA	0.401977443340722	0.0418572257697569	NA	-0.648881629770343	-0.0331892184898805
ENSMUSG00000001819	Hoxd13	102567_at	NA	0.139512792174232	0.0167356419728772	0.665536112677401	-0.613784919240069	-0.0353646489194057
ENSMUSG00000001823	Hoxd12	99427_at	NA	-0.466787714633092	-0.0437823153145462	0.0466109118447581	-2.77811665930042	-0.178636293761525
ENSMUSG00000001827	Folr1	93785_at	NA	1.33635406868039	0.100674656698327	NA	-0.0832374240644062	-0.00404977447796462
ENSMUSG00000001829	Clpb	99111_at	0.0754365834370818	-2.72186799258204	-0.215772952831633	0.00453335267780194	-4.45290530375626	-0.424892543104992
ENSMUSG00000001833	Sept7	98905_at	0.75592526702732	0.498326293356631	0.14183060115835	0.00356363625862169	4.63304811148608	0.623456658861606
ENSMUSG00000001847	Rac1	101555_at	0.609373095743566	-0.781642833378844	-0.0807526018042992	0.00854869159197334	3.96697525525217	0.325109728422181
ENSMUSG00000001865	Cpa3	102351_at	0.687426057506051	-0.627208047253171	-0.0837332307113918	0.039611119286123	2.89204724671868	0.329250984188075
ENSMUSG00000001870	Ltbp1	103209_at	0.0537452390053131	3.00894009610652	0.288717470442236	0.0821839925962917	2.37774297747588	0.256582540585794
ENSMUSG00000001891	Ugp2	94481_at	0.0770511949480141	-2.70714064816087	-0.722373913006754	0.0239544032727261	3.23544660756206	0.186530592866863
ENSMUSG00000001909	Trmt1	99656_at	0.0311036510401317	-3.46009740546426	-0.325683087216012	0.0627561864359146	-2.56762570569975	-0.144035432563927
ENSMUSG00000001911	Nfix	100307_at	0.048328135816703	-3.08691168293788	-0.618408287315322	0.0111834967664145	-3.76441344307355	-0.616767464636102
ENSMUSG00000001911	Nfix	101930_at	0.770307746643834	0.470272457918716	0.121348956088681	0.382709692678171	-1.18643547050066	-0.195846916586257
ENSMUSG00000001918	Slc1a5	92582_at	0.982349371755082	-0.0387097957373224	-0.00597448668683231	0.00152041046774539	-5.33225164128648	-0.345406152913077
ENSMUSG00000001924	Uba1	92616_at	0.179423078125301	-1.98252688678164	-0.143542177137341	0.00121925463895323	-5.52727380063144	-0.628654689633867
ENSMUSG00000001930	Vwf	103499_at	0.0271910684159829	-3.5671365585721	-0.572048616283194	0.0315124720888244	-3.0475085111423	-0.455925708794519
ENSMUSG00000001930	Vwf	97052_at	NA	0.441792522736459	0.0344996021382524	NA	-0.875365017320474	-0.0471187077860478
ENSMUSG00000001942	Siae	103933_at	0.815858497437571	-0.382439731484665	-0.0478609284859006	0.0142796931897631	-3.59399446702737	-0.260599662383305
ENSMUSG00000001948	Spa17	101850_at	0.026569029402299	-3.59024187252542	-0.513875966741407	0.585314352536135	-0.764004228075429	-0.0437432723902837
ENSMUSG00000001962	Fam50a	92649_at	0.00943042150221993	-4.5461220164321	-0.627222385296559	0.0131484174549218	-3.65025555758842	-0.213447597700924
ENSMUSG00000001964	Emd	103420_at	NA	-0.790186372941364	-0.0651510915418534	0.00308176726943839	-4.75019392829548	-0.292494679294743
ENSMUSG00000001986	Gria3	97793_at	NA	3.26765329641208	0.273618965360308	0.636834708463425	0.66653159337502	0.0399310644562911
ENSMUSG00000001988	Npas1	100712_at	NA	-0.264323966283168	-0.0282614625738589	0.725823557353004	0.505156457202311	0.0353934329304453
ENSMUSG00000001995	Sipa1l2	160961_at	0.188205096665284	1.93858298152947	0.434210352454626	0.16765372122896	-1.86208540731235	-0.112550403298611
ENSMUSG00000001999	Blvra	104124_at	NA	-2.55311767098628	-0.193359750303988	0.020284516489635	-3.35296613672599	-0.200849456651134
ENSMUSG00000002007	Srpk3	92436_at	0.800647271467381	-0.411550539015037	-0.0668374278178661	0.00889006524868979	-3.93574423998202	-0.375938647420414
ENSMUSG00000002010	Idh3g	93029_at	0.657681518078657	-0.683834081582013	-0.113210757131343	0.015444684742718	-3.53854192028693	-0.550387916059922
ENSMUSG00000002012	Pnck	93910_at	0.631699468887124	0.737355801379269	0.0975193127262104	0.11297047174282	-2.1520573579408	-0.141414332518948
ENSMUSG00000002015	Bcap31	93252_at	0.0539147816923361	3.00575103522492	0.361371899180256	0.264759135162265	-1.50648056533247	-0.0745550126390366
ENSMUSG00000002017	Fam98a	95451_at	0.160219892516661	-2.07769928779407	-0.160524989547566	0.783499299340502	-0.402964114792963	-0.0212647137361532
ENSMUSG00000002020	Ltbp2	92335_at	NA	1.75728775565718	0.121651905318632	NA	1.94189017706999	0.0901319798433029
ENSMUSG00000002028	Kmt2a	104568_at	NA	0.846644499587367	0.0678895858676984	0.051667039591798	2.70754065082916	0.166974471017525
ENSMUSG00000002028	Kmt2a	104569_at	0.162364397043562	2.06591768991466	0.353043033184244	0.000342640250613954	6.69092805725418	0.56930878525133
ENSMUSG00000002031	Ift46	97423_at	NA	-0.154323082588758	-0.0111329133971481	NA	2.86898791365758	0.189914548520148
ENSMUSG00000002033	Cd3g	100001_at	NA	-1.31473918039503	-0.0826586068035002	NA	1.69349645143855	0.0969666200879606
ENSMUSG00000002052	Supt6	103668_at	NA	0.703104355343036	0.0510886814756812	NA	-3.11665916829284	-0.134521741828486
ENSMUSG00000002055	Spag5	92412_s_at	NA	-0.911863624523278	-0.0705709548109335	NA	-2.45251688865878	-0.149539268350239
ENSMUSG00000002057	Foxn1	92674_at	NA	-0.0222202770753136	-0.00210675609512201	0.255966160489962	1.53409894376154	0.0796168668909649
ENSMUSG00000002058	Unc119	95555_at	NA	0.224030757016926	0.0180413817392484	NA	-0.39559410008886	-0.0210804089450178
ENSMUSG00000002059	Rab34	160317_at	0.275563108785271	1.59506789680383	0.13511391210215	0.657493985965123	-0.628371784454232	-0.0399504636550301
ENSMUSG00000002068	Ccne1	103034_at	NA	0.755973576827198	0.0582476076285481	NA	-0.820539317293917	-0.0392417363702027
ENSMUSG00000002100	Mybpc3	160582_at	0.182915487842607	1.96330883035666	1.74428071106136	0.000286939330290609	-6.86820144924415	-1.24896104221128
ENSMUSG00000002102	Psmc3	93734_i_at	0.0599704117625784	-2.90706469510137	-0.741794482309155	3.76103171733576e-07	-16.4090136008126	-1.18229983272236
ENSMUSG00000002102	Psmc3	93735_f_at	0.364586675366328	-1.33221218609226	-0.177688379998958	0.00356141257790537	-4.63418981443287	-0.505736737169389
ENSMUSG00000002103	Acp2	92688_at	NA	1.92381510133051	0.164858214948264	NA	-0.354125249193265	-0.0168658502676564
ENSMUSG00000002104	Rapsn	102300_at	0.884087425181914	0.23906749130366	0.0391655397096429	0.0462574336757067	2.78354278033988	0.219961042095132
ENSMUSG00000002107	Celf2	93892_at	0.0314272794718584	-3.45118929242081	-0.472924002682291	0.0664488427738481	-2.52821712100614	-0.202870816804745
ENSMUSG00000002107	Celf2	97255_at	0.13558711583323	-2.22365784470579	-0.426135618709898	0.0856970597103692	2.34590413844836	0.270441854545719
ENSMUSG00000002108	Nr1h3	104381_at	0.0262361577521298	-3.60139045653248	-0.338600016276359	0.214186993464239	-1.67570593412139	-0.164278201626726
ENSMUSG00000002111	Spi1	102641_at	NA	2.12902904780121	0.152522850479999	NA	0.842904542274797	0.0568796001038336
ENSMUSG00000002129	Sf3a1	96027_at	0.193273893900906	1.91327472630891	0.132551499515599	0.000790526883070213	-5.89640145376645	-0.404342221128474
ENSMUSG00000002147	Stat6	94331_at	0.0547026304000239	2.99262702165765	0.347738199055699	0.553119438020777	-0.823566495778635	-0.0581412589796368
ENSMUSG00000002190	Clgn	104029_at	NA	-0.510240100173017	-0.0476317460113114	NA	2.26787106493741	0.109730990261827
ENSMUSG00000002204	Napsa	101972_at	NA	1.38595872520588	0.133672103884512	0.972869976197525	0.0544010600528412	0.00309911712987798
ENSMUSG00000002205	Vrk3	96239_at	NA	-1.22994936510649	-0.112285180651314	NA	1.895594080705	0.0881971910465111
ENSMUSG00000002222	Rmnd5a	97908_at	0.792819223506047	-0.428826934907273	-0.132597348923417	0.00136874293689838	5.42712082255532	0.292297311134778
ENSMUSG00000002227	Mov10	103025_at	NA	0.071528466220302	0.00509817057663486	NA	-0.604231854494023	-0.0324950911748854
ENSMUSG00000002233	Rhoc	96056_at	0.0282254363987256	3.53738747939194	0.273923815873454	0.0261281209986352	-3.17477379315668	-0.157781695113961
ENSMUSG00000002249	Tead3	100971_at	NA	1.48627403296547	0.127540116279096	0.053376832179542	-2.6837222858873	-0.132406207319434
ENSMUSG00000002250	Ppard	94198_at	NA	0.868309228947428	0.0779278538412811	NA	0.03308605509967	0.00211389413878749
ENSMUSG00000002265	Peg3	101451_at	0.155467947569901	2.10566662962622	0.283150962451112	0.383257926344506	-1.18503998581531	-0.091924077856727
ENSMUSG00000002265	Peg3	96765_at	0.0360248752787825	3.33270355097745	1.77347415541407	0.00134115440745321	5.44152636499216	1.04243556372989
ENSMUSG00000002279	Lmf1	102421_at	0.347298086280866	1.38292377427319	0.127483083479332	0.00544450590514892	-4.2994348601175	-0.279464205224661
ENSMUSG00000002289	Angptl4	96119_s_at	NA	3.16768497962754	0.27269217722694	0.802578225133583	0.368881515582747	0.0268112732791677
ENSMUSG00000002297	Dbf4	160687_r_at	NA	-0.649038960679138	-0.0572845210001036	NA	0.659468496173015	0.0308426570866729
ENSMUSG00000002307	Daxx	96125_at	NA	-1.15654457423875	-0.0976017791649122	0.00311767800523714	-4.74024987744397	-0.227533097073168
ENSMUSG00000002308	Cd320	102343_at	NA	-0.514896818733173	-0.0418388790514914	NA	-2.66508387376522	-0.163350706775219
ENSMUSG00000002319	Ipo4	95034_f_at	0.00448088055130607	-5.29686211454668	-0.449076287121859	0.0766885539569147	-2.42718377244871	-0.159622999707329
ENSMUSG00000002319	Ipo4	95035_at	0.0803740831928169	-2.6724458602954	-0.410226268813796	0.00119295861781859	-5.54511161164107	-0.358928740089377
ENSMUSG00000002325	Irf9	103634_at	0.00206938173815403	6.16472231425288	0.545388664539384	0.000210168175655857	7.15738378503526	0.521980815530537
ENSMUSG00000002329	Mdp1	95447_at	0.275745479551713	-1.59394726289792	-0.144608291911874	0.0120067571830024	-3.7123497309999	-0.212497804736556
ENSMUSG00000002332	Dhrs1	93843_at	NA	3.1016167856438	0.232151844304285	0.0270523163201856	-3.15091288837157	-0.173842953006332
ENSMUSG00000002341	Ncan	98798_at	NA	1.18120749761231	0.111361762302774	NA	1.27722507992607	0.0710559794640169
