Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000000274		0,0,0,0,0	4,4,4,5,6	0,0,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0.2,0.5,0.7,0.9	0,0,0,0,0	0,0,0,2,4	0,0.2,0.4,2,3	0,0,0,0,0
ENSGALG00000000275	KCTD9	10,10,10,11,13	16,16,16,24,31	3,3,4,5,5	0,0.7,1,1,2	15,17,18,20,22	4,5,7,8,9	1,2,3,8,14	11,16,21,35,48	0,0.8,2,2,2
ENSGALG00000000276	FBXL17	0,0.9,2,3,4	0.1,0.4,0.8,3,6	0.1,0.4,0.8,1,1	0,0.3,0.5,12,23	0,0.3,0.5,1,2	0,1,2,3,3	0,0,0.1,0.3,0.5	2,2,2,3,5	0,0.6,1,2,3
ENSGALG00000000277	GnRH-I	29,39,48,62,75	51,51,51,75,99	0,4,8,11,15	0,1,3,6,8	31,53,75,87,100	39,42,44,64,84	4,5,6,19,32	2,28,54,180,305	0,0,0,6,12
ENSGALG00000000280	EFNA5	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0.1,0.3,0.4,0.4,0.4	0,0,0,0,0
ENSGALG00000000284	HOXB4	0,0,0,8,16	0,0.1,0.2,0.5,0.8	0,2,4,6,8	0,0,0,0,0	16,25,33,36,38	7,7,8,86,164	4,4,5,11,16	61,66,71,90,109	0,10,20,22,24
ENSGALG00000000285	DPAGT1	2,3,3,12,22	82,85,89,103,118	5,6,7,8,9	0,0.4,0.8,2,4	9,9,9,10,12	14,15,16,28,40	8,12,15,17,20	24,64,104,116,129	0,2,3,7,11
ENSGALG00000000287		0,0,0,0,0	25,25,25,46,66	0,0,0,0,0	0,1,3,3,4	0,0,0,2,4	0,0,0,0,0	0,0,0,0.6,1	0,0.2,0.4,10,21	0,0,0,0,0
ENSGALG00000000291	HMBS	3,5,7,12,17	15,15,15,17,19	5,5,5,5,5	3,8,13,16,20	8,9,11,12,13	6,8,9,10,10	1,3,4,5,6	16,18,19,21,22	3,4,5,11,18
ENSGALG00000000293		33,62,91,98,105	30,31,33,47,62	22,23,24,26,27	22,88,154,155,156	39,46,52,60,67	57,75,93,103,113	14,16,18,27,36	0.4,50,100,137,174	0,24,49,53,57
ENSGALG00000000295	IGFN1	0,0,0,0,0	0.1,0.2,0.2,0.4,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.3,0.4	0,0,0,0,0
ENSGALG00000000296	PCNX	0,0,0,0,0	0.2,0.2,0.2,0.7,1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.4	0.1,0.3,0.4,3,6	0,0.6,1,7,13
ENSGALG00000000299	PKP1	0,0,0,0,0	0.1,0.1,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	2,2,3,3,3	0,0.2,0.4,1,2	0,0,0,0.6,1
ENSGALG00000000300	VPS11	0,0,0,0,0	0.8,2,3,5,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,14,28	0,0,0,0.7,1
ENSGALG00000000302	TNNT2	0,0,0,0,0	0.2,0.7,1,3,4	0,0,0,0,0	0,0,0,55,110	0,0,0,0,0	0,0,0,0,0	5,8,11,41,71	0.1,0.3,0.4,0.5,0.6	0,0,0,0.7,1
ENSGALG00000000304	MTFR1	0,0,0,0.1,0.1	0.2,1,2,3,3	0,0.2,0.3,0.5,0.6	0,0.2,0.4,0.9,1	0,0.1,0.3,0.3,0.4	0,0.5,0.9,2,2	0,0,0,0.1,0.3	8,10,13,14,14	0,0,0,0.7,1
ENSGALG00000000305	METTL22	0,0,0.1,0.6,1	2,3,3,4,4	0,0,0,0,0.1	0,0.4,0.8,9,16	0,0,0,0,0.1	0,0,0,0.5,1	0,0,0,0.1,0.1	0.1,0.5,0.9,3,5	0,0,0,0.6,1
ENSGALG00000000307		0,0,0,1,3	4,5,6,10,14	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,6,12	0,0,0,1,2
ENSGALG00000000309	LAD1	0,0,0,0.2,0.5	0.2,1,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0.2,0.3,2,3	0,0,0,0,0	4,7,10,11,12	0.1,0.3,0.4,5,10	0,0,0,2,4
ENSGALG00000000311	DOCK5	0,0,0,0,0	0.2,0.4,0.6,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,2,2,3	0,0.3,0.6,0.9,1
ENSGALG00000000312	SIK2	0,0,0,0.1,0.1	0.5,3,6,7,8	2,2,2,2,3	0,0.2,0.3,1,2	0.4,0.8,1,2,2	1,3,5,5,6	5,5,5,6,7	6,15,23,29,34	0,0,0,2,4
ENSGALG00000000313	TNNI1	0,0,0,0,0	4,6,7,9,11	0,0,0,0,0	0,0,0,0,0	2,3,4,5,5	0,0,0,0,0	3,3,3,3,3	0,0.1,0.1,0.3,0.4	0,12,25,301,576
ENSGALG00000000314	NEFL	0,0,0,0,0	0.2,0.6,1,2,2	0,0,0,0,0	0,0.7,1,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.3,0.4	0,0,0,2,3
ENSGALG00000000316	PREP2	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0.3,0.6	0.2,0.5,0.8,1,2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,4,8
ENSGALG00000000317	NEFM	0,0,0,0,0	3,4,5,7,9	0,0.2,0.5,0.7,1	0,10,19,20,20	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,1,3
ENSGALG00000000318	CSRP1	2,3,4,5,6	0,0.1,0.2,0.6,0.9	0,0.6,1,2,3	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0.2,0.4	0,0,0,0.8,2	4,6,8,290,572	0,0,0,3,7
ENSGALG00000000324	PIGV	0,0,0,1,2	0.2,0.5,0.8,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0.3,0.6	1,4,7,10,14	0,0,0,0,0
ENSGALG00000000327	FBN3	0,0,0,0.4,0.9	0.6,0.9,1,2,3	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0.2,0.4
ENSGALG00000000329	AHCYL1	0,0,0,0,0	5,6,7,7,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7	0,0,0,0.1,0.1	0,0,0,0,0	0.4,2,4,15,27	0,0,0,1,3
ENSGALG00000000332	FTSJ3	1,2,3,3,3	28,30,33,36,38	15063,21877,28690,35504,42317	0,0,0.1,0.2,0.3	0.3,0.6,0.9,1,1	0.8,1,1,2,2	0.2,0.7,1,1,2	4,4,5,8,12	0,0.7,1,2,2
ENSGALG00000000336	PPP1R12B	0,0,0,0.5,1	5,5,5,5,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,3,12,22	0,1,3,10,18
ENSGALG00000000337	CTXN1	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.9,1	0,0,0,0,0
ENSGALG00000000341	JAC	0,0,0,0,0	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0	8,12,15,19,22	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,4,7
ENSGALG00000000346		0,0,0,1,3	3,4,6,8,11	0,0.6,1,2,2	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,7,14	0,0,0,0,0
ENSGALG00000000349	PSMC5	0,0,0,2,4	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	19,20,20,38,55	0,9,18,54,89
ENSGALG00000000352	TIMM44	0,0,0,0,0	1,1,2,3,4	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,4,8	0,0,0,0.2,0.5
ENSGALG00000000353	DHRS7C	0,2,3,4,5	1,4,7,10,13	0,0,0,0,0	0,0,0,1,3	0,0.6,1,2,2	3,4,6,7,7	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,3,6,7,8
ENSGALG00000000356	SLC37A2	0,0.9,2,3,5	33,52,72,93,115	0,0.1,0.1,0.2,0.2	0,0.1,0.1,0.4,0.7	0,0,0,0,0	2,2,2,3,3	0,0.2,0.5,1,1	0.4,0.9,2,4,6	0,1,3,9,16
ENSGALG00000000357		0,0,0,0,0	3,3,3,7,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,17,33	0,0,0,0,0
ENSGALG00000000360		0.1,0.3,0.4,0.7,1	14,18,22,27,33	0.5,0.6,0.6,0.6,0.6	1,1,1,19,38	0.6,0.7,0.7,0.8,0.9	0,0.7,1,2,2	0,0.5,1,2,2	6,6,7,9,11	1,7,13,14,15
ENSGALG00000000362	NAV1	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.5,0.6,0.7	0.1,0.3,0.4,2,3	0,0,0,18,36
ENSGALG00000000363	SMARCD2	749,798,846,1080,1314	914,990,1066,1135,1204	514,525,537,549,560	554,618,683,706,728	469,518,568,577,587	398,436,474,520,567	629,680,730,802,875	23,307,591,830,1070	4,409,814,1178,1541
ENSGALG00000000364	STC1	0,0,0,1,3	0.2,0.8,1,2,3	1,2,3,4,4	0,0,0,0.8,2	0,0.3,0.6,1,2	0,0,0,1,2	0,0,0,0,0	0.3,4,9,10,11	0,0,0,0,0
ENSGALG00000000365	NKX2-6	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,1,2	0,4,8,11,14	0,0,0,0,0
ENSGALG00000000366	RPS6KA1	0.1,2,4,5,5	63,73,83,89,95	0,0,0,0,0	0,0,0,0.6,1	0.7,0.9,1,1,1	2,3,4,5,6	0,0.6,1,2,3	0.4,3,6,9,13	0,0.6,1,2,4
ENSGALG00000000367		0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000368	GAS7	0,2,3,4,5	0.2,1,3,3,3	0,0,0,0,0	0,0,0,0.2,0.5	0,0.1,0.3,0.3,0.4	0,0.5,1,2,2	0,0,0,0.1,0.1	0.4,0.7,1,2,3	0,0,0,2,3
ENSGALG00000000371	CRHR1	0,0,0,0,0	0,0,0,0.1,0.2	0,0.2,0.4,0.7,0.9	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0.3,0.6
ENSGALG00000000372	HMGN2	0,0.2,0.4,2,4	0.2,1,2,3,4	0,0,0,0,0	0,0,0,266,533	0,0,0,0,0	0,0.2,0.4,3,5	0,0,0,0.3,0.6	4,6,8,84,160	0,89,178,206,233
ENSGALG00000000373		0,0,0,0.7,1	0.2,4,8,11,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0.4,0.7	0.1,0.8,2,5,8	0.8,2,3,10,16
ENSGALG00000000374	RNPEP	0,0,0,2,4	0.2,1,2,3,4	2,3,3,4,5	0,0.6,1,2,2	0,0.8,2,2,3	4,4,5,6,8	0.9,2,3,3,3	6,10,14,17,20	0,0,0,10,20
ENSGALG00000000377	HNRNPM	0,1,2,3,3	7,8,9,11,13	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.4,0.8,1	0,0,0.1,0.6,1	0,0,0,0,0	0.1,0.3,0.4,72,144	0,14,28,405,783
ENSGALG00000000378	SLC25A37	0,0,0,0,0	0,0.1,0.2,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,6,11	0,0,0,0.6,1
ENSGALG00000000379	ITGB3	0,0.8,2,2,2	15,15,16,22,29	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,3,6	0,0,0,0,0
ENSGALG00000000382		0,0,0,1,2	6,9,11,12,12	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000385	DHDDS	0,0,0,0.8,2	26,30,34,36,39	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0.5,1,1,1	0,0,0,0,0	0.1,5,10,12,14	0,0,0,0,0
ENSGALG00000000388	LIN28A	0,2,3,9,14	14,18,21,28,34	0,1,2,3,4	0,0.1,0.2,54,108	0,0,0,0.4,0.8	0,2,5,8,12	0,0.3,0.5,2,3	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000000390	ENTPD4	0,0,0,0,0	0.2,0.2,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,3,6	0,0,0,1,3
ENSGALG00000000394	SLC6A17	0,0,0,0,0	4,6,8,8,8	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,2,3	0,0,0,0,0
ENSGALG00000000396	METTL2A	0,0,0,0,0	0,0.1,0.2,2,3	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0.1,0.3,0.4,3,5	0,0,0,2,5
ENSGALG00000000397	IPO9	0,0.3,0.5,1,2	48,53,58,78,99	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0.2,0.3,0.5,0.8	0,0.1,0.1,0.1,0.1	0.1,2,5,6,7	0,0,0,0.4,0.9
ENSGALG00000000399	DUSP28	3,3,3,5,7	70,101,133,138,144	4209,4607,5006,5404,5803	0,0.4,0.7,1,2	4,4,5,6,7	2,2,2,5,7	0,0,0,0.7,1	0,2,4,7,11	0,0.4,0.8,3,6
ENSGALG00000000400	KCNC4	0,0,0,0,0	3,3,3,3,4	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0.8,2
ENSGALG00000000401	RBM15	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0.9,2,3,4,6	0,0,0,0,0
ENSGALG00000000402	LOXL2	161,171,181,221,261	312,379,446,525,603	127,128,129,130,131	90,165,241,258,276	120,121,122,128,133	207,216,225,243,260	42,52,62,69,75	7,94,181,211,241	1,34,67,113,159
ENSGALG00000000404	COPS2	0,0,0,0,0	3,3,3,5,7	0,0.4,0.8,1,2	0,0,0,0.3,0.6	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,5,9,12,14	0,7,14,105,195
ENSGALG00000000405	R3HCC1	530,559,587,699,811	35,43,51,69,88	55,63,71,80,88	3,5,6,11,16	71,81,92,94,96	121,123,125,142,160	29,32,34,45,55	13,38,62,82,102	5,47,89,150,210
ENSGALG00000000406		0,0,0,0,0	0.2,1,2,4,5	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0.8,2	0,0,0,0,0	0,0.4,0.8,2,3	0,0.2,0.4,3,5	0,0,0,6,12
ENSGALG00000000407		0,0,0,0,0	0.2,0.5,0.7,0.9,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0.5,1,1,1	0.1,0.3,0.4,0.5,0.6	0,0,0,0,0
ENSGALG00000000408	LSM7	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.1,0.3	0,0.1,0.3,0.6,0.9	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,13,25	0,0,0,3,7
ENSGALG00000000409	CHMP7	0,0,0,0,0	2,4,6,6,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.1	0.1,5,9,18,27	0,0,0,20,39
ENSGALG00000000410	TLK2	0,0,0,0.3,0.6	0,0,0,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.4,0.8	0,0,0,0,0	0.1,2,5,10,15	0,3,7,13,20
ENSGALG00000000412	CCDC15	0,0,0,0,0	5,14,22,32,42	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,3,5	0,0,0,0,0
ENSGALG00000000417	SLC16A4	34,43,52,53,54	33,36,38,38,38	4,6,9,11,14	0,24,49,55,62	12,15,18,22,26	40,51,63,75,88	17,17,18,21,24	1,26,51,51,51	0,4,7,12,16
ENSGALG00000000419	HBXIP	0,10,19,22,25	1,4,7,9,12	0,0.8,2,2,3	0,0.7,1,2,2	30,36,42,63,84	0,2,5,6,7	2,2,3,4,5	0.4,7,14,17,21	0,4,7,44,80
ENSGALG00000000420	KLHDC7A	0,0,0,0,0	5,5,5,6,7	0,0.5,1,1,2	0,0,0,1,2	0,0,0,0,0	0,0,0,1,2	0,0.2,0.5,0.6,0.6	0.8,2,4,7,10	0,0,0,0,0
ENSGALG00000000421	HEPACAM	0,0,0,0,0	0.2,0.5,0.9,2,2	0,0,0,0,0	0,0.2,0.3,1,2	0,0.5,1,2,3	0,0,0,1,3	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000424	CMTM3	0,3,7,8,10	11,12,14,30,46	0,2,3,5,6	0,0,0,2,4	3,4,5,7,8	4,5,7,8,10	0,1,2,4,6	11,17,24,28,32	0,0,0,0,0
ENSGALG00000000426	IGSF21	0,0,0,0,0	4,4,5,6,6	0,0.5,1,1,2	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0.1,0.3,0.4,0.9,2	0,0,0,0,0
ENSGALG00000000427	KDM5B	0,0.9,2,2,3	3,5,6,8,10	0,0,0,0,0.1	0,0,0.1,0.2,0.2	0,0.1,0.3,0.5,0.7	1,1,1,2,3	0,0,0,0,0	0.1,3,5,9,13	0,0,0,4,8
ENSGALG00000000428	chPKCI	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,23,46	0,0,0,56,113
ENSGALG00000000430	SPPL2B	0,0,0,0,0	2,2,3,3,3	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.4,0.7	0,0,0,0,0	0.4,1,2,2,3	0,0,0,2,5
ENSGALG00000000433		0,0,0,0,0	0.2,0.4,0.6,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0.4,2,3,5,6	0,0,0,57,114
ENSGALG00000000436	RABIF	0,0,0,0,0	0.2,3,6,11,16	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0.4,0.7	0,0,0,0.6,1	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000437		0,0,0,0,0	3,6,9,13,16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000438	ERMP1	0,0,0,0,0	0.1,0.2,0.4,2,3	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	2,2,3,4,5	0,0,0,0,0
ENSGALG00000000441	Segment	0,0,0,0,0	9,12,15,17,19	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000442	KCNA2	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0.7,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.9,2	0,0,0,0,0
ENSGALG00000000443		0,0,0,0,0	28,37,46,160,273	14,28,42,56,70	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,1,2	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000000446		0,0,0,0,0	0,0.1,0.2,3,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000447	cKv1.1	0,0,0,0,0	0.2,4,8,10,12	0,0.1,0.2,0.3,0.4	0,1,2,7,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.5,0.6	0,0,0,0,0
ENSGALG00000000449	ARHGEF10L	0,0,0,0,0	0.2,0.6,0.9,1,1	0,0,0,0,0	0,0.7,1,3,4	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0.1,0.2	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000000451	MEIG1	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000452	tvb	2,2,3,5,8	1,3,5,6,7	0,0.2,0.5,0.7,1	0,6,13,13,13	0,0,0,0.2,0.5	0,0,0,0.1,0.1	0,0,0,0.1,0.2	17,17,17,23,29	0,1,2,5,7
ENSGALG00000000453	NUP160	4,6,8,9,9	29,34,40,46,51	0,0,0.1,0.1,0.1	0,0.4,0.8,2,4	2,3,3,5,6	5,5,5,9,13	0,0,0,0.9,2	0.4,3,5,9,13	0,0,0,0.9,2
ENSGALG00000000456	MRPS21	0,19,38,57,76	144,1611,3079,3553,4026	0,0,0,0,0	0,0,0,0.5,1	0,6,11,17,23	0,0,0,3,6	0,0,0,17,33	0.4,6,12,19,27	0,0,0,30,60
ENSGALG00000000458	TMPRSS9	3,5,7,9,10	11,12,13,24,35	3,3,4,4,4	0,0.7,1,2,3	0,0.6,1,2,3	2,2,3,7,11	0,0.7,1,1,1	1,5,9,9,10	0,1,3,12,20
ENSGALG00000000461	MRC2	0,0,0,0,0	0.2,0.3,0.5,1,2	0.6,0.6,0.7,0.7,0.8	0,0,0,0,0.1	0,0,0.1,0.2,0.3	0,0.4,0.9,2,3	0,0,0,0.5,0.9	5,8,10,15,20	0,0,0,0.3,0.5
ENSGALG00000000463	DDX25	11,12,13,19,25	29,31,33,36,38	1,1,1,1,1	0,7,14,23,31	11,11,11,14,17	8,8,8,9,11	3,5,6,6,7	0.5,3,6,21,36	0,9,17,24,32
ENSGALG00000000464	RHOBTB2	0,0,0,0.3,0.6	3,5,6,7,7	0.1,0.3,0.6,0.8,1	0,0,0,0.6,1	0.6,0.7,0.8,0.9,1	0,0,0,0.7,1	0,0.3,0.6,0.8,1	4,4,5,10,14	0,0,0,1,3
ENSGALG00000000466	LCK	0,3,6,9,11	21,27,33,34,35	2,4,6,9,11	0,3,7,10,14	3,3,3,4,5	20,31,42,50,58	4,5,7,7,7	4,11,18,26,33	0,5,11,15,20
ENSGALG00000000468	RCC2	1,3,5,9,12	2,3,3,7,10	0.1,0.6,1,2,2	0.1,0.4,0.8,77,153	0,0,0,1,2	0.1,2,4,5,6	0,0.3,0.7,1,2	6,8,9,13,17	0,2,3,14,26
ENSGALG00000000469	ADRA1A	0,0,0,0,0	0.2,0.9,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000470	LMNB2	3,5,8,8,9	0.2,3,6,7,9	1,1,1,1,2	0,1,2,3,4	3,3,3,3,3	0,0.9,2,2,3	0.9,1,1,3,4	3,9,14,16,18	0,0,0,7,14
ENSGALG00000000474	RPL36	0,2,5,15,25	77,81,85,94,103	0,1,2,3,4	0,21,43,59,75	0,0,0,3,6	0,0,0,4,7	0,3,7,10,14	23,26,30,274,519	0,0,0,481,962
ENSGALG00000000476	LRRTM4	0,0,0,0,0	0,0.1,0.2,0.7,1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000477	PNPLA1	0,0,0,0,0	0,0.1,0.2,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000478		0,0.2,0.4,0.7,1	0.2,0.9,2,2,2	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0.8,2	0,0.3,0.7,0.8,0.8	0,0,0,0,0	2,3,3,4,5	0,0,0,0,0
ENSGALG00000000479	PADI3	0,0,0,4,7	0.2,2,3,3,4	0,0.5,0.9,1,2	0,0.2,0.4,0.7,1	0,0,0,0.5,1	0,0,0,0.3,0.7	0,0,0,0.9,2	0.1,0.1,0.1,3,6	0,0,0,0,0
ENSGALG00000000483		0,0,0,0,0	18,59,100,135,169	0,0.3,0.7,1,1	0,0,0,2,4	0,0,0,1,2	0,0,0,0,0	0,0,0,0.3,0.6	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000486	PGM2	8,8,9,14,19	113,119,124,132,140	4,4,4,5,5	0,0.2,0.4,1,2	14,21,27,31,35	7,9,12,14,17	7,7,7,15,23	9,9,10,14,17	0,20,40,43,46
ENSGALG00000000490	LONP1	0,0,0.1,0.9,2	5,8,12,19,25	0,0,0,0,0	0,0,0.1,0.2,0.4	0,0.1,0.2,0.6,0.9	0,0,0,0.6,1	0,0,0,0,0	3,4,5,9,13	0,0,0,9,18
ENSGALG00000000497		0,0,0,2,3	14,18,23,37,52	0,0,0,0,0	0,0.7,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000498	ACE	0,0,0,1,2	12,13,15,17,20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.5,0.8	5,5,5,48,91	0,0,0,0,0
ENSGALG00000000503	PADI2	15,17,18,22,25	47,54,62,101,140	6,12,17,22,28	0,0.8,2,3,4	4,7,10,12,14	22,24,27,27,28	0,0.7,1,2,3	0.1,23,47,47,48	0,0,0,6,13
ENSGALG00000000504	ETV7	19,25,31,32,33	43,46,49,55,61	2,2,3,4,4	0,2,3,4,4	3,4,5,5,6	41,54,68,75,82	0,0,0,0.6,1	1,14,27,29,32	0,0,0,1,3
