Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0124700		Os.22594.2.S1_at	NA	1.30866487109502	0.2	NA	-0.0778013585852915	0	NA	-0.00566302783964023	0	NA	-0.163945714973856	0	NA	-0.0734463145976147	0	NA	0.0131270261277655	0	NA	0.829541737294246	0.1	NA	2.4265673119767	0.2	NA	0.595557563090445	0.1	NA	-0.825237127041568	-0.1
OS01G0124900		OsAffx.10894.1.S1_at	NA	-0.447261597550623	0	NA	-1.10512103987764	-0.1	NA	-0.306913072538975	0	NA	-0.0776566169022286	0	NA	0.820618502846247	0.1	NA	0.963087085300618	0.1	NA	-2.29153752186389	-0.2	NA	-0.573081982268078	-0.1	NA	0.423279075404618	0.1	NA	1.14664332392286	0.1
OS01G0125500		OsAffx.23100.1.S1_at	NA	-0.358056792181482	0	NA	-2.34468711536734	-0.3	0.317369412318511	-1.86513318450447	-0.3	NA	-1.43112769704269	-0.2	NA	-0.474924366213337	-0.1	NA	-0.907205713507107	-0.1	NA	-1.75424516152065	-0.2	NA	0.0875149374128662	0	NA	0.161727729648317	0	NA	-1.26642190460699	-0.1
OS01G0125500		OsAffx.23100.1.S1_x_at	NA	-0.151889610698665	0	NA	0.0570589819872934	0	NA	0.117036370328468	0	NA	-0.0461433716865497	0	NA	0.0357404667067637	0	NA	-0.371453914509365	0	NA	-1.58264158968508	-0.2	NA	-0.704477435680359	-0.1	NA	1.13856157227277	0.2	NA	0.0526404239079165	0
OS01G0125550		OsAffx.23101.1.S1_at	NA	0.0974176986105284	0	NA	-0.78847286674251	-0.1	NA	-1.35487319547973	-0.1	NA	-0.474490711367993	-0.1	NA	0.646787675994209	0.1	NA	1.4290829890567	0.1	NA	-0.84622270120163	-0.1	NA	-1.43880501038871	-0.2	NA	0.831560901107524	0.1	NA	-0.737005091174692	-0.1
OS01G0125550		OsAffx.23101.2.S1_s_at	NA	2.31848216018543	0.3	NA	0.714360140672161	0.1	NA	1.19487525423312	0.2	NA	0.70962349586421	0.1	NA	-0.0606105836063312	0	NA	-0.757031381071183	-0.1	NA	-0.194074772690229	0	NA	2.43180299774772	0.3	NA	-0.83721626364471	-0.1	NA	-0.586919559966201	-0.1
OS01G0125600		Os.962.1.S1_at	NA	2.91298884332876	0.3	NA	1.96401780649524	0.2	NA	1.64996120385892	0.2	NA	0.379421127948767	0.1	NA	1.50419173256959	0.2	NA	-0.789129594170783	-0.1	NA	-0.63764686318769	-0.1	NA	-0.08938440738567	0	0.856471250877173	-0.447563201021394	-0.1	NA	0.652075851387489	0.1
OS01G0125700	P0037C04.34	Os.45460.1.S1_at	NA	-0.475876480569918	-0.1	NA	0.158110521452766	0	0.608313716716386	1.00371846755653	0.2	NA	0.790180314034144	0.1	NA	-0.78852025671318	-0.1	NA	-0.141103667467424	0	NA	1.69637998884444	0.2	NA	0.894771666168727	0.1	NA	0.259654965690154	0	NA	1.42711865317942	0.2
OS01G0125800		Os.19834.1.S1_at	NA	-0.0413260985510502	0	NA	0.596404679931628	0.1	NA	-0.160860760696724	0	NA	0.404870464754712	0.1	NA	-1.57852996757187	-0.2	NA	-1.46404268968646	-0.2	NA	-0.275090386308929	0	NA	0.071566752909571	0	NA	-0.1575278386742	0	NA	-0.210204547536387	0
OS01G0125900	P0037C04.36	Os.965.1.S1_at	NA	-0.123986798726583	0	NA	0.597864915071968	0.1	NA	1.43790002443558	0.2	NA	1.67778855256328	0.2	NA	0.631467310443531	0.1	NA	0.488533981353334	0	NA	0.643516016924792	0.1	NA	0.714295206063187	0.1	NA	0.218482210130033	0	NA	1.58463771947542	0.1
OS01G0125900	P0037C04.36	Os.965.2.S1_x_at	NA	-0.221886577941404	0	NA	0.725449839253307	0.1	NA	0.613175042889008	0.1	NA	-0.0960317895265232	0	NA	-0.374346707829642	0	NA	-1.00538560707127	-0.1	NA	0.112569183925249	0	NA	0.116542686212549	0	NA	0.169278235157902	0	NA	0.901871115198036	0.1
OS01G0126000	Os01g0126000	Os.23181.2.S1_at	NA	-0.194542408648068	0	NA	-0.483564811190843	-0.1	NA	-1.19467985660227	-0.1	NA	-1.56919768950661	-0.2	NA	0.234076205077009	0	NA	-0.783398174903705	-0.1	NA	-1.25786598388833	-0.1	NA	1.37122158781301	0.2	NA	-0.527617220523881	-0.1	NA	-1.18314269348258	-0.1
OS01G0126100		Os.23181.1.S1_at	NA	-0.0584978851414812	0	NA	-1.76250979094097	-0.2	0.173530967315946	-2.60195692202406	-0.4	NA	0.808984951179515	0.1	NA	-0.111071013984404	0	NA	-1.46106764791254	-0.2	NA	1.51124577624404	0.2	NA	1.15544988796435	0.1	NA	-0.368122267568386	-0.1	0.561162258263963	-1.23910811058474	-0.2
OS01G0126200	P0409B08.2	Os.50498.1.S1_at	NA	1.22902448189695	0.1	NA	0.561345279929424	0.1	NA	-0.37838693364907	0	NA	0.325566230567922	0.1	NA	0.896640910766723	0.1	NA	0.763733467138826	0.1	NA	-0.238595232910628	0	NA	-0.730493915015608	-0.1	NA	-0.849647402389965	-0.1	NA	-0.949158420208965	-0.1
OS01G0126600	Os01g0126600	Os.26958.1.S1_at	NA	1.87395380754119	0.3	NA	1.08666879721921	0.2	NA	1.7892891336206	0.2	NA	0.787001637145541	0.1	NA	0.999832797642264	0.1	NA	1.03784725518774	0.2	NA	3.00513211975764	0.3	NA	1.56363946262939	0.2	NA	-0.00163257768743965	0	NA	1.99478482321331	0.2
OS01G0126900	P0409B08.14	Os.29768.1.S1_at	NA	-1.12729037600938	-0.2	NA	-1.20749625170709	-0.2	NA	1.58411695492293	0.2	NA	0.695484743330769	0.1	NA	1.9373539751134	0.2	NA	-0.156003791100698	0	NA	-0.458557234740564	-0.1	NA	-1.02509280069817	-0.1	NA	0.783884223632871	0.1	NA	0.367722491904067	0
OS01G0127000	Os01g0127000	Os.31788.1.S1_at	NA	0.0646859349837502	0	NA	-0.0843235849943655	0	NA	-0.574470131782596	-0.1	0.448827558513912	1.50305491142642	0.6	NA	-0.741762397903	-0.1	NA	0.292675154695265	0	NA	3.29306132333418	0.4	NA	1.92795263363856	0.2	NA	-0.401778598196456	-0.1	NA	-0.212994377540581	0
OS01G0127100		Os.31788.2.A1_at	NA	-0.821897420827043	-0.1	NA	-0.233675705545837	0	NA	-1.79779486279636	-0.2	NA	-1.17598032623943	-0.2	NA	-0.502991180725468	-0.1	NA	-0.65951441228531	-0.1	NA	-0.537918614260596	-0.1	NA	0.955689924550371	0.1	NA	0.560689667314879	0.1	NA	-1.91563533713095	-0.2
OS01G0127200		OsAffx.10896.1.S1_at	NA	1.19273221717129	0.2	NA	0.800136956128879	0.1	NA	-0.0579699783455013	0	NA	-0.612567286675389	-0.1	NA	0.294653686847484	0	NA	-1.23006025195183	-0.1	NA	-1.15243808516757	-0.1	NA	-1.26428699258138	-0.1	NA	-0.5313063688659	-0.1	NA	-1.21667920562777	-0.1
OS01G0127300		Os.845.1.A1_at	NA	-0.178469022243266	0	NA	-0.257246810414849	0	0.278008315189379	2.02811443497015	0.3	NA	0.464622923012709	0.1	NA	0.0400910977245574	0	NA	0.497799814069664	0.1	NA	-0.290990621386049	0	NA	-0.214795974363455	0	0.474961407135397	-1.47651595384083	-0.4	0.671866637663414	0.975347216551794	0.2
OS01G0127300		Os.845.2.A1_x_at	NA	-0.362631587984875	-0.1	NA	0.903598591122678	0.1	NA	2.03108899358477	0.3	NA	1.44008851301989	0.2	NA	-0.541443345777474	-0.1	NA	2.15145190401641	0.2	NA	-0.849676335407367	-0.1	NA	-0.994538919410408	-0.1	NA	-2.41713610999341	-0.3	NA	-0.59315549221322	-0.1
OS01G0127400		Os.18008.1.S1_at	0.48549097934101	-1.75378281709011	-0.3	NA	-0.354033608340468	-0.1	0.795069572999871	0.565290904406761	0.1	NA	-0.617653980399954	-0.1	0.335301347364968	-1.77179750976746	-0.5	0.284568634278631	-1.84691469954645	-0.5	0.113447453604158	-2.72696420011376	-0.6	0.709469973053907	-0.922277054483231	-0.2	0.348296681928317	-1.86098360579397	-0.6	0.984383267266838	0.101321997122878	0
OS01G0127450	Os01g0127450	OsAffx.23102.1.S1_at	NA	0.442655658955179	0.1	NA	-1.03239823638516	-0.1	0.921719340034861	-0.257486150980462	-0.1	NA	0.78485985176268	0.1	NA	0.945819267397291	0.1	NA	-0.745825520064094	-0.1	NA	-0.767731337606179	-0.1	NA	0.855930649843591	0.1	NA	0.133906869916382	0	NA	-0.690310893434073	-0.1
OS01G0127500	P0409B08.20	Os.20305.1.S1_at	NA	0.232599771192482	0	NA	0.138509149528084	0	NA	0.998526625357824	0.1	NA	0.518560401441436	0.1	NA	-0.28533882152114	0	NA	0.810342796239961	0.1	NA	-1.05902086680698	-0.1	NA	-0.902180812682805	-0.1	NA	1.76587682063922	0.2	NA	0.627997139499349	0.1
OS01G0127600	P0409B08.21	Os.5045.1.S1_at	0.96366110284716	0.502803436949362	0.2	0.484194334499291	1.21914386230487	0.9	0.866634643118985	-0.398278227095017	-0.4	0.854420162400981	-0.449839076151267	-0.4	0.560544193086733	1.11933284415542	0.5	0.0208810545553436	4.22999936747838	1.6	NA	1.21785527706945	0.2	0.138352767587595	2.81328740036723	0.6	0.406419724336792	1.66540119972767	0.8	0.731979799292464	0.840170815041252	0.5
OS01G0127700	Os01g0127700	Os.53501.1.S1_at	NA	-1.8650834523469	-0.2	NA	-2.94584442616067	-0.3	NA	-1.78863559385224	-0.2	NA	1.20143080222914	0.2	NA	-0.854152917846441	-0.1	NA	-0.667771198842008	-0.1	NA	0.135192785887761	0	NA	-0.276893864367974	0	NA	2.19393453732173	0.3	NA	1.27422733249177	0.1
OS01G0127900	P0409B08.25	Os.34778.1.S1_at	NA	-0.812031110839417	-0.1	NA	2.0381908390067	0.2	0.147026479851929	-2.80386970821471	-0.4	NA	-0.958593311039393	-0.2	0.712832502507231	-0.754427309989286	-0.1	NA	-0.957910646857069	-0.1	NA	0.710356093115307	0.1	NA	-0.952537545909137	-0.2	NA	0.526873243391551	0.1	NA	2.07492737445189	0.3
OS01G0128000		Os.31381.1.S1_at	NA	0.804061335836497	0.1	NA	0.994631818337788	0.1	NA	-1.12337888361412	-0.1	NA	-0.640172351033224	-0.1	NA	-0.908783662415604	-0.1	NA	-1.92986870036836	-0.2	NA	0.0117551441697317	0	NA	0.771998491432088	0.1	NA	3.01675011699132	0.3	NA	2.46514668014393	0.2
OS01G0128100		Os.53305.1.S1_at	0.900918697423456	0.789674997880815	0.2	NA	2.69160131228268	0.4	0.493847438675501	1.3090163493701	0.2	NA	0.700426308813727	0.1	NA	0.382700609737755	0.1	NA	-0.857372968858251	-0.2	NA	0.70368738359176	0.1	NA	1.13424757712822	0.2	NA	0.987743119708162	0.2	NA	1.22929159939912	0.2
OS01G0128200		Os.855.1.S1_at	0.958110916547	-0.535720203766859	-0.1	0.87847719451222	0.319590288768661	0.1	NA	-0.565021562826039	-0.1	NA	0.781010780825835	0.2	NA	-0.704290747012047	-0.1	NA	-1.70558297710213	-0.3	0.780194062029053	0.520496610908611	0.1	NA	-0.628169679917641	-0.1	NA	0.422069111934773	0.1	NA	0.543010817492664	0
OS01G0128300		Os.40187.1.S1_at	NA	0.941741093633865	0.1	NA	0.284256596113195	0	NA	-1.28852670300618	-0.2	NA	0.207561917312371	0	NA	0.324131945469331	0	NA	-0.239267539008328	0	NA	-0.350500805762946	0	NA	-1.63511944549911	-0.2	NA	-0.703908878070549	-0.1	NA	0.270204184192603	0
OS01G0128400	P0408F06.4	Os.4629.1.S1_at	NA	-0.0415505677320465	0	NA	-0.688880877886928	-0.1	NA	-0.0161306475594305	0	NA	0.703255582975855	0.1	NA	1.18965363645567	0.1	NA	0.677258754180933	0.1	NA	1.67211885071606	0.2	NA	1.78205743956965	0.2	NA	0.797885860157575	0.1	NA	0.553861235715747	0.1
OS01G0128700		Os.51198.1.S1_at	NA	0.64703288707873	0.1	0.300077590055373	1.77764109562554	0.3	NA	-0.106188248388095	0	NA	-0.0545834099545034	0	NA	0.214820485587089	0	NA	-1.41823290197784	-0.2	0.420603847578258	1.40313391707499	0.3	NA	0.660863547391337	0.1	NA	0.139990705668212	0	0.577473957249243	1.1846130678721	0.2
OS01G0128700		OsAffx.12370.2.S1_at	NA	0.324880578726789	0	NA	0.394404793610415	0	NA	1.46515165692994	0.2	NA	0.865171037053137	0.1	NA	-1.48880012536308	-0.2	NA	-0.434659382346476	-0.1	NA	-0.868164423174294	-0.1	NA	-0.363602127734389	0	NA	1.76925056432559	0.2	NA	0.680854168781921	0.1
OS01G0128800	Os01g0128800	Os.17030.1.S1_at	NA	-0.335112967181596	0	NA	0.712294378172252	0.1	NA	1.2335032494086	0.1	NA	1.74322921329184	0.3	NA	0.488613741854036	0.1	NA	0.563279779799226	0.1	0.194550253979398	2.23449349093831	0.4	NA	0.973916408095685	0.2	NA	0.275006843569708	0	NA	1.6053512595983	0.2
OS01G0129500	P0408F06.22	Os.20597.1.S1_at	NA	1.35397692023176	0.2	NA	1.15122740389459	0.2	NA	-1.26542839284983	-0.1	NA	-0.442640633246686	-0.1	NA	2.45379071064479	0.3	NA	0.569103632145398	0.1	0.703270190388702	-0.68134569078984	-0.1	NA	0.733810999625817	0.1	NA	0.167062674192291	0	NA	-0.465172286690256	-0.1
OS01G0129600	Os01g0129600	OsAffx.22801.1.S1_at	NA	0.0665124182238248	0	NA	0.403043605893718	0	NA	-1.61987876699497	-0.2	NA	-0.110080289828877	0	NA	-0.0913791402890782	0	NA	0.923853069358416	0.1	NA	-1.67989347655751	-0.2	NA	-1.59841491560731	-0.2	NA	-0.857276778242882	-0.1	NA	0.131055839894115	0
OS01G0129800		Os.31056.1.S1_at	NA	0.107177587145543	0	NA	-0.547841931602074	-0.1	NA	-0.571695420734325	-0.1	NA	0.300306203454278	0	NA	0.271927578887369	0	NA	0.202846879882997	0	NA	0.982422660487934	0.1	NA	1.21345179875515	0.1	NA	-0.978384358864337	-0.1	NA	-3.05196428278209	-0.3
OS01G0130000	MTP7	Os.11240.1.S1_at	NA	-0.822933040012261	-0.1	NA	1.01718799014251	0.1	NA	-0.334540297463655	0	NA	2.0980006948462	0.2	NA	0.29106253472493	0	NA	1.1778702571262	0.2	NA	0.9600112490619	0.1	NA	0.307363145269474	0	NA	1.93047881820217	0.2	NA	1.03969134070575	0.1
OS01G0130100		Os.52798.1.S1_at	NA	-1.02079265282495	-0.1	NA	-1.84251281258397	-0.2	NA	-0.458235373599542	-0.1	NA	-0.690074316617562	-0.1	NA	1.79046789523768	0.2	NA	1.6096686496077	0.2	NA	0.562640297253192	0.1	NA	0.499171850144689	0.1	0.824276683079371	0.523908157351888	0.1	NA	0.197027567909304	0
OS01G0130400		Os.19761.1.S1_at	NA	-1.5010523138738	-0.2	0.988180182706157	-0.0289381651501629	0	NA	-0.175834758916248	0	NA	-0.540311532446741	-0.1	0.304147748979996	1.89487872337752	0.4	0.444047725328463	1.37219292322299	0.3	0.615696592389708	-0.884632131197656	-0.2	NA	0.0591436393481054	0	NA	-1.33913751756252	-0.2	NA	-0.233668422119409	0
OS01G0130500		Os.19761.2.A1_at	NA	-1.77172793528454	-0.2	0.0699293855218233	-3.23749823960432	-0.5	NA	1.86630179289169	0.2	NA	1.07762645399491	0.2	NA	-0.90069232670304	-0.1	NA	-0.806087568689214	-0.1	NA	-0.869818635491874	-0.1	NA	-0.0379413337522258	0	NA	0.619534494571145	0.1	NA	-0.378005533167918	0
OS01G0130900	P0504H10.13	Os.3721.1.S1_at	NA	0.391983255029164	0	NA	1.07828151789507	0.1	NA	0.077599997176568	0	NA	2.68222215101867	0.3	NA	-1.28276014361212	-0.2	NA	-1.31109712037004	-0.2	NA	1.2389141012522	0.2	NA	1.01251088513294	0.1	NA	-1.13634760806064	-0.1	NA	1.78200964977619	0.2
OS01G0131300		Os.9023.1.S1_at	NA	0.393704232173863	0	NA	-0.897561437795196	-0.1	NA	0.173414774508976	0	NA	-0.337537183694404	0	NA	-0.181261313322923	0	NA	-0.293777349319088	0	NA	-0.359204298912242	0	NA	-0.200919569074116	0	NA	1.04776887412302	0.1	NA	0.322058934579889	0
OS01G0131300		Os.9023.1.S1_x_at	NA	0.238561438770385	0	NA	-0.523268212590526	-0.1	NA	0.573005505081072	0.1	NA	-0.328575143627622	0	NA	-0.231546602383858	0	NA	-0.275619238096792	0	NA	-0.238178626410834	0	NA	-0.0168512811017155	0	NA	0.840675146551568	0.1	NA	-0.0584490198481252	0
OS01G0131450		OsAffx.22798.1.S1_at	NA	-0.0764666223999897	0	NA	-0.920258328888388	-0.1	NA	-0.477241059863062	-0.1	NA	0.0624943839979872	0	NA	1.20723727536753	0.1	NA	3.23190026627327	0.3	NA	0.144383168413119	0	NA	0.529284527152405	0.1	NA	-0.405507916623424	-0.1	NA	-0.24480386042809	0
OS01G0131600		Os.4663.1.S1_at	0.999554078230801	-0.171387793673398	0	NA	0.570708678905808	0.1	0.187997392352675	2.49748032410886	0.4	NA	1.32099269083016	0.2	NA	1.98214858654296	0.3	NA	2.57913050422857	0.3	NA	0.871097462347279	0.1	NA	0.830986481675132	0.1	NA	-0.518725230196638	-0.1	NA	0.256992166659091	0
OS01G0131600		Os.4663.1.S2_at	0.999554078230801	0.0255512382362314	0	NA	0.690027404380693	0.1	NA	1.86575607237613	0.2	NA	1.22171065498326	0.2	NA	1.60707703166091	0.2	NA	1.35532254452721	0.2	NA	1.98870287478119	0.2	NA	1.07987088950935	0.1	NA	-0.390783698193721	0	NA	0.37121538743592	0
OS01G0131800	Os01g0131800	Os.16822.1.S1_at	NA	-1.79617998739546	-0.2	NA	1.78313464844503	0.2	NA	1.73784982303979	0.2	NA	1.36582917166816	0.2	NA	1.13897347037815	0.2	NA	0.270807271744479	0	NA	0.718675261912712	0.1	NA	0.366514408240127	0	NA	-0.0619779366267781	0	NA	0.306301239347418	0
OS01G0132000		Os.3729.1.S1_at	0.944237124873139	0.626574024307454	0.2	0.760739108834431	0.577104060357818	0.2	0.931263648819577	-0.226979717589596	-0.1	NA	-0.983058183041433	-0.2	0.897225022851449	0.32590824388482	0.1	NA	3.72496653641782	0.4	NA	1.1829479864149	0.1	NA	2.36428761326678	0.2	0.215116664857149	2.38508036834417	0.4	0.549400792327956	1.27007132310764	0.2
OS01G0132050		OsAffx.22796.1.S1_at	NA	-1.2821639767356	-0.2	NA	-1.09594840731452	-0.2	NA	-0.655703809750934	-0.1	NA	0.0690765955400771	0	NA	-2.17782130933294	-0.3	NA	-0.508872769509829	-0.1	NA	0.785399770811805	0.1	NA	-0.0603809011203414	0	NA	0.201840907824855	0	NA	-1.20039957857461	-0.1
OS01G0132100	Os01g0132100	OsAffx.22797.1.S1_at	NA	-1.31815940601687	-0.2	NA	-1.88830116554719	-0.2	NA	-0.681550545089617	-0.1	NA	-1.40902435882392	-0.2	NA	1.47500266347061	0.2	NA	1.02127811762806	0.1	NA	0.391841401043992	0	NA	-0.620392090461198	-0.1	NA	0.764010890022063	0.1	NA	0.537312738156735	0.1
OS01G0132400		Os.31762.1.S1_at	NA	-0.909506665934107	-0.1	NA	-1.28226784635026	-0.1	NA	-1.01753840056523	-0.1	NA	-0.651519733927993	-0.1	NA	-1.70947353449741	-0.2	NA	-1.35913129143331	-0.2	NA	-0.750876408188512	-0.1	NA	-0.69570729134753	-0.1	NA	0.638763751313208	0.1	NA	-0.188613268661879	0
OS01G0132400		Os.31762.2.S1_x_at	NA	-0.214983335881274	0	NA	-1.68547280154739	-0.2	NA	-0.515673175795589	-0.1	NA	-1.89804289692705	-0.3	NA	2.0871806725741	0.3	NA	1.63970114703611	0.2	NA	2.17306960325849	0.2	NA	2.32832826493612	0.3	NA	1.20823563980364	0.2	NA	-1.01847678622588	-0.1
OS01G0132500	Os01g0132500	Os.27368.1.A1_at	NA	0.901108703624388	0.2	0.71087928043194	0.688573457134307	0.1	NA	-3.71118816155579	-0.4	NA	0.922347766859671	0.1	NA	-0.623826326644909	-0.1	NA	-1.22163769768362	-0.2	0.770578657305829	0.541517054328625	0.2	0.954959326645871	-0.177737791399736	-0.1	NA	-0.428177928503913	-0.1	0.86762623824115	-0.503918863434687	-0.1
OS01G0132766		Os.45427.1.A1_at	NA	1.05217067050394	0.2	NA	-0.136510270093251	0	0.97179837508626	-0.10275920337527	0	NA	-1.22772074169655	-0.1	NA	-0.435064538090319	-0.1	NA	-1.16156415861896	-0.1	NA	-0.271885347264282	-0.1	NA	-0.484955287651665	-0.1	NA	0.658366641648866	0.1	NA	0.581969906166993	0.1
OS01G0132800		Os.35230.1.S1_at	NA	-0.090520852884299	0	NA	-0.371080109839831	0	NA	1.05736239202081	0.2	NA	0.287268643834985	0	NA	1.09571274999937	0.1	NA	1.28285326603378	0.2	NA	-0.989000825766687	-0.1	NA	-1.64596357000876	-0.2	NA	-0.730134914015448	-0.1	NA	0.441923584170739	0.1
OS01G0132800		OsAffx.1926.1.S1_at	NA	-0.158886170606031	0	NA	0.0768814627179791	0	NA	2.2526352228987	0.2	NA	0.834139286593752	0.1	0.958206095970243	0.16591929678048	0	0.277285938655459	1.86725439940748	0.3	NA	0.745277357571657	0.1	NA	0.291726801339646	0	NA	-1.11198411887225	-0.2	NA	-0.355548883083701	-0.1
OS01G0133100	Os01g0133100	Os.29823.1.S1_at	NA	0.423712028939351	0.1	NA	0.63830057367173	0.1	NA	0.87831933264928	0.1	NA	0.0819164631948728	0	NA	0.524971277096137	0.1	NA	1.6408983031679	0.2	NA	0.831108163205989	0.1	NA	-0.636169702976745	-0.1	NA	0.383367845789277	0.1	NA	-0.0149066129039839	0
OS01G0133100	Os01g0133100	Os.29823.2.S1_x_at	NA	0.703503026930359	0.1	NA	0.600742715913218	0.1	NA	-0.617350860114645	-0.1	NA	1.14150975876382	0.1	NA	1.1843639349322	0.1	NA	0.587294596242179	0.1	NA	0.710840441791072	0.1	NA	0.346104922334588	0	NA	-0.562718869168186	-0.1	NA	-0.425742755368675	0
OS01G0133200	OSJNBA0083M16.18	Os.37152.1.S1_at	NA	-0.872953691282621	-0.2	NA	-1.82761195396671	-0.3	NA	-1.59767017594924	-0.2	NA	0.213161171580036	0	NA	2.22333496611268	0.2	NA	4.11039457331354	0.5	NA	1.28946522313521	0.2	NA	2.74437568890788	0.3	NA	0.325074705169351	0.1	0.553999551761573	-1.25962855397764	-0.2
OS01G0133400		Os.45939.1.S1_at	NA	0.0397813599920196	0	NA	0.447921028797051	0.1	0.666219133817437	-0.860882785592124	-0.2	NA	-0.53125045655347	-0.1	NA	0.240419962604544	0	NA	0.574517309880496	0.1	NA	0.12179532505249	0	NA	0.129039470778386	0	0.654767097240171	0.963606011261856	0.2	NA	-0.459010193405914	-0.1
OS01G0133400		Os.45939.1.S1_x_at	NA	0.338291655884517	0	NA	0.576259786054313	0.1	NA	-1.44350385716809	-0.2	NA	-0.749713831344868	-0.1	NA	0.445551980381515	0	NA	0.818470700906519	0.1	NA	0.485015916030129	0.1	NA	0.249220462121588	0	NA	0.926891393504834	0.1	NA	-0.790140151425538	-0.1
OS01G0133400		Os.6624.1.S1_s_at	NA	0.805597876781684	0.1	NA	1.42569815535334	0.2	NA	0.269092965024284	0	NA	-0.33769809486088	-0.1	NA	0.619785062006003	0.1	NA	1.45805166489958	0.2	NA	1.00001256898705	0.2	NA	0.20263380049997	0	NA	0.602398204346054	0.1	NA	0.877202061077873	0.1
OS01G0133500	OSJNBA0083M16.21-2	Os.25441.1.S1_a_at	NA	-0.0876254368392953	0	NA	0.949325742922138	0.2	NA	0.687313243201422	0.1	NA	1.46202940345585	0.2	NA	-0.139244901148355	0	NA	-1.16283860680097	-0.1	0.00598303465255455	5.88088545252264	0.6	NA	3.93805692841379	0.4	NA	0.945349746760922	0.2	NA	1.37289318264515	0.2
OS01G0133600		OsAffx.1927.1.S1_at	NA	0.288201057757256	0	NA	-0.498060522875806	0	NA	0.220641735619529	0	NA	-0.424075180492526	-0.1	NA	-0.0580268827743629	0	NA	-0.507005378217516	-0.1	NA	-2.05665753262075	-0.2	NA	-1.432095482601	-0.2	NA	0.302982950056612	0	NA	-0.628389856892176	-0.1
OS01G0133700		OsAffx.10902.1.S1_at	NA	0.905283336872165	0.1	NA	-0.295106441278177	0	NA	-1.8794656271511	-0.2	NA	-0.211619347456869	0	NA	-0.286508095159318	0	NA	0.277471885886652	0	NA	-1.53970503168901	-0.1	NA	-2.26851693291296	-0.2	NA	0.542638055922596	0.1	NA	-0.17553167525711	0
OS01G0133700		OsAffx.10902.1.S1_x_at	NA	0.346969127312471	0	NA	-1.44610635291725	-0.2	NA	-0.900774428616017	-0.1	NA	-1.5459912163351	-0.2	NA	-0.450211173416034	-0.1	NA	-0.773445431680458	-0.1	NA	-0.300550577758389	0	NA	0.322589240688941	0	NA	0.204879572288426	0	NA	0.755729038514193	0.1
OS01G0133900	Os01g0133900	Os.45423.1.S1_at	NA	-2.75302273018778	-0.4	NA	-1.22246035032856	-0.2	0.720030711670938	-0.73830771429842	-0.2	NA	-0.851281158077325	-0.2	NA	-0.435032995850695	-0.1	NA	-0.37587913667313	0	NA	-0.966748786507572	-0.2	NA	1.17530056757108	0.2	NA	-1.81198845866195	-0.3	NA	-1.11409338264303	-0.2
OS01G0134200	Os01g0134200	Os.45422.1.S1_x_at	NA	0.573815873955423	0.1	NA	-0.630494850390015	-0.1	NA	-1.69185014483994	-0.2	NA	-2.77551196633004	-0.3	NA	-1.26522280041184	-0.2	NA	-0.354820404524173	0	NA	-0.0441887375896154	0	NA	0.933963252647695	0.1	NA	-0.827931089136635	-0.1	NA	-1.28977053880202	-0.1
OS01G0134200	Os01g0134200	Os.50878.1.S1_at	NA	0.0330199469661439	0	NA	0.635140315608114	0.1	NA	-0.334189142716053	0	NA	0.511574419868818	0.1	NA	-0.657184327483347	-0.1	NA	0.468195929599995	0.1	NA	-0.831309873922679	-0.1	NA	0.0331931229588233	0	NA	-0.205461488652607	0	NA	-2.59560870184805	-0.2
OS01G0134500		Os.10829.1.S1_at	NA	0.707261969340871	0.1	NA	0.353222562585875	0	NA	-0.420135608687623	-0.1	NA	-0.693358097834908	-0.1	NA	-0.204108595115521	0	NA	-0.135331489800952	0	NA	-0.44533690968773	0	NA	0.406303985055075	0	NA	-0.898967810791904	-0.1	NA	0.827435615989691	0.1
OS01G0134500		Os.10829.2.S1_x_at	NA	0.435003486710867	0.1	NA	0.887746915068564	0.1	NA	-0.700447967201529	-0.1	NA	-1.43778916609172	-0.2	NA	-0.314381390645399	0	NA	0.443727818136683	0	NA	-0.0804048348375798	0	NA	0.0872231631778203	0	NA	-0.50866581325957	-0.1	NA	0.73253937302962	0.1
OS01G0134700		Os.28514.1.S1_at	0.999554078230801	0.0554112489086389	0	0.218058265358855	2.09714195072001	0.5	0.677034878763793	-0.835335407073522	-0.5	0.787167089988507	-0.60468352119227	-0.3	NA	-1.65002500897988	-0.2	NA	0.15807463864028	0	0.533306236195485	1.08894246818755	0.3	0.133972610858984	2.8370034063165	0.5	0.956935961855578	0.173416949813427	0.1	0.876417144654432	0.473924271998857	0.1
