Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0140100		Os.739.1.S1_at	6.86329165045298	7.25625390091434	6.90313249241206	7.23113911715744	6.40192989357507	6.79626803966212	6.94694168769231	7.16149575890015	7.1376782721907	7.21426527039902	6.92959136881731	6.99135566415492	6.86949142400662	6.59669967308582	7.59350009574481	7.39026462087893	7.25679854461191	7.06428094449611	6.92141602479065	6.64664698245131	6.95920428528607	6.77604513414942	6.39898217469233	6.92229973960909	7.0084640596719	7.27786616643834	7.016039706481	6.9317702236684	7.30001034131549	7.13664953347504	6.61789886756516	6.9099607399041	6.88840517965194	6.83585891757453	7.08303617019732	6.67169223914965	6.85662683553223	6.52841990274386	7.1111787834454	6.46794929431588	7.29995711980764	6.3766017846435	6.86903394428533	6.95941539347491	6.94087283753624
OS01G0140400	Os01g0140400	Os.45407.1.S1_s_at	10.2964005570676	9.41084148288236	9.23435365759055	9.49600489539086	10.3472693960896	10.1356325167421	10.1069538909725	9.45012191874136	9.3083327675498	9.47614238563953	10.1535933944864	9.35330616376121	10.3649995080444	10.3354436662963	9.74074338778946	9.13219102380286	9.2543856846809	9.87706795354212	10.4256494585284	10.1962256550978	10.22461139553	10.2110132532339	10.178313221422	10.280015535935	9.59427388526111	9.54760579552529	10.1608416762459	10.3363391982709	9.97532811916733	10.1444542738588	10.2214058821432	10.2593658715484	10.3064231947195	9.30351909971023	9.24817427325396	10.3782564668844	10.5561414511855	10.1388939737816	9.29914578931579	10.2655880847741	9.75535647623611	10.4006058007356	10.3739566199913	9.92827031328396	10.1401104690178
OS01G0140400	Os01g0140400	Os.742.1.S1_x_at	5.45908314955951	5.72667383474972	5.34072790433489	5.53053874809059	4.76082388234557	5.29582065755766	5.49101257554933	5.31134328873075	5.03605111348723	5.55667044635011	5.39433559684216	5.40494744834625	6.2141304883249	5.85956260410128	5.70734298301926	5.43443044939934	5.88458336137645	5.39658493533766	5.95571285317868	5.48837350274031	4.76360000359021	5.2965987770397	4.95358798087826	5.75758134823061	5.37412606879284	5.42883208132203	5.35576134456479	6.25798309907099	5.67917759271238	5.55442366287308	5.99670914390576	5.39453428707508	5.16881716815387	5.30579723000926	5.34362648522581	5.31643921595353	6.01914185004057	5.45908314955951	5.58714193764088	5.40440782875361	5.90165573164018	6.0353077843207	5.83562906889528	5.68894661585173	5.56267753662678
OS01G0140400	Os01g0140400	OsAffx.10909.1.S1_at	3.51347532648737	3.23373566481621	3.09097915601819	3.21005504266867	4.07443722722987	3.48815307319229	3.73324409048334	2.94975666510565	3.34593682382633	2.79068311964158	3.77134204028612	3.05202476729188	3.67984656886549	3.47103585223403	2.93761156658852	3.03854927674194	3.50388477333729	2.90212517905851	3.21977941827601	3.81489276682249	3.97666713023393	3.86293895631038	3.761907453685	3.19525010742829	2.99243522118612	3.10664191863033	3.62909995354542	3.26046240358615	2.95282482420451	3.47430644541959	3.31572243459393	3.43659060880525	3.63032191589746	3.04359006964597	3.32440631740245	4.20934686662743	3.21991750732958	3.79856704403341	3.22028602049258	3.76351817303813	3.1660075629256	3.15574246821757	3.04845674930939	3.46482492255599	3.88643313626704
OS01G0141000	Os01g0141000	Os.27299.1.A1_at	9.86764560123312	9.8088200422061	9.40475045099203	9.586741483074	10.3683912782868	9.88466342136594	9.74607573833564	10.0785456437581	9.7494566996587	9.82878002746713	9.44394333486113	9.02585367326941	10.3502748594649	9.84614012940582	9.81282745028072	9.726643943127	9.06987993673785	9.28326560219247	10.1949404167465	9.82878002746713	9.95295984024227	9.66360754011414	10.7148501266963	10.1024071109521	9.3990372510091	9.52077317318768	10.0339640654405	10.2317704308158	9.73173666569049	9.98825271282212	10.1988779645366	9.33607595549992	10.0572364007941	9.50987397636284	9.50104547182216	10.3072569008789	9.84600457832921	9.54170803836232	9.35648537986821	9.76629589516362	9.4406674455971	10.0125081680056	10.349310833471	9.95293560690253	9.99186254459384
OS01G0141100		Os.7385.2.S1_a_at	10.8823379454496	10.7646108915463	10.9354417344198	10.7460553595249	11.0052882565741	10.5963654233877	10.599876703545	10.6808859770233	10.7719378566172	10.7570421166532	10.707360138587	10.8935028330356	10.925426698584	10.909836080719	10.6383196993601	10.8600600500291	10.7700090723919	10.563771159783	10.9703096558488	10.8178391456275	10.752798964794	10.7892894196234	10.9479481991246	11.0566071866039	10.8114149745576	10.7519618523928	10.8652591267463	10.764949807751	10.6846662067767	10.9130348384219	10.8998468547198	10.5511006996518	10.820014182054	10.750444761623	10.7874939905514	10.8995289714112	10.8596719409154	10.6399187556887	10.770369165538	10.7001308906396	10.6683738692734	10.7697019196631	10.9845648345528	10.7310922888806	10.9651133101816
OS01G0141300		OsAffx.23116.1.S1_at	5.60150131015492	5.24743669474857	5.58824740519529	4.91347967934689	5.26778812825106	4.98760787321755	5.24972657351123	4.86846903890656	5.5589461899415	5.26550019202479	5.22189886436851	5.63081542521935	4.98285194907516	5.30113894749337	5.04170671435656	5.18359605547659	5.42298387085507	5.40879814884004	4.95144421209429	5.07703995344352	5.61355735611366	5.35303548141495	5.19811137023545	5.58185496496572	5.44921628937977	5.37989577733191	5.52811026364177	5.13965983282556	5.14481234777744	5.28186793479446	4.95921815736625	5.4150591099108	5.66315814200151	5.47879404450564	5.31674080386798	5.38023610214879	5.29603455704938	5.22229671637659	5.67812644916188	5.27619838969907	5.50859134552145	4.89677936775444	5.12278948601898	5.34021992432784	5.34021992432784
OS01G0141600		Os.38312.1.S1_at	7.0972714715089	6.92584612305739	6.89907282317118	6.88948721777405	6.78768510915687	8.16016392145496	7.81310429404759	7.11933684462316	6.87043645695828	7.08254338031969	7.83914616938541	6.75801558448358	7.96005015099733	8.06603069916255	7.0439315155254	7.26998148789929	7.16766668967701	6.52005537466259	8.16104967996826	7.5574565988124	7.43519873875764	7.27327769439181	6.85281447390763	7.96648027745342	6.78985980790111	7.0490620988707	7.18829789533373	8.62110403073932	6.38015006845647	7.02865912901311	8.41778246656225	8.1474365115137	7.00726452941529	6.86454185988492	7.12595663547194	6.82178313346693	8.39354267519888	8.0016897979188	6.99880993008726	8.04124690736297	7.05569371851384	8.55424645157993	7.92463091154904	7.66340919344437	7.06262962646534
OS01G0141600		Os.38312.2.S1_x_at	6.29685502525045	6.31079696046704	6.30081109038709	6.06226155552691	5.89373671473351	7.34134018396247	6.75470566113913	5.97325337159103	6.41745747435247	6.24042825726868	6.92395483061553	6.06593582479361	7.18858724332407	7.47162315498119	6.32144651696831	6.63027305603662	6.35984368101768	6.32737686836154	7.54024154549806	6.75080019135322	6.49869455248963	7.08708192269102	5.71671200044186	7.36817429360195	5.97227682966485	6.36303181152946	6.34594645245677	7.59512443100745	6.22649235574165	6.16436953670813	7.80697441160108	7.27415059690344	6.20568577998885	5.98479331664882	6.42726049286636	6.10734810713978	7.33269337815913	7.15295380531209	6.38130428999523	7.30762976410282	6.37518812557355	7.60901595935019	7.21646057391578	6.61943825498815	6.17115427436303
OS01G0141700		Os.28010.1.S1_at	6.12963142992258	6.11032786301216	6.33787016215097	6.15084976050177	6.07466950466788	6.37949422717195	6.39169340242713	6.01264565793821	5.96914078231102	6.31721498187834	6.22228899293508	6.23098310329936	6.09339122860088	6.02576034011001	6.26893229682077	6.46390175439318	6.46740773691409	5.93563715793025	6.02339210800565	6.3996224111346	6.46716228148368	6.1134100909315	6.22080301891136	5.47839594306677	6.32027956257025	6.17218548201521	6.36531867268155	5.78328894006539	5.9124351214203	6.31930247213156	5.87320857708236	6.14738648600568	6.18712701545751	6.39009164587798	6.47058019151646	6.21993166220519	5.76085473826676	6.37678275440361	6.48594120699778	6.44170963704437	6.27920365459524	5.93664615637928	5.58926226195804	6.30909081370413	6.34352565503373
OS01G0141900		Os.5236.1.S1_at	7.8287168765469	7.73693089684514	7.32233236796759	7.64869720858685	7.78822451803837	7.97294830705229	7.97012565926306	7.59859133259652	7.33145963891062	7.60735983297192	8.15061199176853	7.31670044790128	7.95964788718398	7.96862694013911	7.67102918037467	7.26033935872204	7.60942501500607	7.2140119967772	7.85053311415277	7.94580588314662	7.68388448543941	7.78631412779605	7.80195918858809	7.7597219048744	7.62374160579334	7.62577224430313	7.73910559262119	7.93784793070501	7.62893574033586	7.7444327681567	8.11794316295297	7.65113541615892	7.71922347322701	7.54333271726164	7.4556411196022	7.93800893256254	8.0053191996705	7.92055003655865	7.59828728480798	7.8357518065951	7.64621039584527	7.93328027837897	7.90861869164467	8.03423323999113	7.96631335034586
OS01G0142100	Os01g0142100	Os.27577.1.S1_at	9.27672314972277	9.36270214038895	9.22844828637708	9.31670599407975	9.14199152834069	9.45332782716978	9.38616183147123	9.53868650539286	9.29421498780731	9.38728328591623	9.53703502926965	9.2166773239019	9.64145243865608	10.0953233051679	9.57951791200397	9.44671065724981	9.29529687168696	9.51441617335285	9.74100879077858	9.30134120080619	9.45891923302377	9.4091454389901	8.87718975267333	9.94473734302885	9.44320720361271	9.41458750464746	9.32833330912285	10.1150539909403	9.52699827262058	9.2766128909259	10.0756327043395	9.58083854190079	9.34821029205081	9.27021856719114	9.35161366902783	9.18893381657081	9.89571893307672	9.67432313549751	9.32486453739402	9.516291797366	9.32844535284943	10.0640940356914	9.95201803987814	9.09872762396063	9.24343019014616
OS01G0142200	P0019D06.12	Os.1617.1.S1_at	7.87772085803498	7.31757772999841	7.53922269656516	7.33419410873732	7.72403759081346	7.86269177286514	7.74060539259004	7.25470568733887	7.35424016464047	7.3578896935126	7.73904194818337	7.45575169711522	7.48275195879216	7.73776635453046	7.41955942740008	7.32942457843346	7.32072013018647	7.62515924812074	7.52682419644191	7.74016018044533	7.88904775182595	7.98401421536686	7.65918574090251	7.6958165792256	7.55449211362123	7.38105836758755	7.64170228821584	7.75351889896076	7.61526526836323	7.62379784394418	7.65215146945173	7.98177776670185	8.0935631652257	7.31370750345378	7.20994080414722	7.94081316600727	7.46311498642546	7.74115281294107	7.49997465253173	8.0470803057895	7.14350010840065	7.74443722243422	7.85694010340689	7.4443692748203	7.6445135031737
OS01G0142300		Os.11870.1.S1_at	7.66280907059039	9.66893706377212	9.95438528089113	9.7432168805424	8.29972974196059	7.09826311803688	6.63091610057162	9.76936956001125	8.88009513144357	9.78449765039758	6.8819547627004	8.98603929754021	6.6697722933552	6.5339346123178	9.34193884286921	9.07196346639919	9.26771194669264	9.09406305314497	6.46011510795305	7.01849863254724	8.19680556181499	6.12240937245917	8.46038263157638	5.98546107361159	9.16784198561932	9.63054018762914	7.90117660184237	6.11181771222159	8.88352328246511	7.66460131395751	7.01060737431916	6.20086584039131	7.59143793529827	9.91094973933897	8.84364499830094	7.88998879133885	6.55184815669284	7.26950302041097	9.38081509796137	6.38901987367738	8.77728679099651	6.62127892652427	6.26801497665087	7.47661813570902	8.40463667715114
OS01G0142500		Os.1619.1.S1_at	4.68939131442495	4.88700006277627	5.02718893728291	4.78048415459166	4.93160267616039	4.08791889452335	4.57893786033499	4.92060256137443	4.85860938990395	4.87755556271292	4.399010522175	4.74054558251755	4.64955391646042	4.49549025685164	4.74176727420672	4.89654765332354	4.79603496098474	4.6603552477929	4.4399386621859	4.55947348490769	4.43023638570211	4.64955391646042	4.58753805697541	4.62846404776875	4.79543070908908	4.72359127098927	4.81434346618038	4.761152198294	4.62238596664519	4.75946821373326	4.8354255892638	4.64955391646042	4.58192055723049	4.68180383620852	4.63619792080304	4.54795535224245	4.35335925638883	4.4848107937732	4.78381338277607	4.1011381810253	4.75050697527189	4.47970417057257	4.30393211774529	4.54612289130875	4.52986789574157
OS01G0142800	P0019D06.17-1	Os.4709.1.S1_a_at	8.49067441916092	8.32153594302618	7.68217330396949	8.48719958080187	8.7904603762903	8.79681781234008	8.49018239434038	8.2455972164315	7.75507310688714	8.4556495677402	8.87552941067812	7.89442121210574	9.3767563592096	9.08502741541708	8.19958977721955	8.06546558214281	7.84374213177149	7.56364725412152	9.34126466604111	8.84513700655757	8.36561775178368	8.33029419719134	9.24498484248747	8.9169527960909	7.94801031958575	8.16012359825084	8.47520631841089	8.94432753766316	7.97944559708057	8.35679434897063	9.16587845084561	8.56326800049595	8.23700501496707	7.69966164554083	7.85239684237759	8.69261948549102	9.24668874928194	8.6296599913365	7.90186374757783	8.69529015800068	7.7525653394512	9.26789210885175	9.00134571729516	9.04114599701226	8.49269936685869
OS01G0143100	Os01g0143100	Os.31513.1.S1_at	7.21383340662259	7.56147533586381	7.42322293170409	7.08557811605316	7.12683346177213	7.38190716644885	7.38536617158287	7.16286424394058	7.88678462237015	7.31727608266828	7.29882272297334	7.76527697301333	7.44876418213858	7.42775814105206	7.51575716219228	7.86898044958502	7.73303377745444	7.63736289587861	7.16924475279212	7.15529062862293	7.19594570599668	7.0844376692056	7.02809037754414	7.09112720106677	7.40376374097362	7.52410870974603	7.2367194703082	7.21793619840016	7.75760289394515	7.20304618724405	7.39807380473418	7.60332399811235	7.48529274404055	7.45913524346463	7.81869388394184	7.29186189259302	7.48836501337053	7.21307387674086	7.46052199370752	7.44481662048957	7.66704378440873	7.4612040823991	7.55080903891207	6.91344854872205	7.39351782232956
OS01G0143300	P0019D06.31	Os.1625.1.S1_at	7.06312328564093	5.05844778101272	5.10823348633572	5.21305755302156	7.00766760987149	7.72972464925758	7.74121101900582	5.12435438128969	5.38439109188704	5.29856454831079	7.78779604843012	5.23525183078536	7.36888974123836	6.95342171295868	5.6630002190362	4.80658045855438	5.35265037482896	5.96834046230944	7.09316824090805	7.83124882365117	6.868008983828	7.77286662080956	7.01533663431837	6.75525869049411	5.56242398481744	5.11513532654468	6.53060967825238	6.93586185026241	6.02252606078464	6.4502645998203	7.03432133514011	7.90134679436733	6.91177983039561	4.86869286854252	5.41657769716399	7.09463698024447	7.0997278198442	7.85737618915154	5.23101166489169	7.89296802251931	5.54152422620897	7.14411373694446	6.7382825084676	7.5213635772089	6.52371829591387
OS01G0143400	P0019D06.32	OsAffx.23117.1.S1_at	4.10528194122796	4.12526060242674	4.15519701188924	4.15957426118536	4.19499495249781	4.01187133936498	3.85150752461623	3.89350480236853	4.22597321035398	4.14805027233339	4.17381863953625	4.11903813175462	3.53630048444974	3.72125014206204	4.04864395499432	4.28319267227086	3.79033893209098	4.27332538666036	3.5679078291053	3.9917640453842	4.20620244234967	3.80282840036742	4.05554523516103	4.01326155806405	4.25652870471235	4.28876124720453	3.93803975902324	3.76267315415797	4.02935421766244	4.19698269199249	3.71246061092364	4.25603820346361	3.81828151579975	3.96188958974903	4.20253115530748	3.85473190223731	3.61503007792995	3.89509689769205	4.02708712196855	3.81587131291773	4.44895151826028	3.8591479913302	3.66979793004437	3.95042528282408	3.81518245208272
OS01G0143700		OsAffx.10571.1.S1_at	4.35450637513205	4.40817177297377	4.74911743721271	4.1768432788535	4.43871427717257	4.02779635518387	4.3451706497131	4.39305907095611	4.83676738403955	4.34890465061982	4.1253322096585	4.8135553068712	4.23146307841344	4.23609707416694	4.47532921024391	4.66780429537983	4.7830744274633	4.59763680972064	3.99511563981693	4.22244127517784	4.38352558421757	4.23102002508233	4.48004785457494	4.23773107645971	4.37410420915899	4.36656731363163	4.21038466384898	4.4270821239384	4.37410420915899	4.17249892634867	4.60543061862921	4.47347481098008	4.5068928124512	4.47102020395172	4.51590419723442	4.48378664320679	4.4315303114485	4.34511562493813	4.49742127333411	4.32074716545038	4.40998915641847	4.20670966316299	4.17600157263564	4.21934990523294	4.16546343023365
OS01G0143800	P0019D06.39	Os.11429.1.S1_at	8.67564124688317	8.64723169898796	7.29793535579392	8.39335638728758	8.06100363875827	9.70824401303475	9.67454908787976	8.06359961365114	7.44251072650227	8.18302885311133	9.91780213277953	7.88180113327956	10.2709219856722	10.2704949986318	8.76651697923359	8.20009989226198	8.05298788424576	9.0633785678561	10.2576375065763	9.79919660726051	8.35012892111926	9.63111692128103	8.05865747488342	10.1140607718972	8.53862553309677	8.61221383286603	8.88815134331757	10.0787723304835	9.37814066009516	8.75898577135398	10.2641269442466	10.1309313536972	9.03457593128845	7.09832470437229	8.06621041259719	8.58371605551789	10.4596080868804	9.96456111169527	8.28236682167651	10.0103761864112	8.74553081988422	10.3720176960813	10.1163164671249	9.43805942929217	8.93517181082739
OS01G0143900		Os.19183.1.S1_at	9.66554800372771	9.46604628209174	8.22211802653669	9.46879393323119	8.88897918589135	9.6997119376793	9.7333023427725	9.37447610346909	8.68339631408776	9.42873832949122	9.76933796257104	9.38797675633273	9.96683718192473	9.66058937048515	9.40703648963674	9.09258042407796	8.92949709645905	9.50053337933003	9.77889900635979	9.48240904900876	8.74999978885696	9.71474802974826	9.41760158487927	9.93533239578399	9.38586394432623	9.50830866540945	9.43793965897587	9.82797447247304	9.54194373677482	9.63009520791386	9.51271779062577	9.59143668651488	9.68456359502215	8.36849440609725	9.17764745883593	9.4496999338221	9.73280517257711	9.52427520282553	9.1113538773461	9.66190373604869	9.41115086763502	9.53058730642306	10.0939687606286	9.91202129674819	9.69209667685467
OS01G0144000		Os.17266.1.S1_at	9.09077957550186	8.7327749242088	8.50889188270352	8.73280596341078	9.19909521261371	8.9551817230814	9.16089827891758	8.5772675404243	8.68543386069737	8.68690904399596	8.9350780941665	8.7751713297867	8.85675408412006	8.54784639319436	8.95891696137314	8.71017277954506	8.80351829232488	8.80677122404653	8.61962791416295	8.96261084658571	8.96845884147258	9.15124033814331	8.97208880372392	8.6408299687685	8.78315216209041	8.79495291249884	9.04083619010123	8.76104709230474	8.84926904549517	9.00982332312175	8.74350916725675	8.90145647422634	9.04762384897563	8.71440130204768	8.97805722371774	8.9688108041492	8.64749785159979	9.05664356458857	8.80317975029495	8.93502691148064	8.89421545408275	8.57145749518885	8.67459603114118	8.98771593421649	9.06333993982151
OS01G0144100	P0024G09.30	Os.1798.1.S1_at	9.4593630837822	8.82200968294171	8.72126023158198	8.72891973490984	8.99008880760369	9.01591093484617	8.62228203565244	8.98532019424243	9.08778019786478	8.87924141752297	9.27944370713824	9.45585888492428	8.76973810655377	9.33727833941995	9.20584471887313	9.43836671911691	9.12997503937927	9.46406419280956	8.73205978414689	8.75486020576541	9.57230009894042	8.67797250344943	8.69106405592539	9.11326610964516	9.3492914349363	9.10485457997494	9.27913337318502	9.55779054598548	9.20083737864445	9.16988328802623	9.48361132918351	9.47188676725542	9.47247651450139	9.11120816967755	9.16916325463674	9.37257729941965	9.27368107406786	9.20624498899611	9.42537908005977	9.24405526910457	9.23305892095621	9.758216669638	9.27804987924843	8.31487166259081	9.14951876358354
OS01G0144300		Os.53463.1.S1_at	4.32993102677909	4.24666763315893	4.36026549448355	4.26603234203318	4.28192517540783	4.17248940478081	4.29190598547457	4.35219474285022	4.47754596892179	4.17640906904511	4.3451706497131	4.22713924124405	3.87434825379781	4.03237119009504	4.1071088740074	4.23607135138968	4.16581510047458	4.3640911230524	4.26889539243656	4.34562101908128	4.1935440436395	4.49956792471297	4.08299683947047	4.25413319632063	4.24666763315893	4.40355288668361	4.18070446371048	4.24666763315893	4.44414928718117	4.40568278887099	4.35618736983237	4.24987662203918	4.19453762538256	4.32785140479934	4.45479588821754	4.07618006996492	3.95733299958287	4.57352793723165	4.16419482907206	4.11535692389605	4.34039792318544	3.99378824735423	4.03045678146297	3.96850988936666	4.53183751821578
OS01G0144340	ARP5	Os.24866.1.A1_at	7.13721372241716	6.67810617637561	6.75179825432898	6.92659266083336	7.07002139202396	7.18729297323538	7.08556314597529	6.75541632158514	6.84598987427563	6.61511893815202	7.11526066629808	6.65750668375267	7.08852401019807	7.30075797278718	6.66312321246171	6.87027324460861	6.50281529147476	6.83129219494839	6.96105080566837	7.22800356558979	6.93205230890274	7.18571647986271	7.107653133931	7.03682480787836	6.81595510783396	6.74296550715699	6.77878586050071	6.80197790980998	6.74214116005676	6.95577098902697	7.25615416246983	7.01555256853421	7.19052221090384	6.68200623586987	6.61427257474199	7.14446578763721	7.20020725488015	7.17758359792644	6.70423837034417	7.32840337438436	6.64901156181838	7.33029930239998	6.99520149862689	6.95354662644633	7.08811730678595
OS01G0144500	Os01g0144500	OsAffx.23118.1.S1_at	3.4921074830424	3.72664986242628	3.975337487621	3.6281303877781	3.76594673057558	3.56806895110487	3.45139061851042	3.92562853529733	3.84891071580187	3.60015172564745	3.68790001967446	3.825562106544	3.41770657916117	3.39727882237152	4.06065008180349	3.8305840191288	3.62526806606575	3.94366700677396	3.25149433585981	3.40812267860259	3.50960394828365	3.7067596479864	3.59758477885014	3.65156041781049	3.79063767980207	3.68790001967446	3.68790001967446	3.5263811737842	3.84349226841046	3.5226318735323	3.68790001967446	3.50047799226714	3.76798048170647	3.7894580715143	3.70820862379782	3.80540921937477	3.45143643593588	3.76787409480862	3.7771338876308	3.61221553287165	3.65319995281554	3.49949340441332	3.56468213689299	3.54631173878476	3.74190606401631
OS01G0144600		Os.17736.1.S1_at	7.14722351183959	6.87369523243116	6.74392195797079	6.86652358126087	7.32884031647463	7.05911354097107	7.02122349265202	6.9644565764657	6.9219724862105	6.87614099155609	7.01236976758072	6.83050879503965	7.3407775249201	7.57834975954562	6.96701691943124	7.04624718684172	6.88514767326331	6.94114197685857	7.48820056542319	7.16528490635262	7.17275841754006	7.06968410761224	7.25581461753144	7.48387516517491	6.87660446872343	6.76500981005345	7.06662754588845	7.91390417682108	6.95181701117217	7.0290885791076	7.85736171398006	7.06662754588845	7.07273841266253	6.84163728751761	6.97412256282507	7.20634741030528	7.58115169379381	7.40377009517906	6.92240618620839	7.13944892751996	6.66679057299755	7.81245529185914	7.58142265445142	6.87933045670874	7.04846898438366
OS01G0144700		Os.36597.1.S1_at	7.87025957774828	7.20812530018888	6.99301005194591	7.28252724359149	7.86683774302724	8.38838499921222	8.16691284947148	7.12944982532718	6.53070754849538	7.06042892328387	8.5206138198758	7.26845215180556	8.9867151616066	8.8289465663413	7.21426527039902	7.11258361265775	7.20744838153695	6.7644793682763	8.94293703760388	8.23820358061205	7.8412670695405	7.65103524816432	7.97211124438468	8.74645374011308	7.18023763078239	7.14554350139216	7.85101526724606	8.79958747657037	7.09273606749954	7.46184330560624	8.88238835262293	8.53949121240287	7.66811319524099	7.25967028015611	6.99881700979875	7.77903642794867	8.95283090756236	8.46255798927598	7.0438936569077	8.42081963419673	7.35144184198488	9.19522155471008	8.70507559522718	8.38049764787306	7.55429048853975
OS01G0144700		Os.36597.1.S1_x_at	7.85387905211909	7.13130014410588	6.80443346063028	7.11601508942652	7.91981093806797	8.34957530406404	8.09384307760338	7.21564352372556	6.82425302284589	7.10386745581863	8.25724904529767	7.00387089278779	8.88296568873465	8.9464469267968	7.01789559727762	6.83385300185996	7.05421462956044	7.310579950182	8.75257931396628	8.27447166882961	7.71364968548716	8.24377773216913	8.01486164957772	8.66089256474476	7.3107645383453	7.0210631008599	7.73120746237175	8.99619103099733	6.80868088085018	7.40949657728444	8.97167364611905	8.34247448778277	7.7411582177924	6.80323661717567	6.96372578811097	7.87306382524592	8.84855747574921	8.35401573494545	6.78780067295737	8.37681663168771	7.24506681293737	9.11317349910935	8.83827060202586	8.16841959657462	7.61857660093692
OS01G0144800	P0024G09.37	Os.29062.1.S1_at	5.09341943436177	5.12805985255533	4.78980461912886	4.63928314395506	5.2714046323292	5.28630817077979	5.56608943354611	5.00702019924941	5.01019865449082	4.90139230093355	4.89605351120222	5.05805981885051	6.10546463170336	5.58390751742887	4.7874631753992	4.97035740080988	4.58195710607468	4.75625479895688	6.00870258529893	5.09824482558554	5.29002994789802	5.46847595209994	5.68050883243965	5.86694550562503	4.82627802351855	4.94235681380444	5.14126676182169	5.78676121449914	5.15990783363093	4.88306791174263	6.06472370779118	4.92377442764542	5.06357836846254	4.8983270265791	5.13575846970222	5.03921279934295	5.42729192117523	5.61391334059242	4.92615783435113	5.06510506721857	5.42149765456782	5.10181639602094	5.64314658816726	5.57188322583918	5.22511514809888
OS01G0144900	Os01g0144900	Os.54076.1.S1_at	4.63004895420818	4.36883883264839	4.27357445135856	4.49070370773449	4.31371204781163	4.40179645243836	5.00664753881436	4.0336740623963	4.40179645243836	4.0615211563384	4.32494181120799	4.54404866647813	4.6208112190269	4.50715547156949	3.86639406343461	4.15353151956637	4.51358439183729	4.26386918876283	4.62924047283135	4.21787594655254	4.04835024696164	4.58057371014745	4.22708121117607	4.41949256142221	4.30497209312574	4.40179645243836	4.55169574050072	4.66824604229531	4.38300237118603	4.44369751280392	5.16097955530881	4.34495513104872	4.27636377064509	4.36570638268483	4.40179645243836	4.40591145952782	4.40455602282113	4.70019800783169	4.03141066076219	4.13257166451401	4.58844491156444	4.21741890152003	4.41355438633854	4.05988255757201	4.43079722727509
OS01G0144900	Os01g0144900	OsAffx.23120.1.S1_at	3.46705025100844	3.48858964521849	3.30229304761893	3.38684780630002	3.2996708141424	3.33839063649752	3.58457080089606	3.20598074687044	3.50035622847772	3.73500115116085	3.55102348528465	3.82224317502546	3.37305988144495	3.30887187615511	3.4874161514307	3.35446910131448	3.19050805263362	3.32122659002545	3.34951107972084	3.47904426042518	3.47758489759572	3.23024425059957	3.66401043546257	3.26457815044869	3.46557885146561	3.49800032457261	3.47199241701043	3.41872416781151	3.46404176966613	3.63978705443004	3.41405898882454	3.4245535244947	3.57103273282981	3.48217069291373	3.46404176966613	3.67591703916344	3.46327587044199	3.42673883785232	3.67124274282836	3.36382691885348	3.95907155292723	3.72745777446153	3.5147812626012	3.54854978048966	3.46404176966613
OS01G0145000	P0024G09.41	OsAffx.22785.1.S1_at	4.69568335608345	4.72903837335645	5.20143661053454	4.72955729262514	4.84256484363431	4.65903437954616	4.79396892097561	4.89466680610429	5.04574251328074	4.70242136530412	4.63644266339447	4.98639968794367	4.39726557347327	4.71894224922034	4.89139252676954	5.05562314871899	4.70799862700278	4.92167775249073	4.49951353062369	4.42970921576895	4.83973357292039	4.87525656153262	4.49753301511294	4.43458502957429	4.79973023836989	4.81471263196119	4.80724019487072	4.38364037137353	4.91309170203936	4.95776608768539	4.67596872926579	4.69315644250117	4.63697164314346	5.02454433398757	4.78005686878848	4.70722409388211	4.45024679134162	4.60024980960448	4.91012455596533	4.50053094526811	4.87695761951045	4.28328701242815	4.50161809552727	4.3899644568973	4.72160575218462
OS01G0145000	P0024G09.41	OsAffx.22785.1.S1_s_at	7.59520899899581	7.40391162401323	7.55508757104	7.20809051122564	7.63185264738884	7.1976758049174	7.34673411461134	7.58716488801411	7.60739388219334	7.29127563791277	7.10619176364844	7.36062594389743	6.83720984671582	7.12085684336848	7.82563983151949	7.54010165452862	7.5084999644514	7.48078573973081	6.96969044509954	7.42509607627786	7.38980665241804	7.59249866003284	7.59931486565971	7.1615000802953	7.17732526810072	7.65077262702588	7.50746712303831	7.45974851115208	7.48260464899176	7.71012994640167	7.52704424719101	7.29649963145742	7.14676301506928	7.33544269447105	7.6641085043758	7.60847610459462	7.21015636526019	7.34399874110131	7.44670398842276	7.27594797978846	7.72897564838437	7.21672335880819	6.97652674330636	7.37085617272473	7.45276936200858
