Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g2_g4.p-value	g2_g4.t-statistic	g2_g4.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
YBL022C	PIM1	7385_at	NA	1.55522402851376	0.2	NA	-1.18517167938848	-0.1	NA	0.0192228480031441	0	NA	0.34607854298198	0
YBL023C	MCM2	7384_at	NA	0.829185553406835	0.1	NA	-0.708733966593939	-0.1	NA	2.05906709856147	0.2	NA	-1.83563638926658	-0.2
YBL024W	NCL1	7383_at	NA	-0.371905339938093	0	NA	-3.72775498083927	-0.4	NA	0.583115157906149	0.1	0.00903467108617551	-4.88336743375057	-0.4
YBL025W	RRN10	7382_at	NA	0.506562755903569	0.1	NA	-2.27681601431621	-0.3	NA	0.62738647976618	0.1	NA	-2.94258165257346	-0.3
YBL026W	LSM2	7379_i_at	0.737542084992289	-0.557893041330554	-0.1	0.154676231203641	-2.13291507675448	-0.3	NA	-0.0653813939647647	0	0.0905437511460593	-2.44625121120816	-0.4
YBL026W	LSM2	7380_f_at	0.651869454481649	0.729048325829571	0.1	0.562636681622213	0.882556201660162	0.2	0.293782338790493	1.54946931346168	0.7	0.539666923946605	-0.85323093621773	-0.4
YBL026W	LSM2	7381_at	NA	-0.22403305039784	0	NA	-3.2575805776942	-0.3	NA	-0.2189150823924	0	0.0277143608296587	-3.55151545712583	-0.3
YBL028C		7377_at	NA	0.0235924664850299	0	NA	-2.20313995199191	-0.2	NA	0.131716508695794	0	NA	-2.82645515177005	-0.3
YBL029C-A		7043_at	NA	0.628069130413301	0.1	NA	-2.12578707270493	-0.2	NA	1.90421860795342	0.3	0.0633444073536444	-2.75281447823834	-0.4
YBL029W		7376_at	NA	0.77298571407864	0.1	0.0219525267106254	-4.1966899598197	-0.5	NA	1.64441553448534	0.2	0.00637950936330442	-5.36240979805733	-0.6
YBL030C	PET9	7375_at	NA	-1.02205785801984	-0.1	NA	-0.778567415491683	-0.1	NA	1.76000874279939	0.2	NA	-3.89844106087507	-0.3
YBL031W	SHE1	7374_at	0.906187382915803	0.221193766941747	0	0.62760561121272	-0.74925907325015	-0.1	NA	0.707091045818422	0.1	NA	-1.52105614938149	-0.2
YBL032W	HEK2	7420_at	NA	-0.982965354066621	-0.1	NA	-0.882960284043666	-0.1	NA	-0.376942903938954	0	NA	-1.6285329431617	-0.2
YBL033C	RIB1	7419_at	NA	0.125594533880859	0	NA	0.131328531033506	0	NA	1.6978995693109	0.2	NA	-1.71088456109424	-0.2
YBL034C	STU1	7418_at	NA	-0.297792011857688	0	NA	0.953825491639829	0.1	NA	0.627538458657875	0.1	NA	0.0575597510672758	0
YBL035C	POL12	7417_at	NA	0.457413086597611	0	NA	-2.00576498666742	-0.2	NA	2.47565838712524	0.2	0.0139865487055625	-4.34157976426026	-0.4
YBL036C		7416_at	NA	1.5583262599408	0.1	NA	-2.0189350119175	-0.3	NA	0.565990123495176	0.1	NA	-2.18747690397208	-0.2
YBL037W	APL3	7415_at	NA	-1.65864727883209	-0.2	NA	0.430835227636635	0.1	NA	0.0434853036795141	0	NA	-1.50581989139506	-0.1
YBL038W	MRPL16	7414_at	NA	3.0491183349616	0.3	NA	-1.91387325333075	-0.2	NA	0.826018783066464	0.1	NA	-0.115368851508154	0
YBL039C	URA7	7413_at	NA	-1.40740906963357	-0.1	NA	-0.462765786096539	0	NA	-0.982698610171388	-0.1	NA	-0.636477874685182	-0.1
YBL039W-B		6995_at	NA	1.36773000642981	0.1	NA	-0.18129456971193	0	NA	1.51915291107494	0.1	NA	-0.295676760874461	0
YBL040C	ERD2	7412_at	NA	-1.46408591681865	-0.2	NA	-0.453973805511869	-0.1	NA	-0.29741783366685	0	NA	-1.90610438959441	-0.2
YBL041W	PRE7	7411_at	NA	0.234301492649907	0	NA	-1.58985725365673	-0.2	NA	0.126873250484313	0	NA	-1.46944942488292	-0.1
YBL042C	FUI1	7410_at	0.00577149475288903	-5.60551494266912	-0.8	0.178292343690927	-2.00034137077556	-0.3	0.144384036311529	-2.20513815046536	-0.3	0.0101329067151127	-4.7504291041994	-0.7
YBL043W	ECM13	7409_at	0.986323870297842	-0.0420467170568757	0	0.843261975705298	0.323696503321519	0.1	0.341314388324828	-1.39595429031056	-0.2	0.12425975472152	2.18134180485404	0.3
YBL044W		7408_at	NA	-0.975180840877192	-0.1	NA	0.792917990285546	0.1	NA	-0.138375456022403	0	NA	-0.00602834523751373	0
YBL045C	COR1	7407_at	0.122277051613461	2.23363968953552	0.3	0.0240862858238374	-4.01469816073739	-0.5	NA	2.72216765521757	0.3	0.0124092183266803	-4.49164046167338	-0.5
YBL046W	PSY4	7406_at	NA	-1.67298247352421	-0.2	NA	-1.18679023818884	-0.1	NA	-2.51050767401492	-0.3	NA	-0.185796423714625	0
YBL047C	EDE1	7405_at	0.0795046101596044	-2.59790583790809	-0.4	0.125305686778549	2.34079872685737	0.3	0.0786676927341783	-2.81772534087047	-0.4	0.0729763716753381	2.62875509031333	0.3
YBL048W	RRT1	7404_at	0.0498241456258328	3.03270959067544	0.4	NA	1.14039966156938	0.2	NA	-1.08159186680477	-0.2	0.00964019730917347	4.80135426097593	0.8
YBL049W	MOH1	7403_at	0.0208477657901866	4.01101710814696	0.6	0.974105285264987	-0.0427013226581485	0	0.192480573250479	1.94808440999438	0.3	0.0182870706420242	4.02599759568908	0.3
YBL050W	SEC17	7402_at	NA	1.30365519718179	0.1	NA	-1.1369535648167	-0.1	NA	1.34697326910592	0.1	NA	-1.43829923177334	-0.1
YBL051C	PIN4	7401_at	0.853572110031963	0.338809054824741	0.1	0.295394762678904	-1.56047151530276	-0.3	NA	0.278629356493047	0	0.0989518087259633	-2.36725559845796	-0.3
YBL052C	SAS3	7400_at	0.444667705508192	-1.1518334824204	-0.2	0.591672792983047	-0.824967221489399	-0.2	0.947820311152681	-0.0924815159679945	0	0.0485964390378585	-2.98883497095847	-0.3
YBL053W		7399_at	0.822007872510968	-0.396639800563003	-0.1	0.528330289456462	0.966527811424233	0.2	NA	0.897534226720209	0.1	NA	0.0313067755707315	0
YBL054W	TOD6	7398_at	0.963621793404511	0.0880696025774889	0	0.553817505112025	-0.904823354709413	-0.1	NA	1.11911642455173	0.1	0.159668683705079	-1.97374787556189	-0.3
YBL055C		7442_at	NA	-2.88773182077079	-0.3	NA	0.501999399247421	0.1	NA	0.445387701594497	0	NA	-2.87862414318718	-0.3
YBL056W	PTC3	7441_at	NA	-2.08334660752103	-0.2	NA	0.746557146985824	0.1	NA	2.3749908378836	0.2	0.0213887011289468	-3.83624159719068	-0.4
YBL057C	PTH2	7440_at	NA	-0.358223497382482	0	NA	-1.03593425026273	-0.1	NA	0.812028107329422	0.1	NA	-2.46639575272138	-0.2
YBL058W	SHP1	7439_at	NA	1.24284546465608	0.2	NA	-1.28600113817697	-0.2	NA	0.132714557191205	0	NA	-0.285608011452824	0
YBL059W		7437_at	NA	0.282712251256711	0	NA	-1.86751839630175	-0.2	NA	0.159553909253408	0	NA	-1.98450883029418	-0.2
YBL059W		7438_at	NA	0.442703048543799	0	NA	-1.92916327821404	-0.2	NA	0.0516018727016087	0	NA	-1.63635518380763	-0.2
YBL060W	YEL1	7436_at	NA	0.15114479889525	0	NA	0.0928405168255496	0	NA	0.559110409075336	0.1	NA	-0.434841089008565	0
YBL061C	SKT5	7435_at	NA	0.714583458782831	0.1	NA	-1.81137524888207	-0.2	NA	-0.159952284969958	0	NA	-1.31665755868787	-0.1
YBL062W		7434_at	NA	0.329839603816364	0	0.476879364753781	-1.08510673984646	-0.2	NA	-1.05617890365727	-0.1	NA	0.156469619110273	0
YBL063W	KIP1	7433_at	NA	1.47308460124623	0.2	NA	-2.50388373226321	-0.3	NA	-0.357701151655743	0	NA	-0.485023386511244	-0.1
YBL064C	PRX1	7432_at	0.0172474661017567	4.2687201344635	0.5	NA	-2.02431290802605	-0.2	NA	2.4953922894712	0.3	NA	-0.460540749998667	-0.1
YBL065W		7431_at	NA	2.67615077432648	0.2	NA	1.51184741470414	0.2	NA	-0.102242416655017	0	0.00871943654745953	4.9260717382124	0.4
YBL066C	SEF1	7430_at	NA	-1.20713961857143	-0.1	NA	2.11620683183511	0.2	NA	0.979568892096232	0.1	NA	0.0227431269844536	0
YBL067C	UBP13	7429_at	NA	-0.866994119311822	-0.1	NA	0.253647262472513	0	NA	-0.597154728618981	-0.1	NA	0.0028582808234768	0
YBL068W	PRS4	7428_at	NA	-2.43718008736142	-0.2	NA	-0.45512546553326	-0.1	NA	0.471896338935645	0.1	0.0156814057332222	-4.22096694701005	-0.3
YBL069W	AST1	7036_s_at	NA	-1.29521728369532	-0.1	NA	-0.276547952869435	0	NA	-0.857025829257143	-0.1	NA	-0.88729273171685	-0.1
YBL070C		7427_at	NA	-1.46167484040597	-0.2	NA	2.64342372725806	0.3	NA	2.67160324576458	0.3	NA	-1.45356680088461	-0.2
YBL071C		7426_at	NA	-0.865749495866075	-0.1	NA	-0.533035569549646	-0.1	NA	-1.34159476791119	-0.2	NA	0.265762395303366	0
YBL073W		7424_at	0.701269081291391	0.624259210518837	0.1	0.819433572841265	-0.364425930318281	-0.1	NA	-0.619115366158044	-0.1	NA	1.11293454136001	0.1
YBL074C	AAR2	7423_at	NA	-0.941357112520989	-0.1	NA	-1.22367496172527	-0.2	NA	-1.83528559851253	-0.2	NA	-0.762594651860262	-0.1
YBL075C	SSA3	7422_at	NA	0.873550845189202	0.1	NA	0.732548800677593	0.1	NA	0.428752954747843	0	NA	1.30959722209736	0.1
YBL076C	ILS1	7421_at	0.0186353850793587	-4.12649318414725	-0.4	NA	-0.190167516047104	0	NA	-1.64793880862472	-0.2	NA	-2.07773868339347	-0.2
YBL077W		7465_at	0.0419074086723407	-3.21485189122353	-0.3	NA	-0.164959873133073	0	NA	-1.51877791586516	-0.2	NA	-1.15111543918941	-0.1
YBL078C	ATG8	7464_at	NA	0.34191265175761	0	NA	-0.484507321471943	-0.1	NA	-1.98018753385715	-0.2	NA	1.89799627763228	0.2
YBL079W	NUP170	2447_g_at	NA	-2.24016321915124	-0.2	NA	-0.258462007862158	0	0.344195833441894	-1.38587829296137	-0.2	0.889149641482124	-0.199120654017732	0
YBL079W	NUP170	2448_s_at	0.168673586552534	-1.97621668039643	-0.3	0.73440545841308	-0.533274575638972	-0.1	0.280080329650738	-1.58876987965337	-0.3	0.727742730546545	-0.494584462251717	-0.1
YBL079W	NUP170	2449_s_at	0.113522359535775	-2.29482209410841	-0.4	NA	-0.510473610086481	-0.1	0.34832971166495	-1.3707852474061	-0.2	0.433927054530615	-1.08637255187957	-0.2
YBL079W	NUP170	2450_s_at	0.0534933533599206	-2.95573711228532	-0.4	0.593899110157056	-0.821401298844992	-0.1	0.469737639291028	-1.04807352948389	-0.3	0.436695225555277	-1.07806458527965	-0.3
YBL079W	NUP170	2451_s_at	NA	-1.9197053483394	-0.2	NA	-0.798392640315738	-0.1	NA	-1.5245271903857	-0.2	NA	-0.856684126192929	-0.1
YBL079W	NUP170	7463_at	0.0676204069375644	-2.75119582321504	-0.3	NA	-0.167356688854759	0	0.323191340963471	-1.44478841984696	-0.3	0.852380873349667	-0.272078469701179	0
YBL080C	PET112	7462_at	NA	-0.102782532595348	0	NA	0.0196056372094575	0	NA	-0.807116867200131	-0.1	NA	0.635436243142396	0.1
YBL081W		7461_at	NA	-0.975344759368874	-0.1	NA	-0.2956283767305	0	NA	-0.293470658383036	0	0.726623010756822	-0.496781273733157	-0.1
YBL082C	ALG3	7460_at	0.289451295363852	1.53842384697409	0.2	NA	0.395842783643616	0.1	NA	-0.0775774681372425	0	NA	2.65408992971557	0.3
YBL083C		7458_i_at	0.630333428974597	-0.775109779560803	-0.2	0.320536013407886	1.4810780409931	0.3	0.87680225818207	-0.231570396560694	0	0.414591904052333	1.13291404751646	0.2
YBL084C	CDC27	7457_at	NA	-0.110022338914003	0	NA	0.981583845411651	0.1	NA	1.43329530086807	0.1	NA	-0.466201916388643	0
YBL085W	BOI1	7456_at	NA	1.65525441687172	0.2	NA	0.242585915933201	0	NA	1.3827709642959	0.2	NA	0.312001981604426	0
YBL086C		7455_at	NA	1.79289824938437	0.2	NA	0.368270459724089	0	NA	0.884686066467388	0.1	NA	1.6212726175622	0.1
YBL088C	TEL1	7453_at	NA	-0.0646355616809556	0	NA	0.223010949443907	0	NA	1.22144416213521	0.1	NA	-0.962870854103741	-0.1
YBL089W	AVT5	7452_at	NA	-2.1678056868847	-0.2	NA	1.86432872469491	0.2	NA	-1.13414986238589	-0.1	NA	1.31953112428095	0.1
YBL090W	MRP21	7451_at	NA	1.72115744774569	0.2	NA	-1.62615700846158	-0.2	NA	1.24193284925132	0.1	NA	-1.26123248626116	-0.1
YBL091C	MAP2	7450_at	NA	1.09156597065442	0.1	NA	-2.39598281583595	-0.3	NA	-0.153263259261952	0	NA	-1.32160520597059	-0.1
YBL091C-A	SCS22	7449_at	0.0279750723714638	3.64739897636441	0.4	NA	-0.43916303161476	0	NA	2.44044042896997	0.2	NA	0.968431668289924	0.1
YBL092W	RPL32	7448_at	NA	-0.139498910197828	0	NA	-0.86261150636417	-0.1	NA	1.1151339434077	0.1	NA	-2.21814758134248	-0.2
YBL093C	ROX3	7447_at	NA	2.05112960588191	0.2	NA	-0.447137425107449	0	NA	1.23051271734747	0.1	NA	0.311581004645826	0
YBL094C		7446_at	NA	0.0529469775778576	0	NA	-0.662195875645928	-0.1	NA	-0.832985020233525	-0.1	NA	0.0694312042061724	0
YBL095W		7445_at	NA	-1.16892170147949	-0.1	NA	0.80480541764807	0.1	NA	0.992812380639576	0.1	NA	-1.42452169835317	-0.1
YBL096C		7444_at	NA	-0.624976907679105	-0.1	NA	0.851393899760886	0.1	NA	0.0144033957822443	0	NA	0.446669552927369	0
YBL097W	BRN1	7443_at	NA	-1.5698640243985	-0.1	NA	0.919319797148793	0.1	NA	1.10561812632629	0.1	NA	-1.72737841109478	-0.2
YBL098W	BNA4	7488_at	0.00138157294742649	7.43545464553493	0.7	0.0112970095380999	5.04503141747059	0.6	NA	1.89615322920144	0.2	7.2645267080011e-05	12.6656911072906	1.1
YBL099W	ATP1	7487_at	NA	-0.667792849100667	-0.1	NA	0.1212618743332	0	NA	0.257572865740398	0	NA	-0.851010835476819	-0.1
YBL100C		7486_at	NA	-2.06778565210247	-0.2	NA	2.72251488634677	0.2	NA	1.69958681130266	0.2	NA	-0.959438280673186	-0.1
YBL101C	ECM21	7485_at	NA	-0.542752556953462	-0.1	NA	1.68635066859189	0.2	NA	-0.510780607486056	-0.1	NA	1.98465334835208	0.2
YBL102W	SFT2	7484_at	NA	-2.31704364105681	-0.2	NA	0.630467106904898	0.1	NA	-0.472630496040856	-0.1	NA	-0.889122201324645	-0.1
YBL103C	RTG3	7483_at	NA	-0.694891860737838	-0.1	NA	-1.46916960073951	-0.1	NA	-1.98861407924483	-0.2	NA	-0.143878106605368	0
YBL104C	SEA4	7482_at	NA	-0.582817314338782	-0.1	NA	0.478943920290955	0.1	NA	-0.248859709388474	0	NA	0.163523484203292	0
YBL105C	PKC1	7481_at	NA	-1.72509334113888	-0.2	NA	-0.97201850712695	-0.1	NA	-1.95326654381294	-0.2	NA	-0.807417067671533	-0.1
YBL106C	SRO77	7480_at	NA	-0.941542700160302	-0.1	NA	1.25719762975758	0.1	NA	-1.08007780968185	-0.1	NA	1.37307976286531	0.1
YBL107C	MIX23	7479_at	0.0647146989271566	2.7876239094393	0.4	0.257078142743299	-1.69343192546235	-0.3	NA	0.620758866884244	0.1	NA	-0.284859756732213	0
YBL107W-A		3432_f_at	0.987272742736919	-0.0359319027430197	0	NA	-0.153774443227584	0	0.220559741909689	-1.81588206868808	-0.3	0.311406986700052	1.39441169345084	0.3
YBL108W		3544_at	NA	0.458947909127287	0	NA	1.14113342953784	0.1	NA	-0.632514106661343	-0.1	NA	2.67964938707552	0.2
YBR001C	NTH2	7361_at	NA	1.20477536213576	0.1	NA	-1.93877630861882	-0.2	NA	1.16783363509103	0.1	NA	-1.95382347168726	-0.2
YBR002C	RER2	7362_at	NA	-0.72501263507659	-0.1	NA	-1.59028432354079	-0.2	NA	-0.129015561363286	0	0.197731612996573	-1.79563010499882	-0.3
YBR003W	COQ1	7363_at	NA	-0.162571373601668	0	NA	1.55367285415211	0.1	NA	2.59785565131804	0.3	NA	-1.4391330121406	-0.2
YBR004C	GPI18	7364_at	NA	-2.63898794522737	-0.3	0.0738034240200506	2.86278591248905	0.4	NA	-0.954413041518311	-0.1	0.178772020947573	1.87975908616626	0.2
YBR005W	RCR1	7365_at	0.00480897619383005	-5.85201446951831	-0.5	NA	0.63806110220053	0.1	NA	-0.93277506944156	-0.1	0.0265868930460574	-3.59912297096059	-0.3
YBR006W	UGA2	3939_at	0.250785187580878	1.66119788645047	0.2	NA	0.796835342499167	0.1	NA	1.46654707444349	0.2	0.357043592279205	1.27321737739671	0.2
YBR006W	UGA2	7037_s_at	0.0249939628214175	3.79312639011016	0.3	NA	-0.27259580544801	0	NA	2.0760874394237	0.2	NA	0.965485067635625	0.1
YBR007C	DSF2	7366_at	NA	1.37896795429519	0.1	NA	-0.525372966019778	-0.1	NA	1.80853828776302	0.2	NA	-0.96380065184124	-0.1
YBR008C	FLR1	7367_at	NA	1.54441155905645	0.2	NA	2.83021037331591	0.3	NA	0.261238038343271	0	0.0131952480024562	4.42670155867448	0.4
YBR010W	HHT1	7368_i_at	NA	1.43151192418133	0.1	NA	-2.67703263530002	-0.3	NA	1.8539767143044	0.2	NA	-3.48976809989573	-0.3
YBR011C	IPP1	7370_at	NA	1.25237943030241	0.1	NA	-0.980032339548377	-0.1	NA	1.73775101419912	0.2	NA	-1.81418459931223	-0.2
YBR012C		7371_at	NA	0.694151086949282	0.1	NA	2.36248528826657	0.2	NA	-2.21385504157423	-0.2	0.0182870706420242	4.0249928069178	0.6
YBR013C		7372_at	NA	0.487785117797223	0.1	NA	1.42827449096469	0.1	NA	1.45926502393595	0.2	0.864832321048573	0.247091435515935	0
YBR014C	GRX7	7373_at	NA	0.921320371176315	0.1	NA	-0.660743687592339	-0.1	NA	1.79279877018456	0.2	NA	-1.38128703783922	-0.2
YBR015C	MNN2	7328_at	NA	-1.21552349008235	-0.1	NA	1.04121608032451	0.1	NA	1.55835787887463	0.2	NA	-1.74587552191402	-0.2
YBR016W		7329_at	NA	-1.17549355351793	-0.1	0.917553083859161	-0.180382133088217	0	0.605113807301355	0.768921261304938	0.1	0.056942104003014	-2.85021437991336	-0.3
YBR017C	KAP104	7330_at	NA	-1.45691415440394	-0.2	NA	-1.28333592865461	-0.1	NA	0.441214426117025	0	0.0454498066697573	-3.0573504182154	-0.3
YBR018C	GAL7	7331_at	0.0504297708352252	3.02439528949371	0.4	NA	-0.435898773687342	-0.1	NA	0.401418433471314	0.1	0.17697384265248	1.88849679232678	0.2
YBR019C	GAL10	7332_at	NA	-0.316449066335732	0	NA	1.59850689986608	0.2	NA	-0.801292486339041	-0.1	NA	1.98363468642296	0.2
YBR020W	GAL1	7333_at	0.0581271103647548	-2.88708545418948	-0.4	0.0985402381415752	2.54457577908013	0.4	0.328899856032074	-1.42595065791024	-0.2	0.368125167235803	1.2430929421926	0.2
YBR021W	FUR4	7334_at	0.0926267745657844	-2.46856958407063	-0.3	NA	0.397432658209251	0	NA	-1.85981212595	-0.2	NA	-0.152450210724965	0
YBR022W	POA1	7335_at	NA	0.121832790868704	0	NA	-0.922859857527205	-0.1	NA	-1.041915280941	-0.1	NA	0.229424143058468	0
YBR023C	CHS3	7336_at	NA	-0.988881339805614	-0.1	NA	0.729675357885492	0.1	0.367399301913356	-1.31725614205028	-0.3	0.355253797302968	1.2785557670395	0.3
YBR024W	SCO2	7337_at	0.4698471038405	-1.098191978007	-0.1	NA	-2.49866139013852	-0.2	NA	-0.426625706536919	0	0.0729763716753381	-2.62959898372171	-0.4
YBR025C	OLA1	7338_at	NA	0.0780454573002144	0	NA	-1.91712185503513	-0.2	NA	0.616504852780407	0.1	NA	-2.51369753347297	-0.3
YBR026C	ETR1	7339_at	NA	1.35432509766569	0.2	NA	-1.53117366212583	-0.2	NA	2.03709345569453	0.3	0.0713556223014487	-2.65157011476862	-0.3
YBR027C		7340_at	NA	-0.446519432913079	0	NA	0.343895860539903	0	NA	-0.15614865500054	0	NA	0.0561754240401955	0
YBR028C	YPK3	7341_at	NA	1.29982111386535	0.1	NA	-1.86426705603498	-0.2	NA	2.19530089548678	0.2	NA	-2.51782896243249	-0.3
YBR029C	CDS1	7342_at	0.0757495622930376	-2.64801610406217	-0.4	NA	0.753698625746065	0.1	0.506905022635712	-0.958808831071287	-0.2	0.782133523106482	-0.393354426937157	-0.1
YBR030W	RKM3	7343_at	NA	-1.70122016559087	-0.2	NA	-0.347444053001388	0	NA	0.999933702022875	0.1	0.0551821165263792	-2.8758569405164	-0.3
YBR031W	RPL4A	7344_i_at	0.163981254864041	-1.99897522981753	-0.3	NA	-1.10788080873923	-0.1	0.606833435753964	-0.765792034751657	-0.1	0.297911274683651	-1.43509424085743	-0.3
YBR032W		7346_at	NA	-0.292813781019587	0	NA	0.899948858411759	0.1	NA	1.45427216195053	0.2	0.554536757078759	-0.822177176935946	-0.1
YBR033W	EDS1	7347_at	0.0737044845330007	2.66835108054649	0.4	NA	0.450568385232806	0.1	0.0787295547753317	2.81393454759414	0.4	0.561190155106686	0.805391503611928	0.1
YBR034C	HMT1	7348_at	NA	-1.64313776326525	-0.2	NA	-0.270356794959569	0	NA	1.22954495250461	0.2	0.0533081308715357	-2.906224755703	-0.4
YBR035C	PDX3	7349_at	NA	0.089409383947626	0	NA	-2.04556491446928	-0.2	NA	1.83334743668077	0.2	0.0165064166761021	-4.14921425160824	-0.4
YBR036C	CSG2	7350_at	NA	-2.23961134124737	-0.2	NA	1.25547397170091	0.1	NA	0.2107254465582	0	NA	-1.04442596425844	-0.1
YBR037C	SCO1	7351_at	NA	-0.220247571948716	0	NA	1.0502395814241	0.1	0.0883681734269736	2.70010575537876	0.4	NA	-2.22305812795942	-0.3
YBR038W	CHS2	7306_at	NA	-0.360040974028906	0	NA	1.10205651574873	0.1	NA	0.0100150646161793	0	NA	0.731082617433147	0.1
YBR039W	ATP3	7307_at	0.00709417396459233	5.27127339553815	0.5	0.0168912345549489	-4.53718229618516	-0.4	NA	3.6174441715935	0.3	NA	-2.73908511749103	-0.3
YBR040W	FIG1	7308_at	0.000346576610654331	9.85727662571911	1.3	NA	-0.275820218037556	0	0.104610792722643	2.50836208001399	0.3	0.00300221726893368	6.40853652331758	1
YBR041W	FAT1	7309_at	0.142590682477779	-2.10897527950204	-0.3	NA	0.842746717806461	0.1	NA	-0.927798446841173	-0.1	NA	-0.489302787055374	-0.1
YBR042C	CST26	7310_at	NA	0.692857987323361	0.1	NA	-0.918884940660191	-0.1	NA	0.482808107897741	0	NA	-0.573102119179726	-0.1
YBR043C	QDR3	7311_at	NA	-2.03043984248243	-0.2	NA	1.70686475687941	0.2	NA	-0.207207798664462	0	NA	0.000231481163922304	0
YBR044C	TCM62	7312_at	NA	1.86776988441808	0.2	NA	-1.74987945631859	-0.2	NA	0.262795447593934	0	NA	-0.239607642993614	0
YBR045C	GIP1	7313_at	0.00460240352074745	5.93163094184234	0.8	0.0464257630586315	-3.31311658440528	-0.4	NA	1.16143579251453	0.2	0.202848645049199	1.77581696929153	0.3
YBR046C	ZTA1	7314_at	NA	-0.492104143919626	-0.1	NA	-0.957917172689285	-0.1	NA	-0.526566774635231	-0.1	NA	-0.997226294808031	-0.1
YBR047W	FMP23	7315_at	NA	1.83889909009343	0.2	NA	1.3095148592691	0.2	NA	-0.263933687045195	0	0.0183090223052404	4.01670214787152	0.4
YBR049C	REB1	7317_at	NA	0.131887338711628	0	NA	-2.50571935683448	-0.3	NA	-1.26537362658921	-0.1	NA	-0.944956523972475	-0.1
YBR050C	REG2	7318_at	0.00241179739414035	6.71013983860983	0.6	NA	0.276457638551812	0	0.170481908358634	2.05167413659058	0.3	0.0816760958253396	2.52989292685549	0.3
YBR051W		7319_at	NA	1.79461200114639	0.2	0.53930503953917	0.939740093776046	0.2	0.636517713036487	0.704564148694082	0.1	NA	2.33599468904874	0.2
YBR052C	RFS1	7320_at	0.0067984665994829	5.38719176345615	0.5	0.0389998023398406	-3.50535431360034	-0.4	0.0256379060363159	4.27191734340521	0.4	NA	-3.32854285660157	-0.3
YBR053C		7321_at	0.786217038400251	-0.462288738363983	-0.1	NA	-0.81015206138541	-0.1	NA	-0.778569050312384	-0.1	0.833968941207802	-0.30112806411427	-0.1
YBR054W	YRO2	7322_at	0.152762248321177	2.05274041352885	0.5	0.323245655252192	1.47294310054194	0.3	NA	0.6623115230931	0.1	0.0146502751155908	4.28868529577732	0.7
YBR055C	PRP6	7323_at	NA	0.681394411307397	0.1	NA	-0.323324964106698	0	NA	0.168153529330761	0	NA	0.165738819190591	0
YBR056C-B		7003_at	0.0137396313174824	-4.51728994134631	-0.4	NA	-0.286799029333703	0	NA	-1.88526676152599	-0.2	NA	-3.24847446860588	-0.3
YBR056W		7324_at	NA	0.449533549037905	0.1	NA	-0.851533643614728	-0.1	NA	-0.00909951061191544	0	NA	-0.396400469439129	0
YBR056W-A		7076_at	0.0286611212175303	-3.60584999576243	-0.4	NA	-0.771997874181514	-0.1	NA	-2.95128384488569	-0.3	NA	-2.24726721968709	-0.2
YBR057C	MUM2	7325_at	NA	1.24206852625772	0.2	NA	-1.85103515054717	-0.2	NA	0.420259062977128	0.1	0.556633262504483	-0.815508377236815	-0.1
YBR058C	UBP14	7326_at	NA	0.355157650420386	0	NA	-0.984714888929231	-0.1	NA	-0.226542906931895	0	NA	-0.556435221834009	-0.1
YBR058C-A	TSC3	7077_at	NA	0.527859593817619	0	NA	-1.57102157278464	-0.2	NA	0.626687148396077	0.1	NA	-1.93309944847285	-0.2
YBR059C	AKL1	7327_at	NA	0.0256779925494865	0	NA	0.202384498183951	0	NA	-0.559925302389398	-0.1	NA	1.15874191091367	0.1
YBR060C	ORC2	7283_at	NA	0.315512749686768	0	NA	-1.12375939028016	-0.1	NA	-0.95957966404166	-0.1	NA	0.159937464286964	0
YBR061C	TRM7	7284_at	NA	0.576664364014729	0.1	NA	-1.93402909419412	-0.2	NA	1.11488984316091	0.1	NA	-2.94556804883689	-0.3
YBR062C		7285_at	NA	3.14850112872902	0.3	NA	-1.42215824719455	-0.1	NA	-0.0542109712339824	0	NA	1.52588022802611	0.1
YBR063C		7286_at	NA	0.554850039104353	0.1	NA	-1.24390073562197	-0.2	NA	-0.96202577954106	-0.1	NA	0.236622910238715	0
YBR064W		7287_at	NA	1.6351338161745	0.2	NA	-0.653607449608068	-0.1	NA	-0.264057427604836	0	NA	1.26051543495994	0.1
YBR065C	ECM2	7288_at	NA	0.0606310771407196	0	NA	-1.94826377429891	-0.2	NA	-1.24811204786849	-0.1	NA	-0.379786659470115	0
YBR066C	NRG2	7289_at	0.684230714275146	0.660444439462156	0.1	NA	0.401621657071982	0.1	NA	0.0801728769906713	0	0.483424545059804	0.967243648318634	0.2
YBR067C	TIP1	7290_at	0.00709417396459233	5.27408731611827	0.5	NA	-0.586003968301479	-0.1	NA	0.248204665360051	0	0.0168303389335552	4.12487137179461	0.4
YBR068C	BAP2	7291_at	0.0358111007857666	-3.39622625054992	-0.3	NA	1.00743058383788	0.1	NA	-1.45453734192662	-0.2	NA	-0.438577550696144	0
YBR069C	TAT1	7292_at	NA	-3.05999198594053	-0.3	NA	1.00921179025147	0.1	NA	-0.60396344441959	-0.1	NA	-1.39732133529386	-0.1
