Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
YBL091C	MAP2	7450_at	9.2784378901021	9.35855461169498	9.48119309603891	8.91850178620771	9.38696162684816	9.1839954147415	9.36860759049745	9.57150160628044	9.23756592944333	9.28199559478972	9.26928574353304	9.40218443229383
YBL091C-A	SCS22	7449_at	6.49225630911099	6.94185294341054	6.47568791996681	6.28835154536639	6.43789286167547	6.69408634998648	6.71203292403323	6.84521112880029	6.52436823746041	6.60716123129448	6.82894040692344	6.52554623183368
YBL092W	RPL32	7448_at	12.0581627118711	12.1098065463972	12.166718127841	12.1948299782433	12.2085779461801	12.1312929322619	12.3542208653161	12.1951091475449	12.0455861452321	12.3024041871314	12.0194368015254	12.167144675248
YBL093C	ROX3	7447_at	6.60683237469378	6.73240419166335	6.70860138938012	6.52497099214261	6.73048110800473	6.79679172529704	6.67969628175268	6.91942601792076	6.72998203772402	6.78337884512833	6.94807187657387	6.56011786933886
YBL094C		7446_at	2.9346450945614	2.73548900140087	2.92600681583344	2.54546614932602	2.71915762712263	2.79277100275495	2.77873050851001	2.7288453342233	2.81315824126379	2.78635571479847	2.78274051092616	2.89106910620701
YBL095W		7445_at	6.08359924035579	5.77726594442636	5.91686937968073	5.78327688852086	5.76402033221385	5.82320640551839	6.03621994911503	6.06803549231852	6.06000636771649	5.85675161454236	5.94617768013292	5.96839236249537
YBL096C		7444_at	6.2646424164135	6.01767435024343	6.20583695668626	5.89143655464832	5.79706837690588	5.92581038234545	6.0147854997786	6.0727814689068	6.09009512588842	5.81320993262155	6.09198133274922	5.89230711908247
YBL097W	BRN1	7443_at	2.2685610921669	2.14798295698004	2.28761189182996	2.27290824353068	1.97585324088644	2.18882477470585	2.40733682722137	2.25593280780756	2.22019697421372	2.18126323153583	1.99233156360879	2.20208828517855
YBL098W	BNA4	7488_at	6.65669825841871	7.5359244297839	6.18625085853494	6.85264377939406	6.38430735204013	7.44147998271545	6.47196103906955	6.35785645164759	6.86816579415111	6.42748497362737	7.53528171681997	6.08093757556515
YBL099W	ATP1	7487_at	10.2175000373899	10.188028326083	10.3302941086462	10.5230660986635	10.3707398229146	10.3179698488304	10.4979577131581	10.2338410562943	10.2604772782312	10.3088442036189	10.2825483154163	10.2601056911674
YBL100C		7486_at	4.51616445140051	4.35901698527876	4.28428620645417	4.44516227516752	4.23922174548863	4.3047418957036	4.44963174560992	4.37770708938631	4.54639032363101	4.38687143753511	4.31339641255344	4.23890515266905
YBL101C	ECM21	7485_at	6.76512437464952	6.81604614022788	6.79068944226187	6.9709630283847	6.7648339091106	6.78716310039995	6.71739715008455	6.70073890272031	6.94251408522883	6.56884031492372	6.91905938876648	6.58631290661699
YBL102W	SFT2	7484_at	9.10720161559081	9.01626101742654	9.0620615043406	9.29683802142397	9.28264632165001	8.93832774843449	9.24018322744829	8.91732720735958	9.21829882441498	9.10099588557236	9.02983207924313	9.07767859630523
YBL103C	RTG3	7483_at	5.77702264514848	5.77077472311044	6.01762832084421	5.82943068483754	5.95438039070532	5.67276617748321	5.72261870294504	5.78498694681125	5.76374960883971	5.71996446509458	5.74788296587646	5.82448434933026
YBL104C	SEA4	7482_at	6.39932686001071	6.37049048202513	6.51604635298817	6.33062379126541	6.34074080390996	6.30132344864731	6.36080240998196	6.44170642003623	6.63176032908457	6.32499100660682	6.500719533074	6.34333647373997
YBL105C	PKC1	7481_at	5.6072190638264	5.54639026229448	5.69645153350392	5.81375423803405	5.97784187293168	5.62416740844122	5.55450398466158	5.50850345567983	5.63518841508548	5.67972126331777	5.31480070733625	5.71403834794901
YBL106C	SRO77	7480_at	5.47114867152451	5.51887391769343	5.49470273639312	5.69222463207867	5.50845143002775	5.63939559419278	5.3721712305515	5.38131559334462	5.71964211278181	5.45749823766408	5.42921590511131	5.4950527438931
YBL107C	MIX23	7479_at	4.80960804576072	5.4410020104029	5.23058877754839	5.31124510902207	5.66190698308117	5.38072431611503	5.36127996330379	5.31336261063192	5.01226710190418	5.59822538750519	5.36563443844318	5.09764553320256
YBL107W-A		3432_f_at	8.0812589808143	7.9513230222947	7.96303753670539	7.95380883318643	7.8575128950934	8.2620928303642	7.11981642621362	7.87450104464135	7.75895937175324	7.84371043577546	7.56272107636338	8.02493967441408
YBL108W		3544_at	2.9895768911732	3.06856604057175	2.81561140338944	2.88238620884517	2.73811767284707	3.13445799926947	2.84013153288748	2.80401791079869	3.11750432532661	2.75008871645655	2.9263106414729	3.04268765399645
YBR001C	NTH2	7361_at	6.56441591856223	6.7058501813252	6.72757709336631	6.3943958666612	6.65964090737465	6.45233292335849	6.78949474823564	6.76447969840375	6.3739608251514	6.70870817268196	6.54707562702292	6.54296979489187
YBR002C	RER2	7362_at	7.04376296960037	6.86333929365228	7.07483343697078	7.01218597692046	7.53975427325877	6.76316938933065	7.2676604111975	6.92612003493926	7.01058383477973	7.44126986107779	7.1858999006118	7.08421655417394
YBR003W	COQ1	7363_at	6.72389897346586	6.84122600632018	6.65465773624855	6.75580795829632	6.52129117705936	6.57853522252004	7.1053111886063	6.89631628943487	6.76904311764509	6.71970390628414	6.78137619482024	6.63894288366764
YBR004C	GPI18	7364_at	8.89995145008028	8.62348342730985	8.41600280981057	9.13676794287268	8.82114064273815	8.8112082786757	8.70810726271558	8.30857341351291	9.10841496513507	8.59613465764596	8.86559752102183	8.78671618043589
YBR005W	RCR1	7365_at	8.47219018481752	7.97762785009511	8.12847373212393	8.41867539754297	8.56848874574759	7.82235414468611	8.25631487056624	8.11635403476106	8.35905891778308	8.2934776732732	7.8634702003256	8.31886173294247
YBR006W	UGA2	3939_at	4.72955670029101	5.21528244151868	4.92800144425933	5.2281839731807	4.67310022743318	5.28726818272739	5.01839108528865	4.76965268893647	4.80120106978912	5.1923239325926	4.9731302087495	4.819496609953
YBR006W	UGA2	7037_s_at	5.57978521787922	5.95882071348512	5.61042610658861	5.54392433371351	5.49065795846618	6.00546410106433	5.94669866649426	5.79145299152712	5.6967096643613	5.85676689747866	5.8868735875588	5.81000888280244
YBR007C	DSF2	7366_at	6.11789631415208	6.25506701519612	6.04924523656872	5.9422570747831	6.13369969389799	6.12275537641357	6.2179436052095	6.29175042322394	6.05675309815856	6.243355297562	6.12541794354206	6.08510935287524
YBR008C	FLR1	7367_at	7.0452120995051	7.24987780189869	6.69004595198536	7.18770770226139	6.88969806194854	7.21073856201055	6.92356266186539	6.79819609157197	7.21509667931255	6.8935789330195	7.46308147885664	6.95411476856
YBR010W	HHT1	7368_i_at	12.1037484788271	12.3240699661173	12.3722240507224	12.0147664655854	12.3579070738021	12.1972568492536	12.6014436660669	12.6555174494605	12.2635822292568	12.4878673676386	12.2817598928573	12.4810083454274
YBR011C	IPP1	7370_at	11.5773577484072	11.7345807461127	11.6889155191002	11.495758331929	11.5168563289351	11.6798189455319	11.861874531344	11.8255828334279	11.5821547938341	11.7790202629576	11.5775834424787	11.7452983267192
YBR012C		7371_at	3.83233645039404	3.93055280915079	3.42453339463161	3.55654182802817	3.43968284385472	3.47827892156597	3.07824032111437	3.08433485556882	3.65767738123381	3.40958997940414	3.92370900144623	3.4541958601521
YBR013C		7372_at	3.36433237063008	3.59768731257994	3.33219268033525	3.43258130571681	3.18312898153343	3.1392604536427	3.50469617696961	3.23454050576378	3.40938887538585	3.55451571780045	3.66811300758585	3.2883164324868
YBR014C	GRX7	7373_at	6.32326497293072	6.55495884438538	6.47343262393723	6.28297498594834	6.4477031384782	6.25191242886977	6.62862794834859	6.44852848593361	6.42513066123372	6.72556148757324	6.51935374466801	6.30560953054816
YBR015C	MNN2	7328_at	7.50436898897224	7.44075241927571	7.51107158194713	7.85245653667287	7.47494380232004	7.61261044242486	7.8665131938446	7.50833101383235	7.67362835210677	7.86847983312876	7.57488492270075	7.67966914220465
YBR016W		7329_at	8.70531026407339	8.30454183233847	8.92228772197294	8.32524487781311	8.21469734835881	8.35069456509883	8.66334274663695	8.83417213183401	8.56623266564204	8.57611558970124	8.52633941703711	8.5535831217711
YBR017C	KAP104	7330_at	7.07867619809069	6.67757534278481	7.34026610078339	7.00870828708919	7.0801507615435	6.97700057885442	7.26856905062543	7.1663341856423	7.08574511965296	7.27075574269502	7.03576488480415	7.14899571415488
YBR018C	GAL7	7331_at	4.09089227638572	4.48741711536044	4.16506571208567	3.81949686307183	3.71718812856844	4.18727996872562	4.19456275979011	3.80417972108612	3.84008838443222	4.10315090844853	4.16706838693672	4.04527775920926
YBR019C	GAL10	7332_at	3.80475594922247	3.78680758627867	3.59049272774548	3.82276163863155	3.50550645672304	3.68267421380695	3.34656012604647	3.38826707627632	3.63534206762892	3.74301654059	3.70469709693724	3.67891283803676
YBR020W	GAL1	7333_at	4.10902841581443	3.97346094503616	3.6489091005387	4.54745354682195	3.89544210983554	3.65307664889641	3.42886436594408	3.43898309771872	4.03367722765185	3.98116816373619	3.80591501417467	3.99508053278365
YBR021W	FUR4	7334_at	7.30333296985186	7.07502296732035	7.14895492617003	7.42392444296846	7.29536150344791	7.1503415113732	6.9786937299387	6.86838439360442	7.16971725107114	7.25452759894843	6.81749151884038	7.32593136048375
YBR022W	POA1	7335_at	4.99329421876078	5.09298251263187	4.97152481978966	5.23086681062891	5.266556532626	5.03363131319283	4.93469934305423	4.93427639433363	4.88145731458585	5.20625556241184	5.01813628753648	5.21326203653628
YBR023C	CHS3	7336_at	8.79317790123788	8.85351166443777	8.70995795688801	9.17407613786493	8.9612369644577	8.90114051369124	8.84780495371327	7.98752644081164	8.93919880775637	8.925160041696	8.824656793448	8.96030551201116
YBR024W	SCO2	7337_at	5.95214187824771	6.12261713814825	6.10007605413443	6.01202268683732	6.28003096275467	5.62307319585081	6.10192989977976	6.18069894990563	5.88437357006693	6.17665272540379	5.65858681542428	6.20032634882988
YBR025C	OLA1	7338_at	10.3270435919519	10.3886665034298	10.4332101821417	10.4470929544541	10.6436680084199	10.322501726699	10.7223849957659	10.4299637558681	10.2931795279506	10.710584082276	10.3769634480539	10.5750691767868
YBR026C	ETR1	7339_at	5.776324405682	6.1280717312941	6.16979027219631	6.0208412715433	5.80844213337256	5.90197578331022	6.39161251636053	6.08551347639758	5.64223396913546	6.35514331903763	5.89640049634142	6.07182853080323
YBR027C		7340_at	4.19882359529019	4.07085938086046	4.01556147570433	4.05898270342526	3.93823392472285	3.89257255028726	4.03824696369353	3.93315185526547	3.92471057144177	4.05511495740874	4.07876553487533	4.11788479920012
YBR028C	YPK3	7341_at	3.7387977901075	3.95319557577183	3.85494985489163	3.64245422457635	3.88804410384301	3.71350819201046	4.07413778046292	3.95865384327691	3.6275448944357	4.1180918378775	3.72873274212065	3.7880053972354
YBR029C	CDS1	7342_at	7.77189239850024	7.59895146776211	7.65315010175129	8.22556767235092	7.89264957117875	7.53179227123846	7.87274381795175	7.1303842227861	7.7080345992598	7.84134732965068	7.50225029622834	7.83304896741838
YBR030W	RKM3	7343_at	4.89100589754546	4.7836420201937	4.72648128268959	4.84643970577593	4.97985966065407	4.53697779095961	5.11330284181257	4.83605706538953	4.82664107815963	5.07205242207162	4.74761427979835	4.96599990760309
YBR031W	RPL4A	7344_i_at	8.48444363324475	7.99997897077757	8.66105011860901	8.8058075257924	8.85413749839797	8.55201215318349	8.77828819779748	8.08643883148098	8.44067135445634	8.85019166486417	8.27078052822057	8.62741792009123
YBR032W		7346_at	3.17623356314681	3.03514901226149	2.80614195063283	2.97589043057403	2.82958923151614	2.70938481614552	2.96549110112324	3.04298393759413	2.92983635654008	3.30849785532159	3.21815774753034	3.12182878865134
YBR033W	EDS1	7347_at	3.88132428295435	4.40678495869752	3.71670249949211	3.73509681667303	3.41326313714453	3.80895982443624	4.07692294438148	3.93340205154599	3.55859146979811	4.03662662901409	4.1753112288759	3.86086379088904
YBR034C	HMT1	7348_at	7.79697973902017	7.65020962310247	7.7427696149344	7.87064499988104	8.06004766138444	7.52822230876337	8.026506269419	7.90558651271288	7.97163927457588	8.25869894472007	7.90084735662625	7.92670387101168
YBR035C	PDX3	7349_at	8.12836776121832	8.21525327217639	8.3222963399116	8.24552425612859	8.42376536780368	8.04082780768621	8.52622643036279	8.46907227167756	8.03036456281994	8.53638189463605	8.17444368893243	8.27830256824746
YBR036C	CSG2	7350_at	9.43560855442583	9.24992053582377	9.25441483675738	9.70823709017468	9.52048985150577	9.24299749744676	9.58186671896646	9.2194462742587	9.47183151490133	9.45701577440126	9.41311111816238	9.40648330415726
YBR037C	SCO1	7351_at	6.68407633979565	6.79996995691948	6.66944988312354	6.7009452024352	6.33153396023538	6.55278041600829	6.99712919996763	7.01464281076937	6.65344105124854	6.717253246915	6.62247585260734	6.6750401375419
YBR038W	CHS2	7306_at	7.70587716162237	7.75144688979117	7.64422084409003	7.83325825946864	7.66225821314696	7.67467138877319	7.75077710069199	7.50193803930939	7.70669596684971	7.68896801807618	7.72444643958186	7.63220965671043
YBR039W	ATP3	7307_at	8.73896603586017	9.32096629490681	9.19070101817383	8.66891896117596	9.1010331176036	9.08869368541121	9.42087577265847	9.54534638061861	8.70056883633852	9.41827062032374	9.18887302791509	9.07454040174798
YBR040W	FIG1	7308_at	3.68680867708607	5.28356362691079	3.70192350035519	3.50101810218103	3.42035386976701	4.79702471828032	4.16704673579494	3.78322834491727	3.6635686723927	4.04516102582464	4.81890505245106	3.83147740663222
YBR041W	FAT1	7309_at	6.34735790829808	6.19437977728488	6.4233594834162	6.71376678289123	6.42306698405306	6.16681889845686	6.48437498218579	6.11917405721001	6.56922180681703	6.42165978143993	6.47737905205219	6.49815932601167
YBR042C	CST26	7310_at	4.50700237503844	4.60345176478439	4.67741228499655	4.69286059798926	4.68804219191585	4.58751431775327	4.72529344893452	4.67944415738589	4.62819299183241	4.81972264970742	4.85753915078138	4.72661992731006
YBR043C	QDR3	7311_at	7.05034699541147	6.86971829646738	6.71775683000019	6.96737911088004	6.94896032375586	6.67637261254406	6.83030085832931	6.81657202375722	6.97131275865299	6.76883090453716	6.86967644891656	6.80986688663794
YBR044C	TCM62	7312_at	3.08345674925202	3.27019013080864	3.25667918961871	3.01574351941737	3.14748722963332	3.13537572973307	3.17319146110353	3.31964091708189	3.08647406688838	3.2573307066515	3.27969277310182	3.27143507168067
YBR045C	GIP1	7313_at	2.66287208407706	3.5285336204803	2.87297986469218	2.64609853729133	3.17970233418393	3.09213977568379	3.05633780320753	2.98551510128142	2.51472813690751	3.36433923521078	3.59172062389587	2.89430261135594
YBR046C	ZTA1	7314_at	5.85163724230912	5.88239013461855	6.09814424032696	5.79257247516692	5.86793899352427	5.63553267481999	5.8788314274958	5.93456751422175	6.00315641983981	5.9830181824445	5.96419512528008	5.98660559089628
YBR047W	FMP23	7315_at	4.62829338035626	4.85423245876711	4.68868657664277	4.59284886422795	4.18289823634747	4.72621504700974	4.48867892157709	4.3209097079205	4.60385210423532	4.40358666197739	4.72630274995208	4.44642245095057
YBR049C	REB1	7317_at	4.68502856375849	4.72761729223998	4.89921132054457	4.44777587168658	4.75699434120616	4.39395744130749	4.74820694097849	4.55072019930827	4.60399747189436	4.81406905224525	4.66063652442622	4.85353152962747
YBR050C	REG2	7318_at	4.85510718932266	5.41818770637339	4.99677298489363	4.80313979924559	4.48529762716413	5.44954114125715	5.09007733211156	5.32844692053772	4.80998403754028	4.89628725650984	5.3347334457397	4.87570423818573
YBR051W		7319_at	3.21654346248488	3.37909383271379	3.08228975744254	3.05545880789045	2.54196760684203	3.38513190660744	3.09623087333367	3.05092252080604	3.04410352987171	3.04671203138715	3.12256165269909	3.22853589446012
YBR052C	RFS1	7320_at	8.93158609386248	9.39944321155431	9.28734912877223	8.8749384250865	9.08450367638403	9.35278436976276	9.58581640804869	9.75298676243456	8.70021804280344	9.60711599636555	9.30224165607174	9.26454719261142
YBR053C		7321_at	6.26223806673523	6.58323022211242	6.44751685955583	6.49454920868039	6.28349463556605	6.32634181774634	6.05019940181651	6.29755418094531	6.24907199159927	6.59866411160341	5.8646616837521	6.55161013667001
YBR054W	YRO2	7322_at	8.68805976439683	9.39594581497997	8.24089305875163	9.37212372919106	8.5818237275368	9.50094661328432	8.56484075181602	8.34889153386678	8.38195612311136	8.84747819948506	8.96994661871294	8.6382647221297
YBR055C	PRP6	7323_at	5.57507832198276	5.82462769545395	5.55471318518899	5.94737031845812	5.87380109900416	5.79556531859303	5.54661128669449	5.63946402835955	5.45154233266648	5.99645863882057	5.62563468114681	5.68431315578718
YBR056C-B		7003_at	4.04748403343423	3.61417570346075	3.95981387040398	3.86210890184548	4.06356985311374	3.48863905524054	3.82869142073837	3.83013080578696	3.95900745262426	3.77750739147853	3.50413472873326	3.93000503246192
YBR056W		7324_at	5.26281869821671	5.59594583670416	5.31448467687351	5.46767670331426	5.35472889552273	5.2842806086917	5.38345239112851	5.35247721888121	5.25512557733969	5.54255249961639	5.26305721787656	5.61234195628498
YBR056W-A		7076_at	9.07714334182499	8.45513459592369	8.94096993525327	8.80997853629814	8.88427345093155	8.59609435994816	8.76375603284946	8.63022409977232	8.74920347964565	8.63595686211568	8.26203399570612	9.07914535654489
YBR057C	MUM2	7325_at	4.8945831161623	5.27407725875792	5.12667141755626	5.07549983826634	5.22178229886667	4.89891047855963	4.96108414326141	5.13013769665689	4.71421691741633	5.415691856493	4.9922233574958	4.99510798668897
YBR058C	UBP14	7326_at	4.70486331172577	4.80793118399085	4.59262242305409	4.82295449960319	4.83852197166149	4.51879759749477	4.80913859730143	4.56374972486587	4.33976347572515	4.82708935496494	4.68603288462959	4.84788935491364
YBR058C-A	TSC3	7077_at	8.71281516740681	8.83201317398544	8.81599834053543	8.76477202706975	8.85992015372853	8.81271671255996	9.07912870772916	8.85185138786048	8.77292062062717	8.99463103397183	8.74097833712592	9.04782899980976
YBR059C	AKL1	7327_at	6.06794850910531	6.18672835469181	6.34928751227823	6.27519668098631	5.82875910282964	6.13921331788353	5.96392176953487	6.20718048341713	6.14052134696459	5.98796814374186	6.16480068076496	6.22099707222838
YBR060C	ORC2	7283_at	5.40641650550682	5.50124272342656	5.47201169872828	5.42040908711598	5.57911677057916	5.32606592110773	5.49153427500078	5.35455542765112	5.36196005770335	5.38388801043822	5.4464921179611	5.45097475144841
YBR061C	TRM7	7284_at	6.87122103527404	7.06607592016966	7.05837355102209	6.98596715603766	7.27667526394786	6.93942003460133	7.29066997585961	7.20207023504015	7.01565582363976	7.29999186580881	7.02408686782063	7.1282971314481
YBR062C		7285_at	7.77998968053521	8.13862748750281	7.8791593965505	7.8398954023178	8.1445742346268	8.05927923656747	7.9832374635357	7.93979489198377	7.86736928551032	7.99507172888325	8.09736283926288	7.91112375827394
YBR063C		7286_at	4.46826189097027	4.72787547655207	4.5889472494034	4.72343956495394	4.94712882336944	4.49644538578815	4.61985926912795	4.37221545465565	4.41691485119571	4.72150094722672	4.57045620091661	4.56940138942929
YBR064W		7287_at	3.03465016185267	3.26422099488609	2.99677462041894	2.9128268515325	3.04491768293671	3.14264160345482	3.09724639093022	2.97441743623386	3.09848505784271	3.09847919181988	3.10499230518837	3.20754919286661
YBR065C	ECM2	7288_at	3.81623201495019	3.96990102063934	3.9070568765686	3.84773047947669	4.09169751012004	3.70208496102972	3.71020745918636	4.01803816504949	3.84241077628119	3.92363423886583	3.85198932018234	4.07141043416339
YBR066C	NRG2	7289_at	5.82570495701812	5.88574365500385	5.57779659868893	5.56322893180886	5.43853580841061	5.70399559984951	5.5156489353297	5.75772006545025	5.26842985164637	5.24875519792825	5.38944696235172	5.47407353269408
YBR067C	TIP1	7290_at	11.2654787255149	11.7591622515805	11.3629696620504	11.2938997895581	11.1933004683653	11.6806694901893	11.4293427030636	11.3408108728259	11.1833545309606	11.220703458232	11.6794729935651	11.3586572166378
YBR068C	BAP2	7291_at	10.6190253693117	10.2006023414535	10.3892668467429	10.735755155895	10.668832522045	10.3415576679916	10.5047785900502	10.1870558091755	10.5724500426048	10.395465091405	10.4026583281668	10.5448394357401
YBR069C	TAT1	7292_at	8.61243887420149	8.21269406102214	8.46973708497958	8.70402827808812	8.64145252201373	8.44482538123925	8.61949625708501	8.40734227395541	8.72521605821648	8.53231654586372	8.4642128384873	8.63326362343813
YBR070C	ALG14	7293_at	6.89903807502477	6.81314461215646	6.87544343214506	7.09820032356434	6.97100022191221	6.68171215424424	7.13974968297378	6.98753969814739	7.11085518860132	7.04916712822179	6.81668917716576	7.08800378600025
YBR071W		7294_at	6.56068110718343	6.55225186352106	6.76630874709263	6.53052311029333	6.64328009149435	6.26880840286475	6.83580633165003	6.67576316310035	6.43265442057142	6.73848274829028	6.54155659156533	6.87591750725987
YBR072W	HSP26	7295_at	5.27064903928646	6.3728911970481	5.00205374577381	4.76483518913543	4.43581833548572	5.8060381290886	5.55732229509425	6.14420444466301	4.5101986381536	5.21353627643623	5.74085278931238	4.44564003243134
YBR073W	RDH54	7296_at	5.84364818156087	5.96800326110489	6.1921212817359	5.70794001075627	6.11058177517485	5.67829287669687	5.9730874662641	6.15935886922688	5.76032246227294	6.05940134603948	5.80541905555375	6.06693202888977
YBR074W	PFF1	7297_at	6.4380261387531	5.95786720676682	6.28538297743521	6.50526365960372	6.55083695265071	6.35130221284003	6.08233084482874	5.23686174464317	6.55198443344953	6.39553153598399	6.48245438011768	6.31735908954653
YBR074W	PFF1	7298_at	6.22583557139929	6.29456302485877	6.11522674635045	6.3235042876208	6.16224204584072	6.41706509588947	6.32676935635747	6.22243435435762	6.25271054247492	6.32768468632393	6.43015822108088	6.27415307137274
YBR076W	ECM8	7299_at	2.67414703308129	3.02695028805216	2.73106854088755	2.64500013934788	2.68827638629811	2.67669457141794	2.58637158651439	2.56180645185849	2.83862038409405	2.67009685121144	3.05491803533338	2.64974510120739
YBR077C	SLM4	7300_at	6.94540588045888	6.76401244675502	7.14104937352409	7.0775257431541	7.15453351422116	6.55613891331443	7.02417339680039	6.8916005329919	6.93066899250227	6.95430881709822	6.60510745475537	7.11442867888931
YBR078W	ECM33	7301_at	12.8671043190678	12.7086619466962	12.8465216601953	13.0163227798288	12.8425264744152	12.8967114083849	12.8387545429449	12.3703005929283	12.9614599736939	12.8163207249893	12.8187515747049	12.909563301652
YBR078W	ECM33	7302_at	13.1795923468022	13.1991429653626	13.1271051163204	13.3026788569017	13.0648546458739	13.2468687862662	13.2963449587415	13.1480422109264	13.3274681980255	13.1581686725715	13.298975802426	13.1724882590686
YBR079C	RPG1	7303_at	9.25669247737286	9.23895660641021	9.42850990473413	9.10641986505491	9.16726473071573	9.01608081629097	9.18606280247091	9.36955950602254	9.25407954482239	9.15884975027777	9.1484027299237	9.24786309660174
YBR080C	SEC18	7304_at	6.07203820697727	6.21065573847761	6.21360651528576	6.14573295551768	5.97423506502087	6.28567676453369	6.25021304347094	6.16768108718291	6.23188893142793	6.20413239347957	6.25934531897823	6.09507926620454
YBR081C	SPT7	7305_at	5.35518937179728	5.33005717542788	5.34886780788955	4.94574139489963	4.92381009179293	5.03063791870393	5.15754103494258	5.30210135693527	5.17851395969431	5.22014694529401	5.14444194620125	5.31424421140166
YBR082C	UBC4	7260_at	9.95828058048794	10.2827227778657	10.3070247657318	9.51409797961727	9.91070607952309	10.2545254747569	10.2719438102338	10.3867797651494	9.64663165710442	10.344056764996	10.3558314027241	9.92754352587816
YBR083W	TEC1	7261_at	7.16062956517456	7.82974352413246	7.43547591907654	6.62485224678349	6.88757573788334	7.23727966410913	7.09636586647854	7.72736528313118	6.77460142530718	7.10750758584924	7.52053276784312	6.85832392753484
YBR084W	MIS1	7262_at	7.59868504327449	7.36071286727976	7.8903384888076	7.26464098601331	7.67625720426499	7.23855049824512	7.74513478369996	7.86832395012844	7.23587155497792	7.88223128995157	7.61679588655248	7.62499369284592
YBR085C-A		7078_at	6.7395346876907	6.8636557106056	7.05305204758921	6.93139242376007	7.00120827028661	6.70086242281756	6.979355993381	6.79334922137328	6.68644560807848	6.79188777220743	6.5177254386194	7.00841281939276
YBR085W	AAC3	7263_at	7.11781887760902	6.74379813907596	6.98128852774163	7.54383131597674	7.16094733250141	6.75388316713487	6.32471680061286	6.30292452977133	7.13882303591539	6.92153191126447	6.44510414337293	7.11855754608804
YBR086C	IST2	7264_at	10.4964002600273	10.2770947629579	10.3427414552068	10.8211950875791	10.5747868225475	10.3800859363411	10.1161805166343	10.0324666264728	10.4369201064127	10.4118635942189	10.2122661514102	10.699152591858
YBR087W	RFC5	7265_at	6.04939851646457	6.14764748967935	6.23260447126162	6.52449721406366	6.59509008684033	6.39178771636155	6.17487901314898	6.17056000672823	6.07209954906968	6.61228027424883	6.10609184347983	6.33475720913309
YBR088C	POL30	7266_at	7.49339874222465	7.67808170678434	7.80455775364991	7.73703307743656	7.90671095886183	7.43087127115202	7.92250480600653	7.89216255798624	7.63921387753071	8.20245653738279	7.62324507177229	7.88609714471284
YBR089C-A	NHP6B	7268_at	7.40492901524296	7.33460232432918	7.73877264639541	7.68931919793714	7.91854855818293	7.24983593688944	7.90844842270584	7.66043994883778	7.4203009320982	7.91168810697729	7.12583564341198	7.85026654279643
YBR089W		7267_at	2.29158038033651	2.62487380463818	2.3202488089421	2.4736970305086	2.31755388641975	2.29257292481089	2.19545285028636	2.37830818127397	2.27408918178651	2.51937470771094	2.22056680313294	2.44792214933848
YBR090C		7270_i_at	9.25346513156759	9.18342508329214	9.71512507577639	9.35377233657721	9.77130593398625	9.21271050115982	9.68783389990459	9.47342803972179	9.3462731943259	9.66048366548985	9.09201583504917	9.73275593686773
YBR090C		7271_at	4.19640090549494	4.23712149899149	3.93383315437677	4.11827276152514	4.01139920725414	4.0378807647066	4.27619660260353	4.29842063570673	4.20675635112536	3.93939250265622	4.3382649182885	4.11161246640794
YBR091C	TIM12	7272_at	6.40849152708315	6.53511268851933	6.71490891529204	6.87872908116218	7.03960979908857	6.49968886600017	7.10197836647158	6.90783335109906	6.68405231037715	6.96017802904332	6.65440637197679	6.80746343961055
YBR092C	PHO3	7273_at	10.2425069314485	10.4492444039509	10.5935497435278	10.3032979308327	10.6693494475572	10.1570029362576	10.5251055230269	10.4209622049525	10.1872422611296	10.4326525059557	10.1962103017774	10.5819739594609
YBR093C	PHO5	7274_at	9.35375703524663	10.941738260919	10.4578584850111	9.72627141131729	10.1679482435951	10.8356108356989	10.8655617775879	10.7998777431165	9.27455608569611	10.5530761266212	10.6322473952153	10.362782969138
YBR094W	PBY1	7275_at	5.25830562525046	5.33903927366033	5.36629126059931	5.43354821901309	5.47408815831383	5.37506175277321	5.36885852232254	5.35604662750702	5.33520638433777	5.26433736308599	5.23187616150235	5.21971553704782
YBR095C	RXT2	7276_at	6.86439755441322	6.95068110426991	7.00553505675903	6.75745182901131	7.1712284937083	6.74067950538301	6.96915415846217	7.11012024500593	6.73901040235488	6.96091574713426	6.94512026090334	6.77970302630268
YBR096W		7277_at	8.04727909972421	7.98061755256444	7.89210033747272	8.25487668113717	8.24461066863525	7.93706527382727	8.14886132056751	7.86659613575487	8.06023514965646	8.11039754250828	8.0520069293757	8.02536794571905
YBR097W	VPS15	7278_at	6.62624315872886	6.58013216237085	6.65740161866225	6.76269763253853	6.77976917075786	6.63588735777301	6.62559818158085	6.65957047260918	6.693412146909	6.69025789280348	6.65247700786005	6.66073310198233
YBR098W	MMS4	7279_at	2.09057091449419	2.0449386314764	2.48942258431428	2.31200400135033	2.33386160725424	2.08460569203047	2.34440260653331	2.0441129594133	2.17256455554455	2.19597832371785	2.15894786462388	2.30722454150229
