Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
ENSSSCG00000000702	ZNF384	Ssc.21652.1.A1_at	NA	-0.642184121486645	-0.1
ENSSSCG00000000705	CD27	Ssc.19817.1.S1_at	NA	-0.150803878367547	0
ENSSSCG00000000706	LTBR	Ssc.27574.1.S1_at	NA	-0.412603421157857	-0.1
ENSSSCG00000000706	LTBR	Ssc.27574.2.S1_at	NA	-0.359810705611521	0
ENSSSCG00000000707	SCNN1A	Ssc.18459.1.S1_at	NA	0.242475109160505	0
ENSSSCG00000000708	TNFRSF1A	Ssc.4674.1.S1_at	NA	-0.631573161507479	-0.1
ENSSSCG00000000712	VWF	Ssc.978.2.S1_at	NA	-0.890305617738486	-0.1
ENSSSCG00000000714	NTF3	Ssc.1916.1.A1_at	NA	0.639481765319074	0.1
ENSSSCG00000000719		Ssc.17317.1.S1_at	NA	-0.11755190454388	0
ENSSSCG00000000722	RAD51AP1	Ssc.13793.1.A1_at	NA	-0.277456412286363	0
ENSSSCG00000000722	RAD51AP1	Ssc.13793.2.S1_at	NA	-0.463817001481639	-0.1
ENSSSCG00000000722	RAD51AP1	Ssc.29787.1.A1_at	NA	-1.96036014713926	-0.3
ENSSSCG00000000723	C12orf4	Ssc.3416.1.A1_at	NA	1.98371949427913	0.2
ENSSSCG00000000727	CCND2	Ssc.15749.1.S1_at	NA	0.955419679907621	0.2
ENSSSCG00000000728	PARP11	Ssc.28870.1.S1_at	NA	-0.320521244105238	0
ENSSSCG00000000735	TSPAN9	Ssc.26272.1.S1_at	NA	2.47097239263679	0.3
ENSSSCG00000000735	TSPAN9	Ssc.26272.2.S1_at	NA	2.35206935977686	0.3
ENSSSCG00000000736	TEAD4	Ssc.17904.1.A1_at	NA	1.86581490689257	0.2
ENSSSCG00000000737	TULP3	Ssc.4332.1.A1_at	NA	0.0870354559363751	0
ENSSSCG00000000738	RHNO1	Ssc.18205.1.S1_at	NA	-1.51241090053983	-0.4
ENSSSCG00000000739	FOXM1	Ssc.1886.1.S1_at	NA	-0.211733170291527	0
ENSSSCG00000000741	NRIP2	Ssc.25101.1.A1_at	NA	0.972969665613018	0.1
ENSSSCG00000000742	ITFG2	Ssc.2965.1.S1_at	NA	2.47922047996168	0.2
ENSSSCG00000000742	ITFG2	Ssc.2965.2.A1_at	NA	1.09906604877594	0.1
ENSSSCG00000000743	FKBP4	Ssc.5638.1.S1_at	NA	0.230305924337101	0
ENSSSCG00000000745	DDX11	Ssc.3577.1.S1_at	NA	0.451507174151742	0
ENSSSCG00000000745	DDX11	Ssc.3577.2.S1_at	NA	0.0323758908693244	0
ENSSSCG00000000746	WASH1	Ssc.5632.1.S1_at	NA	0.149956062580058	0
ENSSSCG00000000751	CCDC77	Ssc.13480.1.A1_at	NA	0.356926289025763	0
ENSSSCG00000000753	WNK1	Ssc.21658.1.S1_at	NA	-2.42132402548676	-0.2
ENSSSCG00000000753	WNK1	Ssc.26409.1.S1_a_at	NA	-0.462513721687621	-0.1
ENSSSCG00000000753	WNK1	Ssc.26409.2.S1_at	NA	-0.653006511825155	-0.1
ENSSSCG00000000753	WNK1	Ssc.8649.1.A1_at	NA	-1.27653419940799	-0.1
ENSSSCG00000000757	ADIPOR2	Ssc.2173.1.A1_at	NA	-1.15951342486557	-0.2
ENSSSCG00000000758		Ssc.28045.1.A1_at	NA	-1.00238793421897	-0.1
ENSSSCG00000000759		Ssc.24595.1.S1_at	NA	0.0462596979102895	0
ENSSSCG00000000760	LRTM2	Ssc.19176.1.S1_at	NA	-0.913646705976282	-0.1
ENSSSCG00000000764		Ssc.5797.1.A1_at	NA	-0.926996661719292	-0.1
ENSSSCG00000000767	ATP6V1E1	Ssc.2527.1.S1_at	NA	0.0799701896269136	0
ENSSSCG00000000769	BID	Ssc.19150.1.S1_at	NA	-0.806179464263034	-0.1
ENSSSCG00000000769	BID	Ssc.19150.1.S1_s_at	NA	-1.76480283615221	-0.2
ENSSSCG00000000774	USP18	Ssc.336.1.S1_at	NA	-0.0239972752883912	0
ENSSSCG00000000779	KIF21A	Ssc.26025.1.S1_at	NA	0.376464743814041	0.1
ENSSSCG00000000782	C12orf40	Ssc.28118.1.A1_at	NA	-2.09597966425927	-0.2
ENSSSCG00000000784	LRRK2	Ssc.26764.1.S1_at	NA	1.63161458663958	0.2
ENSSSCG00000000787		Ssc.14474.1.S1_at	NA	-0.365095462327739	-0.1
ENSSSCG00000000789	CNTN1	Ssc.13389.1.A1_at	NA	0.669384400369158	0.1
ENSSSCG00000000789	CNTN1	Ssc.23997.1.S1_at	NA	-1.76238467316425	-0.2
ENSSSCG00000000789	CNTN1	Ssc.6343.1.S1_at	NA	0.660966235151577	0.2
ENSSSCG00000000791	PDZRN4	Ssc.10681.1.A1_at	NA	-0.139934280354509	0
ENSSSCG00000000793	PPHLN1	Ssc.10527.1.A1_at	NA	0.355677157400117	0
ENSSSCG00000000795	ADAMTS20	Ssc.31161.1.A1_at	NA	-0.521645756713822	-0.1
ENSSSCG00000000798	TWF1	Ssc.21114.1.S1_at	NA	0.0332507158827193	0
ENSSSCG00000000798	TWF1	Ssc.7177.1.A1_at	NA	0.28629920963271	0.1
ENSSSCG00000000802	NELL2	Ssc.11561.1.A1_at	NA	-1.19418472006659	-0.1
ENSSSCG00000000806	SCAF11	Ssc.10276.1.A1_at	NA	0.793628271212568	0.2
ENSSSCG00000000806	SCAF11	Ssc.12708.1.A1_at	NA	0.560811829061003	0.1
ENSSSCG00000000806	SCAF11	Ssc.22183.1.A1_at	NA	0.698208885036765	0.1
ENSSSCG00000000807	SLC38A1	Ssc.28782.3.S1_at	NA	0.495262795954881	0
ENSSSCG00000000810	AMIGO2	Ssc.30916.1.A1_at	NA	-3.77626399140805	-0.3
ENSSSCG00000000816	SENP1	Ssc.26951.1.S1_at	NA	0.20834240490198	0
ENSSSCG00000000839	ALDH1L2	Ssc.22010.1.A1_at	NA	0.294508207682004	0
ENSSSCG00000000839	ALDH1L2	Ssc.26690.1.A1_at	NA	0.0448545533853357	0
ENSSSCG00000000840	KIAA1033	Ssc.30663.1.A1_at	NA	0.589831223575283	0.1
ENSSSCG00000000840	KIAA1033	Ssc.30866.1.S1_at	NA	0.765330934319991	0.1
ENSSSCG00000000840	KIAA1033	Ssc.8005.1.A1_at	NA	1.01331099907706	0.1
ENSSSCG00000000841	APPL2	Ssc.14851.1.S1_at	NA	-0.864946092554811	-0.1
ENSSSCG00000000843	TXNRD1	Ssc.6097.1.S1_a_at	NA	-0.72107678207314	-0.1
ENSSSCG00000000843	TXNRD1	Ssc.6097.1.S1_at	NA	-0.359391950281453	0
ENSSSCG00000000844	NFYB	Ssc.10211.1.S1_at	NA	-1.41125658814687	-0.2
ENSSSCG00000000846	HCFC2	Ssc.29748.1.A1_at	NA	1.60111937705895	0.2
ENSSSCG00000000846	HCFC2	Ssc.30293.1.A1_at	NA	-0.758032779232257	-0.1
ENSSSCG00000000848	GLT8D2	Ssc.8955.1.S1_at	NA	0.379210956001604	0
ENSSSCG00000000849	HSP90B1	Ssc.308.1.S1_at	NA	-0.170007531065168	0
ENSSSCG00000000849	HSP90B1	Ssc.308.1.S2_at	NA	0.229068027255722	0
ENSSSCG00000000857	IGF1	Ssc.16231.1.S1_a_at	NA	-0.406303073906254	-0.1
ENSSSCG00000000857	IGF1	Ssc.16231.3.S1_a_at	NA	-0.596596521650157	-0.1
ENSSSCG00000000858	PMCH	Ssc.3287.1.S1_at	NA	0.376882132112756	0.1
ENSSSCG00000000860		Ssc.21710.1.A1_at	NA	1.98497769807404	0.1
ENSSSCG00000000862		Ssc.10082.1.A1_at	NA	3.08934434379998	0.2
ENSSSCG00000000863	SYCP3	Ssc.26621.1.S1_at	NA	1.45363250966111	0.3
ENSSSCG00000000864	CHPT1	Ssc.31189.1.S1_at	NA	-0.299497953037769	0
ENSSSCG00000000866	MYBPC1	Ssc.13955.2.S1_at	NA	-1.39760161438584	-0.1
ENSSSCG00000000869	UTP20	Ssc.19744.1.S1_at	NA	0.246169532325363	0
ENSSSCG00000000870	ARL1	Ssc.8025.1.S1_at	NA	-0.459183099785953	0
ENSSSCG00000000870	ARL1	Ssc.8366.1.S1_at	NA	-1.12546296907118	-0.1
ENSSSCG00000000875	NR1H4	Ssc.29683.1.A1_at	NA	-0.343458387300085	0
ENSSSCG00000000877		Ssc.10716.1.A1_at	NA	0.352433884968141	0
ENSSSCG00000000877		Ssc.1424.1.S1_at	NA	0.555161370713078	0.1
ENSSSCG00000000884		Ssc.26372.1.A1_at	NA	-0.559139567689981	-0.1
ENSSSCG00000000886	SLC25A3	Ssc.11677.1.A1_at	NA	-1.35176719709317	-0.1
ENSSSCG00000000887		Ssc.31207.1.S1_at	NA	-0.238188861933233	-0.1
ENSSSCG00000000887		Ssc.5645.1.A1_at	NA	0.720848196540227	0.2
ENSSSCG00000000891		Ssc.10250.1.A1_at	NA	1.64287667006764	0.1
ENSSSCG00000000895	SNRPF	Ssc.5241.1.A1_at	NA	2.67945162092502	0.2
ENSSSCG00000000900	VEZT	Ssc.10204.1.A1_at	NA	1.44768403273514	0.1
ENSSSCG00000000900	VEZT	Ssc.10204.2.S1_at	NA	0.588331156751672	0.1
ENSSSCG00000000902	NR2C1	Ssc.10207.1.A1_at	NA	0.616821413682698	0.1
ENSSSCG00000000902	NR2C1	Ssc.30570.1.A1_at	NA	1.82811773027039	0.4
ENSSSCG00000000905	NDUFA12	Ssc.3708.1.S1_at	NA	-0.204703383162667	0
ENSSSCG00000000907	PLXNC1	Ssc.11689.1.A1_at	NA	-0.34691875858054	-0.1
ENSSSCG00000000907	PLXNC1	Ssc.3879.1.S1_at	NA	-0.339394800128869	-0.1
ENSSSCG00000000908	UBE2N	Ssc.1931.1.S1_at	NA	1.68769579617456	0.1
ENSSSCG00000000908	UBE2N	Ssc.5724.1.S1_at	NA	0.700713778437225	0
ENSSSCG00000000911		Ssc.17839.1.S1_at	NA	0.433532772322951	0.1
ENSSSCG00000000912	EEA1	Ssc.23854.1.S1_at	NA	0.380957681906075	0.1
ENSSSCG00000000912	EEA1	Ssc.27137.1.A1_at	NA	0.211526775371864	0
ENSSSCG00000000912	EEA1	Ssc.29063.1.A1_at	NA	0.0944050068187163	0
ENSSSCG00000000912	EEA1	Ssc.4155.1.S1_at	NA	0.0520900343022594	0
ENSSSCG00000000914	BTG1	Ssc.6833.1.S1_at	NA	-0.645512741152962	-0.1
ENSSSCG00000000915	DCN	Ssc.10245.2.A1_a_at	NA	-1.45074494435803	-0.2
ENSSSCG00000000916	LUM	Ssc.1128.1.S1_at	NA	0.789044950803159	0.1
ENSSSCG00000000917	KERA	Ssc.12936.1.A1_at	0.798719820517327	-0.798747995668992	-0.8
ENSSSCG00000000918	EPYC	Ssc.23869.1.A1_at	NA	-1.33096945397752	-0.1
ENSSSCG00000000921		Ssc.26084.1.S1_at	NA	-0.624088431626377	-0.1
ENSSSCG00000000921		Ssc.7985.1.S1_at	NA	2.15885202993638	0.2
ENSSSCG00000000925	C12orf29	Ssc.21829.1.S1_at	NA	1.03824699794267	0.2
ENSSSCG00000000926	CEP290	Ssc.21829.3.A1_at	NA	0.771669480356784	0.2
ENSSSCG00000000927	TMTC3	Ssc.23954.1.S1_at	NA	1.56430923304675	0.3
ENSSSCG00000000936	SLC6A15	Ssc.6211.1.A1_at	NA	-0.453511691246612	0
ENSSSCG00000000939	ACSS3	Ssc.10695.1.A1_at	NA	-0.494660914193031	-0.1
ENSSSCG00000000939	ACSS3	Ssc.10695.2.S1_at	NA	-0.316894171733653	0
ENSSSCG00000000942	CCDC59	Ssc.1855.1.A1_at	NA	0.975280041857115	0.2
ENSSSCG00000000948	SYT1	Ssc.14349.1.A1_at	NA	-0.851177894300099	-0.1
ENSSSCG00000000948	SYT1	Ssc.8367.1.A1_at	NA	0.500080326940161	0.1
ENSSSCG00000000950	E2F7	Ssc.21718.1.S1_at	NA	-0.484825070078697	-0.1
ENSSSCG00000000951	CSRP2	Ssc.11530.1.S1_at	NA	-1.13720465094931	-0.2
ENSSSCG00000000952		Ssc.24119.1.A1_at	NA	2.01968615384169	0.2
ENSSSCG00000000958	DYRK2	Ssc.9629.1.A1_at	NA	-1.1887901602624	-0.3
ENSSSCG00000000958	DYRK2	Ssc.9629.2.S1_at	NA	-0.881832473197549	-0.2
ENSSSCG00000000959	LARGE	Ssc.2263.1.S1_at	NA	1.01704035478151	0.1
ENSSSCG00000000959	LARGE	Ssc.4364.1.S1_at	NA	0.551912723997389	0.1
ENSSSCG00000000959	LARGE	Ssc.4364.2.S1_at	NA	0.606804322793084	0.1
ENSSSCG00000000964	LMF2	Ssc.15646.1.S1_at	NA	0.110696019557597	0
ENSSSCG00000000965	NCAPH2	Ssc.1452.1.S1_at	NA	1.00670622362848	0.1
ENSSSCG00000000965	NCAPH2	Ssc.1452.2.S1_at	NA	1.37144071024533	0.1
ENSSSCG00000000965	NCAPH2	Ssc.3843.1.S1_at	NA	0.0219255643209602	0
ENSSSCG00000000966	SCO2	Ssc.3843.2.A1_at	NA	0.221640864221879	0
ENSSSCG00000000966	SCO2	Ssc.3843.3.S1_at	NA	0.439004602733329	0
ENSSSCG00000000967	ODF3B	Ssc.29568.2.A1_at	NA	-1.29359890166319	-0.1
ENSSSCG00000000970	PPP6R2	Ssc.20059.1.S1_at	NA	0.249447205955907	0
ENSSSCG00000000970	PPP6R2	Ssc.6287.1.S1_at	NA	-0.954384556643422	-0.1
ENSSSCG00000000970	PPP6R2	Ssc.6287.2.S1_at	NA	0.431490055752975	0.1
ENSSSCG00000000974	TRABD	Ssc.2473.1.S1_at	NA	0.893155128717632	0.1
ENSSSCG00000000974	TRABD	Ssc.27078.1.A1_at	NA	0.322217243459298	0
ENSSSCG00000000978	MLC1	Ssc.19589.1.S1_at	0.886197411914635	0.444760386044672	0.2
ENSSSCG00000000978	MLC1	Ssc.19589.2.S1_at	NA	0.837509182103302	0.2
ENSSSCG00000000980	ALG12	Ssc.24377.1.S1_at	NA	0.773136539461282	0.1
ENSSSCG00000000981	CRELD2	Ssc.5966.1.A1_at	NA	-1.72706938185736	-0.2
ENSSSCG00000000985	EXOC2	Ssc.1468.1.S1_at	NA	1.35935016328481	0.2
ENSSSCG00000000991	FOXQ1	Ssc.18001.1.A1_at	NA	-2.57958380514624	-0.2
ENSSSCG00000000992	FOXF2	Ssc.20761.1.S1_at	NA	-0.829649359438382	-0.1
ENSSSCG00000000994	GMDS	Ssc.28503.1.S1_at	NA	0.943267045338327	0.1
ENSSSCG00000000994	GMDS	Ssc.28503.2.S1_at	NA	1.32133014861175	0.2
ENSSSCG00000000998	RPP40	Ssc.15409.1.S1_at	0.87028489340898	-0.539194330320971	-0.2
ENSSSCG00000000998	RPP40	Ssc.24285.1.S1_at	NA	-2.34528241212901	-0.2
ENSSSCG00000000999		Ssc.8312.1.A1_at	NA	-3.88160309295927	-0.3
ENSSSCG00000000999		Ssc.8312.2.S1_at	NA	-1.22092290261715	-0.1
ENSSSCG00000001000	ECI2	Ssc.10932.1.S1_at	NA	-1.21896058082467	-0.1
ENSSSCG00000001005	PSMG4	Ssc.15590.1.S1_at	NA	1.49869124062262	0.2
ENSSSCG00000001005	PSMG4	Ssc.15590.2.S1_at	NA	0.359732182606363	0
ENSSSCG00000001008	BPHL	Ssc.2968.1.S1_at	NA	1.50094937803235	0.2
ENSSSCG00000001009	RIPK1	Ssc.22688.1.S1_at	NA	-2.52978657662987	-0.2
ENSSSCG00000001010	WRNIP1	Ssc.2136.1.S1_at	NA	-2.03914021878414	-0.2
ENSSSCG00000001011		Ssc.1303.1.S1_at	NA	-0.48723390094749	-0.1
ENSSSCG00000001016		Ssc.3469.1.S1_at	NA	1.49994257443991	0.2
ENSSSCG00000001021	RREB1	Ssc.23845.1.S1_at	NA	-1.18953828007853	-0.1
ENSSSCG00000001022	SSR1	Ssc.30749.1.S1_at	NA	0.434016484039283	0
ENSSSCG00000001024	RIOK1	Ssc.4331.1.A1_at	NA	-0.975653278595936	-0.1
ENSSSCG00000001025	DSP	Ssc.1623.1.S1_at	0.476945786945099	-2.22684360717746	-0.7
ENSSSCG00000001025	DSP	Ssc.27258.1.A1_at	NA	0.0925730408906446	0
ENSSSCG00000001026	SNRNP48	Ssc.18508.1.A1_at	NA	-0.744962857316666	-0.1
ENSSSCG00000001030		Ssc.4303.1.S1_at	NA	1.24021539448226	0.1
ENSSSCG00000001030		Ssc.4303.2.S1_at	NA	1.23674045979775	0.1
ENSSSCG00000001033	SLC35B3	Ssc.26108.1.S1_at	NA	-1.46677171668887	-0.1
ENSSSCG00000001033	SLC35B3	Ssc.8054.1.A1_at	NA	1.20327097257858	0.2
ENSSSCG00000001038		Ssc.900.1.A1_at	NA	-0.0846945966770963	0
ENSSSCG00000001039	GCNT2	Ssc.5163.1.S1_at	NA	-1.06755953263761	-0.1
ENSSSCG00000001040	C6orf52	Ssc.28462.1.A1_a_at	NA	-1.92427144858818	-0.4
ENSSSCG00000001040	C6orf52	Ssc.28462.2.S1_at	NA	0.494549482540661	0.1
ENSSSCG00000001041	PAK1IP1	Ssc.2459.1.S1_at	NA	1.08539536360976	0.1
ENSSSCG00000001042	MAK	Ssc.27578.1.S1_at	NA	2.01900725531166	0.2
ENSSSCG00000001050	EDN1	Ssc.9364.1.S1_at	NA	-1.99192534886839	-0.3
ENSSSCG00000001053	TBC1D7	Ssc.12543.1.A1_at	NA	2.09631228471063	0.2
ENSSSCG00000001056	RANBP9	Ssc.9137.1.A1_at	NA	-1.33425318235914	-0.1
ENSSSCG00000001057	MCUR1	Ssc.21326.1.S1_at	NA	-0.162903850845201	0
ENSSSCG00000001057	MCUR1	Ssc.25151.1.S1_at	NA	1.95009199797877	0.3
ENSSSCG00000001061	JARID2	Ssc.5832.1.S1_at	NA	0.824735489360055	0.1
ENSSSCG00000001062	DTNBP1	Ssc.10199.2.S1_a_at	NA	-0.835872785239289	-0.1
ENSSSCG00000001062	DTNBP1	Ssc.10199.3.S1_at	NA	1.15879149499418	0.2
ENSSSCG00000001063	MYLIP	Ssc.10232.1.A1_at	NA	0.549359425576602	0.1
ENSSSCG00000001064	GMPR	Ssc.3433.1.S1_at	NA	1.09742954875785	0.2
ENSSSCG00000001064	GMPR	Ssc.3433.2.S1_at	NA	0.820260517314615	0.2
ENSSSCG00000001065	ATXN1	Ssc.8401.1.A1_at	NA	-0.0657765927252385	0
ENSSSCG00000001068		Ssc.5621.1.S1_at	NA	-0.352820726545853	0
ENSSSCG00000001074	KDM1B	Ssc.22022.1.A1_at	NA	-0.695077495325925	-0.1
ENSSSCG00000001076	RNF144B	Ssc.9522.1.A1_at	NA	-0.14697212468516	0
ENSSSCG00000001078	MBOAT1	Ssc.28632.1.S1_at	NA	-0.485144643826004	-0.1
ENSSSCG00000001078	MBOAT1	Ssc.28632.3.A1_at	NA	-1.59263664030625	-0.2
ENSSSCG00000001079	E2F3	Ssc.19225.1.S1_at	NA	0.743743829095246	0.1
ENSSSCG00000001079	E2F3	Ssc.22727.1.A1_at	NA	0.416895313697073	0
ENSSSCG00000001081	SOX4	Ssc.24782.1.A1_at	NA	-1.24901394840977	-0.1
ENSSSCG00000001082	PRL	Ssc.10510.1.A1_at	NA	-0.181411575586923	0
ENSSSCG00000001087	MRS2	Ssc.7885.1.A1_at	NA	-0.364514051508174	0
ENSSSCG00000001091	KIAA0319	Ssc.27762.1.S1_at	NA	0.884081865643683	0.1
ENSSSCG00000001092	TDP2	Ssc.13700.1.A1_at	NA	-0.784784525188051	-0.1
ENSSSCG00000001093	ACOT13	Ssc.27131.1.A1_at	NA	1.03702419324125	0.2
ENSSSCG00000001093	ACOT13	Ssc.27505.1.A1_at	NA	-0.961522118542509	-0.1
ENSSSCG00000001094	C6orf62	Ssc.3672.1.S1_at	NA	0.183221193070029	0
ENSSSCG00000001095	GMNN	Ssc.8064.1.A1_at	NA	-2.19482272224339	-0.2
ENSSSCG00000001097	FAM65B	Ssc.14126.1.A1_at	NA	-1.64257893684208	-0.3
ENSSSCG00000001097	FAM65B	Ssc.22876.1.S1_at	NA	-0.0472716714100732	0
ENSSSCG00000001100	LRRC16A	Ssc.7198.1.A1_at	NA	-1.38817240013422	-0.4
ENSSSCG00000001101	SCGN	Ssc.25537.1.S1_at	NA	-0.170424275363216	0
ENSSSCG00000001156	ZNF322	Ssc.22258.1.S1_at	NA	-0.780942650796309	-0.1
ENSSSCG00000001206	ZSCAN26	Ssc.28445.1.A1_at	NA	-1.9511159480085	-0.2
ENSSSCG00000001207	PGBD1	Ssc.19127.1.A1_at	NA	-0.65494949559994	-0.1
ENSSSCG00000001209	ZSCAN12	Ssc.13690.1.A1_at	NA	1.18413137105537	0.2
ENSSSCG00000001209	ZSCAN12	Ssc.27290.1.A1_at	NA	-1.11055857349668	-0.1
ENSSSCG00000001213	GPX6	Ssc.7372.1.A1_at	NA	-0.627879375426747	-0.1
ENSSSCG00000001214	GPX5	Ssc.14513.1.S1_at	NA	-0.460930449953715	0
ENSSSCG00000001219	TRIM27	Ssc.14997.1.A1_at	NA	-3.07078020363162	-0.3
ENSSSCG00000001219	TRIM27	Ssc.19333.2.S1_a_at	NA	-1.35127927685486	-0.1
ENSSSCG00000001219	TRIM27	Ssc.19333.3.S1_at	NA	-2.9992863979199	-0.3
ENSSSCG00000001227	TMP-SLA-3	Ssc.13780.9.S1_a_at	NA	-0.204375457221357	0
ENSSSCG00000001233	TRIM26	Ssc.20734.1.S1_at	NA	-1.77133108852299	-0.4
ENSSSCG00000001233	TRIM26	Ssc.20734.2.S1_at	NA	-0.915418586038317	-0.1
ENSSSCG00000001235	TRIM15	Ssc.22389.1.S1_at	NA	0.37195762724372	0
ENSSSCG00000001252	UBD	Ssc.21582.1.S1_at	NA	-2.18868464503479	-0.5
ENSSSCG00000001342		Ssc.28916.1.A1_at	NA	-0.484107260618318	-0.1
ENSSSCG00000001346	ABCF1	Ssc.1504.1.S1_at	NA	1.01279077603136	0.1
ENSSSCG00000001346	ABCF1	Ssc.1504.2.S1_at	NA	0.654807241677279	0.1
ENSSSCG00000001372	GNL1	Ssc.18818.1.S1_at	NA	-0.829762883054933	-0.1
ENSSSCG00000001376	DHX16	Ssc.15273.1.S1_at	NA	0.544965397032595	0
ENSSSCG00000001379	TUBB	Ssc.6903.1.S1_at	NA	1.35884560786458	0.1
ENSSSCG00000001379	TUBB	Ssc.6903.1.S2_at	NA	1.63663132475978	0.2
ENSSSCG00000001382	DDR1	Ssc.3179.1.S1_at	NA	-0.731855949213269	-0.1
ENSSSCG00000001383	GTF2H4	Ssc.7512.1.A1_at	NA	-1.06832852298862	-0.1
ENSSSCG00000001384	VARS2	Ssc.15263.1.S1_at	NA	0.712157666026149	0.1
ENSSSCG00000001390	PSORS1C2	Ssc.16632.1.S1_at	NA	-0.294519985994404	0
ENSSSCG00000001392	TCF19	Ssc.5595.1.S1_a_at	NA	-0.263781251873415	-0.1
ENSSSCG00000001393	POU5F1	Ssc.28168.1.S1_at	NA	0.000749768298846314	0
ENSSSCG00000001396	SLA-8	Ssc.13780.7.S1_at	NA	0.189554588448759	0
ENSSSCG00000001396	SLA-8	Ssc.23510.1.A1_s_at	NA	-0.123841605927167	0
ENSSSCG00000001398	SLA-6	Ssc.13780.3.S1_at	NA	-0.696275295649162	-0.1
ENSSSCG00000001400	DDX39B	Ssc.11719.1.A1_at	NA	2.70208260887005	0.2
ENSSSCG00000001401	ATP6V1G2	Ssc.26592.1.A1_at	NA	-0.526720182602841	-0.1
ENSSSCG00000001401	ATP6V1G2	Ssc.8418.1.A1_at	NA	0.922858558317459	0.1
ENSSSCG00000001402	NFKBIL1	Ssc.5308.1.S1_at	NA	-0.142305926399324	0
ENSSSCG00000001403	LTA	Ssc.27595.1.S1_at	NA	-1.34641295668382	-0.2
ENSSSCG00000001404	TNF	Ssc.100.1.S1_at	NA	1.15222936777468	0.2
ENSSSCG00000001405	LTB	Ssc.15277.1.S1_at	NA	0.495252644882401	0.1
ENSSSCG00000001408	AIF1	Ssc.455.1.S1_at	NA	-0.962889564905755	-0.2
ENSSSCG00000001409	PRRC2A	Ssc.6633.1.S1_at	NA	1.87753507561803	0.2
ENSSSCG00000001409	PRRC2A	Ssc.6633.2.A1_at	NA	1.51443375899326	0.1
ENSSSCG00000001410	BAG6	Ssc.12821.2.S1_at	NA	0.448486286664853	0.1
ENSSSCG00000001410	BAG6	Ssc.16950.1.S1_at	NA	0.841459884858566	0.1
ENSSSCG00000001411	APOM	Ssc.6084.1.S1_at	NA	0.219198736584533	0
ENSSSCG00000001412	C6orf47	Ssc.15494.1.S1_at	NA	-1.22159229214104	-0.1
ENSSSCG00000001413	GPANK1	Ssc.27890.1.S1_at	NA	-0.127501482515882	0
ENSSSCG00000001413	GPANK1	Ssc.27890.2.S1_at	NA	-0.139136656665356	0
ENSSSCG00000001414	CSNK2B	Ssc.395.1.A1_at	NA	0.382985312725082	0
ENSSSCG00000001416	LY6G5C	Ssc.21798.2.S1_a_at	NA	1.59066828544293	0.2
ENSSSCG00000001417	ABHD16A	Ssc.10991.1.A1_at	NA	-1.14639173230892	-0.1
ENSSSCG00000001417	ABHD16A	Ssc.10991.2.S1_at	NA	-0.432673401398826	-0.1
ENSSSCG00000001418	NEU1	Ssc.23310.1.S1_at	NA	0.912664440693468	0.1
ENSSSCG00000001419	SLC44A4	Ssc.4668.1.A1_at	NA	-0.354167838392546	0
ENSSSCG00000001420	EHMT2	Ssc.12499.1.A1_at	NA	-1.42353636579328	-0.1
ENSSSCG00000001420	EHMT2	Ssc.3859.1.S1_at	NA	0.638934766144713	0.1
ENSSSCG00000001420	EHMT2	Ssc.3859.2.S1_a_at	NA	-0.502251371274135	-0.1
ENSSSCG00000001422	C2	Ssc.19364.1.S1_at	NA	0.110624857113227	0
ENSSSCG00000001423	NELFE	Ssc.22245.1.A1_at	NA	-0.0772037453332876	0
ENSSSCG00000001424	SKIV2L	Ssc.26302.1.S1_at	NA	0.159253503429194	0
ENSSSCG00000001426	STK19	Ssc.2539.1.S1_at	NA	-0.848790798787436	-0.1
ENSSSCG00000001426	STK19	Ssc.2539.2.S1_at	NA	-1.49224882311798	-0.1
ENSSSCG00000001427	C4A	Ssc.17026.1.S1_at	NA	0.0979994560138378	0
ENSSSCG00000001430	ATF6B	Ssc.16901.1.S1_at	NA	0.616685512386059	0.1
ENSSSCG00000001433	PPT2	Ssc.11298.1.S1_at	NA	-2.91065186633869	-0.2
ENSSSCG00000001435	AGPAT1	Ssc.4021.1.S1_at	NA	1.13302913301537	0.1
ENSSSCG00000001436	RNF5	Ssc.1246.1.S1_at	NA	0.962025500467859	0.1
ENSSSCG00000001437	AGER	Ssc.19690.1.S1_at	NA	1.03853129442553	0.1
ENSSSCG00000001438	PBX2	Ssc.20001.1.S1_at	NA	0.655139396502713	0.1
ENSSSCG00000001440	NOTCH4	Ssc.19157.1.S1_at	NA	-0.305415112118798	0
ENSSSCG00000001453	SLA-DRA	Ssc.222.1.S1_at	NA	0.0365870891657837	0
ENSSSCG00000001454	SLA-DRB2	Ssc.16212.1.S1_x_at	NA	1.29273004004969	0.2
ENSSSCG00000001454	SLA-DRB2	Ssc.16213.1.S1_x_at	NA	-0.0496907005092631	0
ENSSSCG00000001455	SLA-DRB1	Ssc.210.7.S1_x_at	0.93012959641243	-0.346352570283217	-0.2
ENSSSCG00000001456	SLA-DQA	Ssc.11102.1.S1_at	NA	0.102111493247377	0
ENSSSCG00000001457	SLA-DQB1	Ssc.11063.1.S1_at	NA	-0.19260564010417	0
ENSSSCG00000001469	SLA-DMB	Ssc.11025.1.S1_at	NA	-0.173562969849725	0
