Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000000572	CMAS	Ssc.1763.1.A1_at	11.3831491842147	11.2369446605405	11.3249010187703	11.2399352722044	11.3832181745838	11.3039188637309	11.3220097919047	11.318286395397	11.3090035181107	11.3072151431125	11.213581969316
ENSSSCG00000000573	KCNJ8	Ssc.19258.1.S1_at	6.96497793054638	7.23108849061184	7.70137330696591	7.73527426381319	7.52928225745269	7.41600904236949	7.50145509234873	7.20668635486595	7.5026888757354	7.20685411122987	7.34807554265557
ENSSSCG00000000573	KCNJ8	Ssc.19258.2.A1_at	7.91128818753855	8.16170680018884	8.49611919820829	8.43318698695381	8.26959340056052	8.41188532065762	8.19736912654954	8.19453953397504	8.38657962827748	7.98257015935516	8.31945973750009
ENSSSCG00000000573	KCNJ8	Ssc.9488.1.S1_at	4.82870769505345	5.04503642412292	5.8803324356893	5.05553611481354	5.12640432355307	5.15167828421271	5.51014424216478	5.21270525474655	5.15167828421271	4.83493284599726	5.14992007916701
ENSSSCG00000000579	GOLT1B	Ssc.27087.1.S1_at	8.07937947011188	8.2437328994356	8.50331909701032	8.10180690755052	7.7946329674926	8.20350284208909	8.17606145104849	8.36079094952124	8.20350284208909	8.14994166676684	8.3095704987539
ENSSSCG00000000579	GOLT1B	Ssc.8526.1.S1_at	9.53985993943476	9.45481091659398	9.62878614255616	9.32614304375189	9.38222792213016	9.50603562200248	9.48424870109486	9.7905622853947	9.24798083782618	9.44644115987889	9.86764446451293
ENSSSCG00000000580	RECQL	Ssc.27478.1.A1_at	8.24642838591158	8.09863335378622	8.2580422659362	8.05489023387872	8.140043406165	8.2885926259732	8.09688187098024	8.28607380577636	7.11666508229743	8.45221608287986	8.31031065396969
ENSSSCG00000000580	RECQL	Ssc.8948.1.A1_at	9.15120280784821	8.88024886948202	9.13859196368496	8.81659370721933	8.81686561766579	9.06616521719516	8.80726730667782	9.0808887928097	8.23686162241782	8.9799391185277	9.22369415248044
ENSSSCG00000000582	IAPP	Ssc.8324.1.A1_at	2.83579553304028	2.74825619093628	2.73334577068934	2.77399254082645	2.73334577068934	2.62997014995943	2.80358199047582	2.73486011661247	2.79431692557875	2.60699680007393	2.54112376568208
ENSSSCG00000000583	PYROXD1	Ssc.11636.1.A1_at	9.50838558210347	9.66493379847678	9.39730474797292	9.47178187224678	9.57672112775178	9.45949006139769	9.49078102110692	9.53057213268779	8.72473815364219	9.36654632830192	9.83829988133994
ENSSSCG00000000584	SLCO1A2	Ssc.16331.1.S1_at	2.93705559536473	3.08382321961841	3.50134003158333	3.06349883486611	2.85426229386926	2.69241597902905	2.83871011050438	2.96556844629848	2.99776614360313	2.52103427734114	2.77812093640729
ENSSSCG00000000588	PLEKHA5	Ssc.29424.1.A1_at	8.70427963300338	9.17137683460991	9.26286319461357	9.228283385062	8.91250779534907	9.41709230535217	8.7222704107623	8.95945876575956	8.58324477691949	9.23226264802156	8.88139499804083
ENSSSCG00000000590	PLCZ1	Ssc.17349.1.S1_at	3.10571190802607	3.01153237282064	3.01153237282064	2.87680631679457	2.95699283992138	3.13307912851276	2.86084311458107	3.186852012828	2.96206633068356	3.49463006245184	2.95509776622627
ENSSSCG00000000599	DERA	Ssc.11173.1.A1_at	9.19060305922361	9.32540745359182	9.05312684872212	9.04045046187353	9.40896110273408	9.37870826165245	9.10979788239377	9.24890978599616	9.49590248039847	9.0929007780922	9.08645776545101
ENSSSCG00000000600	EPS8	Ssc.20009.1.S1_at	10.1777137549551	9.97611756122101	10.5217422838335	10.1777137549551	10.2089049750762	10.3628777448498	10.0500254509111	10.2596352300392	10.1777137549551	10.1487474493938	10.1496459987186
ENSSSCG00000000602	RERG	Ssc.21769.1.S1_at	5.89598015084456	5.64028132629209	6.05109274969553	5.29395511843942	6.01345948144962	6.37271497277328	5.63237850071108	5.29082823493132	5.19144886014409	5.39097163090722	6.02431227369144
ENSSSCG00000000604	ARHGDIB	Ssc.1230.1.A1_at	9.89267121330358	9.73948915889619	10.2752385798988	10.1054504011641	10.2294198494925	10.2769571656762	10.0643260971375	9.9393780532783	10.3224977908899	10.01436199637	9.90564948654618
ENSSSCG00000000604	ARHGDIB	Ssc.1230.2.S1_at	8.8416483302989	8.62287204049119	8.97172432855134	8.77464416803205	8.76356265110371	8.94274049363423	8.72526948129423	8.89821494292355	9.20217410946021	8.79695341393715	8.68493755722899
ENSSSCG00000000606	MGP	Ssc.373.1.S1_at	12.0240093945181	12.6216689168085	13.6371997165019	12.6615216367676	12.4756168179327	13.1353191249944	12.1946736475947	12.6649643333145	12.6747933049369	12.6049021395874	12.7475242235376
ENSSSCG00000000607	ART4	Ssc.15863.1.S1_at	4.10682674819724	4.42139580322902	4.40130452497769	4.39310781945181	4.35223579859109	4.44499658251389	4.53274372169147	5.22699017515116	3.88948436009262	4.05453962907161	4.24929908994222
ENSSSCG00000000607	ART4	Ssc.29461.1.A1_at	2.92601285948957	3.28484695744458	2.80351917270884	3.16423577523301	2.90046772757263	2.84215202036581	2.72823084949492	3.03211738252708	2.7498585593279	2.93705559536473	2.93705559536473
ENSSSCG00000000611	WBP11	Ssc.4335.1.A1_at	9.93748646182681	9.98384841463428	9.80421874759922	9.99513541335052	10.0100525535029	9.87009772218828	9.93648002037065	10.2879579324443	10.1970888565298	10.1018024251414	10.0206874253471
ENSSSCG00000000612	ATF7IP	Ssc.4583.1.S1_at	9.22196632180738	9.25977250456438	9.19645637937797	9.4079005809325	9.7431054537087	9.20334672849732	9.24768988114263	9.88212048683163	9.39764492738826	9.66592808096431	9.52054097751586
ENSSSCG00000000613		Ssc.310.1.S1_at	5.41342629311347	6.21455096837151	6.21932905004298	5.9100498956524	6.90941718228952	5.67503516705602	5.72276915224281	5.99095225286218	6.35370502257442	6.7103475144575	5.07176925928895
ENSSSCG00000000625	LRP6	Ssc.30065.1.A1_at	9.47042333175945	10.3012431248419	10.0211365449442	9.69076834106087	9.4510228418517	9.74435571934487	9.6363193163092	10.0681184485646	9.06814484391072	9.61898574898059	9.22296984019549
ENSSSCG00000000625	LRP6	Ssc.4693.1.S1_at	8.42756804179487	8.99345700830181	8.81357920459028	8.41455010758683	8.57474135024511	8.60394101715154	8.60045290576761	8.60672035949205	8.31795753566108	8.5263985834601	8.32899791273641
ENSSSCG00000000625	LRP6	Ssc.4693.2.S1_at	6.40987987784204	6.63675378815919	6.32024090028488	6.20192967188306	6.22430862710625	6.13085482258928	6.01941682439137	6.29539186006565	6.08772933345558	6.22430862710625	6.17150892363119
ENSSSCG00000000625	LRP6	Ssc.4693.3.S1_a_at	6.20783368474301	6.83345639930224	6.74405145553052	6.33301235097559	6.34142532822029	6.45239486726515	6.23422610383097	6.67319405674855	6.40234406936532	6.48342786078782	5.97908058532268
ENSSSCG00000000625	LRP6	Ssc.4693.3.S1_at	6.96525801868913	7.55739097858285	7.30427705394091	7.0971639381966	6.75075021828401	7.07200271096924	6.85852179411713	7.33210258299607	7.09036877755832	7.04068612413933	6.8334663235638
ENSSSCG00000000625	LRP6	Ssc.7832.1.A1_at	10.9420076968354	11.531461404646	11.2303815374385	11.1678513453356	11.3274324807622	11.2401190377611	10.9395523687012	11.0022297598457	10.0935423269735	11.166950059156	10.9287392799058
ENSSSCG00000000628		SscAffx.2.1.S1_a_at	4.04206063811751	4.08232262916718	3.91764747311358	4.10103682748446	4.3261046638407	3.91721346296121	4.00669195948284	3.91313308923544	4.00669195948284	4.05409707889513	3.94191033542763
ENSSSCG00000000633	YBX3	Ssc.9655.1.A1_at	14.2494448195214	14.2692305900813	14.2762861344336	14.2778470099404	14.3177556852012	14.2694094609982	14.2782088594169	14.2651035150106	14.2532505217317	14.2791038530977	14.2518329967503
ENSSSCG00000000635	MAGOHB	Ssc.21714.1.S1_at	7.67372886604206	4.91036612267899	7.6854525930565	7.50226724354851	7.55099949375801	7.29236952694409	7.15372617222345	7.51605014181115	7.36847422573785	7.99614544826924	7.51605014181115
ENSSSCG00000000636	KLRA1	Ssc.17242.1.S1_at	2.8649015873303	2.76285356762456	2.76285356762456	2.76285356762456	2.92683755105422	2.86651146753679	2.59164212734569	2.84369539303847	2.63036343313284	2.7083814057584	2.86178104028767
ENSSSCG00000000640		Ssc.30527.1.A1_at	3.75962411725964	3.2291369256176	4.26949600236604	3.37912657146391	4.03516283794468	3.47602718289102	3.13087071531666	3.51672982966595	3.50595443883228	3.72646537456877	3.51672982966595
ENSSSCG00000000641	KLRK1	Ssc.15871.1.S1_a_at	6.5172728258113	6.65469149148483	6.32607596140075	6.60187374892953	7.21653506468689	7.51538317206373	6.55508553276881	7.11607314058968	6.58945210153729	6.4954730923423	7.09299792332759
ENSSSCG00000000645	GABARAPL1	Ssc.22588.1.S1_at	10.283272587415	10.7666059281262	10.630205572123	11.0019677890196	10.3912240379518	10.5441332178738	10.2643661147838	10.5131531663818	10.7813144304677	10.6743329735378	10.4686404700058
ENSSSCG00000000647	OLR1	Ssc.15888.1.S1_at	3.15459635851684	3.05691151388609	3.00399140830305	3.61357533653451	3.41006960244522	3.44190875590781	3.6444242003539	3.41089920022467	3.70581289260192	3.77367400982523	3.27838883986933
ENSSSCG00000000649	CLEC1A	Ssc.8620.2.S1_at	7.66986968658185	7.58904036087443	7.47246097597987	7.28531120633069	7.51596020904017	7.20838892912605	7.25743215773359	7.43363709018339	7.67870147864009	7.28991946906355	7.33325316711953
ENSSSCG00000000653	CD69	Ssc.15765.2.S1_a_at	4.11782859026113	4.09347654654003	4.29366229801139	3.98405995397125	4.1393233751814	3.89427801078042	4.28038935689367	4.09777034406526	4.20823573439709	3.7997535682212	4.09777034406526
ENSSSCG00000000654		Ssc.12825.1.A1_at	7.45141906492712	7.56285166166835	7.94365769934651	7.79144097332444	7.42707690446237	8.92182806607303	8.12153040454012	7.29596278919373	7.90839845046135	8.01526111167014	8.0712663481473
ENSSSCG00000000657	CLEC2D	Ssc.10968.1.S1_at	10.7992671166249	10.4206132507914	11.0208912863943	10.8457241510449	10.7822249434247	10.9702325598388	10.6142581955499	10.8800317216098	10.4984844504499	11.0305165392458	10.7056428511078
ENSSSCG00000000660	A2M	Ssc.16603.1.A1_at	4.75901027589452	4.29121320246113	4.35449565787245	4.51806632297605	5.44121875459058	5.75150956304116	5.60259793248443	4.72785429057225	5.15320141286855	4.65045898400639	4.80344422143487
ENSSSCG00000000660	A2M	Ssc.26317.1.S1_at	4.08496060232397	4.20862804449372	4.12242689078676	4.29798908216371	3.97252167168167	3.94067424811848	4.00632338513437	4.06172890139661	4.50525819937266	3.89844956741814	4.07478251036081
ENSSSCG00000000660	A2M	Ssc.9440.1.A1_at	4.40447380843878	4.10064969462199	4.29857551572806	4.20823573439709	3.9301687133667	4.2159763093102	4.1651670430888	4.2159763093102	4.51795615431446	4.11576298933493	4.1636056455431
ENSSSCG00000000661	PHC1	Ssc.27349.1.S1_at	9.00462935038985	9.33506107908454	9.08861889677607	8.85732936718599	9.46819669018927	9.39490980883505	9.18557936501929	9.2594432677568	9.3133155334167	9.09019137960599	9.3390158594619
ENSSSCG00000000662	M6PR	Ssc.2563.1.S1_at	9.02036614340189	8.87663908444813	8.87682610049254	8.95089804761936	8.75233441793833	8.65518340666282	8.99723977847124	9.02526589829291	9.134615849793	8.95267610084831	8.89388009189601
ENSSSCG00000000665		Ssc.1600.3.S1_at	6.16100426942935	5.90283158414048	6.41277802394791	5.92556760706002	6.49102473147464	6.14344922435695	5.99095225286218	5.99187316864009	5.70020867843277	6.39632620299649	6.27222498847417
ENSSSCG00000000672		Ssc.18464.1.S1_at	7.31732964587456	6.75095340582221	7.45563118712579	6.15910743402917	7.41138455713204	7.18056920148703	7.81323636713882	6.51136608243196	7.41677680172902	6.9030606170155	6.62738818149212
ENSSSCG00000000681	P3H3	Ssc.3225.1.S1_at	7.40521728859518	7.28058045783055	7.40811407718155	7.37182193964863	6.98433361047528	7.39742607225601	7.51633887755187	7.10221573305845	7.37632382217114	7.25578242823808	7.13077926859965
ENSSSCG00000000683	CDCA3	Ssc.18198.1.S1_at	5.69443466067523	6.01270369176031	6.09438609322647	6.05547620533432	6.24270172555755	6.09869769887265	6.1979317068014	5.98470409470543	5.97438617034903	5.6742666499364	5.80499825634602
ENSSSCG00000000684	USP5	Ssc.18581.1.S1_at	9.75298991365429	9.3838874969643	9.44539585803592	9.42428147581495	9.67020911858359	9.66043875729401	9.92652263221142	9.46592052803243	9.58130296706513	9.78078719198431	10.1243523272971
ENSSSCG00000000685	TPI1	Ssc.1297.1.S1_at	13.8105274462409	13.5981050856696	13.5861330118845	13.7062496084424	13.7328765898676	13.5567249145613	13.7744223068213	13.7993331217442	13.7572983378986	13.6856307921883	13.5571340326411
ENSSSCG00000000687	CD4	Ssc.16239.1.S1_s_at	3.53822442400678	3.91676442929374	3.49398560120205	3.67970313006702	3.55901531090572	3.65712180028025	3.67609665603328	3.60656878262156	3.68248547766583	3.60656878262156	3.50291088270934
ENSSSCG00000000687	CD4	Ssc.16240.1.S1_a_at	4.81455194373967	4.87047706196212	5.10292534003593	4.9134640273583	5.10901538328846	4.79489039280619	4.89091979520994	4.85254527105184	5.51302452394796	4.99966367340307	5.35980997692285
ENSSSCG00000000690		Ssc.16555.1.S1_at	10.5672432739441	10.1339844464006	10.301397772971	10.4466834663252	10.4628831359497	9.88604041773596	10.3831738845289	10.4363135825351	10.3275593304288	10.3793217713832	10.3064765863617
ENSSSCG00000000691		Ssc.20187.1.S1_at	11.4791669190803	11.2606080910175	11.1715235804804	11.3076421026475	11.3800652415837	11.1910885429923	11.5732409335641	11.3469591792684	11.3841075682291	11.3350907601929	11.2928992256261
ENSSSCG00000000691		Ssc.21875.1.S1_at	10.3130256008125	10.0626101492342	9.87781398329374	9.95440099974282	10.0310431060279	9.92604792300308	10.3452967637275	10.0737883494764	10.3263112631756	10.1172648332285	10.0737883494764
ENSSSCG00000000693	NCAPD2	Ssc.14113.1.S1_at	8.74506329051568	8.43863990136525	8.87082817938082	8.73363216222884	9.08649958442393	8.62976944425792	8.49996001149397	8.68158917753178	8.46608977885036	8.92767665543497	8.62716724011551
ENSSSCG00000000694		AFFX-Ssc-gapdh-3_at	14.5707645455327	14.648859437151	14.6091443701346	14.5993502649814	14.6052206775675	14.644451439235	14.6323738883747	14.6207021891055	14.567460398937	14.6393283640664	14.6052206775675
ENSSSCG00000000694		AFFX-Ssc-gapdh-3_s_at	14.2007997052849	14.3551111004418	14.2304613595148	14.2273182055212	14.2039295757817	14.2949927439921	14.1853165598909	14.2875398766583	14.23944663362	14.2267857228363	14.2819372380729
ENSSSCG00000000694		Ssc.14942.1.S1_at	14.6120715066109	14.6308427384653	14.6357854289031	14.6234749791344	14.6217650812617	14.6625694459217	14.6464558075912	14.6347951457527	14.5783694376959	14.6450115122541	14.629172943031
ENSSSCG00000000694		Ssc.14942.1.S1_s_at	14.330831582138	14.4270257314856	14.3856638791675	14.3530957865853	14.3399606948369	14.3891784817721	14.3484100122644	14.3776897845256	14.3651952772742	14.3718545799185	14.4285263031686
ENSSSCG00000000695	IFFO1	Ssc.6958.1.A1_at	7.95857243040099	8.18382614535989	7.95873897711556	7.29386286621618	8.17082626226343	7.73828930638452	8.62789795192712	7.80164256585696	8.15231157282287	7.80709981248736	8.18243859628216
ENSSSCG00000000696	NOP2	Ssc.5041.1.A1_at	10.092408208202	10.0790272023849	10.0138409061275	10.2328131366051	9.96457972689822	9.92700381098935	10.0595408709733	9.86637947785256	10.1078887162645	10.1212267201185	10.0947492587753
ENSSSCG00000000697	CHD4	Ssc.16672.1.S1_at	9.652885404681	9.72955864057413	9.59520811871702	9.74180245389008	9.72955864057413	9.52860852836948	9.79821091640392	9.4613062755082	9.81909582725549	9.86460555643578	9.92806044052692
ENSSSCG00000000697	CHD4	Ssc.25044.1.S1_at	9.35073963187683	9.51726920959136	9.24922030329973	9.42623777063217	9.37159806522319	9.35635105887538	9.41967798574156	9.67035580362619	9.9381455731158	9.36818152698722	9.55321316808388
ENSSSCG00000000697	CHD4	Ssc.25044.3.A1_a_at	6.94254594130764	6.94622598113358	6.99139609202968	6.94622598113358	6.79091647010307	6.96955449068751	6.75246001063587	6.97047983027027	7.24104693358633	6.91276272238729	6.97686229275155
ENSSSCG00000000700	ACRBP	Ssc.16009.1.S1_at	6.00597078556951	5.84051460727869	6.10998540124799	5.86073498821752	6.01024532974852	6.10549306525601	5.87204138293093	5.62664322039958	5.12073595350744	5.71282393454474	5.87953007881104
ENSSSCG00000000701	ING4	Ssc.19443.1.S1_at	9.78574632102832	10.5999633759673	9.72770360054339	9.76775410017916	9.70327680288266	10.3458974674768	10.4099860441922	9.38630192365381	9.65205257489423	9.73196597881669	9.74846620473258
ENSSSCG00000000702	ZNF384	Ssc.21652.1.A1_at	9.83945691564954	9.83986198528709	9.6808464761842	9.9230537887394	9.8633626671218	9.82893438563956	9.87964860232745	9.60970922438774	10.1040742797936	9.90830765567291	9.85133131176067
ENSSSCG00000000705	CD27	Ssc.19817.1.S1_at	6.48249336874437	6.50665469030425	6.22706700465661	6.46181129027657	6.5078738224024	6.56684327471124	6.42742083962632	6.51326601788064	6.5172728258113	6.38400738525619	6.46034592860628
ENSSSCG00000000706	LTBR	Ssc.27574.1.S1_at	10.0446013819211	9.99520157414223	10.1785983190381	10.0288916127207	10.3784871538785	10.1755798195041	10.5216117006332	9.92989368541141	10.5112673017467	10.1755798195041	10.1325867620981
ENSSSCG00000000706	LTBR	Ssc.27574.2.S1_at	7.23603963914754	7.39745916818654	7.18476675043338	7.25532733610969	7.10543915699079	7.25532733610969	7.4403829378635	7.30576413478093	7.63557711837997	7.2510743504687	7.11563013867798
ENSSSCG00000000707	SCNN1A	Ssc.18459.1.S1_at	4.84496514022678	4.750440870844	4.25116875546582	4.8208882626814	4.62970615884662	4.58287129173022	4.70830078238153	4.68281631883	4.80157156127741	4.65003572930983	4.44525883789127
ENSSSCG00000000708	TNFRSF1A	Ssc.4674.1.S1_at	9.29074546743752	9.42942338747946	9.71390784450644	9.64330565481497	9.53127047381296	9.68485873932959	9.82612127518984	9.45767897614659	9.92731129712882	9.61662677741777	9.7266284692799
ENSSSCG00000000712	VWF	Ssc.978.2.S1_at	5.51341262162025	5.90948614071318	5.29863773037189	5.28237007717584	5.44296896991492	5.44296896991492	5.50440300201538	5.39233337178147	5.8460120929547	5.28130794350169	5.44296896991492
ENSSSCG00000000714	NTF3	Ssc.1916.1.A1_at	5.36757477007457	5.36757477007457	5.04218067431883	5.18644027438942	5.79568921228588	5.08199399484714	5.78281047874013	5.11338302451802	5.43173917718633	5.00430929891473	5.91221431061871
ENSSSCG00000000719		Ssc.17317.1.S1_at	12.8295204983829	12.5761230643888	12.6081546280212	12.6121128918382	12.5645469804455	12.6278174971783	12.6121128918382	12.6089692276702	12.7287051163749	12.474984267382	12.5282785530975
ENSSSCG00000000722	RAD51AP1	Ssc.13793.1.A1_at	5.81067302778811	5.71972139355366	5.45115815475533	5.93164752075634	5.73731648650941	5.70584066438235	5.59489643419156	5.91908004160442	5.89234473762319	5.80408632889791	5.41639113718218
ENSSSCG00000000722	RAD51AP1	Ssc.13793.2.S1_at	5.48066930278587	5.6711798742391	5.44737243341315	5.48815495912155	5.11965031694228	5.6421568148458	5.68936023078893	5.50641270664183	5.762787045372	5.2416765482761	5.41647388546613
ENSSSCG00000000722	RAD51AP1	Ssc.29787.1.A1_at	4.43905506387598	5.28944044384584	4.43602268625604	5.16219015925167	5.37353051387281	4.89091979520994	4.48295476006436	4.50499316007993	5.03621087858938	4.97175478307682	5.03996555215495
ENSSSCG00000000723	C12orf4	Ssc.3416.1.A1_at	9.92138087756528	9.78318986902862	9.93826629306123	9.88102439008463	9.58253274728003	9.59587282890887	9.82627373047265	9.9018873114446	9.65984293025445	9.97291449805935	9.88693881969895
ENSSSCG00000000727	CCND2	Ssc.15749.1.S1_at	7.86275030957069	7.75096474205557	8.14975268338797	7.22443772300757	7.3604265297715	7.83404772676712	7.90225981716461	8.10547903869534	8.20032210676236	7.81464344149678	7.88964268020836
ENSSSCG00000000728	PARP11	Ssc.28870.1.S1_at	9.69201816483429	9.79192371320781	9.61897180875125	9.19690324662992	9.87533976828158	9.77153883693065	9.51342816768791	9.55678435969263	9.45056696713501	9.63664562443906	9.50213861866029
ENSSSCG00000000735	TSPAN9	Ssc.26272.1.S1_at	8.11113339419106	7.76914276815233	7.47130346172983	7.97611760975742	7.78316123029741	7.53845965748523	7.77154829096977	8.08886393043469	7.92734739325955	7.92734739325955	8.5657950296116
ENSSSCG00000000735	TSPAN9	Ssc.26272.2.S1_at	7.56568404096818	7.33384491153076	7.22314757138395	7.37178552168486	7.35701350565027	7.06911821020014	7.53746409308458	7.67381439467306	7.7217335627342	7.43052705845479	8.00823745930279
ENSSSCG00000000736	TEAD4	Ssc.17904.1.A1_at	11.3133271594821	11.0582469557543	11.1440993606171	10.9760296575954	11.1270832566197	11.2454754622386	11.2011449970303	11.2315798952357	11.3924478711574	11.3265621671541	11.6270077414301
ENSSSCG00000000737	TULP3	Ssc.4332.1.A1_at	6.85679312798872	6.98753619935738	6.88937555443078	7.03895264029846	7.11543043942473	6.90024108264297	7.2134338178288	7.19663386454383	7.14058729743133	6.95117181453478	6.88146288835528
ENSSSCG00000000738	RHNO1	Ssc.18205.1.S1_at	6.13633126792878	6.65768936556969	6.59530563187974	6.80141086022514	7.29859861117076	6.16554298911023	6.95905140742951	6.65768936556969	7.58052479533879	6.08667735697793	6.5714793564628
ENSSSCG00000000739	FOXM1	Ssc.1886.1.S1_at	3.71453112282177	3.41021467062512	3.31731633986751	3.39045068731297	3.45197614136616	3.15526108937302	3.39412307942595	3.5016094092679	3.50237452260629	3.0512897827199	3.06454944978802
ENSSSCG00000000741	NRIP2	Ssc.25101.1.A1_at	6.18472932517545	5.67966092051552	6.28937677651804	6.5540278458832	6.31416267841903	6.08854535227307	6.35530784270239	6.28937677651804	6.28937677651804	6.4488702969597	6.37540076527249
ENSSSCG00000000742	ITFG2	Ssc.2965.1.S1_at	5.43294201748079	5.50926982608486	5.1069307828814	5.15018734663502	5.17011653269929	5.10638972885859	5.62357229462468	5.58871078630804	5.14802794590235	5.37151781498664	5.21055498418187
ENSSSCG00000000742	ITFG2	Ssc.2965.2.A1_at	6.99753670697516	6.92599725855104	6.62408427305718	6.8287182208087	7.2539089608654	6.73914756876296	7.31034154296104	7.07678219878498	7.24580849546629	6.99753670697516	6.98620198104061
ENSSSCG00000000743	FKBP4	Ssc.5638.1.S1_at	10.257451917904	10.2508869441229	10.1828806391462	10.0942172706453	10.0653461565669	10.2040377322954	10.105126756239	9.99106114279778	10.247275839982	10.1317413812894	10.4892639417863
ENSSSCG00000000745	DDX11	Ssc.3577.1.S1_at	5.30732371991819	5.26895041449181	4.94453728909635	5.11168896733386	5.26895041449181	5.27562911562436	5.38587965072517	4.94422847491131	5.26895041449181	5.38252069167209	5.15422431638283
ENSSSCG00000000745	DDX11	Ssc.3577.2.S1_at	5.86160053972785	6.07097896203024	5.86160053972785	5.68079469752709	6.60228700302042	5.57081157967238	6.00939331660866	5.56586007777556	5.53014406047624	5.86160053972785	6.16172346573336
ENSSSCG00000000746	WASH1	Ssc.5632.1.S1_at	7.88642385526078	8.02518890021808	7.92358392319797	7.816493929361	7.9746249174873	7.92895899773159	8.22104142131131	7.72677785724715	7.96249903652339	7.96871238292733	7.9547511960806
ENSSSCG00000000751	CCDC77	Ssc.13480.1.A1_at	7.67832739219729	7.67019438478878	7.9185311208853	7.73577585966424	7.54871543846537	7.4557622986109	7.51834097771031	7.65795044778011	7.54080355820914	7.64785010067745	7.89496942250038
ENSSSCG00000000753	WNK1	Ssc.21658.1.S1_at	10.4671854131011	10.8525270019453	10.5797891659127	10.6262841749749	10.5740591408818	10.5982302142108	10.4807991952966	10.3734721149659	10.6448595726387	10.455854578713	10.5798359396923
ENSSSCG00000000753	WNK1	Ssc.26409.1.S1_a_at	7.16275805446314	7.65281458605016	7.29883856863581	7.10316916901834	6.8384008442539	7.22433830926426	7.31130906653127	7.40444335123913	7.61012891730033	7.18859339909934	7.04818116494735
ENSSSCG00000000753	WNK1	Ssc.26409.2.S1_at	7.06134319792871	7.39662385357845	6.84726994459481	7.17410675571264	6.7747605617854	7.00674479000964	6.83868852705474	7.08619967830033	7.34565136962658	7.00674479000964	7.0720990745329
ENSSSCG00000000753	WNK1	Ssc.8649.1.A1_at	12.5692889440286	12.7283495255861	12.5783962370888	12.6255440482696	12.5478372829594	12.8078049255387	12.5032068234313	12.5355805927943	12.6059089000205	12.6159256395426	12.5880401746504
ENSSSCG00000000757	ADIPOR2	Ssc.2173.1.A1_at	9.44060424519179	9.56128865946719	9.36338573451891	9.69314602978194	9.25622970677662	9.14094632986133	9.28731276524138	9.57965561306865	9.94873295643572	8.9472252697571	9.33067042658327
ENSSSCG00000000758		Ssc.28045.1.A1_at	3.81729050162054	4.32724900562433	3.75822747533894	3.93569966954793	4.31708769873343	3.77561807461951	4.02014730290292	3.85654253010371	3.84559580068232	3.7997535682212	3.87423034567711
ENSSSCG00000000759		Ssc.24595.1.S1_at	6.87215492375567	7.07652353153464	6.48127541229237	6.66657082509657	6.56681427399788	6.5847273105883	6.98886493644743	6.76649638002276	7.00061260273389	6.72270569992942	6.32939343855777
ENSSSCG00000000760	LRTM2	Ssc.19176.1.S1_at	5.93946591056782	6.08697269412478	5.71974754575094	5.83197772418004	5.75637025119242	5.86609680472655	5.83197772418004	5.83197772418004	5.92130485067861	5.41342629311347	5.83197772418004
ENSSSCG00000000764		Ssc.5797.1.A1_at	9.03585800332889	8.78985904747378	9.01999069544029	9.00843166181974	8.87305861540862	8.81913110485127	8.94854062735936	8.51345363733225	8.77735933714356	8.72655815904716	8.72255802257679
ENSSSCG00000000767	ATP6V1E1	Ssc.2527.1.S1_at	12.0477047663062	11.9590335761256	11.8802468198022	12.0799011281884	11.9990064485442	12.052175894787	12.1785731739955	12.0258345034151	12.3829334089305	12.1197344114394	11.9590723891483
ENSSSCG00000000769	BID	Ssc.19150.1.S1_at	8.26195607233787	7.98679904208125	8.23779574196927	7.89170593331911	8.39468221550365	8.17037208873039	8.03366870607342	8.14390751939245	8.4917476353076	7.83020203271906	8.22100471535848
ENSSSCG00000000769	BID	Ssc.19150.1.S1_s_at	9.2115983274303	9.12076334890653	9.35677285329075	9.05735172052924	9.39244890326311	9.2512883018421	8.99056073794672	9.23112649634465	9.69780726731504	8.95023023493697	9.17626317254304
ENSSSCG00000000774	USP18	Ssc.336.1.S1_at	8.91765023612936	9.46086213823953	8.59277524699885	9.74446662004179	8.93101929916338	9.26149295371763	9.53078224808884	9.06201166733356	9.6157696622568	10.2010766602313	8.59335183307165
ENSSSCG00000000779	KIF21A	Ssc.26025.1.S1_at	8.2867853219101	8.51416395141016	8.16104307968175	8.42079858970751	8.25736034931724	8.58772570052929	8.297848293989	8.51922175961221	7.02848903266444	8.2867853219101	7.87856944288855
ENSSSCG00000000782	C12orf40	Ssc.28118.1.A1_at	2.82083304559436	2.90588862047853	3.00189062687407	3.14966427149232	3.1974347338973	2.72195615225864	2.82681092862877	2.77301960983503	3.14285804209402	2.93828780740995	2.77812093640729
ENSSSCG00000000784	LRRK2	Ssc.26764.1.S1_at	9.24751716654505	9.03913422172739	9.24751716654505	9.08738185047976	9.31914519917465	9.32249607620086	9.14464274417442	9.54223268060745	8.67363813206106	9.31794658701904	9.31062788389764
ENSSSCG00000000787		Ssc.14474.1.S1_at	5.49095303033045	6.25098928139334	6.38583294981977	6.57343787288806	5.49690558255033	6.16144402924858	6.52980768117573	5.47936438931741	6.09294094495426	6.80729228696468	6.02079507653143
