Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[infect]	Term Source REF	Term Accession Number	Characteristics[time]	Unit[time unit]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[infect]	Term Source REF	Term Accession Number	Factor Value[time]	Unit[time unit]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[MD5]	Comment[FASTQ_URI]
Smith_Roslin_APL_LP_ileum_1_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			1	day	EFO	UO_0000033	RNA	ERS541510	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_1_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_1_rep1.fastq.gz	sequencing assay	ERX554405	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			1	day	EFO	UO_0000033	Smith_Roslin_APL_LP_ileum_1_rep1.fastq.gz	Smith_Roslin_APL_LP_ileum_1_rep1.fastq.gz	ERR597431	621e2c515c1021bf1e25d1751caba8a9	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597431/ERR597431.fastq.gz
Smith_Roslin_APL_LP_ileum_1_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			1	day	EFO	UO_0000033	RNA	ERS541508	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_1_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_1_rep2.fastq.gz	sequencing assay	ERX554403	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			1	day	EFO	UO_0000033	Smith_Roslin_APL_LP_ileum_1_rep2.fastq.gz	Smith_Roslin_APL_LP_ileum_1_rep2.fastq.gz	ERR597461	71185ee6e4f5c1e1d609e7745fca6bf3	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597461/ERR597461.fastq.gz
Smith_Roslin_APL_LP_ileum_1_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			1	day	EFO	UO_0000033	RNA	ERS541500	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_1_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_1_rep3.fastq.gz	sequencing assay	ERX554395	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			1	day	EFO	UO_0000033	Smith_Roslin_APL_LP_ileum_1_rep3.fastq.gz	Smith_Roslin_APL_LP_ileum_1_rep3.fastq.gz	ERR597446	90a8c6f40e6ecc9aeb27b06887308f8e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597446/ERR597446.fastq.gz
Smith_Roslin_APL_LP_ileum_3_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			3	day	EFO	UO_0000033	RNA	ERS541519	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_3_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_3_rep1.fastq.gz	sequencing assay	ERX554414	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			3	day	EFO	UO_0000033	Smith_Roslin_APL_LP_ileum_3_rep1.fastq.gz	Smith_Roslin_APL_LP_ileum_3_rep1.fastq.gz	ERR597459	b1b96c2e2d622cf515b0e6064652b7dd	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597459/ERR597459.fastq.gz
Smith_Roslin_APL_LP_ileum_3_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			3	day	EFO	UO_0000033	RNA	ERS541497	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_3_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_3_rep2.fastq.gz	sequencing assay	ERX554392	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			3	day	EFO	UO_0000033	Smith_Roslin_APL_LP_ileum_3_rep2.fastq.gz	Smith_Roslin_APL_LP_ileum_3_rep2.fastq.gz	ERR597450	b5de9604809ab08fb5829e391e931553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597450/ERR597450.fastq.gz
Smith_Roslin_APL_LP_ileum_3_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			3	day	EFO	UO_0000033	RNA	ERS541503	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_3_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_ileum_3_rep3.fastq.gz	sequencing assay	ERX554398	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N2			3	day	EFO	UO_0000033	Smith_Roslin_APL_LP_ileum_3_rep3.fastq.gz	Smith_Roslin_APL_LP_ileum_3_rep3.fastq.gz	ERR597454	f176afd519d61c291b611d6a9dc7a607	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597454/ERR597454.fastq.gz
Smith_Roslin_APL_LP_lung_1_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			1	day	EFO	UO_0000033	RNA	ERS541528	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_1_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_1_rep1.fastq.gz	sequencing assay	ERX554423	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			1	day	EFO	UO_0000033	Smith_Roslin_APL_LP_lung_1_rep1.fastq.gz	Smith_Roslin_APL_LP_lung_1_rep1.fastq.gz	ERR597433	ed9d22270b2d5e0ae89db3ba8639548f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597433/ERR597433.fastq.gz
Smith_Roslin_APL_LP_lung_1_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			1	day	EFO	UO_0000033	RNA	ERS541505	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_1_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_1_rep2.fastq.gz	sequencing assay	ERX554400	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			1	day	EFO	UO_0000033	Smith_Roslin_APL_LP_lung_1_rep2.fastq.gz	Smith_Roslin_APL_LP_lung_1_rep2.fastq.gz	ERR597443	a88e70a03d76f59fb7eb687d5f749436	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597443/ERR597443.fastq.gz
Smith_Roslin_APL_LP_lung_1_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			1	day	EFO	UO_0000033	RNA	ERS541512	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_1_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_1_rep3.fastq.gz	sequencing assay	ERX554407	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			1	day	EFO	UO_0000033	Smith_Roslin_APL_LP_lung_1_rep3.fastq.gz	Smith_Roslin_APL_LP_lung_1_rep3.fastq.gz	ERR597444	af6e0a1718e3cced31cfb76e17f30dd8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597444/ERR597444.fastq.gz
Smith_Roslin_APL_LP_lung_3_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			3	day	EFO	UO_0000033	RNA	ERS541507	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_3_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_3_rep1.fastq.gz	sequencing assay	ERX554402	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			3	day	EFO	UO_0000033	Smith_Roslin_APL_LP_lung_3_rep1.fastq.gz	Smith_Roslin_APL_LP_lung_3_rep1.fastq.gz	ERR597456	74304651f62e2e9ed0c47f9324d46209	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597456/ERR597456.fastq.gz
Smith_Roslin_APL_LP_lung_3_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			3	day	EFO	UO_0000033	RNA	ERS541498	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_3_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_3_rep2.fastq.gz	sequencing assay	ERX554393	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			3	day	EFO	UO_0000033	Smith_Roslin_APL_LP_lung_3_rep2.fastq.gz	Smith_Roslin_APL_LP_lung_3_rep2.fastq.gz	ERR597435	45200b48bcd0515ac5771981ec96cfef	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597435/ERR597435.fastq.gz
Smith_Roslin_APL_LP_lung_3_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			3	day	EFO	UO_0000033	RNA	ERS541513	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_3_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_LP_lung_3_rep3.fastq.gz	sequencing assay	ERX554408	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N2			3	day	EFO	UO_0000033	Smith_Roslin_APL_LP_lung_3_rep3.fastq.gz	Smith_Roslin_APL_LP_lung_3_rep3.fastq.gz	ERR597460	4df0ae5bacc3cf4ce8ca2a336dc1d6eb	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597460/ERR597460.fastq.gz
