"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR315397"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V199"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315398"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V185"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315399"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V224"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315400"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V15"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315401"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V246"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315402"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V234"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR315403"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V11"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315404"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V249"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315405"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V83"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315406"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V249"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315407"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V128"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315408"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V152"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315409"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V156"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315410"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V12"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315411"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V184"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315412"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V197"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315413"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V195"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315414"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V111"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315415"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V259"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315416"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V83"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315417"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V122"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315418"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V240"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315419"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V151"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315420"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V239"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315421"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V176"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315422"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V196"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315423"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V156"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315424"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V130"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315425"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V230"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315426"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V192"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315427"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V186"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315428"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V198"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315429"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V232"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR315430"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V235"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315431"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V2"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315432"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V29"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"ERR315433"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V165"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315434"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V183"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315435"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V191"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315436"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V232"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR315437"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V154"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315438"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V143"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315439"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V131"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315440"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V190"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315441"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V190"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315442"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V150"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"ERR315443"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V6"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR315444"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V131"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315445"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V145"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"ERR315446"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V258"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315447"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V177"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315448"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V85"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315449"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V240"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315450"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V121"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315451"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V108"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315452"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V119"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315453"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V177"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315454"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V160"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315455"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V103"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"ERR315456"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V256"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315457"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V150"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"ERR315458"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V234"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR315459"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V239"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315460"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V247"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315461"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V145"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"ERR315462"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V22"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315463"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V108"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315464"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V246"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315465"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V154"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315466"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V229"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR315467"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V18"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR315468"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V23"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR315469"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V230"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
