"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413495"	"not available"		"G120"	"http://www.ebi.ac.uk/efo/EFO_0006398"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G120"	"http://www.ebi.ac.uk/efo/EFO_0006398"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413496"	"not available"		"G121"	"http://www.ebi.ac.uk/efo/EFO_0006399"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G121"	"http://www.ebi.ac.uk/efo/EFO_0006399"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413497"	"not available"		"G122"	"http://www.ebi.ac.uk/efo/EFO_0006400"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G122"	"http://www.ebi.ac.uk/efo/EFO_0006400"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413498"	"not available"		"G124"	"http://www.ebi.ac.uk/efo/EFO_0006401"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G124"	"http://www.ebi.ac.uk/efo/EFO_0006401"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413499"	"not available"		"G130"	"http://www.ebi.ac.uk/efo/EFO_0006402"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G130"	"http://www.ebi.ac.uk/efo/EFO_0006402"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413500"	"not available"		"G140"	"http://www.ebi.ac.uk/efo/EFO_0006403"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G140"	"http://www.ebi.ac.uk/efo/EFO_0006403"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413501"	"not available"		"G141"	"http://www.ebi.ac.uk/efo/EFO_0006404"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G141"	"http://www.ebi.ac.uk/efo/EFO_0006404"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413502"	"not available"		"G142"	"http://www.ebi.ac.uk/efo/EFO_0006405"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G142"	"http://www.ebi.ac.uk/efo/EFO_0006405"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413503"	"not available"		"G22"	"http://www.ebi.ac.uk/efo/EFO_0006406"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G22"	"http://www.ebi.ac.uk/efo/EFO_0006406"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413504"	"not available"		"G28T"	"http://www.ebi.ac.uk/efo/EFO_0006407"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G28T"	"http://www.ebi.ac.uk/efo/EFO_0006407"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413505"	"not available"		"G44"	"http://www.ebi.ac.uk/efo/EFO_0006408"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G44"	"http://www.ebi.ac.uk/efo/EFO_0006408"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413506"	"not available"		"G59"	"http://www.ebi.ac.uk/efo/EFO_0006409"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G59"	"http://www.ebi.ac.uk/efo/EFO_0006409"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413507"	"not available"		"G61"	"http://www.ebi.ac.uk/efo/EFO_0006410"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G61"	"http://www.ebi.ac.uk/efo/EFO_0006410"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413508"	"not available"		"G84"	"http://www.ebi.ac.uk/efo/EFO_0006411"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G84"	"http://www.ebi.ac.uk/efo/EFO_0006411"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413509"	"not available"		"G96"	"http://www.ebi.ac.uk/efo/EFO_0006412"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"not available"		"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"G96"	"http://www.ebi.ac.uk/efo/EFO_0006412"	"glioma"	"http://www.ebi.ac.uk/efo/EFO_0000326"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413510"	"41 year"		"GA-10"	"http://www.ebi.ac.uk/efo/EFO_0002181"	"malignant Burkitt's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"GA-10"	"http://www.ebi.ac.uk/efo/EFO_0002181"	"malignant Burkitt's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413511"	"not available"		"GP2d"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"GP2d"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413512"	"not available"		"GP5d"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"GP5d"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413513"	"36 year"		"GR-M"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"GR-M"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413514"	"58 year"		"GRANTA-519"	"http://www.ebi.ac.uk/efo/EFO_0005369"	"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"GRANTA-519"	"http://www.ebi.ac.uk/efo/EFO_0005369"	"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413515"	"62 year"		"GTL-16"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"not available"		"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"GTL-16"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413516"	"not available"		"H322T"	"http://www.ebi.ac.uk/efo/EFO_0006413"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"H322T"	"http://www.ebi.ac.uk/efo/EFO_0006413"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413517"	"27 year"		"HBL-100"	"http://www.ebi.ac.uk/efo/EFO_0001167"	"normal at the time of derivation"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HBL-100"	"http://www.ebi.ac.uk/efo/EFO_0001167"	"normal at the time of derivation"	"http://purl.obolibrary.org/obo/PATO_0000461"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413518"	"58 year"		"HCA-7"	"http://www.ebi.ac.uk/efo/EFO_0006415"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"colo-rectal"		"HCA-7"	"http://www.ebi.ac.uk/efo/EFO_0006415"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413519"	"48 year"		"HCC-15"	"http://www.ebi.ac.uk/efo/EFO_0003129"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC-15"	"http://www.ebi.ac.uk/efo/EFO_0003129"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413520"	"37 year"		"HCC1011"	"http://www.ebi.ac.uk/efo/EFO_0006422"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Hispanic"	"http://www.ebi.ac.uk/efo/EFO_0003169"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"HCC1011"	"http://www.ebi.ac.uk/efo/EFO_0006422"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413521"	"52 year"		"HCC1143"	"http://www.ebi.ac.uk/efo/EFO_0001169"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1143"	"http://www.ebi.ac.uk/efo/EFO_0001169"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413522"	"not available"		"HCC1162"	"http://www.ebi.ac.uk/efo/EFO_0006423"	"uterine adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002919"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"not available"		"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"HCC1162"	"http://www.ebi.ac.uk/efo/EFO_0006423"	"uterine adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002919"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"
"ERR413523"	"not available"		"HCC1171"	"http://www.ebi.ac.uk/efo/EFO_0003126"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC1171"	"http://www.ebi.ac.uk/efo/EFO_0003126"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413524"	"41 year"		"HCC1187"	"http://www.ebi.ac.uk/efo/EFO_0001170"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"soft tissue"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1187"	"http://www.ebi.ac.uk/efo/EFO_0001170"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413525"	"45 year"		"HCC12"	"http://www.ebi.ac.uk/efo/EFO_0006416"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"HCC12"	"http://www.ebi.ac.uk/efo/EFO_0006416"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413526"	"20 year"		"HCC1263"	"http://www.ebi.ac.uk/efo/EFO_0006424"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"colo-rectal"		"HCC1263"	"http://www.ebi.ac.uk/efo/EFO_0006424"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413527"	"68 year"		"HCC1319"	"http://www.ebi.ac.uk/efo/EFO_0006425"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"HCC1319"	"http://www.ebi.ac.uk/efo/EFO_0006425"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413528"	"not available"		"HCC1359"	"http://www.ebi.ac.uk/efo/EFO_0003128"	"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC1359"	"http://www.ebi.ac.uk/efo/EFO_0003128"	"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413529"	"43 year"		"HCC1395"	"http://www.ebi.ac.uk/efo/EFO_0002185"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1395"	"http://www.ebi.ac.uk/efo/EFO_0002185"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413530"	"42 year"		"HCC1419"	"http://www.ebi.ac.uk/efo/EFO_0005372"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Hispanic"	"http://www.ebi.ac.uk/efo/EFO_0003169"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1419"	"http://www.ebi.ac.uk/efo/EFO_0005372"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
