"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[ecotype]"	"Factor Value Ontology Term[ecotype]"	"Factor Value[growth condition]"	"Factor Value Ontology Term[growth condition]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"363"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"28 hour"	
"365"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"28 hour"	
"366"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"28 hour"	
"367"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"369"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"370"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"371"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"52 hour"	
"372"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"52 hour"	
"373"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"374"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"375"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"4 hour"	
"376"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"4 hour"	
"377"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"4 hour"	
"378"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"379"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"380"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"381"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"28 hour"	
"383"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"28 hour"	
"384"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"386"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"387"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"52 hour"	
"388"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"52 hour"	
"390"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"391"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"394"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"4 hour"	
"397"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"398"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"28 hour"	
"400"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"404"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"4 hour"	
"407"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"429"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"4 hour"	
"430"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"4 hour"	
"433"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"434"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"437"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"28 hour"	
"438"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"28 hour"	
"443"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"444"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"449"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"52 hour"	
"450"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"52 hour"	
"454b"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"455"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
